,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1999-02-01,48.7,-5.198214285714279,-5.198214285714279,,11.45367810836557,,-30.150489862333348,,,,23.747724423380934,,,
1999-03-01,77.3,-25.321052631578965,-25.321052631578965,,2.802237370454948,,-15.270010807194389,,,,87.35104182438457,,,
1999-04-01,179.3,48.5508771931579,48.5508771931579,,10.142842919636706,,-10.85412802510772,,,,119.8949947817344,,,
1999-05-01,105.2,-58.4491228070175,-58.4491228070175,,-7.918819552903074,,-2.3302078800588926,,,,161.31891492695863,,,
1999-06-01,374.4,186.23684210508767,186.23684210508767,,74.97691031087254,,5.641351021312179,,,,193.80450891622448,,,
1999-07-01,225.3,100.81578947368426,100.81578947368426,,43.72509506825833,,3.466730147275286,,,,127.95094067359103,,,
1999-08-01,96.6,18.082456140350885,18.082456140350885,,26.56642578161083,,24.01141417262811,,,,102.52895803227722,,,
1999-09-01,291.6,132.36140350894738,132.36140350894738,,35.636919240496105,,-17.25242650399138,,,,141.98616998706126,,,
1999-10-01,207.7,50.20912280701748,50.20912280701748,,12.979112090171443,,-5.9951660985399755,,,,151.49571109444253,,,
1999-11-01,133.8,83.69649122807019,83.69649122807019,,34.95114624994823,,-21.624304229991306,,,,28.47920454193851,,,
1999-12-01,0.5,-30.466666666666672,-30.466666666666672,,-18.84970437091114,,38.67901160238901,,,,69.64567826905568,,,
2000-01-01,48.1,26.850877192982455,26.850877192982455,,15.333298387467416,,-16.72027758055037,,,,4.528845226467176,,,
2000-02-01,10.6,-43.29821428571428,-43.29821428571428,,-27.536493466535862,,47.392185717365365,,,,101.29040000307964,,,
2000-03-01,45.6,-57.02105263157896,-57.02105263157896,,-52.885343745393804,,4.270781789300225,,,,106.89183442087919,,,
2000-04-01,187.7,56.95087719315788,56.95087719315788,,-2.301672535092664,,41.035351441696896,,,,171.784474248539,,,
2000-05-01,194.8,31.150877192982506,31.150877192982506,,14.643484284264332,,-0.6990461104469676,,,,162.95007669657053,,,
2000-06-01,116.3,-71.8631578949123,-71.8631578949123,,5.332462779191793,,-12.565411194114311,,,,175.59774670079798,,,
2000-07-01,178.0,53.51578947368425,53.51578947368425,,-13.787868383350268,,-15.238401552540923,,,,109.24580897377483,,,
2000-08-01,84.4,5.882456140350897,5.882456140350897,,-5.6412304537301985,,0.710129732604013,,,,79.22767359225313,,,
2000-09-01,188.8,29.561403508947365,29.561403508947365,,1.8139417158560112,,-17.094984183293253,,,,142.14361230775938,,,
2000-10-01,105.1,-52.390877192982515,-52.390877192982515,,-45.580273803882086,,-5.8974725061395645,,,,151.59340468684294,,,
2000-11-01,19.6,-30.503508771929816,-30.503508771929816,,-28.18020938082274,,27.6992803776522,,,,77.80278914958203,,,
2000-12-01,41.8,10.833333333333325,10.833333333333325,,-14.395143926206103,,-39.01417106235133,,,,-8.047504395684658,,,
2001-01-01,0.0,-21.249122807017546,-21.249122807017546,,-20.92815296535547,,-43.011699522163696,,,,-21.76257671514615,,,
2001-02-01,28.0,-25.898214285714282,-25.898214285714282,,-28.198264882109925,,-27.98652240753483,,,,25.91169187817945,,,
2001-03-01,168.9,66.27894736842104,66.27894736842104,,5.753491272763142,,-18.67171141248495,,,,83.94934121909401,,,
2001-04-01,90.7,-40.04912280684211,-40.04912280684211,,-0.08595523024696838,,5.0912244097307315,,,,135.84034721657284,,,
2001-05-01,192.9,29.2508771929825,29.2508771929825,,1.9203442393316421,,-6.2711406252658435,,,,157.37798218175166,,,
2001-06-01,166.4,-21.763157894912297,-21.763157894912297,,6.855851665798864,,-9.151803639216583,,,,179.01135425569572,,,
2001-07-01,63.8,-60.68421052631575,-60.68421052631575,,-35.298275421515534,,-20.233390923363164,,,,104.25081960295259,,,
2001-08-01,96.7,18.182456140350894,18.182456140350894,,-34.84118705748835,,-1.0150750313200434,,,,77.50246882832907,,,
2001-09-01,182.7,23.461403508947342,23.461403508947342,,-13.162281049453187,,-3.7592849187341897,,,,155.47931157231847,,,
2001-10-01,77.4,-80.0908771929825,-80.0908771929825,,-68.00762974984947,,-5.886900644824699,,,,151.60397654815782,,,
2001-11-01,5.8,-44.30350877192982,-44.30350877192982,,-21.71827434516199,,1.4997493911850124,,,,51.60325816311483,,,
2001-12-01,3.1,-27.86666666666667,-27.86666666666667,,-22.545368293116635,,2.18855888617394,,,,33.15522555284061,,,
2002-01-01,60.6,39.35087719298245,39.35087719298245,,13.18712528582553,,0.7437581127122019,,,,21.99288091972975,,,
2002-02-01,30.6,-23.29821428571428,-23.29821428571428,,-21.99361172261423,,25.90921588801383,,,,79.80743017372811,,,
2002-03-01,125.7,23.07894736842104,23.07894736842104,,7.249555860771979,,-11.728785137144136,,,,90.89226749443483,,,
2002-04-01,113.1,-17.649122806842115,-17.649122806842115,,-2.9375575901609206,,11.409414403678351,,,,142.15853721052045,,,
2002-05-01,107.1,-56.54912280701751,-56.54912280701751,,-34.98275479187657,,-7.489311532999736,,,,156.15981127401778,,,
2002-06-01,175.3,-12.863157894912291,-12.863157894912291,,9.44640888780805,,10.016233928082826,,,,198.17939182299511,,,
2002-07-01,157.7,33.21578947368424,33.21578947368424,,15.228755209211423,,-2.142881652681409,,,,122.34132887363434,,,
2002-08-01,167.2,88.68245614035088,88.68245614035088,,23.929643624174016,,-1.4922165416129074,,,,77.0253273180362,,,
2002-09-01,163.5,4.261403508947353,4.261403508947353,,-27.86852992582594,,-10.112911963329605,,,,149.12568452772305,,,
2002-10-01,164.9,7.409122807017496,7.409122807017496,,20.348027116388792,,16.867764609852706,,,,174.35864180283522,,,
2002-11-01,28.1,-22.003508771929816,-22.003508771929816,,9.429296898595327,,37.4188278927741,,,,87.52233666470391,,,
2002-12-01,6.7,-24.266666666666673,-24.266666666666673,,-3.3593154577985502,,51.05326097077292,,,,82.0199276374396,,,
2003-01-01,34.7,13.450877192982457,13.450877192982457,,0.7784773086943142,,8.264086131944433,,,,29.51320893896198,,,
2003-02-01,71.5,17.601785714285718,17.601785714285718,,7.266107080340534,,35.20533686731722,,,,89.1035511530315,,,
2003-03-01,28.7,-73.92105263157896,-73.92105263157896,,-43.865205324702195,,8.924508035768712,,,,111.54556066734767,,,
2003-04-01,178.3,47.5508771931579,47.5508771931579,,30.07574993926286,,-8.6043278832829,,,,122.1447949235592,,,
2003-05-01,35.5,-128.1491228070175,-128.1491228070175,,-49.20268298733252,,21.502995882018276,,,,185.15211868903577,,,
2003-06-01,324.9,136.73684210508767,136.73684210508767,,22.652487462321144,,8.460299117643908,,,,196.6234570125562,,,
2003-07-01,109.9,-14.584210526315744,-14.584210526315744,,-40.63048017234305,,25.649381626417178,,,,150.13359215273292,,,
2003-08-01,10.6,-67.91754385964911,-67.91754385964911,,-20.747319394125153,,3.9364386715265343,,,,82.45398253117564,,,
2003-09-01,190.8,31.561403508947365,31.561403508947365,,21.16858475264529,,-5.786655270115656,,,,153.451941220937,,,
2003-10-01,168.1,10.609122807017485,10.609122807017485,,16.056303268603926,,45.61948339671724,,,,203.11036058969975,,,
2003-11-01,49.5,-0.6035087719298176,-0.6035087719298176,,15.621221333926107,,35.61182848556541,,,,85.71533725749524,,,
2003-12-01,86.9,55.93333333333334,55.93333333333334,,11.235070743493576,,66.99649802066489,,,,97.96316468733156,,,
2004-01-01,3.9,-17.349122807017547,-17.349122807017547,,1.6538943190587494,,23.752603094143794,,,,45.001725901161336,,,
2004-02-01,28.0,-25.898214285714282,-25.898214285714282,,-6.03007718733237,,26.601928148653442,,,,80.50014243436772,,,
2004-03-01,88.3,-14.321052631578965,-14.321052631578965,,-21.51764095428385,,22.629242919132437,,,,125.2502955507114,,,
2004-04-01,119.8,-10.949122806842112,-10.949122806842112,,-12.398122329567384,,20.208765304369052,,,,150.95788811121116,,,
2004-05-01,257.5,93.8508771929825,93.8508771929825,,7.349376607979069,,-0.2640876246904642,,,,163.38503518232704,,,
2004-06-01,116.2,-71.9631578949123,-71.9631578949123,,-58.38874625171143,,6.5240324668568,,,,194.6871903617691,,,
2004-07-01,120.0,-4.484210526315749,-4.484210526315749,,0.30190851412377695,,-13.673792898748646,,,,110.8104176275671,,,
2004-08-01,41.6,-36.91754385964911,-36.91754385964911,,-2.1722391820296623,,3.0194017225603194,,,,81.53694558220943,,,
2004-09-01,454.2,294.96140350894734,294.96140350894734,,77.80768525710927,,15.946917063334556,,,,175.1855135543872,,,
2004-10-01,125.8,-31.690877192982512,-31.690877192982512,,-8.513136214852551,,10.527726122568016,,,,168.01860331555054,,,
2004-11-01,83.8,33.69649122807018,33.69649122807018,,24.839760986901414,,37.99303443499347,,,,88.09654320692329,,,
2004-12-01,29.4,-1.5666666666666735,-1.5666666666666735,,0.08740662998383397,,24.413157311600447,,,,55.37982397826712,,,
2005-01-01,41.2,19.950877192982457,19.950877192982457,,15.144387174325688,,48.955186790169265,,,,70.2043095971868,,,
2005-02-01,43.5,-10.398214285714282,-10.398214285714282,,2.3650601718938535,,65.96410068981027,,,,119.86231497552455,,,
2005-03-01,173.6,70.97894736842103,70.97894736842103,,16.486280354309617,,24.048809561914926,,,,126.66986219349388,,,
2005-04-01,151.2,20.45087719315788,20.45087719315788,,-5.979880103311412,,26.940845665612716,,,,157.68996847245484,,,
2005-05-01,65.3,-98.34912280701751,-98.34912280701751,,-19.22771901012525,,22.071360316969614,,,,185.72048312398712,,,
2005-06-01,117.9,-70.2631578949123,-70.2631578949123,,-29.711892427559423,,-26.425008603568678,,,,161.73814929134363,,,
2005-07-01,71.9,-52.58421052631574,-52.58421052631574,,-42.42270682170909,,2.3923540682510205,,,,126.87656459456677,,,
2005-08-01,43.8,-34.71754385964911,-34.71754385964911,,-25.001153270604764,,16.348680810150697,,,,94.8662246697998,,,
2005-09-01,150.1,-9.138596491052652,-9.138596491052652,,-27.666018542717023,,-2.6146145653245827,,,,156.62398192572806,,,
2005-10-01,185.6,28.109122807017485,28.109122807017485,,4.706333124461176,,20.439597030208798,,,,177.9304742231913,,,
2005-11-01,51.3,1.1964912280701796,1.1964912280701796,,-6.828140172536315,,40.649877342263295,,,,90.75338611419312,,,
2005-12-01,53.3,22.333333333333325,22.333333333333325,,0.8663106664314202,,16.19790283326135,,,,47.16456949992802,,,
2006-01-01,0.0,-21.249122807017546,-21.249122807017546,,-4.068392261884647,,15.802560888538277,,,,37.05168369555582,,,
2006-02-01,0.0,-53.89821428571428,-53.89821428571428,,-18.727938216480716,,-17.492507257668098,,,,36.40570702804618,,,
2006-03-01,0.0,-102.62105263157896,-102.62105263157896,,-34.28051698075724,,49.97144650284741,,,,152.59249913442636,,,
2006-04-01,60.69999999,-70.0491228168421,-70.0491228168421,,-34.10783274132664,,1.7536442972847417,,,,132.50276710412686,,,
2006-05-01,234.7,71.05087719298248,71.05087719298248,,21.183292760764918,,9.671981832496321,,,,173.32110463951383,,,
2006-06-01,289.2,101.03684210508769,101.03684210508769,,17.0949490770511,,10.78754301720149,,,,198.9507009121138,,,
2006-07-01,30.2,-94.28421052631575,-94.28421052631575,,-47.3518868547369,,5.641887723868571,,,,130.12609825018433,,,
2006-08-01,0.0,-78.51754385964911,-78.51754385964911,,-43.26978620584176,,-4.830505252384798,,,,73.68703860726431,,,
2006-09-01,89.1,-70.13859649105265,-70.13859649105265,,-9.843163475394395,,-7.629280431649848,,,,151.6093160594028,,,
2006-10-01,154.5,-2.9908771929825093,-2.9908771929825093,,3.693715991079046,,-11.59556346926401,,,,145.8953137237185,,,
2006-11-01,35.6,-14.503508771929816,-14.503508771929816,,-20.93807664970044,,-12.345021721913803,,,,37.758487050016015,,,
2006-12-01,0.0,-30.966666666666672,-30.966666666666672,,-19.456014748307762,,23.830517381187196,,,,54.79718404785387,,,
2007-01-01,2.2,-19.049122807017547,-19.049122807017547,,8.864670718030613,,36.7812118358529,,,,58.03033464287044,,,
2007-02-01,38.9,-14.998214285714283,-14.998214285714283,,-18.730189956545054,,-39.24490810744041,,,,14.653306178273873,,,
2007-03-01,122.1,19.478947368421032,19.478947368421032,,-22.975877301539736,,1.9673748838175191,,,,104.58842751539648,,,
2007-04-01,199.7,68.95087719315788,68.95087719315788,,13.448909101275714,,27.104871497667713,,,,157.85399430450983,,,
2007-05-01,128.1,-35.54912280701751,-35.54912280701751,,-40.888184424920446,,0.7118297499902417,,,,164.36095255700775,,,
2007-06-01,262.2,74.03684210508769,74.03684210508769,,28.984904588069117,,-5.345693192983445,,,,182.81746470192886,,,
2007-07-01,176.1,51.615789473684245,51.615789473684245,,45.83154193405489,,-3.574744435615551,,,,120.90946609070019,,,
2007-08-01,71.4,-7.117543859649103,-7.117543859649103,,14.873262117031958,,7.039067500845389,,,,85.5566113604945,,,
2007-09-01,256.2,96.96140350894734,96.96140350894734,,43.1320437546204,,-3.629178018990996,,,,155.60941847206166,,,
2007-10-01,162.0,4.509122807017491,4.509122807017491,,17.486040606762426,,-14.132414582380058,,,,143.35846261060246,,,
2007-11-01,72.0,21.896491228070182,21.896491228070182,,13.197580186567121,,-38.33300087997705,,,,11.770507891952768,,,
2007-12-01,0.2,-30.766666666666673,-30.766666666666673,,-10.498724246986992,,-34.033089295826976,,,,-3.0664226291603036,,,
2008-01-01,0.0,-21.249122807017546,-21.249122807017546,,4.778731447122324,,0.8461476793479386,,,,22.095270486365486,,,
2008-02-01,0.0,-53.89821428571428,-53.89821428571428,,-30.688118733899227,,-27.51190351063872,,,,26.38631077507556,,,
2008-03-01,0.0,-102.62105263157896,-102.62105263157896,,-23.860367526004705,,6.683926127293237,,,,109.3049787588722,,,
2008-04-01,128.9,-1.8491228068421037,-1.8491228068421037,,-7.600746460032028,,34.02447888248757,,,,164.77360168932967,,,
2008-05-01,143.5,-20.149122807017505,-20.149122807017505,,-16.8043331315116,,1.404237086232469,,,,165.05335989324996,,,
2008-06-01,239.0,50.8368421050877,50.8368421050877,,7.345014823244149,,5.912180549701672,,,,194.07533844461398,,,
2008-07-01,196.5,72.01578947368425,72.01578947368425,,40.38189526518775,,-10.445262578189084,,,,114.03894794812666,,,
2008-08-01,0.0,-78.51754385964911,-78.51754385964911,,25.83557851597678,,-0.34826591908096205,,,,78.16927794056815,,,
2008-09-01,138.6,-20.638596491052652,-20.638596491052652,,-4.950249597884463,,3.1285293972696953,,,,162.36712588832233,,,
2008-10-01,201.1,43.609122807017485,43.609122807017485,,2.917141381126299,,2.212719116073305,,,,159.70359630905583,,,
2008-11-01,19.7,-30.40350877192982,-30.40350877192982,,-30.663524245861296,,14.990404870366405,,,,65.09391364229623,,,
2008-12-01,0.0,-30.966666666666672,-30.966666666666672,,4.928409119297394,,41.216873879895864,,,,72.18354054656254,,,
2009-01-01,0.0,-21.249122807017546,-21.249122807017546,,-2.8919511133673743,,,,,,,,,
2009-02-01,0.0,-53.89821428571428,-53.89821428571428,,-5.2855449837481405,,,,,,,,,
2009-03-01,0.0,-102.62105263157896,-102.62105263157896,,-22.41677362538308,,,,,,,,,
2009-04-01,41.9,-88.8491228068421,-88.8491228068421,,-39.4894319611789,,,,,,,,,
2009-05-01,119.9,-43.7491228070175,-43.7491228070175,,-24.803961703177098,,,,,,,,,
2009-06-01,224.0,35.8368421050877,35.8368421050877,,45.01217914608829,,,,,,,,,
2009-07-01,92.0,-32.48421052631575,-32.48421052631575,,-10.21166546882479,,,,,,,,,
2009-08-01,0.0,-78.51754385964911,-78.51754385964911,,-33.74553422097939,,,,,,,,,
2009-09-01,83.69999999,-75.53859650105265,-75.53859650105265,,-53.79768656218375,,,,,,,,,
2009-10-01,170.68,13.189122807017498,13.189122807017498,,2.8453276111019545,,,,,,,,,
2009-11-01,29.4,-20.70350877192982,-20.70350877192982,,-15.129825224164787,,,,,,,,,
2009-12-01,0.0,-30.966666666666672,-30.966666666666672,,-19.849603051217667,,,,,,,,,
2010-01-01,27.9,6.650877192982453,6.650877192982453,,-15.273367052859882,,,11.595674403074437,-4.6144491422348395,-10.703335153489514,,32.84479721009198,16.634673664782706,10.545787653528032
2010-02-01,145.9,92.00178571428572,92.00178571428572,,28.170203198961875,,,1.932407792225224,14.78020269509271,-41.262094041404175,,55.83062207793951,68.67841698080699,12.636120244310106
2010-03-01,85.4,-17.221052631578956,-17.221052631578956,,-4.266708314596563,,,8.182270440678394,-6.006295377761646,-1.1988524621396812,,110.80332307225736,96.61475725381732,101.42220016943928
2010-04-01,199.2,68.45087719315788,68.45087719315788,,15.145732569446231,,,-14.545217995088022,15.903514458727887,12.828941934933894,,116.20390481175409,146.65263726557,143.57806474177602
2010-05-01,108.4,-55.2491228070175,-55.2491228070175,,-31.01977929119243,,,19.204440264991252,-3.1534466736602194,14.257148038695746,,182.85356307200877,160.49567613335728,177.90627084571327
2010-06-01,186.7,-1.4631578949123138,-1.4631578949123138,,7.559069155758653,,,-2.899927614961587,-4.6099013719813335,22.393736025008682,,185.2632302799507,183.55325652293098,210.55689391992098
2010-07-01,58.8,-65.68421052631575,-65.68421052631575,,-37.71191651586235,,,6.1447177139153695,-5.7629650120438285,15.628891492937537,,130.62892824023112,118.72124551427191,140.1131020192533
2010-08-01,38.4,-40.11754385964911,-40.11754385964911,,-8.923371714955792,,,8.747481731019771,-1.9437877131181078,-0.6224418220271953,,87.26502559066888,76.573756146531,77.89510203762191
2010-09-01,227.0,67.76140350894735,67.76140350894735,,58.237010592763546,,,-11.841752451861488,23.587796140263034,-0.5900387860140639,,147.39684403919117,182.82639263131568,158.64855770503857
2010-10-01,201.5,44.00912280701749,44.00912280701749,,42.69859801630425,,,27.35954767921476,6.2318114498902535,-18.09907120801179,,184.85042487219727,163.72268864287275,139.39180598497072
2010-11-01,39.2,-10.903508771929815,-10.903508771929815,,3.581006130632914,,,-20.31001064797731,-0.11981289351394464,18.381610669362637,,29.793498123952507,49.98369587841587,68.48511944129245
2010-12-01,6.0,-24.966666666666672,-24.966666666666672,,-11.667354034284026,,,-7.056800006755521,-28.181454727936163,-59.145053333402046,,23.909866659911152,2.7852119387305088,-28.178386666735374
2011-01-01,0.0,-21.249122807017546,-21.249122807017546,,1.165454450997057,,,18.197798807651974,24.542799484750496,-46.15387928396768,,39.44692161466952,45.791922291768046,-24.904756476950137
2011-02-01,104.2,50.30178571428572,50.30178571428572,,48.53481587929706,,,60.17174767345761,2.06599826715438,-2.8748907720570718,,114.06996195917189,55.96421255286866,51.02332351365721
2011-03-01,60.6,-42.02105263157896,-42.02105263157896,,-26.98612908052222,,,26.90969783022362,15.298249539321528,41.37821650951132,,129.5307504618026,117.9193021709005,143.99926914109028
2011-04-01,141.3,10.550877193157902,10.550877193157902,,-10.091165143752283,,,44.354175879746855,-10.132446037316257,38.60795367022103,,175.10329868658897,120.61667676952585,169.35707647706315
2011-05-01,130.8,-32.849122807017494,-32.849122807017494,,-22.20410566480594,,,30.923696475653966,-7.50505483177249,23.72528805098905,,194.57281928267147,156.144067975245,187.37441085800657
2011-06-01,140.0,-48.1631578949123,-48.1631578949123,,-33.623596611598096,,,10.073674949340825,-12.81086571478946,33.53220386009598,,198.23683284425312,175.35229218012284,221.6953617550083
2011-07-01,197.2,72.71578947368424,72.71578947368424,,24.021212925976062,,,10.881214673673295,-4.801980236881356,6.994360734833439,,135.36542519998903,119.68223028943439,131.4785712611492
2011-08-01,135.8,57.2824561403509,57.2824561403509,,4.819345181899612,,,24.630898630720345,-1.6895450690685856,2.298148113588395,,103.14844249036946,76.82799879058052,80.8156919732375
2011-09-01,175.0,15.761403508947353,15.761403508947353,,8.640133608521582,,,22.26022938614913,-19.840499597589766,-7.435674018372788,,181.49882587720177,139.39809689346288,151.80292247267985
2011-10-01,174.1,16.609122807017485,16.609122807017485,,54.99686939497663,,,23.099528067447384,0.9825099629417893,32.48817511171542,,180.5904052604299,158.47338715592429,189.97905230469792
2011-11-01,20.3,-29.803508771929817,-29.803508771929817,,-27.580445266766983,,,-20.239516425343275,26.297807580124807,50.38166741409935,,29.863992346586542,76.40131635205462,100.48517618602916
2011-12-01,0.0,-30.966666666666672,-30.966666666666672,,-27.011471663085043,,,2.3318703554305373,17.192738809730134,33.94264705845362,,33.29853702209721,48.159405476396806,64.9093137251203
2012-01-01,0.0,-21.249122807017546,-21.249122807017546,,-8.175537106643358,,,31.904333115905278,30.95647690296934,30.480814930837823,,53.153455922922824,52.205599709986885,51.729937737855366
2012-02-01,55.1,1.2017857142857196,1.2017857142857196,,7.899418676352372,,,11.375941513322143,22.81974172072459,24.46344685285651,,65.27415579903642,76.71795600643887,78.3616611385708
2012-03-01,60.1,-42.52105263157896,-42.52105263157896,,-27.343978773595055,,,30.137208213091068,41.93968686065351,-7.282058682573142,,132.75826084467002,144.56073949223247,95.33899394900583
2012-04-01,202.4,71.6508771931579,71.6508771931579,,18.28930182225344,,,23.99253467710572,2.692026967979181,32.637578981754416,,154.74165748394782,133.4411497748213,163.38670178859653
2012-05-01,205.7,42.05087719298248,42.05087719298248,,30.409389430953933,,,3.9561964468662425,32.154796278188165,58.67235608252144,,167.60531925388375,195.80391908520568,222.32147888953895
2012-06-01,212.3,24.13684210508771,24.13684210508771,,22.436970483441414,,,2.4675206280044253,17.556054603851965,3.035004097708488,,190.63067852291672,205.71921249876428,191.19816199262078
2012-07-01,70.9,-53.58421052631574,-53.58421052631574,,-24.259045346596384,,,29.967957846763607,14.873475513023706,6.297478129227697,,154.45216837307936,139.35768603933946,130.78168865554343
2012-08-01,26.6,-51.91754385964911,-51.91754385964911,,-42.0894943957044,,,16.982160336644373,-2.0650022360583047,-1.2323932530125457,,95.49970419629348,76.4525416235908,77.28515060663656
2012-09-01,236.3,77.06140350894736,77.06140350894736,,19.848875827774297,,,-10.16078870165043,17.085085949856794,29.041547851772876,,149.07780778940221,176.32368244090944,188.2801443428255
2012-10-01,133.7,-23.79087719298252,-23.79087719298252,,11.553316770820755,,,5.298358033729501,20.30723802633814,0.5451714066229143,,162.789235226712,177.79811521932066,158.03604859960544
2012-11-01,70.8,20.69649122807018,20.69649122807018,,11.670967559140148,,,-0.9799941448550666,27.00353147659874,23.10078228885389,,49.12351462707475,77.10704024852856,73.2042910607837
2012-12-01,66.0,35.03333333333333,35.03333333333333,,7.060802354545466,,,-13.71460898389103,-53.047358455112374,6.796193503283586,,17.252057682775643,-22.0806917884457,37.76286016995026
2013-01-01,13.6,-7.649122807017546,,-7.649122807017546,,-11.016244955905865,,22.389136627804934,28.571894166098215,-14.642217966687529,,43.63825943482248,49.82101697311576,6.606904840330017
2013-02-01,38.5,-15.398214285714282,,-15.398214285714282,,-18.85388781284841,,-14.549705894352794,-18.66070737964537,-23.13398975549344,,39.34850839136149,35.237506906068916,30.76422453022084
2013-03-01,186.8,84.17894736842105,,84.17894736842105,,31.08837979882487,,-3.4939646105497255,30.682492554034923,-13.388966557060389,,99.12708802102924,133.30354518561387,89.23208607451858
2013-04-01,73.3,-57.44912280684211,,-57.44912280684211,,-3.1805528021254257,,2.6536495137640483,15.451905548937226,6.437052807907222,,133.40277232060615,146.20102835577933,137.18617561474935
2013-05-01,143.7,-19.949122807017517,,-19.949122807017517,,-8.641446901794488,,-4.716594711448995,22.310339274401375,26.50040636749289,,158.9325280955685,185.95946208141888,190.1495291745104
2013-06-01,89.80000001,-98.3631578849123,,-98.3631578849123,,-68.75371131257975,,27.88408233105822,19.317109593076385,18.49533068570039,,216.0472402259705,207.4802674879887,206.6584885806127
2013-07-01,44.8,-79.68421052631575,,-79.68421052631575,,-33.97056331289484,,49.50254617811805,9.143679895008669,2.6357902033710636,,173.9867567044338,133.62789042132442,127.12000072968681
2013-08-01,8.0,-70.51754385964911,,-70.51754385964911,,-57.26427307623084,,19.690036942107835,10.900433488028398,-10.488362595002503,,98.20758080175695,89.4179773476775,68.02918126464661
2013-09-01,170.3,11.061403508947365,,11.061403508947365,,-15.098930287262432,,11.309643009480354,21.892131120805967,-6.614834567654551,,170.548239500533,181.13072761185862,152.6237619233981
2013-10-01,76.6,-80.89087719298251,,-80.89087719298251,,-26.32470153307615,,15.361135720676899,20.95503744581487,-7.980358516724083,,172.8520129136594,178.44591463879738,149.5105186762584
2013-11-01,13.7,-36.40350877192982,,-36.40350877192982,,1.260474888257256,,-5.5756086483232075,6.605690785252046,-4.645430667789565,,44.527900123606614,56.70919955718186,45.458078104140256
2013-12-01,42.3,11.333333333333325,,11.333333333333325,,-4.594302814149991,,-32.16987224721266,34.61635539031658,15.39367466269038,,-1.203205580545987,65.58302205698325,46.360341329357055
2014-01-01,53.1,31.850877192982455,,31.850877192982455,,11.035166697075127,,35.03498307315513,-13.834673140674283,-19.187360406947224,,56.284105880172675,7.414449666343263,2.0617624000703216
2014-02-01,1.3,-52.598214285714285,,-52.598214285714285,,-11.551336750485675,,7.084815642883333,60.496401122227645,31.63654914495749,,60.98302992859762,114.39461540794193,85.53476343067177
2014-03-01,98.9,-3.7210526315789565,,-3.7210526315789565,,-0.16240732853431372,,-18.757234834767143,29.968292007083672,28.22207318474748,,83.86381779681182,132.58934463866262,130.84312581632645
2014-04-01,169.1,38.350877193157885,,38.350877193157885,,17.08861055291156,,-33.27894320912176,-0.9263860526714475,-0.6237018765862348,,97.47017959772035,129.82273675417065,130.12542093025587
2014-05-01,168.1,4.450877192982489,,4.450877192982489,,17.256311969626942,,-0.10036655938082123,-3.666077699851535,-0.08818770358828587,,163.54875624763667,159.98304510716596,163.56093510342922
2014-06-01,142.2,-45.963157894912314,,-45.963157894912314,,10.093447576196859,,0.6651642190823126,-3.476701332190179,5.338974835878206,,188.8283221139946,184.68645656272213,193.50213273079052
2014-07-01,61.1,-63.38421052631575,,-63.38421052631575,,-23.931000944999305,,-6.878692129565,-16.37772848808967,4.65983841946124,,117.60551839675075,108.10648203822608,129.144048945777
2014-08-01,71.8,-6.717543859649112,,-6.717543859649112,,-3.6754007864353304,,10.169617540715016,-6.157741132432166,2.1035649564646866,,88.68716140036412,72.35980272721694,80.62110881611379
2014-09-01,379.2,219.96140350894734,,219.96140350894734,,73.73940352472309,,6.264467503980818,-20.347751191095785,-3.502361262105095,,165.50306399503347,138.89084529995685,155.73623522894755
2014-10-01,100.1,-57.390877192982515,,-57.390877192982515,,-18.443481503640974,,28.448509750758067,-1.318752183602022,16.350726012023653,,185.93938694374057,156.1721250093805,173.84160320500615
2014-11-01,79.6,29.496491228070177,,29.496491228070177,,19.370855882168375,,-2.8087373380088256,-9.958563304682853,9.901162197926674,,47.29477143392099,40.14494546724696,60.00467096985649
2014-12-01,82.5,51.53333333333333,,51.53333333333333,,-2.261175816309477,,-18.737119633142587,-5.1995303150970305,24.565734476141866,,12.229547033524085,25.76713635156964,55.53240114280854
2015-01-01,38.5,17.250877192982454,,17.250877192982454,,11.408559010065034,,16.056060891152757,15.645292967218527,21.826278935082915,,37.3051836981703,36.89441577423607,43.07540174210046
2015-02-01,105.5,51.60178571428572,,51.60178571428572,,20.280180482988005,,42.268225928020364,-45.52561775707598,-62.410577328646234,,96.16644021373465,8.372596528638304,-8.512363042931952
2015-03-01,126.5,23.878947368421038,,23.878947368421038,,7.98118479421019,,-7.832669159269967,1.2126779783898267,41.19286511282735,,94.788383472309,103.83373060996878,143.8139177444063
2015-04-01,71.8,-58.94912280684211,,-58.94912280684211,,-52.864256274911405,,6.170759430394858,13.170762679156702,19.457379943023696,,136.91988223723698,143.9198854859988,150.20650274986582
2015-05-01,146.8,-16.849122807017494,,-16.849122807017494,,3.0995072277940636,,23.27116159270452,-19.678775307238364,20.026933987393033,,186.92028439972202,143.97034749977914,183.67605679441053
