,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2001-11-01,15.5,-94.0241379312069,-94.0241379312069,,-35.88527199717896,,-13.483690096949159,,,,96.04044783425773,,,
2001-12-01,18.4,-34.165517241551726,-34.165517241551726,,-19.759346523460763,,7.269752848119415,,,,59.83527008967114,,,
2002-01-01,1.6,-28.215517241379303,-28.215517241379303,,1.0201100573389414,,-0.07705860351493321,,,,29.73845863786437,,,
2002-02-01,7.6,-49.422413793103445,-49.422413793103445,,-21.40747094594466,,-0.8741393717862547,,,,56.14827442131719,,,
2002-03-01,99.7,-14.396551724310342,-14.396551724310342,,-30.160352284630832,,-14.621104524065093,,,,99.47544720024526,,,
2002-04-01,238.9,80.99137931034491,80.99137931034491,,6.662854594956071,,0.927477666317438,,,,158.83609835597252,,,
2002-05-01,204.6,-65.82586206896556,-65.82586206896556,,-71.1470467580275,,7.488230505687575,,,,277.9140925746531,,,
2002-06-01,265.5,-160.7344827587931,-160.7344827587931,,-11.828537025724817,,1.9354519828158052,,,,428.16993474160887,,,
2002-07-01,281.4,104.33965517241373,104.33965517241373,,48.999440560558305,,-1.9330683113841054,,,,175.12727651620213,,,
2002-08-01,75.8,5.817241379482752,5.817241379482752,,-6.541288085721082,,5.440247439859417,,,,75.42300606037666,,,
2002-09-01,123.5,18.493103448448295,18.493103448448295,,-12.94020093039498,,-2.905191285000398,,,,102.1017052665513,,,
2002-10-01,319.1,157.96379310362073,157.96379310362073,,45.38927495000122,,-34.361447381610155,,,,126.77475951476913,,,
2002-11-01,45.2,-64.32413793120689,-64.32413793120689,,-19.931693186881198,,63.88550772723267,,,,173.4096456584396,,,
2002-12-01,5.4,-47.165517241551726,-47.165517241551726,,-6.2871908043223845,,26.70935783206165,,,,79.27487507361337,,,
2003-01-01,32.9,3.0844827586206947,3.0844827586206947,,-1.1356230770033116,,35.05550497040061,,,,64.87102221177992,,,
2003-02-01,74.5,17.477586206896554,17.477586206896554,,-13.756239511596918,,-1.277242990833638,,,,55.74517080226981,,,
2003-03-01,73.1,-40.99655172431035,-40.99655172431035,,-15.815597889727297,,-37.5031226152664,,,,76.59342910904394,,,
2003-04-01,129.5,-28.408620689655095,-28.408620689655095,,2.030340231420232,,-13.065062598853292,,,,144.8435580908018,,,
2003-05-01,188.8,-81.62586206896555,-81.62586206896555,,-32.3709154518534,,14.548307743271746,,,,284.9741698122373,,,
2003-06-01,254.6,-171.6344827587931,-171.6344827587931,,-36.976965054875244,,1.925230771166457,,,,428.15971352995956,,,
2003-07-01,95.3,-81.76034482758625,-81.76034482758625,,-52.81267704359092,,29.29057974778069,,,,206.35092457536695,,,
2003-08-01,26.8,-43.18275862051725,-43.18275862051725,,-35.213356480078325,,4.077692799075011,,,,74.06045141959225,,,
2003-09-01,99.5,-5.506896551551705,-5.506896551551705,,-8.953641897896158,,3.4698703988688546,,,,108.47676695042055,,,
2003-10-01,180.1,18.963793103620702,18.963793103620702,,22.867839146129953,,47.190309094006864,,,,208.32651599038616,,,
2003-11-01,163.2,53.675862068793094,53.675862068793094,,33.44390558248392,,-12.372580454747215,,,,97.15155747645967,,,
2003-12-01,30.9,-21.665517241551726,-21.665517241551726,,-12.092990176480313,,89.37021187919615,,,,141.93572912074788,,,
2004-01-01,25.8,-4.015517241379303,-4.015517241379303,,11.48888011292248,,-3.1193848819059085,,,,26.696132359473395,,,
2004-02-01,70.8,13.777586206896551,13.777586206896551,,-7.407978107954206,,98.3814362753213,,,,155.4038500684248,,,
2004-03-01,164.3,50.20344827568967,50.20344827568967,,-14.15698377023661,,14.171214741421643,,,,128.267766465732,,,
2004-04-01,100.7,-57.20862068965509,-57.20862068965509,,-16.410386724004475,,12.110360784846087,,,,170.01898147450117,,,
2004-05-01,72.3,-198.12586206896555,-198.12586206896555,,-106.8440414494903,,17.909652238948077,,,,288.3355143079136,,,
2004-06-01,41.1,-385.13448275879307,-385.13448275879307,,-207.36793817347794,,-33.634126749152166,,,,392.6003560096409,,,
2004-07-01,229.4,52.33965517241376,52.33965517241376,,1.76822512896198,,-5.276280670728183,,,,171.78406415685808,,,
2004-08-01,115.0,45.017241379482755,45.017241379482755,,5.46595992047071,,-5.270606146684193,,,,64.71215247383306,,,
2004-09-01,243.5,138.4931034484483,138.4931034484483,,128.6588253226395,,13.0195870547234,,,,118.02648360627511,,,
2004-10-01,232.4,71.26379310362071,71.26379310362071,,46.42782022509227,,-15.064600496357901,,,,146.07160640002138,,,
2004-11-01,43.5,-66.0241379312069,-66.0241379312069,,0.12868004441426084,,-17.837135377983092,,,,91.6870025532238,,,
2004-12-01,76.5,23.934482758448276,23.934482758448276,,-6.2334749470484,,50.7022949660238,,,,103.26781220757553,,,
2005-01-01,12.5,-17.315517241379304,-17.315517241379304,,-6.701658122065897,,26.361856513097177,,,,56.17737375447648,,,
2005-02-01,48.9,-8.122413793103448,-8.122413793103448,,4.98662628009726,,57.17421429438361,,,,114.19662808748706,,,
2005-03-01,84.2,-29.896551724310342,-29.896551724310342,,-15.593253678464936,,-12.207792535381124,,,,101.88875918892921,,,
2005-04-01,146.4,-11.508620689655089,-11.508620689655089,,-3.0234064350066783,,8.66956548738515,,,,166.57818617704024,,,
2005-05-01,272.1,1.6741379310344655,1.6741379310344655,,-44.78858569740375,,42.74337019002956,,,,313.1692322589951,,,
2005-06-01,121.3,-304.9344827587931,-304.9344827587931,,-150.13645474189929,,-4.919280207259122,,,,421.31520255153396,,,
2005-07-01,18.3,-158.76034482758624,-158.76034482758624,,-83.65238754979089,,-6.918153823445593,,,,170.14219100414067,,,
2005-08-01,36.7,-33.28275862051724,-33.28275862051724,,-17.615274165832915,,-7.072499159314319,,,,62.910259461202926,,,
2005-09-01,174.1,69.09310344844829,69.09310344844829,,2.6944195872334724,,1.086408296556425,,,,106.09330484810813,,,
2005-10-01,236.9,75.76379310362071,75.76379310362071,,37.51607477016852,,40.26684481990693,,,,201.40305171628626,,,
2005-11-01,49.8,-59.7241379312069,-59.7241379312069,,-10.43827492545486,,37.01031591279713,,,,146.53445384400402,,,
2005-12-01,29.8,-22.765517241551724,-22.765517241551724,,-0.4530565465243088,,1.3303262840648888,,,,53.89584352561661,,,
2006-01-01,0.3,-29.515517241379303,-29.515517241379303,,28.54307849015842,,15.155169948448396,,,,44.9706871898277,,,
2006-02-01,2.3,-54.72241379310345,-54.72241379310345,,-2.7051366796691747,,-26.747491223847224,,,,30.274922569256226,,,
2006-03-01,47.8,-66.29655172431035,-66.29655172431035,,-37.69714179318937,,75.43142705756722,,,,189.52797878187755,,,
2006-04-01,92.7,-65.20862068965509,-65.20862068965509,,-8.822465081174496,,15.970591614950706,,,,173.8792123046058,,,
2006-05-01,232.7,-37.72586206896557,-37.72586206896557,,32.84865360168345,,-1.999227396292162,,,,268.4266346726734,,,
2006-06-01,382.7,-43.534482758793104,-43.534482758793104,,-22.973126471940326,,-33.455662572652905,,,,392.7788201861402,,,
2006-07-01,95.6,-81.46034482758625,-81.46034482758625,,-37.04526995412513,,6.7512281217105805,,,,183.81157294929682,,,
2006-08-01,17.5,-52.482758620517245,-52.482758620517245,,-20.8905862687023,,40.19821675530138,,,,110.18097537581863,,,
2006-09-01,89.3,-15.706896551551708,-15.706896551551708,,-8.52811315872178,,-5.50755370204222,,,,99.49934284950949,,,
2006-10-01,195.5,34.36379310362071,34.36379310362071,,1.0519140858993592,,-10.052735435987397,,,,151.0834714603919,,,
2006-11-01,153.7,44.175862068793094,44.175862068793094,,0.14527869933798865,,-54.849530704024865,,,,54.67460722718203,,,
2006-12-01,97.8,45.23448275844827,45.23448275844827,,-19.290386072007955,,-21.535353223181303,,,,31.03016401837042,,,
2007-01-01,0.0,-29.815517241379304,-29.815517241379304,,-26.520402473783793,,27.403846224933723,,,,57.21936346631303,,,
2007-02-01,55.8,-1.222413793103449,-1.222413793103449,,-8.023217845607746,,-41.38778819451175,,,,15.634625598591697,,,
2007-03-01,43.5,-70.59655172431034,-70.59655172431034,,-66.93421684902964,,-27.295039474326618,,,,86.80151224998373,,,
2007-04-01,124.9,-33.00862068965509,-33.00862068965509,,-13.551197824824348,,26.632438147980334,,,,184.54105883763543,,,
2007-05-01,125.4,-145.02586206896555,-145.02586206896555,,-64.94220552551147,,-23.33738229752601,,,,247.08847977143955,,,
2007-06-01,929.8,503.56551724120686,503.56551724120686,,207.63023064705703,,-18.04159486923078,,,,408.1928878895623,,,
2007-07-01,492.9,315.8396551724137,315.8396551724137,,82.9687239092313,,-13.03568141710219,,,,164.02466341048407,,,
2007-08-01,71.99999999,2.017241369482761,2.017241369482761,,16.319284142312227,,-8.257889606877956,,,,61.724869013639285,,,
2007-09-01,95.59999999,-9.406896561551704,-9.406896561551704,,31.552094185527302,,-6.706077002810715,,,,98.30081954874099,,,
2007-10-01,268.0,106.86379310362071,106.86379310362071,,65.33787021045296,,10.08087785627917,,,,171.21708475265845,,,
2007-11-01,44.8,-64.7241379312069,-64.7241379312069,,-3.7674622636492003,,-32.311247954490625,,,,77.21288997671627,,,
2007-12-01,76.90000001,24.334482768448275,24.334482768448275,,8.877240824191396,,-42.32658152393298,,,,10.23893571761873,,,
2008-01-01,3.9,-25.915517241379305,-25.915517241379305,,2.797540987974852,,2.72777642389321,,,,32.543293665272515,,,
2008-02-01,48.0,-9.022413793103446,-9.022413793103446,,-22.320377541432862,,-50.4670596612405,,,,6.5553541318629485,,,
2008-03-01,89.8,-24.296551724310348,-24.296551724310348,,11.966156469620145,,21.634392527651492,,,,135.73094425196183,,,
2008-04-01,129.2,-28.708620689655106,-28.708620689655106,,-1.9376040957157814,,22.35700837780174,,,,180.26562906745684,,,
2008-05-01,356.6,86.17413793103447,86.17413793103447,,25.052965153426243,,1.5238109709764913,,,,271.94967303994207,,,
2008-06-01,375.2,-51.034482758793104,-51.034482758793104,,-17.981344387648974,,20.94806751249158,,,,447.1825502712847,,,
2008-07-01,140.0,-37.06034482758625,-37.06034482758625,,15.637170206560256,,-6.639862103174378,,,,170.42048272441187,,,
2008-08-01,17.3,-52.68275862051725,-52.68275862051725,,14.083887240732931,,5.028265691229349,,,,75.0110243117466,,,
2008-09-01,118.5,13.493103448448295,13.493103448448295,,60.27278649854812,,-1.9228688602505901,,,,103.08402769130112,,,
2008-10-01,97.19999999,-63.9362069063793,-63.9362069063793,,-26.14349708454728,,-10.815771814993042,,,,150.32043508138625,,,
2008-11-01,163.1,53.5758620687931,53.5758620687931,,-5.142918453211476,,13.902817733298605,,,,123.4269556645055,,,
2008-12-01,26.8,-25.765517241551724,-25.765517241551724,,-5.941424785909157,,29.886453762517657,,,,82.45197100406938,,,
2009-01-01,41.2,11.384482758620699,11.384482758620699,,3.1032313813591865,,,,,,,,,
2009-02-01,11.8,-45.22241379310344,-45.22241379310344,,-12.040003408364356,,,,,,,,,
2009-03-01,20.8,-93.29655172431035,-93.29655172431035,,-34.901349864301956,,,,,,,,,
2009-04-01,164.9,6.991379310344911,6.991379310344911,,-15.961754773516834,,,,,,,,,
2009-05-01,329.8,59.374137931034454,59.374137931034454,,19.89508069816314,,,,,,,,,
2009-06-01,599.7,173.46551724120695,173.46551724120695,,111.25286412316646,,,,,,,,,
2009-07-01,402.0,224.93965517241375,224.93965517241375,,81.63875899607538,,,,,,,,,
2009-08-01,17.9,-52.08275862051725,-52.08275862051725,,-24.88410657377777,,,,,,,,,
2009-09-01,11.4,-93.6068965515517,-93.6068965515517,,-71.27001073068072,,,,,,,,,
2009-10-01,41.3,-119.8362068963793,-119.8362068963793,,-85.25110718268937,,,,,,,,,
2009-11-01,101.3,-8.224137931206897,-8.224137931206897,,-34.700479488691,,,,,,,,,
2009-12-01,42.6,-9.965517241551723,-9.965517241551723,,-21.70574527018237,,,,,,,,,
2010-01-01,94.0,64.1844827586207,64.1844827586207,,-2.9996963993549484,,,37.73088595187503,9.036729744573252,37.7081072201058,,67.54640319325433,38.852246985952554,67.5236244614851
2010-02-01,62.2,5.177586206896557,5.177586206896557,,0.1465462307720432,,,-14.86408604863945,7.575743025837234,34.93303078577709,,42.158327744463996,64.59815681894068,91.95544457888053
2010-03-01,128.7,14.603448275689644,14.603448275689644,,1.7677047687417824,,,28.181063921198994,29.28344440104525,102.51555423146141,,142.27761564550934,143.3799961253556,216.61210595577177
2010-04-01,270.0,112.0913793103449,112.0913793103449,,57.821533449815284,,,-6.296100988466107,91.63446220736537,4.899636010156031,,151.612519701189,249.5430828970205,162.80825669981112
2010-05-01,428.4,157.97413793103442,157.97413793103442,,36.687606684959306,,,17.09306497482018,-1.6547122443677202,-8.657773990419477,,287.51892704378577,268.77114982459784,261.7680880785461
2010-06-01,463.2,36.965517241206896,36.965517241206896,,43.18570021609842,,,-47.33657761213076,-25.551562511093152,3.1979101916427712,,378.8979051466623,400.68292024769994,429.4323929504359
2010-07-01,54.3,-122.76034482758625,-122.76034482758625,,-40.87270471999471,,,11.476610175450396,8.444814445306445,0.9480009728613785,,188.53695500303664,185.50515927289268,178.00834580044761
2010-08-01,57.8,-12.182758620517248,-12.182758620517248,,7.627163594342923,,,-2.3301409235266446,-9.949292009468024,-18.017392270243484,,67.6526176969906,60.03346661104922,51.96536635027376
2010-09-01,120.5,15.493103448448295,15.493103448448295,,36.5526418627414,,,-4.059290634227466,-41.17895400870797,-18.742781392230782,,100.94760591732424,63.82794254284374,86.26411515932092
2010-10-01,378.4,217.26379310362069,217.26379310362069,,116.00917145168765,,,-15.843267426850307,7.845835391539007,-11.834156813718923,,145.292939469529,168.9820422879183,149.30205008266037
2010-11-01,293.7,184.1758620687931,184.1758620687931,,72.06376079782143,,,-57.99371473741106,-10.012966680677499,47.63003732060347,,51.53042319379583,99.5111712505294,157.15417525181036
2010-12-01,178.6,126.03448275844826,126.03448275844826,,33.524929158469,,,24.838909774640364,-38.12500248717086,-60.63317066143028,,77.40442701619209,14.440514754380864,-8.067653419878553
2011-01-01,14.2,-15.615517241379305,-15.615517241379305,,-11.460411019486884,,,15.674518312981203,-10.298808949694113,9.700669788797338,,45.4900355543605,19.516708291685195,39.51618703017664
2011-02-01,109.6,52.57758620689655,52.57758620689655,,52.65686632284102,,,65.55976774331631,13.305203707077668,8.76426513463598,,122.58218153641977,70.32761750018112,65.78667892773943
2011-03-01,73.7,-40.39655172431034,-40.39655172431034,,-37.61957412188444,,,105.87541762170954,-6.602386791097599,-5.766282817627932,,219.97196934601993,107.49416493321274,108.33026890668242
2011-04-01,75.5,-82.4086206896551,-82.4086206896551,,-22.900824558892317,,,54.92281792796239,0.5632042396468853,11.624296937874185,,212.8314386176175,158.471824929302,169.5329176275293
2011-05-01,306.9,36.47413793103442,36.47413793103442,,3.1695660043608935,,,-11.594285184792115,-1.8787269953682988,-32.34148740122834,,258.83157688417344,268.54713507359725,238.08437466773722
2011-06-01,640.6,214.36551724120693,214.36551724120693,,54.04710863672141,,,-32.94823459867334,16.22623527743737,-28.847921474970043,,393.2862481601197,442.46071803623045,397.386561283823
2011-07-01,95.6,-81.46034482758625,-81.46034482758625,,-28.995211476274584,,,-2.107778122448139,9.623423547117415,-8.768296929508486,,174.9525667051381,186.68376837470367,168.29204789807775
2011-08-01,105.7,35.71724137948276,35.71724137948276,,14.244662054986701,,,2.3448008465551125,11.623025512388256,-43.654139508193936,,72.32755946707236,81.6057841329055,26.328619112323317
2011-09-01,76.4,-28.6068965515517,-28.6068965515517,,-16.469071634199082,,,29.05295551482112,29.03053844518729,-24.800154401734318,,134.05985206637283,134.037434996739,80.20674214981739
2011-10-01,406.6,245.46379310362073,245.46379310362073,,86.93112900823661,,,11.311436239424472,0.5890524211136419,36.83634271507745,,172.44764313580376,161.72525931749294,197.97254961145674
2011-11-01,127.2,17.67586206879311,17.67586206879311,,-16.066123784398517,,,-28.304937296312858,-34.13438250425111,53.30667110397636,,81.21920063489404,75.38975542695579,162.83080903518325
2011-12-01,27.2,-25.365517241551725,-25.365517241551725,,-32.00021185594811,,,2.0345826534766775,37.093352554771805,45.52620240641792,,54.6000998950284,89.65886979632353,98.09171964796965
2012-01-01,2.5,-27.315517241379304,-27.315517241379304,,12.39862764081556,,,37.68229580872588,48.99577175805867,105.90314823750003,,67.49781305010518,78.81128899943798,135.71866547887933
2012-02-01,31.3,-25.722413793103446,-25.722413793103446,,-16.050075457003807,,,0.24945549756510266,29.32289759202828,61.80312236580646,,57.27186929066855,86.34531138513172,118.82553615890993
2012-03-01,12.9,-101.19655172431034,-101.19655172431034,,-71.25560365353354,,,38.96453355348017,29.1371683867442,-34.57928797959083,,153.0610852777905,143.23372011105454,79.51726374471951
2012-04-01,69.9,-88.00862068965509,-88.00862068965509,,-48.391879473699596,,,48.766648507078976,-2.698997599234607,12.13468405064883,,206.67526919673406,155.20962309042048,170.04330474030394
2012-05-01,429.2,158.77413793103443,158.77413793103443,,61.37172375693584,,,-32.33355580977628,14.98040905981954,20.561079292059205,,238.0923062591893,285.4062711287851,290.9869413610248
2012-06-01,290.5,-135.7344827587931,-135.7344827587931,,-7.439234288700785,,,13.588642344055227,8.621253229757,-19.02074867635686,,439.82312510284834,434.85573598855007,407.21373408243625
2012-07-01,107.6,-69.46034482758625,-69.46034482758625,,-67.93173886593326,,,60.60159442870033,1.3347694363874303,5.609628534369417,,237.6619392562866,178.39511426397368,182.66997336195567
2012-08-01,22.4,-47.58275862051725,-47.58275862051725,,-21.877540417658984,,,26.207704449456607,6.191191808072188,12.549681254442675,,96.19046306997384,76.17395042858944,82.53243987495992
2012-09-01,55.0,-50.006896551551705,-50.006896551551705,,-37.54941168313964,,,-3.477170485284429,1.944756342426444,10.971811664373204,,101.52972606626727,106.95165289397815,115.97870821592491
2012-10-01,127.9,-33.23620689637929,-33.23620689637929,,27.144619002671064,,,8.918546195714757,33.62354736025082,8.74249549710456,,170.05475309209405,194.75975425663012,169.87870239348385
2012-11-01,65.80000001,-43.72413792120689,-43.72413792120689,,-24.858175665621335,,,-9.831627854875144,30.854021336979702,32.1057100964269,,99.69251007633176,140.3781592681866,141.62984802763378
2012-12-01,82.4,29.83448275844828,29.83448275844828,,0.6093667373532918,,,-50.66964786889222,-23.91614617132679,57.304913134996944,,1.8958693726595115,28.649371070224934,109.87043037654867
2013-01-01,0.0,-29.815517241379304,,-29.815517241379304,,-33.76177093470438,,9.750824742850657,49.287087355654926,10.139130659617134,,39.566341984229965,79.10260459703422,39.954647900996434
2013-02-01,13.2,-43.82241379310345,,-43.82241379310345,,-17.4027802130504,,-10.68299512696819,-35.522201181528,-37.398790800671506,,46.33941866613526,21.500212611575456,19.62362299243194
2013-03-01,88.00000001,-26.09655171431035,,-26.09655171431035,,-28.714592979968806,,-37.16710405456555,18.629950043576763,36.93121018851699,,76.9294476697448,132.7265017678871,151.02776191282734
2013-04-01,75.7,-82.20862068965509,,-82.20862068965509,,-35.462492638390074,,-4.2662961065783165,17.783953962620394,-1.674704217307755,,153.64232458307677,175.69257465227548,156.23391647234735
2013-05-01,312.6,42.174137931034466,,42.174137931034466,,37.89749319376886,,18.532692690175384,-1.4986736443066597,24.003732995254857,,288.95855475914095,268.9271884246589,294.4295950642204
2013-06-01,64.90000001,-361.3344827487931,,-361.3344827487931,,-165.21526618379656,,-11.536275233564718,5.642772157831645,-14.28770015906932,,414.6982075252284,431.87725491662474,411.94678259972375
2013-07-01,111.6,-65.46034482758625,,-65.46034482758625,,-24.227809593994607,,12.631747619788678,-3.109587249130241,-2.7220570322635083,,189.69209244737493,173.950757578456,174.33828779532274
2013-08-01,3.8,-66.18275862051725,,-66.18275862051725,,-36.16064550123675,,-1.715656517679871,27.533400203375493,-17.425148264391147,,68.26710210283737,97.51615882389274,52.5576103561261
2013-09-01,59.7,-45.3068965515517,,-45.3068965515517,,11.44414982567196,,-37.405165765796156,4.745713129011041,-31.421545862393465,,67.60173078575555,109.75260968056274,73.58535068915825
2013-10-01,49.8,-111.3362068963793,,-111.3362068963793,,-61.84242594641986,,-7.790251199432213,12.217697371617483,-6.229472303515232,,153.34595569694707,173.35390426799677,154.90673459286407
2013-11-01,195.6,86.0758620687931,,86.0758620687931,,28.52777302472421,,-32.023655192820186,23.409376506644612,-48.36419454037849,,77.50048273838671,132.9335144378515,61.1599433908284
2013-12-01,65.6,13.03448275844827,,13.03448275844827,,-17.589216488317124,,-27.019858816427877,54.830188766913274,5.430740085418284,,25.545658425123847,107.395706008465,57.99625732697001
2014-01-01,69.1,39.28448275862069,,39.28448275862069,,7.736747590496487,,36.146071533550646,-32.31590706730906,-41.7891508278795,,65.96158877492996,-2.5003898259297586,-11.973633586500206
2014-02-01,129.5,72.47758620689655,,72.47758620689655,,26.91906061761987,,11.718554984273247,51.70081893589538,54.97109923342865,,68.7409687773767,108.72323272899882,111.9935130265321
2014-03-01,120.4,6.303448275689661,,6.303448275689661,,-15.286524859875339,,40.640826910085615,16.98843431307604,7.770629076541001,,154.73737863439595,131.0849860373864,121.86718080085134
2014-04-01,137.9,-20.00862068965509,,-20.00862068965509,,-7.783882582018656,,-0.309315747138613,1.8869471079874112,6.008727106244873,,157.59930494251648,159.79556779764252,163.91734779589996
2014-05-01,340.7,70.27413793103443,,70.27413793103443,,33.93654321946557,,-0.7251794823862181,11.523009026660361,20.97058948198757,,269.7006825865793,281.9488710956259,291.39645155095315
2014-06-01,676.9,250.66551724120689,,250.66551724120689,,152.98384657703443,,-8.653398461486129,-10.942042392560591,25.415799547228936,,417.581084297307,415.2924403662325,451.65028230602206
2014-07-01,177.7,0.6396551724137396,,0.6396551724137396,,121.93110146914273,,-14.539179979112621,-11.705231933292202,4.758566153301967,,162.52116484847363,165.35511289429405,181.8189109808882
2014-08-01,52.1,-17.882758620517244,,-17.882758620517244,,-10.661971202021299,,19.189763614091575,5.9341308513028395,-41.29566679580346,,89.17252223460882,75.91688947182008,28.687091824713782
2014-09-01,102.9,-2.1068965515516993,,-2.1068965515516993,,-13.82181399916381,,16.680327520979723,-5.554979947544017,9.048555041314,,121.68722407253142,99.45191660400769,114.05545159286571
2014-10-01,113.3,-47.836206896379295,,-47.836206896379295,,-48.62889223066591,,-26.32944342609194,3.4506799451999193,-2.3758321433526266,,134.80676347028736,164.5868868415792,158.76037475302667
2014-11-01,187.5,77.9758620687931,,77.9758620687931,,9.229431262781219,,-41.283218365163066,-1.3351006590413848,-44.382831576355436,,68.24091956604383,108.1890372721655,65.14130635485147
2014-12-01,112.9,60.33448275844828,,60.33448275844828,,5.708368597812742,,15.534060921552918,-6.0126133190243864,42.720556520219006,,68.09957816310464,46.552903922527335,95.28607376177072
2015-01-01,41.8,11.984482758620693,,11.984482758620693,,-6.520233302190848,,7.4998771297486275,32.49617588774188,35.46379224198042,,37.31539437112793,62.31169312912119,65.27930948335973
2015-02-01,85.4,28.37758620689656,,28.37758620689656,,21.39143937589956,,63.23216308741928,-59.77100318451442,-78.98462432545622,,120.25457688052272,-2.748589391410974,-21.962210532352778
2015-03-01,99.6,-14.49655172431035,,-14.49655172431035,,-10.080625105827634,,-37.05328163598999,-3.350223600018599,19.749129782368353,,77.04327008832036,110.74632812429175,133.8456815066787
2015-04-01,14.8,-143.10862068965508,,-143.10862068965508,,-47.94227270219435,,-7.369130298502505,-10.629819946689157,27.6466146851833,,150.53949039115258,147.27880074296593,185.5552353748384
2015-05-01,141.4,-129.02586206896555,,-129.02586206896555,,-25.30249568891284,,-26.41710395522876,-62.79731895048696,-11.830837605743726,,244.0087581137368,207.6285431184786,258.5950244632218
2015-06-01,494.6,68.36551724120693,,68.36551724120693,,33.05663357195824,,9.38591877789072,-5.199819081361904,-20.72414489524507,,435.6204015366838,421.0346636774312,405.51033786354805
2015-07-01,12.7,-164.36034482758626,,-164.36034482758626,,-65.35334606562563,,-30.304817310443724,16.600572864636174,6.2460879393810425,,146.75552751714253,193.66091769222243,183.3064327669673
2015-08-01,63.6,-6.382758620517244,,-6.382758620517244,,-28.80260207414225,,-7.564275528298225,6.965477058875427,-7.771068404936096,,62.41848309221902,76.94823567939267,62.21169021558115
2015-09-01,5.8,-99.20689655155171,,-99.20689655155171,,-82.73975614907602,,-20.342262810259946,-2.1609217051908685,-5.5742545961469,,84.66463374129177,102.84597484636083,99.4326419554048
2015-10-01,116.5,-44.63620689637929,,-44.63620689637929,,-16.558502789271067,,-5.574180880133725,-12.726860489363025,38.40598411949676,,155.56202601624557,148.40934640701627,199.54219101587606
2015-11-01,189.4,79.87586206879311,,79.87586206879311,,23.33979688604971,,-8.343071903420206,10.140256377471328,62.73141714034677,,101.1810660277867,119.66439430867823,172.25555507155366
2015-12-01,0.0,-52.565517241551724,,-52.565517241551724,,-41.850271966506135,,-10.44194348046335,8.581641627248148,3.5545857523300217,,42.12357376108838,61.14715886879987,56.120102993881744
2016-01-01,53.4,23.584482758620695,,23.584482758620695,,-11.944567389237333,,-89.01009424059944,-10.127113045200158,-16.022814647505324,,-59.19457699922014,19.688404196179146,13.79270259387398
2016-02-01,43.0,-14.022413793103446,,-14.022413793103446,,-37.08187972474319,,-73.80330243407624,21.2595047268767,-44.95419386898159,,-16.780888640972798,78.28191851998014,12.068219924121856
2016-03-01,248.5,134.40344827568964,,134.40344827568964,,79.01684992407621,,-38.92641627166858,13.962108672266114,3.957467270897329,,75.17013545264177,128.05866039657647,118.05401899520767
2016-04-01,115.3,-42.6086206896551,,-42.6086206896551,,-34.35499791309827,,2.3003051293234016,-0.7448521732461575,-13.850703871874405,,160.20892581897849,157.16376851640894,144.0579168177807
2016-05-01,169.6,-100.82586206896556,,-100.82586206896556,,53.401247928354344,,-28.539366208155883,-24.317747979005475,32.74966155969242,,241.88649586080967,246.10811408996008,303.17552362865797
2016-06-01,478.7,52.465517241206896,,52.465517241206896,,-27.33212704169462,,-1.4243868622097189,17.994129380138563,9.926462625991267,,424.8100958965834,444.2286121389317,436.1609453847844
2016-07-01,121.0,-56.06034482758625,,-56.06034482758625,,-27.38975787346599,,11.616604556249552,-11.541866337592323,-1.8241564236571695,,188.6769493838358,165.51847848999392,175.23618840392908
2016-08-01,193.8,123.81724137948277,,123.81724137948277,,17.072648225567058,,-12.063859736374459,2.259909140228963,-6.4614542810451985,,57.918898884142784,72.2426677607462,63.521304339472046
2016-09-01,82.5,-22.506896551551705,,-22.506896551551705,,-8.808955025139547,,-13.701027605562578,-10.672462444663484,11.009071381299025,,91.30586894598912,94.33443410688822,116.01596793285073
2016-10-01,164.1,2.963793103620702,,2.963793103620702,,7.116443719620565,,24.798885181733958,-2.9477404463253225,9.07397695336198,,185.93509207811326,158.18846645005397,170.21018384974127
2016-11-01,118.3,8.775862068793103,,8.775862068793103,,-11.908160007939255,,-11.05609204705066,-52.77799578077678,-21.774887021851356,,98.46804588415624,56.74614215043012,87.74925090935554
2016-12-01,44.5,-8.065517241551724,,-8.065517241551724,,1.7147926243472544,,25.14267358693685,29.62758439165021,22.40134273097009,,77.70819082848857,82.19310163320193,74.96685997252182
2017-01-01,39.5,9.684482758620696,,9.684482758620696,,-8.818425573410511,,53.605659079444685,26.016509221330338,-10.527979986525914,,83.42117632082399,55.83202646270964,19.28753725485339
2017-02-01,80.5,23.477586206896554,,23.477586206896554,,18.79071565183827,,-28.181628868561077,75.17728245886858,-21.441592227762733,,28.84078492454237,132.19969625197203,35.58082156534071
2017-03-01,30.8,-83.29655172431035,,-83.29655172431035,,-29.222868635801802,,45.51919194165408,-17.92765281570045,34.54173554327446,,159.61574366596443,96.16889890860989,148.63828726758481
