,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2001-06-01,152.4,-3.0429999984482947,-3.0429999984482947,,-8.511871923580555,,12.980328635774038,,,,168.42332863422234,,,
2001-07-01,45.5,-71.21851723965514,-71.21851723965514,,-31.13548064764202,,9.174005207021352,,,,125.8925224466765,,,
2001-08-01,46.4,-43.01713793086207,-43.01713793086207,,-37.03052822321014,,-3.7662394593952757,,,,85.65089847146679,,,
2001-09-01,184.6,15.420931034310314,15.420931034310314,,-15.376589096955653,,0.7920655182537502,,,,169.97113448394344,,,
2001-10-01,150.2,-36.223413793103504,-36.223413793103504,,-47.34336979389385,,-0.07331477236054584,,,,186.35009902074296,,,
2001-11-01,20.4,-25.930172413793116,-25.930172413793116,,-8.628084516317909,,21.032947017284194,,,,67.36311943107731,,,
2001-12-01,1.0,-12.440344827586209,-12.440344827586209,,0.5967490528672403,,2.9666312671853117,,,,16.406976094771522,,,
2002-01-01,5.199999999,-0.6388275872068974,-0.6388275872068974,,12.06273860137297,,-5.818934087338416,,,,0.019893498868479575,,,
2002-02-01,18.6,-7.695862068810342,-7.695862068810342,,-10.205743397500806,,-1.5554710720914717,,,,24.740390996718872,,,
2002-03-01,111.7,24.087379310689656,24.087379310689656,,13.16303415538343,,-6.424099242640139,,,,81.18852144667021,,,
2002-04-01,172.2,24.6830000001724,24.6830000001724,,16.235522230058592,,-6.892730462079985,,,,140.6242695377476,,,
2002-05-01,190.9,31.3498620687931,31.3498620687931,,-7.20494516980027,,-9.005975593884594,,,,150.54416233732232,,,
2002-06-01,191.9,36.457000001551705,36.457000001551705,,22.908786153424284,,-5.969067589169411,,,,149.4739324092789,,,
2002-07-01,298.2,181.48148276034485,181.48148276034485,,60.00652933927643,,16.56280689613969,,,,133.28132413579482,,,
2002-08-01,49.5,-39.91713793086207,-39.91713793086207,,-1.301010546923655,,2.2995273309369426,,,,91.71666526179901,,,
2002-09-01,106.6,-62.579068965689686,-62.579068965689686,,-39.940026740513055,,-9.250624030971077,,,,159.9284449347186,,,
2002-10-01,195.3,8.87658620689652,8.87658620689652,,23.390492726561735,,12.900260739353255,,,,199.32367453245675,,,
2002-11-01,65.89999999,19.569827576206883,19.569827576206883,,19.30377740723446,,15.977228718911382,,,,62.3074011327045,,,
2002-12-01,7.0,-6.440344827586209,-6.440344827586209,,-8.598637103593157,,8.499853114410898,,,,21.94019794199711,,,
2003-01-01,14.3,8.461172413793104,8.461172413793104,,10.214148325678925,,18.072397182089283,,,,23.91122476829618,,,
2003-02-01,101.1,74.80413793118964,74.80413793118964,,35.78962130344103,,13.62897180722842,,,,39.92483387603876,,,
2003-03-01,54.8,-32.81262068931035,-32.81262068931035,,-33.1722086918497,,6.647310464173964,,,,94.25993115348432,,,
2003-04-01,196.9,49.383000000172416,49.383000000172416,,13.074645154753046,,-8.421764104186266,,,,139.09523589564134,,,
2003-05-01,128.9,-30.6501379312069,-30.6501379312069,,-23.059001405928324,,-4.795058015918636,,,,154.75507991528826,,,
2003-06-01,208.1,52.657000001551694,52.657000001551694,,26.996969532677465,,-4.882227155112055,,,,150.56077284333625,,,
2003-07-01,108.2,-8.51851723965514,-8.51851723965514,,-22.48742258462417,,2.916324801934674,,,,119.63484204158982,,,
2003-08-01,67.9,-21.517137930862063,-21.517137930862063,,-5.9321077297132305,,-13.019464039675333,,,,76.39767389118674,,,
2003-09-01,232.6,63.420931034310314,63.420931034310314,,29.41559009416006,,-6.376880957502175,,,,162.8021880081875,,,
2003-10-01,161.1,-25.323413793103498,-25.323413793103498,,-1.2810781225279446,,25.094777650062994,,,,211.51819144316647,,,
2003-11-01,96.7,50.36982758620689,50.36982758620689,,41.07939274952232,,21.245593558904307,,,,67.57576597269743,,,
2003-12-01,25.8,12.359655172413792,12.359655172413792,,11.761998146343322,,25.13940643483336,,,,38.57975126241958,,,
2004-01-01,30.1,24.261172413793105,24.261172413793105,,18.459577576312334,,-0.7648549020964863,,,,5.07397268411041,,,
2004-02-01,28.3,2.004137931189657,2.004137931189657,,12.896105416968176,,10.880021504375437,,,,37.17588357318578,,,
2004-03-01,0.0,-87.61262068931035,-87.61262068931035,,-25.092214979348647,,-0.6055084422038135,,,,87.00711224710653,,,
2004-04-01,304.8,157.28300000017242,157.28300000017242,,34.11596279859326,,-2.253668089245568,,,,145.26333191058202,,,
2004-05-01,86.80000001,-72.7501379212069,-72.7501379212069,,-26.097084552813627,,-6.273376166189319,,,,153.2767617650176,,,
2004-06-01,63.4,-92.0429999984483,-92.0429999984483,,-45.395734114761495,,-12.747250666593937,,,,142.69574933185436,,,
2004-07-01,116.7,-0.018517239655139406,-0.018517239655139406,,2.9525166510681333,,-8.182505080961404,,,,108.53601215869374,,,
2004-08-01,173.5,84.08286206913793,84.08286206913793,,11.47891330181827,,-7.359680318314426,,,,82.05745761254764,,,
2004-09-01,202.0,32.82093103431032,32.82093103431032,,32.50667379439226,,-0.008061134894717714,,,,169.17100783079496,,,
2004-10-01,187.9,1.4765862068965134,1.4765862068965134,,-11.107136215747932,,-2.9043375109882006,,,,183.5190762821153,,,
2004-11-01,128.7,82.36982758620687,82.36982758620687,,30.026999690032902,,18.90059011313185,,,,65.23076252692496,,,
2004-12-01,12.0,-1.440344827586209,-1.440344827586209,,15.423595447543205,,7.363197234879424,,,,20.803542062465635,,,
2005-01-01,61.1,55.261172413793105,55.261172413793105,,27.45375848019576,,13.464162160443978,,,,19.302989746650876,,,
2005-02-01,6.100000001,-20.195862067810346,-20.195862067810346,,13.76067771049548,,-1.1386428743248094,,,,25.157219194485535,,,
2005-03-01,67.1,-20.512620689310353,-20.512620689310353,,7.899518596219105,,3.0407202953063157,,,,90.65334098461666,,,
2005-04-01,158.5,10.98300000017241,10.98300000017241,,5.108899318105177,,30.631378630574368,,,,178.14837863040196,,,
2005-05-01,231.5,71.9498620687931,71.9498620687931,,7.547705694322307,,-4.745674028054125,,,,154.80446390315277,,,
2005-06-01,128.8,-26.64299999844829,-26.64299999844829,,-5.020008844271878,,-20.07075327842717,,,,135.37224672002114,,,
2005-07-01,133.2,16.481482760344846,16.481482760344846,,-6.333315292012291,,-10.666543124115181,,,,106.05197411553996,,,
2005-08-01,49.5,-39.91713793086207,-39.91713793086207,,-15.281561413179976,,0.8069267218511498,,,,90.22406465271322,,,
2005-09-01,114.8,-54.37906896568968,-54.37906896568968,,-32.22995138531693,,-8.301721396621241,,,,160.87734756906843,,,
2005-10-01,248.1,61.6765862068965,61.6765862068965,,20.271229713799773,,26.593338627081323,,,,213.01675242018482,,,
2005-11-01,80.0,33.669827586206885,33.669827586206885,,8.814570732948278,,8.150767525238903,,,,54.48093993903202,,,
2005-12-01,51.5,38.05965517241379,38.05965517241379,,5.146440086609747,,11.274462974945079,,,,24.71480780253129,,,
2006-01-01,9.400000001,3.561172414793103,3.561172414793103,,15.85720554703587,,12.007609041461516,,,,17.846436627668414,,,
2006-02-01,45.6,19.304137931189658,19.304137931189658,,17.723676669772146,,2.0845618561227424,,,,28.380423924933087,,,
2006-03-01,86.1,-1.5126206893103529,-1.5126206893103529,,8.37688484571494,,-15.429878260192595,,,,72.18274242911775,,,
2006-04-01,139.5,-8.01699999982759,-8.01699999982759,,-22.484220870913084,,-0.6237436569286783,,,,146.89325634289892,,,
2006-05-01,174.8,15.249862068793107,15.249862068793107,,3.8096646803003744,,6.844388771390149,,,,166.39452670259706,,,
2006-06-01,119.7,-35.7429999984483,-35.7429999984483,,-10.26454881576698,,17.595326404659847,,,,173.03832640310816,,,
2006-07-01,50.7,-66.01851723965514,-66.01851723965514,,-32.42073854280815,,-11.779177771186076,,,,104.93933946846906,,,
2006-08-01,51.20000001,-38.21713792086207,-38.21713792086207,,-24.680733396321294,,6.270825982016833,,,,95.6879639128789,,,
2006-09-01,195.7,26.52093103431031,26.52093103431031,,21.62748280869466,,-14.200559310418628,,,,154.97850965527107,,,
2006-10-01,299.1,112.67658620689653,112.67658620689653,,40.67644068234201,,2.96108884782918,,,,189.38450264093268,,,
2006-11-01,23.8,-22.530172413793114,-22.530172413793114,,-28.52723523510812,,4.109676086060027,,,,50.43984849985314,,,
2006-12-01,0.0,-13.440344827586209,-13.440344827586209,,-6.726680367707139,,20.19689615088386,,,,33.63724097847006,,,
2007-01-01,11.2,5.361172413793102,5.361172413793102,,8.793717139144126,,15.250555561613382,,,,21.08938314782028,,,
2007-02-01,24.4,-1.8958620688103451,-1.8958620688103451,,-7.693788492348583,,-11.212002676050531,,,,15.083859392759813,,,
2007-03-01,62.80000001,-24.81262067931035,-24.81262067931035,,-31.081055082473075,,21.552890672669168,,,,109.16551136197951,,,
2007-04-01,131.9,-15.616999999827584,-15.616999999827584,,2.444581684985616,,-10.836753174688157,,,,136.68024682513942,,,
2007-05-01,166.2,6.649862068793084,6.649862068793084,,-12.335414896350626,,-11.955831196010388,,,,147.5943067351965,,,
2007-06-01,147.2,-8.242999998448312,-8.242999998448312,,-13.014259450059702,,-5.381708647202588,,,,150.0612913512457,,,
2007-07-01,130.8,14.08148276034487,14.08148276034487,,26.77422374165435,,-5.20792314583611,,,,111.51059409381904,,,
2007-08-01,140.3,50.88286206913794,50.88286206913794,,10.071699789359243,,6.746655571559128,,,,96.1637935024212,,,
2007-09-01,228.4,59.220931034310325,59.220931034310325,,48.87826157538105,,-4.100661426084065,,,,165.07840753960562,,,
2007-10-01,231.9,45.47658620689651,45.47658620689651,,21.943428980944006,,-24.389915365421547,,,,162.03349842768193,,,
2007-11-01,65.9,19.56982758620689,19.56982758620689,,11.857359000929495,,-6.997933609772149,,,,39.33223880402097,,,
2007-12-01,7.300000001,-6.140344826586209,-6.140344826586209,,-1.642052873705171,,-28.38080896117028,,,,-14.940464133584072,,,
2008-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-3.9515974298384644,,-10.884140572191436,,,,-5.0453129859845385,,,
2008-02-01,0.0,-26.295862068810344,-26.295862068810344,,-17.937599876341388,,-12.98367452059167,,,,13.312187548218672,,,
2008-03-01,126.7,39.087379310689656,39.087379310689656,,18.53021769907151,,28.61472543111015,,,,116.22734612042049,,,
2008-04-01,121.2,-26.316999999827587,-26.316999999827587,,-20.01218203212146,,31.405536477986825,,,,178.92253647781442,,,
2008-05-01,85.3,-74.25013793120691,-74.25013793120691,,-11.120299637235208,,8.695117898535324,,,,168.24525582974223,,,
2008-06-01,75.1,-80.3429999984483,-80.3429999984483,,-10.349664072442163,,-6.870005210549914,,,,148.57299478789838,,,
2008-07-01,134.1,17.381482760344852,17.381482760344852,,21.412961520035026,,2.7019442681748247,,,,119.42046150782997,,,
2008-08-01,192.3,102.88286206913794,102.88286206913794,,72.72175558232503,,3.5999131402259557,,,,93.01705107108802,,,
2008-09-01,245.9,76.72093103431033,76.72093103431033,,26.546147958108026,,9.021776673439925,,,,178.2008456391296,,,
2008-10-01,290.3,103.87658620689652,103.87658620689652,,36.207910390840674,,1.1389847696933024,,,,187.5623985627968,,,
2008-11-01,38.4,-7.930172413793116,-7.930172413793116,,-24.403754757634115,,-20.32359114249333,,,,26.006581271299783,,,
2008-12-01,1.6,-11.84034482758621,-11.84034482758621,,-5.280280895637912,,-11.507529500628198,,,,1.9328153269580124,,,
2009-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,1.0736428955630597,,,,,,,,,
2009-02-01,26.5,0.20413793118965629,0.20413793118965629,,26.135382262882867,,,,,,,,,
2009-03-01,172.3,84.68737931068966,84.68737931068966,,31.96479946286832,,,,,,,,,
2009-04-01,126.2,-21.316999999827587,-21.316999999827587,,-13.48590275381245,,,,,,,,,
2009-05-01,169.3,9.749862068793107,9.749862068793107,,-5.803921930239696,,,,,,,,,
2009-06-01,123.5,-31.9429999984483,-31.9429999984483,,-2.2580465212192995,,,,,,,,,
2009-07-01,158.0,41.28148276034486,41.28148276034486,,23.551269699916972,,,,,,,,,
2009-08-01,65.3,-24.11713793086207,-24.11713793086207,,-5.635800190529459,,,,,,,,,
2009-09-01,102.4,-66.77906896568967,-66.77906896568967,,-42.975760790008614,,,,,,,,,
2009-10-01,153.2,-33.223413793103504,-33.223413793103504,,-10.920456480308241,,,,,,,,,
2009-11-01,68.4,22.06982758620689,22.06982758620689,,7.737371572803321,,,,,,,,,
2009-12-01,28.7,15.25965517241379,15.25965517241379,,-0.7848481525358673,,,,,,,,,
2010-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-11.755004486036364,,,16.184935531937207,-7.038956490979839,-8.405604392676047,,22.023763118144107,-1.2001289047729413,-2.566776806469149
2010-02-01,42.99999999,16.704137921189655,16.704137921189655,,14.066917520753178,,,16.72512251665375,-5.054051326680096,-2.986395192905803,,43.02098458546409,21.241810742130248,23.30946687590454
2010-03-01,74.59999998,-13.01262070931034,-13.01262070931034,,-5.563930769234039,,,-1.9759812564791113,17.50063185336569,10.609559660293241,,85.63663943283123,105.11325254267604,98.22218034960359
2010-04-01,215.4,67.88300000017242,67.88300000017242,,6.791199293823416,,,-3.6064920862882097,12.183742921525402,9.665684411591972,,143.9105079135394,159.700742921353,157.18268441141956
2010-05-01,150.0,-9.550137931206905,-9.550137931206905,,-12.018794226078878,,,7.860413985026952,-2.0768286722846625,-7.607705272557926,,167.41055191623386,157.47330925892226,151.94243265864898
2010-06-01,183.2999999,27.85699990155169,27.85699990155169,,27.192929354137746,,,8.286398820865248,-3.023820991795012,4.6120345456091485,,163.72939881931356,152.41917900665328,160.05503454405743
2010-07-01,263.0999999,146.38148266034486,146.38148266034486,,28.588854875938285,,,-4.383125127992695,-1.8974429827721102,8.119139376588986,,112.33539211166244,114.82107425688304,124.83765661624413
2010-08-01,72.59999999,-16.817137940862068,-16.817137940862068,,-7.467734901029498,,,7.682656054889305,13.830705796685207,2.0718532603824658,,97.09979398575138,103.24784372754728,91.48899119124454
2010-09-01,250.7,81.52093103431031,81.52093103431031,,42.185603502594795,,,-5.4069323453061315,10.869975861189083,14.370776242010237,,163.77213662038355,180.04904482687877,183.54984520769992
2010-10-01,233.7,47.276586206896496,47.276586206896496,,53.723700725625996,,,0.35741569775734927,17.834337492976402,0.9602235629974145,,186.78082949086084,204.2577512860799,187.3836373561009
2010-11-01,54.0,7.669827586206885,7.669827586206885,,13.05004751042909,,,8.177548130047692,4.752853794507162,-5.425234933460521,,54.507720543840804,51.083026208300275,40.90493748033259
2010-12-01,8.599999999,-4.840344828586209,-4.840344828586209,,0.7484097283107882,,,17.50075590270839,-6.671231765161478,-14.238584274266273,,30.9411007302946,6.769113062424731,-0.7982394466800642
2011-01-01,1.8,-4.038827586206898,-4.038827586206898,,7.650802200666169,,,3.0137737380502916,3.9179878272537914,-10.66648755780024,,8.852601324257188,9.75681541346069,-4.827659971593344
2011-02-01,34.9,8.604137931189655,8.604137931189655,,23.87098160724782,,,4.6538660978810285,-4.056338789959387,-2.1689900462192617,,30.949728166691372,22.239523278850957,24.126872022591083
2011-03-01,48.3,-39.31262068931035,-39.31262068931035,,-10.01857252374316,,,-13.381930774010888,0.4465416487871079,29.199545942349687,,74.23068991529946,88.05916233809745,116.81216663166003
2011-04-01,94.49999999,-53.01700000982758,-53.01700000982758,,-16.944863764990927,,,30.55549437461321,-7.617733667287649,24.209229575861677,,178.0724943744408,139.89926633253995,171.72622957568927
2011-05-01,203.2,43.649862068793084,43.649862068793084,,-0.31940028219645944,,,-0.031362342757283335,-5.746013797761664,-1.8937218622240848,,159.5187755884496,153.80412413344524,157.65641606898282
2011-06-01,183.0,27.5570000015517,27.5570000015517,,8.983409696173023,,,-4.319034608772885,-6.108812842193348,15.002386409776447,,151.12396538967542,149.33418715625496,170.44538640822475
2011-07-01,142.7,25.981482760344846,25.981482760344846,,13.065671477663555,,,3.1901346164934887,-4.225830375764593,-15.359482254186373,,119.90865185614864,112.49268686389055,101.35903498546877
2011-08-01,121.9,32.48286206913794,32.48286206913794,,20.79801835751884,,,-2.3920275637829813,16.700747534921536,3.7036823756239405,,87.0251103670791,106.11788546578362,93.12082030648601
2011-09-01,183.7,14.520931034310308,14.520931034310308,,10.145678809573063,,,5.9117607586362055,-5.191499007690444,-3.302065162863808,,175.09082972432589,163.98756995799923,165.87700380282587
2011-10-01,139.7,-46.723413793103504,-46.723413793103504,,15.405845116549846,,,-3.3192565638388545,8.136040161526301,9.482870874728595,,183.10415722926464,194.5594539546298,195.9062846678321
2011-11-01,20.9,-25.430172413793116,-25.430172413793116,,-19.702121514853925,,,-0.868901655779748,24.703897106997143,12.76641012097721,,45.46127075801337,71.03406952079025,59.09658253477033
2011-12-01,0.0,-13.440344827586209,-13.440344827586209,,-15.209578911691198,,,-12.887743930631563,4.146969120839682,-7.541541129277544,,0.5526008969546456,17.58731394842589,5.898803698308663
2012-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-9.75592441924317,,,-3.8775320689201336,-1.2816903405374895,-5.707453748909803,,1.9612955172867648,4.5571372456694075,0.13137383729709295
2012-02-01,0.0,-26.295862068810344,-26.295862068810344,,3.758093076349732,,,18.690940090569644,-7.002683211891048,-1.3849887587982401,,44.98680215937999,19.29317885691929,24.910873310012104
2012-03-01,13.9,-73.71262068931034,-73.71262068931034,,-36.607216081562854,,,27.883124796101292,-7.0908815967419105,30.865522536078455,,115.49574548541165,80.52173909256844,118.4781432253888
2012-04-01,116.2,-31.316999999827587,-31.316999999827587,,-4.791428856290169,,,3.8212758874410873,-23.014131612340417,28.334095648155248,,151.33827588726868,124.50286838748717,175.85109564798285
2012-05-01,233.3,73.7498620687931,73.7498620687931,,39.32358920105917,,,0.44326411975883984,5.78832935649274,19.541619777647448,,159.99340205096576,165.33846728769964,179.09175770885435
2012-06-01,125.5,-29.9429999984483,-29.9429999984483,,-0.7450187885097885,,,5.661443893469302,12.236796036366835,1.2749522890717822,,161.1044438919176,167.67979603481513,156.7179522875201
2012-07-01,29.1,-87.61851723965515,-87.61851723965515,,-44.390581628235175,,,14.75085093420964,4.326482452286365,7.688646588010657,,131.46936817386478,121.04499969194151,124.4071638276658
2012-08-01,49.99999999,-39.41713794086207,-39.41713794086207,,-35.36623640617096,,,-4.551220433540285,-7.712094348610396,-0.7384778925211513,,84.86591749732179,81.70504358225168,88.67866003834092
2012-09-01,87.40000001,-81.77906895568968,-81.77906895568968,,-21.506756716368983,,,3.708946774298479,2.5236137889710077,7.6427051082189585,,172.88801573998816,171.70268275466069,176.82177407390864
2012-10-01,163.0,-23.423413793103492,-23.423413793103492,,7.452007542403733,,,0.8943731189370895,-19.646740746230552,1.175667430119582,,187.3177869120406,166.77667304687293,187.59908122322307
2012-11-01,42.6,-3.730172413793113,-3.730172413793113,,4.528648226807837,,,-17.257574115263328,8.618312338815173,-6.198518956725639,,29.072598298529787,54.94848475260829,40.13165345706747
2012-12-01,0.0,-13.440344827586209,-13.440344827586209,,0.6244918411953115,,,2.2711584113606405,-2.3962804037381944,30.167849956555436,,15.71150323894685,11.044064423848013,43.60819478414164
2013-01-01,0.0,-5.8388275862068975,,-5.8388275862068975,,-6.017844150574254,,5.972256383127247,0.5525408335316251,10.040764029259249,,11.811083969334145,6.391368419738523,15.879591615466143
2013-02-01,35.2,8.90413793118966,,8.90413793118966,,-4.718927316142468,,8.68799231503362,8.165141494215424,-10.511211262742714,,34.98385438384396,34.46100356302577,15.784650806067628
2013-03-01,87.49999999,-0.11262069931034091,,-0.11262069931034091,,19.74302521163567,,11.934147946254026,-1.5778566764937398,1.0902910586962735,,99.54676863556438,86.03476401281661,88.70291174800663
2013-04-01,161.1,13.583000000172404,,13.583000000172404,,7.314986211830837,,-22.37224069335807,22.48454939204162,-2.5856013816767334,,125.14475930646952,170.00154939186922,144.93139861815087
2013-05-01,189.2,29.649862068793084,,29.649862068793084,,10.101907449107117,,-2.0684827569710564,-0.4471864888862589,5.823430216333588,,157.48165517423584,159.10295144232066,165.37356814754048
2013-06-01,95.5,-59.9429999984483,,-59.9429999984483,,-37.22346476443477,,8.102623842924308,4.637034853835452,0.7838675607147922,,163.54562384137262,160.08003485228375,156.22686755916308
2013-07-01,110.4,-6.318517239655137,,-6.318517239655137,,-5.486886602993998,,3.9445528034872104,-6.345033657632408,9.719661467853411,,120.66307004314235,110.37348358202273,126.43817870750856
2013-08-01,19.1,-70.31713793086206,,-70.31713793086206,,-32.77102425300087,,3.8567183191445635,-13.638004207953172,-16.520359638427664,,93.27385625000663,75.7791337229089,72.8967782924344
2013-09-01,187.1,17.920931034310314,,17.920931034310314,,3.6745548078959724,,12.115374720396469,6.294656235386377,-7.26980643736872,,181.29444368608614,175.47372520107606,161.90926252832097
2013-10-01,237.9,51.47658620689651,,51.47658620689651,,12.12475602702494,,16.134312540079648,-2.887166122407406,-9.470843032041408,,202.55772633318315,183.5362476706961,176.95257076106208
2013-11-01,100.6,54.26982758620688,,54.26982758620688,,23.326071753918022,,-6.909481455184013,5.692846676376167,9.9636882443178,,39.4206909586091,52.023019090169285,56.293860658110916
2013-12-01,26.0,12.559655172413791,,12.559655172413791,,-1.091297644991197,,-6.723309237252042,10.699876402679246,-7.248059518104052,,6.7170355903341665,24.140221230265453,6.192285309482157
2014-01-01,10.7,4.861172413793102,,4.861172413793102,,8.755523068783443,,22.353198861787472,5.557891840671708,-0.8356137647398013,,28.192026447994373,11.396719426878605,5.003213821467097
2014-02-01,18.7,-7.595862068810344,,-7.595862068810344,,-8.143584549743549,,5.756333744859649,11.27530618851324,7.165301741616368,,32.05219581367,37.571168257323585,33.46116381042671
2014-03-01,63.9,-23.71262068931035,,-23.71262068931035,,-10.08216580511643,,-17.262948092011385,-3.741465471568797,-13.07815838005214,,70.34967259729896,83.87115521774155,74.5344623092582
2014-04-01,255.9,108.38300000017242,,108.38300000017242,,26.891673568923192,,-16.160384964729126,4.335003807292763,12.661811667975288,,131.35661503509846,151.85200380712035,160.17881166780288
2014-05-01,150.1,-9.45013793120691,,-9.45013793120691,,10.373329272744657,,3.5071807479725314,6.416779270034297,1.9888358857045945,,163.05731867917945,165.9669172012412,161.5389738169115
2014-06-01,122.5,-32.9429999984483,,-32.9429999984483,,-13.220069840076222,,-2.617845717007837,0.020783579507114847,2.855252815117436,,152.82515428144046,155.4637835779554,158.29825281356574
2014-07-01,52.4,-64.31851723965514,,-64.31851723965514,,-28.227886057568696,,3.6723271866843117,-13.08051067432693,-4.731255127841262,,120.39084442633946,103.63800656532821,111.98726211181388
2014-08-01,84.7,-4.717137930862066,,-4.717137930862066,,2.1051354356071466,,18.48108599760637,-7.128616208997917,5.452092215456354,,107.89822392846844,82.28852172186416,94.86923014631842
2014-09-01,368.4,199.2209310343103,,199.2209310343103,,57.36079394328264,,14.94481807317116,2.2537808805180055,-4.550682876457239,,184.12388703886083,171.4328498462077,164.62838608923244
2014-10-01,232.3,45.87658620689652,,45.87658620689652,,9.352286876519218,,-5.21673792879284,3.9497027161959015,-1.3893455931047276,,181.20667586431065,190.3731165092994,185.03406819999876
2014-11-01,87.0,40.669827586206885,,40.669827586206885,,27.253517584582937,,6.395786845981732,-1.6564927198327934,-10.091716577714735,,52.72595925977485,44.673679693960324,36.23845583607837
2014-12-01,0.0,-13.440344827586209,,-13.440344827586209,,-17.428184162953986,,7.911757789926183,2.2974153921154215,-6.010820135839065,,21.35210261751239,15.737760219701629,7.429524691747144
2015-01-01,0.0,-5.8388275862068975,,-5.8388275862068975,,-0.38384208448615387,,0.10425623293822761,3.2322817756966336,16.473238914119037,,5.943083819145126,9.071109361903531,22.31206650032593
2015-02-01,35.3,9.004137931189653,,9.004137931189653,,12.413191733040973,,-7.243082400352533,12.31650254271297,-0.005029491711074918,,19.05277966845781,38.61236461152331,26.29083257709927
2015-03-01,63.5,-24.112620689310347,,-24.112620689310347,,-2.9204904825247646,,18.339431760500737,-12.270823840908148,1.3752071813729674,,105.95205244981108,75.3417968484022,88.98782787068332
2015-04-01,56.9,-90.61699999982758,,-90.61699999982758,,-54.97644970280114,,-8.063392916052049,15.487698319109635,1.4407306989552873,,139.45360708377555,163.00469831893722,148.95773069878288
2015-05-01,148.5,-11.050137931206905,,-11.050137931206905,,-10.738475376686434,,-3.7058024452955554,-15.229895975443462,-8.181889813055795,,155.84433548591136,144.32024195576344,151.36824811815112
2015-06-01,90.0,-65.4429999984483,,-65.4429999984483,,-38.35852856917284,,-0.3471665765417755,-3.5850927377523605,16.41298285249131,,155.09583342190652,151.85790726069595,171.85598285093963
2015-07-01,82.8,-33.918517239655145,,-33.918517239655145,,-23.544017522979388,,-4.296431100082875,1.7002363620272618,19.774284614930718,,112.42208613957227,118.4187536016824,136.49280185458588
2015-08-01,48.8,-40.61713793086207,,-40.61713793086207,,-26.733645602766593,,-5.208181376254458,8.145760903141221,15.569291607838881,,84.20895655460761,97.56289883400329,104.98642953870095
2015-09-01,109.1,-60.079068965689686,,-60.079068965689686,,-43.70760986641829,,-0.6724074686597681,-4.019297739603754,5.374149361808319,,168.5066614970299,165.15977122608592,174.553218327498
2015-10-01,217.1,30.676586206896502,,30.676586206896502,,30.518474143592933,,-12.551698630118006,11.103196957679025,-8.446750879134957,,173.87171516298548,197.5266107507825,177.97666291396854
2015-11-01,36.5,-9.830172413793115,,-9.830172413793115,,-5.162648339732488,,18.609429920444995,14.561234013008823,-5.825647585333664,,64.93960233423812,60.891406426801936,40.50452482845945
2015-12-01,0.0,-13.440344827586209,,-13.440344827586209,,-6.827520574407574,,-0.774819613334672,3.116148542581893,-7.06371791559649,,12.665525214251538,16.556493370168102,6.376626911989717
2016-01-01,0.8,-5.038827586206898,,-5.038827586206898,,-6.890526759747948,,-4.4606909839477,-10.091468940251591,-13.541617895486945,,1.3781366022591977,-4.25264135404469,-7.70279030928005
2016-02-01,26.2,-0.09586206881034443,,-0.09586206881034443,,-19.79743241898417,,-12.652555724900745,16.793702587226917,-5.179007471281256,,13.643306343909595,43.08956465603726,21.116854597529088
2016-03-01,136.8,49.187379310689664,,49.187379310689664,,21.589561644500346,,4.499247374685616,37.150493232446244,16.364855568710887,,92.11186806399596,124.7631139217566,103.97747625802123
2016-04-01,102.7,-44.81699999982759,,-44.81699999982759,,-34.94330151269153,,-18.903940992356773,-6.886718700926357,-5.895597197072007,,128.6130590074708,140.63028129890122,141.6214028027556
2016-05-01,180.1,20.54986206879309,,20.54986206879309,,5.66647014747179,,25.559858483328885,-4.034823735828613,19.917399707697438,,185.10999641453577,155.5153141953783,179.46753763890433
2016-06-01,183.4,27.957000001551705,,27.957000001551705,,22.470357832071063,,2.1264757984047744,-7.624050129316698,-0.37627763522954927,,157.56947579685308,147.81894986913161,155.06672236321876
2016-07-01,78.8,-37.918517239655145,,-37.918517239655145,,-23.242418844326238,,-9.636888791545339,-0.7590209598903237,-0.5368103318522075,,107.0816284481098,115.95949627976482,116.18170690780293
2016-08-01,46.9,-42.51713793086207,,-42.51713793086207,,-18.73888673170881,,0.3101348661200176,-0.4758906495551247,18.962857786779242,,89.72727279698209,88.94124728130694,108.37999571764131
2016-09-01,211.3,42.12093103431033,,42.12093103431033,,23.469568980998023,,-1.9684506061720035,-3.3506960003678503,-6.9045446131802635,,167.21061835951767,165.82837296532182,162.27452435250942
2016-10-01,171.6,-14.823413793103498,,-14.823413793103498,,-3.278015405339806,,28.727931485252967,-9.678119128967849,15.102059568652686,,215.15134527835647,176.74529466413566,201.52547336175618
2016-11-01,6.9,-39.430172413793116,,-39.430172413793116,,-14.833008111842185,,26.483420451122175,14.584428456476457,8.012924190017689,,72.8135928649153,60.91460087026957,54.34309660381081
