,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2005-08-01,54.2,-26.86545454510906,-26.86545454510906,,-1.6583760138259216,,12.022702921550325,,,,93.08815746665938,,,
2005-09-01,123.6,-40.427777777777806,-40.427777777777806,,-34.55783183295589,,-7.1610128666547865,,,,156.86676491112303,,,
2005-10-01,107.7,-50.6345454545454,-50.6345454545454,,-13.669532009529979,,4.072735282466572,,,,162.40728073701197,,,
2005-11-01,49.10000001,-1.843636354200001,-1.843636354200001,,-7.137371330786402,,6.804777957199185,,,,57.74841432139919,,,
2005-12-01,2.1,-26.447272727636356,-26.447272727636356,,-8.47763311277217,,16.61873586229201,,,,45.16600858992837,,,
2006-01-01,102.4,83.13333333335186,83.13333333335186,,27.92317885012456,,7.3124708256322695,,,,26.579137492280417,,,
2006-02-01,23.2,-22.04444444425926,-22.04444444425926,,-3.9294231182976693,,0.7508268439872752,,,,45.995271288246535,,,
2006-03-01,182.4,54.77037037055554,54.77037037055554,,3.4129028123449396,,-11.386761199927312,,,,116.24286842951716,,,
2006-04-01,94.99999999,-39.14909091890904,-39.14909091890904,,-18.477746690162654,,-0.3313683230226292,,,,133.81772258588643,,,
2006-05-01,236.1,80.78363636327273,80.78363636327273,,12.984919017642461,,-0.42633657695933125,,,,154.89002705976793,,,
2006-06-01,119.7,-78.96727272727263,-78.96727272727263,,-23.850174370057864,,6.230887391938859,,,,204.8981601192115,,,
2006-07-01,108.5,3.480000000181775,3.480000000181775,,-24.58655309208309,,-1.8343458978879503,,,,103.18565410193027,,,
2006-08-01,14.5,-66.56545454510906,-66.56545454510906,,-35.90147397015457,,-1.567485649069739,,,,79.49796889603932,,,
2006-09-01,229.4,65.3722222222222,65.3722222222222,,9.451805890352723,,-1.4202286090778402,,,,162.60754916869996,,,
2006-10-01,134.9,-23.4345454545454,-23.4345454545454,,-12.569084886527746,,-0.5341437670092963,,,,157.80040168753612,,,
2006-11-01,53.4,2.4563636357999954,2.4563636357999954,,-23.798016890330874,,12.946430747542998,,,,63.890067111743,,,
2006-12-01,6.3,-22.247272727636357,-22.247272727636357,,-18.938516116980725,,-0.6091954156525713,,,,27.938077311983786,,,
2007-01-01,10.2,-9.06666666664815,-9.06666666664815,,-8.420828451587997,,12.635145552016992,,,,31.901812218665142,,,
2007-02-01,32.4,-12.84444444425926,-12.84444444425926,,-11.149335051835989,,3.403704814759167,,,,48.648149259018425,,,
2007-03-01,79.59999999,-48.029629639444465,-48.029629639444465,,-48.902751831587125,,3.5800828200020325,,,,131.2097124494465,,,
2007-04-01,200.6,66.45090909109095,66.45090909109095,,0.3197602861954272,,-11.838825489824842,,,,122.3102654190842,,,
2007-05-01,84.5,-70.81636363672726,-70.81636363672726,,-34.445009456323,,-5.652379073832698,,,,149.66398456289457,,,
2007-06-01,198.4,-0.2672727272726263,-0.2672727272726263,,13.898579033624602,,5.039305665912102,,,,203.70657839318474,,,
2007-07-01,141.8,36.780000000181786,36.780000000181786,,42.963128952211406,,2.360577555016989,,,,107.38057755483521,,,
2007-08-01,399.6,318.534545454891,318.534545454891,,64.11050167472955,,0.755508653546348,,,,81.8209631986554,,,
2007-09-01,413.7,249.6722222222222,249.6722222222222,,69.91661636545666,,-0.024983495343291917,,,,164.0027942824345,,,
2007-10-01,109.1,-49.23454545454541,-49.23454545454541,,-2.7992343359163367,,-15.106898861771391,,,,143.22764659277402,,,
2007-11-01,36.0,-14.943636364200003,-14.943636364200003,,2.1061741931245592,,-10.455840138484104,,,,40.4877962257159,,,
2007-12-01,35.8,7.252727272363639,7.252727272363639,,0.8219259137950755,,-18.311907335957958,,,,10.2353653916784,,,
2008-01-01,0.0,-19.26666666664815,-19.26666666664815,,-11.359585391486863,,-8.880925154450377,,,,10.385741512197772,,,
2008-02-01,10.8,-34.44444444425926,-34.44444444425926,,-28.21983310248252,,-3.1564109042229633,,,,42.08803354003629,,,
2008-03-01,165.1,37.47037037055553,37.47037037055553,,3.2526736074061366,,9.510609466641773,,,,137.14023909608625,,,
2008-04-01,182.3,48.150909091090966,48.150909091090966,,-10.147642295170732,,6.2343113334996385,,,,140.3834022424087,,,
2008-05-01,189.0,33.68363636327274,33.68363636327274,,-2.5652997327845846,,2.9689647773513066,,,,158.28532841407858,,,
2008-06-01,256.5,57.83272727272737,57.83272727272737,,9.170872072430752,,4.952297557731666,,,,203.6195702850043,,,
2008-07-01,76.8,-28.219999999818228,-28.219999999818228,,18.612077259407304,,-3.235331143348807,,,,101.78466885646942,,,
2008-08-01,127.1,46.03454545489093,46.03454545489093,,52.64234740584322,,3.4412270264350813,,,,84.50668157154415,,,
2008-09-01,164.9,0.8722222222222058,0.8722222222222058,,-6.1092426037056775,,2.7115953872531255,,,,166.7393731650309,,,
2008-10-01,210.8,52.465454545454605,52.465454545454605,,-5.447693492032616,,-10.892391335361934,,,,147.44215411918347,,,
2008-11-01,3.3,-47.643636364200006,-47.643636364200006,,-32.76332539968996,,-6.9720284081963495,,,,43.97160795600365,,,
2008-12-01,51.80000001,23.25272728236364,23.25272728236364,,18.05089382731546,,-5.157074608753686,,,,23.390198118882672,,,
2009-01-01,19.3,0.033333333351851735,0.033333333351851735,,-0.5107817985188287,,,,,,,,,
2009-02-01,40.6,-4.644444444259257,-4.644444444259257,,7.857911758747749,,,,,,,,,
2009-03-01,142.2,14.570370370555523,14.570370370555523,,7.407618558841781,,,,,,,,,
2009-04-01,82.4,-51.74909090890904,-51.74909090890904,,-25.21663366541671,,,,,,,,,
2009-05-01,90.80000001,-64.51636362672726,-64.51636362672726,,-23.873287763450776,,,,,,,,,
2009-06-01,382.5,183.83272727272737,183.83272727272737,,57.42765041408871,,,,,,,,,
2009-07-01,168.8,63.780000000181786,63.780000000181786,,27.85707626069877,,,,,,,,,
2009-08-01,23.9,-57.165454545109064,-57.165454545109064,,-12.103293333778618,,,,,,,,,
2009-09-01,76.2,-87.8277777777778,-87.8277777777778,,-44.97510496041976,,,,,,,,,
2009-10-01,122.0,-36.334545454545406,-36.334545454545406,,-12.082831389941028,,,,,,,,,
2009-11-01,58.4,7.456363635799995,7.456363635799995,,-5.652383723583265,,,,,,,,,
2009-12-01,2.3,-26.247272727636357,-26.247272727636357,,-5.85539540267838,,,,,,,,,
2010-01-01,41.4,22.13333333335185,22.13333333335185,,-1.6946237125329409,,,14.664291905738478,-10.375183426572109,-8.977828686625365,,33.93095857238663,8.89148324007604,10.288837980022782
2010-02-01,59.0,13.755555555740742,13.755555555740742,,9.950881924974974,,,13.317994345127872,-12.032030481181062,-5.498603355053325,,58.56243878938713,33.21241396307819,39.74584108920594
2010-03-01,144.1,16.47037037055553,16.47037037055553,,-5.306616373094091,,,-6.1798844824763375,0.8995428405797206,-7.011298456315623,,121.44974514696813,128.52917247002418,120.61833117312884
2010-04-01,115.7,-18.449090908909042,-18.449090908909042,,-1.379847235118895,,,-4.13880108493047,-0.6889304564738248,-8.93756601287463,,130.01028982397858,133.46016045243522,125.21152489603442
2010-05-01,140.4,-14.916363636727255,-14.916363636727255,,-11.735838005209496,,,11.518317597186927,-14.0814308879702,-8.711212689835145,,166.83468123391418,141.23493274875707,146.6051509468921
2010-06-01,105.8,-92.86727272727263,-92.86727272727263,,10.220140957359964,,,-2.834894237970455,4.607007236667741,3.772014574094759,,195.8323784893022,203.2742799639404,202.4392873013674
2010-07-01,108.5,3.480000000181775,3.480000000181775,,-22.062995024808096,,,-9.283399488730913,4.424040732441939,8.063410594475531,,95.73660051108732,109.44404073226016,113.08341059429375
2010-08-01,89.00000001,7.934545464890931,7.934545464890931,,-2.2178011409995975,,,-10.445243631185342,2.7384663575619346,-5.804928802253836,,70.62021091392373,83.803920902671,75.26052574285522
2010-09-01,295.1,131.07222222222222,131.07222222222222,,40.4659177836354,,,-1.512891441034006,4.438968122587594,0.6111189919826063,,162.51488633674379,168.4667459003654,164.6388967697604
2010-10-01,359.0,200.6654545454546,200.6654545454546,,54.73501992380811,,,0.0007761542613976546,0.8226631566126532,-2.2639919367055317,,158.3353216088068,159.15720861115807,156.07055351783987
2010-11-01,101.7,50.7563636358,50.7563636358,,11.746745610199868,,,1.1682467217469092,4.264661354863251,-0.8276961876254976,,52.111883085946914,55.20829771906325,50.115940176574505
2010-12-01,67.59999999,39.052727262363646,39.052727262363646,,2.4705986996722666,,,1.3329006737458917,-8.333597495446716,-12.634099244436973,,29.88017340138225,20.213675232189644,15.913173483199383
2011-01-01,0.0,-19.26666666664815,-19.26666666664815,,-8.408142119966096,,,-0.7721464554887103,5.852650450668161,-14.629288229579132,,18.49452021115944,25.11931711731631,4.637378437069016
2011-02-01,106.1,60.855555555740736,60.855555555740736,,46.33122048786845,,,20.186897162199728,-1.930094237708772,3.629225473480286,,65.43134160645899,43.314350206550486,48.87366991773955
2011-03-01,79.5,-48.129629629444466,-48.129629629444466,,-29.183267493843168,,,-13.601513562499354,-0.07768821006158655,19.721548767136664,,114.02811606694512,127.55194141938289,147.35117839658113
2011-04-01,109.2,-24.949090908909042,-24.949090908909042,,-11.962210903414105,,,9.789196482828983,-11.678501510486877,5.20229417125696,,143.93828739173802,122.47058939842216,139.351385080166
2011-05-01,98.4,-56.916363636727255,-56.916363636727255,,-28.217383548671737,,,-10.28730043768617,-3.862345158345006,2.331650894284648,,145.0290631990411,151.45401847838227,157.6480145310119
2011-06-01,197.4,-1.2672727272726263,-1.2672727272726263,,-14.634312887045542,,,-5.937522720722047,-9.337624654448366,4.957005717152956,,192.72975000655057,189.32964807282426,203.62427844442558
2011-07-01,203.8,98.78000000018179,98.78000000018179,,26.366721423661136,,,4.605014472038139,-6.05039310858506,-0.23878475558126633,,109.62501447185636,98.96960689123317,104.78121524423696
2011-08-01,17.9,-63.165454545109064,-63.165454545109064,,-14.96496964505276,,,4.098568469944708,-9.112615494187567,-3.248416338533489,,85.16402301505377,71.9528390509215,77.81703820657557
2011-09-01,198.0,33.9722222222222,33.9722222222222,,4.776448664181149,,,1.7156147185888329,2.3891832888401634,9.943042235398662,,165.74339249636662,166.41696106661797,173.97082001317645
2011-10-01,286.8,128.4654545454546,128.4654545454546,,64.90401128081582,,,-9.190841311836062,1.0168161020185278,0.8122817035057033,,149.14370414270934,159.35136155656394,159.1468271580511
2011-11-01,2.6,-48.3436363642,-48.3436363642,,-27.109433637829458,,,-7.526532145675352,10.04493384338943,-2.333593463966004,,43.41710421852465,60.98857020758943,48.610042900234
2011-12-01,0.0,-28.547272727636358,-28.547272727636358,,-23.121951825925134,,,-4.70755012157549,5.610844733345937,2.1901377494343013,,23.839722606060867,34.1581174609823,30.73741047707066
2012-01-01,1.1,-18.166666666648148,-18.166666666648148,,-5.860267319833963,,,-1.272383240096968,1.2961698770829981,-3.9429542828284605,,17.99428342655118,20.562836543731148,15.32371238381969
2012-02-01,14.2,-31.04444444425926,-31.04444444425926,,9.453360725891974,,,7.837479473140075,7.4243349956875075,-3.1384338370210543,,53.08192391739934,52.66877943994677,42.106010607238204
2012-03-01,72.6,-55.02962962944447,-55.02962962944447,,-27.757012923477618,,,-13.162292351808278,-4.809817643992975,22.15667841237207,,114.46733727763619,122.8198119854515,149.78630804181654
2012-04-01,136.1,1.9509090910909492,1.9509090910909492,,1.688526510871523,,,-3.359816598619405,-11.830231371053321,11.023114008700736,,130.78927431028964,122.31885953785573,145.17220491760978
2012-05-01,283.7,128.38363636327273,128.38363636327273,,50.32170049037078,,,-2.2525263511125235,-0.5261854042201463,4.074659233373926,,153.06383728561474,154.79017823250712,159.39102287010118
2012-06-01,190.4,-8.267272727272626,-8.267272727272626,,14.56162244500605,,,2.43005986579899,-7.292786435144119,-0.5995877437647817,,201.09733259307163,191.37448629212852,198.06768498350786
2012-07-01,26.5,-78.51999999981822,-78.51999999981822,,-38.59020284063845,,,-1.5286637701573136,-3.2117584006668416,1.2578439575090652,,103.49133622966092,101.80824159915139,106.27784395732729
2012-08-01,91.89999999,10.834545444890935,10.834545444890935,,-23.747964561498247,,,-1.0373117487100851,-1.896377625325657,-4.9761463919553925,,80.02814279639898,79.16907691978341,76.08930815315367
2012-09-01,164.1,0.07222222222219443,0.07222222222219443,,12.997505907842923,,,4.415344123649425,0.6114263858938038,2.7505669888636888,,168.44312190142722,164.6392041636716,166.77834476664148
2012-10-01,134.7,-23.634545454545417,-23.634545454545417,,2.4293960298531285,,,-5.017685448586091,-4.429640315248463,-7.916077469890361,,153.3168600059593,153.90490513929694,150.41846798465505
2012-11-01,97.8,46.856363635799994,46.856363635799994,,12.599272141609088,,,-10.479501023267032,-9.062486796147285,-8.81344120316619,,40.46413534093297,41.88114956805272,42.13019516103381
2012-12-01,12.2,-16.34727272763636,-16.34727272763636,,-5.381537611034631,,,-1.749810837541527,-14.176698851111949,15.863275515061094,,26.79746189009483,14.370573876524407,44.41054824269745
2013-01-01,0.0,-19.26666666664815,,-19.26666666664815,,-11.488836848804839,,1.3575714852416787,-3.6582730347975483,-8.007529389009955,,20.624238151889827,15.6083936318506,11.259137277638194
2013-02-01,53.8,8.555555555740739,,8.555555555740739,,-13.97194704844799,,12.454361020809086,-8.568958694603795,-13.03463239953995,,57.69880546506835,36.67548574965546,32.209812044719314
2013-03-01,162.1,34.47037037055553,,34.47037037055553,,8.532587001465354,,14.899717653018419,-13.440916070693854,-8.283679869476162,,142.52934728246288,114.1887135587506,119.3459497599683
2013-04-01,121.3,-12.849090908909048,,-12.849090908909048,,-0.820290281840943,,-6.050801030697324,-4.323570873077244,-5.708645384117659,,128.09828987821172,129.8255200358318,128.4404455247914
2013-05-01,104.1,-51.216363636727266,,-51.216363636727266,,-6.925436481941842,,-1.3805760999838044,-3.7531902308656244,-7.159530607636647,,153.93578753674345,151.56317340586165,148.15683302909062
2013-06-01,83.3,-115.36727272727263,,-115.36727272727263,,-47.543762459334346,,5.236703844234308,3.48190523530901,-3.9006691226709567,,203.90397657150694,202.14917796258163,194.76660360460167
2013-07-01,104.1,-0.9199999998182307,,-0.9199999998182307,,-1.7947752606208967,,-1.8721887443814078,7.222899385283144,-2.7763888893771558,,103.14781125543682,112.24289938510137,102.24361111044107
2013-08-01,0.4,-80.66545454510906,,-80.66545454510906,,-51.059870907259835,,2.2880453587188203,-1.5981110502512283,-1.6785757078228951,,83.35349990382788,79.46734349485783,79.38687883728616
2013-09-01,221.7,57.67222222222219,,57.67222222222219,,0.40855924036307933,,0.5109223629515272,-3.5218773794613005,-1.6428953009506475,,164.53870014072933,160.5059003983165,162.38488247682716
2013-10-01,104.5,-53.834545454545406,,-53.834545454545406,,2.523203766230706,,11.585579524174348,0.8743850496247436,0.6176574788559117,,169.92012497871974,159.20893050417016,158.9522029334013
2013-11-01,58.1,7.156363635799998,,7.156363635799998,,13.940022482833914,,-5.930269405721527,-0.942369411849469,8.61427565893633,,45.01336695847848,50.001266952350534,59.55791202313633
2013-12-01,22.8,-5.747272727636357,,-5.747272727636357,,-7.677752300150138,,-7.456684569541567,-5.716413327332942,2.541440206770443,,21.09058815809479,22.830859400303417,31.0887129344068
2014-01-01,20.6,1.3333333333518524,,1.3333333333518524,,13.47971533639158,,15.900672429052458,-1.9524178283016707,1.7856459741727582,,35.167339095700605,17.31424883834648,21.052312640820908
2014-02-01,20.1,-25.144444444259257,,-25.144444444259257,,-1.9633380394576168,,-12.84116338413961,12.194787808669957,15.361419410257536,,32.403281060119646,57.439232252929216,60.6058638545168
2014-03-01,58.2,-69.42962962944446,,-69.42962962944446,,-10.857106722581893,,-10.521272793965613,-3.044570351723168,-7.068914422750762,,117.10835683547886,124.5850592777213,120.5607152066937
2014-04-01,145.4,11.25090909109096,,11.25090909109096,,3.9961334583579244,,-1.1426595305166203,-2.597768180744679,0.658970565633697,,133.00643137839242,131.55132272816437,134.80806147454274
2014-05-01,121.4,-33.916363636727255,,-33.916363636727255,,8.748345684938203,,11.495976377477586,-0.8077294207724253,-2.7527749016258465,,166.81234001420484,154.50863421595483,152.5635887351014
2014-06-01,398.4,199.73272727272735,,199.73272727272735,,73.39204589837234,,-1.8859287629261943,-5.8118795571672015,-7.613721365442091,,196.78134396434643,192.85539317010543,191.05355136183056
2014-07-01,80.1,-24.91999999981823,,-24.91999999981823,,-12.583229882191075,,4.195037764869504,12.12683375424269,-8.357876252866273,,109.21503776468772,117.1468337540609,96.66212374695195
2014-08-01,106.0,24.934545454890937,,24.934545454890937,,16.326838253036932,,-1.1263930853583914,-0.696210140749945,-1.6774745468293226,,79.93906145975068,80.36924440435912,79.38797999827975
2014-09-01,209.7,45.67222222222219,,45.67222222222219,,17.889289358766558,,6.110155538939771,-9.473513100727805,-3.490074278082405,,170.13793331671758,154.55426467704999,160.5377034996954
2014-10-01,210.2,51.86545454545458,,51.86545454545458,,5.789795770111878,,4.642504443214308,-5.679170504686376,4.131515536329504,,162.9770498977597,152.65537494985904,162.46606099087492
2014-11-01,110.3,59.356363635799994,,59.356363635799994,,22.5312579548639,,0.5288820656119546,-2.9994216946418737,12.400917938992672,,51.472518429811956,47.94421466955813,63.34455430319267
2014-12-01,41.4,12.85272727236364,,12.85272727236364,,-7.4109809233380854,,1.6730201488620466,6.287768003405977,-3.913009368705832,,30.220292876498405,34.835040731042334,24.634263358930525
2015-01-01,36.8,17.533333333351848,,17.533333333351848,,0.9081064862012964,,4.630050954600799,-2.0613985255861973,10.52443098435847,,23.89671762124895,17.20526814106195,29.791097651006616
2015-02-01,66.0,20.75555555574074,,20.75555555574074,,12.39824441623259,,-5.445979644762142,-5.887526129842741,9.483188523968126,,39.79846479949712,39.35691831441652,54.72763296822738
2015-03-01,254.6,126.97037037055553,,126.97037037055553,,26.577499044133415,,5.274035928538741,1.6812143403176785,-2.8922540281753273,,132.9036655579832,129.31084396976215,124.73737560126914
2015-04-01,24.4,-109.74909090890904,,-109.74909090890904,,-56.44921256371381,,-2.068551810111736,0.5228659019542736,-3.260635779970406,,132.08053909879732,134.67195681086332,130.88845512893863
2015-05-01,238.7,83.38363636327273,,83.38363636327273,,10.108637237759275,,-4.303549514131378,-4.054964022174573,-4.209735629455375,,151.01281412259587,151.2613996145527,151.1066280072719
2015-06-01,241.9,43.232727272727374,,43.232727272727374,,-10.757158829942101,,-3.0319648401510904,-13.145960527716325,-1.5951087931836805,,195.63530788712154,185.52131219955632,197.07216393408896
2015-07-01,73.8,-31.219999999818228,,-31.219999999818228,,-24.79478295736777,,-2.373699306870896,7.83197468972134,4.61125922757287,,102.64630069294734,112.85197468953956,109.6312592273911
2015-08-01,6.1,-74.96545454510907,,-74.96545454510907,,-33.97112542258703,,-3.4521789610698885,4.161018976597464,0.37845030983970196,,77.61327558403917,85.22647352170652,81.44390485494877
2015-09-01,52.2,-111.8277777777778,,-111.8277777777778,,-63.248004195409145,,5.110729402065082,0.6297418511562082,1.0384740715783978,,169.1385071798429,164.657519628934,165.0662518493562
2015-10-01,177.4,19.0654545454546,,19.0654545454546,,7.901411093559857,,-0.6542034886601702,-13.317330479575675,-8.964310457505773,,157.68034196588525,145.01721497496973,149.37023499703963
2015-11-01,45.8,-5.143636364200006,,-5.143636364200006,,-8.789079580449435,,4.477424288435504,4.279377387539309,7.442981393930878,,55.421060652635504,55.223013751739316,58.38661775813088
2015-12-01,0.0,-28.547272727636358,,-28.547272727636358,,-25.945974107867368,,7.170663211343406,-4.691131688480368,7.948785050652477,,35.717935938979764,23.856141039155993,36.49605777828884
2016-01-01,0.5,-18.76666666664815,,-18.76666666664815,,-11.849311246351014,,1.46698118817519,-1.64652423541023,-9.529104656169787,,20.73364785482334,17.62014243123792,9.737562010478362
2016-02-01,3.5,-41.74444444425926,,-41.74444444425926,,-32.32286306539243,,2.173981181445728,20.746049979417112,-13.364168084582268,,47.418425625704984,65.99049442367637,31.88027635967699
2016-03-01,208.5,80.87037037055553,,80.87037037055553,,33.528465300111314,,14.458950598579852,14.361854637293632,28.458440960570755,,142.0885802280243,141.9914842667381,156.08807059001523
2016-04-01,159.6,25.45090909109095,,25.45090909109095,,-3.938593287450737,,-7.359234300661515,-0.937148892198179,-9.37960029809453,,126.78985660824753,133.21194201671088,124.76949061081451
2016-05-01,153.0,-2.31636363672726,,-2.31636363672726,,17.99679874934991,,8.865340102034128,8.0557037198922,12.456818131482615,,164.1817037387614,163.37206735661945,167.77318176820987
2016-06-01,140.1,-58.56727272727264,,-58.56727272727264,,19.884509607807797,,-5.531756781373385,-8.965918017327319,-2.7915685896706792,,193.13551594589924,189.70135470994532,195.87570413760196
2016-07-01,79.2,-25.819999999818222,,-25.819999999818222,,-13.803941722447691,,1.6604288546145556,5.280866976031172,-5.806012296539726,,106.68042885443278,110.3008669758494,99.2139877032785
2016-08-01,22.4,-58.665454545109064,,-58.665454545109064,,-18.88430578980454,,7.454369376154392,-12.742593702709973,7.940082861864586,,88.51982392126345,68.3228608423991,89.00553740697364
2016-09-01,250.0,85.9722222222222,,85.9722222222222,,36.35768036066289,,18.044095765720648,-13.505228236274869,5.056905439853504,,182.07187354349844,150.52254954150294,169.0846832176313
2016-10-01,204.6,46.26545454545459,,46.26545454545459,,40.50930426169321,,14.868273474384631,-3.2021624327009297,3.7419325750095815,,173.20281892893004,155.13238302184448,162.07647802955498
2016-11-01,54.2,3.2563636357999997,,3.2563636357999997,,-11.945207959585948,,11.851700025157982,-1.9321205157370096,5.4407716249112665,,62.795336389357985,49.01151584846299,56.38440798911127
2016-12-01,16.6,-11.947272727636356,,-11.947272727636356,,-2.535935723586424,,3.8055980285939803,-3.972134810681265,8.599369485259283,,32.35287075623034,24.575137916955093,37.14664221289564
2017-01-01,10.0,-9.266666666648149,,-9.266666666648149,,-7.4042786788010595,,9.190605016710697,0.8124704425887415,0.5947941790623475,,28.457271683358847,20.07913710923689,19.861460845710496
2017-02-01,83.4,38.15555555574075,,38.15555555574075,,-0.5656989546808686,,1.3142626479415083,7.7602017703981625,15.6824906231374,,46.55870709220077,53.00464621465742,60.926935067396656
2017-03-01,114.7,-12.929629629444463,,-12.929629629444463,,-23.524498220984007,,-4.221357011306614,-1.997999497190636,-5.574840368151982,,123.40827261813786,125.63163013225383,122.05478926129248
2017-04-01,182.0,47.850909091090955,,47.850909091090955,,11.771928810419155,,-9.483077560235385,5.65676905628095,-0.6755131064782589,,124.66601334867366,139.80585996519,133.47357780243078
2017-05-01,165.9,10.583636363272745,,10.583636363272745,,-6.087578115629821,,2.5376855678885484,-1.6715597363828272,19.828880508601483,,157.85404920461582,153.64480390034444,175.14524414532875
2017-06-01,314.5,115.83272727272737,,115.83272727272737,,28.428893408114185,,-5.44382213015984,-3.1764952508890874,-10.697968977087516,,193.2234505971128,195.49077747638356,187.9693037501851
2017-07-01,51.1,-53.919999999818224,,-53.919999999818224,,14.947497559618224,,0.8347668627688971,-0.03323363451876471,6.669749268850353,,105.85476686258713,104.98676636529946,111.68974926866858
2017-08-01,16.9,-64.16545454510907,,-64.16545454510907,,11.178088236059931,,2.1934754272633765,-7.52219409454976,4.011315490412164,,83.25892997237244,73.5432604505593,85.07677003552122
2017-09-01,21.4,-142.6277777777778,,-142.6277777777778,,-28.188530153576597,,2.8308495334781814,0.7204562127415162,1.8637822880965775,,166.858627311256,164.7482339905193,165.8915600658744
2017-10-01,218.3,59.965454545454605,,59.965454545454605,,-2.553744871357334,,-5.346346765080782,2.1378804821220525,7.527954969024134,,152.98819868946464,160.47242593666746,165.86250042356954
2017-11-01,29.6,-21.3436363642,,-21.3436363642,,3.8955122023164117,,-5.315443924089884,-4.017720519336135,-14.312024043639319,,45.62819244011012,46.925915844863866,36.631612320560684
2017-12-01,6.6,-21.94727272763636,,-21.94727272763636,,-7.310526545242807,,-6.216645949740419,-11.011063715895153,-0.693968587014128,,22.33062677789594,17.536209011741207,27.853304140622228
2018-01-01,,,,,,,,-9.058006546663352,-1.981886870270211,-8.549764011461619,,10.208660119984796,17.284779796377936,10.71690265518653
2018-02-01,,,,,,,,-8.207293670410253,-1.8476474840102302,1.622596911928076,,37.03715077384901,43.39679696024903,46.867041356187336
2018-03-01,,,,,,,,-2.1386208526664428,-3.055728022414817,-8.171389351822997,,125.49100877677802,124.57390160702965,119.45824027762147
2018-04-01,,,,,,,,12.462137374004014,0.9292393869300171,1.0309423680799814,,146.61122828291306,135.07833029583907,135.18003327698904
2018-05-01,,,,,,,,8.807833910070588,-6.914122702731566,0.8838889969530881,,164.12419754679786,148.4022409339957,156.20025263368035
2018-06-01,,,,,,,,-2.217421330076432,0.5642996430473557,6.318544747016487,,196.4498513971962,199.23157237031998,204.98581747428912
2018-07-01,,,,,,,,-3.289536886483213,-2.9700298728927157,-0.9363721850467337,,101.730463113335,102.04997012692552,104.08362781477149
2018-08-01,,,,,,,,-2.4632428498022474,1.7850909367222936,-2.768198599924582,,78.60221169530682,82.85054548183136,78.29725594518447
2018-09-01,,,,,,,,-0.34909305381831857,-5.539669371333611,8.04962604174544,,163.6786847239595,158.48810840644418,172.07740381952323
2018-10-01,,,,,,,,4.658577432644632,-1.434279019445618,2.048698173781169,,162.99312288719003,156.90026643509978,160.38324362832657
2018-11-01,,,,,,,,-5.676584527549235,1.739083978634661,5.940566215441383,,45.267051836650765,52.68272034283466,56.88420257964139
2018-12-01,,,,,,,,-0.8826234576644094,-7.473132665505887,-11.839828196373796,,27.66464926997195,21.07414006213047,16.70744453126256
2019-01-01,,,,,,,,-6.361907519659009,-1.5733260681983623,15.673228942891894,,12.90475914698914,17.693340598449787,34.939895609540045
2019-02-01,,,,,,,,13.59497908207517,-1.1652103864882457,3.311980575389197,,58.83942352633443,44.07923405777101,48.55642501964846
2019-03-01,,,,,,,,-6.846379025424273,-13.18022290921191,18.153023909162254,,120.7832506040202,114.44940672023255,145.78265353860672
2019-04-01,,,,,,,,5.863524413619509,7.534643033612969,8.352910076852814,,140.01261532252855,141.68373394252203,142.50200098576187
2019-05-01,,,,,,,,1.8365852464404486,-4.777586951760119,-1.360664478609458,,157.1529488831677,150.53877668496713,153.9556991581178
2019-06-01,,,,,,,,-2.336470852926616,-2.233329496282015,-5.367222556023248,,196.330801874346,196.43394323099062,193.30005017124938
2019-07-01,,,,,,,,-9.925785192821653,1.9351138191453026,3.4738454516544257,,95.09421480699658,106.95511381896353,108.49384545147265
2019-08-01,,,,,,,,7.708702657938849,-1.896569532337778,-4.7884012628528065,,88.7741572030479,79.16888501277128,76.27705328225625
2019-09-01,,,,,,,,0.8174803537328683,5.217624586059635,1.1011186082171331,,164.84525813151066,169.24540236383743,165.12889638599492
2019-10-01,,,,,,,,3.0212530906768844,1.018778493286047,-11.737972258575534,,161.35579854522229,159.35332394783146,146.59657319596988
2019-11-01,,,,,,,,-2.020276117932492,-7.078500286473379,1.4734310133256756,,48.923360246267514,43.865136077726625,52.417067377525676
2019-12-01,,,,,,,,-3.7425224001340416,-2.486481978318105,-3.5965699954112234,,24.804750327502315,26.06079074931825,24.950702732225135
2020-01-01,,,,,,,,0.13986218832397312,-0.5638861486437552,-8.569098616709633,,19.406528854972123,18.702780518004396,10.697568049938516
2020-02-01,,,,,,,,10.78573612254129,0.7882310826109389,-7.78881661476464,,56.03018056680055,46.0326755268702,37.45562782949462
2020-03-01,,,,,,,,8.276315603050318,-3.02841916544274,9.378810331311717,,135.9059452324948,124.60121046400172,137.0084399607562
2020-04-01,,,,,,,,-1.1963025292953258,-3.8550501570358104,3.3466328462687773,,132.9527883796137,130.29404075187324,137.49572375517783
2020-05-01,,,,,,,,-11.134762980224014,0.4361339712835497,4.168313703757432,,144.18160065650324,155.7524976080108,159.4846773404847
