,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2008-02-01,107.2,49.584210526315815,49.584210526315815,,-12.467680885108994,,2.113186638875617,,,,59.728976112559806,,,
2008-03-01,289.8,183.85263157894738,183.85263157894738,,36.15548579387666,,19.340132038887056,,,,125.28750045993968,,,
2008-04-01,242.2,107.6973684210526,107.6973684210526,,21.931490972070144,,32.16620171890239,,,,166.66883329784977,,,
2008-05-01,374.4,169.66842105263154,169.66842105263154,,50.98645224765694,,8.952058783518142,,,,213.68363773088657,,,
2008-06-01,220.3,-16.79210526315788,-16.79210526315788,,-5.332536694400364,,-28.787291201061464,,,,208.30481406209643,,,
2008-07-01,310.7,182.48157894736835,182.48157894736835,,70.60000204571911,,9.557686529025636,,,,137.77610758165727,,,
2008-08-01,86.5,29.539473684210513,29.539473684210513,,25.835459639150265,,34.29619977320574,,,,91.25672608899522,,,
2008-09-01,105.8,-27.40000000000005,-27.40000000000005,,29.176540445657686,,7.704211608748304,,,,140.90421160874834,,,
2008-10-01,169.0,-27.371052631578948,-27.371052631578948,,1.1338833769073808,,33.25669569877792,,,,229.62774833035687,,,
2008-11-01,142.7,5.947368421052573,5.947368421052573,,-2.517599128179499,,0.5704040029735866,,,,137.323035581921,,,
2008-12-01,63.0,-6.657894736842124,-6.657894736842124,,-2.8534259893310647,,-4.979091716906752,,,,64.67880301993537,,,
2009-01-01,5.4,-24.847368421052636,-24.847368421052636,,2.1815756263351385,,,,,,,,,
2009-02-01,99.8,42.18421052631581,42.18421052631581,,12.848085358123292,,,,,,,,,
2009-03-01,65.0,-40.94736842105263,-40.94736842105263,,-7.915597609330036,,,,,,,,,
2009-04-01,74.4,-60.10263157894738,-60.10263157894738,,-15.398613752800665,,,,,,,,,
2009-05-01,259.1,54.36842105263159,54.36842105263159,,16.223777202466664,,,,,,,,,
2009-06-01,394.8,157.70789473684212,157.70789473684212,,41.88998849686906,,,,,,,,,
2009-07-01,249.9,121.68157894736837,121.68157894736837,,36.49261975382827,,,,,,,,,
2009-08-01,35.4,-21.560526315789488,-21.560526315789488,,-2.0781221394171716,,,,,,,,,
2009-09-01,43.5,-89.70000000000005,-89.70000000000005,,-46.852946626304096,,,,,,,,,
2009-10-01,42.3,-154.07105263157894,-154.07105263157894,,-57.91265294655097,,,,,,,,,
2009-11-01,196.4,59.64736842105259,59.64736842105259,,17.94389506277774,,,,,,,,,
2009-12-01,78.3,8.642105263157873,8.642105263157873,,-4.287973384063069,,,,,,,,,
2010-01-01,69.9,39.65263157894737,39.65263157894737,,10.646308540275776,,,10.821424346383287,22.20402249695715,28.07944806571281,,41.068792767435916,52.451390918009785,58.32681648676546
2010-02-01,116.5,58.88421052631581,58.88421052631581,,-1.0463174454972108,,,7.790721340264989,9.633344310579805,14.022010236708162,,65.40651081394917,67.24913378426399,71.63779971039236
2010-03-01,173.6,67.65263157894736,67.65263157894736,,23.076226652959384,,,2.0102889287039676,20.29534170155207,32.57220226224618,,107.9576573497566,126.2427101226047,138.5195706832988
2010-04-01,249.9,115.39736842105262,115.39736842105262,,33.75381952297341,,,24.978829043292848,19.3042766575933,35.91864579690446,,159.48146062224023,153.8069082365407,170.42127737585184
2010-05-01,179.0,-25.731578947368433,-25.731578947368433,,-5.900406450757987,,,28.331701978548345,15.877183782679738,19.865951910937923,,233.06328092591679,220.60876273004817,224.59753085830636
2010-06-01,145.7,-91.3921052631579,-91.3921052631579,,-4.5287458822140465,,,5.433441738113003,21.442508531639966,37.84753188322697,,242.5255470012709,258.53461379479785,274.9396371463849
2010-07-01,65.6,-62.618421052631646,-62.618421052631646,,-17.45156729653423,,,31.582405009883082,13.028136392980368,42.784031657702656,,159.80082606251472,141.246557445612,171.0024527103343
2010-08-01,211.1,154.13947368421051,154.13947368421051,,59.31408115969823,,,24.382312303442745,20.685963618066047,27.701039646798684,,81.34283861923223,77.64648993385553,84.66156596258818
2010-09-01,334.4,201.19999999999993,201.19999999999993,,75.88645717835816,,,-9.685107666730856,8.846773785141734,3.363436672203142,,123.51489233326919,142.04677378514177,136.5634366722032
2010-10-01,187.3,-9.071052631578937,-9.071052631578937,,33.94130710331131,,,19.468873361133795,11.893573042077696,16.55997614835963,,215.83992599271275,208.26462567365664,212.93102877993857
2010-11-01,213.0,76.24736842105258,76.24736842105258,,29.362637171019543,,,1.9471003741066726,4.292475948175737,4.272272108802272,,138.69973195305408,141.04510752712315,141.02490368774968
2010-12-01,81.4,11.742105263157882,11.742105263157882,,6.682692992974397,,,22.878633527509812,14.466925312420567,17.748324295195438,,92.53652826435194,84.1248200492627,87.40621903203757
2011-01-01,84.5,54.252631578947366,54.252631578947366,,12.672261334183572,,,3.665315735185824,-16.9736043717244,-6.3676230998912535,,33.912684156238456,13.273764049328236,23.879745321161376
2011-02-01,124.0,66.38421052631581,66.38421052631581,,37.75761137599479,,,29.61743110345568,6.86181349348195,-9.911419527438412,,87.23322057713986,64.47760296716613,47.70436994624578
2011-03-01,198.3,92.35263157894738,92.35263157894738,,27.83070576512624,,,21.95170808153197,19.7311505114551,40.40281112995907,,127.89907650258459,125.67851893250773,146.3501795510117
2011-04-01,255.5,120.99736842105261,120.99736842105261,,41.08758103660695,,,0.7463073527745996,29.136483921262617,47.19911794181938,,135.248938931722,163.63911550021,181.70174952076678
2011-05-01,230.3,25.568421052631578,25.568421052631578,,5.708024537503986,,,5.002133435514574,12.539923110730577,25.615140956248702,,209.733712382883,217.271502058099,230.34671990361713
2011-06-01,430.9,193.8078947368421,193.8078947368421,,59.094730306535524,,,16.592087901154414,18.896855237368285,21.531922398401626,,253.68419316431232,255.98896050052616,258.6240276615595
2011-07-01,137.5,9.28157894736836,9.28157894736836,,6.490744223639768,,,13.254845470623573,26.440162153803257,19.792638365409317,,141.4732665232552,154.6585832064349,148.01105941804096
2011-08-01,102.4,45.43947368421052,45.43947368421052,,28.469539317479736,,,21.73971947890484,-1.1987720476874517,25.476005879341322,,78.70024579469433,55.76175426810204,82.43653219513081
2011-09-01,160.7,27.499999999999943,27.499999999999943,,14.587387835479928,,,17.18496251729202,31.415923722410852,39.295692313585015,,150.38496251729208,164.6159237224109,172.49569231358507
2011-10-01,175.2,-21.17105263157896,-21.17105263157896,,22.35686434803059,,,20.063588104460955,-8.448389136571967,41.82882015692877,,216.4346407360399,187.922663495007,238.19987278850772
2011-11-01,156.5,19.747368421052585,19.747368421052585,,1.4416737612838366,,,8.259959661092198,27.697351673937966,35.45596034804747,,145.01259124003963,164.44998325288537,172.20859192699487
2011-12-01,110.2,40.54210526315788,40.54210526315788,,-1.3639197976812332,,,9.577196644509351,10.877800682835348,10.423319061508284,,79.23509138135147,80.53569541967747,80.0812137983504
2012-01-01,16.1,-14.147368421052633,-14.147368421052633,,-11.888938208779628,,,13.81119803268633,29.769026943545313,25.008321437125097,,44.05856645373896,60.01639536459794,55.25568985817773
2012-02-01,117.6,59.984210526315806,59.984210526315806,,15.712481201319944,,,10.720348904371878,24.39734972475503,36.54774177230223,,68.33613837805606,82.01313919843922,94.16353124598643
2012-03-01,123.4,17.452631578947376,17.452631578947376,,-15.331140765063578,,,-4.530712150947391,0.47062823633104856,29.84418332209289,,101.41665627010524,106.41799665738368,135.79155174314553
2012-04-01,104.9,-29.60263157894738,-29.60263157894738,,-8.095935216525488,,,43.38839536583789,0.061741390247501915,36.0265384122485,,177.89102694478527,134.5643729691949,170.5291699911959
2012-05-01,256.6,51.86842105263159,51.86842105263159,,31.589214858541403,,,5.695216419486606,17.113930672610188,4.357204599830953,,210.42679536685503,221.84550961997863,209.0887835471994
2012-06-01,287.8,50.70789473684212,50.70789473684212,,36.46577435414981,,,-3.9485466260252027,1.2324538507345912,15.675336394904468,,233.14355863713268,238.3245591138925,252.76744165806235
2012-07-01,225.9,97.68157894736837,97.68157894736837,,21.353221518767278,,,21.469131047459484,22.75247118637649,30.92543529967233,,149.68755210009112,150.97089223900812,159.14385635230397
2012-08-01,28.9,-28.060526315789488,-28.060526315789488,,0.9887481766414286,,,27.04150345488518,30.66753811353466,18.079459307050115,,84.00202977067467,87.62806442932416,75.0399856228396
2012-09-01,120.4,-12.80000000000004,-12.80000000000004,,-1.9330522096719447,,,18.59359483050241,28.729718904801764,25.344805053585773,,151.79359483050246,161.9297189048018,158.5448050535858
2012-10-01,270.4,74.02894736842103,74.02894736842103,,36.612159149339895,,,16.948832744755805,30.751459238866694,36.31637510492954,,213.31988537633475,227.12251187044563,232.68742773650848
2012-11-01,113.1,-23.65263157894742,-23.65263157894742,,-7.828882622736152,,,-6.33200047863731,0.7343031186899631,28.028296128300035,,130.42063110031012,137.48693469763737,164.78092770724743
2012-12-01,148.0,78.34210526315788,78.34210526315788,,21.81352904196305,,,-9.505837462105085,27.065392105592345,32.617925484744916,,60.15205727473704,96.72328684243448,102.27582022158705
2013-01-01,22.0,-8.247368421052634,,-8.247368421052634,,2.4876017683786706,,6.099017054401874,24.69988623204027,24.07333492173214,,36.346385475454504,54.947254653092905,54.320703342784775
2013-02-01,69.3,11.684210526315809,,11.684210526315809,,-0.10155841118455977,,9.961513227086588,5.706127238200204,9.845270092087633,,67.57730270077077,63.32191671188439,67.46105956577182
2013-03-01,133.7,27.75263157894736,,27.75263157894736,,3.8398913307072284,,6.343946206356711,-3.991600943248735,8.629759156010893,,112.29131462740935,101.95576747780389,114.57712757706352
2013-04-01,56.8,-77.70263157894739,,-77.70263157894739,,-19.39005478323798,,3.909672574387221,36.187923848562555,36.21413363359987,,138.41230415333462,170.69055542750993,170.71676521254727
2013-05-01,199.5,-5.231578947368433,,-5.231578947368433,,10.849673266014639,,0.14576483754445724,29.442264681226014,6.941990666635062,,204.87734378491288,234.17384362859445,211.6735696140035
2013-06-01,181.8,-55.29210526315788,,-55.29210526315788,,-23.119659606535805,,30.613403099331904,18.78338638305042,16.09094512075017,,267.7055083624898,255.8754916462083,253.18305038390807
2013-07-01,148.3,20.08157894736837,,20.08157894736837,,9.170063057434135,,-24.37649063405778,51.6453695412082,45.75180302929139,,103.84193041857387,179.86379059383984,173.97022408192302
2013-08-01,8.2,-48.76052631578949,,-48.76052631578949,,-18.373040188010272,,32.49629906243968,38.466554816629674,-14.026416353128688,,89.45682537822917,95.42708113241916,42.9341099626608
2013-09-01,180.8,47.599999999999966,,47.599999999999966,,15.23081518073615,,20.836967151097575,32.22326868629968,44.361564208870874,,154.03696715109763,165.42326868629974,177.56156420887095
2013-10-01,157.5,-38.87105263157895,,-38.87105263157895,,-12.493881654331556,,14.868878207834864,23.149726116910053,-50.99259188451428,,211.2399308394138,219.52077874848902,145.37846074706465
2013-11-01,197.1,60.34736842105258,,60.34736842105258,,21.029799050027663,,28.07965406123912,27.41503941792827,12.642964021244449,,164.8322856401865,164.1676709968757,149.39559560019188
2013-12-01,60.9,-8.757894736842125,,-8.757894736842125,,1.32243902039569,,-8.505893058571125,13.656616771730052,23.61990113873373,,61.152001678271,83.31451150857217,93.27779587557586
2014-01-01,91.3,61.05263157894736,,61.05263157894736,,32.82520843205721,,20.579019262982193,9.67318261284287,-16.08885595593386,,50.82638768403483,39.92055103389551,14.158512465118775
2014-02-01,54.8,-2.815789473684191,,-2.815789473684191,,16.87621804324821,,-1.8347240093811625,9.230279630150488,2.9961063243017954,,55.781065464303026,66.84606910383467,60.61189579798598
2014-03-01,82.6,-23.347368421052636,,-23.347368421052636,,1.1623396327176556,,14.84159316501899,33.29320572903878,40.40642461788577,,120.78896158607162,139.24057415009142,146.3537930389384
2014-04-01,116.6,-17.902631578947393,,-17.902631578947393,,4.526846641180904,,-21.339046670914776,11.429664837672929,25.3695721435001,,113.16358490803262,145.93229641662032,159.8722037224475
2014-05-01,257.7,52.968421052631555,,52.968421052631555,,34.611623008137535,,1.937638654808068,15.905052612217771,21.605154686480006,,206.6692176021765,220.6366315595862,226.33673363384844
2014-06-01,415.6,178.50789473684213,,178.50789473684213,,91.14335467910313,,6.2594734422060885,29.07638527618387,17.081718926028962,,243.35157870536398,266.16849053934175,254.17382418918686
2014-07-01,332.6,204.38157894736838,,204.38157894736838,,60.3390199817309,,35.06047031813345,39.72875255906001,10.028153937018908,,163.27889137076508,167.94717361169165,138.24657498965055
2014-08-01,62.6,5.639473684210515,,5.639473684210515,,2.8747047098622867,,2.356184358980061,28.758032179602175,17.080410691079138,,59.316710674769546,85.71855849539166,74.04093700686863
2014-09-01,213.1,79.89999999999995,,79.89999999999995,,30.615047154270187,,1.0080361949903902,-10.711737391456554,1.0437653373366196,,134.20803619499043,122.4882626085435,134.24376533733667
2014-10-01,162.8,-33.57105263157894,,-33.57105263157894,,-20.229257543995615,,19.872913272352037,33.32210216920742,12.332926754758313,,216.24396590393098,229.69315480078635,208.70397938633727
2014-11-01,197.8,61.047368421052596,,61.047368421052596,,16.642399035461985,,6.767678567685075,0.3709945165298629,-0.3734484901355737,,143.52031014663248,137.12362609547728,136.37918308881183
2014-12-01,125.8,56.14210526315787,,56.14210526315787,,12.876687348173824,,23.461781862072485,12.155126436310509,38.999756895257136,,93.11967659891461,81.81302117315263,108.65765163209925
2015-01-01,51.3,21.052631578947363,,21.052631578947363,,2.6650016092696953,,27.039036711984032,24.311222617913728,-6.040360277279167,,57.286405133036666,54.55859103896637,24.207008143773464
2015-02-01,65.6,7.984210526315806,,7.984210526315806,,11.83000300011818,,4.962186061916803,9.749941558583343,7.64224097966037,,62.57797553560099,67.36573103226753,65.25803045334456
2015-03-01,106.1,0.15263157894736423,,0.15263157894736423,,0.8606277208802497,,-2.7424887667124787,19.433101692886773,27.961844454396328,,103.20487965434015,125.3804701139394,133.90921287544893
2015-04-01,131.3,-3.2026315789473756,,-3.2026315789473756,,-5.122491221647125,,1.1004842849104626,19.372721406731756,2.1809394664065898,,135.60311586385785,153.87535298567914,136.68357104535397
2015-05-01,159.1,-45.63157894736844,,-45.63157894736844,,-10.988751948034428,,14.517012174458232,10.00490887032815,40.143641261468595,,219.24859112182668,214.73648781769657,244.87522020883702
2015-06-01,0.0,-237.0921052631579,,-237.0921052631579,,-74.6100048590718,,7.630909901806762,-3.512700907610872,30.30050191608074,,244.72301516496466,233.579404355547,267.3926071792386
2015-07-01,0.0,-128.21842105263164,,-128.21842105263164,,-59.21632027231683,,11.739359185810994,11.233318911588226,17.60215322983602,,139.95778023844264,139.45173996421985,145.82057428246765
2015-08-01,0.0,-56.96052631578949,,-56.96052631578949,,-19.938314679579968,,1.80146609182247,7.5348427837452,28.231883941242906,,58.761992407611956,64.49536909953468,85.19241025703238
2015-09-01,0.0,-133.20000000000005,,-133.20000000000005,,-49.50454075882936,,1.499837536670782,0.568159686704198,19.185161817667364,,134.69983753667083,133.76815968670425,152.3851618176674
2015-10-01,0.0,-196.37105263157895,,-196.37105263157895,,-58.15398478845115,,-10.840323277824641,27.245923067879566,23.783990084006057,,185.5307293537543,223.61697569945852,220.155042715585
2015-11-01,0.0,-136.75263157894742,,-136.75263157894742,,-27.913506220273014,,33.60683104509375,5.453092892095514,5.6648350569650106,,170.35946262404116,142.20572447104294,142.41746663591243
2015-12-01,0.0,-69.65789473684212,,-69.65789473684212,,-31.718763999132882,,29.536534467815976,28.26518763546563,16.620324936895344,,99.19442920465809,97.92308237230776,86.27821967373747
2016-01-01,0.8,-29.447368421052634,,-29.447368421052634,,-6.499478432082362,,-2.4704317854969196,-0.9690836643474208,15.807139142164287,,27.776936635555714,29.278284756705215,46.05450756321692
2016-02-01,54.7,-2.9157894736841854,,-2.9157894736841854,,-8.642958212660806,,-13.215580342472554,32.72687481538162,-30.32648216870124,,44.40020913121163,90.3426642890658,27.289307304982948
2016-03-01,0.0,-105.94736842105263,,-105.94736842105263,,-30.836768714154438,,6.1365550147411785,8.791522818754695,31.8117736710239,,112.0839234357938,114.73889123980732,137.75914209207653
2016-04-01,178.6,44.09736842105261,,44.09736842105261,,13.251608952272562,,21.096421932561583,13.880241235663329,23.828634218971615,,155.59905351150894,148.38287281461072,158.331265797919
2016-05-01,196.7,-8.031578947368445,,-8.031578947368445,,17.756805262277958,,15.354460562190798,29.71209164292471,59.03602864963644,,220.0860395095592,234.44367059029315,263.7676075970049
2016-06-01,493.6,256.5078947368421,,256.5078947368421,,78.6300705007092,,14.253309350306663,7.986843840680232,18.42140740829244,,251.34541461346456,245.0789491038381,255.51351267145034
2016-07-01,92.1,-36.118421052631646,,-36.118421052631646,,-8.221535141490484,,5.646690058945074,19.2472633896207,7.373704917206581,,133.8651111115767,147.46568444225232,135.59212596983824
2016-08-01,134.2,77.23947368421051,,77.23947368421051,,28.69689225451129,,22.844040328293858,27.372786839042078,17.325923167206987,,79.80456664408334,84.33331315483156,74.28644948299646
2016-09-01,128.8,-4.400000000000034,,-4.400000000000034,,15.961206997229583,,15.63870774296211,21.94624392818637,9.481195554329597,,148.83870774296216,155.1462439281864,142.68119555432963
2016-10-01,330.6,134.22894736842107,,134.22894736842107,,60.43023988657056,,49.927631825388794,-0.8006175796277901,8.948266143496838,,246.29868445696775,195.57043505195116,205.31931877507577
2016-11-01,264.5,127.74736842105258,,127.74736842105258,,39.09267905836124,,19.853664027613092,16.143223811166116,42.45022489668396,,156.6062956065605,152.89585539011352,179.2028564756314
2016-12-01,106.1,36.44210526315787,,36.44210526315787,,19.282462079732127,,-8.867826164227122,-8.111027031080457,-38.90869215501736,,60.790068572615006,61.54686770576166,30.74920258182476
2017-01-01,0.0,-30.247368421052634,,-30.247368421052634,,-7.246377607603566,,-3.1222784860058868,22.859151649426195,-16.433901502305815,,27.125089935046745,53.10652007047884,13.813466918746819
2017-02-01,36.7,-20.915789473684185,,-20.915789473684185,,-3.194755458763617,,-13.982961831988568,2.662479167629162,14.27924564808474,,43.63282764169562,60.27826864131335,71.89503512176894
2017-03-01,108.6,2.6526315789473642,,2.6526315789473642,,-2.5197357487192313,,8.696570225918837,-2.9975156795439317,-21.229144852414073,,114.64393864697146,102.94985274150869,84.71822356863856
2017-04-01,188.5,53.99736842105261,,53.99736842105261,,36.12699179700749,,13.880070320502016,16.117046730494636,-5.140616463803397,,148.38270189944942,150.619678309442,129.362015115144
2017-05-01,222.1,17.36842105263156,,17.36842105263156,,12.606854551326165,,9.266193228039587,-1.848396941080499,26.50896465757441,,213.99777217540802,202.88318200628794,231.24054360494284
2017-06-01,298.8,61.70789473684212,,61.70789473684212,,65.62687601230155,,28.4898397555257,34.607450809471075,2.609878427651436,,265.5819450186836,271.699556072629,239.70198369080933
2017-07-01,121.1,-7.118421052631646,,-7.118421052631646,,2.5169969929647964,,-22.301553740527822,15.883617860525208,-1.2004548056527167,,105.91686731210382,144.10203891315683,127.01796624697893
2017-08-01,102.9,45.93947368421052,,45.93947368421052,,23.102311198452824,,27.818627364726183,-5.25058240444065,21.815281085924433,,84.77915368051568,51.70994391134884,78.77580740171393
2017-09-01,165.5,32.299999999999955,,32.299999999999955,,18.024182513887105,,15.174836862311897,4.549756305356329,16.687587540477885,,148.37483686231192,137.74975630535639,149.88758754047794
2017-10-01,177.7,-18.67105263157896,,-18.67105263157896,,8.73982638480326,,32.439075589099964,7.6248911253815095,38.80783368183835,,228.8101282206789,203.99594375696046,235.1788863134173
2017-11-01,265.4,128.64736842105256,,128.64736842105256,,51.09107268641329,,4.378657777461228,3.8463576926177945,-0.3776525080483273,,141.13128935640864,140.59898927156522,136.3749790708991
2017-12-01,186.1,116.44210526315787,,116.44210526315787,,39.0265607902983,,2.701272074757801,-18.240902641054483,-1.12075918910773,,72.35916681159992,51.41699209578765,68.5371355477344
2018-01-01,,,,,,,,14.842570612928906,22.667284585569277,41.690799182987526,,45.08993903398154,52.91465300662191,71.93816760404016
2018-02-01,,,,,,,,5.827649951578762,33.999064579577436,16.586915420306433,,63.44343942526295,91.61485405326164,74.20270489399061
2018-03-01,,,,,,,,25.39649015968792,11.5937246443095,17.80906740080369,,131.34385858074054,117.54109306536213,123.75643582185631
2018-04-01,,,,,,,,-5.778647218078621,-14.780860986413247,-14.817914187331619,,128.72398436086877,119.72177059253414,119.68471739161578
2018-05-01,,,,,,,,37.11071603261364,12.792118622192808,12.998042370937348,,241.84229497998206,217.52369756956125,217.7296213183058
2018-06-01,,,,,,,,10.351303003753953,14.997358548301005,3.0636028765945857,,247.44340826691183,252.0894638114589,240.15570813975248
2018-07-01,,,,,,,,6.397072904974808,-8.618066406183075,-16.004000257646098,,134.61549395760645,119.60035464644857,112.21442079498556
2018-08-01,,,,,,,,13.075023781370154,-7.182725745927136,34.73444590038408,,70.03555009715964,49.77780056986235,91.69497221617357
2018-09-01,,,,,,,,10.990225174823456,32.414501173345386,1.1009815310072746,,144.1902251748235,165.61450117334545,134.30098153100732
2018-10-01,,,,,,,,14.844785593176011,25.192757116985646,-3.9062574555648766,,211.21583822475498,221.5638097485646,192.46479517601406
2018-11-01,,,,,,,,21.176118573435332,16.171582231345937,39.617824918099096,,157.92875015238275,152.92421381029337,176.37045649704652
2018-12-01,,,,,,,,19.402054002877712,26.43453612105654,27.721677158434588,,89.05994873971983,96.09243085789866,97.37957189527671
2019-01-01,,,,,,,,8.906685706246407,-4.754324250993088,25.90020685181169,,39.15405412729904,25.493044170059548,56.14757527286432
2019-02-01,,,,,,,,2.0973760518408318,25.655910547845174,-10.144503470945697,,59.71316552552502,83.27170002152937,47.471286002738495
2019-03-01,,,,,,,,7.306026492077535,10.644023295308333,12.546027877633538,,113.25339491313017,116.59139171636096,118.49339629868618
2019-04-01,,,,,,,,-8.406156221564961,6.040737875812399,29.366879154173915,,126.09647535738242,140.54336945475978,163.8695107331213
2019-05-01,,,,,,,,23.73180929362806,35.10559963347948,24.437480778808357,,228.4633882409965,239.8371785808479,229.16905972617678
2019-06-01,,,,,,,,0.8251217654326377,5.138620053398599,18.751073688620195,,237.91722702859053,242.2307253165565,255.8431789517781
2019-07-01,,,,,,,,15.777568882269955,21.4263588790241,-5.757574508638846,,143.9959899349016,149.64477993165573,122.4608465439928
2019-08-01,,,,,,,,18.74311624119634,15.669095163594458,-5.992048238529687,,75.70364255698581,72.62962147938394,50.9684780772598
2019-09-01,,,,,,,,0.5568310657882871,-11.869820090539605,16.935604782918645,,133.75683106578833,121.33017990946044,150.13560478291868
2019-10-01,,,,,,,,-15.100083820605965,19.54646344533161,-5.0393802076138385,,181.270968810973,215.91751607691057,191.3316724239651
2019-11-01,,,,,,,,5.656297040510817,-9.661180412853406,19.334836918624177,,142.40892861945824,127.091451166094,156.0874684975716
2019-12-01,,,,,,,,14.366675481747942,3.166542525710343,28.582270883843883,,84.02457021859007,72.82443726255246,98.24016562068601
2020-01-01,,,,,,,,-19.563127202717098,37.65316884865117,26.916805364862036,,10.684241218335536,67.9005372697038,57.16417378591466
2020-02-01,,,,,,,,-23.061703008251968,6.608988458060592,6.268501342278743,,34.55408646543222,64.22477793174478,63.88429081596293
2020-03-01,,,,,,,,-15.461037237573137,20.412578177364132,30.755209131979612,,90.48633118347949,126.35994659841677,136.70257755303226
2020-04-01,,,,,,,,4.898029393453955,44.13795997690978,19.930691035504893,,139.40066097240134,178.64059155585716,154.43332261445227
2020-05-01,,,,,,,,11.705391553808102,24.624284673556105,29.257791794407588,,216.43697050117655,229.35586362092454,233.98937074177604
2020-06-01,,,,,,,,7.0471491904848484,0.2712402668940548,15.802229386404258,,244.13925445364274,237.36334553005196,252.89433464956215
2020-07-01,,,,,,,,26.21150818616855,20.835804477204448,35.16500941118811,,154.42992923880018,149.0542255298361,163.38343046381974
2020-08-01,,,,,,,,-30.65350136598932,16.474044278340962,21.03006946808994,,26.30702494980018,73.43457059413045,77.99059578387943
2020-09-01,,,,,,,,-26.576537415459327,34.833266386416106,-10.897641567030522,,106.62346258454073,168.03326638641616,122.30235843296953
2020-10-01,,,,,,,,-3.6925972605205106,-4.917670937110133,-17.12285956074831,,192.67845537105845,191.45338169446882,179.24819307083064
2020-11-01,,,,,,,,21.535980733666086,17.2239598159857,-6.918799591030098,,158.2886123126135,153.9765913949331,129.8338319879173
2020-12-01,,,,,,,,31.56902181635727,-3.1326820619547404,7.577791655810955,,101.2269165531994,66.52521267488738,77.23568639265308
2021-01-01,,,,,,,,-8.888087278371959,-20.06826790385707,13.490415702348855,,21.359281142680675,10.179100517195565,43.73778412340149
2021-02-01,,,,,,,,-2.8268055607786615,26.048467193366747,38.763823841171295,,54.78898391290553,83.66425666705095,96.37961331485548
2021-03-01,,,,,,,,9.123638361540989,8.526881561443556,-2.276522683066725,,115.07100678259361,114.47424998249619,103.6708457379859
2021-04-01,,,,,,,,7.183193694606304,29.536992435874453,24.28003126187948,,141.6858252735537,164.03962401482184,158.78266284082687
2021-05-01,,,,,,,,7.827457625923918,-5.069468110705953,41.039267005461845,,212.55903657329236,199.66211083666246,245.77084595283029
2021-06-01,,,,,,,,-5.534788720900855,31.233282805304896,18.240838820646026,,231.55731654225704,268.32538806846276,255.3329440838039
2021-07-01,,,,,,,,27.599976786061546,-6.416795462397384,31.69687495802239,,155.81839783869316,121.80162559023425,159.91529601065403
2021-08-01,,,,,,,,17.029006826125972,3.0215022565808693,23.937346088745727,,73.98953314191544,59.98202857237035,80.8978724045352
2021-09-01,,,,,,,,23.695582821356787,17.49657179342627,-0.8400857207135832,,156.89558282135687,150.6965717934263,132.35991427928647
2021-10-01,,,,,,,,15.132091973809704,27.18167872826188,34.49034628838248,,211.50314460538866,223.55273135984083,230.86139891996143
2021-11-01,,,,,,,,-9.182963098187717,14.382931504404246,-17.242822029345767,,127.5696684807597,151.13556308335166,119.50980954960167
2021-12-01,,,,,,,,1.266509357763967,-10.121920399056375,-1.6887397871337617,,70.92440409460609,59.535974337785746,67.96915494970835
2022-01-01,,,,,,,,14.27949736680556,20.54114544329736,7.916839932488081,,44.52686578785819,50.788513864349994,38.164208353540715
2022-02-01,,,,,,,,24.645282050640404,-7.342436826677458,-6.490972924585259,,82.2610715243246,50.27335264700673,51.124816549098924
2022-03-01,,,,,,,,46.09790037600335,10.42148963026452,24.213948279945264,,152.045268797056,116.36885805131715,130.1613167009979
2022-04-01,,,,,,,,10.504149819565795,-3.672996025003778,22.04987449596591,,145.00678139851317,130.8296355539436,156.5525060749133
2022-05-01,,,,,,,,21.611140561206945,8.12369436281114,-19.59588114983061,,226.34271950857539,212.85527331017957,185.13569779753783
2022-06-01,,,,,,,,7.279097664942423,15.058638809080422,-6.458938631201187,,244.37120292810033,252.1507440722383,230.6331666319567
2022-07-01,,,,,,,,5.630678661100507,7.982031067949512,1.0514919378686627,,133.84909971373216,136.20045212058116,129.2699129905003
2022-08-01,,,,,,,,33.829445521825086,-0.620792183635408,-1.7734853437162021,,90.78997183761457,56.33973413215408,55.187040972073284
2022-09-01,,,,,,,,24.083242731589337,8.617370147935938,0.8601398567681002,,157.28324273158938,141.81737014793597,134.06013985676816
2022-10-01,,,,,,,,23.670120987349556,26.132525189466214,27.17547243554455,,220.0411736189285,222.50357782104516,223.5465250671235
2022-11-01,,,,,,,,8.1463385274887,2.5884214144524824,10.501937723876448,,144.8989701064361,139.3410529933999,147.25456930282385
2022-12-01,,,,,,,,4.703119023201678,15.557074309550394,16.259892322718088,,74.3610137600438,85.21496904639251,85.91778705956021
2023-01-01,,,,,,,,5.239842096619737,-12.921144926589355,50.64887111568359,,35.487210517672374,17.326223494463278,80.89623953673623
2023-02-01,,,,,,,,5.216198617494456,14.698677358078935,-20.690869558147696,,62.831988091178644,72.31446683176311,36.92491991553649
2023-03-01,,,,,,,,-0.7011022543761669,25.56893315952302,39.139299693443576,,105.24626616667646,131.51630158057566,145.0866681144962
