,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2004-06-01,59.5,-87.80816326530612,-87.80816326530612,,-9.75968147372662,,0.9203191637551752,,,,148.2284824290613,,,
2004-07-01,94.9,19.624489796326543,19.624489796326543,,4.70480352735496,,-2.497551126096627,,,,72.77795907757684,,,
2004-08-01,137.7,85.9346938777551,85.9346938777551,,10.637886933246772,,3.8743515621944145,,,,55.63965768443931,,,
2004-09-01,281.2,152.8640816326531,152.8640816326531,,20.833215614386706,,6.427402886262335,,,,134.76332125360923,,,
2004-10-01,253.8,115.21020408163267,115.21020408163267,,12.190932466078273,,0.6764624011488389,,,,139.26625831951617,,,
2004-11-01,52.9,12.30204081612245,12.30204081612245,,3.49261079803809,,3.8719374020464867,,,,44.46989658592403,,,
2004-12-01,0.0,-12.06734693879592,-12.06734693879592,,1.5353891795783108,,4.950730057106675,,,,17.018076995902593,,,
2005-01-01,1.1,-6.4693877551020424,-6.4693877551020424,,1.7071212054950369,,0.9254073130128916,,,,8.494795068114934,,,
2005-02-01,47.0,5.7551020408163325,5.7551020408163325,,2.625241279048174,,0.7750146888450966,,,,42.019912648028765,,,
2005-03-01,108.7,26.114285714693864,26.114285714693864,,4.470917791418433,,3.6563119909136717,,,,86.2420262762198,,,
2005-04-01,123.7,4.15510204102047,4.15510204102047,,3.1249690013748603,,2.5505994054421652,,,,122.0954973644217,,,
2005-05-01,114.0,-13.995918367346945,-13.995918367346945,,-2.48186931520791,,4.806366013369123,,,,132.80228438071606,,,
2005-06-01,112.5,-34.80816326530612,-34.80816326530612,,-2.0498703759689745,,0.885491154033437,,,,148.19365441933957,,,
2005-07-01,73.6,-1.6755102036734684,-1.6755102036734684,,-0.2230461351082038,,6.778851397540837,,,,82.0543616012143,,,
2005-08-01,40.7,-11.065306122244891,-11.065306122244891,,-0.589580418740868,,2.350280723675869,,,,54.11558684592076,,,
2005-09-01,142.6,14.264081632653102,14.264081632653102,,0.214435129778751,,2.439164095814733,,,,130.77508246316162,,,
2005-10-01,233.7,95.11020408163265,95.11020408163265,,11.506730862999136,,8.841820046262955,,,,147.4316159646303,,,
2005-11-01,56.89999999,16.30204080612245,16.30204080612245,,3.231813995939227,,3.487938648124784,,,,44.08589783200233,,,
2005-12-01,29.4,17.332653061204077,17.332653061204077,,2.570035439809052,,4.744932459624971,,,,16.81227939842089,,,
2006-01-01,47.2,39.63061224489796,39.63061224489796,,6.231272840583945,,4.100672248051358,,,,11.670060003153402,,,
2006-02-01,6.3,-34.94489795918367,-34.94489795918367,,-1.9189656156644188,,5.528714755408437,,,,46.773612714592105,,,
2006-03-01,106.7,24.114285714693864,24.114285714693864,,4.593372309524705,,-5.3667046575551085,,,,77.21900962775103,,,
2006-04-01,65.09999999,-54.44489796897953,-54.44489796897953,,-6.603847118324507,,2.2479210192878067,,,,121.79281897826733,,,
2006-05-01,182.9,54.90408163265306,54.90408163265306,,9.123567528298071,,9.990200523896162,,,,137.9861188912431,,,
2006-06-01,248.6,101.29183673469387,101.29183673469387,,13.468688054055637,,12.589695104633531,,,,159.89785836993966,,,
2006-07-01,84.39999999,9.124489786326535,9.124489786326535,,2.3502248014838703,,1.1951726503481637,,,,76.47068285402163,,,
2006-08-01,15.0,-36.765306122244894,-36.765306122244894,,-5.277228656919741,,4.109608731984143,,,,55.87491485422904,,,
2006-09-01,106.4,-21.935918367346886,-21.935918367346886,,1.728144175024061,,-0.09292086202901029,,,,128.24299750531787,,,
2006-10-01,266.6,128.01020408163268,128.01020408163268,,16.479831705161512,,1.0485813053638646,,,,139.6383772237312,,,
2006-11-01,15.0,-25.59795918387755,-25.59795918387755,,-2.69587232905703,,3.527758649790284,,,,44.125717833667835,,,
2006-12-01,7.6,-4.46734693879592,-4.46734693879592,,0.8840542514574945,,11.454901437949863,,,,23.522248376745786,,,
2007-01-01,0.6,-6.969387755102043,-6.969387755102043,,-0.01752473389048581,,5.737622800314385,,,,13.307010555416428,,,
2007-02-01,19.0,-22.244897959183668,-22.244897959183668,,-0.26434054749266034,,4.7451861509128035,,,,45.99008411009647,,,
2007-03-01,116.2,33.614285714693864,33.614285714693864,,2.412379876534751,,5.300564354451816,,,,87.88627863975796,,,
2007-04-01,161.2,41.655102041020456,41.655102041020456,,6.687185603760207,,2.499851578658655,,,,122.04474953763818,,,
2007-05-01,137.7,9.704081632653043,9.704081632653043,,1.8001093316204355,,1.2450816587424225,,,,129.24100002608938,,,
2007-06-01,217.7,70.39183673469387,70.39183673469387,,6.9840638680739735,,-2.2247592230950834,,,,145.08340404221104,,,
2007-07-01,146.8,71.52448979632655,71.52448979632655,,10.897635552323704,,-3.856180394071827,,,,71.41932980960163,,,
2007-08-01,100.5,48.734693877755106,48.734693877755106,,8.244074697708538,,6.633664902663134,,,,58.39897102490803,,,
2007-09-01,330.4,202.06408163265309,202.06408163265309,,25.04638251594298,,4.807216425193707,,,,133.1431347925406,,,
2007-10-01,140.5,1.9102040816326564,1.9102040816326564,,4.112978326634727,,-1.5744888441057332,,,,137.0153070742616,,,
2007-11-01,87.80000001,47.202040826122456,47.202040826122456,,7.567905974563925,,-2.2607179325511106,,,,38.33724125132644,,,
2007-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.7820305753573233,,-1.4213826768216598,,,,10.64596426197426,,,
2008-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.5544134719471172,,1.9802636390574608,,,,9.549651394159504,,,
2008-02-01,41.4,0.15510204081633105,0.15510204081633105,,0.2511671888360979,,0.7572528812575381,,,,42.0021508404412,,,
2008-03-01,49.8,-32.78571428530614,-32.78571428530614,,-0.16002700996472963,,5.956031997218167,,,,88.5417462825243,,,
2008-04-01,204.9,85.35510204102047,85.35510204102047,,11.967939093007173,,3.3244768253493815,,,,122.86937478432891,,,
2008-05-01,132.9,4.90408163265306,4.90408163265306,,0.13231208788182935,,6.497515823003986,,,,134.49343419035094,,,
2008-06-01,174.0,26.69183673469388,26.69183673469388,,4.534760049491316,,4.19249830386188,,,,151.500661569168,,,
2008-07-01,81.50000001,6.224489806326531,6.224489806326531,,0.23434785964646365,,6.904743706810501,,,,82.18025391048397,,,
2008-08-01,154.4,102.63469387775511,102.63469387775511,,14.972026440603916,,7.955652131238107,,,,59.720958253483005,,,
2008-09-01,219.6,91.2640816326531,91.2640816326531,,11.840313907716435,,3.7994512234187114,,,,132.1353695907656,,,
2008-10-01,188.7,50.110204081632645,50.110204081632645,,8.890197358698185,,3.67759342558824,,,,142.26738934395559,,,
2008-11-01,40.1,-0.4979591838775477,-0.4979591838775477,,-0.7590012615959651,,-0.2262616053382902,,,,40.37169757853926,,,
2008-12-01,39.3,27.232653061204076,27.232653061204076,,4.278598572199302,,3.6026132967357487,,,,15.669960235531669,,,
2009-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.3318415538796655,,,,,,,,,
2009-02-01,53.8,12.55510204081633,12.55510204081633,,4.751034692430359,,,,,,,,,
2009-03-01,161.3,78.71428571469387,78.71428571469387,,10.86110876504641,,,,,,,,,
2009-04-01,154.3,34.75510204102048,34.75510204102048,,4.286538703735003,,,,,,,,,
2009-05-01,151.1,23.10408163265305,23.10408163265305,,4.931507478104727,,,,,,,,,
2009-06-01,189.4,42.091836734693885,42.091836734693885,,6.288328171923511,,,,,,,,,
2009-07-01,172.1,96.82448979632653,96.82448979632653,,12.444501790215298,,,,,,,,,
2009-08-01,8.5,-43.265306122244894,-43.265306122244894,,-1.3086461757849472,,,,,,,,,
2009-09-01,86.4,-41.935918367346886,-41.935918367346886,,-5.869769922059009,,,,,,,,,
2009-10-01,112.7,-25.88979591836734,-25.88979591836734,,-0.9815152125051718,,,,,,,,,
2009-11-01,203.2,162.60204081612244,162.60204081612244,,19.16958654750878,,,,,,,,,
2009-12-01,14.0,1.9326530612040802,1.9326530612040802,,2.0313006194686665,,,,,,,,,
2010-01-01,0.0,-7.569387755102043,-7.569387755102043,,3.0249627618759103,,,-2.532716709021704,0.4250174015412579,2.00728995639542,,5.03667104608034,7.994405156643301,9.576677711497464
2010-02-01,28.7,-12.544897959183668,-12.544897959183668,,0.6685461384447803,,,2.18599235804418,1.267467196586727,4.314718907686393,,43.43089031722785,42.5123651557704,45.55961686687006
2010-03-01,115.8,33.21428571469386,33.21428571469386,,5.1631781882288115,,,-2.611519257885355,0.38653746335596106,0.7735743764012568,,79.97419502742078,82.9722517486621,83.3592886617074
2010-04-01,203.5,83.95510204102047,83.95510204102047,,8.627058686106906,,,4.185643862389148,1.217010569407486,-0.38939472045212664,,123.73054182136867,120.76190852838702,119.1555032385274
2010-05-01,141.3,13.304081632653066,13.304081632653066,,2.705797162801586,,,-2.3446304535539984,-0.9138150719656777,0.0378290920261648,,125.65128791379294,127.08210329538127,128.0337474593731
2010-06-01,293.1,145.7918367346939,145.7918367346939,,16.458552316341194,,,-2.0217945128617316,-0.5729438552732233,0.8931878237569058,,145.2863687524444,146.7352194100329,148.20135108906302
2010-07-01,158.7,83.42448979632653,83.42448979632653,,9.506664723171692,,,3.372640682427794,-2.0854171778411885,0.7249249594290543,,78.64815088610126,73.19009302583227,76.00043516310252
2010-08-01,91.29999999,39.53469386775511,39.53469386775511,,6.4401631532896735,,,3.186144090031079,-2.6885275538794264,5.8209679255448314,,54.95145021227597,49.07677856836547,57.58627404778973
2010-09-01,151.1,22.764081632653102,22.764081632653102,,5.248807217882849,,,-1.6843085759330745,1.0005538414928405,-1.5336718079824696,,126.65160979141382,129.33647220883972,126.80224655936442
2010-10-01,139.4,0.8102040816326621,0.8102040816326621,,3.6906837652642794,,,-5.785024038382457,-1.3459531323059342,0.2503433737716537,,132.80477187998488,137.2438427860614,138.84013929213899
2010-11-01,64.9,24.302040816122457,24.302040816122457,,5.4171566918731004,,,-0.6973562981293218,1.2530702098859776,-0.4790391668225402,,39.90060288574823,41.851029393763525,40.11892001705501
2010-12-01,0.0,-12.06734693879592,-12.06734693879592,,-1.184779305814385,,,2.9176717604468125,0.11502083687553188,-0.5897679594414942,,14.985018699242733,12.182367775671452,11.477578979354426
2011-01-01,2.6,-4.9693877551020424,-4.9693877551020424,,1.8828829692576297,,,5.7714537753959325,-3.0193540916811505,3.8169538838678303,,13.340841530497975,4.550033663420892,11.386341638969874
2011-02-01,96.0,54.75510204081633,54.75510204081633,,6.8695958551383365,,,3.689175256213047,-3.7937975433638815,-0.8579422698921972,,44.934073215396715,37.45110041581979,40.38695568929147
2011-03-01,36.6,-45.98571428530614,-45.98571428530614,,-0.9316587154127849,,,-0.07790124020797617,-5.226010273565229,-1.5571403080073576,,82.50781304509816,77.3597040117409,81.02857397729878
2011-04-01,32.0,-87.54489795897953,-87.54489795897953,,-8.538816181279563,,,5.7566823894432275,0.4994458197541951,1.5232399531874448,,125.30158034842276,120.04434377873373,121.06813791216697
2011-05-01,145.4,17.40408163265306,17.40408163265306,,4.1071386507467125,,,2.9011327180977,-1.0571213862031101,0.6476581982199339,,130.89705108544464,126.93879698114384,128.6435765655669
2011-06-01,325.5,178.19183673469388,178.19183673469388,,21.75992573314461,,,-4.674353559242756,-0.26987811232973336,-2.3466102011838332,,142.63380970606337,147.03828515297639,144.96155306412228
2011-07-01,88.2,12.92448979632654,12.92448979632654,,3.7868021159099783,,,-2.9419345700257695,-1.0514583395106014,-5.376091239178448,,72.3335756336477,74.22405186416286,69.89941896449501
2011-08-01,30.2,-21.565306122244895,-21.565306122244895,,0.12439991698794917,,,2.6997174349066766,6.839030133745103,-0.5503353145348804,,54.46502355715157,58.60433625599,51.21497080771002
2011-09-01,172.9,44.564081632653114,44.564081632653114,,8.36964784690228,,,0.7393601362545904,-5.420479731867079,1.2267135833276688,,129.07527850360148,122.91543863547982,129.56263195067456
2011-10-01,201.6,63.01020408163265,63.01020408163265,,11.188916920712765,,,2.3549010442202114,1.6085975602967773,0.12372408855783734,,140.94469696258756,140.19839347866412,138.7135200069252
2011-11-01,0.0,-40.59795918387755,-40.59795918387755,,-3.1204187425515757,,,7.695339526229927,-0.49674027925668285,-1.2150326867642918,,48.29329871010748,40.101218904620865,39.38292649711326
2011-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.9811292196513828,,,-0.37586519466484614,5.193052395939328,-0.3853520252780427,,11.691481744131073,17.260399334735247,11.681994913517878
2012-01-01,1.0,-6.569387755102043,-6.569387755102043,,-1.9814834956052072,,,2.351408013762982,0.6068650309016028,0.14707119861162632,,9.920795768865025,8.176252786003646,7.716458953713669
2012-02-01,42.5,1.2551020408163325,1.2551020408163325,,1.9132543303004426,,,2.928765985244623,3.135788393831578,0.23805298040532152,,44.17366394442829,44.38068635301525,41.48295093958899
2012-03-01,79.3,-3.285714285306142,-3.285714285306142,,-0.3274974296259694,,,5.609402258662778,-1.9512369343186615,0.2991421413784836,,88.19511654396892,80.63447735098748,82.88485642668462
2012-04-01,66.0,-53.54489795897953,-53.54489795897953,,-4.6689087417242865,,,-0.3377419246803599,-4.256701823210538,-1.7731510300382805,,119.20715603429917,115.288196135769,117.77174692894125
2012-05-01,316.1,188.10408163265308,188.10408163265308,,20.970021427588783,,,-1.4852528955761735,-0.8710155603218466,-0.8108306865078616,,126.51066547177078,127.1249028070251,127.18508768083909
2012-06-01,142.7,-4.608163265306132,-4.608163265306132,,0.44340729989655014,,,2.0247441971986504,3.2616786572981598,0.6006680048098667,,149.33290746250478,150.56984192260427,147.908831270116
2012-07-01,82.4,7.124489796326543,7.124489796326543,,0.6862683919811796,,,13.766290566573119,-1.7490380720794472,-0.6835451203291643,,89.04180077024658,73.52647213159402,74.59196508334429
2012-08-01,7.3,-44.4653061222449,-44.4653061222449,,-4.422796717169202,,,-1.9650201516008166,-0.5067310829201985,6.4237339086618785,,49.800285970644076,51.2585750393247,58.189040030906774
2012-09-01,0.0,-128.3359183673469,-128.3359183673469,,-11.156562221275182,,,1.8447617452210776,1.035419359305152,-2.0726814606303234,,130.18068011256796,129.37133772665203,126.26323690671657
2012-10-01,246.2,107.61020408163265,107.61020408163265,,15.031086752315883,,,3.9061325472661306,-0.6306825167033021,3.271286195959261,,142.49592846563348,137.95911340166404,141.8610821143266
2012-11-01,38.9,-1.6979591838775505,-1.6979591838775505,,3.7022805990833936,,,-3.9997485832920585,3.8694870978704747,-0.6037898647904676,,36.59821060058549,44.467446281748025,39.99416931908708
2012-12-01,9.4,-2.6673469387959194,-2.6673469387959194,,3.286976872422793,,,-0.7584645542231143,-0.5902453357035082,0.5645435775614964,,11.308882384572806,11.477101603092411,12.631890516357416
2013-01-01,0.0,-7.569387755102043,,-7.569387755102043,,-0.46724388074523415,,1.5020560395427465,2.601809605268687,2.118319496190843,,9.07144379464479,10.17119736037073,9.687707251292887
2013-02-01,130.6,89.35510204081632,,89.35510204081632,,9.724359219515145,,-0.840821510572348,0.8319806825052101,-0.21280027609692276,,40.40407644861132,42.07687864168888,41.03209768308675
2013-03-01,90.5,7.914285714693861,,7.914285714693861,,4.058056185380122,,-2.615659474118841,0.5153404040565671,2.2187178661223346,,79.9700548111873,83.10105468936271,84.80443215142847
2013-04-01,146.2,26.655102041020456,,26.655102041020456,,4.416822192906161,,-0.5955339829638138,0.505695357292888,2.7737741815877204,,118.94936397601572,120.05059331627243,122.31867214056726
2013-05-01,359.0,231.00408163265305,,231.00408163265305,,26.364294996806954,,3.3066222703797674,-1.2777108287245225,3.3666632493195463,,131.3025406377267,126.71820753862242,131.3625816166665
2013-06-01,10.2,-137.10816326530613,,-137.10816326530613,,-15.68444898480838,,-2.4666137331524425,-2.0295041397925413,-0.3166630339559038,,144.8415495321537,145.27865912551357,146.99150023135022
2013-07-01,133.7,58.424489796326526,,58.424489796326526,,8.261785357806069,,-8.159130181004587,2.3406609097200786,1.0581281490915548,,67.11638002266888,77.61617111339353,76.33363835276502
2013-08-01,23.5,-28.265306122244894,,-28.265306122244894,,-1.8273796118542551,,1.1290205729707288,-1.8488172167692867,-6.2499926296451385,,52.894326695215625,49.91648890547561,45.51531349259976
2013-09-01,206.0,77.66408163265311,,77.66408163265311,,10.402618169903425,,3.2788328330286216,-2.2389495740465204,-0.06123126041830207,,131.6147512003755,126.09696879330036,128.27468710692858
2013-10-01,75.3,-63.289795918367346,,-63.289795918367346,,-6.55176877467521,,2.956240354189463,-0.1967515674125775,-6.338230179806317,,141.54603627255682,138.39304435095477,132.25156573856103
2013-11-01,48.4,7.8020408161224495,,7.8020408161224495,,3.6658411034868905,,0.5141428715662414,4.4614589213489175,-8.856256406073141,,41.11210205544379,45.05941810522647,31.741702777804406
2013-12-01,1.2,-10.86734693879592,,-10.86734693879592,,1.643242121146001,,1.4039211151907907,0.9662468539712061,-2.7984352593994446,,13.47126805398671,13.033593792767126,9.268911679396474
2014-01-01,24.5,16.930612244897958,,16.930612244897958,,4.064652161585497,,-0.8368354185169278,-3.5003079686942726,-1.0965799457759446,,6.732552336585115,4.0690797864077695,6.472807809326098
2014-02-01,87.3,46.05510204081633,,46.05510204081633,,5.732422808672426,,12.104737404516772,-8.167667714844892,-1.4490207176297336,,53.34963536370044,33.07723024433878,39.79587724155393
2014-03-01,133.5,50.91428571469386,,50.91428571469386,,7.373959583124617,,3.5730002820593327,-3.1802817283704554,0.8550550062006282,,86.15871456736548,79.40543255693568,83.44076929150677
2014-04-01,220.6,101.05510204102046,,101.05510204102046,,13.79843299359326,,0.8978422423959921,1.462073730085712,0.6111955158114155,,120.44274020137553,121.00697168906524,120.15609347479095
2014-05-01,73.4,-54.59591836734694,,-54.59591836734694,,-3.2782618464835345,,1.7697857081647168,-0.1171054263989606,0.013768645421611936,,129.76570407551165,127.87881294094798,128.00968701276855
2014-06-01,229.7,82.39183673469387,,82.39183673469387,,11.942591776283932,,2.573950607304396,-0.36469049778645246,-4.464073398476599,,149.88211387261052,146.94347276751967,142.8440898668295
2014-07-01,85.9,10.624489796326543,,10.624489796326543,,2.7750590057672317,,8.969908968419949,1.8711599716658163,1.73971986791898,,84.2454191720934,77.14667017533928,77.01523007159244
2014-08-01,49.8,-1.9653061222448969,,-1.9653061222448969,,1.3872122633794657,,6.8680702969836975,0.13442345498794006,0.6295676829972381,,58.63337641922859,51.89972957723283,52.394873805242135
2014-09-01,103.2,-25.13591836734689,,-25.13591836734689,,-1.84732439295565,,3.1039944513936257,-6.826112150598747,-3.0982718928228774,,131.4399128187405,121.50980621674815,125.23764647452401
2014-10-01,139.1,0.5102040816326507,,0.5102040816326507,,0.9348866419981375,,-1.6250307170852507,1.2303709676224335,-2.406263141524259,,136.9647652012821,139.82016688598978,136.1835327768431
2014-11-01,37.1,-3.4979591838775477,,-3.4979591838775477,,1.04465590837153,,2.6878341752745145,-2.719659307226441,-4.878698568886911,,43.285793359152066,37.878299876651106,35.71926061499064
2014-12-01,0.0,-12.06734693879592,,-12.06734693879592,,-1.7821502549855273,,0.6589058654182192,-2.295232919758689,-1.3486141640889333,,12.72625280421414,9.772114019037229,10.718732774706986
2015-01-01,0.0,-7.569387755102043,,-7.569387755102043,,1.0879689404795623,,-5.653571659294902,1.3190592973352337,-6.262245514819186,,1.9158160958071404,8.888447052437277,1.3071422402828583
2015-02-01,94.2,52.955102040816335,,52.955102040816335,,8.198897852133125,,-0.9538819453460741,-2.234610905598391,-0.06149586327576473,,40.29101601383759,39.01028705358527,41.1834020959079
2015-03-01,113.1,30.514285714693855,,30.514285714693855,,3.2665315282233545,,-1.02323721762266,0.19138535698085102,3.1956377403479097,,81.56247706768347,82.77709964228698,85.78135202565404
2015-04-01,57.9,-61.644897958979534,,-61.644897958979534,,-5.348245880608741,,-1.8075091650601454,-3.1955257169872793,3.713953813152875,,117.7373887939194,116.34937224199226,123.2588517721324
2015-05-01,105.3,-22.69591836734695,,-22.69591836734695,,-1.7937211740957653,,2.258230983007409,-1.9147633404021944,0.40367936369680857,,130.25414935035437,126.08115502694476,128.39959773104374
2015-06-01,262.0,114.69183673469388,,114.69183673469388,,14.169565774786921,,-0.7962686639486305,0.9513438483595303,6.741688335954339,,146.51189460135748,148.25950711366565,154.04985160126046
2015-07-01,78.6,3.3244897963265316,,3.3244897963265316,,0.3577912275532108,,-1.2136851216661648,-0.7399423544144867,9.974717847095278,,74.0618250820073,74.53556784925898,85.25022805076874
2015-08-01,18.0,-33.765306122244894,,-33.765306122244894,,-4.619116349530048,,-1.288675480006985,-0.11736661951622684,6.335190155739148,,50.47663064223791,51.64793950272867,58.10049627798404
2015-09-01,53.4,-74.93591836734689,,-74.93591836734689,,-9.010026126450251,,-2.0009311234116165,-4.032084006798069,6.909962111654463,,126.33498724393527,124.30383436054882,135.24588047900136
2015-10-01,185.3,46.71020408163267,,46.71020408163267,,8.955384454042697,,-2.1377648971375827,7.076667365341183,-4.0012045809192776,,136.45203102122977,145.66646328370854,134.58859133744807
2015-11-01,69.2,28.602040816122454,,28.602040816122454,,4.572157025476938,,1.0134552766177796,-6.611712914443818,-2.325965040935107,,41.611414460495325,33.98624626943373,38.27199414294244
2015-12-01,0.0,-12.06734693879592,,-12.06734693879592,,-0.5884538107420842,,6.007774812493709,2.027418868320315,-5.297335745883428,,18.07512175128963,14.094765807116236,6.77001119291249
2016-01-01,6.8,-0.7693877551020432,,-0.7693877551020432,,1.624894504723661,,2.0857044665609026,-2.366301973012937,0.4359172660262577,,9.655092221662944,5.203085782089106,8.0053050211283
2016-02-01,17.5,-23.744897959183668,,-23.744897959183668,,-4.027720787532477,,-6.551461207950927,-7.9555987569491515,1.6311890519621928,,34.69343675123274,33.28929920223452,42.87608701114586
2016-03-01,84.6,2.0142857146938553,,2.0142857146938553,,1.9224417778530887,,1.3356263002933226,5.562022662593016,-4.001021131939524,,83.92134058559947,88.14773694789915,78.58469315336662
2016-04-01,68.4,-51.14489795897953,,-51.14489795897953,,-5.295312352462967,,-3.8957051043971793,-1.01924976173774,1.8773263093127137,,115.64919285458235,118.5256481972418,121.42222426829224
2016-05-01,262.8,134.80408163265307,,134.80408163265307,,13.894063738370063,,5.335680835757728,1.5067179600252805,-1.8608205024150075,,133.33159920310467,129.50263632737222,126.13509786493194
2016-06-01,95.5,-51.80816326530612,,-51.80816326530612,,-2.096066078889973,,3.7551588879086006,1.1881231665956846,2.2846619438703915,,151.06332215321473,148.4962864319018,149.5928252091765
2016-07-01,14.1,-61.17551020367346,,-61.17551020367346,,-4.676284887201347,,1.893682584682193,-3.9653884023430246,-4.384837119109637,,77.16919278835566,71.31012180133044,70.89067308456383
2016-08-01,11.2,-40.56530612224489,,-40.56530612224489,,-2.763482450044398,,2.7060058443180104,1.385305486086806,1.537125465276758,,54.47131196656291,53.1506116083317,53.30243158752165
2016-09-01,123.6,-4.735918367346898,,-4.735918367346898,,3.125012647187198,,0.5432982869924804,2.7622319050309514,1.112586553438536,,128.87921665433936,131.09815027237784,129.44850492078544
2016-10-01,87.7,-50.88979591836734,,-50.88979591836734,,-4.815465306460936,,5.1025909543063435,-7.278390716292306,1.879259683245763,,143.6923868726737,131.31140520207504,140.4690556016131
2016-11-01,22.5,-18.09795918387755,,-18.09795918387755,,0.16429016109632189,,5.435220610475498,-0.006650784088584549,-0.18571189995343218,,46.033179794353046,40.591308399788964,40.41224728392412
2016-12-01,18.7,6.6326530612040795,,6.6326530612040795,,2.689924401421307,,-0.5809596850656673,-4.302004832466612,-0.5239166290831332,,11.486387253730252,7.7653421063293075,11.543430309712786
2017-01-01,0.0,-7.569387755102043,,-7.569387755102043,,1.1310794285782548,,6.822604979612324,-6.5113575082542745,-2.145949854544405,,14.391992734714368,1.058030246847772,5.423437900557638
2017-02-01,39.3,-1.9448979591836704,,-1.9448979591836704,,3.4907851747424177,,4.042388013725657,-3.9511544055868537,-5.169216817170453,,45.287285972909324,37.29374355359681,36.07568114201322
2017-03-01,94.8,12.214285714693858,,12.214285714693858,,3.8223052720059343,,4.8701046127641865,-1.825955666631385,-7.263725034953954,,87.45581889807032,80.75975861867475,75.32198925035219
2017-04-01,89.9,-29.644897958979527,,-29.644897958979527,,-1.7447566887655694,,-3.9188230738262737,3.0257436131748845,-5.181379682961665,,115.62607488515326,122.57064157215441,114.36351827601787
2017-05-01,118.8,-9.195918367346948,,-9.195918367346948,,0.9904873395907758,,0.7765893486001787,-3.816826857388957,-5.388765579450334,,128.7725077159471,124.17909150995798,122.60715278789661
2017-06-01,90.2,-57.10816326530612,,-57.10816326530612,,-1.4114907582353664,,-5.881375621391162,-1.3537336837412404,4.427582936304162,,141.42678764391496,145.95442958156488,151.73574620161028
2017-07-01,51.5,-23.775510203673463,,-23.775510203673463,,-1.6336309916988203,,-3.5782887484419232,0.822004200275471,4.986460989889977,,71.69722145523154,76.09751440394894,80.26197119356344
2017-08-01,78.1,26.3346938777551,,26.3346938777551,,4.547119321440539,,5.267570833669208,2.9782167123761125,-2.752726480322548,,57.0328769559141,54.743522834621004,49.01257964192234
2017-09-01,232.8,104.46408163265312,,104.46408163265312,,12.843625870723876,,0.1879748442950041,-0.505478993194322,0.8129538279819148,,128.5238932116419,127.83043937415258,129.1488721953288
2017-10-01,61.5,-77.08979591836734,,-77.08979591836734,,-6.795320698449554,,2.0696721250924464,0.11669506378235894,1.7074799196466786,,140.65946804345978,138.7064909821497,140.29727583801403
2017-11-01,111.6,71.00204081612245,,71.00204081612245,,11.155976593220856,,-1.0275035975950464,-0.15513049326862527,-1.1842841985748727,,39.5704555862825,40.44282869060892,39.41367498530268
2017-12-01,0.7,-11.36734693879592,,-11.36734693879592,,0.08988083795000268,,3.000527915878064,-5.168506208570322,-1.9610599743125154,,15.067874854673985,6.898840730225598,10.106286964483404
2018-01-01,,,,,,,,2.633644465565098,-4.7108980775519775,-0.9103759168770045,,10.20303222066714,2.8584896775500646,6.659011838225038
2018-02-01,,,,,,,,0.5409400482165185,-2.0668233717241513,-2.2913177522707127,,41.78583800740019,39.17807458745952,38.95358020691295
2018-03-01,,,,,,,,-0.09220820741610103,-2.758044452174631,-0.29606902111806677,,82.49350607789003,79.82766983313151,82.28964526418807
2018-04-01,,,,,,,,0.027575731379877455,-0.43724555511833185,-3.0592913914690687,,119.57247369035942,119.1076524038612,116.48560656751046
2018-05-01,,,,,,,,-2.935642750628321,1.9298977134128348,-5.004195337857122,,125.06027561671863,129.92581608075977,122.99172302948982
2018-06-01,,,,,,,,1.2721352546507432,2.458593310555285,5.550120989882822,,148.58029851995687,149.7667565758614,152.85828425518895
2018-07-01,,,,,,,,-3.539938383743505,-3.9855357273619507,1.8259544835656418,,71.73557181992996,71.28997447631151,77.1014646872391
2018-08-01,,,,,,,,1.2003569567468904,-4.093539383498378,-0.2958917099150451,,52.96566307899178,47.67176673874651,51.46941441232985
2018-09-01,,,,,,,,4.370954515712114,1.3649181089700144,1.6571480922956199,,132.70687288305902,129.7008364763169,129.9930664596425
2018-10-01,,,,,,,,3.101090639716615,-0.14397284561216672,-7.705267408036762,,141.69088655808395,138.4458230727552,130.88452851033057
2018-11-01,,,,,,,,12.475075695222603,-0.5362322552469216,-4.09530840364306,,53.073034879100156,40.06172692863063,36.50265078023449
2018-12-01,,,,,,,,6.165150087802424,2.0620436521131023,0.34165181729783667,,18.232497026598345,14.129390590909022,12.408998756093757
2019-01-01,,,,,,,,13.171412885483953,-0.6262667860886173,-0.6183512053174283,,20.740800640585995,6.943120969013426,6.951036549784615
2019-02-01,,,,,,,,-0.2578516398214674,-2.1482930901522383,-0.9670677602717086,,40.9870463193622,39.09660486903143,40.27783019891196
2019-03-01,,,,,,,,0.16165163421213413,2.3652396505736535,-4.902892680824733,,82.74736591951827,84.9509539358798,77.6828216044814
