,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2005-02-01,2.0,-22.398275862241384,-22.398275862241384,,-3.1833307259973243,,1.796357277156487,,,,26.194633139397872,,,
2005-03-01,184.5,134.06206896553448,134.06206896553448,,22.108559119025852,,1.561254744866241,,,,51.99918577933175,,,
2005-04-01,24.6,-64.41724137931035,-64.41724137931035,,-15.60648928640418,,8.747464513407454,,,,97.76470589271781,,,
2005-05-01,94.10000001,-37.42413792120689,-37.42413792120689,,-15.809470258418923,,4.598016018241562,,,,136.12215394944846,,,
2005-06-01,147.1,-35.99827586205171,-35.99827586205171,,-4.382498269282896,,-2.873978981257067,,,,180.22429688079464,,,
2005-07-01,44.9,-11.491379310172405,-11.491379310172405,,-28.409166922235865,,0.33411920884667523,,,,56.72549851901908,,,
2005-08-01,1.4,-14.318965517224136,-14.318965517224136,,-3.96796664827162,,-4.753579809348085,,,,10.965385707876052,,,
2005-09-01,22.7,-22.027586206741372,-22.027586206741372,,-21.0306185094109,,11.215080372755725,,,,55.9426665794971,,,
2005-10-01,43.6,-15.879310344500013,-15.879310344500013,,-1.703865859821816,,10.151088360413425,,,,69.63039870491343,,,
2005-11-01,41.3,18.718965517293096,18.718965517293096,,1.4423759453163365,,4.508634456413218,,,,27.08966893912012,,,
2005-12-01,0.2,-15.867241379155171,-15.867241379155171,,0.3674034431259814,,0.3984342473070217,,,,16.465675626462193,,,
2006-01-01,0.0,-8.448275862,-8.448275862,,7.296463272312559,,7.8291480947900824,,,,16.27742395679008,,,
2006-02-01,0.0,-24.398275862241384,-24.398275862241384,,-1.0327994540476035,,-1.7783406245085533,,,,22.619935237732832,,,
2006-03-01,34.6,-15.837931034465505,-15.837931034465505,,-13.29635542887253,,-0.6558826449734241,,,,49.78204838949208,,,
2006-04-01,17.5,-71.51724137931036,-71.51724137931036,,-17.436918098553754,,10.191569248901462,,,,99.20881062821182,,,
2006-05-01,208.9,77.37586206879311,77.37586206879311,,38.7192635620717,,11.785064736926905,,,,143.3092026681338,,,
2006-06-01,167.5,-15.598275862051707,-15.598275862051707,,-14.796935705354027,,9.218515049175863,,,,192.31679091122757,,,
2006-07-01,28.1,-28.291379310172402,-28.291379310172402,,-21.477269929214685,,2.877605805636417,,,,59.26898511580882,,,
2006-08-01,6.3,-9.418965517224137,-9.418965517224137,,-15.226522120484919,,-1.188990266969289,,,,14.529975250254846,,,
2006-09-01,100.8,56.072413793258626,56.072413793258626,,18.977974261725567,,1.1888794146369026,,,,45.91646562137827,,,
2006-10-01,111.4,51.92068965549999,51.92068965549999,,12.411035641466722,,2.5945652357125457,,,,62.07387558021256,,,
2006-11-01,0.0,-22.5810344827069,-22.5810344827069,,-14.646959571346382,,3.667994591529828,,,,26.24902907423673,,,
2006-12-01,0.0,-16.06724137915517,-16.06724137915517,,-17.36080277400076,,7.3588843363314975,,,,23.42612571548667,,,
2007-01-01,0.0,-8.448275862,-8.448275862,,-12.721794674803743,,3.7927322637641754,,,,12.241008125764175,,,
2007-02-01,1.2,-23.198275862241385,-23.198275862241385,,-10.479964353593093,,-1.5421346479304425,,,,22.85614121431094,,,
2007-03-01,66.8,16.36206896553449,16.36206896553449,,-25.692533334439656,,9.645961751911198,,,,60.08389278637671,,,
2007-04-01,99.69999999,10.682758610689632,10.682758610689632,,-1.390186754236911,,5.575436672218487,,,,94.59267805152885,,,
2007-05-01,125.0,-6.524137931206894,-6.524137931206894,,-33.718358529820705,,10.449897574423034,,,,141.97403550562993,,,
2007-06-01,260.1,77.00172413794832,77.00172413794832,,44.679240129264386,,2.9009659946462385,,,,185.99924185669795,,,
2007-07-01,243.5,187.1086206898276,187.1086206898276,,74.27124779170492,,5.564590592023515,,,,61.95596990219592,,,
2007-08-01,38.1,22.381034482775867,22.381034482775867,,5.466474010675368,,6.417703906062499,,,,22.136669423286634,,,
2007-09-01,38.4,-6.327586206741373,-6.327586206741373,,14.909540540379393,,8.792157463167555,,,,53.51974366990893,,,
2007-10-01,115.2,55.72068965549999,55.72068965549999,,35.83138153298224,,-2.740447562313763,,,,56.73886278218625,,,
2007-11-01,52.0,29.4189655172931,29.4189655172931,,10.354367497137254,,29.231350612770644,,,,51.812385095477545,,,
2007-12-01,3.0,-13.06724137915517,-13.06724137915517,,-9.21405396095587,,2.6058152822018936,,,,18.673056661357066,,,
2008-01-01,5.199999999,-3.248275862999999,-3.248275862999999,,-7.8296181137451475,,0.595320361912088,,,,9.043596223912086,,,
2008-02-01,0.0,-24.398275862241384,-24.398275862241384,,-19.9549484109338,,27.15651581314838,,,,51.554791675389765,,,
2008-03-01,89.5,39.06206896553449,39.06206896553449,,7.1113604586155565,,7.3729418176801,,,,57.81087285214561,,,
2008-04-01,58.4,-30.617241379310364,-30.617241379310364,,-10.42120351727283,,3.4217597411294203,,,,92.43900112043978,,,
2008-05-01,139.8,8.275862068793117,8.275862068793117,,-3.5008823002043585,,2.590166893376743,,,,134.11430482458363,,,
2008-06-01,77.6,-105.49827586205171,-105.49827586205171,,-23.303961691054198,,0.1165320829521237,,,,183.21480794500383,,,
2008-07-01,120.0,63.608620689827596,63.608620689827596,,23.96622521143272,,0.9578175758343224,,,,57.34919688600673,,,
2008-08-01,31.7,15.981034482775863,15.981034482775863,,24.13112674715046,,0.9779421294707256,,,,16.69690764669486,,,
2008-09-01,20.1,-24.62758620674137,-24.62758620674137,,-1.998603374858873,,3.697819977585457,,,,48.42540618432683,,,
2008-10-01,8.900000002,-50.579310342500015,-50.579310342500015,,-22.827706057836593,,8.670034673738794,,,,68.1493450182388,,,
2008-11-01,29.9,7.318965517293098,7.318965517293098,,-7.240532573368196,,1.1530641238695913,,,,23.73409860657649,,,
2008-12-01,44.59999999,28.53275861084483,28.53275861084483,,15.758168428902504,,4.974707276096458,,,,21.04194865525163,,,
2009-01-01,0.0,-8.448275862,-8.448275862,,-0.5903693501682479,,,,,,,,,
2009-02-01,45.2,20.80172413775862,20.80172413775862,,-0.14376259147984172,,,,,,,,,
2009-03-01,5.399999999,-45.037931035465505,-45.037931035465505,,-17.541824768001042,,,,,,,,,
2009-04-01,104.3,15.282758620689634,15.282758620689634,,-9.324172441561277,,,,,,,,,
2009-05-01,66.3,-65.2241379312069,-65.2241379312069,,-14.972930502263967,,,,,,,,,
2009-06-01,289.9,106.80172413794827,106.80172413794827,,53.320226105684945,,,,,,,,,
2009-07-01,48.1,-8.291379310172402,-8.291379310172402,,20.367332984978017,,,,,,,,,
2009-08-01,9.0,-6.718965517224136,-6.718965517224136,,-4.214712956707008,,,,,,,,,
2009-09-01,8.100000001,-36.62758620574137,-36.62758620574137,,-34.561209147971496,,,,,,,,,
2009-10-01,21.4,-38.079310344500016,-38.079310344500016,,-20.581926337941972,,,,,,,,,
2009-11-01,0.0,-22.5810344827069,-22.5810344827069,,-16.069999643931837,,,,,,,,,
2009-12-01,35.0,18.93275862084483,18.93275862084483,,-3.072957723136031,,,,,,,,,
2010-01-01,11.6,3.1517241380000005,3.1517241380000005,,-2.2760069633733933,,,-0.1257463060353441,3.129610075495744,-0.34029563038264343,,8.322529555964655,11.577885937495743,8.107980231617356
2010-02-01,74.80000001,50.40172414775862,50.40172414775862,,12.062337290574295,,,-4.504165673262496,3.040470120536172,28.09213570709319,,19.894110188978885,27.438745982777554,52.49041156933457
2010-03-01,60.9,10.462068965534492,10.462068965534492,,-6.3749672354489375,,,2.565911905665738,0.47590792959882267,-2.4208960903665493,,53.00384294013124,50.91383896406433,48.01703494409896
2010-04-01,41.1,-47.91724137931036,-47.91724137931036,,-8.368650403717723,,,15.035037198007714,5.023913056648336,3.8028701455653096,,104.05227857731808,94.0411544359587,92.82011152487567
2010-05-01,117.1,-14.4241379312069,-14.4241379312069,,-23.24543409195063,,,4.324151115902366,6.644480261885052,-3.124379170327675,,135.84828904710926,138.16861819309196,128.39975876087922
2010-06-01,276.3,93.2017241379483,93.2017241379483,,32.29013900850783,,,3.326459059491354,0.1744464244154647,-0.48132490456554433,,186.42473492154306,183.27272228646717,182.61695095748615
2010-07-01,73.9,17.508620689827602,17.508620689827602,,-11.675569728101877,,,0.6708376689951014,4.219800009993833,-4.049523593363641,,57.0622169791675,60.61117932016624,52.341855716808766
2010-08-01,28.5,12.781034482775864,12.781034482775864,,15.262013257920106,,,5.488988587418529,5.858031676920247,0.9236665027947306,,21.207954104642667,21.576997194144383,16.642632020018866
2010-09-01,93.2,48.47241379325863,48.47241379325863,,44.571071247777695,,,-1.4767158842008057,5.527930197684308,0.40340125066836297,,43.250870322540564,50.25551640442568,45.13098745740974
2010-10-01,63.4,3.9206896554999844,3.9206896554999844,,13.281295923419002,,,6.5578875932048515,-3.9473826549776145,-2.3492801868997155,,66.03719793770486,55.5319276895224,57.1300301576003
2010-11-01,93.2,70.6189655172931,70.6189655172931,,16.00742113605213,,,27.989330653972637,-1.0072050119977667,-1.9667970929590357,,50.57036513667954,21.573829470709136,20.614237389747863
2010-12-01,11.7,-4.367241379155171,-4.367241379155171,,-4.443689264160077,,,-1.1567638204272797,28.759563853220534,28.81032167096291,,14.91047755872789,44.826805232375705,44.877563050118084
2011-01-01,11.7,3.251724138,3.251724138,,-7.615595714140297,,,2.4854700677317547,3.791554243573797,27.134042096875934,,10.933745929731755,12.239830105573796,35.582317958875926
2011-02-01,105.7,81.30172413775861,81.30172413775861,,35.84501544235972,,,2.1632947622819563,6.516040687735403,-2.146658114354752,,26.56157062452334,30.914316549976785,22.251617747886634
2011-03-01,2.2,-48.237931034465504,-48.237931034465504,,-28.33102518134355,,,2.9445848025189307,3.262023828700404,0.530542701803485,,53.38251583698444,53.699954863165914,50.96847373626899
2011-04-01,120.6,31.58275862068963,31.58275862068963,,-3.8222920478337263,,,4.933481768427677,0.2121873604418456,-0.3668895349211305,,93.95072314773805,89.22942873975221,88.65035184438923
2011-05-01,127.7,-3.8241379312068915,-3.8241379312068915,,-17.314369940267696,,,4.741095915207887,-3.9215769736422255,-2.305947010280033,,136.2652338464148,127.60256095756468,129.21819092092687
2011-06-01,177.3,-5.798275862051696,-5.798275862051696,,-34.29604351234425,,,0.5306050607255794,2.4954292693139126,0.021047346679509693,,183.62888092277728,185.59370513136562,183.1193232087312
2011-07-01,155.9,99.50862068982761,99.50862068982761,,10.847198403374005,,,-3.2629976056793373,0.12392137139915049,-2.910668809855619,,53.128381704493066,56.51530068157155,53.48071050031679
2011-08-01,6.8,-8.918965517224137,-8.918965517224137,,-8.405404140115294,,,4.154501151019766,0.5219331974761581,0.6831605882364188,,19.873466668243903,16.240898714700293,16.402126105460553
2011-09-01,16.1,-28.62758620674137,-28.62758620674137,,-5.828956324995065,,,1.1049371152880048,0.7619576737874074,-0.9481447503496085,,45.832523322029374,45.48954388052878,43.779441456391766
2011-10-01,166.9,107.42068965549998,107.42068965549998,,63.091760880582626,,,2.4245307049694143,-0.2127566093904263,3.210405834465192,,61.90384104946943,59.26655373510959,62.689716178965206
2011-11-01,12.8,-9.7810344827069,-9.7810344827069,,-13.46628870811158,,,33.197520895323144,6.278233242982656,-0.50290108839474,,55.77855537803005,28.859267725689556,22.07813339431216
2011-12-01,0.0,-16.06724137915517,-16.06724137915517,,-13.327074977065564,,,6.984571467284748,0.10298233580374871,0.9594647756002279,,23.05181284643992,16.17022371495892,17.0267061547554
2012-01-01,47.9,39.451724138,39.451724138,,5.816518696044446,,,5.956161444258027,2.481928282728566,-1.7122315853046413,,14.404437306258025,10.930204144728563,6.736044276695358
2012-02-01,55.6,31.201724137758617,31.201724137758617,,10.808460726141792,,,3.000434061533035,2.263745574335272,-0.033528952009417745,,27.39870992377442,26.662021436576655,24.36474691023197
2012-03-01,57.2,6.762068965534496,6.762068965534496,,-10.430402401112271,,,0.814530586539715,1.8032410598232549,3.2996681543170836,,51.252461621005224,52.241172094288764,53.73759918878259
2012-04-01,27.4,-61.617241379310364,-61.617241379310364,,-14.922306962481176,,,5.778459067681381,-1.7571535400172502,0.012080019686442012,,94.79570044699175,87.2600878392931,89.0293213989968
2012-05-01,187.7,56.175862068793094,56.175862068793094,,37.57922811372816,,,1.113244326505781,6.187546365827256,-2.2953241562641153,,132.6373822577127,137.71168429703414,129.22881377494278
2012-06-01,111.6,-71.49827586205171,-71.49827586205171,,-9.726139989574115,,,-1.670978593476255,1.2106363333322068,-2.162123589931534,,181.42729726857544,184.30891219538393,180.93615227212018
2012-07-01,44.5,-11.891379310172404,-11.891379310172404,,-16.210416558551948,,,0.23900813076942112,9.463850414052612,-5.015324195299951,,56.630387440941824,65.85522972422501,51.37605511487246
2012-08-01,4.3,-11.418965517224137,-11.418965517224137,,-10.130613027326277,,,1.4817857170853743,-3.1165528358930725,1.2997145082610133,,17.20075123430951,12.602412681331064,17.01868002548515
2012-09-01,36.8,-7.927586206741374,-7.927586206741374,,2.478514945677582,,,29.48782344251358,0.29115429540172066,1.7608853978506396,,74.21540964925495,45.01874050214309,46.488471604592014
2012-10-01,83.3,23.820689655499983,23.820689655499983,,17.33786188466787,,,5.911410572624195,-0.1647617770118177,-0.8286019346550613,,65.39072091712421,59.314548567488195,58.65070840984495
2012-11-01,0.0,-22.5810344827069,-22.5810344827069,,-11.035695404949536,,,6.8524314337909065,0.984676631996298,2.3341241231933996,,29.433465916497806,23.5657111147032,24.9151586059003
2012-12-01,16.5,0.4327586208448295,0.4327586208448295,,1.6862848263703896,,,-0.04675279486816808,29.34149248488031,4.559150301247464,,16.020488584287,45.40873386403548,20.626391680402634
2013-01-01,41.5,33.051724138,,33.051724138,,3.771081467037283,,4.436357440590741,0.4609450415933032,-3.445260677737054,,12.88463330259074,8.909220903593303,5.003015184262946
2013-02-01,0.0,-24.398275862241384,,-24.398275862241384,,-18.642532746187904,,1.9975131808303241,28.476651411679573,27.396922468209823,,26.39578904307171,52.87492727392096,51.79519833045121
2013-03-01,17.9,-32.53793103446551,,-32.53793103446551,,-18.52144521476692,,2.568333962956186,2.920488085650822,1.8615147020910996,,53.006264997421695,53.35841912011633,52.299445736556606
2013-04-01,61.0,-28.017241379310363,,-28.017241379310363,,-5.445033529838796,,-3.001603670187255,4.690058861117442,-2.1823283182587154,,86.01563770912311,93.7073002404278,86.83491306105165
2013-05-01,107.2,-24.32413793120689,,-24.32413793120689,,-10.589594626457643,,-0.19624221876352066,4.391617086252481,-1.9649091078244636,,131.32789571244336,135.91575501745936,129.55922882338243
2013-06-01,138.6,-44.49827586205171,,-44.49827586205171,,-56.87373263520958,,5.681259035926693,4.503717845139508,-0.5144993403073356,,188.7795348979784,187.6019937071912,182.58377652174437
2013-07-01,4.0,-52.391379310172404,,-52.391379310172404,,-17.272342609394904,,4.949467749078957,1.147108287991907,-2.173730704118711,,61.34084705925136,57.53848759816431,54.21764860605369
2013-08-01,0.3,-15.418965517224136,,-15.418965517224136,,-23.342626364393873,,2.2885768308232333,8.167712345098028,-0.7718001215676651,,18.00754234804737,23.886677862322166,14.947165395656473
2013-09-01,22.2,-22.527586206741372,,-22.527586206741372,,-14.382570997183766,,8.558407712518921,6.012172682378682,4.05331642252137,,53.28599391926029,50.739758889120054,48.78090262926274
2013-10-01,0.5,-58.979310344500014,,-58.979310344500014,,-18.22111442122316,,5.254750533598841,5.956740052983588,-1.5615681871446694,,64.73406087809886,65.4360503974836,57.91774215735534
2013-11-01,20.6,-1.9810344827068995,,-1.9810344827068995,,7.460804537312143,,0.8479364608186861,-1.0364358413836325,1.87792099877586,,23.428970943525588,21.54459864132327,24.45895548148276
2013-12-01,31.5,15.43275862084483,,15.43275862084483,,-4.1138942713488715,,27.52233643985781,3.4972126182573997,-2.071846249374833,,43.58957781901298,19.56445399741257,13.995395129780338
2014-01-01,3.0,-5.448275861999999,,-5.448275861999999,,4.96992105296543,,3.903440068002307,27.857395340940176,2.0298900035398257,,12.351715930002307,36.305671202940175,10.478165865539825
2014-02-01,68.9,44.50172413775862,,44.50172413775862,,12.076629606459235,,4.576348428323097,5.4090102888574645,1.448030631521566,,28.97462429056448,29.80728615109885,25.84630649376295
2014-03-01,108.9,58.4620689655345,,58.4620689655345,,10.864185042860022,,-1.295069862055945,0.46594455551232883,0.9127551067288817,,49.14286117240956,50.90387558997784,51.35068614119439
2014-04-01,59.3,-29.717241379310366,,-29.717241379310366,,-2.4735996323172085,,28.50321110235361,2.374807416709337,0.8291595473894129,,117.52045248166397,91.3920487960197,89.84640092669977
2014-05-01,132.8,1.275862068793117,,1.275862068793117,,4.796682520515241,,27.23647915730053,-1.9327356505659097,-3.3096742083840107,,158.76061708850742,129.59140228064098,128.21446372282287
2014-06-01,204.3,21.201724137948304,,21.201724137948304,,56.08872402441237,,-3.133872721974038,4.980910030546331,-2.0878135754376985,,179.96440314007768,188.07918589259805,181.010462286614
2014-07-01,90.0,33.608620689827596,,33.608620689827596,,49.86109956708873,,-0.18705478222779315,-0.9040382872855628,-2.819540277334029,,56.20432452794461,55.48734102288684,53.571839032838376
2014-08-01,16.5,0.7810344827758637,,0.7810344827758637,,1.2660080837469703,,8.71596210799379,1.3879328344363073,4.757351477156249,,24.434927625217924,17.106898351660444,20.476316994380383
2014-09-01,115.6,70.87241379325863,,70.87241379325863,,25.02634885987201,,-1.700899064370652,0.7237156342864899,-2.6603506894082214,,43.02668714237072,45.45130184102786,42.06723551733315
2014-10-01,90.3,30.820689655499983,,30.820689655499983,,9.656644989689987,,7.489154375223754,1.0623957097554975,-0.030852836300696573,,66.96846471972377,60.54170605425551,59.44845750819932
2014-11-01,61.5,38.9189655172931,,38.9189655172931,,12.160975870736603,,-4.485177362723852,0.06379966399719561,3.1348782059204803,,18.095857119983048,22.644834146704095,25.71591268862738
2014-12-01,1.1,-14.96724137915517,,-14.96724137915517,,-8.395307083166983,,27.356602570002046,-0.028094869584484483,-1.3299499249380218,,43.42384394915722,16.039146509570685,14.737291454217148
2015-01-01,0.0,-8.448275862,,-8.448275862,,-8.630593942474924,,2.9006079797202027,1.357664240520697,-0.7173281465241284,,11.348883841720202,9.805940102520697,7.730947715475871
2015-02-01,47.9,23.501724137758615,,23.501724137758615,,13.499138541937018,,4.614072200417429,29.105154125648735,28.458005966053467,,29.012348062658816,53.50342998789012,52.856281828294854
2015-03-01,33.7,-16.737931034465504,,-16.737931034465504,,3.5766081005069146,,-1.9911486754520524,-1.8534472256271806,-0.5925423691844762,,48.446782359013454,48.58448380883833,49.84538866528103
2015-04-01,94.9,5.882758620689643,,5.882758620689643,,-13.818644344522085,,4.4262374334185255,5.103499483054368,-3.6270487595056906,,93.44347881272888,94.12074086236473,85.39019261980468
2015-05-01,156.9,25.37586206879311,,25.37586206879311,,2.624710468635041,,6.419643758181711,-2.0519456377048693,-2.3450092733413075,,137.9437816893886,129.47219229350202,129.1791286578656
2015-06-01,378.7,195.60172413794828,,195.60172413794828,,23.107084557140656,,3.444908001958467,-1.6602002322270804,-1.865388769698633,,186.5431838640102,181.43807562982462,181.23288709235308
2015-07-01,38.9,-17.491379310172405,,-17.491379310172405,,-7.5775139829144065,,1.6192850916438417,4.425430294336861,-2.3181363795698946,,58.01066440181624,60.81680960450927,54.07324293060251
2015-08-01,0.8,-14.918965517224136,,-14.918965517224136,,-13.152852182968527,,-0.32096437444044057,-3.326950061375193,-0.9082169348019347,,15.398001142783695,12.392015455848943,14.810748582422201
2015-09-01,1.5,-43.22758620674137,,-43.22758620674137,,-40.22643823942893,,-2.8814450307650707,1.0224738935452777,7.086180533843438,,41.8461411759763,45.750060100286646,51.81376674058481
2015-10-01,59.0,-0.4793103445000142,,-0.4793103445000142,,-0.6126922093258627,,-0.08506180326215684,-2.6921139466136683,-0.7900918197000697,,59.39424854123786,56.78719639788635,58.68921852479995
2015-11-01,19.4,-3.1810344827069024,,-3.1810344827069024,,0.21585341005575054,,30.822212752417204,-0.2305916336161462,-0.289289922378804,,53.403247235124105,22.350442849090754,22.291744560328098
2015-12-01,0.0,-16.06724137915517,,-16.06724137915517,,-23.960333431838155,,0.07241541217516057,29.002094464082983,-0.8666514172945021,,16.13965679133033,45.06933584323816,15.200589961860668
2016-01-01,0.7,-7.748275861999999,,-7.748275861999999,,-7.940627120524126,,27.77530878554116,1.9551470960300674,-0.22246466740513937,,36.22358464754116,10.403422958030065,8.22581119459486
2016-02-01,0.0,-24.398275862241384,,-24.398275862241384,,-22.329941218988786,,29.82987269010727,-1.8674199098828983,26.698107821588945,,54.22814855234866,22.530855952358486,51.096383683830325
2016-03-01,84.6,34.16206896553449,,34.16206896553449,,24.27717976958099,,0.15113306448827357,0.08301889032023863,2.4234574503427995,,50.58906409895378,50.52094992478575,52.86138848480831
2016-04-01,0.0,-89.01724137931036,,-89.01724137931036,,-26.968071773900064,,-4.308164972659742,3.0440550408681104,3.4547334581563733,,84.70907640665062,92.06129642017848,92.47197483746673
2016-05-01,146.0,14.475862068793106,,14.475862068793106,,26.353034220219307,,9.912690730201618,0.2853998249946823,4.501284841689601,,141.43682866140853,131.80953775620156,136.0254227728965
2016-06-01,135.8,-47.298275862051696,,-47.298275862051696,,-5.655007977202945,,-0.20531951964976625,-0.7028732966641729,-0.9250594235995042,,182.89295634240193,182.39540256538754,182.17321643845222
2016-07-01,5.9,-50.491379310172405,,-50.491379310172405,,-13.959093998310497,,-3.4762730231080727,0.6269628105070882,0.22702145203578394,,52.91510628706433,57.01834212067949,56.61840076220819
2016-08-01,7.2,-8.518965517224135,,-8.518965517224135,,4.0665673241205695,,11.004759216152333,1.904098830841748,-2.0562771701810756,,26.72372473337647,17.623064348065885,13.662688347043062
2016-09-01,127.9,83.17241379325864,,83.17241379325864,,33.24337247257343,,0.9909412307974551,0.6359997985541376,-2.3234753864696587,,45.718527437538825,45.36358600529551,42.40411082027171
2016-10-01,80.3,20.820689655499983,,20.820689655499983,,40.562429147635996,,10.505487602355046,-1.0237497658870933,-0.6270377067780828,,69.98479794685505,58.45556057861292,58.85227263772193
2016-11-01,0.9,-21.681034482706902,,-21.681034482706902,,-9.775350862423647,,1.9215859214296773,28.065200812704322,0.11410829148702284,,24.50262040413658,50.64623529541122,22.695142774193922
2016-12-01,9.3,-6.76724137915517,,-6.76724137915517,,-3.6573370634244204,,3.26861522550239,1.6292085783961885,1.6396785496051987,,19.33585660465756,17.69644995755136,17.70691992876037
2017-01-01,48.6,40.151724138000006,,40.151724138000006,,2.2001322105958696,,2.9770734273573263,5.878397012881742,0.9029235403302039,,11.425349289357326,14.326672874881742,9.351199402330202
2017-02-01,1.8,-22.598275862241383,,-22.598275862241383,,-8.105413923523141,,0.284765374226703,0.14472075927445371,28.038970556395657,,24.683041236468085,24.542996621515837,52.437246418637045
2017-03-01,25.6,-24.837931034465505,,-24.837931034465505,,-14.244155990107675,,7.215110483957808,-1.518871816761608,3.0977022306756963,,57.653041518423315,48.9190592177039,53.53563326514121
2017-04-01,156.6,67.58275862068963,,67.58275862068963,,12.999922327052985,,1.4007007130599147,-2.3912586497698936,-0.9364116334663661,,90.41794209237028,86.62598272954047,88.080829745844
2017-05-01,199.1,67.5758620687931,,67.5758620687931,,2.0226166781628434,,4.730846580523701,1.0789251532402786,2.200198007008587,,136.25498451173058,132.60306308444717,133.7243359382155
2017-06-01,272.0,88.90172413794829,,88.90172413794829,,62.57705802063997,,2.2180087660182757,0.7873637447823657,-3.195081894098925,,185.31628462806998,183.88563960683408,179.90319396795277
2017-07-01,26.0,-30.391379310172404,,-30.391379310172404,,34.483022979716004,,-0.2103230555152067,-1.655441270560936,-2.3071855613356993,,56.1810562546572,54.73593803961147,54.084193748836704
2017-08-01,19.3,3.5810344827758644,,3.5810344827758644,,21.90683290370968,,0.6034900815250048,-0.7675716928707561,-1.4825478262776772,,16.32245559874914,14.95139382435338,14.236417690946459
2017-09-01,50.4,5.672413793258627,,5.672413793258627,,-9.975500278893186,,-0.10267750932110675,-1.4929972779502887,1.2757807255922597,,44.62490869742027,43.234588928791084,46.003366932333634
2017-10-01,110.3,50.82068965549998,,50.82068965549998,,14.16991576515845,,-4.498252049009736,3.8321630867142082,1.4304029744989057,,54.98105829549028,63.311473431214225,60.90971331899892
2017-11-01,8.6,-13.981034482706901,,-13.981034482706901,,4.215207505787752,,3.463488064137956,0.7438402438838589,3.5123945572849693,,26.044522546844856,23.32487472659076,26.09342903999187
2017-12-01,59.9,43.83275862084483,,43.83275862084483,,5.637898696287573,,2.0811890936238577,-2.7544162718770915,4.907701411186736,,18.14843047277903,13.31282510727808,20.974942790341906
2018-01-01,,,,,,,,0.7647651450693421,-0.21164585858795482,0.1360761400426972,,9.213041007069341,8.236630003412044,8.584352002042696
2018-02-01,,,,,,,,16.29753178415752,2.8235700351474966,0.2550798436810494,,40.695807646398904,27.22184589738888,24.653355705922433
2018-03-01,,,,,,,,28.126273426744323,1.606945173824652,3.338637441177225,,78.56420446120984,52.04487620829016,53.77656847564273
2018-04-01,,,,,,,,0.035927478299615734,0.17845379825233276,-0.6836331249191148,,89.05316885760998,89.1956951775627,88.33360825439125
2018-05-01,,,,,,,,7.391016946662604,4.748475487291738,-1.3548067770165415,,138.9151548778695,136.27261341849862,130.16933115419036
2018-06-01,,,,,,,,-2.8730067475371825,5.242102967309896,27.124750823388577,,180.22526911451453,188.3403788293616,210.2230266854403
2018-07-01,,,,,,,,0.15839008703380741,-1.0155716127330978,27.797291073722455,,56.54976939720621,55.375807697439306,84.18867038389484
2018-08-01,,,,,,,,4.39471185161393,1.7920920354892917,0.1592585886962341,,20.113677368838065,17.511057552713428,15.87822410592037
2018-09-01,,,,,,,,-0.6718992201699479,-0.474349961681068,-0.6495675477035681,,44.05568698657142,44.2532362450603,44.0780186590378
2018-10-01,,,,,,,,7.060819554717264,3.9717438790683826,25.754660162545733,,66.54012989921728,63.45105422356839,85.23397050704574
2018-11-01,,,,,,,,-0.17974120822509432,-1.0512482983170193,5.578789278891885,,22.401293274481805,21.52978618438988,28.159823761598787
2018-12-01,,,,,,,,28.996774610137596,27.977512467461963,-0.4087525850026721,,45.06401598929277,44.04475384661714,15.658488794152499
2019-01-01,,,,,,,,3.5953504717038784,0.6112622441025953,-3.1003076490929784,,12.04362633370388,9.059538106102595,5.34796821290702
2019-02-01,,,,,,,,1.3573722141911766,-0.2752576754533491,0.014523710173715398,,25.75564807643256,24.123018186788034,24.4127995724151
2019-03-01,,,,,,,,-1.1422454250875014,-1.2736680444595456,0.3755329255615242,,49.295685609378005,49.16426299000596,50.81346396002703
2019-04-01,,,,,,,,-2.598509622720644,4.442329660918406,2.2027408793695074,,86.41873175658972,93.45957104022877,91.21998225867986
2019-05-01,,,,,,,,8.675754458532058,0.6979820672296144,7.641605632837074,,140.19989238973895,132.2221199984365,139.16574356404396
2019-06-01,,,,,,,,1.4038900166810604,2.368232553589359,0.7278743780754084,,184.50216587873277,185.46650841564107,183.8261502401271
2019-07-01,,,,,,,,4.341894287370306,-0.9005736108501072,-1.001799195703644,,60.73327359754271,55.490805699322294,55.38958011446876
2019-08-01,,,,,,,,-0.6595188816163953,-2.166650525685463,-5.1737168765742165,,15.059446635607742,13.552314991538672,10.545248640649922
2019-09-01,,,,,,,,3.099591781230033,-0.24809440409496797,-0.1862299392919171,,47.8271779879714,44.4794918026464,44.54135626744945
2019-10-01,,,,,,,,0.5657479480929264,-1.8926479762702577,-1.6448683747312476,,60.04505829259294,57.58666236822975,57.83444196976877
2019-11-01,,,,,,,,0.4238814462406799,3.933218073561012,-1.3384929629976372,,23.00491592894758,26.514252556267913,21.242541519709263
2019-12-01,,,,,,,,-0.35627988469549576,2.253162617389909,-6.040513154128095,,15.710961494459674,18.32040399654508,10.026728225027075
