,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2009-06-01,366.1,149.9052631578948,149.9052631578948,,24.97680585061296,,,,,,,,,
2009-07-01,266.1,139.0078947368421,139.0078947368421,,20.248369275843263,,,,,,,,,
2009-08-01,15.0,-69.5394736842105,-69.5394736842105,,4.9463619081591546,,,,,,,,,
2009-09-01,0.0,-133.74473684210523,-133.74473684210523,,-50.13879027548858,,,,,,,,,
2009-10-01,79.7,-95.50789473684209,-95.50789473684209,,-26.785403789476906,,,,,,,,,
2009-11-01,130.2,64.13421052631578,64.13421052631578,,-1.1048160142751937,,,,,,,,,
2009-12-01,6.7,-32.33947368421052,-32.33947368421052,,-20.256396216278773,,,,,,,,,
2010-01-01,15.6,-3.6973684210526354,-3.6973684210526354,,-23.94952691689707,,,-0.06316624420353378,-10.011728195895529,52.81312296483606,,19.234202176849102,9.285640225157106,72.1104913858887
2010-02-01,51.9,4.765789473684208,4.765789473684208,,3.653576723568894,,,14.069816614932217,5.579328746129493,-87.29695395379882,,61.204027141248005,52.71353927244528,-40.16274342748303
2010-03-01,104.0,-15.765789473684222,-15.765789473684222,,-1.4834676578745407,,,21.996592469726075,-21.450171923936544,21.559857534867017,,141.7623819434103,98.31561754974769,141.32564700855124
2010-04-01,166.0,10.257894736842132,10.257894736842132,,4.577946191511295,,,-33.288113900690476,82.10776945883707,34.007567756565095,,122.45399136246739,237.84987472199492,189.74967301972296
2010-05-01,0.0,-174.49999999999997,-174.49999999999997,,-14.69026234679764,,,12.130594211265514,33.781074523837916,41.327277385998634,,186.63059421126547,208.2810745238379,215.8272773859986
2010-06-01,175.5,-40.694736842105215,-40.694736842105215,,6.371250244401127,,,5.4562430500471795,-8.591961168308176,23.729513052123572,,221.6509798921524,207.60277567379703,239.92424989422878
2010-07-01,77.0,-50.09210526315792,-50.09210526315792,,-13.59077033102767,,,11.145564703732498,11.808075751425447,21.971306388263333,,138.23766996689042,138.90018101458335,149.06341165142126
2010-08-01,89.7,5.160526315789497,5.160526315789497,,21.340451558904856,,,15.409333580579817,21.105997693208035,5.2466174147238505,,99.94880726479032,105.64547137741854,89.78609109893435
2010-09-01,191.9,58.15526315789478,58.15526315789478,,17.314139114116937,,,-5.888195894149591,22.69687691720268,-1.3211187286193036,,127.85654094795564,156.4416137593079,132.42361811348593
2010-10-01,191.4,16.192105263157913,16.192105263157913,,54.21938481020109,,,25.288753282967164,9.156245191227008,-26.773924199482256,,200.49664801980924,184.3641399280691,148.43397053735984
2010-11-01,91.7,25.634210526315798,25.634210526315798,,24.58126562592664,,,-64.61605604073175,3.6700594958853787,-14.995249496579481,,1.4497334329524563,69.73584896956959,51.07053997710472
2010-12-01,111.2,72.16052631578948,72.16052631578948,,5.295950530315608,,,8.419623503900878,-49.15339706161475,-145.22146459845663,,47.4590971881114,-10.113923377404227,-106.18199091424611
2011-01-01,22.5,3.202631578947365,3.202631578947365,,3.057259108419948,,,39.99353397691424,26.57689686006136,-118.27571252504269,,59.290902397966875,45.87426528111399,-98.97834410399005
2011-02-01,126.6,79.4657894736842,79.4657894736842,,44.626613032135275,,,118.38168867758938,37.72649954774505,-72.13519227387982,,165.51589920390518,84.86071007406085,-25.000981747564033
2011-03-01,98.3,-21.465789473684225,-21.465789473684225,,-5.5990076552482755,,,63.63898632869273,51.407024531352945,56.13942106423775,,183.40477580237695,171.17281400503717,175.90521053792196
2011-04-01,111.9,-43.84210526315786,-43.84210526315786,,-2.8280132519481995,,,78.04015961196586,-21.21975705966639,78.9544490670157,,233.78226487512373,134.52234820349148,234.69655433017357
2011-05-01,246.0,71.50000000000003,71.50000000000003,,-13.394960585521064,,,17.761989713692305,-2.767674190342205,42.225264839451626,,192.2619897136923,171.73232580965777,216.7252648394516
2011-06-01,307.4,91.20526315789476,91.20526315789476,,3.0093350043688676,,,20.771704778733532,7.342521259098724,37.23138173466914,,236.96644162083874,223.53725810120395,253.42611857677434
2011-07-01,78.4,-48.69210526315791,-48.69210526315791,,0.5124584651279263,,,-6.805062305114291,3.445739876664153,9.911635208534863,,120.28704295804363,130.53784513982208,137.0037404716928
2011-08-01,122.2,37.6605263157895,37.6605263157895,,-5.836986912371646,,,26.847770955741275,0.6779201168534946,14.531064701226144,,111.38724463995177,85.217393801064,99.07053838543665
2011-09-01,233.9,100.15526315789478,100.15526315789478,,23.04682582780813,,,19.921756630166474,-26.480987569068713,1.559513142964289,,153.6664934722717,107.26374927303651,135.3042499850695
2011-10-01,247.8,72.59210526315792,72.59210526315792,,56.78058176461729,,,34.775994580189064,-4.986922176162226,40.89312984584251,,209.98388931703116,170.22097256067985,216.1010245826846
2011-11-01,13.7,-52.3657894736842,-52.3657894736842,,-32.09244507172179,,,-26.959583286235773,42.2378829344194,63.08384845448768,,39.106206187448436,108.30367240810361,129.1496379281719
2011-12-01,4.8,-34.23947368421052,-34.23947368421052,,-32.73422180278895,,,18.471611959616734,76.64286596838849,58.49084312465357,,57.51108564382726,115.68233965259901,97.53031680886409
2012-01-01,42.0,22.702631578947365,22.702631578947365,,-8.975822738091988,,,56.89691978563372,78.69460724076659,59.065736077744354,,76.19428820668635,97.99197566181923,78.36310449879699
2012-02-01,44.1,-3.034210526315789,-3.034210526315789,,21.91919892278212,,,23.700246920384668,76.08880644961629,52.710284117745,,70.83445744670045,123.22301697593207,99.84449464406079
2012-03-01,103.1,-16.665789473684228,-16.665789473684228,,-25.948170820992612,,,-1.8674472615014555,27.653073755086357,-11.156286448537738,,117.89834221218277,147.4188632287706,108.60950302514648
2012-04-01,281.0,125.25789473684213,125.25789473684213,,-2.6531908342930692,,,44.49466894918815,-45.103069522659226,52.17793033376516,,200.236774212346,110.63903574049864,207.92003559692301
2012-05-01,121.4,-53.099999999999966,-53.099999999999966,,25.521988186811665,,,10.91985813966524,7.476309920492884,50.00029483539266,,185.41985813966522,181.97630992049287,224.50029483539262
2012-06-01,288.7,72.50526315789477,72.50526315789477,,34.68963461174476,,,-29.968606425699416,-10.171939947251175,28.26543717938067,,186.2261304164058,206.02279689485403,244.4601740214859
2012-07-01,58.1,-68.99210526315792,-68.99210526315792,,-34.48528265364924,,,30.49128724533541,22.42493916052383,13.122093157717126,,157.58339250849332,149.51704442368174,140.21419842087505
2012-08-01,28.8,-55.73947368421051,-55.73947368421051,,-22.741208563805216,,,14.366927230658305,3.4292977245284484,23.54678322566068,,98.90640091486881,87.96877140873896,108.08625690987118
2012-09-01,49.1,-84.64473684210523,-84.64473684210523,,-20.453101289283385,,,-30.161198760609565,15.779951385127593,55.180558568351806,,103.58353808149566,149.52468822723282,188.92529541045704
2012-10-01,180.9,5.692105263157913,5.692105263157913,,22.72999752165371,,,-1.2870512816661746,-6.709088513828814,22.878779237333603,,173.9208434551759,168.49880622301328,198.0866739741757
2012-11-01,73.1,7.034210526315789,7.034210526315789,,-0.40694618461855103,,,15.080743947346527,48.31896391581445,30.27848078079194,,81.14653342103074,114.38475338949866,96.34427025447614
2012-12-01,144.6,105.56052631578947,105.56052631578947,,1.2367332748023767,,,-10.29430155793287,-108.56672692844873,56.70542595358427,,28.74517212627765,-69.52725324423821,95.74489963779479
2013-01-01,8.3,-10.997368421052634,,-10.997368421052634,,-13.448674565961289,,45.56287536662973,54.94858689618754,5.757435425454654,,64.86024378768236,74.24595531724017,25.05480384650729
2013-02-01,16.4,-30.734210526315792,,-30.734210526315792,,-35.61175761582604,,-6.535852440959625,-37.89651608816797,-53.149134023622196,,40.59835808535617,9.23769443814782,-6.014923497306405
2013-03-01,207.0,87.23421052631578,,87.23421052631578,,5.727450814722468,,-13.16170044154242,0.6355782476068246,-17.667008318310284,,106.6040890321418,120.40136772129105,102.09878115537394
2013-04-01,68.3,-87.44210526315787,,-87.44210526315787,,12.58102420685266,,-27.140873585888755,19.29982871999951,14.696450546858188,,128.6012316772691,175.04193398315738,170.43855581001606
2013-05-01,108.2,-66.29999999999997,,-66.29999999999997,,4.995214546700936,,-16.99999722783965,41.03568454316296,39.353351570051814,,157.50000277216031,215.53568454316292,213.85335157005179
2013-06-01,150.2,-65.99473684210523,,-65.99473684210523,,-50.903084458826584,,48.482320288764996,28.92015922788118,42.169840779919895,,264.6770571308702,245.1148960699864,258.3645776220251
2013-07-01,101.8,-25.29210526315792,,-25.29210526315792,,-18.483120852283193,,3.9807782124499105,21.98744608699209,14.868496466177566,,131.07288347560782,149.07955135015,141.96060172933548
2013-08-01,12.7,-71.8394736842105,,-71.8394736842105,,-39.77278801398885,,17.55360854368408,31.607692900894612,-28.496529844951887,,102.09308222789458,116.14716658510511,56.04294383925862
2013-09-01,118.2,-15.544736842105223,,-15.544736842105223,,-26.906983173055135,,17.8518402959959,42.64600606021418,-12.988430722869122,,151.5965771381011,176.3907429023194,120.7563061192361
2013-10-01,234.9,59.69210526315791,,59.69210526315791,,-0.8869568449654854,,22.922275977798694,34.90747964208644,-5.023502983965701,,198.1301707146408,210.11537437892855,170.1843917528764
2013-11-01,75.6,9.534210526315789,,9.534210526315789,,19.633463103890232,,-4.407729436201198,6.544300569196466,-7.559508195203465,,61.65806003748301,72.61009004288067,58.50628127848074
2013-12-01,27.4,-11.639473684210522,,-11.639473684210522,,-11.183910248058114,,-60.723380451299995,56.118468677332565,10.174306697104159,,-21.683906767089475,95.15794236154309,49.21378038131468
2014-01-01,151.7,132.40263157894736,,132.40263157894736,,11.521835440278023,,69.19397513062712,-7.636784083453231,-30.80967673097612,,88.49134355167976,11.660584337599404,-11.512308309923483
2014-02-01,85.8,38.66578947368421,,38.66578947368421,,12.43260920411901,,31.65974533619558,143.31123185088148,124.81753159645717,,78.79395586251137,190.44544237719728,171.95174212277297
2014-03-01,139.5,19.734210526315778,,19.734210526315778,,1.0065252360980854,,-30.499768452616042,30.169375920883642,21.112183320402675,,89.26602102106818,149.93516539456786,140.8779727940869
2014-04-01,150.3,-5.442105263157856,,-5.442105263157856,,4.936980019176625,,-73.36459961381723,16.823914360357982,17.244008095622053,,82.37750564934063,172.56601962351584,172.98611335877993
2014-05-01,225.5,51.00000000000003,,51.00000000000003,,46.43683711990459,,-33.370960425952646,1.108938456325837,-8.52636119117926,,141.12903957404734,175.6089384563258,165.9736388088207
2014-06-01,231.5,15.305263157894785,,15.305263157894785,,57.275946795990286,,-24.013267019497405,5.444753594243858,11.631068593265724,,192.18146982260782,221.63949043634906,227.82580543537094
2014-07-01,150.3,23.207894736842093,,23.207894736842093,,9.65940523328097,,-36.92585070693341,-5.41010024137633,-0.41044888297142235,,90.16625455622452,121.68200502178159,126.6816563801865
2014-08-01,116.2,31.660526315789497,,31.660526315789497,,0.6274554231851598,,17.12376935929311,6.9327639562071095,26.427994638225634,,101.66324304350361,91.47223764041762,110.96746832243613
2014-09-01,0.0,-133.74473684210523,,-133.74473684210523,,4.994179562493681,,9.323924066706248,-8.226205006851625,-14.087693484276771,,143.06866090881147,125.5185318352536,119.65704335782846
2014-10-01,0.0,-175.2078947368421,,-175.2078947368421,,-27.283655132954504,,17.234696266384013,14.60943659964479,3.6869568549226965,,192.4425910032261,189.8173313364869,178.8948515917648
2014-11-01,0.0,-66.0657894736842,,-66.0657894736842,,17.576611701456557,,-0.8998418925652973,-18.020238447241006,-5.541848254878532,,65.16594758111891,48.0455510264432,60.523941218805675
2014-12-01,0.0,-39.03947368421052,,-39.03947368421052,,-16.046338433130007,,-38.33694750176261,-6.15447845198304,31.723585545354748,,0.7025261824479117,32.88499523222748,70.76305922956527
2015-01-01,0.0,-19.297368421052635,,-19.297368421052635,,-10.066420917156954,,13.155852772736775,36.63821560061516,37.90586253822255,,32.45322119378941,55.93558402166779,57.20323095927519
2015-02-01,0.0,-47.13421052631579,,-47.13421052631579,,20.64635742206261,,47.43499496025394,-103.87751711490286,-134.44015092964838,,94.56920548656973,-56.74330658858707,-87.30594040333258
2015-03-01,0.0,-119.76578947368422,,-119.76578947368422,,1.6583434772224788,,-7.141606503619585,7.067856622783122,36.02825604794533,,112.62418297006464,126.83364609646735,155.79404552162956
2015-04-01,0.0,-155.74210526315787,,-155.74210526315787,,-52.535810540284885,,-20.29987958720028,11.226199845094108,-19.987536685559743,,135.4422256759576,166.96830510825197,135.75456857759812
2015-05-01,0.0,-174.49999999999997,,-174.49999999999997,,-23.324843465610492,,40.784132873955414,-29.811676653064623,1.0944239649595233,,215.2841328739554,144.68832334693536,175.5944239649595
2015-06-01,0.0,-216.19473684210521,,-216.19473684210521,,-40.798633134765865,,4.837856998318339,-55.95577220470937,22.761603677705633,,221.03259384042354,160.23896463739584,238.95634051981085
2015-07-01,0.0,-127.09210526315792,,-127.09210526315792,,-45.58749291026276,,-3.6568585401689595,-8.809655781431124,18.25415117158401,,123.43524672298896,118.2824494817268,145.34625643474192
2015-08-01,0.0,-84.5394736842105,,-84.5394736842105,,-32.60334844107994,,-15.736688081070303,0.8254888403303643,4.178211414880549,,68.80278560314021,85.36496252454087,88.71768509909106
2015-09-01,0.0,-133.74473684210523,,-133.74473684210523,,-57.76963587356957,,-40.444815968223395,-19.69701350530695,23.496067024470864,,93.29992087388183,114.04772333679827,157.2408038665761
2015-10-01,0.0,-175.2078947368421,,-175.2078947368421,,-8.851873272182695,,-41.894903814540086,-7.598081078169734,41.94413810774724,,133.312990922302,167.60981365867235,217.15203284458934
2015-11-01,0.0,-66.0657894736842,,-66.0657894736842,,-10.09182409259263,,-69.03430646922833,-17.668437481879263,114.15372313292153,,-2.968516995544121,48.39735199180494,180.21951260660575
2015-12-01,0.0,-39.03947368421052,,-39.03947368421052,,-14.27710699804393,,-37.39347125224575,-31.787489345967135,28.998426004582893,,1.6460024319647673,7.2519843382433855,68.03789968879342
2016-01-01,0.0,-19.297368421052635,,-19.297368421052635,,-9.41693589779569,,-140.7688384463382,7.923907357439621,-6.757698010557506,,-121.47147002528557,27.221275778492256,12.539670410495129
2016-02-01,0.0,-47.13421052631579,,-47.13421052631579,,-38.20927409318419,,-126.37435792464638,-12.049283956608791,-83.99685643279739,,-79.24014739833058,35.084926569707,-36.862645906481596
2016-03-01,0.0,-119.76578947368422,,-119.76578947368422,,17.80296544868319,,-10.292949497247733,24.368991008858007,14.717552507428515,,109.47283997643649,144.13478048254223,134.48334198111274
2016-04-01,70.7,-85.04210526315786,,-85.04210526315786,,-32.92280024177125,,-22.203777913492665,5.873089089825482,15.356716539421543,,133.5383273496652,161.61519435298334,171.0988218025794
2016-05-01,170.9,-3.599999999999966,,-3.599999999999966,,11.726566731299506,,53.73245218041762,9.216202716597522,73.75001072393744,,228.2324521804176,183.71620271659748,248.2500107239374
2016-06-01,193.9,-22.29473684210521,,-22.29473684210521,,1.022791950075157,,-3.0473766273475738,1.4314842608530454,20.62845282526257,,213.14736021475764,217.62622110295825,236.82318966736779
2016-07-01,115.5,-11.592105263157919,,-11.592105263157919,,-15.412505586446525,,-2.4668334972534485,29.615257992047574,8.981509306614708,,124.62527176590447,156.7073632552055,136.07361456977262
2016-08-01,95.6,11.060526315789488,,11.060526315789488,,-1.5845448844746801,,29.780599786871793,2.3524160327064196,5.3965176514720685,,114.3200734710823,86.89188971691692,89.93599133568257
2016-09-01,162.0,28.255263157894774,,28.255263157894774,,21.321402582286403,,4.988046270554488,-11.39284474535737,0.8769928432173096,,138.73278311265972,122.35189209674786,134.62172968532255
2016-10-01,254.4,79.19210526315791,,79.19210526315791,,26.682270422525086,,43.08914590888722,-34.0646153914143,14.72555529262797,,218.2970406457293,141.1432793454278,189.93345002947007
2016-11-01,22.5,-43.565789473684205,,-43.565789473684205,,-15.626338458458186,,21.668707243859927,-51.13573217330285,-4.025476785768554,,87.73449671754413,14.930057300381357,62.04031268791565
2016-12-01,0.0,-39.03947368421052,,-39.03947368421052,,-7.395305096764298,,19.900441842203936,31.567295202255675,41.60819893816415,,58.93991552641445,70.6067688864662,80.64767262237467
2017-01-01,7.2,-12.097368421052636,,-12.097368421052636,,-19.87323828440016,,77.79835316834776,30.393984118776135,-32.41872936514047,,97.0957215894004,49.69135253982877,-13.121360944087836
2017-02-01,6.0,-41.13421052631579,,-41.13421052631579,,-8.644212917920033,,25.34148445420895,154.49171944659082,-64.8232041218738,,72.47569498052474,201.62592997290662,-17.68899359555801
2017-03-01,112.5,-7.265789473684222,,-7.265789473684222,,-26.524374838855703,,77.18558802192464,-23.658611212282754,25.390275018390945,,196.95137749560888,96.10717826140147,145.15606449207516
2017-04-01,141.5,-14.242105263157868,,-14.242105263157868,,9.092221352378695,,8.295726015796163,0.728433996931138,-36.658727218491094,,164.03783127895403,156.470539260089,119.08337804466677
2017-05-01,304.0,129.50000000000003,,129.50000000000003,,-2.3555201496510145,,27.920202377348335,-40.78102054488703,11.1919151298805,,202.42020237734832,133.71897945511296,185.69191512988047
2017-06-01,534.4,318.20526315789476,,318.20526315789476,,50.24518652933811,,5.0190606676224085,5.531469199300362,1.1705152728180148,,221.2137975097276,221.7262060414056,217.36525211492324
2017-07-01,86.3,-40.79210526315792,,-40.79210526315792,,-5.742859191439779,,-11.488712342297656,2.0171908667144374,-12.321853480099838,,115.60339292086026,129.10929612987235,114.77025178305809
2017-08-01,93.9,9.3605263157895,,9.3605263157895,,-1.3045358218234784,,-15.303613241166723,-20.086613814233086,-0.9092712793474829,,69.23586044304378,64.45285986997742,83.63020240486303
2017-09-01,97.2,-36.54473684210522,,-36.54473684210522,,-11.567030929297223,,-19.59968052110549,-12.749313824027041,22.869290413709507,,114.14505632099974,120.99542301807818,156.61402725581473
2017-10-01,387.2,211.9921052631579,,211.9921052631579,,-0.9812818286642915,,-13.05067692798991,25.74704359635051,14.791083613641252,,162.15721780885218,200.95493833319262,189.99897835048336
2017-11-01,32.9,-33.16578947368421,,-33.16578947368421,,22.33319769625763,,24.096194334398263,61.77733957459744,46.85826358154716,,90.16198380808247,127.84312904828164,112.92405305523137
2017-12-01,35.6,-3.439473684210519,,-3.439473684210519,,-9.501507241338928,,62.24002172947337,1.8012019905397016,73.68545468470548,,101.27949541368389,40.84067567475022,112.724928368916
2018-01-01,,,,,,,,-16.853148180543634,8.845425671612096,-9.947718835783045,,2.4442202405090008,28.14279409266473,9.34964958526959
2018-02-01,,,,,,,,-28.757143650435243,108.33439142115694,85.65597956406573,,18.377066875880548,155.46860194747273,132.79019009038151
2018-03-01,,,,,,,,-54.1866790004049,52.359221726834726,-7.046412736703116,,65.57911047327931,172.12501120051894,112.7193767369811
2018-04-01,,,,,,,,44.69263420609429,-50.280437703401574,-58.365387859885224,,200.43473946925215,105.4616675597563,97.37671740327264
2018-05-01,,,,,,,,63.08427538012107,31.220892807353863,-40.31735121987787,,237.58427538012103,205.72089280735383,134.1826487801221
2018-06-01,,,,,,,,18.129826588782258,15.339114142425123,-44.14922602080149,,234.32456343088748,231.53385098453035,172.0455108213037
2018-07-01,,,,,,,,22.46518856511418,-6.758643141042759,-55.562903422876886,,149.5572938282721,120.33346212211517,71.52920184028103
2018-08-01,,,,,,,,17.00634214764959,-2.2635682826763635,-23.75094582317192,,101.5458158318601,82.27590540153415,60.78852786103859
2018-09-01,,,,,,,,12.775875924906194,-14.41437554964406,-14.03709465676071,,146.52061276701141,119.33036129246116,119.70764218534451
2018-10-01,,,,,,,,17.56574361645825,-33.52156639664723,-50.98769901692452,,192.77363835330033,141.68632834019485,124.22019571991757
2018-11-01,,,,,,,,15.179547473977877,2.687534174929958,-16.540189517041732,,81.24533694766208,68.75332364861416,49.52559995664247
2018-12-01,,,,,,,,-147.5170503437538,-44.756214173121805,-14.69363186618835,,-108.47757665954327,-5.7167404889112845,24.345841818022173
2019-01-01,,,,,,,,29.1243723469806,28.197177994681855,3.983487972652371,,48.42174076803323,47.49454641573449,23.280856393705005
2019-02-01,,,,,,,,146.4994814473464,-45.24882002028275,-34.08701651103708,,193.6336919736622,1.8853905060330405,13.047194015278713
2019-03-01,,,,,,,,-20.13389070241911,11.837374867965606,51.02486738687894,,99.63189877126511,131.60316434164983,170.79065686056316
2019-04-01,,,,,,,,-14.10455181559968,33.10045424153049,-20.237091022860632,,141.6375534475582,188.84255950468835,135.50501424029724
2019-05-01,,,,,,,,11.27144351624599,22.450483139237203,50.95877387159898,,185.77144351624597,196.95048313923718,225.45877387159896
2019-06-01,,,,,,,,16.86385734298311,-2.5394211012932204,42.181059367403066,,233.05859418508834,213.655315740812,258.3757962095083
2019-07-01,,,,,,,,-1.0731905318415214,-11.504358617466194,-26.222677306499094,,126.0189147313164,115.58774664569172,100.86942795665882
2019-08-01,,,,,,,,-3.745581934690987,-10.489278860521281,-23.327394164686673,,80.79389174951952,74.05019482368922,61.21207951952383
2019-09-01,,,,,,,,6.846129848106855,-26.31167170136592,-9.304014917017657,,140.59086669021207,107.4330651407393,124.44072192508757
2019-10-01,,,,,,,,-7.104798387158796,-15.4650818122504,-17.898810916732778,,168.10309634968328,159.7428129245917,157.30908382010932
2019-11-01,,,,,,,,17.236979941454482,7.876175683645966,106.62688201261422,,83.30276941513868,73.94196515733017,172.69267148629842
2019-12-01,,,,,,,,24.92890501386963,7.6582254056208185,9.43037162142886,,63.96837869808015,46.69769908983134,48.46984530563938
2020-01-01,,,,,,,,-23.58058320128592,-55.25562147387372,15.87727976244322,,-4.283214780233283,-35.95825305282108,35.174648183495854
2020-02-01,,,,,,,,22.366952465881713,-185.98143788723257,11.200917509872205,,69.50116299219751,-138.84722736091678,58.335128036187996
2020-03-01,,,,,,,,28.051792710784937,-7.3369767130472905,26.82672077099991,,147.81758218446916,112.42881276063693,146.59251024468412
2020-04-01,,,,,,,,-6.2750257840162345,41.33186822915914,89.42668558592975,,149.46707947914163,197.073973492317,245.1687908490876
2020-05-01,,,,,,,,-19.64497440203523,-23.443800846011356,7.72471801366965,,154.85502559796475,151.05619915398862,182.22471801366962
2020-06-01,,,,,,,,-5.365428305700249,16.173710766146243,4.784775966161352,,210.82930853640497,232.36844760825147,220.97951280826658
2020-07-01,,,,,,,,-4.532156565485664,9.62747494914594,4.2346788178440455,,122.55994869767225,136.71958021230387,131.32678408100196
2020-08-01,,,,,,,,-28.993436776294438,-4.984596469356273,4.391324149782482,,55.54603690791607,79.55487721485423,88.93079783399298
2020-09-01,,,,,,,,-53.44219350522364,-12.659330905547957,-10.486521241770513,,80.30254333688158,121.08540593655727,123.25821560033471
2020-10-01,,,,,,,,-35.74291471654812,-3.2129901959021687,-45.87674007777883,,139.46498002029398,171.99490454093993,129.33115465906326
2020-11-01,,,,,,,,-6.79592440705391,-1.271157127027255,63.50685951974635,,59.269865066630295,64.79463234665695,129.57264899343056
2020-12-01,,,,,,,,-51.118193187423984,2.0564764883409468,-44.88524997207491,,-12.078719503213463,41.09595017255147,-5.845776287864389
2021-01-01,,,,,,,,-93.17618807845773,-3.89575829277783,27.934513181513452,,-73.87881965740509,15.401610128274806,47.23188160256609
2021-02-01,,,,,,,,-31.61932967876657,-52.524210807706325,-82.7899109976899,,15.514880847549222,-5.3900002813905346,-35.65570047137411
2021-03-01,,,,,,,,-12.015287163931179,39.564126058065305,-11.439641323088072,,107.75050230975305,159.32991553174952,108.32614815059615
2021-04-01,,,,,,,,-31.056851394748392,49.686547554076256,24.59830452107389,,124.68525386840948,205.42865281723414,180.34040978423175
2021-05-01,,,,,,,,-55.59140446018083,65.7525759812224,14.040047033581835,,118.90859553981915,240.25257598122238,188.5400470335818
2021-06-01,,,,,,,,-18.929403511843372,18.144224127631983,17.905133096897526,,197.26533333026185,234.3389609697372,234.09986993900273
2021-07-01,,,,,,,,29.030896782144,-18.24276527691237,23.19308142533949,,156.12300204530192,108.84933998624555,150.28518668849742
2021-08-01,,,,,,,,-9.851053722342447,10.918144607458174,0.2402629166743948,,74.68841996186806,95.45761829166868,84.7797366008849
2021-09-01,,,,,,,,43.14706098763554,23.932310217718506,-13.105484090799358,,176.89179782974077,157.67704705982374,120.63925275130586
2021-10-01,,,,,,,,11.059953309949389,23.33258945475621,8.355883557521524,,186.26784804679147,198.5404841915983,183.56377829436363
2021-11-01,,,,,,,,0.1833971405169886,24.41762588990664,55.1282435665283,,66.2491866142012,90.48341536359084,121.1940330402125
2021-12-01,,,,,,,,17.319175226806564,51.188174784246264,12.823243037789341,,56.358648911017085,90.22764846845678,51.86271672199986
2022-01-01,,,,,,,,-8.449403676390805,6.133541725737272,-35.664005192733875,,10.84796474466183,25.430910146789905,-16.36663677168124
2022-02-01,,,,,,,,37.807862676646714,3.5915441132630295,-144.6915008555247,,84.9420732029625,50.72575463957882,-97.55729032920891
2022-03-01,,,,,,,,17.549519918125146,4.407349295700538,-5.00584166238284,,137.31530939180936,124.17313876938476,114.75994781130139
2022-04-01,,,,,,,,-15.620179731030646,-18.50048125064025,-13.674402025131013,,140.12192553212722,137.2416240125176,142.06770323802687
2022-05-01,,,,,,,,42.80643507078438,-43.92652641054861,-9.377246740624571,,217.30643507078435,130.57347358945137,165.1227532593754
2022-06-01,,,,,,,,23.66721796490847,16.852586634022373,5.708904316517863,,239.8619548070137,233.0473234761276,221.9036411586231
2022-07-01,,,,,,,,2.1613719796764537,2.573827242493087,-35.117894265239,,129.25347724283438,129.665932505651,91.97421099791892
2022-08-01,,,,,,,,28.260294988091164,-15.181395847714716,-43.48302978025971,,112.79976867230167,69.3580778364958,41.05644390395079
2022-09-01,,,,,,,,16.3271610300179,7.368805740151965,-36.78301581785048,,150.07189787212312,141.1135425822572,96.96172102425474
2022-10-01,,,,,,,,33.51302927158708,1.6305622929529635,-52.81895627987774,,208.72092400842917,176.83845702979505,122.38893845696435
2022-11-01,,,,,,,,-15.258440042923128,-60.27052394021622,-61.80930116208794,,50.80734943076108,5.795265533467983,4.256488311596264
2022-12-01,,,,,,,,-38.94139585045319,-17.039250658691405,1.637265547718614,,0.09807783375732981,22.000223025519116,40.67673923192913
2023-01-01,,,,,,,,28.392078639585694,-13.361694551426835,-42.57167914821884,,47.68944706063833,5.9356738696258,-23.274310727166206
2023-02-01,,,,,,,,-85.06210838686333,-23.08156560489003,-100.31613152789392,,-37.92789786054754,24.05264492142576,-53.181921001578125
2023-03-01,,,,,,,,-21.01113153904312,24.430186241892397,66.33239340352497,,98.7546579346411,144.19597571557662,186.09818287720918
2023-04-01,,,,,,,,-47.49949633650748,19.12377745858469,9.217383196323533,,108.24260892665039,174.86588272174257,164.9594884594814
2023-05-01,,,,,,,,22.88314574321541,27.068461660705157,52.22882978127146,,197.38314574321538,201.56846166070514,226.72882978127143
2023-06-01,,,,,,,,2.738452352253993,12.98320242717457,36.92648921241896,,218.93318919435922,229.1779392692798,253.1212260545242
2023-07-01,,,,,,,,5.511643138034392,0.9018899721661666,17.338430776913963,,132.60374840119232,127.99399523532408,144.43053604007187
2023-08-01,,,,,,,,-37.118742137712424,30.960959796737697,-1.4971624485057955,,47.42073154649808,115.5004334809482,83.04231123570472
2023-09-01,,,,,,,,-39.11421392193171,24.310989232147275,-26.108402161481948,,94.63052292017352,158.0557260742525,107.63633468062328
2023-10-01,,,,,,,,4.439707529747324,3.297389946167284,23.123249183056842,,179.64760226658942,178.50528468300936,198.33114391989892
2023-11-01,,,,,,,,-20.441743773659983,-16.114144771006007,113.20281327577408,,45.624045700024226,49.951644702678195,179.2686027494583
2023-12-01,,,,,,,,-64.54263881626903,31.3954385585983,59.974666611925386,,-25.503165132058513,70.43491224280882,99.0141402961359
2024-01-01,,,,,,,,-9.195418065745702,32.29005487306042,45.634318979308546,,10.101950355306933,51.58742329411305,64.93168740036118
2024-02-01,,,,,,,,-61.6127848637598,64.29182642189205,87.21001997968091,,-14.478574337444009,111.42603694820784,134.3442305059967
