,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2006-12-01,1.2,-8.849999999999998,-8.849999999999998,,-5.77422965879696,,4.676525534795247,,,,14.726525534795243,,,
2007-01-01,6.8,-0.5842105263157906,-0.5842105263157906,,-2.790544657282812,,4.648286801465089,,,,12.032497327780879,,,
2007-02-01,18.9,-15.963157894736845,-15.963157894736845,,7.471159028675746,,-15.37908098500928,,,,19.484076909727563,,,
2007-03-01,11.8,-84.1,-84.1,,-16.87791153305514,,11.607019667713136,,,,107.50701966771312,,,
2007-04-01,175.3,51.28421052631582,51.28421052631582,,24.892075407143835,,-3.4241674231487718,,,,120.59162205053542,,,
2007-05-01,111.0,-19.471052631578942,-19.471052631578942,,-1.8493320910471238,,10.797247957016658,,,,141.2683005885956,,,
2007-06-01,191.1,36.4394736842105,36.4394736842105,,1.7101717683065447,,-18.598455348636783,,,,136.06207096715272,,,
2007-07-01,231.1,128.5157894736842,128.5157894736842,,26.99284373368902,,-3.5540953490357374,,,,99.03011517728004,,,
2007-08-01,95.6,38.028947368421036,38.028947368421036,,15.333122954569998,,11.22179249966113,,,,68.79284513124009,,,
2007-09-01,309.8,188.43684210526314,188.43684210526314,,48.0467625361441,,-9.374025687118719,,,,111.98913220761816,,,
2007-10-01,168.0,52.54210526315791,52.54210526315791,,25.44881115927802,,-31.390513304478766,,,,84.06738143236333,,,
2007-11-01,43.6,-18.463157894736852,-18.463157894736852,,16.070685417271843,,-14.895119524096861,,,,47.16803837063999,,,
2007-12-01,0.0,-10.049999999999997,-10.049999999999997,,-2.9023733437328945,,16.668936025341274,,,,26.718936025341257,,,
2008-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-10.162249614654224,,-16.22617842548336,,,,-8.841967899167571,,,
2008-02-01,13.2,-21.663157894736845,-21.663157894736845,,-21.44912168150318,,-13.486490727155983,,,,21.376667167580862,,,
2008-03-01,122.1,26.200000000000003,26.200000000000003,,23.17136543854074,,47.22479299932247,,,,143.12479299932247,,,
2008-04-01,145.8,21.784210526315817,21.784210526315817,,4.847517992701069,,29.877313148754926,,,,153.89310262243913,,,
2008-05-01,156.2,25.728947368421046,25.728947368421046,,19.298133589490043,,11.53291435685251,,,,142.00396698843144,,,
2008-06-01,112.8,-41.8605263157895,-41.8605263157895,,4.754855250073336,,-31.759291231488646,,,,122.90123508430085,,,
2008-07-01,134.6,32.01578947368422,32.01578947368422,,14.2961016871181,,2.8117276904921455,,,,105.39593821680792,,,
2008-08-01,154.9,97.32894736842104,97.32894736842104,,38.97546141103109,,12.15200872220142,,,,69.72306135378038,,,
2008-09-01,102.8,-18.563157894736875,-18.563157894736875,,10.820352570922593,,8.040870653445651,,,,129.4040285481825,,,
2008-10-01,154.5,39.04210526315791,39.04210526315791,,16.385272884907398,,0.49183334061189343,,,,115.94972807745398,,,
2008-11-01,36.2,-25.86315789473685,-25.86315789473685,,-10.959515116484827,,-21.260771189624325,,,,40.802386705112525,,,
2008-12-01,11.9,1.8500000000000032,1.8500000000000032,,-9.603871461564845,,-13.697353484294071,,,,-3.647353484294074,,,
2009-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,7.493775922531105,,,,,,,,,
2009-02-01,137.8,102.93684210526317,102.93684210526317,,37.665789535075454,,,,,,,,,
2009-03-01,149.8,53.90000000000002,53.90000000000002,,13.792016736249524,,,,,,,,,
2009-04-01,149.9,25.88421052631581,25.88421052631581,,2.375444222672396,,,,,,,,,
2009-05-01,104.2,-26.27105263157894,-26.27105263157894,,-2.76697646642625,,,,,,,,,
2009-06-01,121.6,-33.0605263157895,-33.0605263157895,,-7.730445142421377,,,,,,,,,
2009-07-01,196.6,94.01578947368422,94.01578947368422,,2.2370439968474134,,,,,,,,,
2009-08-01,27.7,-29.87105263157896,-29.87105263157896,,-2.8931581198029495,,,,,,,,,
2009-09-01,47.6,-73.76315789473688,-73.76315789473688,,-17.438010359778534,,,,,,,,,
2009-10-01,79.0,-36.45789473684209,-36.45789473684209,,-0.3540907289777129,,,,,,,,,
2009-11-01,102.6,40.53684210526314,40.53684210526314,,6.1179018552263305,,,,,,,,,
2009-12-01,0.0,-10.049999999999997,-10.049999999999997,,-4.067524891085106,,,,,,,,,
2010-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,0.7939712616000716,,,-13.183205708397166,27.759170350060863,29.770269892875675,,-5.798995182081375,35.14338087637665,37.15448041919145
2010-02-01,23.3,-11.563157894736843,-11.563157894736843,,5.487245445503097,,,-5.913099588324175,-11.503579076727682,5.369628544284488,,28.950058306412668,23.359578818009165,40.23278643902134
2010-03-01,53.6,-42.29999999999999,-42.29999999999999,,-6.234914979583973,,,-4.593640684231941,16.132814138469026,34.5092707497082,,91.30635931576805,112.03281413846902,130.40927074970818
2010-04-01,120.6,-3.4157894736841996,-3.4157894736841996,,-18.670844060102763,,,-6.362157710951198,33.47671947859212,31.37703972112339,,117.653631762733,157.49250895227632,155.39282919480758
2010-05-01,158.2,27.728947368421046,27.728947368421046,,0.08888255661353406,,,16.228509568052853,12.361346181648646,-3.6474034750297406,,146.6995621996318,142.8323988132276,126.82364915654921
2010-06-01,268.0,113.3394736842105,113.3394736842105,,21.26174987425199,,,11.130787834111464,5.51201438877815,5.180485566539135,,165.79131414990096,160.17254070456764,159.84101188232864
2010-07-01,234.4,131.81578947368422,131.81578947368422,,18.637799898309837,,,3.467064110111987,9.144231476697932,2.298965570736372,,106.05127463642776,111.7284420030137,104.88317609705214
2010-08-01,123.9,66.32894736842104,66.32894736842104,,3.4247137360641204,,,18.988520851636196,18.26447533276285,7.536327103214791,,76.55957348321516,75.83552796434181,65.10737973479375
2010-09-01,73.4,-47.96315789473687,-47.96315789473687,,2.018661452337602,,,-12.053757294933996,10.324464167698626,7.248686155335713,,109.30940059980288,131.6876220624355,128.6118440500726
2010-10-01,161.2,45.742105263157896,45.742105263157896,,37.03609065696238,,,12.207631196822563,11.676929434262588,-9.649856206738711,,127.66552593366465,127.13482417110468,105.80803853010337
2010-11-01,72.2,10.136842105263149,10.136842105263149,,19.4529436529512,,,-3.619034627779988,6.742315086096224,-15.989644483904714,,58.444123266956865,68.80547298083307,46.073513410832135
2010-12-01,6.9,-3.149999999999997,-3.149999999999997,,14.45978975838205,,,12.704699496231173,-9.406685578823497,-13.738260747718371,,22.75469949623117,0.6433144211764983,-3.688260747718374
2011-01-01,9.6,2.215789473684209,2.215789473684209,,7.084613615855994,,,4.470555194495659,-11.936190344655232,28.33861381402868,,11.854765720811447,-4.551979818339442,35.722824340344474
2011-02-01,114.8,79.93684210526315,79.93684210526315,,32.833184220880064,,,7.71348907647486,-11.952289684836897,-16.04800534763037,,42.5766469712117,22.910868209899945,18.81515254710648
2011-03-01,128.2,32.3,32.3,,11.253283460686264,,,-10.970577771634426,-5.208012808115789,27.557152655170583,,84.92942222836557,90.69198719188421,123.45715265517056
2011-04-01,85.0,-39.015789473684194,-39.015789473684194,,1.3042811075082101,,,33.01404135713242,-7.262859295288621,35.17578707331528,,157.02983083081662,116.75293017839557,159.19157654699947
2011-05-01,214.8,84.32894736842107,84.32894736842107,,11.241069074264137,,,8.765256271449939,-6.450296034438864,-5.649848983121673,,139.23630890302888,124.02075659714008,124.82120364845727
2011-06-01,219.2,64.53947368421049,64.53947368421049,,8.806103654158823,,,-13.041179929420764,-4.532757680084479,4.998637251106465,,141.61934638636873,150.12776863570502,159.65916356689596
2011-07-01,101.7,-0.8842105263157691,-0.8842105263157691,,-12.270679216414758,,,-2.9858070823071685,13.881443707263534,4.199212229996105,,99.59840344400861,116.4656542335793,106.78342275631188
2011-08-01,15.9,-41.67105263157896,-41.67105263157896,,-2.9219816387226203,,,16.9873559883452,7.712670185842294,5.857106952394253,,74.55840861992415,65.28372281742125,63.42815958397321
2011-09-01,0.0,-121.36315789473687,-121.36315789473687,,-1.5329228036593265,,,8.8941997934867,-30.12115237448679,-11.93856239160039,,130.25735768822358,91.24200552025007,109.42459550313649
2011-10-01,0.0,-115.45789473684209,-115.45789473684209,,0.1290769802151408,,,9.048137385510561,5.965899064146968,13.62550953826241,,124.50603212235265,121.42379380098906,129.0834042751045
2011-11-01,977.2,915.1368421052632,915.1368421052632,,105.88384370710713,,,10.594789322593066,8.915499080240929,-5.4250505972273295,,72.65794721732992,70.97865697497778,56.63810729750953
2011-12-01,0.0,-10.049999999999997,-10.049999999999997,,-4.077934260323024,,,-2.756807148557524,-2.138098904728098,39.28956156055263,,7.293192851442473,7.9119010952719,49.339561560552625
2012-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-6.280431632806775,,,22.289998350656692,21.245021893057643,-7.462394839202995,,29.674208876972475,28.629232419373434,-0.0781843128872044
2012-02-01,0.0,-34.863157894736844,-34.863157894736844,,5.984051862006918,,,13.921349543229958,34.067497301606835,2.6038904888694767,,48.7845074379668,68.93065519634368,37.467048383606326
2012-03-01,0.0,-95.89999999999999,-95.89999999999999,,-31.579288929275528,,,16.717370390812818,-20.807058201522274,16.40274706934709,,112.61737039081281,75.09294179847771,112.30274706934708
2012-04-01,0.0,-124.0157894736842,-124.0157894736842,,-19.028137886590542,,,43.68004648841296,-35.33714189580255,35.28998574184366,,167.69583596209716,88.67864757788163,159.30577521552786
2012-05-01,162.2,31.728947368421046,31.728947368421046,,23.770796908199575,,,2.0300031593662275,21.75413719006123,-7.626014311794757,,132.50105579094517,152.22518982164019,122.8450383197842
2012-06-01,158.0,3.3394736842105033,3.3394736842105033,,8.151871609390609,,,5.781320578913791,-4.851713259486328,-8.627815976896578,,160.44184689470327,149.80881305630317,146.0327103388929
2012-07-01,102.1,-0.48421052631577766,-0.48421052631577766,,-8.94289822946272,,,17.957979304176686,10.783725023188913,-2.397631178123275,,120.54218983049246,113.36793554950468,100.1865793481925
2012-08-01,20.7,-36.87105263157896,-36.87105263157896,,-25.391798378336958,,,-4.422226536895301,-1.4836301108476617,12.389401596556318,,53.148826094683656,56.087422520731295,69.96045422813528
2012-09-01,159.6,38.23684210526312,38.23684210526312,,4.448047091303032,,,-3.7075556265557417,10.797514928233563,14.590852379145282,,117.65560226818113,132.16067282297044,135.95401027388215
2012-10-01,317.0,201.5421052631579,201.5421052631579,,43.90124871026958,,,8.465389562719212,-35.15367659305131,-8.018344934675975,,123.9232842995613,80.30421814379079,107.43954980216611
2012-11-01,89.5,27.436842105263146,27.436842105263146,,9.264625486177826,,,-25.113708278811664,-3.0115689143288193,0.7437766607078788,,36.94944961592519,59.05158898040803,62.806934555444734
2012-12-01,0.0,-10.049999999999997,-10.049999999999997,,2.9068805896934977,,,-6.530668196326813,5.0297153305030555,39.02037718097352,,3.5193318036731878,15.079715330503046,49.070377180973516
2013-01-01,0.0,-7.3842105263157904,,-7.3842105263157904,,-0.14096826918597105,,-3.338972756711885,42.09761116472413,31.634586141173216,,4.045237769603906,49.48182169103992,39.018796667489006
2013-02-01,40.0,5.136842105263156,,5.136842105263156,,2.7626355430484777,,-14.38123599254155,-18.097006683651976,-18.44456464183,,20.481921902195296,16.766151211084868,16.418593252906845
2013-03-01,94.9,-0.9999999999999858,,-0.9999999999999858,,23.953395182205185,,11.26081891499985,-3.6584935382537696,12.977940352203916,,107.16081891499984,92.24150646174623,108.87794035220391
2013-04-01,134.9,10.884210526315812,,10.884210526315812,,6.761363609091809,,-25.725955412227687,32.44079609770032,20.17643608656461,,98.2898340614565,156.45658557138452,144.1922255602488
2013-05-01,175.3,44.82894736842107,,44.82894736842107,,24.261297613279982,,-11.348809418100812,-3.5065321134172835,-9.711168271115161,,119.12224321347813,126.96452051816166,120.75988436046379
2013-06-01,76.5,-78.1605263157895,,-78.1605263157895,,-16.1307009291453,,18.854828196117268,4.432327702060626,27.886110611676024,,173.51535451190676,159.09285401785013,182.5466369274655
2013-07-01,193.7,91.11578947368422,,91.11578947368422,,7.4762238149362386,,-22.91825501968932,8.086198474141531,14.896003945372787,,79.66595550662646,110.6704090004573,117.48021447168856
2013-08-01,16.1,-41.47105263157896,,-41.47105263157896,,-28.65355548839737,,3.6854584202075946,16.068941898989664,-48.17950282646928,,61.25651105178655,73.63999453056863,9.391549805109676
2013-09-01,139.1,17.736842105263122,,17.736842105263122,,-3.8034695930563744,,15.290874091467488,38.01546300662219,0.3085084836285319,,136.65403198620436,159.37862090135908,121.6716663783654
2013-10-01,205.9,90.44210526315791,,90.44210526315791,,4.564050367155646,,1.5888679254868514,-0.7092635074472031,-30.830426182702666,,117.04676266232894,114.74863122939489,84.62746855413943
2013-11-01,75.1,13.03684210526314,,13.03684210526314,,13.65394101607597,,0.08830562731950153,11.889659683566414,-6.017813546690325,,62.15146352205635,73.95281757830327,56.04534434804653
2013-12-01,0.0,-10.049999999999997,,-10.049999999999997,,5.1364220749690865,,-14.721512972871377,-10.371236534939131,0.7465236844361549,,-4.67151297287138,-0.32123653493913373,10.796523684436153
2014-01-01,7.1,-0.2842105263157908,,-0.2842105263157908,,-0.958532806724621,,-12.21849664668709,-14.519115772339715,-11.807758443093112,,-4.834286120371301,-7.134905246023925,-4.423547916777325
2014-02-01,0.0,-34.863157894736844,,-34.863157894736844,,-5.7737542430153095,,0.10283330887068698,-11.96032393554886,-16.17985285766188,,34.96599120360753,22.902833959187983,18.683305037074962
2014-03-01,182.1,86.2,,86.2,,11.42107393598546,,-18.610424919823963,-1.7833101274246672,-13.029118121056138,,77.28957508017604,94.11668987257532,82.87088187894386
2014-04-01,134.7,10.684210526315795,,10.684210526315795,,13.55748295227241,,-36.99323897419368,21.210213243993408,18.09700937408677,,87.0225504994905,145.2260027176776,142.11279884777096
2014-05-01,143.4,12.928947368421063,,12.928947368421063,,10.867729352974376,,4.018370458224641,10.80877532456307,13.648508075112693,,134.48942308980358,141.27982795614201,144.11956070669163
2014-06-01,244.8,90.13947368421051,,90.13947368421051,,12.89914531370127,,10.487921843263882,7.451641277588206,0.3994628020297786,,165.14844815905337,162.1121675933777,155.05998911781927
2014-07-01,45.4,-57.18421052631577,,-57.18421052631577,,-24.668789751918784,,-4.961536106545614,-1.2629397892478524,3.065097937884305,,97.62267441977016,101.32127073706792,105.64930846420008
2014-08-01,55.3,-2.2710526315789608,,-2.2710526315789608,,-15.759809277322736,,20.617808365483945,-6.913203241009363,25.962621080151905,,78.1888609970629,50.657849390569595,83.53367371173087
2014-09-01,149.9,28.536842105263133,,28.536842105263133,,5.029144967318637,,5.454577235024574,-6.203520602465881,-9.126403026271063,,126.81773512976145,115.15963729227099,112.23675486846581
2014-10-01,82.4,-33.05789473684209,,-33.05789473684209,,-11.132383812765891,,18.08015641036113,-1.990738992840894,1.6971165634281589,,133.53805114720322,113.4671557440012,117.15501130027025
2014-11-01,75.3,13.236842105263143,,13.236842105263143,,14.317958570257533,,3.7239619910750568,-8.924463098007001,-14.067858631346658,,65.7871198858119,53.13869479672985,47.995299263390194
2014-12-01,1.7,-8.349999999999998,,-8.349999999999998,,-11.633408486037132,,9.101760655958529,-3.4290559469997888,8.929567497633194,,19.151760655958526,6.620944053000207,18.97956749763319
2015-01-01,0.0,-7.3842105263157904,,-7.3842105263157904,,-0.48214108888191776,,-6.110882866437728,-0.16142213054492038,4.799766364410144,,1.2733276598780625,7.222788395770873,12.183976890725933
2015-02-01,54.0,19.136842105263156,,19.136842105263156,,8.906607191825579,,22.049362682807367,0.620692342148611,-6.654535029019062,,56.912520577544214,35.48385023688545,28.208622865717782
2015-03-01,0.0,-95.89999999999999,,-95.89999999999999,,-26.35576284025712,,6.645117321301621,-7.998248833154809,-4.563729964233408,,102.54511732130162,87.90175116684519,91.33627003576659
2015-04-01,187.0,62.984210526315806,,62.984210526315806,,14.294721981885958,,0.5209795019759915,36.4052049411823,-5.454976580705661,,124.53676897566018,160.4209944148665,118.56081289297853
2015-05-01,0.0,-130.47105263157894,,-130.47105263157894,,0.7657438245140027,,23.573925981291744,-18.355481480460234,11.878877677029399,,154.0449786128707,112.1155711511187,142.34993030860835
2015-06-01,156.5,1.8394736842105033,,1.8394736842105033,,-14.581202339514418,,-11.064322439590706,-26.75315223470392,18.751008688485662,,143.59620387619879,127.90737408108558,173.41153500427515
2015-07-01,0.0,-102.58421052631577,,-102.58421052631577,,-43.788229471628505,,3.514690747524096,3.565989602281273,14.518568720069059,,106.09890127383987,106.15020012859705,117.10277924638483
2015-08-01,0.0,-57.57105263157896,,-57.57105263157896,,-23.84710038998001,,-7.333328448450642,2.7577187595692054,6.31182860928689,,50.23772418312832,60.328771391148166,63.88288124086585
2015-09-01,97.7,-23.66315789473687,,-23.66315789473687,,-30.45761407115203,,-6.219320068421659,-14.6530196068772,13.178553765290404,,115.1438378263152,106.71013828785968,134.5417116600273
2015-10-01,0.0,-115.45789473684209,,-115.45789473684209,,-13.73973243695408,,-15.594356881828132,13.656675621327519,-15.484266610308959,,99.86353785501396,129.1145703581696,99.97362812653313
2015-11-01,0.0,-62.063157894736854,,-62.063157894736854,,-8.778513682916348,,21.62928482708375,10.377335860335387,-13.240866960648365,,83.69244272182061,72.44049375507225,48.822290934088485
2015-12-01,0.0,-10.049999999999997,,-10.049999999999997,,-3.4718358093004102,,-3.4782899659010393,-0.06885292840330304,4.25303454425146,,6.571710034098958,9.981147071596695,14.303034544251457
2016-01-01,0.0,-7.3842105263157904,,-7.3842105263157904,,-3.1311932289021653,,-14.131623124286044,-2.3186467484047064,3.9727895773152433,,-6.7474125979702535,5.065563777911082,11.357000103631034
2016-02-01,0.0,-34.863157894736844,,-34.863157894736844,,-25.186555039913223,,-17.137987280507005,-6.918849212193573,-8.703075964720183,,17.72517061422984,27.94430868254327,26.16008193001666
2016-03-01,206.1,110.2,,110.2,,8.523522227231114,,18.654903265943222,42.33146357709159,24.169000620574717,,114.55490326594322,138.23146357709157,120.06900062057471
2016-04-01,69.2,-54.81578947368419,,-54.81578947368419,,-13.481782726746934,,-27.235630369194805,2.1216478389220317,26.522325643875842,,96.7801591044894,126.13743731260622,150.53811511756004
2016-05-01,0.0,-130.47105263157894,,-130.47105263157894,,-21.029966765454986,,32.756155519845706,-17.973922603359146,30.76002428518815,,163.22720815142463,112.4971300282198,161.2310769167671
2016-06-01,118.2,-36.460526315789494,,-36.460526315789494,,5.677613312238499,,7.600425246064011,-3.0714131371964184,2.486469229316773,,162.26095156185352,151.58911317859307,157.14699554510628
2016-07-01,86.7,-15.88421052631577,,-15.88421052631577,,-4.675500006883047,,-5.796285961776651,-0.750881281904175,-13.7888094913608,,96.78792456453913,101.8333292444116,88.79540103495498
2016-08-01,64.5,6.928947368421042,,6.928947368421042,,-5.492640489900396,,8.491106524960898,5.408877569202946,8.401933443513737,,66.06215915653985,62.97993020078191,65.97298607509269
2016-09-01,0.0,-121.36315789473687,,-121.36315789473687,,8.627780261310777,,-3.5988224485165796,-7.7820665622651894,-15.592425228267802,,117.7643354462203,113.58109133247169,105.77073266646907
2016-10-01,172.6,57.1421052631579,,57.1421052631579,,7.313973642495208,,33.032570798631404,-25.05030356994461,-2.216654035218169,,148.4904655354735,90.40759116689748,113.24124070162392
2016-11-01,52.9,-9.163157894736855,,-9.163157894736855,,-4.278087156874155,,26.898156072286184,14.530333810278519,3.081540112053366,,88.96131396702303,76.59349170501538,65.14469800679022
2016-12-01,18.6,8.550000000000004,,8.550000000000004,,0.06733286582467901,,-15.940403228667892,-13.819962640784913,11.581783900662751,,-5.8904032286678945,-3.7699626407849127,21.631783900662747
2017-01-01,0.0,-7.3842105263157904,,-7.3842105263157904,,0.4696239606563746,,13.874406922680679,-8.563005631706597,4.406538694850443,,21.258617448996468,-1.1787951053908063,11.790749221166237
2017-02-01,47.6,12.736842105263158,,12.736842105263158,,16.972777629004696,,-12.620674980610014,-0.8668403161011085,-2.9070319464054677,,22.242482914126832,33.99631757863573,31.956125948331376
2017-03-01,19.4,-76.5,,-76.5,,8.109736413800336,,4.94050622025034,-18.628332254795144,-20.53534019996528,,100.84050622025033,77.27166774520485,75.36465980003472
2017-04-01,95.7,-28.31578947368419,,-28.31578947368419,,-2.763945116960615,,-37.66855456929937,-3.7554483098621567,-36.688109404296185,,86.34723490438483,120.26034116382203,87.32768006938801
2017-05-01,207.8,77.32894736842107,,77.32894736842107,,4.112777684309053,,-2.502870618216563,-31.482948847369116,14.464455979893964,,127.96818201336238,98.98810378420981,144.9355086114729
2017-06-01,191.8,37.139473684210515,,37.139473684210515,,23.6644740994142,,7.9243915661691355,-1.0629441780674511,-5.428700678383121,,162.58491788195863,153.59758213772204,149.2318256374064
2017-07-01,128.4,25.815789473684234,,25.815789473684234,,-0.6768760446345776,,-10.440653299900399,-6.36360735374351,2.9892196401455813,,92.14355722641537,96.22060317257227,105.57343016646135
2017-08-01,68.2,10.628947368421045,,10.628947368421045,,2.312815117744128,,-6.379428853946099,6.561925619409999,-9.06009167745947,,51.191623777632856,64.13297825098896,48.51096095411949
2017-09-01,69.8,-51.563157894736875,,-51.563157894736875,,-25.392954003402487,,-2.431256995623854,5.081960678552393,9.036522541382531,,118.93190089911302,126.44511857328926,130.3996804361194
2017-10-01,89.4,-26.057894736842087,,-26.057894736842087,,-0.42583978423890456,,0.9627789213928031,27.554809881921702,-10.32396148474614,,116.42067365823489,143.0127046187638,105.13393325209596
2017-11-01,69.3,7.236842105263143,,7.236842105263143,,6.723721427910391,,-6.9958660714376775,9.752652793019708,-10.242746968549126,,55.06729182329917,71.81581068775657,51.820410926187726
2017-12-01,0.0,-10.049999999999997,,-10.049999999999997,,-5.549470344325896,,26.3312624030982,-5.13657697323225,-18.465334123236822,,36.3812624030982,4.913423026767747,-8.415334123236825
2018-01-01,,,,,,,,1.6553497011731209,28.12065902628111,-12.51929186063822,,9.03956022748891,35.50486955259691,-5.135081334322429
2018-02-01,,,,,,,,-8.580417824049947,-18.900229798400865,8.025133622621615,,26.2827400706869,15.962928096335979,42.88829151735846
2018-03-01,,,,,,,,2.739597920829022,-21.29209714306728,0.5004009419977449,,98.63959792082902,74.60790285693271,96.40040094199773
2018-04-01,,,,,,,,25.058302154112027,-17.09719977930628,-8.990378873525108,,149.07409162779624,106.91858969437791,115.02541060015909
2018-05-01,,,,,,,,28.011145467084145,3.2396203223270783,-14.205475454269346,,158.48219809866308,133.71067295390603,116.2655771773096
2018-06-01,,,,,,,,1.8231571624509952,19.742164196606637,-13.053210761785172,,156.4836834782405,174.40269051239613,141.60731555400432
2018-07-01,,,,,,,,-4.519811867218381,-10.768090190120766,0.8606629663190513,,98.06439865909739,91.81612033619501,103.44487349263483
2018-08-01,,,,,,,,25.71229400384791,-6.116829866634854,-6.884650531147004,,83.28334663542687,51.454222764944106,50.686402100431955
2018-09-01,,,,,,,,-7.187130959604314,3.290608148942159,14.050821801101543,,114.17602693513255,124.65376604367903,135.4139796958384
2018-10-01,,,,,,,,25.23679212519335,-7.613277989018465,-31.104309880323562,,140.69468686203544,107.84461674782364,84.35358485651854
2018-11-01,,,,,,,,5.7891816438563986,-11.700712787827161,12.029200266370918,,67.85233953859326,50.36244510690969,74.09235816110777
2018-12-01,,,,,,,,5.0653614925363755,-3.795288674876499,-0.2794115088424749,,15.115361492536373,6.254711325123498,9.770588491157524
2019-01-01,,,,,,,,46.59365281094162,-6.843076939350597,-4.670779276588701,,53.97786333725741,0.5411335869651968,2.7134312497270896
2019-02-01,,,,,,,,-15.621867788631517,-4.893951891437298,-16.961269675102333,,19.241290106105325,29.969206003299547,17.90188821963451
2019-03-01,,,,,,,,10.5669868485134,27.11440729524474,17.362327683921837,,106.46698684851339,123.01440729524472,113.26232768392184
2019-04-01,,,,,,,,-6.87529930713951,36.215090663571395,-27.13494305312861,,117.14049016654468,160.23088013725558,96.88084642055559
2019-05-01,,,,,,,,3.731233362379877,-17.57808469079642,36.29161233249774,,134.2022859939588,112.89296794078253,166.7626649640767
2019-06-01,,,,,,,,-0.1635682084621075,6.2720310220465505,6.16447485026457,,154.4969581073274,160.93255733783604,160.82500116605408
2019-07-01,,,,,,,,4.552745194925783,9.219379525247138,-44.06353988029547,,107.13695572124155,111.8035900515629,58.5206706460203
2019-08-01,,,,,,,,-7.045197150220341,0.8587761716672214,-4.545620280349383,,50.52585548135862,58.42982880324618,53.02543235122957
2019-09-01,,,,,,,,-3.9626262057519437,-6.346759455563756,-3.156337366375424,,117.40053168898493,115.01639843917312,118.20682052836145
2019-10-01,,,,,,,,-24.06365972438706,8.29842071726185,-38.14765092803171,,91.39423501245503,123.75631545410394,77.31024380881038
2019-11-01,,,,,,,,-4.251615247248622,-6.674135801128987,4.954161266771789,,57.81154264748823,55.38902209360786,67.01731916150864
2019-12-01,,,,,,,,-7.796073767946043,-11.590949935969725,-10.506875123634662,,2.253926232053953,-1.5409499359697278,-0.4568751236346653
2020-01-01,,,,,,,,-5.708472675248804,0.715502023309994,25.232338592276637,,1.6757378510669865,8.099712549625782,32.61654911859243
2020-02-01,,,,,,,,-19.258367125586016,12.819431085914358,34.48981681593795,,15.604790769150828,47.682588980651204,69.35297471067477
2020-03-01,,,,,,,,-11.077978262542075,15.311766074132581,49.141691541310855,,84.82202173745792,111.21176607413257,145.04169154131085
2020-04-01,,,,,,,,-19.93415348892776,9.519822317491908,7.074682152631702,,104.08163598475645,133.5356117911761,131.0904716263159
2020-05-01,,,,,,,,-10.84227219079325,5.324038616955741,18.84720200412092,,119.6287804407857,135.79509124853467,149.31825463569987
2020-06-01,,,,,,,,1.062177530913414,15.67267950475746,-0.8204314472370011,,155.72270384670293,170.33320582054697,153.84009486855248
2020-07-01,,,,,,,,-8.725176838295825,0.544339843412021,-4.81015560898,,93.85903368801995,103.12855036972779,97.77405491733577
2020-08-01,,,,,,,,-19.96226848837794,3.924994178463394,0.8295633285523867,,37.60878414320102,61.49604681004235,58.40061596013135
2020-09-01,,,,,,,,-26.114667501689063,-7.786879615649841,-3.972840677564365,,95.2484903930478,113.57627827908703,117.39031721717251
2020-10-01,,,,,,,,-3.8592326720462786,-15.003190334543254,-22.347990707294592,,111.59866206479582,100.45470440229884,93.1099040295475
2020-11-01,,,,,,,,-7.8836450770660385,14.556762658432918,-11.86039211887976,,54.17951281767081,76.61992055316976,50.202765775857095
2020-12-01,,,,,,,,-11.327593028721207,19.27847632714331,-18.27264949960357,,-1.2775930287212098,29.328476327143306,-8.222649499603573
2021-01-01,,,,,,,,-19.176513631829575,-3.3619940340564582,-0.31475923675641426,,-11.792303105513785,4.022216492259332,7.069451289559376
2021-02-01,,,,,,,,-14.635596078104284,13.857005069339827,9.655901352900582,,20.22756181663256,48.72016296407667,44.51905924763743
2021-03-01,,,,,,,,10.750844040743496,-1.7537986329357687,9.333286292916748,,106.6508440407435,94.14620136706422,105.23328629291674
2021-04-01,,,,,,,,-10.919330193175638,10.066007045785213,23.07180252610199,,113.09645928050855,134.0817965194694,147.08759199978618
2021-05-01,,,,,,,,-25.832929675703195,10.790534237499205,33.14395051454126,,104.63812295587574,141.26158686907814,163.61500314612022
2021-06-01,,,,,,,,-15.282669689256606,17.875464026841538,13.05262778049794,,139.3778566265329,172.53599034263104,167.71315409628744
2021-07-01,,,,,,,,14.620504986214337,-14.321778064102563,7.097295959900407,,117.20471551253011,88.26243246221321,109.68150648621618
2021-08-01,,,,,,,,-7.820913022302575,-1.0332770638814155,-2.3343643507820406,,49.75013960927638,56.537775567697544,55.23668828079692
2021-09-01,,,,,,,,0.7964410889295304,13.996274587255604,2.66815172623439,,122.1595989836664,135.35943248199249,124.03130962097126
2021-10-01,,,,,,,,9.572908063410809,13.816346203604327,-3.5756860100470877,,125.0308028002529,129.27424094044642,111.882208726795
