,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2003-02-01,40.0,9.468421052824564,9.468421052824564,,-21.373887772421657,,8.083895233231726,,,,38.615474180407155,,,
2003-03-01,76.1,11.33859649194737,11.33859649194737,,-0.02145385549297507,,-5.317484265292601,,,,59.443919242760025,,,
2003-04-01,192.2,83.66666666650879,83.66666666650879,,29.968789710012214,,-12.585870547241765,,,,95.94746278624945,,,
2003-05-01,182.2,-22.878947368070214,-22.878947368070214,,-24.542737322056908,,26.30194714689573,,,,231.38089451496595,,,
2003-06-01,79.3,-201.79298245614024,-201.79298245614024,,-14.967074869353926,,15.998981592449123,,,,297.0919640485894,,,
2003-07-01,6.5,-111.7052631577193,-111.7052631577193,,-49.20194571931246,,22.417518923983973,,,,140.6227820817033,,,
2003-08-01,18.6,-42.768421052824564,-42.768421052824564,,-32.06120696249495,,-10.386674609670395,,,,50.981746443154165,,,
2003-09-01,11.3,-59.803508771929856,-59.803508771929856,,2.6486724505016817,,13.363768238289556,,,,84.46727701021942,,,
2003-10-01,234.8,117.01929824578947,117.01929824578947,,30.540365757022666,,15.724331324428586,,,,133.50503307863906,,,
2003-11-01,30.1,-33.11578947370175,-33.11578947370175,,16.85955770750728,,3.705096784343791,,,,66.92088625804554,,,
2003-12-01,9.6,-18.31578947389474,-18.31578947389474,,-5.768620207040403,,85.64759976186804,,,,113.56338923576277,,,
2004-01-01,59.2,38.617543859824565,38.617543859824565,,3.4024525759588933,,-5.574740413555938,,,,15.0077157266195,,,
2004-02-01,77.20000001,46.668421062824564,46.668421062824564,,8.036978349354733,,36.61047021707418,,,,67.14204916424961,,,
2004-03-01,96.19999999,31.43859648194737,31.43859648194737,,-14.103447953803915,,1.8538064843512425,,,,66.61520999240385,,,
2004-04-01,14.0,-94.5333333334912,-94.5333333334912,,9.848055380941982,,35.9819352247642,,,,144.5152685582554,,,
2004-05-01,189.4,-15.678947368070197,-15.678947368070197,,-38.896492043667486,,1.8321566070660078,,,,206.9111039751362,,,
2004-06-01,132.3,-148.79298245614024,-148.79298245614024,,-98.22700660971284,,-42.03346185830154,,,,239.0595205978387,,,
2004-07-01,98.9,-19.305263157719295,-19.305263157719295,,-35.83270216621139,,1.511904831324822,,,,119.71716798904413,,,
2004-08-01,15.2,-46.16842105282457,-46.16842105282457,,7.88454074794485,,-22.521861429809324,,,,38.84655962301524,,,
2004-09-01,135.8,64.69649122807016,64.69649122807016,,86.56948201178592,,13.514473175308595,,,,84.61798194723845,,,
2004-10-01,251.2,133.41929824578943,133.41929824578943,,31.644603121669615,,-22.2758542306043,,,,95.50484752360626,,,
2004-11-01,24.5,-38.715789473701754,-38.715789473701754,,19.15542315681193,,9.1521242840264,,,,72.36791375772816,,,
2004-12-01,13.2,-14.715789473894741,-14.715789473894741,,-22.43770598822254,,32.13519142698197,,,,60.05098090087671,,,
2005-01-01,2.3,-18.28245614017544,-18.28245614017544,,1.7235387485339084,,24.991621893065034,,,,45.574078033240475,,,
2005-02-01,55.4,24.868421052824562,24.868421052824562,,-2.972827269807919,,11.675716897302632,,,,42.2072958444781,,,
2005-03-01,136.7,71.93859649194737,71.93859649194737,,-3.534418972795489,,-17.535085695755477,,,,47.22631781229715,,,
2005-04-01,50.4,-58.1333333334912,-58.1333333334912,,3.2740850990488433,,4.690866592176349,,,,113.22419992566755,,,
2005-05-01,269.7,64.62105263192979,64.62105263192979,,-38.005890880048256,,34.521642053412734,,,,239.60058942148294,,,
2005-06-01,103.0,-178.09298245614025,-178.09298245614025,,-45.27551234599386,,-22.628321510049645,,,,258.4646609460906,,,
2005-07-01,3.3,-114.9052631577193,-114.9052631577193,,-52.9160020695296,,-10.004163480149554,,,,108.20109967756974,,,
2005-08-01,4.8,-56.56842105282457,-56.56842105282457,,-10.99435333693884,,12.035334063318682,,,,73.40375511614322,,,
2005-09-01,37.0,-34.10350877192985,-34.10350877192985,,-25.888205877762434,,-10.384986536961675,,,,60.718522234968184,,,
2005-10-01,190.9,73.11929824578947,73.11929824578947,,12.746001102208563,,28.163647464069495,,,,145.94434921828002,,,
2005-11-01,41.3,-21.915789473701757,-21.915789473701757,,4.891402232762984,,37.072222354718384,,,,100.28801182842015,,,
2005-12-01,26.2,-1.7157894738947412,-1.7157894738947412,,8.362562051196473,,-12.047543463840892,,,,15.868246010053856,,,
2006-01-01,4.3,-16.28245614017544,-16.28245614017544,,13.67674946391964,,-4.6025844576975565,,,,15.97987168247787,,,
2006-02-01,6.799999999,-23.731578948175436,-23.731578948175436,,-0.15610451211090726,,-32.12713938430048,,,,-1.5955604371250338,,,
2006-03-01,11.2,-53.56140350805262,-53.56140350805262,,-28.12331955303596,,50.9212409862029,,,,115.68264449425553,,,
2006-04-01,22.6,-85.93333333349119,-85.93333333349119,,0.5151172628958529,,16.993957700217216,,,,125.52729103370841,,,
2006-05-01,360.4,155.32105263192977,155.32105263192977,,65.51005018511248,,-7.115410090102831,,,,197.96353727796736,,,
2006-06-01,228.4,-52.69298245614024,-52.69298245614024,,-19.25035593068407,,-3.771036761834499,,,,277.3219456943057,,,
2006-07-01,132.2,13.994736842280687,13.994736842280687,,-17.5396913525336,,12.268358267221839,,,,130.47362142494114,,,
2006-08-01,30.9,-30.468421052824567,-30.468421052824567,,-7.988775109551426,,24.15923773427249,,,,85.52765878709705,,,
2006-09-01,84.2,13.09649122807015,13.09649122807015,,-1.4277720478229747,,-2.315426751918272,,,,68.78808202001159,,,
2006-10-01,252.3,134.51929824578946,134.51929824578946,,1.7380910263454121,,-10.659343024677334,,,,107.1213587295332,,,
2006-11-01,45.8,-17.415789473701757,-17.415789473701757,,-19.974194779643188,,-51.013181631003924,,,,12.20260784269783,,,
2006-12-01,10.4,-17.515789473894742,-17.515789473894742,,-36.131301563543516,,-0.1366727254704576,,,,27.779116748424283,,,
2007-01-01,0.2,-20.382456140175442,-20.382456140175442,,-3.039797186321259,,34.442085502806435,,,,55.02454164298187,,,
2007-02-01,7.9,-22.631578947175434,-22.631578947175434,,-19.23253792568855,,-71.12800384452649,,,,-40.59642489735107,,,
2007-03-01,83.2,18.43859649194738,18.43859649194738,,-40.94800010646388,,-41.85472895290427,,,,22.906674555148363,,,
2007-04-01,102.9,-5.633333333491194,-5.633333333491194,,-10.836893248761115,,54.475882731991305,,,,163.00921606548252,,,
2007-05-01,125.0,-80.0789473680702,-80.0789473680702,,-33.107933049702595,,-48.68280251885198,,,,156.39614484921825,,,
2007-06-01,197.2,-83.89298245614026,-83.89298245614026,,75.40125680022996,,-26.294186742007902,,,,254.79879571413235,,,
2007-07-01,255.0,136.7947368422807,136.7947368422807,,28.40951106297906,,-22.85563715790811,,,,95.3496259998112,,,
2007-08-01,60.69999999,-0.6684210628245637,-0.6684210628245637,,11.572088302788426,,-7.340302653924242,,,,54.028118398900325,,,
2007-09-01,161.9,90.79649122807015,90.79649122807015,,41.5419346330053,,-9.467820898391633,,,,61.63568787353822,,,
2007-10-01,210.6,92.81929824578945,92.81929824578945,,39.800633433782295,,-5.379925393093526,,,,112.40077636111701,,,
2007-11-01,33.1,-30.115789473701753,-30.115789473701753,,10.446509792902322,,-31.033954203387754,,,,32.181835270314,,,
2007-12-01,11.9,-16.015789473894742,-16.015789473894742,,1.4907545811968002,,-40.00447522498405,,,,-12.088685751089308,,,
2008-01-01,28.7,8.117543859824558,8.117543859824558,,38.00457484348804,,-5.735724425146543,,,,14.846731715028898,,,
2008-02-01,1.6,-28.931578947175435,-28.931578947175435,,-16.715898296512417,,-73.18385480731556,,,,-42.65227586014012,,,
2008-03-01,41.89999999,-22.861403518052626,-22.861403518052626,,18.78230768080061,,-4.729342739188372,,,,60.032060768864255,,,
2008-04-01,104.0,-4.5333333334912,-4.5333333334912,,-2.6946417030773144,,8.055186436292868,,,,116.58851976978406,,,
2008-05-01,220.1,15.021052631929791,15.021052631929791,,-7.478630413150153,,-4.277364946054803,,,,200.8015824220154,,,
2008-06-01,352.0,70.90701754385975,70.90701754385975,,8.422664113031043,,19.496070262052907,,,,300.58905271819316,,,
2008-07-01,107.7,-10.505263157719298,-10.505263157719298,,37.384892013929566,,-13.038583367730368,,,,105.16667978998893,,,
2008-08-01,34.9,-26.468421052824567,-26.468421052824567,,21.53991465493652,,-12.045112946923012,,,,49.323308105901546,,,
2008-09-01,54.8,-16.303508771929856,-16.303508771929856,,50.8774632258382,,-8.603587887226714,,,,62.49992088470314,,,
2008-10-01,58.6,-59.18070175421054,-59.18070175421054,,-20.284993782761557,,-18.65473757405356,,,,99.12596418015698,,,
2008-11-01,102.9,39.68421052629825,39.68421052629825,,-33.19950413172727,,5.543461087607833,,,,68.7592505613096,,,
2008-12-01,52.3,24.384210526105257,24.384210526105257,,4.229493479389685,,51.61171700943376,,,,79.5275064833285,,,
2009-01-01,12.6,-7.982456140175442,-7.982456140175442,,21.61095535513223,,,,,,,,,
2009-02-01,5.5,-25.031578947175436,-25.031578947175436,,-9.810386652667944,,,,,,,,,
2009-03-01,23.0,-41.761403508052624,-41.761403508052624,,-19.07862400106308,,,,,,,,,
2009-04-01,104.7,-3.833333333491197,-3.833333333491197,,-20.05611314018518,,,,,,,,,
2009-05-01,201.4,-3.6789473680701974,-3.6789473680701974,,-7.218709727332964,,,,,,,,,
2009-06-01,408.3,127.20701754385976,127.20701754385976,,62.40928376835737,,,,,,,,,
2009-07-01,175.1,56.89473684228069,56.89473684228069,,11.774120084386919,,,,,,,,,
2009-08-01,27.1,-34.268421052824564,-34.268421052824564,,-12.371340452821585,,,,,,,,,
2009-09-01,12.9,-58.203508771929855,-58.203508771929855,,-64.02628018355993,,,,,,,,,
2009-10-01,78.09999999,-39.68070176421054,-39.68070176421054,,-51.29616011583886,,,,,,,,,
2009-11-01,19.4,-43.815789473701756,-43.815789473701756,,-39.65561996028246,,,,,,,,,
2009-12-01,64.0,36.08421052610526,36.08421052610526,,-21.159016480784224,,,,,,,,,
2010-01-01,27.3,6.717543859824559,6.717543859824559,,-21.981261937098107,,,2.0130588390423965,24.074442908767278,3.2203509967005637,,22.595514979217835,44.65689904894271,23.802807136876005
2010-02-01,0.0,-30.531578947175436,-30.531578947175436,,-3.481044432761564,,,-0.7571974532949481,9.427727188039638,-38.855623503893355,,29.774381493880487,39.95930613521507,-8.324044556717919
2010-03-01,44.0,-20.761403508052624,-20.761403508052624,,-2.4063882630188083,,,-13.470108988945087,-4.083666727031485,47.782805212891944,,51.29129451910754,60.67773678102114,112.54420872094457
2010-04-01,168.9,60.366666666508806,60.366666666508806,,16.95076554993778,,,-15.528980122603292,29.815881070107874,28.350603164362195,,93.00435321088791,138.3492144035991,136.8839364978534
2010-05-01,296.6,91.52105263192982,91.52105263192982,,-17.028434163333774,,,29.9828317182787,-2.1518098527737557,26.224803269504466,,235.06177908634882,202.92713751529647,231.30375063757467
2010-06-01,318.9,37.80701754385973,37.80701754385973,,24.09111757468926,,,-28.828963232047577,-2.393248186122152,10.90886472464225,,252.26401922409266,278.6997342700181,292.0018471807825
2010-07-01,43.9,-74.30526315771931,-74.30526315771931,,-8.226382872563395,,,-17.880865501834105,2.390013054470831,14.999990535976362,,100.3243976558852,120.59527621219013,133.20525369369568
2010-08-01,68.0,6.631578947175434,6.631578947175434,,16.056666139455746,,,-1.039783961287881,-7.925295817568934,14.097103285740609,,60.328637091536685,53.44312523525562,75.46552433856519
2010-09-01,115.1,43.99649122807014,43.99649122807014,,36.1180937927257,,,-15.954218717262247,-12.122306612961289,0.8767010243365114,,55.1492900546676,58.981202158968564,71.98020979626637
2010-10-01,166.9,49.119298245789466,49.119298245789466,,43.73197973169908,,,10.517469447566754,-9.189967118347521,-7.836574116363724,,128.29817120177728,108.59073463586302,109.94412763784682
2010-11-01,132.9,69.68421052629824,69.68421052629824,,18.270317989536064,,,-37.597314027952386,-21.23583744671534,-4.633522305022183,,25.618475445749368,41.97995202698641,58.582267168679564
2010-12-01,21.2,-6.715789473894741,-6.715789473894741,,-10.261963289458546,,,14.233276838273326,-51.538521357657466,-71.03085716348897,,42.14906631216807,-23.622731883762725,-43.115067689594234
2011-01-01,13.9,-6.682456140175441,-6.682456140175441,,-15.041690345506726,,,12.027922338262982,9.535233843430614,-28.28175306392333,,32.61037847843842,30.117689983606063,-7.69929692374788
2011-02-01,16.2,-14.331578947175437,-14.331578947175437,,40.98984177108851,,,35.02159069810389,10.300350940667153,-9.781317350930404,,65.55316964527935,40.83192988784259,20.75026159624503
2011-03-01,7.399999999,-57.36140350905262,-57.36140350905262,,-44.37247688355417,,,58.227660197041956,-7.667066860450326,40.739388730978604,,122.98906370509458,57.0943366476023,105.50079223903123
2011-04-01,97.10000001,-11.433333323491198,-11.433333323491198,,-1.2679537222116044,,,26.68446882648649,-17.218853897730412,19.248672117054515,,135.21780215997768,91.31447943576079,127.78200545054571
2011-05-01,102.5,-102.5789473680702,-102.5789473680702,,-8.40236519650836,,,3.7406813264826315,-0.12468645899499342,-4.408433315806629,,208.81962869455285,204.9542609090752,200.67051405226357
2011-06-01,310.4,29.30701754385973,29.30701754385973,,2.423060761901862,,,-0.2032747353327371,0.4192851842560439,-3.0253472667964,,280.8897077208075,281.5122676403963,278.06763518934383
2011-07-01,130.8,12.59473684228071,12.59473684228071,,-16.331791853444805,,,2.8993485896825977,1.7207010205907418,5.396651172769484,,121.1046117474019,119.92596417831004,123.60191433048878
2011-08-01,63.8,2.4315789471754314,2.4315789471754314,,5.129838766421336,,,16.570106423122763,2.9106364117926598,-10.699053956413891,,77.93852747594732,64.27905746461722,50.669367096410674
2011-09-01,48.3,-22.803508771929856,-22.803508771929856,,-2.788178292062547,,,17.012643556976823,14.188663229039241,-6.64474637376879,,88.11615232890668,85.29217200096909,64.45876239816107
2011-10-01,126.0,8.21929824578946,8.21929824578946,,25.488800261257207,,,3.4903165531823497,-5.530933085287997,10.51137720501669,,121.2710183073929,112.24976866892254,128.2920789592272
2011-11-01,45.8,-17.415789473701757,-17.415789473701757,,-23.76675744750997,,,-40.54501136563066,3.825221468301546,53.69017824205353,,22.670778108071097,67.0410109420033,116.90596771575528
2011-12-01,12.0,-15.91578947389474,-15.91578947389474,,-16.563566842144418,,,3.8248527132126693,7.022059699103803,39.67178406316664,,31.740642187107408,34.93784917299857,67.58757353706139
2012-01-01,0.0,-20.58245614017544,-20.58245614017544,,8.796476142461808,,,15.267573658663078,12.419001379440044,51.69764823993674,,35.85002979883852,33.0014575196155,72.28010438011218
2012-02-01,42.3,11.76842105282456,11.76842105282456,,5.175724302649588,,,-16.126581119184536,0.5079046019717846,38.57458649533851,,14.404997827990893,31.039483549147214,69.10616544251388
2012-03-01,28.3,-36.461403508052626,-36.461403508052626,,-41.619803198827775,,,37.06948232980281,-21.527998533238236,-28.556370026277552,,101.83088583785543,43.23340497481439,36.20503348177505
2012-04-01,143.7,35.16666666650879,35.16666666650879,,-18.630150637712735,,,24.811220124787322,-28.89437407561046,11.694468058555385,,133.34455345827854,79.63895925788074,120.22780139204659
2012-05-01,79.6,-125.47894736807021,-125.47894736807021,,12.078936497509584,,,-33.843120664403095,22.496002073442316,-13.664074881401913,,171.2358267036671,227.57494944151253,191.4148724866683
2012-06-01,127.1,-153.99298245614025,-153.99298245614025,,13.834900430563419,,,2.9550024772129273,12.62680905748391,-39.26395570211732,,284.0479849333532,293.71979151362416,241.82902675402292
2012-07-01,155.7,37.49473684228069,37.49473684228069,,-38.347285726672496,,,17.183192887817423,1.153393113176069,-7.5018145992066,,135.38845604553674,119.35865627089537,110.70344855851269
2012-08-01,101.0,39.631578947175434,39.631578947175434,,-7.7624158787152275,,,29.40370288350911,1.9945173413949064,-2.873180259534113,,90.77212393633367,63.36293839421947,58.49524079329045
2012-09-01,196.9,125.79649122807015,125.79649122807015,,-15.750526149490671,,,-13.72814357126613,8.069309859288916,6.815072438014884,,57.37536520066372,79.17281863121877,77.91858120994473
2012-10-01,155.3,37.51929824578947,37.51929824578947,,32.89599255142877,,,-15.009308769347165,13.404682408877331,1.2607559677953086,,102.77139298486338,131.18538416308786,119.04145772200586
2012-11-01,7.800000001,-55.41578947270175,-55.41578947270175,,-18.49892358272982,,,-25.606523303913928,3.1515583916086136,27.17751113492037,,37.60926616978783,66.36734786531035,90.39330060862211
2012-12-01,47.8,19.884210526105257,19.884210526105257,,-6.15612725859243,,,-30.15305331831281,-56.091877984063984,-25.100110828220313,,-2.23726384441807,-28.17608851016923,2.8156786456744136
2013-01-01,0.0,-20.58245614017544,,-20.58245614017544,,-28.168893705320396,,2.9413026648656544,34.437953183310285,-11.755319078354455,,23.523758805041098,55.02040932348572,8.827137061820986
2013-02-01,0.8,-29.731578947175436,,-29.731578947175436,,2.9059039884996203,,-19.769051419297714,-23.648985163856718,-23.813071225163593,,10.762527527877715,6.882593783318715,6.718507722011843
2013-03-01,126.1,61.33859649194737,,61.33859649194737,,-13.9997596234149,,-31.602739984432656,-8.029626077007833,1.0149681329787905,,33.158663523619964,56.73177743104479,65.77637164103142
2013-04-01,58.5,-50.0333333334912,,-50.0333333334912,,-10.91538717164978,,-12.723798848581392,32.50044693740695,14.669895879730571,,95.8095344849098,141.03378027089815,123.20322921322177
2013-05-01,80.89999999,-124.1789473780702,,-124.1789473780702,,14.479257259549765,,-17.630332539159344,33.32113989753312,-29.95154434517602,,187.44861482891085,238.40008726560333,175.12740302289419
2013-06-01,68.0,-213.09298245614025,,-213.09298245614025,,-62.22669459187901,,7.406590889219469,-3.157824965609425,-6.157355427579191,,288.4995733453597,277.93515749053086,274.93562702856104
2013-07-01,155.1,36.89473684228069,,36.89473684228069,,-11.112090261802958,,2.610925468736431,-22.06778449009524,-4.1169478685479515,,120.81618862645573,96.13747866762407,114.08831528917135
2013-08-01,151.0,89.63157894717543,,89.63157894717543,,-19.972640270303433,,9.781592013794732,7.239233004424275,-30.567567139287394,,71.1500130666193,68.60765405724884,30.80085391353717
2013-09-01,110.0,38.89649122807015,,38.89649122807015,,15.515298191834319,,7.36833155218238,13.820114443182941,-1.4548415825374084,,78.47184032411224,84.9236232151128,69.64866718939244
2013-10-01,149.8,32.01929824578947,,32.01929824578947,,-35.58065865714968,,-9.523468684555066,15.520580129790972,-20.22476431625068,,108.25723306965547,133.3012818840015,97.55593743795986
2013-11-01,23.2,-40.01578947370176,,-40.01578947370176,,7.400082887127439,,-27.27652730335358,3.7905712359774313,-24.948090344180393,,35.93926217034817,67.00636070967919,38.26769912952137
2013-12-01,0.0,-27.91578947389474,,-27.91578947389474,,-20.721029987692674,,-24.319628071493717,36.85267965795022,33.24864743376394,,3.596161402401023,64.768469131845,61.16443690765868
2014-01-01,86.2,65.61754385982456,,65.61754385982456,,-16.001126629232758,,18.822718864647936,-23.368145365970236,-31.271264055509164,,39.40517500482339,-2.7856892257947976,-10.688807915333722
2014-02-01,19.9,-10.631578947175438,,-10.631578947175438,,-0.4454535474326329,,-5.807039458351122,37.60732585371554,57.42805169163512,,24.72453948882432,68.13890480089091,87.95963063881055
2014-03-01,69.8,5.038596491947374,,5.038596491947374,,-22.65403681883357,,5.79636179774092,8.92995359563394,5.401712986523123,,70.55776530579354,73.69135710368656,70.16311649457575
2014-04-01,120.2,11.666666666508803,,11.666666666508803,,7.4305897061051915,,-24.970167945647265,-19.45331755087915,12.925108726189212,,83.56316538784394,89.08001578261205,121.45844205968041
2014-05-01,156.7,-48.378947368070214,,-48.378947368070214,,6.292536690937592,,8.80632699508203,-2.6135727496403476,9.987567932828743,,213.88527436315223,202.46537461842985,215.06651530089894
2014-06-01,283.6,2.5070175438597744,,2.5070175438597744,,73.21198867256676,,-3.085996577501672,-8.571690632067874,9.054164216851081,,278.0069858786386,272.52129182407236,290.14714667299137
2014-07-01,205.8,87.59473684228071,,87.59473684228071,,106.2307996297228,,-27.230179776564878,-25.37125676147976,7.308344157469136,,90.97508338115442,92.83400639623953,125.51360731518844
2014-08-01,10.0,-51.368421052824566,,-51.368421052824566,,4.944735737814145,,1.5192636646835675,-28.895442305410064,10.882995648264266,,62.88768471750812,32.47297874741449,72.25141670108883
2014-09-01,130.7,59.596491228070136,,59.596491228070136,,-2.6653837877027833,,-0.4438878534802233,-18.65409912206131,-5.767314010103625,,70.65962091844963,52.44940964986855,65.3361947618262
2014-10-01,77.0,-40.78070175421054,,-40.78070175421054,,-51.827144728108664,,11.49867647961706,-4.881674428459336,-3.5619691133492495,,129.2793782338276,112.8990273257512,114.21873264086129
2014-11-01,105.4,42.18421052629825,,42.18421052629825,,-9.825913945270589,,-10.62242377432663,-23.28005801234378,-6.23910148603056,,52.59336569937513,39.935731461357975,56.9766879876712
2014-12-01,29.3,1.3842105261052602,,1.3842105261052602,,-18.495442359198044,,-18.24628535104342,-11.210099500334945,53.424837163537994,,9.669504122851325,16.705689973559796,81.3406266374327
2015-01-01,0.5,-20.08245614017544,,-20.08245614017544,,22.922706942219545,,12.49397899453312,24.718505926771417,41.83203880604562,,33.07643513470856,45.30096206694686,62.41449494622107
2015-02-01,89.1,58.56842105282456,,58.56842105282456,,1.979276624833201,,38.656784600611246,-52.38174376374521,-82.63331889570476,,69.18836354778662,-21.850164816569777,-52.10173994852933
2015-03-01,115.6,50.83859649194737,,50.83859649194737,,4.69709152922611,,-31.416154476135127,4.763646711261121,2.6863552359297227,,33.3452490319175,69.52505021931374,67.44775874398235
2015-04-01,41.0,-67.5333333334912,,-67.5333333334912,,-17.43959921861013,,-2.5737258999231187,-10.913837573869596,8.054550513478109,,105.95960743356808,97.6194957596216,116.5878838469693
2015-05-01,198.9,-6.178947368070197,,-6.178947368070197,,-11.103735354341904,,-4.062987329008699,-36.43922269557429,18.80365056838482,,201.0159600390615,168.63972467249593,223.88259793645503
2015-06-01,294.5,13.407017543859752,,13.407017543859752,,3.6939099637849644,,-10.027995901801253,-9.765761954737258,-28.544459756415325,,271.064986554339,271.32722050140296,252.5485226997249
2015-07-01,32.0,-86.2052631577193,,-86.2052631577193,,-23.404079976067113,,-1.6862663520128007,17.154617185507636,1.358949132548487,,116.51899680570651,135.35988034322693,119.56421229026779
2015-08-01,16.1,-45.268421052824564,,-45.268421052824564,,-33.930872226396886,,-14.055647637040792,19.08225406270893,-0.7614689984714251,,47.312773415783774,80.4506751155335,60.60695205435314
2015-09-01,5.8,-65.30350877192986,,-65.30350877192986,,-66.67135109426775,,-15.311743972868806,-4.598025589422228,8.96129565846521,,55.79176479906104,66.50548318250762,80.06480443039506
2015-10-01,154.3,36.51929824578947,,36.51929824578947,,-4.911333765392193,,-1.2510926965618576,-17.95413115695629,40.90016112905016,,116.52960905764868,99.82657059725426,158.68086288326072
2015-11-01,87.2,23.98421052629825,,23.98421052629825,,-4.23535961104092,,-33.43618680769067,-0.8482269519054213,68.0830822083678,,29.779602666011087,62.36756252179634,131.29887168206955
2015-12-01,0.0,-27.91578947389474,,-27.91578947389474,,-0.5361313764871232,,-29.08374228085577,-47.57630621026303,9.511577788427996,,-1.167952806961022,-19.660516736368294,37.42736726232274
2016-01-01,3.4,-17.182456140175443,,-17.182456140175443,,-11.6485919016463,,-94.44851017672433,2.927548520787443,-27.552883390843192,,-73.86605403654887,23.5100046609629,-6.9704272506677505
2016-02-01,13.3,-17.231578947175436,,-17.231578947175436,,-36.68422972268223,,-44.49136205574027,16.542677045544206,-31.08582349057367,,-13.959783108564825,47.07425599271964,-0.5542445433982337
2016-03-01,90.9,26.138596491947382,,26.138596491947382,,23.073845785670766,,-34.770425559646476,-16.192008812589197,10.88916209679672,,29.990977948406147,48.56939469546343,75.65056560484935
2016-04-01,3.7,-104.8333333334912,,-104.8333333334912,,-24.94839440591551,,-1.772515334287849,-17.00451953055214,-23.243439376298927,,106.76081799920335,91.52881380293906,85.28989395719228
2016-05-01,163.0,-42.0789473680702,,-42.0789473680702,,45.53806506467309,,2.48411766748643,-12.85822132245588,50.38000532349113,,207.56306503555663,192.22072604561433,255.45895269156134
2016-06-01,155.9,-125.19298245614024,,-125.19298245614024,,-36.50334153594207,,5.912887527844363,2.653185765064448,9.154282162077537,,287.0058699839846,283.7461682212047,290.2472646182178
2016-07-01,142.5,24.2947368422807,,24.2947368422807,,-11.970424271626852,,-6.620197676659008,3.325635430228356,-12.787416461304808,,111.58506548106028,121.53089858794766,105.4178466964145
2016-08-01,93.9,32.53157894717544,,32.53157894717544,,-5.182384423500045,,23.435531102739485,-12.673730247521586,1.009144765717361,,84.80395215556406,48.69469080530297,62.377565818541925
2016-09-01,77.8,6.696491228070144,,6.696491228070144,,-0.6331428117758369,,-11.414966683379436,-11.60893875277192,-3.489356994484833,,59.688542088550406,59.49457001915793,67.61415177744503
2016-10-01,99.1,-18.680701754210546,,-18.680701754210546,,3.738485432538255,,27.003896296748035,-19.74462852338695,3.806155797769378,,144.78459805095858,98.03607323082359,121.58685755197992
2016-11-01,31.6,-31.615789473701753,,-31.615789473701753,,-12.75212549242936,,-3.7932085851746145,-63.514123865908886,-11.766069018757566,,59.422580888527136,-0.2983343922071384,51.449720454944185
2016-12-01,15.4,-12.51578947389474,,-12.51578947389474,,-4.512246440595558,,24.611073560001035,6.094039915213168,27.049251198343537,,52.52686303389578,34.00982938910791,54.965040672238274
2017-01-01,38.3,17.717543859824556,,17.717543859824556,,-18.42162000249695,,51.939182080419044,29.200346481168253,-12.275387479237253,,72.52163822059448,49.78280262134369,8.307068660938182
2017-02-01,14.8,-15.731578947175436,,-15.731578947175436,,13.420436242813192,,-15.755527217442904,40.139633182463115,-40.28714373243923,,14.776051729732536,70.67121212963855,-9.755564785263811
2017-03-01,41.2,-23.56140350805262,,-23.56140350805262,,-21.23612496862567,,36.7588750125733,-38.586205752243174,-1.534796978021905,,101.52027852062592,26.17519775580945,63.22660653003071
2017-04-01,241.7,133.16666666650877,,133.16666666650877,,28.93471059752613,,-22.6111305697886,-1.4757698543622586,14.896126851926683,,85.9222027637026,107.05756347912894,123.42946018541788
2017-05-01,419.3,214.2210526319298,,214.2210526319298,,9.817126707661881,,16.64105742405928,2.6465444097107715,38.92034011826061,,221.7200047921295,207.72549177778097,243.99928748633081
2017-06-01,400.5,119.40701754385975,,119.40701754385975,,90.31215483432052,,-10.251247657581903,11.5603827000761,6.4811893088060675,,270.8417347985584,292.65336515621635,287.5741717649463
2017-07-01,161.5,43.2947368422807,,43.2947368422807,,42.712755434183535,,-16.383993483257022,-17.869319753417177,20.669744790799886,,101.82126967446229,100.33594340430211,138.8750079485192
2017-08-01,66.3,4.931578947175431,,4.931578947175431,,2.2227201724347285,,-15.310570859783159,-20.7492531580743,-0.8115018918583414,,46.0578501930414,40.61916789475026,60.556919160966224
2017-09-01,4.0,-67.10350877192985,,-67.10350877192985,,18.737490896708444,,-21.83782172500255,-1.9344361626386075,23.24391867558414,,49.265687046927304,69.16907260929125,94.34742744751401
2017-10-01,127.2,9.419298245789463,,9.419298245789463,,0.16445831688768764,,-10.540404042154004,11.31748630292902,27.387226933469677,,107.24029771205653,129.09818805713957,145.16792868768022
2017-11-01,124.1,60.88421052629824,,60.88421052629824,,24.092260713437735,,3.470887368154896,49.671482902363046,46.551433115797735,,66.68667684185665,112.8872723760648,109.76722258949948
2017-12-01,86.9,58.984210526105265,,58.984210526105265,,-19.34528919978784,,47.53818073298601,9.266164505365634,25.430992656654876,,75.45397020688074,37.18195397926037,53.34678213054963
2018-01-01,,,,,,,,-18.431332116586884,-11.410528736049027,-30.60096031138239,,2.151124023588551,9.171927404126414,-10.01850417120695
2018-02-01,,,,,,,,-18.27504825374893,31.477437161319653,56.26308969580609,,12.256530693426505,62.00901610849509,86.79466864298155
