,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2001-05-01,324.2,114.42413793120687,114.42413793120687,,39.42516263479895,,-22.582223533615895,,,,187.19363853517723,,,
2001-06-01,109.0,-152.5672413794827,-152.5672413794827,,-16.83659979616605,,-2.4807116901233672,,,,259.08652968935934,,,
2001-07-01,51.7,-18.360344827758638,-18.360344827758638,,-4.280113620792267,,-7.468484928385314,,,,62.591859899373326,,,
2001-08-01,14.6,-17.90517241381034,-17.90517241381034,,-14.869411776129569,,-9.572653743503183,,,,22.93251867030716,,,
2001-09-01,44.6,-3.324137931051716,-3.324137931051716,,-4.024297798221879,,-8.979701997277031,,,,38.944435933774685,,,
2001-10-01,38.1,-56.48103448224138,-56.48103448224138,,-44.410471217214216,,7.2221785476757265,,,,101.8032130299171,,,
2001-11-01,38.7,-14.522413793086208,-14.522413793086208,,-3.811657679779984,,-24.645649207988207,,,,28.576764585098005,,,
2001-12-01,17.3,-5.9896551722068985,-5.9896551722068985,,-8.83172822207487,,4.187642498824424,,,,27.477297671031323,,,
2002-01-01,31.2,14.870689654982762,14.870689654982762,,3.4589112616485425,,-10.187300477290627,,,,6.14200986772661,,,
2002-02-01,91.00000001,67.11551725101722,67.11551725101722,,4.466422437971499,,-11.172371808963385,,,,12.712110950019376,,,
2002-03-01,84.9,19.029310344827593,19.029310344827593,,-11.976465089760461,,-11.79220741037735,,,,54.07848224479506,,,
2002-04-01,189.1,89.97586206931034,89.97586206931034,,0.6096477838868659,,-3.4740904845399343,,,,95.65004744614973,,,
2002-05-01,97.1,-112.67586206879312,-112.67586206879312,,-56.870310165463344,,8.016147917126846,,,,217.79200998591998,,,
2002-06-01,262.9,1.332758620517268,1.332758620517268,,31.946349485555174,,-3.1514347453895035,,,,258.4158066340932,,,
2002-07-01,79.4,9.339655172241365,9.339655172241365,,10.327387155711659,,-0.9533554816705692,,,,69.10698934608807,,,
2002-08-01,19.1,-13.405172413810341,-13.405172413810341,,-8.005924031209531,,-0.7260133955182798,,,,31.779159018292063,,,
2002-09-01,5.3,-42.62413793105172,-42.62413793105172,,-30.02825685647161,,-12.091580931436468,,,,35.83255699961525,,,
2002-10-01,39.9,-54.68103448224138,-54.68103448224138,,9.227664197818877,,-17.19143532149588,,,,77.38959916074549,,,
2002-11-01,45.4,-7.822413793086213,-7.822413793086213,,2.5608646678697586,,24.38316427345341,,,,77.60557806653962,,,
2002-12-01,2.2,-21.0896551722069,-21.0896551722069,,-0.873015789874124,,44.18375436595394,,,,67.47340953816084,,,
2003-01-01,3.9,-12.429310345017237,-12.429310345017237,,-3.003213290515145,,-0.4694757163179868,,,,15.85983462869925,,,
2003-02-01,14.6,-9.284482758982763,-9.284482758982763,,-14.675807570274165,,4.36410957555128,,,,28.24859233453404,,,
2003-03-01,123.5,57.62931034482759,57.62931034482759,,11.54555177579489,,-13.178553438011827,,,,52.69213621716059,,,
2003-04-01,126.3,27.17586206931034,27.17586206931034,,18.63055870972441,,-14.65450181991732,,,,84.46963611077233,,,
2003-05-01,235.0,25.224137931206883,25.224137931206883,,-11.301881962079849,,14.615182969345085,,,,224.3910450381382,,,
2003-06-01,187.0,-74.56724137948271,-74.56724137948271,,-24.550473337084682,,1.0220270562191627,,,,262.58926843570185,,,
2003-07-01,13.4,-56.66034482775864,-56.66034482775864,,-47.97272039101719,,16.382501239997055,,,,86.4428460677557,,,
2003-08-01,4.6,-27.90517241381034,-27.90517241381034,,-22.230949474441125,,-8.872474791054454,,,,23.632697622755888,,,
2003-09-01,34.1,-13.824137931051716,-13.824137931051716,,-0.21021758147545944,,-1.0484441589721547,,,,46.875693772079565,,,
2003-10-01,131.3,36.71896551775863,36.71896551775863,,16.979025431175756,,0.0948853696653571,,,,94.67591985190674,,,
2003-11-01,42.9,-10.322413793086213,-10.322413793086213,,6.271465272874931,,-8.442145496646019,,,,44.78026829644019,,,
2003-12-01,16.9,-6.389655172206901,-6.389655172206901,,-9.374531072785434,,57.07681839037831,,,,80.36647356258521,,,
2004-01-01,27.9,11.570689654982761,11.570689654982761,,1.3560661999056642,,-12.39820700699486,,,,3.93110333802238,,,
2004-02-01,18.7,-5.184482758982764,-5.184482758982764,,3.226459055623298,,5.744441362045684,,,,29.628924121028447,,,
2004-03-01,25.4,-40.470689655172414,-40.470689655172414,,-20.711203137432562,,-3.1110792752015666,,,,62.759610379970844,,,
2004-04-01,46.1,-53.024137930689655,-53.024137930689655,,-16.36335150692425,,7.977834883392957,,,,107.10197281408261,,,
2004-05-01,188.2,-21.57586206879313,-21.57586206879313,,-43.64158943686646,,7.609619611025865,,,,217.38548167981898,,,
2004-06-01,175.1,-86.46724137948272,-86.46724137948272,,-93.01194910596887,,-23.762523352973865,,,,237.80471802650885,,,
2004-07-01,126.1,56.03965517224135,56.03965517224135,,-15.095845233319038,,5.2764942886068535,,,,75.3368391163655,,,
2004-08-01,12.0,-20.505172413810342,-20.505172413810342,,1.2652829525207328,,-6.690562578347549,,,,25.814609835462793,,,
2004-09-01,125.5,77.57586206894828,77.57586206894828,,51.53507383641073,,4.836215217271636,,,,52.760353148323354,,,
2004-10-01,204.5,109.91896551775862,109.91896551775862,,34.94863366025061,,-14.011416083437348,,,,80.56961839880402,,,
2004-11-01,45.0,-8.222413793086211,-8.222413793086211,,4.933652676322257,,8.497930519735283,,,,61.720344312821496,,,
2004-12-01,11.1,-12.1896551722069,-12.1896551722069,,-21.07830532504432,,6.874454225290826,,,,30.164109397497725,,,
2005-01-01,30.3,13.970689654982763,13.970689654982763,,5.054567171627458,,7.148290490989824,,,,23.477600836007063,,,
2005-02-01,11.1,-12.784482758982763,-12.784482758982763,,-2.0213258796049827,,18.95366686133381,,,,42.83814962031658,,,
2005-03-01,120.7,54.82931034482759,54.82931034482759,,5.023779751735583,,-6.8541387175149975,,,,59.016550937657414,,,
2005-04-01,102.9,3.7758620693103495,3.7758620693103495,,-4.318652589928854,,-8.11046936430711,,,,91.01366856638255,,,
2005-05-01,320.9,111.12413793120686,111.12413793120686,,-3.000805536146433,,16.942119852203952,,,,226.71798192099706,,,
2005-06-01,377.9,116.33275862051727,116.33275862051727,,13.572842451930889,,-6.586457393086958,,,,254.98078398639575,,,
2005-07-01,33.1,-36.96034482775864,-36.96034482775864,,-37.22634603095179,,-8.248659389938885,,,,61.811685437819754,,,
2005-08-01,11.4,-21.105172413810344,-21.105172413810344,,-8.878302504612941,,3.2541084510143996,,,,35.759280864824746,,,
2005-09-01,68.6,20.675862068948277,20.675862068948277,,-10.410035926353158,,-3.6841169565787237,,,,44.24002097447299,,,
2005-10-01,131.2,36.61896551775861,36.61896551775861,,11.611475837172964,,0.45749345347734804,,,,95.03852793571873,,,
2005-11-01,59.5,6.277586206913789,6.277586206913789,,1.8134235888406733,,27.165427494925197,,,,80.3878412880114,,,
2005-12-01,7.299999999,-15.989655173206899,-15.989655173206899,,-0.7856561967771039,,0.4534947879137059,,,,23.743149960120604,,,
2006-01-01,2.4,-13.929310345017237,-13.929310345017237,,-5.519698039676939,,-23.88081052309976,,,,-7.551500178082524,,,
2006-02-01,3.0,-20.884482758982763,-20.884482758982763,,-12.559532542972581,,-27.681782123633113,,,,-3.7972993646503497,,,
2006-03-01,20.7,-45.17068965517241,-45.17068965517241,,-33.06889763508339,,32.98672582249593,,,,98.85741547766834,,,
2006-04-01,72.3,-26.82413793068966,-26.82413793068966,,-2.7147019673525867,,6.227720782770541,,,,105.3518587134602,,,
2006-05-01,337.9,128.12413793120686,128.12413793120686,,66.61680363733376,,-12.149512154602386,,,,197.62634991419074,,,
2006-06-01,179.8,-81.7672413794827,-81.7672413794827,,-28.17359658269705,,-1.9591724031907134,,,,259.608068976292,,,
2006-07-01,15.3,-54.760344827758644,-54.760344827758644,,-23.645714725791812,,2.3406065263362805,,,,72.40095135409493,,,
2006-08-01,55.80000001,23.294827596189656,23.294827596189656,,2.344759619900644,,5.74339817530158,,,,38.24857058911192,,,
2006-09-01,22.0,-25.924137931051717,-25.924137931051717,,-10.926672044233397,,-1.7098019788476915,,,,46.214335952204024,,,
2006-10-01,211.2,116.61896551775861,116.61896551775861,,23.22699506130397,,-13.546448917641499,,,,81.03458556459988,,,
2006-11-01,55.5,2.2775862069137887,2.2775862069137887,,-11.084438698855418,,-32.13979971999044,,,,21.08261407309577,,,
2006-12-01,3.8,-19.4896551722069,-19.4896551722069,,-25.555944076764145,,-12.937382126321678,,,,10.352273045885223,,,
2007-01-01,0.0,-16.329310345017237,-16.329310345017237,,-1.1862706224533173,,12.053345039007034,,,,28.38265538402427,,,
2007-02-01,19.3,-4.584482758982762,-4.584482758982762,,-11.739622712437082,,-46.64217262170417,,,,-22.757689862721406,,,
2007-03-01,99.4,33.52931034482759,33.52931034482759,,-29.139214444927514,,-24.047578999112414,,,,41.823110656059995,,,
2007-04-01,85.39999999,-13.724137940689658,-13.724137940689658,,-18.772053094703107,,20.17980252114915,,,,119.3039404518388,,,
2007-05-01,158.1,-51.67586206879312,-51.67586206879312,,-27.966843618122553,,-28.324020313442492,,,,181.4518417553506,,,
2007-06-01,161.5,-100.06724137948271,-100.06724137948271,,35.91539780318516,,-17.7343903918909,,,,243.8328509875918,,,
2007-07-01,85.0,14.939655172241359,14.939655172241359,,22.239798926898555,,-16.57109649818986,,,,53.48924832956878,,,
2007-08-01,63.7,31.19482758618966,31.19482758618966,,17.798640492778404,,-8.345517590467121,,,,24.15965482334322,,,
2007-09-01,85.4,37.47586206894829,37.47586206894829,,24.172951905892685,,1.2345957683071873,,,,49.158733699358905,,,
2007-10-01,212.5,117.91896551775862,117.91896551775862,,43.830938480375906,,-0.929093473226847,,,,93.65194100901454,,,
2007-11-01,22.4,-30.822413793086213,-30.822413793086213,,-1.8330038316389632,,-13.57461398318007,,,,39.64779980990614,,,
2007-12-01,32.9,9.6103448277931,9.6103448277931,,2.2423699388996803,,-12.226140695667002,,,,11.063514476539895,,,
2008-01-01,2.7,-13.629310345017238,-13.629310345017238,,22.557947816288674,,4.016980943343514,,,,20.346291288360753,,,
2008-02-01,6.699999999,-17.184482759982764,-17.184482759982764,,-14.342257865094417,,-33.32794690638594,,,,-9.443464147403176,,,
2008-03-01,32.7,-33.17068965517241,-33.17068965517241,,-2.6752907237524712,,-5.252712063977736,,,,60.61797759119467,,,
2008-04-01,135.5,36.375862069310344,36.375862069310344,,5.033130232517642,,8.03554927920774,,,,107.1596872098974,,,
2008-05-01,245.8,36.024137931206894,36.024137931206894,,-0.24369057336793398,,-0.7653010649902658,,,,209.01056100380285,,,
2008-06-01,160.0,-101.56724137948271,-101.56724137948271,,-17.508769427637404,,22.375372500203675,,,,283.9426138796864,,,
2008-07-01,38.2,-31.860344827758638,-31.860344827758638,,10.556197843085595,,-7.300492308412204,,,,62.75985251934644,,,
2008-08-01,40.4,7.894827586189656,7.894827586189656,,18.486455702135775,,-15.394563121771279,,,,17.110609292039065,,,
2008-09-01,23.8,-24.124137931051717,-24.124137931051717,,22.200692295152777,,-11.248654096083998,,,,36.67548383496772,,,
2008-10-01,65.60000001,-28.981034472241376,-28.981034472241376,,-20.715416192275633,,-13.566435762788533,,,,81.01459871945285,,,
2008-11-01,160.5,107.27758620691378,107.27758620691378,,5.105120709703934,,5.665387606612951,,,,58.88780139969916,,,
2008-12-01,69.40000001,46.1103448377931,46.1103448377931,,13.651497699083967,,41.55676904854898,,,,64.84642422075588,,,
2009-01-01,20.1,3.770689654982764,3.770689654982764,,2.1355725810632515,,,,,,,,,
2009-02-01,39.20000001,15.315517251017233,15.315517251017233,,-7.381017866607838,,,,,,,,,
2009-03-01,37.90000001,-27.970689645172413,-27.970689645172413,,-19.967078041116014,,,,,,,,,
2009-04-01,125.6,26.475862069310338,26.475862069310338,,-8.29166997229482,,,,,,,,,
2009-05-01,93.6,-116.17586206879312,-116.17586206879312,,-24.39566960478847,,,,,,,,,
2009-06-01,320.4,58.83275862051727,58.83275862051727,,60.50949166984499,,,,,,,,,
2009-07-01,286.8,216.73965517224138,216.73965517224138,,63.509363790341084,,,,,,,,,
2009-08-01,2.3,-30.20517241381034,-30.20517241381034,,-7.375359267292566,,,,,,,,,
2009-09-01,4.4,-43.52413793105172,-43.52413793105172,,-50.19470904493664,,,,,,,,,
2009-10-01,10.0,-84.58103448224138,-84.58103448224138,,-50.69332940092842,,,,,,,,,
2009-11-01,11.9,-41.32241379308621,-41.32241379308621,,-27.444654930629735,,,,,,,,,
2009-12-01,34.0,10.7103448277931,10.7103448277931,,-11.889501087336061,,,,,,,,,
2010-01-01,4.3,-12.029310345017237,-12.029310345017237,,-18.587595056314104,,,4.449757852306913,6.537002950322508,-2.538155299231821,,20.77906819732415,22.866313295339744,13.791155045785416
2010-02-01,36.9,13.015517241017236,13.015517241017236,,4.300931333472807,,,-5.652246833775935,6.769356912154533,-15.175994280891791,,18.23223592520683,30.6538396711373,8.708488478090972
2010-03-01,37.3,-28.570689655172416,-28.570689655172416,,-10.111937917494156,,,-1.3602572048724773,-2.4146424480015884,11.381875257794142,,64.51043245029993,63.456047207170826,77.25256491296656
2010-04-01,38.2,-60.92413793068965,-60.92413793068965,,-2.6417928748081354,,,-3.398807276241513,10.994290848565045,13.088605031078364,,95.72533065444814,110.1184287792547,112.21274296176801
2010-05-01,233.5,23.724137931206883,23.724137931206883,,-15.081376478832865,,,17.138247764036525,2.968268423437313,13.958206545129228,,226.91410983282964,212.74413049223043,223.73406861392235
2010-06-01,258.0,-3.5672413794827094,-3.5672413794827094,,9.022907007798421,,,-22.402166905803526,-0.6728124100271361,1.776901918684492,,239.16507447367917,260.8944289694556,263.3441432981672
2010-07-01,51.6,-18.46034482775864,-18.46034482775864,,-14.134845615233539,,,-1.534308484714043,-12.641788357427913,14.644023917831996,,68.5260363430446,57.41855647033073,84.70436874559064
2010-08-01,38.6,6.094827586189659,6.094827586189659,,9.553592421228185,,,-12.510401647118314,-11.584227365297002,-1.715895105230551,,19.994770766692028,20.92094504851334,30.78927730857979
2010-09-01,66.59999999,18.675862058948283,18.675862058948283,,29.414704431146188,,,-13.695955957838509,-9.304282808770708,-7.452041845873294,,34.22818197321321,38.61985512228101,40.47209608517842
2010-10-01,61.4,-33.18103448224138,-33.18103448224138,,28.271402779101813,,,1.961735011923388,-7.017055179484805,-7.021989138029717,,96.54276949416477,87.56397930275658,87.55904534421165
2010-11-01,116.6,63.37758620691378,63.37758620691378,,17.823879641239145,,,-23.937185840831283,-18.987487882595016,-2.965168647456912,,29.285227952254928,34.2349259104912,50.2572451456293
2010-12-01,43.5,20.2103448277931,20.2103448277931,,2.3955952669939236,,,-2.5694874865479482,-27.22857196065746,-38.309483842757004,,20.72016768565895,-3.9389167884505625,-15.019828670550105
2011-01-01,0.0,-16.329310345017237,-16.329310345017237,,-7.573281762870208,,,6.81262911488453,7.869317106847523,-15.31596943745964,,23.141939459901767,24.19862745186476,1.0133409075575983
2011-02-01,13.7,-10.184482758982764,-10.184482758982764,,16.139408404051945,,,42.41469916374216,-8.529749217655562,-0.9828228195033415,,66.29918192272493,15.3547335413272,22.901659939479423
2011-03-01,0.5,-65.37068965517241,-65.37068965517241,,-43.05852011673883,,,26.24782723344152,-12.380273374371253,36.55785750980161,,92.11851688861393,53.490416280801156,102.42854716497402
2011-04-01,204.1,104.97586206931034,104.97586206931034,,14.131975686541066,,,35.12401715372995,1.5029884700304765,2.83291763130434,,134.2481550844196,100.62712640072013,101.957055561994
2011-05-01,166.1,-43.67586206879312,-43.67586206879312,,-16.838148569499516,,,0.9865451671131211,-7.474673544574284,0.4928028024189639,,210.76240723590624,202.30118852421884,210.26866487121208
2011-06-01,262.8,1.232758620517302,1.232758620517302,,-12.605060081853964,,,-14.224086765289542,-8.000281923962126,-9.294054099565423,,247.34315461419317,253.5669594555206,252.2731872799173
2011-07-01,130.5,60.43965517224136,60.43965517224136,,3.952808257816684,,,1.198849476441184,0.44983089805958376,-2.2863880052253,,71.25919430419982,70.51017572581823,67.77395682253334
2011-08-01,49.8,17.294827586189655,17.294827586189655,,6.280130485660747,,,10.705188276390826,4.008303772618229,-19.963595447732075,,43.21036069020116,36.51347618642857,12.541576966078267
2011-09-01,46.2,-1.7241379310517146,-1.7241379310517146,,-4.723480006894121,,,7.270276713351468,5.654041674475742,-5.826178875561233,,55.19441464440318,53.57817960552746,42.097959055490485
2011-10-01,99.59999999,5.018965507758622,5.018965507758622,,25.55451517304535,,,-0.825310366426405,-18.23680009836246,8.709396822008095,,93.75572411581497,76.34423438387893,103.29043130424947
2011-11-01,2.3,-50.922413793086214,-50.922413793086214,,-32.68069920389317,,,-31.964631695416273,-6.0023025471611735,39.87978995907733,,21.25778209766994,47.22011124592504,93.10220375216353
2011-12-01,53.2,29.910344827793104,29.910344827793104,,0.21000103873355114,,,0.14321491116620866,0.2131555885568761,27.584126180853538,,23.432870083373107,23.502810760763776,50.87378135306044
2012-01-01,0.0,-16.329310345017237,-16.329310345017237,,4.208568184838796,,,27.05365216285218,16.933491739059562,26.820839956096407,,43.38296250786942,33.262802084076796,43.15015030111365
2012-02-01,1.8,-22.084482758982762,-22.084482758982762,,-0.7960427829754391,,,-18.781373668308774,-3.2461901638436745,22.205538972753722,,5.103109090673989,20.638292595139088,46.090021731736485
2012-03-01,13.0,-52.87068965517241,-52.87068965517241,,-32.43954957538342,,,11.626293609603005,0.15020429997902085,-11.507374060106152,,77.49698326477542,66.02089395515144,54.36331559506626
2012-04-01,45.7,-53.42413793068965,-53.42413793068965,,-20.5520915791085,,,4.627846124101108,-2.6115395306655205,-11.476157481028109,,103.75198405479077,96.51259840002413,87.64798044966155
2012-05-01,247.5,37.72413793120688,37.72413793120688,,18.576053234970658,,,-17.66178122486828,8.632557040783341,6.235690399574986,,192.11408084392482,218.40841910957647,216.0115524683681
2012-06-01,193.4,-68.1672413794827,-68.1672413794827,,-2.8026960494738584,,,6.383603628587538,7.546880707699334,-29.235073475759783,,267.95084500807025,269.11412208718207,232.33216790372293
2012-07-01,36.9,-33.16034482775864,-33.16034482775864,,-42.60573670979156,,,3.0733850674811984,6.980243785676825,-17.895586119503598,,73.13372989523984,77.04058861343546,52.16475870825504
2012-08-01,24.5,-8.005172413810342,-8.005172413810342,,-6.697119007536717,,,26.910146468035975,-0.21356452761896413,-3.620480863369132,,59.41531888184632,32.29160788619138,28.88469155044121
2012-09-01,25.1,-22.824137931051716,-22.824137931051716,,-11.411645201727403,,,-9.810105625294804,5.4211486072099895,0.9202820157113301,,38.114032305756915,53.3452865382617,48.84441994676305
2012-10-01,183.4,88.81896551775863,88.81896551775863,,33.25977635238894,,,-6.79954557525698,15.383084394283703,5.056083503046821,,87.78148890698439,109.96411887652508,99.6371179852882
2012-11-01,13.4,-39.82241379308621,-39.82241379308621,,-19.27299143013387,,,-4.711088826968991,16.209997220825876,20.411339879090278,,48.51132496611722,69.43241101391209,73.63375367217648
2012-12-01,16.3,-6.9896551722068985,-6.9896551722068985,,-7.21690924618823,,,-17.605968526493562,-28.38930756047518,-20.427865607571,,5.683686645713337,-5.099652388268282,2.861789564635899
2013-01-01,31.6,15.270689654982764,,15.270689654982764,,-8.873084521956931,,-1.5272890651919058,18.960112014815454,-8.884807191887644,,14.802021279825333,35.28942235983269,7.4445031531295935
2013-02-01,14.3,-9.584482758982762,,-9.584482758982762,,-2.7381446919990435,,-18.86335026370835,-16.75867480893781,-16.853486911222422,,5.021132495274415,7.125807950044955,7.030995847760341
2013-03-01,89.7,23.82931034482759,,23.82931034482759,,-7.630598585600016,,-20.52262418123533,3.3578381510898203,-3.549577565674175,,45.34806547393708,69.22852780626224,62.321112089498236
2013-04-01,52.3,-46.82413793068966,,-46.82413793068966,,-13.34161683145488,,1.65641536768919,6.060272058596739,11.84922173146692,,100.78055329837885,105.1844099892864,110.97335966215658
2013-05-01,173.5,-36.27586206879312,,-36.27586206879312,,0.07722814090991426,,-1.3694784647836546,22.228304174350207,-9.515713972803367,,208.40638360400945,232.00416624314332,200.26014809598976
2013-06-01,175.0,-86.56724137948271,,-86.56724137948271,,-57.700698805741794,,9.519789593255313,-9.417581333513263,-15.789851004408016,,271.08703097273803,252.14966004596945,245.7773903750747
2013-07-01,40.8,-29.260344827758644,,-29.260344827758644,,-12.128425844483868,,15.420247686954896,-16.152307965052884,-1.9923453372992541,,85.48059251471354,53.90803686270576,68.06799949045939
2013-08-01,1.9,-30.605172413810344,,-30.605172413810344,,-21.446616266058776,,5.851045203296337,10.649125888610714,-11.355418009595914,,38.35621761710668,43.15429830242106,21.149754404214427
2013-09-01,53.2,5.275862068948285,,5.275862068948285,,1.6638763907564535,,-1.6459287150902382,8.330988181429845,-8.724213351219408,,46.27820921596148,56.25512611248156,39.19992457983231
2013-10-01,63.3,-31.28103448224138,,-31.28103448224138,,-24.56521107944358,,-2.5503265697798465,-0.5125329150911662,-5.601654309853011,,92.03070791246154,94.06850156715021,88.97938017238837
2013-11-01,30.6,-22.62241379308621,,-22.62241379308621,,-1.3545059999717677,,-20.569199931678728,-1.5383766313850378,-24.760709522172416,,32.65321386140748,51.68403716170118,28.4617042709138
2013-12-01,15.8,-7.4896551722068985,,-7.4896551722068985,,-10.723083778617127,,-14.850875585035828,27.563493285995786,18.438746042454568,,8.438779587171075,50.85314845820268,41.72840121466147
2014-01-01,56.3,39.97068965498276,,39.97068965498276,,0.1731513428336151,,28.115701691433287,-20.35468203692097,-17.281749423773142,,44.44501203645052,-4.025371691903732,-0.9524390787559049
2014-02-01,73.0,49.11551724101724,,49.11551724101724,,9.502377270584843,,-3.551168769409412,38.840792199230975,42.03107788034771,,20.33331398957335,62.72527495821374,65.91556063933047
2014-03-01,68.1,2.2293103448275815,,2.2293103448275815,,-11.637661809527687,,-2.820620698976293,3.726358016247112,2.6546712185608223,,63.05006895619612,69.59704767141953,68.52536087373323
2014-04-01,82.4,-16.72413793068965,,-16.72413793068965,,0.9396499481876952,,0.745616887167031,-17.46700498272283,-0.8955234042690559,,99.86975481785669,81.65713294796683,98.2286145264206
2014-05-01,379.1,169.3241379312069,,169.3241379312069,,31.904084473673294,,12.826864138681517,-5.699458183878116,13.546263878856141,,222.60272620747463,204.076403884915,223.32212594764925
2014-06-01,229.6,-31.967241379482715,,-31.967241379482715,,47.61494189055223,,-3.7936604952397377,-12.871853146654445,6.669901159339098,,257.77358088424296,248.69538823282826,268.2371425388218
2014-07-01,68.9,-1.1603448277586352,,-1.1603448277586352,,55.97230900887546,,-9.337383464832731,-9.457893285512432,4.453190276914304,,60.722961362925915,60.60245154224621,74.51353510467294
2014-08-01,54.4,21.894827586189656,,21.894827586189656,,8.590849935776072,,0.17967145901096204,-11.042700327322764,-18.873949780660848,,32.684843872821304,21.46247208648758,13.631222633149495
2014-09-01,37.3,-10.62413793105172,,-10.62413793105172,,-4.671368913151312,,1.9839936193968692,-13.26560622176613,-1.6767747914260251,,49.90813155044859,34.65853170928558,46.24736313962569
2014-10-01,64.5,-30.081034482241378,,-30.081034482241378,,-30.121434261147847,,4.380574632490772,-8.960385808475461,-4.454873295603555,,98.96160911473216,85.62064867376591,90.12616118663783
2014-11-01,62.8,9.577586206913786,,9.577586206913786,,-7.605871309709851,,-9.993983407323237,-17.531396590392994,-2.625625393438137,,43.22843038576298,35.69101720269322,50.59678839964808
2014-12-01,34.5,11.2103448277931,,11.2103448277931,,-8.341960543409597,,-16.148923690348557,-8.997965438271029,32.088028407304165,,7.140731481858346,14.29168973393587,55.377683579511064
2015-01-01,13.5,-2.8293103450172374,,-2.8293103450172374,,11.57706787658917,,4.3026104139539765,8.419826698760584,35.078643370453165,,20.631920758971212,24.74913704377782,51.4079537154704
2015-02-01,65.3,41.415517241017234,,41.415517241017234,,9.808425256850494,,45.74295473387984,-32.965474634892665,-41.330312793743246,,69.62743749286261,-9.080991875909902,-17.445830034760483
2015-03-01,117.2,51.32931034482759,,51.32931034482759,,17.286544604117047,,-23.310102624809588,2.319621405790803,2.3871467098493175,,42.560587030362825,68.19031106096321,68.25783636502173
2015-04-01,38.7,-60.42413793068965,,-60.42413793068965,,-23.02576992048908,,-5.108641744157275,-15.748689199165547,9.882691225342796,,94.01549618653237,83.3754487315241,109.00682915603245
2015-05-01,178.3,-31.475862068793106,,-31.475862068793106,,-20.91094162120135,,6.513660628259705,-25.532749796662618,1.1852188809468192,,216.28952269705283,184.2431122721305,210.96108094973994
2015-06-01,353.6,92.03275862051731,,92.03275862051731,,6.216161366610869,,4.871862307130087,14.548509906508045,-15.328967789174545,,266.4391036866128,276.11575128599077,246.23827359030815
2015-07-01,43.4,-26.660344827758642,,-26.660344827758642,,-13.71737435210951,,-4.775304787768777,21.93767895236128,-1.8423166736795422,,65.28504003998987,91.99802378011992,68.2180281540791
2015-08-01,5.3,-27.20517241381034,,-27.20517241381034,,-23.782170017308367,,-4.19550950613997,12.08114607624889,5.359780632382858,,28.309662907670372,44.586318490059234,37.8649530461932
2015-09-01,2.4,-45.52413793105172,,-45.52413793105172,,-48.47805661563673,,-7.62004391157563,-4.595727669365717,2.921580137000715,,40.30409401947609,43.328410261686,50.845718068052435
2015-10-01,203.8,109.21896551775863,,109.21896551775863,,21.778092293693643,,4.834701338317908,-11.521533803859695,13.825404251333772,,99.41573582055929,83.05950067838168,108.40643873357516
2015-11-01,113.1,59.87758620691378,,59.87758620691378,,7.264722494345664,,-25.72250594265483,2.1654411918674175,48.08552833646293,,27.49990785043138,55.38785498495363,101.30794212954913
2015-12-01,0.0,-23.2896551722069,,-23.2896551722069,,2.034925942898965,,-9.316981030095313,-27.203587086066133,1.5888054690640323,,13.972674142111586,-3.913931913859237,24.878460641270934
2016-01-01,0.0,-16.329310345017237,,-16.329310345017237,,-5.913691026283233,,-47.15998287437106,4.561864426886988,-11.636410003100043,,-30.830672529353823,20.891174771904225,4.692900341917195
2016-02-01,1.3,-22.584482758982762,,-22.584482758982762,,-28.20111768475883,,-26.274038336780286,33.49715422550661,-13.175017733369607,,-2.3895555777975233,57.381636984489376,10.709465025613156
2016-03-01,251.6,185.72931034482758,,185.72931034482758,,44.03241232836383,,-21.64431745476444,-13.9461027105453,-0.7456155561764937,,44.22637220040797,51.92458694462711,65.12507409899592
2016-04-01,51.9,-47.22413793068966,,-47.22413793068966,,-23.174674649552585,,9.895582068712612,-8.490210613721318,-7.322154852839544,,109.01971999940227,90.63392731696834,91.80198307785011
2016-05-01,159.6,-50.17586206879312,,-50.17586206879312,,25.375399095496867,,-6.819901176506397,-2.760391516322404,25.38656264515897,,202.95596089228673,207.0154705524707,235.16242471395208
2016-06-01,227.0,-34.56724137948271,,-34.56724137948271,,-23.14545065527507,,-5.22472353715759,-4.3438419855168515,0.20796972902680777,,256.3425178423251,257.22339939396585,261.7752111085095
2016-07-01,39.9,-30.160344827758642,,-30.160344827758642,,-15.854816766980855,,-5.564148367977822,5.593623957594211,-5.0478671631324215,,64.49619645978082,75.65396878535284,65.01247766462622
2016-08-01,36.6,4.094827586189659,,4.094827586189659,,-5.7677747185404105,,8.140372376039156,-6.645716291522627,2.4289182468864077,,40.645544789849495,25.859456122287718,34.934090660696754
2016-09-01,50.6,2.675862068948284,,2.675862068948284,,7.113181690547792,,0.5739211284757387,-8.50480821305216,1.096104929447197,,48.498059059527456,39.41932971799956,49.02024286049892
2016-10-01,99.5,4.918965517758622,,4.918965517758622,,16.508105135440236,,23.729030275647283,-3.862818137386059,0.01078331783238795,,118.31006475788865,90.71821634485532,94.59181780007377
