,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2003-01-01,54.89999999,40.03571427573214,40.03571427573214,,5.87005167339447,,-2.1129821254796575,,,,12.751303588788199,,,
2003-02-01,26.6,-13.323214285607136,-13.323214285607136,,-6.1295492292632,,17.973899573113915,,,,57.897113858721056,,,
2003-03-01,62.00000001,-26.31482141839289,-26.31482141839289,,-21.796775280071873,,14.54215294120555,,,,102.85697436959845,,,
2003-04-01,140.3,24.691071429285714,24.691071429285714,,17.31317648124253,,1.064987340483853,,,,116.67391591119815,,,
2003-05-01,185.4,42.470357142857125,42.470357142857125,,-6.5391152136429325,,0.018831588282921863,,,,142.9484744454258,,,
2003-06-01,150.7,-25.69678571392862,-25.69678571392862,,-4.588938860441233,,14.928994842302409,,,,191.32578055623102,,,
2003-07-01,142.6,51.225000000178596,51.225000000178596,,-12.562112745267012,,7.1403273154098,,,,98.5153273152312,,,
2003-08-01,5.4,-41.28928571448213,-41.28928571448213,,-9.921420501530537,,9.031796673236752,,,,55.72108238771888,,,
2003-09-01,58.1,-57.346428571071435,-57.346428571071435,,-7.776626780744018,,10.517476772006681,,,,125.96390534307812,,,
2003-10-01,92.2,-34.719642856964285,-34.719642856964285,,-2.4856494426299003,,15.507878623597804,,,,142.4275214805621,,,
2003-11-01,40.0,-32.433928571607154,-32.433928571607154,,2.99373082799222,,14.071035873411589,,,,86.50496444501874,,,
2003-12-01,14.7,-9.592857142678572,-9.592857142678572,,-2.3882341259971733,,33.88790813245398,,,,58.18076527513255,,,
2004-01-01,3.0,-11.864285714267856,-11.864285714267856,,6.152716081874727,,18.73745376438997,,,,33.60173947865783,,,
2004-02-01,70.2,30.276785714392865,30.276785714392865,,7.9000584283915005,,26.75319332204086,,,,66.676407607648,,,
2004-03-01,92.20000001,3.885178581607107,3.885178581607107,,-8.702703211262115,,18.271395984935324,,,,106.58621741332821,,,
2004-04-01,36.8,-78.8089285707143,-78.8089285707143,,-12.660094947442733,,11.829644054237658,,,,127.43857262495196,,,
2004-05-01,161.8,18.87035714285713,18.87035714285713,,-7.3537606232570285,,3.8570568047318305,,,,146.7866996618747,,,
2004-06-01,170.8,-5.596785713928597,-5.596785713928597,,-25.592159374938205,,7.16158642491775,,,,183.55837213884635,,,
2004-07-01,62.8,-28.5749999998214,-28.5749999998214,,0.7838324541350312,,2.3944389232626606,,,,93.76943892308405,,,
2004-08-01,40.9,-5.7892857144821335,-5.7892857144821335,,9.090745582850666,,0.5794003397043374,,,,47.26868605418647,,,
2004-09-01,151.2,35.75357142892855,35.75357142892855,,13.202301270329396,,1.364420999862971,,,,116.81084957093441,,,
2004-10-01,28.8,-98.11964285696429,-98.11964285696429,,-17.064972070649624,,9.97600188793086,,,,136.89564474489515,,,
2004-11-01,98.80000001,26.36607143839285,26.36607143839285,,7.963764387404567,,12.179142901007197,,,,84.61307147261435,,,
2004-12-01,68.8,44.507142857321426,44.507142857321426,,3.0181467881434827,,17.976031978425997,,,,42.268889121104564,,,
2005-01-01,0.8,-14.064285714267855,-14.064285714267855,,-3.183305962667107,,20.308680923323493,,,,35.17296663759135,,,
2005-02-01,10.5,-29.423214285607138,-29.423214285607138,,5.120258533570042,,40.44739190781609,,,,80.37060619342323,,,
2005-03-01,121.8,33.48517857160711,33.48517857160711,,-0.1815835030610664,,12.90700842738438,,,,101.22182985577727,,,
2005-04-01,53.1,-62.508928570714296,-62.508928570714296,,-21.11904013608692,,14.957260159228067,,,,130.56618872994235,,,
2005-05-01,81.1,-61.829642857142886,-61.829642857142886,,-12.596164426674832,,7.61682015542197,,,,150.54646301256486,,,
2005-06-01,93.69999999,-82.69678572392861,-82.69678572392861,,-8.668260197947724,,-12.056868163998836,,,,164.33991754992977,,,
2005-07-01,76.69999999,-14.675000009821403,-14.675000009821403,,-16.175458769597594,,-7.819215710905897,,,,83.5557842889155,,,
2005-08-01,21.8,-24.88928571448213,-24.88928571448213,,-10.124212073690664,,-1.2262626927130453,,,,45.46302302176909,,,
2005-09-01,70.7,-44.746428571071434,-44.746428571071434,,-24.875985496184295,,9.842750561801246,,,,125.28917913287268,,,
2005-10-01,173.7,46.7803571430357,46.7803571430357,,10.174531752071914,,5.946482429562251,,,,132.86612528652654,,,
2005-11-01,121.2,48.76607142839285,48.76607142839285,,5.714444159416015,,3.0823633758987805,,,,75.51629194750593,,,
2005-12-01,53.9,29.607142857321428,29.607142857321428,,4.127040152331312,,17.985513239139774,,,,42.27837038181835,,,
2006-01-01,2.4,-12.464285714267856,-12.464285714267856,,0.5606916519941516,,17.132893299164852,,,,31.997179013432707,,,
2006-02-01,31.5,-8.423214285607138,-8.423214285607138,,-4.16834216527431,,-3.162362529555324,,,,36.760851756051814,,,
2006-03-01,96.09999999,7.785178561607111,7.785178561607111,,-13.687589121348012,,15.244800673808715,,,,103.5596221022016,,,
2006-04-01,71.2,-44.408928570714295,-44.408928570714295,,-21.192086289073917,,0.7083948982085839,,,,116.31732346892288,,,
2006-05-01,245.6,102.67035714285711,102.67035714285711,,27.92797146790593,,20.310488874408666,,,,163.24013173155154,,,
2006-06-01,91.09999999,-85.29678572392861,-85.29678572392861,,-20.448484861933473,,6.200168254714865,,,,182.59695396864348,,,
2006-07-01,6.6,-84.7749999998214,-84.7749999998214,,-26.409207279591467,,-6.330199087848472,,,,85.04480091197293,,,
2006-08-01,10.2,-36.489285714482136,-36.489285714482136,,-23.537943615866862,,-5.463922377200056,,,,41.225363337282076,,,
2006-09-01,136.9,21.45357142892857,21.45357142892857,,15.023446486141843,,-4.774269375894572,,,,110.67215919517686,,,
2006-10-01,104.0,-22.919642856964288,-22.919642856964288,,-4.016379586749744,,-1.921677371325241,,,,124.99796548563904,,,
2006-11-01,33.7,-38.73392857160715,-38.73392857160715,,-15.40984319511072,,-1.2636210346607735,,,,71.17030753694638,,,
2006-12-01,27.6,3.3071428573214305,3.3071428573214305,,-7.42268991708705,,13.17299626856165,,,,37.46585341124022,,,
2007-01-01,0.0,-14.864285714267856,-14.864285714267856,,-8.593863717907663,,14.416357826341109,,,,29.280643540608963,,,
2007-02-01,42.9,2.976785714392861,2.976785714392861,,-8.665324407106315,,-0.5502465429487327,,,,39.3729677426584,,,
2007-03-01,116.3,27.985178571607108,27.985178571607108,,-22.524039005313565,,19.768321694607952,,,,108.08314312300084,,,
2007-04-01,142.4,26.791071429285708,26.791071429285708,,-0.1701873063186996,,32.35596031935198,,,,147.96488889006628,,,
2007-05-01,113.6,-29.329642857142886,-29.329642857142886,,-18.928665506142686,,13.065602476187248,,,,155.99524533333013,,,
2007-06-01,117.4,-58.9967857139286,-58.9967857139286,,-1.1522773746713773,,-10.53168119462746,,,,165.86510451930116,,,
2007-07-01,172.2,80.82500000017859,80.82500000017859,,38.92351606268363,,-5.881237263969465,,,,85.49376273585193,,,
2007-08-01,25.3,-21.38928571448213,-21.38928571448213,,4.701715348135834,,11.500484536009338,,,,58.18977025049147,,,
2007-09-01,184.1,68.65357142892856,68.65357142892856,,27.010739788980775,,4.110462586399694,,,,119.55689115747113,,,
2007-10-01,125.7,-1.2196428569642848,-1.2196428569642848,,13.705018341170891,,-2.288513710204552,,,,124.63112914675973,,,
2007-11-01,59.0,-13.433928571607154,-13.433928571607154,,0.09269456374548568,,-17.548182553975572,,,,54.88574601763158,,,
2007-12-01,0.5,-23.79285714267857,-23.79285714267857,,-2.453808251976855,,-20.07239180510901,,,,4.220465337569561,,,
2008-01-01,26.5,11.635714285732144,11.635714285732144,,4.923076283563114,,-13.092950182628645,,,,1.7713355316392114,,,
2008-02-01,9.100000001,-30.82321428460714,-30.82321428460714,,-9.54320487414143,,-11.45465592367059,,,,28.468558361936548,,,
2008-03-01,79.8,-8.514821428392892,-8.514821428392892,,-4.896677281697832,,8.822359756090101,,,,97.13718118448298,,,
2008-04-01,172.6,56.9910714292857,56.9910714292857,,5.962637462166055,,9.303580397129544,,,,124.91250896784385,,,
2008-05-01,147.5,4.5703571428571195,4.5703571428571195,,1.6632980927941776,,1.0361498528629336,,,,143.96579271000581,,,
2008-06-01,136.6,-39.796785713928614,-39.796785713928614,,-12.76420741541455,,-18.676870327900136,,,,157.71991538602848,,,
2008-07-01,154.5,63.1250000001786,63.1250000001786,,28.688523626191174,,-6.7405236013296435,,,,84.63447639849176,,,
2008-08-01,15.2,-31.489285714482133,-31.489285714482133,,23.807908820374525,,5.58501006721275,,,,52.27429578169488,,,
2008-09-01,90.6,-24.846428571071442,-24.846428571071442,,-1.478769328908059,,4.008038452667052,,,,119.45446702373849,,,
2008-10-01,77.5,-49.41964285696429,-49.41964285696429,,-15.325932221855311,,9.406915316820399,,,,136.3265581737847,,,
2008-11-01,62.9,-9.533928571607156,-9.533928571607156,,-12.138483597729685,,4.4768031168286155,,,,76.91073168843577,,,
2008-12-01,45.6,21.30714285732143,21.30714285732143,,12.364016170654303,,0.19271412906812513,,,,24.485571271746696,,,
2009-01-01,15.2,0.3357142857321431,0.3357142857321431,,-3.0190750867154503,,,,,,,,,
2009-02-01,21.8,-18.123214285607137,-18.123214285607137,,-6.291083910783629,,,,,,,,,
2009-03-01,113.3,24.985178571607108,24.985178571607108,,1.8596530608277209,,,,,,,,,
2009-04-01,159.8,44.191071429285714,44.191071429285714,,0.7406690145133279,,,,,,,,,
2009-05-01,130.3,-12.62964285714287,-12.62964285714287,,-6.65174524643447,,,,,,,,,
2009-06-01,143.5,-32.89678571392861,-32.89678571392861,,20.38853644257958,,,,,,,,,
2009-07-01,46.39999999,-44.9750000098214,-44.9750000098214,,2.033166092982767,,,,,,,,,
2009-08-01,76.99999999,30.310714275517874,30.310714275517874,,9.607895989612555,,,,,,,,,
2009-09-01,50.7,-64.74642857107143,-64.74642857107143,,-29.232533363317476,,,,,,,,,
2009-10-01,88.1,-38.81964285696429,-38.81964285696429,,-13.236904021653384,,,,,,,,,
2009-11-01,88.6,16.16607142839284,16.16607142839284,,0.18046964468836268,,,,,,,,,
2009-12-01,22.2,-2.0928571426785716,-2.0928571426785716,,-6.9525322154501845,,,,,,,,,
2010-01-01,68.90000001,54.03571429573214,54.03571429573214,,0.805040973149123,,,1.5311106649282442,1.090985381142894,7.615694449389477,,16.3953963791961,15.955271095410751,22.479980163657334
2010-02-01,42.7,2.776785714392865,2.776785714392865,,-10.006023015395868,,,5.943017099200101,0.951512931376961,-17.343510670077087,,45.866231384807236,40.8747272169841,22.57970361553005
2010-03-01,144.43,56.11517857160712,56.11517857160712,,2.4926862305503796,,,18.398701734948336,-14.207439830523715,0.042612654776404746,,106.71352316334122,74.10738159786918,88.3574340831693
2010-04-01,109.5,-6.108928570714298,-6.108928570714298,,-4.631460337136664,,,-12.687447351917278,24.149780418510904,9.286794937027537,,102.92148121879703,139.7587089892252,124.89572350774183
2010-05-01,116.3,-26.629642857142883,-26.629642857142883,,-16.53275334773155,,,13.438558635708219,21.30803692109289,21.97171966782193,,156.36820149285109,164.23767977823576,164.9013625249648
2010-06-01,73.5,-102.89678571392861,-102.89678571392861,,-11.019976517348915,,,-3.819635396160668,-0.384703500625018,7.89415638149111,,172.57715031776794,176.0120822133036,184.29094209541972
2010-07-01,40.2,-51.174999999821395,-51.174999999821395,,-31.23987353328744,,,10.920990848146364,3.365733265892337,8.769000802327827,,102.29599084796776,94.74073326571373,100.14400080214922
2010-08-01,34.2,-12.48928571448213,-12.48928571448213,,0.8388842510923311,,,8.969257407303107,5.36292218766464,6.873822154383101,,55.65854312178524,52.05220790214677,53.56310786886523
2010-09-01,172.8,57.353571428928575,57.353571428928575,,37.11020537005105,,,-3.007351884608602,0.17759331706728787,-3.2619864928442848,,112.43907668646284,115.62402188813873,112.18444207822715
2010-10-01,158.8,31.880357143035724,31.880357143035724,,22.45385852054137,,,14.731653882174008,0.008885734719734445,-8.88807341118067,,141.6512967391383,126.92852859168403,118.03156944578362
2010-11-01,118.5,46.066071428392846,46.066071428392846,,10.475303033545693,,,-8.576967302928008,-3.389530148306905,-2.944094960268251,,63.85696126867914,69.04439842330025,69.48983361133891
2010-12-01,48.39999999,24.107142847321427,24.107142847321427,,-0.47435261876006507,,,-0.18572264277961326,-15.111843773414979,-23.405784641874007,,24.107134499898958,9.181013369263592,0.8870725008045639
2011-01-01,0.0,-14.864285714267856,-14.864285714267856,,-12.422318700090894,,,8.311546680484884,10.82650634431386,-18.79560537034244,,23.17583239475274,25.690792058581714,-3.9313196560745833
2011-02-01,77.70000001,37.77678572439286,37.77678572439286,,33.884136046695474,,,38.06219218008702,9.28630478119181,-8.038821565162719,,77.98540646569415,49.20951906679895,31.884392720444417
2011-03-01,55.3,-33.01482142839289,-33.01482142839289,,-20.31288799332685,,,14.587065743582347,15.166799444209843,9.942990915301117,,102.90188717197523,103.48162087260273,98.25781234369401
2011-04-01,58.8,-56.8089285707143,-56.8089285707143,,-20.95086937290501,,,14.256171521148929,-13.169135400697233,16.046392345405277,,129.8651000918632,102.43979317001707,131.65532091611956
2011-05-01,77.7,-65.22964285714288,-65.22964285714288,,-26.98220765934086,,,4.091999268608315,2.477685999052402,11.104024717625315,,147.02164212575119,145.40732885619528,154.0336675747682
2011-06-01,210.2,33.80321428607138,33.80321428607138,,-15.143983381076392,,,9.021948579246128,10.759085374990644,4.362297694438103,,185.41873429317474,187.15587108891924,180.7590834083667
2011-07-01,136.4,45.02500000017861,45.02500000017861,,12.93626247765414,,,-0.9190262555249253,12.106074392893593,9.436457492193394,,90.45597374429647,103.48107439271499,100.8114574920148
2011-08-01,6.4,-40.28928571448213,-40.28928571448213,,-13.789853685015082,,,13.521015261754165,-1.1154757439078935,3.6276784505231503,,60.2103009762363,45.57380997057424,50.31696416500528
2011-09-01,84.39999999,-31.04642858107144,-31.04642858107144,,-2.4396190003928577,,,10.692849550454937,-10.085834638010748,0.3813978104840756,,126.13927812152637,105.36059393306068,115.82782638155551
2011-10-01,160.6,33.68035714303571,33.68035714303571,,40.54618704889492,,,15.026750231599106,4.758036758069631,13.081233662568753,,141.94639308856338,131.67767961503392,140.00087651953305
2011-11-01,33.3,-39.13392857160716,-39.13392857160716,,-26.226216792202287,,,-4.971269590590763,21.648714261259666,12.217002100839053,,67.46265898101639,94.08264283286682,84.65093067244621
2011-12-01,0.0,-24.29285714267857,-24.29285714267857,,-13.154713236126756,,,11.336485095298652,11.734268302362498,16.33771912451481,,35.62934223797723,36.027125445041065,40.630576267193376
2012-01-01,3.1,-11.764285714267857,-11.764285714267857,,-0.6906102192806414,,,7.192521354969519,20.58237274494705,16.11009507831957,,22.056807069237376,35.44665845921491,30.974380792587425
2012-02-01,46.2,6.276785714392865,6.276785714392865,,8.014557356299665,,,10.166303652138986,24.102703410659416,18.483263061325985,,50.08951793774612,64.02591769626656,58.40647734693312
2012-03-01,57.1,-31.214821428392888,-31.214821428392888,,-11.855006806001928,,,5.781210344086284,22.281622355684863,-0.11768167670932961,,94.09603177247918,110.59644378407775,88.19713975168357
2012-04-01,96.5,-19.108928570714298,-19.108928570714298,,1.599004936023288,,,18.286128987237728,-5.179897068356774,13.692545569941217,,133.89505755795201,110.42903150235752,129.3014741406555
2012-05-01,141.6,-1.3296428571428862,-1.3296428571428862,,17.085474364598603,,,1.6181875079881896,8.98020669133562,18.054721426798572,,144.54783036513106,151.9098495484785,160.98436428394146
2012-06-01,129.0,-47.39678571392861,-47.39678571392861,,1.8279156455952883,,,-15.333232383690294,-8.026704681232058,8.132350518341774,,161.0635533302383,168.37008103269656,184.5291362322704
2012-07-01,70.59999999,-20.775000009821397,-20.775000009821397,,-19.19996890742074,,,14.590883201342479,6.1703683366298785,-0.6429815802526064,,105.96588320116388,97.54536833645128,90.73201841956879
2012-08-01,3.2,-43.48928571448213,-43.48928571448213,,-25.179086697911234,,,8.19273917661285,4.036246962018681,11.316766517548686,,54.882024891094986,50.72553267650081,58.00605223203082
2012-09-01,0.0,-115.44642857107144,-115.44642857107144,,-14.00189247320823,,,-16.012099863741973,6.84732385204627,9.898248009379127,,99.43432870732946,122.29375242311771,125.34467658045057
2012-10-01,201.2,74.2803571430357,74.2803571430357,,24.467955017160026,,,9.966094981547098,8.264084259264607,0.7405472076457522,,136.88573783851137,135.1837271162289,127.66019006461003
2012-11-01,58.6,-13.833928571607153,-13.833928571607153,,-7.116105537171726,,,3.412894416633109,10.470310931906134,2.8422545379287327,,75.84682298824026,82.90423950351328,75.27618310953589
2012-12-01,36.3,12.007142857321426,12.007142857321426,,0.25020104148011724,,,2.1796967292479645,-22.42421623203229,9.06872933942346,,26.472553871926536,1.8686409106462811,33.36158648210203
2013-01-01,7.1,-7.7642857142678565,,-7.7642857142678565,,-6.445009812057729,,16.001004332259015,13.240978579662382,3.5763175815841355,,30.865290046526873,28.10526429393024,18.440603295851993
2013-02-01,7.800000001,-32.12321428460714,,-32.12321428460714,,-20.194148001081818,,1.7373064557051712,0.808030553039917,-3.057240268167024,,41.66052074131231,40.73124483864706,36.86597401744012
2013-03-01,54.5,-33.81482142839289,,-33.81482142839289,,-19.69924641805007,,-4.882360684821344,-6.506878019242213,-5.470133571916688,,83.43246074357154,81.80794340915068,82.8446878564762
2013-04-01,99.0,-16.608928570714298,,-16.608928570714298,,4.57593424840811,,2.7724978545694974,14.91734152420112,11.087361875429739,,118.38142642528379,130.52627009491542,126.69629044614403
2013-05-01,66.7,-76.22964285714288,,-76.22964285714288,,-17.23467082022265,,-7.499607416988614,19.145440758605485,12.517634160086633,,135.43003544015426,162.07508361574835,155.4472770172295
2013-06-01,163.4,-12.996785713928602,,-12.996785713928602,,-40.41551559012927,,19.338304356771037,9.70545981817769,10.64235905420204,,195.73509007069964,186.1022455321063,187.03914476813065
2013-07-01,183.8,92.42500000017861,,92.42500000017861,,10.295245931493895,,10.620776093308258,16.857669023556728,9.973667988732572,,101.99577609312965,108.23266902337812,101.34866798855397
2013-08-01,0.0,-46.68928571448213,,-46.68928571448213,,-28.842347731599528,,5.3523296868498464,16.484008513324437,-5.768690514497885,,52.04161540133198,63.173294227806565,40.92059519998425
2013-09-01,55.4,-60.04642857107144,,-60.04642857107144,,-22.48732863211068,,9.93678962685091,12.379939564079056,-0.38669519848281375,,125.38321819792235,127.82636813515049,115.05973337258862
2013-10-01,93.1,-33.81964285696429,,-33.81964285696429,,-7.769229305617196,,3.531688371302011,17.223732865863933,-6.79238620065776,,130.4513312282663,144.1433757228282,120.12725665630653
2013-11-01,98.1,25.66607142839284,,25.66607142839284,,7.438745472192987,,-0.7708396092126462,-0.3479326842354111,-2.7535789050078043,,71.66308896239451,72.08599588737174,69.68034966659935
2013-12-01,63.4,39.10714285732143,,39.10714285732143,,4.37673358294679,,-6.834305964756092,7.1804416765909655,14.059716972981036,,17.45855117792248,31.473298819269537,38.35257411565961
2014-01-01,41.5,26.635714285732142,,26.635714285732142,,10.042418812530098,,26.693840325867544,-1.576815696835951,4.815320650869589,,41.5581260401354,13.287470017431906,19.679606365137445
2014-02-01,35.7,-4.223214285607135,,-4.223214285607135,,11.035782022577266,,10.808876178381833,32.81656127513926,26.470645786401025,,50.73209046398897,72.7397755607464,66.39386007200817
2014-03-01,157.1,68.7851785716071,,68.7851785716071,,13.097957656417094,,3.1071372009331615,10.125828479762035,3.515382368498265,,91.42195862932606,98.44064990815492,91.83020379689115
2014-04-01,146.2,30.59107142928569,,30.59107142928569,,8.493174632911334,,-19.337796520792942,-9.51391245471925,1.2594323317303278,,96.27113204992136,106.09501611599505,116.86836090244462
2014-05-01,61.0,-81.92964285714288,,-81.92964285714288,,2.584204309939774,,-21.37902450896081,-7.783000388917556,1.031252363951049,,121.55061834818207,135.14664246822534,143.96089522109392
2014-06-01,239.2,62.80321428607138,,62.80321428607138,,42.8289039353305,,-8.032917880361431,8.327907828807714,14.442591826561081,,168.36386783356718,184.72469354273633,190.8393775404897
2014-07-01,49.9,-41.4749999998214,,-41.4749999998214,,-0.8663079244023422,,-13.032475840332122,7.017587990568631,1.9886064029365764,,78.34252415948927,98.39258799039003,93.36360640275798
2014-08-01,95.2,48.51071428551787,,48.51071428551787,,12.968536779686442,,-0.301205557552751,13.872395924282017,6.856372238760519,,46.388080156929384,60.56168163876415,53.54565795324265
2014-09-01,151.1,35.65357142892856,,35.65357142892856,,20.997873768282805,,0.324278470276365,-3.7854647076186634,-7.608538193070861,,115.7707070413478,111.66096386345278,107.83789037800058
2014-10-01,69.8,-57.11964285696429,,-57.11964285696429,,-12.584955523948036,,3.0091104613800903,-1.616086764650345,0.8757113173961957,,129.92875331834438,125.30355609231394,127.79535417436048
2014-11-01,58.9,-13.533928571607156,,-13.533928571607156,,3.1131531090142186,,2.524117303681005,-9.143406662010726,16.70969448262866,,74.95804587528816,63.29052190959643,89.14362305423582
2014-12-01,13.1,-11.192857142678571,,-11.192857142678571,,-3.302870943958194,,-6.309767034968986,-6.204898440793573,20.816300400672983,,17.983090107709586,18.087958701884997,45.10915754335156
2015-01-01,34.9,20.03571428573214,,20.03571428573214,,-1.834576987402896,,10.0295922450902,18.3265771817026,10.842713290924415,,24.893877959358058,33.190862895970454,25.706999005192273
2015-02-01,31.4,-8.52321428560714,,-8.52321428560714,,3.3424043449238394,,15.929221974054368,-11.529097011413793,-9.96899066684513,,55.8524362596615,28.394117274193345,29.954223618762008
2015-03-01,96.6,8.285178571607105,,8.285178571607105,,12.454154724619507,,10.779080999673294,-3.4442717296242846,12.142433720320174,,99.09390242806619,84.8705496987686,100.45725514871306
2015-04-01,170.0,54.3910714292857,,54.3910714292857,,-10.103296446245132,,11.28850111266064,6.594245240991043,-0.2705338657284533,,126.89742968337494,122.20317381170534,115.33839470498584
2015-05-01,40.0,-102.92964285714288,,-102.92964285714288,,-22.907161905957647,,16.60952095551375,-4.106328170478259,15.135824029341332,,159.53916381265662,138.82331468666462,158.06546688648422
2015-06-01,126.4,-49.9967857139286,,-49.9967857139286,,-34.864734966553826,,14.71820515202652,-19.808342514812445,9.369502420064762,,191.11499086595512,156.58844319911617,185.76628813399338
2015-07-01,134.4,43.02500000017861,,43.02500000017861,,5.302729305385174,,1.7549748674766863,-10.686286996912685,5.1290366212370415,,93.12997486729809,80.68871300290871,96.50403662105845
2015-08-01,10.1,-36.58928571448213,,-36.58928571448213,,-15.946721968848639,,-2.298584051075613,7.675111318150714,4.765645663369001,,44.39070166340652,54.364397032632844,51.45493137785113
2015-09-01,30.2,-85.24642857107143,,-85.24642857107143,,-40.71480499555916,,-7.584008284780188,-11.03805968435049,12.44269758846296,,107.86242028629125,104.40836888672095,127.8891261595344
2015-10-01,169.6,42.68035714303571,,42.68035714303571,,9.0943858484999,,-14.444976005512832,-5.113125978150573,8.356901766684153,,112.47466685145146,121.80651687881371,135.27654462364845
2015-11-01,0.0,-72.43392857160715,,-72.43392857160715,,-13.669620265276802,,-13.128622622808606,-6.9615887464808415,19.32394974665031,,59.30530594879855,65.47233982512631,91.75787831825747
2015-12-01,0.3,-23.99285714267857,,-23.99285714267857,,-10.85786948714123,,-8.526007150279828,-9.6378508741902,16.156167759354254,,15.766849992398743,14.655006268488371,40.449024902032825
2016-01-01,15.9,1.0357142857321442,,1.0357142857321442,,-1.7837137874391367,,-19.09631537282844,10.504897317302007,-0.5045947706926619,,-4.232029658560583,25.36918303156986,14.359690943575194
2016-02-01,10.3,-29.623214285607137,,-29.623214285607137,,-16.395724242543892,,-13.813139755986551,-6.961589878299506,-10.140070731870747,,26.110074529620587,32.96162440730763,29.78314355373639
2016-03-01,83.7,-4.614821428392887,,-4.614821428392887,,21.626366671327975,,-3.3048704636350115,1.4907690279339072,0.2638860253074853,,85.00995096475788,89.8055904563268,88.57870745370037
2016-04-01,52.0,-63.6089285707143,,-63.6089285707143,,-17.110462992808063,,-14.532573556040802,5.303425178150682,-3.6670733669062434,,101.0763550146735,120.91235374886497,111.94185520380806
2016-05-01,142.8,-0.12964285714286916,,-0.12964285714286916,,6.1988020278268765,,10.501946688155446,-0.240739753279977,30.938606242742768,,153.43158954529832,142.6889031038629,173.86824909988565
2016-06-01,243.7,67.30321428607138,,67.30321428607138,,22.01116636225095,,-1.5956373319798107,0.9984011493986571,6.165014306079272,,174.8011483819488,177.39518686332727,182.5618000200079
2016-07-01,51.3,-40.0749999998214,,-40.0749999998214,,-9.262776658192372,,1.0800600219396053,18.17330945032888,2.214100311692428,,92.455060021761,109.54830945015027,93.58910031151383
2016-08-01,61.5,14.810714285517868,,14.810714285517868,,10.58387852687028,,-2.1985144386694238,2.132326040773193,0.7039052469580276,,44.490771275812705,48.821611755255326,47.39319096144016
2016-09-01,161.2,45.75357142892855,,45.75357142892855,,33.14261041577558,,3.394577760685512,0.5932087180333052,0.18000873903364778,,118.84100633175694,116.03963728910475,115.62643731010509
2016-10-01,218.2,91.2803571430357,,91.2803571430357,,45.4553684756532,,19.461782667216507,-11.489471263100231,6.090616854906344,,146.3814255241808,115.43017159386406,133.01025971187062
2016-11-01,91.9,19.46607142839285,,19.46607142839285,,1.5338355927112497,,9.69025234891895,-13.348566012062758,14.13184603892772,,82.1241809205261,59.08536255954439,86.56577461053487
2016-12-01,12.4,-11.89285714267857,,-11.89285714267857,,-0.7112405072135474,,11.44720476576871,11.258165208263012,6.084859060095522,,35.74006190844728,35.55102235094158,30.377716202774092
2017-01-01,35.0,20.135714285732142,,20.135714285732142,,1.2641095575061518,,25.19569004974722,11.75283033923428,2.450540590160197,,40.05997576401508,26.617116053502137,17.314826304428053
2017-02-01,19.5,-20.423214285607138,,-20.423214285607138,,-5.563388063114196,,4.162707079637229,40.52016930831451,-8.365049255363164,,44.08592136524437,80.44338359392165,31.558165030243973
2017-03-01,106.5,18.18517857160711,,18.18517857160711,,-14.167021258112463,,9.767155865473836,5.65071592778052,7.862090724170657,,98.08197729386673,93.96553735617341,96.17691215256355
2017-04-01,117.9,2.291071429285708,,2.291071429285708,,5.904150729423322,,24.24230331859592,-2.4157943190434144,-0.8173622983133901,,139.8512318893102,113.19313425167088,114.79156627240091
2017-05-01,269.3,126.37035714285713,,126.37035714285713,,13.369097436518306,,8.059286866284474,-14.608493033860395,-0.1442267317851229,,150.98892972342736,128.3211498232825,142.78541612535776
2017-06-01,351.5,175.1032142860714,,175.1032142860714,,52.37534931570774,,7.087704987923075,-2.141614284647738,1.9427063342412119,,183.48449070185168,174.25517142928086,178.33949204816983
2017-07-01,84.5,-6.874999999821398,,-6.874999999821398,,24.46850211183605,,-2.3300454718636963,-6.1849253412398895,4.068368976084076,,89.0449545279577,85.19007465858151,95.44336897590547
2017-08-01,51.3,4.610714285517865,,4.610714285517865,,21.8874379638776,,-4.225023019071902,-1.4496729482964656,-4.987869225898101,,42.46426269541023,45.239612766185665,41.70141648858403
2017-09-01,81.8,-33.64642857107144,,-33.64642857107144,,-17.474478462379874,,-10.150942388391552,-4.418650730381265,13.40220739266983,,105.29548618267988,111.02777784069018,128.84863596374126
2017-10-01,62.9,-64.01964285696428,,-64.01964285696428,,-16.08903151418048,,-7.179137431527294,1.855109612737897,2.075240033590461,,119.740505425437,128.77475246970218,128.99488289055475
2017-11-01,58.4,-14.033928571607156,,-14.033928571607156,,3.036556040590875,,-7.610418857983706,5.45448461229634,8.452304535727446,,64.82350971362345,77.8884131839035,80.8862331073346
2017-12-01,65.3,41.007142857321426,,41.007142857321426,,13.063736419573278,,10.679836006072303,6.089421847654769,28.231535321512986,,34.97269314875088,30.38227899033334,52.52439246419156
2018-01-01,,,,,,,,-14.625643176012392,4.695651924852139,11.988778807180246,,0.23864253825546378,19.559937639119994,26.853064521448104
