,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2005-12-01,102.6,67.85157894736841,67.85157894736841,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
2006-01-01,50.0,22.444736842105254,22.444736842105254,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
2006-02-01,21.0,-31.28421052631579,-31.28421052631579,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
2006-03-01,0.0,-99.62368421052632,-99.62368421052632,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
2006-04-01,268.3,125.38421052631577,125.38421052631577,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
2006-05-01,186.8,29.834210526315843,29.834210526315843,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
2006-06-01,279.7,102.94473684210527,102.94473684210527,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
2006-07-01,141.0,46.08108108108105,46.08108108108105,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
2006-08-01,45.7,2.0894736842105317,2.0894736842105317,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
2006-09-01,177.6,75.96756756756757,75.96756756756757,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
2006-10-01,137.8,15.91351351351355,15.91351351351355,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
2006-11-01,18.9,-42.49459459459461,-42.49459459459461,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
2006-12-01,19.3,-15.448421052631577,-15.448421052631577,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
2007-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
2007-02-01,133.1,80.8157894736842,80.8157894736842,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
2007-03-01,145.6,45.976315789473674,45.976315789473674,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
2007-04-01,207.4,64.48421052631576,64.48421052631576,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
2007-05-01,112.5,-44.46578947368417,-44.46578947368417,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
2007-06-01,398.4,221.64473684210526,221.64473684210526,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
2007-07-01,314.4,219.48108108108102,219.48108108108102,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
2007-08-01,69.6,25.989473684210523,25.989473684210523,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
2007-09-01,164.1,62.46756756756757,62.46756756756757,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
2007-10-01,219.3,97.41351351351355,97.41351351351355,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
2007-11-01,59.2,-2.194594594594605,-2.194594594594605,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
2007-12-01,65.8,31.05157894736842,31.05157894736842,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
2008-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,,,,28.195269113027656,,,
2008-02-01,104.5,52.21578947368421,52.21578947368421,,0.6400059551329097,,0.6400059551329097,,,,52.924216481448696,,,
2008-03-01,179.7,80.07631578947367,80.07631578947367,,0.6400059551329097,,0.6400059551329097,,,,100.26369016565923,,,
2008-04-01,169.0,26.084210526315758,26.084210526315758,,0.6400059551329097,,0.6400059551329097,,,,143.55579542881716,,,
2008-05-01,277.5,120.53421052631583,120.53421052631583,,0.6400059551329097,,0.6400059551329097,,,,157.6057954288171,,,
2008-06-01,195.7,18.94473684210527,18.94473684210527,,0.6400059551329097,,0.6400059551329097,,,,177.39526911302764,,,
2008-07-01,139.4,44.48108108108106,44.48108108108106,,0.6400059551329097,,0.6400059551329097,,,,95.55892487405185,,,
2008-08-01,90.8,47.189473684210526,47.189473684210526,,0.6400059551329097,,0.6400059551329097,,,,44.25053227092238,,,
2008-09-01,191.0,89.36756756756758,89.36756756756758,,0.6400059551329097,,0.6400059551329097,,,,102.27243838756533,,,
2008-10-01,148.4,26.513513513513544,26.513513513513544,,0.6400059551329097,,0.6400059551329097,,,,122.52649244161937,,,
2008-11-01,31.0,-30.394594594594608,-30.394594594594608,,0.6400059551329097,,0.6400059551329097,,,,62.034600549727514,,,
2008-12-01,143.1,108.35157894736841,108.35157894736841,,0.6400059551329097,,0.6400059551329097,,,,35.388427007764484,,,
2009-01-01,0.0,-27.555263157894746,-27.555263157894746,,0.6400059551329097,,,,,,,,,
2009-02-01,98.7,46.415789473684214,46.415789473684214,,0.6400059551329097,,,,,,,,,
2009-03-01,149.3,49.67631578947369,49.67631578947369,,0.6400059551329097,,,,,,,,,
2009-04-01,155.2,12.284210526315746,12.284210526315746,,0.6400059551329097,,,,,,,,,
2009-05-01,96.2,-60.765789473684166,-60.765789473684166,,0.6400059551329097,,,,,,,,,
2009-06-01,0.0,-176.75526315789472,-176.75526315789472,,0.6400059551329097,,,,,,,,,
2009-07-01,0.0,-94.91891891891895,-94.91891891891895,,0.6400059551329097,,,,,,,,,
2009-08-01,0.0,-43.61052631578947,-43.61052631578947,,0.6400059551329097,,,,,,,,,
2009-09-01,0.0,-101.63243243243242,-101.63243243243242,,0.6400059551329097,,,,,,,,,
2009-10-01,96.2,-25.68648648648646,-25.68648648648646,,0.6400059551329097,,,,,,,,,
2009-11-01,119.4,58.0054054054054,58.0054054054054,,0.6400059551329097,,,,,,,,,
2009-12-01,18.8,-15.948421052631577,-15.948421052631577,,0.6400059551329097,,,,,,,,,
2010-01-01,97.5,69.94473684210526,69.94473684210526,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2010-02-01,7.3,-44.98421052631579,-44.98421052631579,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2010-03-01,234.0,134.37631578947367,134.37631578947367,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2010-04-01,282.5,139.58421052631576,139.58421052631576,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2010-05-01,195.4,38.43421052631584,38.43421052631584,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2010-06-01,267.8,91.0447368421053,91.0447368421053,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2010-07-01,112.7,17.781081081081055,17.781081081081055,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2010-08-01,69.3,25.689473684210526,25.689473684210526,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2010-09-01,122.4,20.767567567567582,20.767567567567582,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2010-10-01,0.0,-121.88648648648646,-121.88648648648646,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2010-11-01,0.0,-61.39459459459461,-61.39459459459461,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2010-12-01,0.0,-34.74842105263158,-34.74842105263158,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2011-01-01,67.7,40.14473684210526,40.14473684210526,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2011-02-01,116.6,64.3157894736842,64.3157894736842,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2011-03-01,131.9,32.276315789473685,32.276315789473685,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2011-04-01,313.2,170.28421052631575,170.28421052631575,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2011-05-01,314.9,157.9342105263158,157.9342105263158,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2011-06-01,204.4,27.64473684210529,27.64473684210529,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2011-07-01,150.5,55.58108108108105,55.58108108108105,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2011-08-01,54.9,11.289473684210527,11.289473684210527,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2011-09-01,206.7,105.06756756756756,105.06756756756756,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2011-10-01,238.7,116.81351351351353,116.81351351351353,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2011-11-01,54.4,-6.994594594594609,-6.994594594594609,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2011-12-01,44.1,9.351578947368424,9.351578947368424,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2012-01-01,20.5,-7.055263157894746,-7.055263157894746,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2012-02-01,24.9,-27.38421052631579,-27.38421052631579,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2012-03-01,53.3,-46.323684210526324,-46.323684210526324,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2012-04-01,129.6,-13.315789473684248,-13.315789473684248,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2012-05-01,99.7,-57.265789473684166,-57.265789473684166,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2012-06-01,351.3,174.5447368421053,174.5447368421053,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2012-07-01,34.3,-60.61891891891895,-60.61891891891895,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2012-08-01,92.4,48.789473684210535,48.789473684210535,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2012-09-01,171.2,69.56756756756756,69.56756756756756,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2012-10-01,69.4,-52.486486486486456,-52.486486486486456,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2012-11-01,46.3,-15.09459459459461,-15.09459459459461,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2012-12-01,40.1,5.351578947368424,5.351578947368424,,0.6400059551329097,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2013-01-01,1.5,-26.055263157894746,,-26.055263157894746,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2013-02-01,17.2,-35.084210526315786,,-35.084210526315786,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2013-03-01,74.8,-24.823684210526324,,-24.823684210526324,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2013-04-01,0.0,-142.91578947368424,,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2013-05-01,0.0,-156.96578947368417,,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2013-06-01,0.0,-176.75526315789472,,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2013-07-01,96.8,1.8810810810810494,,1.8810810810810494,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2013-08-01,49.2,5.589473684210532,,5.589473684210532,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2013-09-01,,,,,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2013-10-01,,,,,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2013-11-01,,,,,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2013-12-01,0.0,-34.74842105263158,,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2014-01-01,80.0,52.44473684210526,,52.44473684210526,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2014-02-01,57.1,4.815789473684212,,4.815789473684212,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2014-03-01,140.1,40.476315789473674,,40.476315789473674,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2014-04-01,217.6,74.68421052631575,,74.68421052631575,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2014-05-01,281.2,124.23421052631582,,124.23421052631582,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2014-06-01,0.0,-176.75526315789472,,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2014-07-01,,,,,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2014-08-01,97.3,53.689473684210526,,53.689473684210526,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2014-09-01,172.3,70.66756756756759,,70.66756756756759,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2014-10-01,217.9,96.01351351351354,,96.01351351351354,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2014-11-01,145.0,83.60540540540539,,83.60540540540539,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2014-12-01,42.0,7.251578947368422,,7.251578947368422,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2015-01-01,42.9,15.344736842105252,,15.344736842105252,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2015-02-01,99.3,47.01578947368421,,47.01578947368421,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2015-03-01,206.8,107.17631578947369,,107.17631578947369,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2015-04-01,103.0,-39.91578947368424,,-39.91578947368424,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2015-05-01,180.7,23.73421052631582,,23.73421052631582,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2015-06-01,0.0,-176.75526315789472,,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2015-07-01,0.0,-94.91891891891895,,-94.91891891891895,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2015-08-01,0.0,-43.61052631578947,,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2015-09-01,0.0,-101.63243243243242,,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2015-10-01,0.0,-121.88648648648646,,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2015-11-01,0.0,-61.39459459459461,,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2015-12-01,0.0,-34.74842105263158,,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2016-01-01,30.5,2.9447368421052538,,2.9447368421052538,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2016-02-01,30.3,-21.98421052631579,,-21.98421052631579,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2016-03-01,226.6,126.97631578947367,,126.97631578947367,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2016-04-01,39.1,-103.81578947368425,,-103.81578947368425,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2016-05-01,0.0,-156.96578947368417,,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2016-06-01,0.0,-176.75526315789472,,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2016-07-01,0.0,-94.91891891891895,,-94.91891891891895,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2016-08-01,0.0,-43.61052631578947,,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2016-09-01,0.0,-101.63243243243242,,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2016-10-01,0.0,-121.88648648648646,,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2016-11-01,0.0,-61.39459459459461,,-61.39459459459461,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2016-12-01,0.0,-34.74842105263158,,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2017-01-01,0.0,-27.555263157894746,,-27.555263157894746,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2017-02-01,0.0,-52.28421052631579,,-52.28421052631579,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2017-03-01,0.0,-99.62368421052632,,-99.62368421052632,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2017-04-01,0.0,-142.91578947368424,,-142.91578947368424,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2017-05-01,0.0,-156.96578947368417,,-156.96578947368417,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2017-06-01,0.0,-176.75526315789472,,-176.75526315789472,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2017-07-01,0.0,-94.91891891891895,,-94.91891891891895,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2017-08-01,0.0,-43.61052631578947,,-43.61052631578947,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2017-09-01,0.0,-101.63243243243242,,-101.63243243243242,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2017-10-01,0.0,-121.88648648648646,,-121.88648648648646,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2017-11-01,61.1,-0.29459459459460646,,-0.29459459459460646,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2017-12-01,0.0,-34.74842105263158,,-34.74842105263158,,0.6400059551329097,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2018-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2018-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2018-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2018-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2018-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2018-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2018-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2018-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2018-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2018-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2018-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2018-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2019-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2019-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2019-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2019-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2019-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2019-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2019-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2019-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2019-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
2019-10-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,122.52649244161937,122.52649244161937,122.52649244161937
2019-11-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,62.034600549727514,62.034600549727514,62.034600549727514
2019-12-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,35.388427007764484,35.388427007764484,35.388427007764484
2020-01-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,28.195269113027656,28.195269113027656,28.195269113027656
2020-02-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,52.924216481448696,52.924216481448696,52.924216481448696
2020-03-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,100.26369016565923,100.26369016565923,100.26369016565923
2020-04-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,143.55579542881716,143.55579542881716,143.55579542881716
2020-05-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,157.6057954288171,157.6057954288171,157.6057954288171
2020-06-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,177.39526911302764,177.39526911302764,177.39526911302764
2020-07-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,95.55892487405185,95.55892487405185,95.55892487405185
2020-08-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,44.25053227092238,44.25053227092238,44.25053227092238
2020-09-01,,,,,,,,0.6400059551329097,0.6400059551329097,0.6400059551329097,,102.27243838756533,102.27243838756533,102.27243838756533
