,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2006-07-01,143.5,-37.59649122807025,-37.59649122807025,,-13.884518397625001,,-9.863653480247326,,,,171.2328377478229,,,
2006-08-01,71.1,-146.46491228070175,-146.46491228070175,,-29.953449623016184,,0.9223128734090671,,,,218.4872251541108,,,
2006-09-01,233.5,-13.396491228070289,-13.396491228070289,,-2.3748077562111662,,-12.2304497191032,,,,234.66604150896708,,,
2006-10-01,68.2,-33.17894736859644,-33.17894736859644,,-5.28022309535593,,-5.9724616061617715,,,,95.40648576243467,,,
2006-11-01,0.0,-7.322807017368422,-7.322807017368422,,-13.311670175207505,,1.4140081813935623,,,,8.736815198761985,,,
2006-12-01,0.0,-4.770175438421052,-4.770175438421052,,-5.4162928284559655,,8.65513399472054,,,,13.425309433141592,,,
2007-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-0.41881382134469713,,-11.096196940158906,,,,-7.887425010527328,,,
2007-02-01,0.0,-8.670175438614036,-8.670175438614036,,-4.969157340892604,,4.776275156108849,,,,13.446450594722885,,,
2007-03-01,50.7,2.5526315796491232,2.5526315796491232,,-10.936602456209506,,14.25151524171695,,,,62.39888366206783,,,
2007-04-01,158.3,69.1771929824386,69.1771929824386,,14.352368434120685,,22.075455091011015,,,,111.19826210857244,,,
2007-05-01,96.3,-25.60526315789471,-25.60526315789471,,-0.48446624396999294,,1.8821519856924311,,,,123.78741514358714,,,
2007-06-01,118.2,-47.40175438596488,-47.40175438596488,,-14.571352355472209,,-11.889340362903631,,,,153.71241402306126,,,
2007-07-01,125.0,-56.09649122807025,-56.09649122807025,,-9.445961021048776,,-4.985543922523886,,,,176.11094730554638,,,
2007-08-01,237.1,19.535087719298247,19.535087719298247,,-1.2047238842369494,,-2.0497195268629027,,,,215.51519275383885,,,
2007-09-01,247.4,0.5035087719297167,0.5035087719297167,,-4.927990407042324,,-7.262784662319634,,,,239.63370656575066,,,
2007-10-01,113.9,12.521052631403563,12.521052631403563,,0.09578156984600494,,-17.385199298586784,,,,83.99374807000966,,,
2007-11-01,0.4,-6.922807017368422,-6.922807017368422,,0.07728513512439994,,-13.932688360076803,,,,-6.6098813427083805,,,
2007-12-01,10.8,6.029824561578948,6.029824561578948,,3.444508693999852,,-23.391045297751678,,,,-18.620869859330625,,,
2008-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,4.39108804800195,,-10.457476633614835,,,,-7.248704703983257,,,
2008-02-01,0.0,-8.670175438614036,-8.670175438614036,,-7.6905564577261485,,-12.28271066573715,,,,-3.6125352271231144,,,
2008-03-01,50.7,2.5526315796491232,2.5526315796491232,,0.603110634191788,,-0.9050972243070171,,,,47.24227119604386,,,
2008-04-01,190.5,101.37719298243859,101.37719298243859,,6.118322447828273,,17.3391980673843,,,,106.46200508494572,,,
2008-05-01,95.89999999,-26.00526316789471,-26.00526316789471,,-7.181595926332358,,-4.71949508525574,,,,117.18576807263896,,,
2008-06-01,86.5,-79.10175438596488,-79.10175438596488,,-15.208623364514187,,-15.770314761802918,,,,149.83143962416196,,,
2008-07-01,124.9,-56.19649122807024,-56.19649122807024,,-7.517070253741837,,-12.247068879339526,,,,168.8494223487307,,,
2008-08-01,237.7,20.13508771929824,20.13508771929824,,3.214070667025129,,-6.637337955789746,,,,210.927574324912,,,
2008-09-01,246.8,-0.09649122807027766,-0.09649122807027766,,-1.2987162844232476,,-6.0719838092506935,,,,240.8245074188196,,,
2008-10-01,113.9,12.521052631403563,12.521052631403563,,1.4840069247634755,,-7.621521347276966,,,,93.75742602131947,,,
2008-11-01,0.4,-6.922807017368422,-6.922807017368422,,-7.780950997747806,,-9.286453052029753,,,,-1.9636460346613305,,,
2008-12-01,10.8,6.029824561578948,6.029824561578948,,-0.256246463341836,,-11.228148279123415,,,,-6.457972840702363,,,
2009-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,3.890165043778568,,,,,,,,,
2009-02-01,2.5,-6.170175438614036,-6.170175438614036,,6.6702410666891945,,,,,,,,,
2009-03-01,49.6,1.4526315796491218,1.4526315796491218,,-0.6385342520226578,,,,,,,,,
2009-04-01,221.6,132.47719298243857,132.47719298243857,,16.1358697591888,,,,,,,,,
2009-05-01,120.7,-1.2052631578947057,-1.2052631578947057,,-5.503987906451692,,,,,,,,,
2009-06-01,143.9,-21.701754385964875,-21.701754385964875,,-3.1049007383557714,,,,,,,,,
2009-07-01,241.7,60.60350877192974,60.60350877192974,,5.1999934433561315,,,,,,,,,
2009-08-01,215.4,-2.164912280701742,-2.164912280701742,,-1.458639725049332,,,,,,,,,
2009-09-01,265.2,18.3035087719297,18.3035087719297,,1.0304254322239337,,,,,,,,,
2009-10-01,228.7,127.32105263140355,127.32105263140355,,23.11734399826239,,,,,,,,,
2009-11-01,1.7,-5.622807017368422,-5.622807017368422,,5.66937094646771,,,,,,,,,
2009-12-01,0.0,-4.770175438421052,-4.770175438421052,,-7.100427691971857,,,,,,,,,
2010-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-9.865046357983827,,,11.180327767497118,-0.49348586077234047,17.247512148354478,,14.389099697128696,2.715286068859238,20.456284077986055
2010-02-01,15.5,6.829824561385964,6.829824561385964,,-4.879416203236496,,,11.414722266687324,0.08058109964756666,11.043987096077494,,20.08489770530136,8.750756538261603,19.714162534691532
2010-03-01,19.3,-28.84736842035088,-28.84736842035088,,-9.438674400346562,,,-1.7878361813739552,-8.566487552847532,5.975302194562225,,46.359532238976925,39.580880867503346,54.122670614913105
2010-04-01,205.0,115.87719298243859,115.87719298243859,,15.175504004822418,,,-15.74675739826488,25.030769596183255,19.440694576338185,,73.37604961929654,114.15357661374466,108.5635015938996
2010-05-01,31.4,-90.50526315789472,-90.50526315789472,,-12.687592157324934,,,14.881290757985205,14.885480134021181,36.9273896180908,,136.78655391587992,136.7907432919159,158.8326527759855
2010-06-01,197.5,31.89824561403512,31.89824561403512,,8.05881732539277,,,-1.7363907795859514,-9.111925766875794,12.895750263631115,,163.86536360637893,156.48982861908908,178.497504649596
2010-07-01,213.8,32.70350877192976,32.70350877192976,,-0.11087768546875676,,,8.682306701661851,-3.2647240601910665,22.3843036395386,,189.7787979297321,177.83176716787918,203.48079486760884
2010-08-01,284.0,66.43508771929825,66.43508771929825,,7.2884493985828716,,,7.703604234344839,0.21329458552821223,5.825423688514723,,225.2685165150466,217.77820686622997,223.39033596921647
2010-09-01,299.5,52.60350877192971,52.60350877192971,,9.096261286858438,,,-0.13653323574792464,7.946294017059115,8.102633749931282,,246.75995799232237,254.8427852451294,254.99912497800156
2010-10-01,166.0,64.62105263140356,64.62105263140356,,21.85057495006435,,,17.044746382715584,6.1946736754606935,-6.360862079701413,,118.42369375131203,107.57362104405713,95.01808528889504
2010-11-01,6.499999999,-0.8228070183684224,-0.8228070183684224,,5.936569144732788,,,0.2204748572227151,6.054974594148384,5.347332133455163,,7.543281874591138,13.377781611516806,12.670139150823585
2010-12-01,0.0,-4.770175438421052,-4.770175438421052,,0.17219788380406875,,,-0.44110872825743164,1.9771995225778718,4.881274864879983,,4.32906671016362,6.747374960998924,9.651450303301036
2011-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-3.6878374253687802,,,0.5625806816781358,1.034975265917661,-9.657029400133558,,3.771352611309714,4.24374719554924,-6.4482574705019795
2011-02-01,31.3,22.629824561385966,22.629824561385966,,12.272336314573323,,,18.36948641165818,12.08212853217373,-3.6198060435547808,,27.039661850272218,20.752303970787764,5.050369395059255
2011-03-01,99.19999999,51.052631569649115,51.052631569649115,,9.233678232614373,,,12.808600201180028,18.200272517169335,16.823226699515033,,60.95596862153091,66.34764093752021,64.97059511986592
2011-04-01,28.4,-60.722807017561415,-60.722807017561415,,-17.855323049457304,,,20.38838595829226,0.12720358730233094,24.860421628904266,,109.51119297585367,89.25001060486375,113.98322864646568
2011-05-01,162.9,40.9947368421053,40.9947368421053,,-0.3114231523989135,,,1.8336107662890972,-0.3198276541127014,15.947545529365133,,123.7388739241838,121.58543550378201,137.85280868725985
2011-06-01,318.2,152.5982456140351,152.5982456140351,,20.963661885487486,,,7.148715426167797,11.140959624725932,18.461475198776576,,172.75046981213268,176.7427140106908,184.06322958474146
2011-07-01,226.2,45.10350877192974,45.10350877192974,,3.6792894902175632,,,-2.490495614181186,14.785329134600488,10.727689052379304,,178.60599561388906,195.88182036267074,191.82418028044955
2011-08-01,251.4,33.83508771929826,33.83508771929826,,-0.12561879610146875,,,13.016889568699348,11.215345784313506,8.454972643405329,,230.5818018494011,228.78025806501526,226.0198849241071
2011-09-01,186.1,-60.796491228070295,-60.796491228070295,,-17.47432977212684,,,15.841422195325087,8.594455671654448,-4.696657899284903,,262.73791342339536,255.49094689972475,242.1998333287854
2011-10-01,79.5,-21.878947368596442,-21.878947368596442,,-3.030310951283922,,,9.291207033845595,15.677832763149954,16.55292167669592,,110.67015440244204,117.0567801317464,117.93186904529236
2011-11-01,0.0,-7.322807017368422,-7.322807017368422,,-14.909564011535949,,,1.4848519506228004,20.987615790733486,20.85223579430229,,8.807658967991223,28.310422808101908,28.17504281167071
2011-12-01,0.0,-4.770175438421052,-4.770175438421052,,-5.243866242295235,,,13.147460035691312,7.697474189283348,22.984848674940757,,17.917635474112366,12.4676496277044,27.75502411336181
2012-01-01,0.0,-3.2087719296315784,-3.2087719296315784,,-3.160340448524042,,,14.692093359914773,17.765138439338443,25.05159896880256,,17.900865289546353,20.97391036897002,28.260370898434136
2012-02-01,3.4,-5.270175438614036,-5.270175438614036,,5.2325742061111935,,,14.005309342698945,22.367142958243733,17.3431115208718,,22.67548478131298,31.03731839685777,26.01328695948584
2012-03-01,13.6,-34.54736842035088,-34.54736842035088,,-9.917767434475268,,,8.009357812648375,0.6122350955459048,14.374581776341255,,56.156726232999254,48.759603515896785,62.52195019669213
2012-04-01,128.3,39.1771929824386,39.1771929824386,,12.860518894351245,,,15.33335939468682,-9.88001940215688,34.766018516051396,,104.45616641224824,79.24278761540454,123.88882553361282
2012-05-01,104.4,-17.505263157894703,-17.505263157894703,,-2.025518526711101,,,-3.1952938733938963,17.103685285749194,21.052986455295105,,118.70996928450081,139.0089484436439,142.95824961318982
2012-06-01,219.5,53.89824561403512,53.89824561403512,,7.8692692719986805,,,-3.6739376995133064,-5.857269497456057,9.11044158358326,,161.92781668645156,159.74448488850882,174.71219596954813
2012-07-01,161.7,-19.39649122807026,-19.39649122807026,,-2.82957228580636,,,-1.9657249373416814,3.5151658290168797,11.552353646893382,,179.13076629072856,184.61165705708714,192.64884487496363
2012-08-01,120.9,-96.66491228070174,-96.66491228070174,,-23.89177646955064,,,13.102220847970072,8.631473050753174,15.544199518799633,,230.66713312867182,226.19638533145493,233.1091117995014
2012-09-01,227.2,-19.6964912280703,-19.6964912280703,,-5.523743913084682,,,-2.999547962335192,10.89368667057186,16.966407004027396,,243.8969432657351,257.7901778986421,263.8628982320977
2012-10-01,73.2,-28.17894736859644,-28.17894736859644,,-0.04983134125080735,,,2.4575949829052055,2.0739397347199544,2.725044259956045,,103.83654235150165,103.4528871033164,104.10399162855249
2012-11-01,9.7,2.377192982631577,2.377192982631577,,-2.6445309511036212,,,3.7880664014167333,4.804210270756593,9.709534337275366,,11.110873418785156,12.127017288125014,17.03234135464379
2012-12-01,0.5,-4.270175438421052,-4.270175438421052,,-5.338448347090301,,,7.974610791556133,-7.468465992041859,26.044790793620106,,12.744786229977185,-2.698290553620806,30.814966232041158
2013-01-01,0.0,-3.2087719296315784,,-3.2087719296315784,,-4.997209810209677,,8.792461926162812,2.823520512780094,16.25515773499236,,12.00123385579439,6.032292442411673,19.463929664623937
2013-02-01,48.7,40.029824561385965,,40.029824561385965,,-4.051456874588968,,7.001400816545081,6.006961517151448,12.338313885844833,,15.671576255159117,14.677136955765484,21.00848932445887
2013-03-01,51.7,3.5526315796491232,,3.5526315796491232,,-0.48096162318514873,,-1.4254000701144043,-4.492901091567382,1.8241488294707686,,46.72196835023647,43.6544673287835,49.971517249821645
2013-04-01,157.7,68.57719298243858,,68.57719298243858,,21.009796154616637,,-6.560603457692867,23.805554303009536,1.8677649086859511,,82.56220355986855,112.92836132057096,90.99057192624737
2013-05-01,54.2,-67.7052631578947,,-67.7052631578947,,-10.687133698733108,,-12.373624116717764,18.394507011561902,5.880046340206948,,109.53163904117694,140.29977016945662,127.78530949810165
2013-06-01,192.3,26.69824561403513,,26.69824561403513,,-6.608577050616675,,19.161402326839465,19.0404451135757,9.056664338763849,,184.76315671280435,184.6421994995406,174.65841872472873
2013-07-01,168.6,-12.496491228070255,,-12.496491228070255,,-5.191870468951663,,1.486710402852529,19.090285176594026,5.00562608289294,,182.5832016309228,200.18677640466427,186.1021173109632
2013-08-01,61.3,-156.26491228070176,,-156.26491228070176,,-29.043280561275054,,12.198194700952616,18.210906414648996,5.06540076848216,,229.76310698165437,235.77581869535075,222.6303130491839
2013-09-01,113.9,-132.99649122807028,,-132.99649122807028,,-24.545673145495325,,-0.030750439736948465,10.982403077185952,7.114921024419173,,246.86574078833334,257.87889430525627,254.01141225248946
2013-10-01,91.2,-10.17894736859644,,-10.17894736859644,,-4.555610656794784,,15.487250812192151,16.06352345762605,4.633883054713822,,116.86619818078859,117.44247082622249,106.01283042331026
2013-11-01,7.0,-0.3228070173684223,,-0.3228070173684223,,1.1057195280395806,,-1.2549679442918555,-1.0977107120415548,17.61968780447908,,6.067839073076566,6.2250963053268675,24.942494821847504
2013-12-01,0.0,-4.770175438421052,,-4.770175438421052,,0.5094476942097161,,-0.0022375929864049127,14.524977941776283,17.523392745568778,,4.7679378454346475,19.295153380197334,22.29356818398983
2014-01-01,13.1,9.89122807036842,,9.89122807036842,,2.7456528316302453,,14.151745245842438,16.762633445525015,9.942953454679984,,17.360517175474016,19.971405375156593,13.151725384311561
2014-02-01,0.1,-8.570175438614037,,-8.570175438614037,,-3.2893383177196225,,10.373759222263864,10.091619142641882,23.529373780906212,,19.043934660877902,18.76179458125592,32.19954921952025
2014-03-01,41.6,-6.547368420350878,,-6.547368420350878,,-4.49029000153461,,0.7211054573448346,8.126384901367377,4.277359078435494,,48.86847387769571,56.27375332171826,52.424727498786375
2014-04-01,86.6,-2.5228070175614192,,-2.5228070175614192,,-1.7881086469935479,,-23.78659723906899,-2.212233053379803,2.9569211959304926,,65.33620977849242,86.91057396418161,92.0797282134919
2014-05-01,43.6,-78.3052631578947,,-78.3052631578947,,-2.8419275346988737,,-30.8323133087283,6.468243867204624,8.03105302038901,,91.0729498491664,128.37350702509934,129.93631617828373
2014-06-01,188.0,22.39824561403512,,22.39824561403512,,0.7179779940980575,,-6.607705262605685,5.922203509223754,18.6815983095469,,158.9940491233592,171.52395789518863,184.28335269551178
2014-07-01,183.1,2.003508771929745,,2.003508771929745,,-13.902197413637136,,-14.79056375823053,4.3980338334808105,15.49710439603389,,166.30592746983973,185.49452506155106,196.59359562410413
2014-08-01,238.8,21.235087719298264,,21.235087719298264,,-0.15127811147658754,,-11.835873079363196,6.299640274874275,12.800976315590798,,205.72903920133854,223.864552555576,230.36588859629254
2014-09-01,288.9,42.00350877192969,,42.00350877192969,,0.9264202638686605,,5.855273152236409,0.29524382830937146,7.540316610473351,,252.7517643803067,247.19173505637966,254.43680783854364
2014-10-01,76.6,-24.778947368596448,,-24.778947368596448,,-7.535566964886846,,-2.346084038182476,5.0173794340858135,14.358724522372857,,99.03286333041396,106.39632680268225,115.7376718909693
2014-11-01,3.1,-4.222807017368423,,-4.222807017368423,,5.032788732379598,,-2.7344589637402077,0.42113194607303317,20.330572225304863,,4.588348053628215,7.7439389634414555,27.653379242673285
2014-12-01,0.0,-4.770175438421052,,-4.770175438421052,,-4.929737969856371,,-7.5067411299011635,-2.142311467429441,22.743756710002565,,-2.736565691480111,2.6278639709916116,27.513932148423617
2015-01-01,0.0,-3.2087719296315784,,-3.2087719296315784,,-5.505073979050206,,-3.726292420709585,2.8395188447888087,21.797708247274198,,-0.5175204910780065,6.048290774420387,25.006480176905775
2015-02-01,37.2,28.529824561385965,,28.529824561385965,,9.534332934565782,,-1.7495703797102595,-4.939517721875704,4.974232845953733,,6.920605058903776,3.7306577167383326,13.644408284567769
2015-03-01,55.3,7.1526315796491176,,7.1526315796491176,,3.16889122813245,,3.1232185830158556,-5.720948165782374,4.374127710973601,,51.270587003366735,42.426420254568505,52.52149613132448
2015-04-01,2.5,-86.62280701756141,,-86.62280701756141,,-28.26994332766425,,-0.6556712342019103,11.393302673083788,1.0176139885054747,,88.46713578335951,100.51610969064521,90.14042100606689
2015-05-01,64.3,-57.60526315789471,,-57.60526315789471,,-28.891894941413575,,12.194945745401018,-1.7867126286492758,23.25236583698259,,134.10020890329574,120.11855052924544,145.1576289948773
2015-06-01,35.1,-130.5017543859649,,-130.5017543859649,,-30.84325439429312,,4.983295344465553,-17.84365293854155,17.32707785261728,,170.58504973043043,147.75810144742334,182.92883223858217
2015-07-01,99.4,-81.69649122807024,,-81.69649122807024,,-17.43667716351424,,2.872236191160993,-1.295557165507239,14.095193140360735,,183.96872741923124,179.80093406256302,195.19168436843097
2015-08-01,216.6,-0.9649122807017534,,-0.9649122807017534,,-8.58893601068079,,-1.9419513763085297,2.3234929555857327,17.647926310591206,,215.6229609043932,219.88840523628747,235.21283859129295
2015-09-01,155.7,-91.1964912280703,,-91.1964912280703,,-17.80627142954037,,-10.449690344486608,-4.442730193624117,5.05366101706905,,236.44680088358368,242.45376103444616,251.95015224513935
2015-10-01,152.8,51.42105263140357,,51.42105263140357,,6.682890495224985,,-0.9163286700502953,-3.8335935352294195,3.591785191534405,,100.46261869854615,97.54535383336702,104.97073256013084
2015-11-01,0.0,-7.322807017368422,,-7.322807017368422,,-4.987495112306893,,0.5099850713313867,6.43978181393443,4.72818507695334,,7.832792088699809,13.762588831302853,12.050992094321762
2015-12-01,0.0,-4.770175438421052,,-4.770175438421052,,-2.1192645238609846,,-10.074691737191678,-0.012029450623318727,19.943455506016388,,-5.304516298770626,4.758145987797734,24.71363094443744
2016-01-01,0.0,-3.2087719296315784,,-3.2087719296315784,,-9.77409468302509,,-2.765213599405792,-1.9526993903921104,13.372644060717871,,0.4435583302257866,1.256072539239468,16.58141599034945
2016-02-01,64.3,55.62982456138596,,55.62982456138596,,3.221450151968831,,-4.044500399063656,-5.21867099387759,-0.1692941342339893,,4.62567503955038,3.451504444736446,8.500881304380046
2016-03-01,21.8,-26.34736842035088,,-26.34736842035088,,5.773327414038108,,-10.076882227423177,6.333341466826257,14.396289103164516,,38.0704861929277,54.480709887177134,62.54365752351539
2016-04-01,0.0,-89.12280701756141,,-89.12280701756141,,-18.623725132160864,,-13.654983422022976,-0.23016403228013227,-2.1915913498769566,,75.46782359553843,88.89264298528128,86.93121566768446
2016-05-01,69.6,-52.305263157894714,,-52.305263157894714,,-9.065357912017816,,4.655476372656646,-4.5105088846104024,41.51258716980275,,126.56073953055136,117.3947542732843,163.41785032769747
2016-06-01,226.3,60.69824561403513,,60.69824561403513,,6.475263506066737,,0.8314791300833679,6.494860045662103,16.711929512069716,,166.43323351604826,172.096614431627,182.31368389803458
2016-07-01,339.2,158.10350877192974,,158.10350877192974,,23.07826426110927,,-8.903193723055317,17.77239908541595,2.3127043307686765,,172.19329750501493,198.8688903134862,183.40919555883892
2016-08-01,224.5,6.935087719298252,,6.935087719298252,,-11.428500011930343,,-2.9715815413946602,15.320564326862204,8.906773464115753,,214.59333073930708,232.88547660756396,226.4716857448175
2016-09-01,282.5,35.60350877192971,,35.60350877192971,,3.7642876029156946,,-0.07075836095205723,7.030890165200203,2.141234587798523,,246.82573286711823,253.92738139327048,249.0377258158688
2016-10-01,33.7,-67.67894736859644,,-67.67894736859644,,-22.142551757211603,,27.88264325764361,-0.52721533754934,14.16937740757976,,129.26159062624006,100.8517320310471,115.5483247761762
2016-11-01,0.0,-7.322807017368422,,-7.322807017368422,,-9.079162559716016,,15.946698616725719,5.223216891298559,13.6197162668267,,23.26950563409414,12.546023908666982,20.942523284195122
2016-12-01,0.0,-4.770175438421052,,-4.770175438421052,,-5.970171176564788,,-0.7206176771635273,8.733874685084325,14.438671278284474,,4.049557761257525,13.504050123505378,19.208846716705526
2017-01-01,0.0,-3.2087719296315784,,-3.2087719296315784,,-3.32390080468334,,9.83008170768714,5.33889247080168,0.24803783348867126,,13.03885363731872,8.54766440043326,3.4568097631202495
2017-02-01,0.3,-8.370175438614035,,-8.370175438614035,,-8.244729394509328,,16.400233189079323,11.462283895373014,11.01553217139268,,25.07040862769336,20.13245933398705,19.685707610006716
2017-03-01,22.1,-26.047368420350878,,-26.047368420350878,,-21.6200699302564,,22.935843048239164,3.93464482524284,-2.3876779670028556,,71.08321146859004,52.08201324559372,45.75969045334802
2017-04-01,202.2,113.07719298243858,,113.07719298243858,,6.604997393950774,,11.944265997389753,5.670574473232019,-14.234785983329154,,101.06707301495116,94.79338149079344,74.88802103423225
2017-05-01,141.2,19.29473684210528,,19.29473684210528,,2.5093427929674372,,18.853432062058396,-14.792809647727449,-11.1461144918869,,140.7586952199531,107.11245351016726,110.7591486660078
2017-06-01,20.0,-145.60175438596488,,-145.60175438596488,,-23.0851359815079,,2.9213547454232796,2.2591683491329415,-6.08370580016893,,168.52310913138817,167.86092273509783,159.51804858579595
2017-07-01,81.3,-99.79649122807025,,-99.79649122807025,,-17.62559172159041,,-2.485528687831075,-0.08552253450992309,-0.02017758529443192,,178.61096254023917,181.01096869356033,181.07631364277583
2017-08-01,15.2,-202.36491228070176,,-202.36491228070176,,-36.65208018085221,,-6.971843560314325,-2.9577158037674502,-5.546866441330006,,210.59306872038744,214.6071964769343,212.01804583937175
2017-09-01,50.3,-196.5964912280703,,-196.5964912280703,,-36.04836033884582,,-5.471145954103288,9.38957548852391,7.545186108815033,,241.425345273967,256.2860667165942,254.44167733688533
2017-10-01,21.7,-79.67894736859644,,-79.67894736859644,,-25.41922647675965,,-7.893691344491579,6.11552583673718,5.08246779342226,,93.48525602410487,107.49447320533362,106.4614151620187
2017-11-01,0.0,-7.322807017368422,,-7.322807017368422,,-1.2588415687711336,,2.68140539307179,1.3769478708491372,7.021824665251396,,10.004212410440212,8.699754888217559,14.344631682619818
2017-12-01,0.1,-4.670175438421053,,-4.670175438421053,,-3.041257495804768,,-1.819998561648815,7.544212917593498,14.943079116520941,,2.9501768767722374,12.31438835601455,19.713254554941994
2018-01-01,,,,,,,,-4.098881018387562,8.435215387403668,7.919474484765338,,-0.8901090887559837,11.643987317035247,11.128246414396916
2018-02-01,,,,,,,,-6.480402242326009,4.439508351523434,11.146927840315561,,2.1897731962880274,13.10968379013747,19.817103278929597
2018-03-01,,,,,,,,-20.620578402939735,9.52268565646149,7.588666898705604,,27.526790017411145,57.67005407681237,55.736035319056484
2018-04-01,,,,,,,,-6.282163750884932,-11.289014353348126,-5.263029804812561,,82.84064326667648,77.83379266421329,83.85977721274885
2018-05-01,,,,,,,,21.943462121791036,13.81837253257103,-11.406830719641341,,143.84872527968574,135.72363569046573,110.49843243825336
2018-06-01,,,,,,,,-0.010782522142980921,10.043311455848347,-14.06076163033348,,165.5909718638219,175.64506584181322,151.5409927556314
2018-07-01,,,,,,,,5.03233884766747,6.237130129800224,-6.436112500594195,,186.1288300757377,187.33362135787047,174.66037872747606
2018-08-01,,,,,,,,13.96589970507567,9.77546147926553,1.4472222510878616,,231.5308119857774,227.3403737599673,219.0121345317896
2018-09-01,,,,,,,,6.1317496731713685,-0.6061279861402444,19.273089389358468,,253.02824090124165,246.29036324193004,266.1695806174288
2018-10-01,,,,,,,,-3.669186993718754,-7.185937775576293,1.2210594770894216,,97.70976037487769,94.19300959302015,102.60000684568587
2018-11-01,,,,,,,,-1.6833568477352667,-0.7524236326319674,15.225666565106351,,5.639450169633156,6.570383384736455,22.548473582474774
2018-12-01,,,,,,,,-5.083341569126812,-2.1456426424092694,7.762086268669497,,-0.3131661307057598,2.624532796011783,12.53226170709055
2019-01-01,,,,,,,,0.45833935559744865,4.5741141761802275,11.508005370205023,,3.6671112852290273,7.782886105811806,14.7167772998366
2019-02-01,,,,,,,,1.3830600585567892,-0.7452447745647279,-1.371187255868302,,10.053235497170824,7.924930664049308,7.298988182745735
2019-03-01,,,,,,,,-3.245285110904061,4.837562923746654,19.82085494734562,,44.902083309446816,52.98493134409753,67.9682233676965
2019-04-01,,,,,,,,-8.514119277123676,-1.6098554023676543,-2.0100372362897376,,80.60868774043774,87.51295161519376,87.11276978127168
2019-05-01,,,,,,,,-4.111633190105065,2.8520545356757507,16.937708921862182,,117.79362996778964,124.75731769357046,138.8429720797569
2019-06-01,,,,,,,,3.6221400932157666,3.051552763651963,23.37806785233858,,169.22389447918064,168.65330714961684,188.97982223830346
2019-07-01,,,,,,,,-1.7565383248491404,1.1832382741283465,15.445145886514524,,179.3399529032211,182.2797295021986,196.54163711458477
2019-08-01,,,,,,,,-3.9820328983346083,2.0167849456103135,12.175709105705263,,213.58287938236714,219.58169722631206,229.740621386407
2019-09-01,,,,,,,,3.444889611803859,1.250072052455188,3.222363366108147,,250.34138083987415,248.14656328052547,250.11885459417843
2019-10-01,,,,,,,,-8.723189065044476,-7.9572736833625095,2.394988680385608,,92.65575830355196,93.42167368523393,103.77393604898205
2019-11-01,,,,,,,,-1.6149181217022022,-3.1974722297407308,15.9906373171995,,5.70788889566622,4.125334787627692,23.313444334567922
2019-12-01,,,,,,,,1.415903708497416,-14.76589392402174,12.372535870530662,,6.186079146918468,-9.995718485600687,17.142711308951714
2020-01-01,,,,,,,,6.662681001298232,-10.774268862885219,3.3474508238146354,,9.87145293092981,-7.56549693325364,6.556222753446214
2020-02-01,,,,,,,,-3.6524050578076745,-25.101576806120452,7.593080956316726,,5.017770380806361,-16.431401367506417,16.263256394930764
2020-03-01,,,,,,,,4.250681402383466,-13.132535952698941,16.53466253664781,,52.39804982273434,35.01483246765194,64.68203095699869
2020-04-01,,,,,,,,-8.231130180485408,-2.428382034238129,23.15022954952911,,80.891676837076,86.69442498332329,112.27303656709053
2020-05-01,,,,,,,,-0.21251480927331823,-5.0850939702448485,19.02086396395595,,121.6927483486214,116.82016918764987,140.92612712185067
2020-06-01,,,,,,,,-5.560628620823488,1.789776143747178,2.0330294941655302,,160.0411257651414,167.39153052971207,167.6347838801304
2020-07-01,,,,,,,,8.162814118656938,5.785467331414187,1.6620143789586277,,189.2593053467272,186.88195855948445,182.75850560702887
2020-08-01,,,,,,,,1.82456883671765,1.9441008975861642,11.392904625732847,,219.3894811174194,219.50901317828792,228.9578169064346
2020-09-01,,,,,,,,-7.739009864051219,1.8038798119530317,-1.2667105927416296,,239.15748136401908,248.70037104002333,245.62978063532867
2020-10-01,,,,,,,,0.2955556524569989,-4.39696322695911,-7.531289390645945,,101.67450302105344,96.98198414163733,93.84765797795049
2020-11-01,,,,,,,,0.8398075827621518,-2.0902497243690847,6.115888585806107,,8.162614600130574,5.232557292999338,13.43869560317453
2020-12-01,,,,,,,,3.7144484226629153,-1.514384413138862,11.013184182883283,,8.484623861083968,3.2557910252821904,15.783359621304335
2021-01-01,,,,,,,,-6.094237175921261,1.5225106360656584,11.128543922033234,,-2.885465246289683,4.731282565697237,14.337315851664812
2021-02-01,,,,,,,,-5.629467445380108,16.505535905087026,6.078468213494885,,3.0407079932339283,25.17571134370106,14.748643652108921
2021-03-01,,,,,,,,-13.586326417252575,17.408451078610796,3.702704022199974,,34.56104200309831,65.55581949896168,51.850072442550854
