,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2004-10-01,87.6,9.415517241206885,9.415517241206885,,-18.56210584938849,,4.026865147068403,,,,82.21134790586152,,,
2004-11-01,7.3,-0.4448275861724147,-0.4448275861724147,,3.1849209469466038,,9.507900692292392,,,,17.252728278464808,,,
2004-12-01,0.0,-4.060344827603449,-4.060344827603449,,4.012328829382807,,19.240899648308115,,,,23.301244475911563,,,
2005-01-01,0.0,-4.058620689844827,-4.058620689844827,,3.337460461057976,,6.309393285487209,,,,10.368013975332037,,,
2005-02-01,0.0,-7.386206896586208,-7.386206896586208,,16.08308194865839,,11.348021593813979,,,,18.73422849040019,,,
2005-03-01,18.6,-11.565517241189642,-11.565517241189642,,3.5935799827549975,,9.241325633497773,,,,39.40684287468741,,,
2005-04-01,186.0,107.64827586224136,107.64827586224136,,20.939379952051745,,12.862931920918545,,,,91.21465605867718,,,
2005-05-01,149.3,31.006896551896546,31.006896551896546,,2.253837625489505,,16.87338422954505,,,,135.16648767764852,,,
2005-06-01,135.5,0.7051724137930933,0.7051724137930933,,-5.813223339205657,,1.6429031090254096,,,,136.43773069523232,,,
2005-07-01,121.3,-34.705172413793164,-34.705172413793164,,-12.930210597220375,,-3.935781779687133,,,,152.069390634106,,,
2005-08-01,200.3,1.0982758620689594,1.0982758620689594,,-10.519890633661381,,-12.377428096455217,,,,186.82429604147583,,,
2005-09-01,215.1,24.45862068965519,24.45862068965519,,13.204844511083099,,-2.6858027983340813,,,,187.9555765120107,,,
2005-10-01,34.7,-43.484482758793106,-43.484482758793106,,-18.511787295029464,,11.794224410853602,,,,89.97870716964671,,,
2005-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-2.6889795592002668,,3.5529316849760333,,,,11.297759271148447,,,
2005-12-01,0.0,-4.060344827603449,-4.060344827603449,,-2.071150207321651,,0.715869452613813,,,,4.776214280217264,,,
2006-01-01,35.90000001,31.841379320155173,31.841379320155173,,13.679215453841767,,8.183607053962419,,,,12.242227743807245,,,
2006-02-01,13.8,6.413793103413792,6.413793103413792,,4.662941043940531,,10.15074341522194,,,,17.53695031180815,,,
2006-03-01,18.0,-12.165517241189644,-12.165517241189644,,-12.86741112034918,,2.0757794500480635,,,,32.24129669123771,,,
2006-04-01,50.3,-28.05172413775864,-28.05172413775864,,-12.239839602325041,,-4.88166342892907,,,,73.47006070882956,,,
2006-05-01,41.0,-77.29310344810347,-77.29310344810347,,-19.8263551620753,,13.654716189198165,,,,131.94781963730162,,,
2006-06-01,143.4,8.605172413793099,8.605172413793099,,-7.664333654698785,,1.987342997102197,,,,136.7821705833091,,,
2006-07-01,100.9,-55.105172413793156,-55.105172413793156,,-17.866192932957837,,-6.00855718100623,,,,149.99661523278692,,,
2006-08-01,304.7,105.49827586206894,105.49827586206894,,14.412948939062723,,-0.09286793510972413,,,,199.10885620282133,,,
2006-09-01,219.4,28.758620689655203,28.758620689655203,,7.312189405940726,,-2.099802738406168,,,,188.54157657193863,,,
2006-10-01,83.4,5.215517241206896,5.215517241206896,,3.5300364861414364,,3.43963499385218,,,,81.62411775264529,,,
2006-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-7.0371090112777175,,8.65757913263654,,,,16.402406718808955,,,
2006-12-01,0.0,-4.060344827603449,-4.060344827603449,,-1.9756874297098812,,15.444784498838999,,,,19.505129326442447,,,
2007-01-01,0.0,-4.058620689844827,-4.058620689844827,,0.5693715943200761,,-1.7374502702048065,,,,2.32117041964002,,,
2007-02-01,0.0,-7.386206896586208,-7.386206896586208,,-5.254131767046872,,8.06726492769047,,,,15.45347182427668,,,
2007-03-01,17.4,-12.765517241189645,-12.765517241189645,,-9.817882622636018,,13.698844454300263,,,,43.864361695489904,,,
2007-04-01,156.9,78.54827586224137,78.54827586224137,,18.938677666684487,,19.987418260601363,,,,98.33914239836,,,
2007-05-01,198.0,79.70689655189653,79.70689655189653,,5.2255270993254035,,-1.25580852875903,,,,117.03729491934443,,,
2007-06-01,72.4,-62.3948275862069,-62.3948275862069,,-32.8147575393553,,-4.223620391707415,,,,130.5712071944995,,,
2007-07-01,121.8,-34.205172413793164,-34.205172413793164,,-6.292362632907199,,-3.1372226397794027,,,,152.86794977401377,,,
2007-08-01,186.7,-12.501724137931063,-12.501724137931063,,7.193646258876587,,3.243040560129069,,,,202.4447646980601,,,
2007-09-01,103.3,-87.3413793103448,-87.3413793103448,,-25.766161205802323,,0.821762199622879,,,,191.46314150996767,,,
2007-10-01,113.3,35.11551724120689,35.11551724120689,,-9.344702270145003,,-11.535737752641213,,,,66.6487450061519,,,
2007-11-01,26.9,19.155172413827586,19.155172413827586,,2.652366435243592,,-6.906720811856794,,,,0.8381067743156221,,,
2007-12-01,0.0,-4.060344827603449,-4.060344827603449,,1.331606776179843,,-13.064345870197174,,,,-9.004001042593725,,,
2008-01-01,0.0,-4.058620689844827,-4.058620689844827,,-2.979022863032118,,-0.5454658053524484,,,,3.5131548844923777,,,
2008-02-01,0.0,-7.386206896586208,-7.386206896586208,,-2.5380631423679008,,-2.014366794785191,,,,5.371840101801018,,,
2008-03-01,43.8,13.634482758810353,13.634482758810353,,5.073919155491892,,-0.1583319350065533,,,,30.007185306183093,,,
2008-04-01,80.0,1.6482758622413627,1.6482758622413627,,-22.142870881016357,,12.285132757360554,,,,90.6368568951192,,,
2008-05-01,109.3,-8.993103448103469,-8.993103448103469,,-9.380243338068608,,-4.075605833705954,,,,114.21749761439752,,,
2008-06-01,109.3,-25.49482758620691,-25.49482758620691,,0.8183134184631298,,-3.8274295956457394,,,,130.96739799056115,,,
2008-07-01,220.1,64.09482758620683,64.09482758620683,,11.707007051940613,,-2.162800453951743,,,,153.84237195984142,,,
2008-08-01,186.7,-12.501724137931063,-12.501724137931063,,9.627085553734872,,-2.4374038841442127,,,,196.76432025378685,,,
2008-09-01,277.8,87.15862068965521,87.15862068965521,,13.42522615354864,,11.191513305683698,,,,201.8328926160285,,,
2008-10-01,117.5,39.31551724120689,39.31551724120689,,18.82977654887382,,-0.3717326076098313,,,,77.81275015118328,,,
2008-11-01,0.0,-7.7448275861724145,-7.7448275861724145,,-6.929729910365456,,-2.7148939787676003,,,,5.029933607404815,,,
2008-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.22016450856564718,,-5.655119917870275,,,,-1.5947750902668254,,,
2009-01-01,0.0,-4.058620689844827,-4.058620689844827,,3.1844437305784723,,,,,,,,,
2009-02-01,0.0,-7.386206896586208,-7.386206896586208,,14.01284700484429,,,,,,,,,
2009-03-01,38.8,8.634482758810353,8.634482758810353,,6.924529776957982,,,,,,,,,
2009-04-01,78.39999999,0.04827585224136044,0.04827585224136044,,-13.805905858987021,,,,,,,,,
2009-05-01,104.0,-14.293103448103466,-14.293103448103466,,-13.722613550046734,,,,,,,,,
2009-06-01,228.6,93.80517241379309,93.80517241379309,,9.39439040277772,,,,,,,,,
2009-07-01,162.7,6.694827586206827,6.694827586206827,,-1.3052332380002278,,,,,,,,,
2009-08-01,191.0,-8.201724137931052,-8.201724137931052,,6.554879594386217,,,,,,,,,
2009-09-01,215.2,24.558620689655186,24.558620689655186,,7.715003803772289,,,,,,,,,
2009-10-01,111.8,33.61551724120689,33.61551724120689,,14.003013053418055,,,,,,,,,
2009-11-01,1.5,-6.2448275861724145,-6.2448275861724145,,0.42589635519887503,,,,,,,,,
2009-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.48540346121046907,,,,,,,,,
2010-01-01,0.0,-4.058620689844827,-4.058620689844827,,-3.846702907458056,,,10.76923556421201,0.014723076217239006,5.152760212915751,,14.827856254056837,4.073343766062066,9.211380902760578
2010-02-01,4.0,-3.3862068965862084,-3.3862068965862084,,4.2891994562470614,,,12.19094227119191,-3.777167756789908,4.192875743316163,,19.577149167778117,3.609039139796301,11.579082639902374
2010-03-01,0.0,-30.165517241189644,-30.165517241189644,,-10.568455832193,,,6.841443434468674,0.7588814690126147,-1.3265369444857789,,37.00696067565832,30.924398710202258,28.838980296703866
2010-04-01,186.9,108.54827586224137,108.54827586224137,,20.700069691801623,,,1.0222915707890787,5.825759755222002,3.1895243219083493,,79.37401570854772,84.17748389298063,81.54124845966699
2010-05-01,145.4,27.10689655189654,27.10689655189654,,2.301399327308114,,,3.886157465048475,11.90384955296039,29.63945476008165,,122.17926091315194,130.19695300106386,147.93255820818513
2010-06-01,48.4,-86.3948275862069,-86.3948275862069,,-11.936087471970211,,,-2.5257470890142173,-5.5443801334054115,3.3389422981489716,,132.2690804971927,129.2504474528015,138.13376988435587
2010-07-01,123.4,-32.605172413793156,-32.605172413793156,,4.125413202761486,,,13.636700626593592,-4.873838627478346,6.405177013980658,,169.64187304038674,151.13133378631483,162.4103494277738
2010-08-01,295.0,95.79827586206895,95.79827586206895,,7.198857196003459,,,8.197572787350362,9.735958097358987,20.148891162956875,,207.39929692528142,208.93768223529003,219.35061530088794
2010-09-01,156.6,-34.04137931034481,-34.04137931034481,,11.500238388348375,,,1.3288698844492708,-0.5689030394921557,10.284878239013226,,191.97024919479406,190.07247627085263,200.92625754935804
2010-10-01,70.7,-7.484482758793106,-7.484482758793106,,28.854305245095727,,,13.213080064268068,0.11818120177021563,-6.816292006831803,,91.39756282306118,78.30266396056332,71.36819075196131
2010-11-01,1.8,-5.944827586172415,-5.944827586172415,,7.982591648687194,,,12.426090853235419,-0.7529085198225625,5.575607750559064,,20.170918439407835,6.991919066349851,13.320435336731478
2010-12-01,0.0,-4.060344827603449,-4.060344827603449,,-0.6974079615758972,,,5.555161061510458,5.884626257613621,4.248318613406791,,9.615505889113907,9.94497108521707,8.30866344101024
2011-01-01,0.0,-4.058620689844827,-4.058620689844827,,2.18650357238863,,,9.37169490741073,2.8804232146690927,1.763789529978533,,13.430315597255557,6.93904390451392,5.822410219823361
2011-02-01,8.800000001,1.4137931044137924,1.4137931044137924,,4.302356885272094,,,7.572450864361979,0.03041312286998843,-0.8123879385476327,,14.958657760948189,7.416620019456197,6.573818958038574
2011-03-01,17.8,-12.365517241189643,-12.365517241189643,,-6.040539807642725,,,8.422848837999547,5.916128697790307,-3.8784442890478283,,38.58836607918919,36.08164593897995,26.287072952141816
2011-04-01,58.20000001,-20.15172412775864,-20.15172412775864,,-5.756134098049577,,,12.043486165045772,-4.383291037294009,7.1268959691824865,,90.39521030280441,73.96843310046462,85.47862010694112
2011-05-01,124.2,5.906896551896537,5.906896551896537,,-1.252407236972771,,,-1.2307766040958068,-0.4002570255117246,1.4933412024950212,,117.06232684400766,117.89284642259175,119.78644465059848
2011-06-01,131.1,-3.6948275862069124,-3.6948275862069124,,-1.539027948434664,,,3.793829105096842,11.30425913439678,4.274844637341891,,138.58865669130375,146.09908672060368,139.0696722235488
2011-07-01,104.2,-51.80517241379316,-51.80517241379316,,1.7912327386226332,,,5.621724920284878,18.588443238469626,4.872903771985428,,161.62689733407805,174.5936156522628,160.87807618577858
2011-08-01,228.5,29.298275862068948,29.298275862068948,,-6.450321066396723,,,-0.8189389892292409,17.41041458518188,4.839646952738816,,198.3827851487018,216.61213872311293,204.04137109066986
2011-09-01,208.6,17.95862068965519,17.95862068965519,,-2.1763750217112294,,,6.873371504109135,-6.763224314697769,-0.8077936313743632,,197.51475081445395,183.87815499564704,189.83358567897045
2011-10-01,63.1,-15.084482758793108,-15.084482758793108,,1.0933724282321522,,,12.030424030370527,4.709579796603581,15.618548952071606,,90.21490678916363,82.89406255539669,93.80303171086472
2011-11-01,1.5,-6.2448275861724145,-6.2448275861724145,,-8.224245053854357,,,13.427410337325767,14.365790076023808,14.834187363598115,,21.17223792349818,22.110617662196223,22.57901494977053
2011-12-01,0.0,-4.060344827603449,-4.060344827603449,,-2.459273744622112,,,9.050489086685893,10.838676319506924,4.132784540926249,,13.110833914289344,14.899021147110368,8.193129368529696
2012-01-01,0.0,-4.058620689844827,-4.058620689844827,,-1.4273958957816342,,,5.950124584750696,11.525028488644885,1.576733028056732,,10.008745274595523,15.583649178489715,5.635353717901558
2012-02-01,7.1,-0.2862068965862088,-0.2862068965862088,,5.437194468092546,,,18.419716034930403,15.049442624057555,0.9920343270987262,,25.805922931516612,22.435649520643764,8.378241223684935
2012-03-01,7.3,-22.865517241189643,-22.865517241189643,,-8.484249429865718,,,11.167606669746421,10.684985334335234,6.08430513577343,,41.33312391093607,40.85050257552488,36.249822376963074
2012-04-01,64.4,-13.951724137758632,-13.951724137758632,,3.8488020288485965,,,4.1744306804909765,-0.9710126005849677,20.713266794198013,,82.52615481824961,77.38071153717367,99.06499093195666
2012-05-01,134.7,16.406896551896523,16.406896551896523,,2.656388996417069,,,-0.738339833702905,2.3628475073234565,23.293729189189097,,117.55476361440056,120.65595095542692,141.58683263729256
2012-06-01,112.0,-22.794827586206907,-22.794827586206907,,-7.960145006992587,,,-3.345855858286877,-2.1173482091139384,-1.9157181587637666,,131.44897172792002,132.67747937709296,132.87910942744315
2012-07-01,141.9,-14.105172413793156,-14.105172413793156,,-4.916583181295231,,,0.441076017262689,-8.665047813658328,10.819918267355852,,156.44624843105586,147.34012460013483,166.82509068114902
2012-08-01,138.8,-60.40172413793104,-60.40172413793104,,-27.290847627412308,,,6.009170447483284,-2.590276282455482,21.261827326871707,,205.21089458541434,196.61144785547557,220.46355146480275
2012-09-01,319.9,129.25862068965517,129.25862068965517,,21.067275386112915,,,0.5002043838775363,-4.161609736180913,1.3125165486681543,,191.14158369422233,186.4797695741639,191.95389585901296
2012-10-01,145.6,67.41551724120689,67.41551724120689,,28.297439893426887,,,8.250562475386982,2.8029569063529536,6.555135116668304,,86.4350452341801,80.98743966514607,84.73961787546142
2012-11-01,2.2,-5.544827586172414,-5.544827586172414,,1.1227309270180807,,,1.5096010003857685,8.95240540327361,4.743906170448065,,9.254428586558184,16.69723298944603,12.48873375662048
2012-12-01,0.0,-4.060344827603449,-4.060344827603449,,0.9146002604097826,,,8.068912114758739,7.338633281821906,11.198261254379537,,12.129256942362186,11.398978109425354,15.258606081982986
2013-01-01,0.0,-4.058620689844827,,-4.058620689844827,,-1.5090169297237657,,9.555223641117626,0.6943649155146894,4.222033829904761,,13.613844330962454,4.752985605359516,8.280654519749586
2013-02-01,64.09999999,56.71379309341379,,56.71379309341379,,4.572138264696459,,8.24245271477886,8.14879665458136,1.5648706241658792,,15.62865961136507,15.535003551167566,8.951077520752087
2013-03-01,72.60000001,42.434482768810355,,42.434482768810355,,9.855280333910653,,6.210644231376436,1.7516686184203942,-0.27812399426664447,,36.37616147256608,31.917185859610036,29.887393246922997
2013-04-01,112.6,34.24827586224136,,34.24827586224136,,9.86428549959435,,-3.2862607212303554,14.752315802462375,1.2818718729155363,,75.06546341652827,93.10403994022101,79.63359601067417
2013-05-01,95.5,-22.793103448103466,,-22.793103448103466,,-5.5485900834536945,,-1.9676225619490029,22.971257067745835,1.6214869317816736,,116.32548088615447,141.26436051584932,119.91459037988514
2013-06-01,49.6,-85.19482758620691,,-85.19482758620691,,-30.729508386486142,,-5.342380606447971,7.650487423868043,-1.976556652323676,,129.45244697975895,142.44531501007495,132.81827093388324
2013-07-01,161.2,5.194827586206827,,5.194827586206827,,-13.040530552675001,,17.24119308437017,5.129634743523717,8.928260290342223,,173.24636549816333,161.13480715731689,164.93343270413538
2013-08-01,249.1,49.89827586206894,,49.89827586206894,,18.664547126220942,,14.859460211574552,2.331779894987553,16.457535997104404,,214.0611843495056,201.53350403291861,215.65926013503545
2013-09-01,180.2,-10.441379310344814,,-10.441379310344814,,-21.391774233832447,,10.250413082524227,10.013747967941928,4.937189275004451,,200.89179239286904,200.65512727828673,195.57856858534925
2013-10-01,99.00000001,20.815517251206884,,20.815517251206884,,-6.415150603622877,,12.274226011273228,9.827069724555042,3.4096651788654224,,90.45870877006634,88.01155248334815,81.59414793765853
2013-11-01,10.2,2.4551724138275848,,2.4551724138275848,,1.5122750789987665,,-3.2306850156370848,5.325030316718858,11.208268357720613,,4.51414257053533,13.069857902891272,18.953095943893032
2013-12-01,0.0,-4.060344827603449,,-4.060344827603449,,-3.4097838757749974,,10.567777634778594,8.043364967084564,9.058329689408033,,14.628122462382041,12.103709794688012,13.118674517011481
2014-01-01,0.0,-4.058620689844827,,-4.058620689844827,,3.745071023324011,,20.243573326007795,13.841868023186834,8.092091117878107,,24.30219401585262,17.90048871303166,12.150711807722935
2014-02-01,0.0,-7.386206896586208,,-7.386206896586208,,-2.66791674192306,,7.9871531907969056,7.724580895603346,16.782598396322673,,15.373360087383114,15.110787792189555,24.16880529290888
2014-03-01,25.8,-4.365517241189643,,-4.365517241189643,,-8.87531873100211,,5.314648085927561,10.896123535432178,-2.15765784524856,,35.480165327117206,41.06164077662183,28.007859395941082
2014-04-01,113.8,35.44827586224136,,35.44827586224136,,-4.850076101472657,,-1.7847147805163261,0.4214135135109687,3.22618654636973,,76.56700935724231,78.77313765126961,81.57791068412837
2014-05-01,64.1,-54.19310344810347,,-54.19310344810347,,0.44591421124012776,,-7.379715933181487,3.1532374468260795,-0.5727475719011226,,110.91338751492198,121.44634089492955,117.72035587620235
2014-06-01,181.5,46.70517241379309,,46.70517241379309,,-4.970164068474734,,-6.290903961509054,4.425505728702196,8.403287939527535,,128.50392362469785,139.2203333149091,143.19811552573444
2014-07-01,71.2,-84.80517241379316,,-84.80517241379316,,-25.420134572311618,,1.0702632586509253,-3.947729212829887,12.996593401598568,,157.0754356724441,152.05744320096326,169.00176581539174
2014-08-01,130.3,-68.90172413793104,,-68.90172413793104,,-19.142089476526184,,-3.25691616968413,-0.9779611550781906,17.44644606830972,,195.94480796824692,198.22376298285286,216.64817020624076
2014-09-01,224.3,33.65862068965521,,33.65862068965521,,11.058485277735207,,-5.471560218442544,4.001575508897481,10.028667776521722,,185.16981909190227,194.64295481924228,200.67004708686653
2014-10-01,51.8,-26.384482758793112,,-26.384482758793112,,-5.096847892891377,,-2.1012890132667383,3.5812856732220366,4.545241806592478,,76.08319374552637,81.76576843201515,82.72972456538558
2014-11-01,36.6,28.85517241382759,,28.85517241382759,,11.517512335975045,,-0.6114206278483469,3.572609489134584,4.444799568033919,,7.133406958324066,11.317437075306998,12.189627154206335
2014-12-01,0.0,-4.060344827603449,,-4.060344827603449,,-1.7642670611981623,,-4.384298473305055,-0.9441482694007495,1.9035466455418113,,-0.32395364570160634,3.116196558202699,5.963891473145259
2015-01-01,0.0,-4.058620689844827,,-4.058620689844827,,-5.564317585131458,,-3.5367206879394755,2.923738171934784,7.689664133905341,,0.5219000019053524,6.982358861779611,11.748284823750168
2015-02-01,2.0,-5.386206896586208,,-5.386206896586208,,3.2094315213511586,,-3.2440409561740546,2.924034812283997,6.891043740104801,,4.142165940412154,10.310241708870207,14.277250636691008
2015-03-01,6.8,-23.365517241189643,,-23.365517241189643,,-7.0343749310849795,,4.525487665192245,-4.393987901719998,-0.5197744186439663,,34.69100490638189,25.771529339469645,29.645742822545678
2015-04-01,9.2,-69.15172413775863,,-69.15172413775863,,-37.58727626991097,,-5.740748159326517,1.015798326522794,0.17752700583278913,,72.61097597843212,79.36752246428144,78.52925114359142
2015-05-01,71.2,-47.09310344810346,,-47.09310344810346,,-32.81631976617918,,11.86499415478447,-7.191731820329463,8.28982943224327,,130.15809760288795,111.101371627774,126.58293288034673
2015-06-01,76.3,-58.49482758620691,,-58.49482758620691,,-31.597749327081583,,13.353192910120782,-9.997303916698757,17.773640595538605,,148.1480204963277,124.79752366950815,152.56846818174552
2015-07-01,80.5,-75.50517241379316,,-75.50517241379316,,-19.741795276832494,,14.580263192018217,3.8312033794606393,20.849042457027206,,170.58543560581137,159.8363757932538,176.85421487082036
2015-08-01,239.7,40.49827586206894,,40.49827586206894,,23.631497527650442,,16.51289876529677,17.17059992160551,2.1907386671225115,,215.71462290322782,216.37232405953657,201.39246280505355
2015-09-01,204.2,13.558620689655186,,13.558620689655186,,7.023273225394613,,-2.7727703798948813,-2.7186567271241557,10.038520436337587,,187.8686089304499,187.92272258322066,200.6798997466824
2015-10-01,133.1,54.915517241206885,,54.915517241206885,,29.12140540431771,,-2.55579182442985,-3.585857204530256,0.5867387919847138,,75.62869093436326,74.59862555426285,78.77122155077782
2015-11-01,0.0,-7.7448275861724145,,-7.7448275861724145,,-1.8774944829419988,,6.305738068458725,6.475905652796539,-1.1878531493909177,,14.05056565463114,14.220733238968954,6.556974436781497
2015-12-01,0.0,-4.060344827603449,,-4.060344827603449,,-2.0888161089484596,,-5.318496303997989,3.7481017651482698,5.97840222385163,,-1.2581514763945405,7.808446592751718,10.03874705145508
2016-01-01,0.0,-4.058620689844827,,-4.058620689844827,,0.49676435350295167,,1.714430790339472,-1.719373412409125,3.313157196796109,,5.773051480184299,2.339247277435702,7.371777886640935
2016-02-01,0.0,-7.386206896586208,,-7.386206896586208,,-5.481289163004041,,-9.306956035077977,-4.5881374901284016,-2.579901503242908,,-1.9207491384917708,2.798069406457807,4.806305393343301
2016-03-01,47.5,17.334482758810356,,17.334482758810356,,5.270488304964552,,0.4876526898790976,10.547625636669585,-9.977303817973766,,30.653169931068742,40.71314287785923,20.188213423215878
2016-04-01,1.3,-77.05172413775864,,-77.05172413775864,,-19.641178630890234,,-5.081325280148357,1.0755572883788647,-4.710961243025633,,73.27039885761027,79.4272814261375,73.640762894733
2016-05-01,51.5,-66.79310344810347,,-66.79310344810347,,-13.57778489705902,,10.119559560700441,1.47742489750144,12.369504403281706,,128.41266300880392,119.7705283456049,130.66260785138516
2016-06-01,44.5,-90.2948275862069,,-90.2948275862069,,-19.077934750635343,,9.90493956894379,-0.9218574738740437,9.968449838157103,,144.6997671551507,133.87297011233287,144.76327742436402
2016-07-01,166.5,10.494827586206839,,10.494827586206839,,9.656844162971787,,0.2773869934966249,0.705647628561378,10.345954158852361,,156.2825594072898,156.71082004235453,166.3511265726455
2016-08-01,150.8,-48.40172413793104,,-48.40172413793104,,4.163799059874503,,4.251630706658928,3.879954379072913,13.371497390410642,,203.45335484458997,203.08167851700398,212.5732215283417
2016-09-01,148.8,-41.84137931034479,,-41.84137931034479,,-13.31758079468939,,-5.693217250483122,7.443289284532934,12.523800159950047,,184.9481620598617,198.08466859487774,203.16517947029485
2016-10-01,0.0,-78.18448275879311,,-78.18448275879311,,-27.305263368537044,,14.762357832100914,-3.6014451739089033,9.838516061494971,,92.94684059089403,74.58303758488421,88.02299882028808
2016-11-01,0.0,-7.7448275861724145,,-7.7448275861724145,,-4.288984326763334,,15.777114663247275,5.522867941355885,6.031786853509787,,23.52194224941969,13.2676955275283,13.776614439682202
2016-12-01,0.0,-4.060344827603449,,-4.060344827603449,,3.4036810947912577,,12.795358373134688,4.202916318806271,7.351965029152904,,16.855703200738137,8.263261146409722,11.412309856756353
2017-01-01,0.0,-4.058620689844827,,-4.058620689844827,,-3.579104929013636,,8.42782400815872,11.881868767966655,0.3187646302025761,,12.486444698003545,15.94048945781148,4.377385320047403
2017-02-01,0.0,-7.386206896586208,,-7.386206896586208,,-2.146688634702087,,15.3675529511603,10.198999058260435,13.027144986118659,,22.753759847746508,17.585205954846643,20.413351882704866
2017-03-01,31.7,1.5344827588103556,,1.5344827588103556,,-8.485787251395584,,10.305855041946224,4.474322172157743,0.6719210897007928,,40.47137228313587,34.63983941334739,30.837438330890436
2017-04-01,67.6,-10.751724137758643,,-10.751724137758643,,-7.258702569354482,,2.127708264535837,8.888968691569577,1.3217652122115724,,80.47943240229448,87.24069282932821,79.67348934997021
2017-05-01,121.4,3.10689655189654,,3.10689655189654,,9.465521462017156,,20.981969469774036,-1.8284826358089972,-5.797738695407892,,139.2750729178775,116.46462081229447,112.49536475269558
2017-06-01,224.7,89.90517241379308,,89.90517241379308,,39.344490319388825,,2.265690267131206,2.8273516776948173,4.108950423752164,,137.06051785333813,137.62217926390173,138.90377800995907
2017-07-01,113.9,-42.105172413793156,,-42.105172413793156,,-12.769535931141078,,10.608083073311512,-2.042294325117123,2.7977979687463823,,166.61325548710468,153.96287808867604,158.80297038253954
2017-08-01,108.1,-91.10172413793106,,-91.10172413793106,,-15.967079701486888,,5.163132621673887,12.068772638216398,-3.7247175546511553,,204.36485675960495,211.27049677614744,195.4770065832799
2017-09-01,131.4,-59.2413793103448,,-59.2413793103448,,-17.068754895440204,,-4.0050569273455,4.758970064813882,14.847698083096493,,186.6363223829993,195.4003493751587,205.4890773934413
2017-10-01,82.6,4.415517241206885,,4.415517241206885,,-16.372616652206656,,-0.8195746655724951,4.755251658046063,6.293933285705816,,77.36490809322062,82.93973441683917,84.47841604449893
2017-11-01,0.0,-7.7448275861724145,,-7.7448275861724145,,-3.4251393234722207,,-1.8644970369154672,-1.7527023649661162,8.181560148882813,,5.880330549256947,5.992125221206299,15.926387735055227
2017-12-01,0.0,-4.060344827603449,,-4.060344827603449,,-1.9323551240762629,,-4.642951523160084,1.5355394352914613,1.53168213670806,,-0.5826066955566365,5.59588426289491,5.592026964311509
2018-01-01,,,,,,,,-2.8007301478639026,4.3226207859994865,4.885151800031725,,1.2578905419809243,8.381241475844313,8.943772489876551
2018-02-01,,,,,,,,-5.051836075149337,2.7426937626007466,4.286507291061421,,2.334370821436872,10.128900659186955,11.672714187647628
2018-03-01,,,,,,,,-3.006374256189643,20.354273208003356,4.575213429556888,,27.159142985000003,50.519790449192996,34.74073067074653
2018-04-01,,,,,,,,9.683564091230728,5.6908026674293835,-0.32075796488265196,,88.03528822898937,84.04252680518802,78.03096617287599
2018-05-01,,,,,,,,9.893160779363782,6.858993408810553,-10.275025761981432,,128.18626422746726,125.15209685691401,108.01807768612204
2018-06-01,,,,,,,,7.22497495428228,1.9921280363652956,-5.107442993785709,,142.0198025404892,136.7869556225722,129.6873845924212
2018-07-01,,,,,,,,12.541878896864798,5.450696124202116,0.6004031295377628,,168.54705131065796,161.4558685379953,156.60557554333093
2018-08-01,,,,,,,,6.360875748752718,10.193433627839832,-0.932905551254976,,205.56259988668376,209.39515776577088,198.26881858667608
2018-09-01,,,,,,,,1.1850471321772629,9.326151360018326,-3.280876727489047,,191.82642644252206,199.96753067036312,187.36050258285576
2018-10-01,,,,,,,,-0.6236457169217501,-5.409018200909978,7.044119102809096,,77.56083704187137,72.77546455788313,85.2286018616022
2018-11-01,,,,,,,,-1.7716135262420567,2.5386020932984668,9.698791582813104,,5.973214059930358,10.283429679470881,17.44361916898552
2018-12-01,,,,,,,,10.090095343191473,4.6965994390469055,0.6359726495273188,,14.150440170794923,8.756944266650354,4.6963174771307665
2019-01-01,,,,,,,,4.57826065944794,2.3976169899930997,10.176550829297655,,8.636881349292768,6.456237679837928,14.23517151914248
2019-02-01,,,,,,,,-4.40871024323156,2.998279603339817,0.3687146928061056,,2.977496653354648,10.384486499926025,7.754921589392312
2019-03-01,,,,,,,,0.8152921506566926,-3.5495798558317664,6.2111470568247675,,30.980809391846336,26.615937385357878,36.37666429801441
2019-04-01,,,,,,,,-5.3877523999948576,3.7580332542289763,0.5286092825069966,,72.96397173776379,82.10975739198761,78.88033342026563
2019-05-01,,,,,,,,-0.2198066328687318,6.350597099653385,7.005735242284861,,118.07329681523474,124.64370054775685,125.29883869038832
2019-06-01,,,,,,,,14.885457576677917,3.494218173527198,7.162173964729062,,149.68028516288481,138.2890457597341,141.95700155093596
2019-07-01,,,,,,,,10.95940772741988,3.7812141222858577,-2.0598766535056674,,166.96458014121305,159.78638653607902,153.94529576028748
2019-08-01,,,,,,,,8.63549084191481,0.32995027964893003,10.235445422864125,,207.83721497984587,199.53167441757998,209.43716956079518
