,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2003-12-01,0.0,-1.805263157894737,-1.805263157894737,,3.5555869079519526,,14.345492577385064,,,,16.1507557352798,,,
2004-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,3.8881566471934805,,16.084720436239376,,,,16.707527453783236,,,
2004-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-6.033931320531029,,-0.6809457141129098,,,,2.645370075360778,,,
2004-03-01,28.0,13.67017543859649,13.67017543859649,,-1.8913069325822678,,13.509512852136972,,,,27.839337413540477,,,
2004-04-01,176.6,120.84210526333334,120.84210526333334,,18.077057110999483,,16.340114844103166,,,,72.09800958076983,,,
2004-05-01,74.3,-26.39122807017543,-26.39122807017543,,-18.937643993587677,,6.467172151884347,,,,107.15840022205978,,,
2004-06-01,139.8,12.396491228070161,12.396491228070161,,-22.63017145614372,,16.70590596000161,,,,144.10941473193145,,,
2004-07-01,259.9,74.00070175438591,74.00070175438591,,12.062395988934805,,12.52564798196846,,,,198.42494622758252,,,
2004-08-01,210.4,-49.10000000000005,-49.10000000000005,,-20.840118114104484,,-3.208515440638374,,,,256.29148455936166,,,
2004-09-01,118.5,-42.39298245614037,-42.39298245614037,,-34.68204378076729,,6.876159811089005,,,,167.76914226722937,,,
2004-10-01,34.7,-15.228070175438575,-15.228070175438575,,-29.029128165316052,,6.54356837204007,,,,56.47163854747866,,,
2004-11-01,2.2,-1.5298245614035082,-1.5298245614035082,,9.527833876771487,,1.3913096665276965,,,,5.1211342279312015,,,
2004-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.5923773772485172,,22.61232325845223,,,,24.41758641634698,,,
2005-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,2.087044941825792,,2.5610427805586164,,,,3.183849798102477,,,
2005-02-01,4.5,1.1736842105263148,1.1736842105263148,,10.63644549640041,,0.9711306712440944,,,,4.297446460717779,,,
2005-03-01,0.0,-14.32982456140351,-14.32982456140351,,4.568042777648744,,11.999161705378786,,,,26.328986266782298,,,
2005-04-01,20.7,-35.057894736666654,-35.057894736666654,,-2.5771810824195907,,14.604587113869155,,,,70.36248185053581,,,
2005-05-01,13.7,-86.99122807017542,-86.99122807017542,,-5.086198187668435,,11.101685931242958,,,,111.79291400141838,,,
2005-06-01,226.1,98.69649122807014,98.69649122807014,,3.7067245161919775,,7.903482510067541,,,,135.3069912819974,,,
2005-07-01,179.0,-6.899298245614062,-6.899298245614062,,-5.09543115723498,,2.3671435850202123,,,,188.26644183063428,,,
2005-08-01,189.3,-70.20000000000005,-70.20000000000005,,-18.641369348949816,,4.732017725823669,,,,264.23201772582377,,,
2005-09-01,88.3,-72.59298245614038,-72.59298245614038,,-1.2602905388587884,,9.552644115133399,,,,170.44562657127378,,,
2005-10-01,28.7,-21.228070175438578,-21.228070175438578,,-15.115043279065587,,21.337700527411585,,,,71.26577070285016,,,
2005-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,0.2056302518085531,,9.065523089088037,,,,12.795347650491546,,,
2005-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.259241384557124,,10.66751136859614,,,,12.472774526490877,,,
2006-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,7.062834557546714,,25.363482708702655,,,,25.98628972624653,,,
2006-02-01,3.8,0.4736842105263146,0.4736842105263146,,6.9182969605751365,,6.450569482157635,,,,9.776885271631325,,,
2006-03-01,4.0,-10.32982456140351,-10.32982456140351,,-10.50326872586542,,-10.298438609315275,,,,4.031385952088236,,,
2006-04-01,82.4,26.64210526333335,26.64210526333335,,-8.597054481977542,,-8.809230659127138,,,,46.94866407753952,,,
2006-05-01,55.6,-45.091228070175426,-45.091228070175426,,-9.902730623439131,,16.6911688486003,,,,117.38239691877573,,,
2006-06-01,117.8,-9.603508771929853,-9.603508771929853,,-19.48401346952136,,-7.397091489695667,,,,120.00641728223418,,,
2006-07-01,193.6,7.700701754385932,7.700701754385932,,-10.803318856211527,,-5.785599610742109,,,,180.11369863487195,,,
2006-08-01,183.4,-76.10000000000005,-76.10000000000005,,-7.976024389663257,,8.091883051884647,,,,267.5918830518847,,,
2006-09-01,153.1,-7.792982456140379,-7.792982456140379,,23.1616656842707,,4.4435165674173955,,,,165.33649902355776,,,
2006-10-01,83.2,33.271929824561425,33.271929824561425,,8.150328024844148,,2.754984222632473,,,,52.68305439807105,,,
2006-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-10.98901135425101,,13.567021873477946,,,,17.296846434881456,,,
2006-12-01,0.0,-1.805263157894737,-1.805263157894737,,2.1663630384870176,,3.4335137486927554,,,,5.238776906587489,,,
2007-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-3.32861390495595,,-9.34485011766978,,,,-8.722043100125925,,,
2007-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,3.6569459598318845,,8.770202943309139,,,,12.096518732782826,,,
2007-03-01,0.0,-14.32982456140351,-14.32982456140351,,-12.018209304489087,,16.01738656684817,,,,30.34721112825168,,,
2007-04-01,185.0,129.24210526333334,129.24210526333334,,15.01983177573191,,10.473270460547761,,,,66.23116519721441,,,
2007-05-01,92.0,-8.691228070175427,-8.691228070175427,,-5.1217883381683205,,0.1643711097356293,,,,100.85559917991105,,,
2007-06-01,128.6,1.196491228070144,1.196491228070144,,-14.847074479824032,,-13.695931894745462,,,,113.7075768771844,,,
2007-07-01,281.8,95.90070175438595,95.90070175438595,,11.820966174244441,,-4.133019878848009,,,,181.76627836676604,,,
2007-08-01,406.4,146.89999999999992,146.89999999999992,,27.85024258740612,,-5.180828206552347,,,,254.3191717934477,,,
2007-09-01,113.0,-47.89298245614037,-47.89298245614037,,-14.447886286327622,,-7.40965816118582,,,,153.48332429495454,,,
2007-10-01,13.7,-36.228070175438575,-36.228070175438575,,-24.73412339581637,,-23.144751398014296,,,,26.78331877742428,,,
2007-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-0.9807559269323349,,-13.270487528443155,,,,-9.540662967039648,,,
2007-12-01,0.0,-1.805263157894737,-1.805263157894737,,8.358789112369555,,-15.79216737513889,,,,-13.986904217244149,,,
2008-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,7.737888842665637,,-1.8971240696064078,,,,-1.274317052062555,,,
2008-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-11.711885047143406,,-4.653028575981016,,,,-1.3267127865073305,,,
2008-03-01,7.8,-6.529824561403511,-6.529824561403511,,-2.1802518081052007,,4.780666365158641,,,,19.11049092656215,,,
2008-04-01,112.1,56.34210526333334,56.34210526333334,,-17.876915242629522,,7.743453966058777,,,,63.50134870272544,,,
2008-05-01,19.9,-80.79122807017544,-80.79122807017544,,-13.984075884915844,,-9.320573727397012,,,,91.37065434277841,,,
2008-06-01,120.8,-6.603508771929853,-6.603508771929853,,-3.146088203431007,,-14.706553245984866,,,,112.69695552594499,,,
2008-07-01,288.1,102.20070175438596,102.20070175438596,,16.285675870130625,,-9.848184444314992,,,,176.05111380129907,,,
2008-08-01,257.1,-2.400000000000034,-2.400000000000034,,-0.6869066040325715,,0.1331991139400006,,,,259.63319911394007,,,
2008-09-01,76.5,-84.39298245614037,-84.39298245614037,,-15.37583862894673,,-2.881026439561656,,,,158.01195601657872,,,
2008-10-01,64.2,14.271929824561425,14.271929824561425,,14.112433194568018,,-16.25749732729933,,,,33.670572848139244,,,
2008-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-8.606966631074112,,-8.468874398990243,,,,-4.739049837586738,,,
2008-12-01,0.0,-1.805263157894737,-1.805263157894737,,-0.8402442687211,,-14.401992384162545,,,,-12.596729226267815,,,
2009-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,14.360706329572945,,,,,,,,,
2009-02-01,15.4,12.073684210526315,12.073684210526315,,2.3557121629426305,,,,,,,,,
2009-03-01,18.6,4.270175438596491,4.270175438596491,,-1.3111242296431087,,,,,,,,,
2009-04-01,30.6,-25.157894736666655,-25.157894736666655,,-18.392542042443385,,,,,,,,,
2009-05-01,70.7,-29.991228070175424,-29.991228070175424,,-20.679072149190763,,,,,,,,,
2009-06-01,176.7,49.29649122807014,49.29649122807014,,-8.469617695786892,,,,,,,,,
2009-07-01,124.4,-61.49929824561406,-61.49929824561406,,-19.223364899157794,,,,,,,,,
2009-08-01,234.0,-25.500000000000057,-25.500000000000057,,-0.30466580691302014,,,,,,,,,
2009-09-01,177.2,16.307017543859615,16.307017543859615,,20.18369997458521,,,,,,,,,
2009-10-01,72.6,22.671929824561417,22.671929824561417,,11.485643793075505,,,,,,,,,
2009-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,7.41699409626184,,,,,,,,,
2009-12-01,0.0,-1.805263157894737,-1.805263157894737,,-7.423388287553324,,,,,,,,,
2010-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-3.3874924298381375,,,17.588800798063364,-2.5809202548125514,5.602928594530879,,18.211607815607234,-1.9581132372686918,6.225735612074739
2010-02-01,22.0,18.673684210526314,18.673684210526314,,-2.0016930723614923,,,10.999598096163519,-7.37155173968865,-5.433094752873557,,14.325913885637204,-4.045235950214966,-2.1067789633998717
2010-03-01,2.3,-12.029824561403512,-12.029824561403512,,-6.230991876507282,,,-1.6045146843180318,-8.391820119025205,0.533661065612575,,12.72530987708548,5.938004442378309,14.863485627016084
2010-04-01,77.0,21.242105263333343,21.242105263333343,,1.4340117967473398,,,-9.202423379030694,8.821042813986741,12.94233685519891,,46.555471357635966,64.5789375506534,68.70023159186556
2010-05-01,154.1,53.40877192982457,53.40877192982457,,0.738196152321281,,,6.252418153911462,5.619940218754589,25.588895321128195,,106.94364622408689,106.31116828893,126.28012339130362
2010-06-01,145.6,18.196491228070144,18.196491228070144,,11.07119674502192,,,-7.0892943363994,-9.5412711572185,1.0171648377173053,,120.31421443553045,117.86223761471135,128.42067360964717
2010-07-01,157.0,-28.899298245614062,-28.899298245614062,,5.106456158814373,,,8.449030109067229,-0.4630711639037781,4.82676758180054,,194.34832835468129,185.43622708171029,190.7260658274146
2010-08-01,332.2,72.69999999999993,72.69999999999993,,7.69390411329301,,,7.301993485373275,-3.303462076489593,-1.0841680857536835,,266.8019934853733,256.19653792351045,258.4158319142464
2010-09-01,174.3,13.407017543859638,13.407017543859638,,23.046882205433846,,,5.008979449415348,-9.155319317096335,-7.870558261368424,,165.9019619055557,151.73766313904403,153.02242419477196
2010-10-01,132.7,82.77192982456141,82.77192982456141,,38.87609478244439,,,17.957756217356042,15.728217595690133,-12.59371401206687,,67.88582639279463,65.65628777112872,37.334356163371716
2010-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,7.462948752364717,,,18.68608892393047,2.175783050972049,0.034666529314694605,,22.415913485333977,5.905607612375555,3.764491090718205
2010-12-01,0.0,-1.805263157894737,-1.805263157894737,,-0.664515031380452,,,1.8242887196093454,3.1058398142207126,-1.0660119588991976,,3.6295518775040803,4.911102972115449,0.7392511989955384
2011-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-2.292343880239059,,,0.36673186799023616,-6.009397943436081,-2.072866962032478,,0.9895388855340967,-5.386590925892222,-1.450059944488622
2011-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,9.95041328156938,,,13.305995917988476,4.328372907660837,-9.615630092668736,,16.63231170746217,7.654688697134523,-6.2893143031950505
2011-03-01,1.2,-13.129824561403511,-13.129824561403511,,-12.103314649478216,,,11.325907438415227,7.410071800692817,8.452419970401417,,25.655731999818737,21.739896362096328,22.782244531804928
2011-04-01,52.59999999,-3.1578947466666563,-3.1578947466666563,,-7.618257354316572,,,14.331279866835745,-10.306266121583132,14.196774106409714,,70.0891746035024,45.45162861508352,69.95466884307638
2011-05-01,194.4,93.70877192982458,93.70877192982458,,0.20637708921213416,,,-4.6439564303423495,-7.397362569134342,0.6798561618567758,,96.04727163983307,93.29386550104108,101.3710842320322
2011-06-01,147.8,20.39649122807016,20.39649122807016,,-1.2226397826369946,,,9.485138071813173,1.4208512064350012,0.41480010641438514,,136.88864684374303,128.82435997836484,127.81830887834424
2011-07-01,120.4,-65.49929824561406,-65.49929824561406,,-7.898384899570315,,,5.927172168636082,6.483940098118127,5.79519731853645,,191.82647041425014,192.3832383437322,191.69449556415051
2011-08-01,414.1,154.59999999999997,154.59999999999997,,-0.2676126878399059,,,5.219037136282056,11.05367976210144,-1.5028668155651472,,264.7190371362821,270.55367976210147,257.9971331844349
2011-09-01,142.3,-18.592982456140362,-18.592982456140362,,-11.610077206075479,,,7.593154991672728,6.107079742473735,-9.573556242619883,,168.4861374478131,167.00006219861413,151.3194262135205
2011-10-01,13.9,-36.02807017543858,-36.02807017543858,,-3.0406274726385174,,,6.692244837495831,13.359785064919555,9.07453342907858,,56.62031501293441,63.287855240358134,59.002603604517155
2011-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-14.520228905063751,,,4.170617080229103,15.209802512583458,-0.8086913610181613,,7.900441641632613,18.939627073986966,2.921133200385347
2011-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.30564373353702545,,,10.595579863723154,1.4420125872227592,-4.466127690783772,,12.400843021617892,3.2472757451174976,-2.6608645328890312
2012-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,0.7752139192776037,,,7.64543702533487,6.0499770746029835,4.470701479399901,,8.26824404287873,6.672784092146843,5.093508496943771
2012-02-01,0.9,-2.4263157894736853,-2.4263157894736853,,1.5028761174268965,,,14.759097644759331,2.880671011239757,7.756021025515052,,18.085413434233015,6.2069868007134446,11.082336814988736
2012-03-01,0.0,-14.32982456140351,-14.32982456140351,,-8.757760612023771,,,-1.678165266394884,-2.7915853257528926,9.837863237614052,,12.651659295008626,11.538239235650618,24.167687799017568
2012-04-01,99.9,44.14210526333335,44.14210526333335,,15.658594689022637,,,5.696857174617358,-12.434402658024103,22.089996863363307,,61.45475191128401,43.32349207864255,77.84789160002997
2012-05-01,154.4,53.70877192982458,53.70877192982458,,1.186541254313363,,,-5.063391194565707,6.828238087490127,6.630514808569311,,95.62783687560972,107.51946615766556,107.32174287874474
2012-06-01,79.3,-48.10350877192985,-48.10350877192985,,-0.013788997289273519,,,-14.001870100514186,-7.127286208649238,-12.045498813884555,,113.40163867141567,120.27622256328061,115.3580099580453
2012-07-01,196.18,10.280701754385944,10.280701754385944,,8.853007574766325,,,-6.259611237138554,-2.5075378661912,6.2084540244603765,,179.6396870084755,183.39176037942286,192.10775227007443
2012-08-01,128.8,-130.70000000000005,-130.70000000000005,,-9.182888994508934,,,7.222626792704156,4.658383336879922,10.981085707026525,,266.7226267927042,264.15838333688,270.4810857070266
2012-09-01,235.1,74.20701754385962,74.20701754385962,,-0.1754507628776223,,,7.728456930224793,4.032120894177663,5.8687274302934895,,168.62143938636515,164.92510335031804,166.76170988643386
2012-10-01,47.7,-2.2280701754385746,-2.2280701754385746,,18.56164892941615,,,3.0708506657085275,-1.5524118295455043,8.395087025412435,,52.998920841147104,48.37565834589307,58.323157200851014
2012-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-1.8139189269460394,,,4.8164565852621966,-0.7952397321829923,-5.842330835107102,,8.546281146665702,2.93458482922052,-2.1125062737035956
2012-12-01,0.0,-1.805263157894737,-1.805263157894737,,-1.7236977289541235,,,11.668289612028882,4.303348749260324,24.067435063794974,,13.473552769923618,6.10861190715506,25.87269822168971
2013-01-01,0.0,-0.6228070175438597,,-0.6228070175438597,,7.136986092817317,,7.378033885044424,-6.068978762188605,1.9534167907477895,,8.000840902588285,-5.446171744644744,2.5762238082916493
2013-02-01,0.9,-2.4263157894736853,,-2.4263157894736853,,-7.672342074222195,,-0.7821016733601494,9.760121750546409,-1.8508858395711776,,2.5442141161135368,13.086437540020087,1.4754299499025076
2013-03-01,0.0,-14.32982456140351,,-14.32982456140351,,-5.699266245960831,,-1.2612126085094097,-8.092267808606172,-12.2531947054599,,13.068611952894102,6.237556752797339,2.07662985594361
2013-04-01,84.8,29.04210526333334,,29.04210526333334,,19.150339021360974,,-16.698806475832427,25.092875017954984,-10.100604825237054,,39.05908826083423,80.85076975462164,45.6572899114296
2013-05-01,154.4,53.70877192982458,,53.70877192982458,,-1.1821230257317181,,-8.62191442162863,15.346287384511124,-0.8564183957057117,,92.0693136485468,116.03751545468656,99.83480967446971
2013-06-01,79.3,-48.10350877192985,,-48.10350877192985,,-18.261835132617527,,5.35629630331424,22.864692544637506,-2.6199715132447308,,132.7598050752441,150.26820131656734,124.78353725868512
2013-07-01,196.18,10.280701754385944,,10.280701754385944,,-19.527112162904757,,10.821954134385615,13.881476790524685,4.374503596883319,,196.72125237999967,199.78077503613875,190.2738018424974
2013-08-01,130.6,-128.90000000000006,,-128.90000000000006,,3.4014540297653415,,9.968858576143273,6.76381866533122,6.2573478512583245,,269.4688585761433,266.26381866533126,265.7573478512584
2013-09-01,243.0,82.10701754385963,,82.10701754385963,,-8.55945134377311,,3.453171577086967,6.26704929853743,4.384760570247041,,164.34615403322735,167.1600317546778,165.2777430263874
2013-10-01,47.7,-2.2280701754385746,,-2.2280701754385746,,-10.02966696461314,,14.18529183182077,8.423609859550547,7.6028322784082,,64.11336200725935,58.35168003498912,57.53090245384678
2013-11-01,0.0,-3.7298245614035084,,-3.7298245614035084,,6.147400464788897,,-1.6508062359802536,-4.767582617936491,12.876421538752783,,2.079018325423255,-1.037758056532982,16.60624610015629
2013-12-01,0.0,-1.805263157894737,,-1.805263157894737,,2.432927983075605,,-3.243959039558085,11.729505733092628,7.786250847107441,,-1.4386958816633482,13.534768890987358,9.591514005002193
2014-01-01,4.2,3.5771929824561406,,3.5771929824561406,,5.640465868033287,,10.918595981175105,25.57152386746605,11.59749338031052,,11.541402998718963,26.194330885009915,12.220300397854379
2014-02-01,0.0,-3.3263157894736852,,-3.3263157894736852,,2.798656968802998,,-13.748934288664778,-4.168874021316093,17.857292497226254,,-10.422618499191094,-0.8425582318424074,21.18360828669994
2014-03-01,16.8,2.47017543859649,,2.47017543859649,,-2.259190180247293,,-3.5232863006253217,2.485666776404277,-9.377771070089151,,10.80653826077819,16.81549133780779,4.952053491314359
2014-04-01,43.6,-12.157894736666655,,-12.157894736666655,,-5.588190502168078,,-11.860066464301669,2.7200239619263566,1.1043628672171433,,43.89782827236499,58.47791869859301,56.8622576038838
2014-05-01,50.7,-49.991228070175424,,-49.991228070175424,,22.079715807880074,,-2.54746339092695,6.7966161060107195,0.4876649700269502,,98.14376467924848,107.48784417618614,101.17889304020238
2014-06-01,71.6,-55.803508771929856,,-55.803508771929856,,-17.695826334057543,,0.6973488637677787,-1.8926350523107305,19.098726250779194,,128.10085763569762,125.51087371961913,146.50223502270904
2014-07-01,112.6,-73.29929824561407,,-73.29929824561407,,-21.453669460576727,,-17.62451441283963,2.539756501934515,13.937534850758174,,168.27478383277443,188.43905474754857,199.83683309637223
2014-08-01,68.5,-191.00000000000006,,-191.00000000000006,,-20.103141510654773,,-13.759338639118383,16.386326725388955,6.213823298544748,,245.7406613608817,275.88632672538904,265.7138232985448
2014-09-01,193.5,32.60701754385963,,32.60701754385963,,8.001206280493685,,5.8575086732105035,-8.94982932003944,1.1904107144763223,,166.75049112935088,151.94315313610093,162.0833931706167
2014-10-01,23.2,-26.728070175438578,,-26.728070175438578,,-1.56164983706619,,-2.2643663610796594,2.830368090059526,13.209337320713447,,47.66370381435892,52.75843826549811,63.13740749615202
2014-11-01,29.5,25.770175438596493,,25.770175438596493,,9.627879494679853,,-8.3422666938888,3.0783818703277417,15.376540050931666,,-4.612442132485291,6.808206431731247,19.106364612335177
2014-12-01,0.0,-1.805263157894737,,-1.805263157894737,,-1.506927937028162,,-11.783668092240235,5.563714774368155,2.633063566705193,,-9.978404934345498,7.368977932262892,4.438326724599932
2015-01-01,0.0,-0.6228070175438597,,-0.6228070175438597,,-5.94679729177542,,-6.791123335174395,4.182044197227869,6.409520954917123,,-6.168316317630535,4.804851214771729,7.032327972460982
2015-02-01,6.4,3.073684210526315,,3.073684210526315,,2.8023486269341467,,-10.732542291872262,0.6833554826398023,2.383456875512591,,-7.406226502398576,4.009671272113487,5.709772664986277
2015-03-01,0.0,-14.32982456140351,,-14.32982456140351,,0.6045290243955124,,1.5565375413639122,-4.237909878765099,-3.825922058082856,,15.886362102767423,10.09191468263841,10.503902503320653
2015-04-01,25.5,-30.257894736666657,,-30.257894736666657,,-36.89899407695736,,-2.635228106132324,4.407608487671913,-12.836043257818522,,53.12266663053433,60.16550322433857,42.92185147884813
2015-05-01,45.5,-55.19122807017543,,-55.19122807017543,,-36.85199328472282,,7.100243045672897,-13.00289233626907,16.571775674381566,,107.79147111584832,87.68833573390636,117.263003744557
2015-06-01,123.1,-4.303508771929856,,-4.303508771929856,,-28.759287007922552,,7.9896454363491625,-28.015488910617353,9.715190549091647,,135.39315420827901,99.3880198613125,137.1186993210215
2015-07-01,139.2,-46.699298245614074,,-46.699298245614074,,3.504074756852086,,1.2368063090642722,-6.033844010453995,5.862432814304791,,187.13610455467833,179.86545423516006,191.76173105991884
2015-08-01,282.9,23.39999999999992,,23.39999999999992,,28.91521345779389,,4.96054623363049,12.681828362293738,-8.576385296012376,,264.46054623363057,272.1818283622938,250.92361470398768
2015-09-01,221.4,60.50701754385963,,60.50701754385963,,6.41488193619214,,-10.531464070782357,-5.35341604393353,1.0005370704419123,,150.361518385358,155.53956641220685,161.89351952658228
2015-10-01,38.2,-11.728070175438575,,-11.728070175438575,,15.647578067365883,,-8.802833193040941,-3.0236762525404446,-5.410688894226736,,41.12523698239763,46.90439392289813,44.51738128121183
2015-11-01,0.0,-3.7298245614035084,,-3.7298245614035084,,-2.1109792677038914,,8.662812467068667,8.702869327296453,-13.166104786798874,,12.392637028472176,12.432693888699962,-9.436280225395365
2015-12-01,0.0,-1.805263157894737,,-1.805263157894737,,-2.654530164312014,,-14.259737466297942,3.777084097065905,12.500266087021961,,-12.454474308403205,5.582347254960641,14.305529244916695
2016-01-01,0.0,-0.6228070175438597,,-0.6228070175438597,,-12.33506764612179,,3.0543632030751544,1.6353510552656896,-1.0689895089396948,,3.677170220619014,2.2581580728095494,-0.44618249139583555
2016-02-01,0.0,-3.3263157894736852,,-3.3263157894736852,,1.7515487969244024,,6.2138157209304925,-0.883736938193983,-7.194662777552408,,9.540131510404176,2.442578851279702,-3.868346988078723
2016-03-01,101.5,87.17017543859649,,87.17017543859649,,23.26335770583197,,-5.171792940595826,14.895918630447218,8.525715205135095,,9.158031620807684,29.22574319185073,22.855539766538605
2016-04-01,0.0,-55.75789473666666,,-55.75789473666666,,-10.276746461629093,,-10.173994922418197,-2.63741033606097,-14.40275791643557,,45.58389981424846,53.12048440060569,41.35513682023109
2016-05-01,85.9,-14.791228070175421,,-14.791228070175421,,0.07481098293250965,,-0.36414260186877656,-2.406519443857311,19.955982316372328,,100.32708546830666,98.28470862631812,120.64721038654775
2016-06-01,112.5,-14.90350877192985,,-14.90350877192985,,0.09470798032630667,,3.287228204467084,2.813173512199527,9.10321582149644,,130.69073697639692,130.21668228412938,136.5067245934263
2016-07-01,153.5,-32.39929824561406,,-32.39929824561406,,22.704289731935255,,-12.063995335551066,20.309461260136278,-2.4006696797181863,,173.835302910063,206.20875950575032,183.49862856589587
2016-08-01,149.0,-110.50000000000006,,-110.50000000000006,,-0.7897181145986336,,2.9662597525202656,10.374371863184171,-9.481573178938644,,262.46625975252033,269.87437186318425,250.0184268210614
2016-09-01,153.2,-7.692982456140385,,-7.692982456140385,,-10.781044690759714,,-1.64055756564648,-1.3276212700829613,4.19577348859874,,159.2524248904939,159.5653611860574,165.08875594473912
2016-10-01,1.1,-48.828070175438576,,-48.828070175438576,,-16.40438918515379,,39.40626890749461,8.274482941900098,15.443438126586324,,89.3343390829332,58.202553117338674,65.3715083020249
2016-11-01,0.0,-3.7298245614035084,,-3.7298245614035084,,1.061428586387289,,33.35943709120672,9.127871296949833,5.922798734868342,,37.089261652610226,12.857695858353338,9.652623296271848
2016-12-01,0.0,-1.805263157894737,,-1.805263157894737,,2.4040804583166446,,1.668468929424456,4.510826023015055,-0.9053762109501051,,3.473732087319194,6.316089180909792,0.8998869469446309
2017-01-01,0.0,-0.6228070175438597,,-0.6228070175438597,,8.982395456586582,,4.806932059626228,1.840190222176682,-1.335438889489126,,5.429739077170087,2.4629972397205417,-0.7126318719452699
2017-02-01,0.0,-3.3263157894736852,,-3.3263157894736852,,-1.5468165560774791,,18.772763011371133,-8.45933470096711,21.787078946311148,,22.09907880084482,-5.133018911493421,25.113394735784834
2017-03-01,3.6,-10.729824561403511,,-10.729824561403511,,-16.488333030071836,,9.930205010086217,-1.3003666168968648,-7.182115420981907,,24.260029571489724,13.029457944506646,7.147709140421602
2017-04-01,29.1,-26.657894736666655,,-26.657894736666655,,-12.008803792749886,,-0.869462396599195,10.64302612872986,-12.515842960595222,,54.88843234006746,66.40092086539651,43.242051776071435
2017-05-01,233.1,132.40877192982458,,132.40877192982458,,26.4125753664564,,18.117340494804637,-7.353589663949492,-8.7938720998043,,118.80856856498005,93.33763840622593,91.89735597037112
2017-06-01,177.8,50.39649122807016,,50.39649122807016,,31.95244829655855,,2.735091186808348,-0.2946559395151669,-4.20914459536845,,130.1385999587382,127.10885283241468,123.19436417656141
2017-07-01,260.6,74.70070175438596,,74.70070175438596,,-12.846195792049235,,0.8938867223642999,2.1705848759504125,-11.245487650216775,,186.79318496797836,188.0698831215645,174.6538105953973
2017-08-01,259.0,-0.5000000000000568,,-0.5000000000000568,,-0.5420869271852449,,-3.8930646708951873,-0.7879362694233636,-9.30621364304171,,255.60693532910486,258.7120637305767,250.19378635695836
2017-09-01,81.2,-79.69298245614037,,-79.69298245614037,,-4.287518354501122,,-3.2859641140982223,0.6582292875291331,11.01137484416857,,157.60701834204215,161.5512117436695,171.90435730030896
2017-10-01,32.8,-17.12807017543858,,-17.12807017543858,,-28.751043808950953,,-10.876804031309298,3.2056196815862705,1.8835125061283333,,39.05126614412928,53.13368985702485,51.81158268156691
2017-11-01,8.9,5.170175438596492,,5.170175438596492,,4.4061985188622455,,-0.4649622159003729,-5.581824472051441,-2.0139418729800678,,3.2648623455031354,-1.8519999106479341,1.7158826884234397
2017-12-01,0.0,-1.805263157894737,,-1.805263157894737,,7.912728479192772,,-14.477949139722005,-7.2593787131616185,6.7128582947005295,,-12.672685981827268,-5.454115555266881,8.518121452595263
2018-01-01,,,,,,,,-4.926887791513191,8.279445858230154,4.535217139698971,,-4.304080773969329,8.902252875774014,5.1580241572428305
2018-02-01,,,,,,,,7.444328579022139,-5.382560722094196,-3.845387992101138,,10.770644368495818,-2.0562449326205106,-0.5190722026274526
2018-03-01,,,,,,,,-5.100257344449174,6.4685624931599275,1.9381611769744105,,9.229567216954338,20.798387054563438,16.26798573837792
2018-04-01,,,,,,,,-1.841183494456118,-16.716832067759434,-5.743961384536815,,53.91671124221054,39.04106266890722,50.01393335212984
2018-05-01,,,,,,,,19.795299290627717,9.750417172519084,-10.760058020273625,,120.48652736080314,110.4416452426945,89.93117004990181
2018-06-01,,,,,,,,-4.023323916703921,-2.569792278233866,-9.788792715437493,,123.38018485522592,124.83371649369599,117.61471605649236
2018-07-01,,,,,,,,3.2903865265166647,11.260826595528561,-9.871157188507548,,189.18968477213073,197.16012484114262,176.02814105710652
2018-08-01,,,,,,,,-10.102959584804152,-9.470377958682022,-0.6624247192863175,,249.3970404151959,250.02962204131805,258.83757528071374
2018-09-01,,,,,,,,-6.112039195166985,-0.3236359409938745,-13.502238491752186,,154.7809432609734,160.5693465151465,147.39074396438818
