,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2007-03-01,1.2,-12.94736842105263,-12.94736842105263,,-11.184196460533212,,6.040791694845442,,,,20.18816011589807,,,
2007-04-01,138.4,97.56578947368422,97.56578947368422,,22.395374570772223,,32.2260963178049,,,,73.0603068441207,,,
2007-05-01,105.3,3.013157894736807,3.013157894736807,,0.15025357232358116,,0.8022450549943918,,,,103.08908716025759,,,
2007-06-01,84.8,-46.918421052631615,-46.918421052631615,,-23.973713703213978,,-11.03907451816086,,,,120.67934653447075,,,
2007-07-01,177.4,15.899999999999977,15.899999999999977,,8.711826452258606,,-15.535824007292872,,,,145.96417599270717,,,
2007-08-01,471.7,231.27631578947367,231.27631578947367,,43.9893469849833,,-1.2214471179803854,,,,239.20223709254594,,,
2007-09-01,197.1,32.165789473684214,32.165789473684214,,-0.1670506067273192,,-2.1630473567651864,,,,162.7711631695506,,,
2007-10-01,1.8,-51.82631578947368,-51.82631578947368,,-19.699323752686304,,-22.43917517184593,,,,31.18714061762775,,,
2007-11-01,1.8,-1.8789473684210527,-1.8789473684210527,,3.0927390686609386,,-23.66668623040369,,,,-19.98773886198264,,,
2007-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,4.2923610826347804,,-12.93661609882377,,,,-10.210300309350085,,,
2008-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,2.9894561867397007,,-6.2498232405217,,,,-6.081402187890121,,,
2008-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,-5.501220315675436,,-5.123863075028758,,,,-3.1001788645024426,,,
2008-03-01,35.7,21.552631578947373,21.552631578947373,,1.0465708971666419,,-7.795287137063399,,,,6.352081283989232,,,
2008-04-01,7.8,-33.034210526315796,-33.034210526315796,,-29.876846707482752,,17.55476364337105,,,,58.38897416968683,,,
2008-05-01,46.7,-55.58684210526319,-55.58684210526319,,-22.821624015109816,,-1.8763605010529294,,,,100.41048160421026,,,
2008-06-01,154.8,23.0815789473684,23.0815789473684,,-6.076536856989248,,-11.36962965428441,,,,120.3487913983472,,,
2008-07-01,190.2,28.69999999999996,28.69999999999996,,16.843676867936953,,-14.989892689019134,,,,146.51010731098089,,,
2008-08-01,206.9,-33.52368421052631,-33.52368421052631,,-3.5240334471599266,,11.632574267526294,,,,252.0562584780526,,,
2008-09-01,200.7,35.76578947368421,35.76578947368421,,-1.922477906753198,,9.746422715137136,,,,174.68063324145294,,,
2008-10-01,115.8,62.17368421052632,62.17368421052632,,19.759766313819537,,-12.632833810354668,,,,40.99348197911901,,,
2008-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-4.544987599103823,,-5.6491901643713245,,,,-1.9702427959502717,,,
2008-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,2.990483099595108,,-5.955612345234492,,,,-3.2292965557608095,,,
2009-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,4.370845140291989,,,,,,,,,
2009-02-01,22.7,20.676315789473684,20.676315789473684,,5.226386689670516,,,,,,,,,
2009-03-01,0.0,-14.14736842105263,-14.14736842105263,,-6.208092234709035,,,,,,,,,
2009-04-01,31.7,-9.134210526315794,-9.134210526315794,,-11.224112424141307,,,,,,,,,
2009-05-01,78.4,-23.886842105263185,-23.886842105263185,,-21.039739981035115,,,,,,,,,
2009-06-01,154.7,22.981578947368376,22.981578947368376,,-7.035042155685465,,,,,,,,,
2009-07-01,166.8,5.299999999999983,5.299999999999983,,-9.364223204053534,,,,,,,,,
2009-08-01,296.2,55.77631578947367,55.77631578947367,,17.61111107516857,,,,,,,,,
2009-09-01,201.5,36.56578947368422,36.56578947368422,,19.609715257898866,,,,,,,,,
2009-10-01,98.9,45.273684210526326,45.273684210526326,,14.789466066156972,,,,,,,,,
2009-11-01,5.0,1.3210526315789473,1.3210526315789473,,7.999945515891321,,,,,,,,,
2009-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,-3.6559367803684264,,,,,,,,,
2010-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,-7.663099630446528,,,6.431420175284929,-11.493674166957614,3.8297995402048604,,6.5998412279165075,-11.325253114326035,3.9982205928364394
2010-02-01,8.6,6.576315789473684,6.576315789473684,,0.7913554351065986,,,5.677305322115714,-4.734784621788126,-9.139462205524808,,7.700989532642028,-2.7111004112618105,-7.115777994998492
2010-03-01,0.0,-14.14736842105263,-14.14736842105263,,-12.687346910247593,,,1.8257944591586264,-12.589137340313858,6.265141515232404,,15.973162880211255,1.5582310807387714,20.412509936285034
2010-04-01,37.2,-3.6342105263157904,-3.6342105263157904,,-4.780706117360744,,,-4.8213896887493455,19.3974150445129,19.11161111237858,,36.01282083756645,60.2316255708287,59.94582163869437
2010-05-01,132.1,29.813157894736804,29.813157894736804,,-0.5586132962154022,,,16.39673335266946,14.516027789608486,42.84099184715321,,118.68357545793265,116.80286989487168,145.1278339524164
2010-06-01,146.0,14.281578947368388,14.281578947368388,,16.571726898461776,,,-4.340566236577073,0.718084000715296,20.98212747654758,,127.37785481605454,132.4365050533469,152.7005485291792
2010-07-01,161.1,-0.4000000000000341,-0.4000000000000341,,5.7625531859947134,,,29.353287182106747,-5.154420035027261,24.77791433874561,,190.85328718210678,156.34557996497276,186.27791433874563
2010-08-01,196.0,-44.42368421052632,-44.42368421052632,,-2.975323284473195,,,14.370491925926622,3.757306972675185,16.830594791775376,,254.79417613645293,244.1809911832015,257.2542790023017
2010-09-01,213.1,48.165789473684214,48.165789473684214,,29.606653443556997,,,11.472484538197946,-0.35155821112063323,-0.10954466032129107,,176.40669506451374,164.58265231519516,164.8246658659945
2010-10-01,87.3,33.67368421052632,33.67368421052632,,42.02246022118103,,,26.906519502653243,10.871486939677514,-6.763661571958348,,80.53283529212692,64.49780272915119,46.862654217515335
2010-11-01,0.5,-3.1789473684210527,-3.1789473684210527,,10.427047172959337,,,16.520548598578902,8.993764658652012,-13.48041688449219,,20.199495966999955,12.672712027073068,-9.801469516071109
2010-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,-2.596799302240471,,,11.64658012832583,8.958956198118074,-13.991350887946336,,14.372895917799507,11.685271987591765,-11.265035098472651
2011-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,-1.3071745536656958,,,28.388023597424624,3.3455905089747797,-22.442819103167324,,28.556444650056203,3.5140115616063516,-22.274398050535744
2011-02-01,0.0,-2.0236842105263158,-2.0236842105263158,,6.8967295187370645,,,16.572896615274704,-0.42947000452654516,-24.257220981015852,,18.59658082580102,1.5942142059997715,-22.233536770489536
2011-03-01,5.0,-9.14736842105263,-9.14736842105263,,-9.784253046223533,,,14.129398290739388,12.153400394485313,-7.658169350368242,,28.276766711792014,26.300768815537943,6.489199070684387
2011-04-01,22.7,-18.134210526315794,-18.134210526315794,,-10.389902376186253,,,23.846800587380567,-0.49102355565748473,21.407857659969626,,64.68101111369633,40.34318697065831,62.24206818628542
2011-05-01,129.3,27.01315789473682,27.01315789473682,,-2.7152641764946144,,,10.322616638988084,-2.865170446093336,13.439604600198653,,112.60945874425127,99.42167165916986,115.72644670546184
2011-06-01,98.6,-33.11842105263162,-33.11842105263162,,-13.380031949879868,,,10.90051998406766,26.251653180650727,19.672434824230994,,142.61894103669928,157.97007423328233,151.39085587686262
2011-07-01,119.8,-41.70000000000003,-41.70000000000003,,-9.812222352319292,,,22.5312146757258,19.63573734256342,12.717144442835114,,184.03121467572583,181.13573734256346,174.21714444283515
2011-08-01,441.6,201.1763157894737,201.1763157894737,,19.718398028994148,,,28.942441990850792,20.009758885227587,10.269826838822041,,269.3661262013771,260.4334430957539,250.69351104934836
2011-09-01,128.2,-36.73421052631579,-36.73421052631579,,-22.05008414067537,,,23.956315502506275,27.43629760663576,9.241170133521209,,188.89052602882205,192.37050813295153,174.175380659837
2011-10-01,26.1,-27.526315789473678,-27.526315789473678,,-1.652403143070384,,,25.18842110990647,23.904690286251967,9.650601154116046,,78.81473689938015,77.53100607572563,63.276916943589725
2011-11-01,0.0,-3.6789473684210527,-3.6789473684210527,,-9.918438915273853,,,29.403276026465694,28.651545601939684,17.869064302331353,,33.082223394886746,32.33049297036072,21.5480116707524
2011-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,-1.5680515052102924,,,19.134895322010774,20.038359496717778,5.271404905753016,,21.861211111484458,22.764675286191462,7.9977206952267
2012-01-01,0.0,-0.16842105263157894,-0.16842105263157894,,3.5652981052979382,,,18.93626071289388,22.067680835571558,3.2109848507551626,,19.10468176552546,22.236101888203123,3.37940590338674
2012-02-01,1.6,-0.42368421052631566,-0.42368421052631566,,8.332886034791422,,,19.558017542228416,22.3000041609363,12.235744455441694,,21.581701752754753,24.3236883714626,14.25942866596801
2012-03-01,0.0,-14.14736842105263,-14.14736842105263,,-13.718968963632578,,,1.3149486645847985,3.7916971077631803,1.3790412272395574,,15.46231708563743,17.939065528815803,15.526409648292173
2012-04-01,34.7,-6.1342105263157904,-6.1342105263157904,,17.23500522130588,,,18.177262371908466,-3.428766696424783,36.904946214350375,,59.011472898224255,37.40544382989101,77.73915674066617
2012-05-01,249.9,147.61315789473682,147.61315789473682,,26.493565368426008,,,5.60931035520635,16.152287295671677,28.417378799572848,,107.89615246046954,118.43912940093486,130.70422090483603
2012-06-01,74.6,-57.11842105263162,-57.11842105263162,,-7.929304774395792,,,-8.97116069801621,-8.574432586827884,11.342973465306457,,122.7472603546154,123.14398846580373,143.06139451793806
2012-07-01,249.9,88.39999999999998,88.39999999999998,,25.48877986464522,,,2.364789174987691,14.857247063886174,18.627484686457873,,163.86478917498772,176.3572470638862,180.12748468645793
2012-08-01,141.7,-98.72368421052633,-98.72368421052633,,-8.835258072599952,,,5.794308185398805,24.581161490118927,23.852527059531337,,246.21799239592514,265.00484570064526,264.2762112700577
2012-09-01,260.1,95.16578947368424,95.16578947368424,,16.23956349539701,,,19.162251668845208,21.835143494080803,17.600078099218802,,184.096462195161,186.7693540203966,182.53428862553457
2012-10-01,143.2,89.57368421052631,89.57368421052631,,30.4466859507689,,,14.579842595794972,3.2086313168368483,15.477979796476614,,68.20615838526865,56.83494710631053,69.1042955859503
2012-11-01,2.9,-0.7789473684210528,-0.7789473684210528,,3.431700914095001,,,11.338269638930077,10.9706255771593,4.995810486177472,,15.01721700735113,14.649572945580353,8.674757854598525
2012-12-01,0.0,-2.7263157894736842,-2.7263157894736842,,2.185179251016003,,,20.759757154413947,17.38343702209585,9.180363621829041,,23.48607294388763,20.109752811569535,11.906679411302726
2013-01-01,0.0,-0.16842105263157894,,-0.16842105263157894,,2.316024795761766,,4.910413657178427,8.19157120353702,14.606993136898257,,5.0788347098100095,8.3599922561686,14.775414189529837
2013-02-01,0.0,-2.0236842105263158,,-2.0236842105263158,,-0.885229410470878,,8.619279644045656,8.55402343032863,2.3217693854100454,,10.642963854571972,10.577707640854946,4.345453595936361
2013-03-01,65.7,51.55263157894737,,51.55263157894737,,19.572490405139465,,-1.3234642312518736,-7.7725620164189415,3.746633740341991,,12.823904189800757,6.374806404633691,17.89400216139462
2013-04-01,59.1,18.265789473684208,,18.265789473684208,,16.612421342707304,,2.282942994275832,21.967139532528684,3.6232036120649953,,43.11715352059163,62.801350058844484,44.457414138380784
2013-05-01,98.4,-3.8868421052631845,,-3.8868421052631845,,-1.2574566483827478,,-1.3475705256765114,26.814856863370167,9.479587339129111,,100.93927157958667,129.10169896863334,111.76642944439229
2013-06-01,77.3,-54.418421052631615,,-54.418421052631615,,-23.02089429489384,,28.62145456220684,28.317882288963887,11.496225929818383,,160.33987561483846,160.0363033415955,143.21464698245
2013-07-01,146.6,-14.900000000000034,,-14.900000000000034,,-20.515341985027426,,11.751646776307119,24.622616135778003,12.019090228293475,,173.25164677630715,186.12261613577803,173.5190902282935
2013-08-01,186.0,-54.42368421052632,,-54.42368421052632,,1.1352309579506854,,21.879126855114,34.63359395758327,15.140365794368146,,262.3028110656403,275.0572781681096,255.56405000489445
2013-09-01,122.7,-42.23421052631578,,-42.23421052631578,,-17.749020674729127,,11.854442315409031,23.189687908859195,12.950698296092899,,176.78865284172483,188.12389843517497,177.88490882240868
2013-10-01,18.7,-34.926315789473676,,-34.926315789473676,,-10.560468002046381,,13.787854465895197,17.360541157242483,11.902195326047678,,67.41417025536887,70.98685694671617,65.52851111552137
2013-11-01,0.0,-3.6789473684210527,,-3.6789473684210527,,1.7136308295704878,,14.694279958168345,9.71027822867626,24.077208844806496,,18.373227326589397,13.389225597097314,27.75615621322755
2013-12-01,0.0,-2.7263157894736842,,-2.7263157894736842,,-0.1839110149735501,,16.106989784497515,23.2515124641613,20.924357623403576,,18.8333055739712,25.977828253635,23.65067341287726
2014-01-01,1.4,1.2315789473684209,,1.2315789473684209,,2.266016121647775,,10.903860694006738,25.216801616660838,16.867916475647807,,11.072281746638325,25.385222669292418,17.0363375282794
2014-02-01,1.2,-0.8236842105263158,,-0.8236842105263158,,1.1436392576487426,,5.206927605355936,16.07848552401868,10.51469975416288,,7.2306118158822485,18.102169734544994,12.538383964689196
2014-03-01,36.3,22.152631578947368,,22.152631578947368,,-0.025192464925261948,,4.367710650764948,10.135585903719345,0.7682084577858543,,18.515079071817578,24.282954324771975,14.915576878838483
2014-04-01,64.6,23.7657894736842,,23.7657894736842,,4.313169969541185,,-3.830723996482942,4.083897140149665,6.883345922228548,,37.00348652983285,44.91810766646546,47.71755644854434
2014-05-01,57.5,-44.78684210526319,,-44.78684210526319,,6.505863943581854,,-11.379538037168857,15.07753232870392,8.075953099390922,,90.90730406809433,117.36437443396711,110.3627952046541
2014-06-01,78.8,-52.918421052631615,,-52.918421052631615,,-16.78852271953875,,-16.046061257826942,12.411111222036613,21.26331967602874,,115.67235979480466,144.1295322746682,152.98174072866036
2014-07-01,145.8,-15.700000000000017,,-15.700000000000017,,-21.994545641776785,,-3.5451022613160137,24.652775439274716,29.35068499812669,,157.95489773868402,186.15277543927473,190.85068499812672
2014-08-01,192.1,-48.323684210526324,,-48.323684210526324,,-12.353960086663978,,-15.255095276178476,23.26390054123757,21.469960035208604,,225.16858893434784,263.6875847517639,261.89364424573495
2014-09-01,196.1,31.165789473684214,,31.165789473684214,,23.172376779065146,,-2.020806528441524,-2.5532545181633943,8.444666709139959,,162.91340399787427,162.38095600815237,173.37887723545575
2014-10-01,27.3,-26.32631578947368,,-26.32631578947368,,2.8292997783684934,,7.362696721482388,8.141450677791816,17.630420422606466,,60.989012510956066,61.767766467265496,71.25673621208016
2014-11-01,0.1,-3.5789473684210527,,-3.5789473684210527,,8.763056807163105,,-13.951388956073115,5.543311909314376,18.093310445898673,,-10.272441587652061,9.222259277735429,21.772257814319726
2014-12-01,0.0,-2.7263157894736842,,-2.7263157894736842,,1.0596945927322055,,-7.39097466329979,-4.278367861446483,9.23364520836747,,-4.664658873826108,-1.5520520719728008,11.959960997841133
2015-01-01,0.0,-0.16842105263157894,,-0.16842105263157894,,-3.0170551500549374,,-11.501103520263793,1.5087711461165605,13.788931915306598,,-11.332682467632214,1.6771921987481395,13.957352967938178
2015-02-01,0.2,-1.8236842105263158,,-1.8236842105263158,,5.443380101321894,,-12.70467006921413,-3.8819721556555407,3.090567016175902,,-10.680985858687814,-1.858287945129225,5.114251226702217
2015-03-01,6.2,-7.947368421052629,,-7.947368421052629,,-2.0610689302877696,,-2.081232322851273,1.9319139298420638,5.524342745148578,,12.066136098201357,16.079282350894694,19.6717111662012
2015-04-01,31.3,-9.534210526315793,,-9.534210526315793,,-32.91548141263846,,-0.05329899622095813,8.431909045707334,4.276725722473968,,40.78091153009484,49.26611957202313,45.11093624878976
2015-05-01,62.3,-39.98684210526319,,-39.98684210526319,,-37.91122410093906,,15.298673696857994,14.137744217616095,25.034026054937907,,117.58551580212118,116.42458632287929,127.3208681602011
2015-06-01,119.6,-12.118421052631618,,-12.118421052631618,,-29.597181158429652,,14.452065723851721,-19.36252717357638,17.619521745268877,,146.17048677648333,112.35589387905523,149.3379427979005
2015-07-01,118.3,-43.20000000000003,,-43.20000000000003,,-0.2660563719997211,,7.326170775694173,2.3053014176252726,16.700648906864142,,168.8261707756942,163.8053014176253,178.20064890686416
2015-08-01,337.7,97.27631578947367,,97.27631578947367,,44.9235844822861,,9.508139927027713,15.284238375065815,-5.5992106294365716,,249.93182413755403,255.70792258559212,234.82447358108973
2015-09-01,235.4,70.46578947368423,,70.46578947368423,,21.79135044610179,,-17.87471406345504,-3.72428304617551,4.20519208493789,,147.05949646286075,161.20992748014027,169.13940261125367
2015-10-01,100.1,46.473684210526315,,46.473684210526315,,30.27557793341295,,-5.665346379804484,-14.10312265074408,0.3781636800554917,,47.96096940966919,39.523193138729596,54.00447946952917
2015-11-01,0.0,-3.6789473684210527,,-3.6789473684210527,,1.8514446390673038,,1.6317582188858863,-7.146399373112301,-0.4016069880474822,,5.3107055873069395,-3.467452004691248,3.27734038037357
2015-12-01,0.0,-2.7263157894736842,,-2.7263157894736842,,4.771460658888138,,-8.936563107137653,-4.946758165900347,-3.9813443249836467,,-6.210247317663969,-2.2204423764266608,-1.2550285355099615
2016-01-01,0.0,-0.16842105263157894,,-0.16842105263157894,,0.16381436535178961,,-1.1789550233584678,-6.750287885658381,-5.441069108825795,,-1.0105339707268886,-6.581866833026802,-5.272648056194217
2016-02-01,0.0,-2.0236842105263158,,-2.0236842105263158,,-0.2300575876871691,,-8.371969781457006,-25.570347972110095,-11.20616246252548,,-6.348285570930697,-23.546663761583787,-9.18247825199915
2016-03-01,66.8,52.652631578947364,,52.652631578947364,,17.857980981021182,,-8.079691207086848,7.344933730512903,8.576323228206505,,6.067677213965782,21.492302151565532,22.723691649259134
2016-04-01,51.0,10.165789473684207,,10.165789473684207,,-0.3401556259114611,,-7.993050398261513,6.882412374111542,3.7541489400706656,,32.84116012805427,47.71662290042734,44.58835946638646
2016-05-01,226.2,123.9131578947368,,123.9131578947368,,18.050710573711715,,2.1434275597841252,-7.056680588317601,34.46045026940949,,104.43026966504732,95.23016151694559,136.74729237467272
2016-06-01,140.2,8.481578947368376,,8.481578947368376,,1.7463292823570753,,17.451798516618567,17.838675633744902,18.77621620528049,,149.17021956925018,149.55709668637652,150.4946372579121
2016-07-01,232.5,70.99999999999997,,70.99999999999997,,38.63351236541155,,-0.5303351735664354,23.324367437497383,11.131486020456194,,160.9696648264336,184.82436743749741,172.63148602045624
2016-08-01,132.1,-108.32368421052632,,-108.32368421052632,,-3.707002871200214,,17.61834573226498,16.017100831334716,-5.710042728494969,,258.04202994279126,256.44078504186103,234.71364148203136
2016-09-01,195.0,30.06578947368422,,30.06578947368422,,-0.6474248688477506,,8.703387421427674,9.291400385904513,8.876768234624421,,173.63759794774344,174.2256109122203,173.8109787609402
2016-10-01,60.7,7.073684210526324,,7.073684210526324,,-14.97326410403277,,42.41114547101453,-1.9426237469767362,21.30038303001834,,96.03746126048821,51.68369204249693,74.92669881949202
2016-11-01,0.5,-3.1789473684210527,,-3.1789473684210527,,-2.811243515880163,,37.08652267826744,10.938647194554004,9.642799195955309,,40.76547004668849,14.617594562975057,13.32174656437634
2016-12-01,0.0,-2.7263157894736842,,-2.7263157894736842,,2.137978497315234,,22.441421313693134,14.385852421396883,11.919149385380283,,25.167737103166818,17.112168210870568,14.645465174853978
2017-01-01,0.0,-0.16842105263157894,,-0.16842105263157894,,-1.1757373290552247,,24.2745042875676,19.60877386191272,-6.21905775483954,,24.442925340199178,19.7771949145443,-6.050636702207963
2017-02-01,0.0,-2.0236842105263158,,-2.0236842105263158,,-6.6060241069821455,,35.4240384038755,14.742851470123956,4.821259531722202,,37.44772261440181,16.76653568065027,6.8449437422485175
2017-03-01,1.3,-12.847368421052629,,-12.847368421052629,,-14.35213546040022,,23.108562694037712,4.29613479358423,-4.428534129847286,,37.25593111509034,18.44350321463686,9.718834291205342
2017-04-01,27.6,-13.234210526315792,,-13.234210526315792,,-12.395360782214699,,4.029796694038414,-1.5224018114986744,1.3547990157548635,,44.86400722035422,39.31180871481712,42.18900954207066
2017-05-01,52.2,-50.08684210526319,,-50.08684210526319,,6.547605750989842,,22.279092202340532,-6.721785850217122,-11.23626026507431,,124.56593430760373,95.56505625504607,91.05058184018888
2017-06-01,269.2,137.48157894736838,,137.48157894736838,,53.772405576406285,,22.690222490699153,4.1623199782951,6.666732884251195,,154.40864354333075,135.8807410309267,138.3851539368828
2017-07-01,141.5,-20.00000000000003,,-20.00000000000003,,-14.79569757578346,,2.649665010980907,11.495313359354922,1.7361064946681262,,164.14966501098093,172.99531335935495,163.23610649466815
2017-08-01,159.5,-80.92368421052632,,-80.92368421052632,,-10.842263579814354,,4.245208645667294,8.178576384199847,3.2548751921879044,,244.66889285619362,248.60226059472618,243.67855940271423
2017-09-01,128.1,-36.834210526315786,,-36.834210526315786,,0.2940722318672715,,2.529859043563986,22.43507482758608,22.64094152852608,,167.46406956987977,187.36928535390186,187.57515205484185
2017-10-01,32.7,-20.926315789473676,,-20.926315789473676,,-32.72254302958376,,2.657107973739237,19.425598824845803,22.205297227983376,,56.283423763212916,73.05191461431947,75.83161301745704
2017-11-01,26.3,22.621052631578948,,22.621052631578948,,-3.6162503862015876,,0.9691570579639228,-1.8073142033371012,12.043319348665907,,4.648104426384975,1.8716331650839515,15.72226671708696
2017-12-01,0.1,-2.626315789473684,,-2.626315789473684,,7.69141368852525,,-1.5430978754337143,12.83347519620223,9.733979917022296,,1.18321791403997,15.559790985675924,12.46029570649598
2018-01-01,,,,,,,,0.23876556557939643,12.74273234404625,22.829454769659733,,0.4071866182109749,12.911153396677829,22.997875822291327
2018-02-01,,,,,,,,7.616473209940873,5.883395074570668,8.774943027260168,,9.640157420467188,7.9070792850969855,10.798627237786484
2018-03-01,,,,,,,,-1.869711193827365,6.964778732859813,5.601089696351307,,12.277657227225264,21.11214715391245,19.748458117403935
2018-04-01,,,,,,,,1.1534785555905676,-2.262930514312561,1.0800218062506448,,41.98768908190636,38.57128001200323,41.914232332566435
2018-05-01,,,,,,,,27.264314690755715,21.44389920238617,-22.03438895579839,,129.55115679601892,123.73074130764937,80.2524531494648
2018-06-01,,,,,,,,-1.4542254758965982,17.324967333030607,-7.4945092430555,,130.264195576735,149.0433883856622,124.22391180957611
2018-07-01,,,,,,,,23.196145140561388,22.29394096352349,-2.1320841352246025,,184.6961451405614,183.79394096352354,159.36791586477543
2018-08-01,,,,,,,,-8.294480428992626,-1.0630900825383134,1.4724809276715,,232.1292037815337,239.360594127988,241.89616513819783
2018-09-01,,,,,,,,0.8479864296834356,17.685890738221705,-12.621097613911909,,165.7821969559992,182.62010126453748,152.31311291240388
2018-10-01,,,,,,,,2.139232162326554,5.377516243751444,8.418625007417946,,55.76554795180024,59.00383203322512,62.04494079689162
2018-11-01,,,,,,,,-7.945291919854123,6.356229123277657,10.799499468733632,,-4.266344551433072,10.035176491698714,14.478446837154689
2018-12-01,,,,,,,,-6.8823870998567465,7.323368107419466,-5.62563139334484,,-4.156071310383062,10.04968389689315,-2.8993156038711483
2019-01-01,,,,,,,,-11.796687233846075,-1.9330795134015406,-10.08809641866493,,-11.628266181214496,-1.7646584607699611,-9.919675366033344
2019-02-01,,,,,,,,1.0730614362777309,-3.5003784987416204,-10.968267366604064,,3.0967456468040466,-1.4766942882153047,-8.944583156077748
2019-03-01,,,,,,,,-5.994770897776565,7.304698226137921,3.812211800488354,,8.152597523276064,21.45206664719055,17.95958022154098
2019-04-01,,,,,,,,0.3034832519514974,10.247972414157307,0.49661560311201924,,41.13769377826729,51.0821829404731,41.33082612942781
2019-05-01,,,,,,,,-0.554881750394721,12.615231244873527,22.150337752822228,,101.73196035486846,114.90207335013672,124.43717985808543
2019-06-01,,,,,,,,8.50888122889855,4.310041251860728,22.641721072718976,,140.22730228153017,136.02846230449234,154.3601421253506
2019-07-01,,,,,,,,10.396442406280913,4.407928268618175,28.353846646926623,,171.89644240628095,165.9079282686182,189.85384664692663
2019-08-01,,,,,,,,7.159115256603023,22.024896245243916,20.495734382802564,,247.58279946712935,262.44858045577024,260.9194185933289
2019-09-01,,,,,,,,5.051680325444684,-5.683186113770326,16.681102207075515,,169.98589085176047,159.25102441254546,181.6153127333913
2019-10-01,,,,,,,,6.122707936845526,-13.615729047092765,2.4656784767724673,,59.74902372631921,40.010586742380916,56.09199426624615
2019-11-01,,,,,,,,-2.098068973056254,-8.084188577284014,6.325537363876185,,1.580878395364799,-4.405241208862959,10.004484732297241
2019-12-01,,,,,,,,16.031810805791505,-8.257154157159379,17.324383661300832,,18.758126595265182,-5.5308383676856945,20.050699450774516
2020-01-01,,,,,,,,4.483802651942334,-17.365543780716113,4.411510723295297,,4.652223704573916,-17.197122728084537,4.579931775926869
2020-02-01,,,,,,,,-4.331698477949448,-13.038823169590895,13.669206670221119,,-2.3080142674231308,-11.015138959064576,15.692890880747434
2020-03-01,,,,,,,,2.0877225537496122,-1.280575733202888,26.13401922877122,,16.23509097480224,12.866792687849742,40.281387649823856
2020-04-01,,,,,,,,5.577939879387156,-0.5495790821687483,20.663579792455327,,46.412150405702945,40.284631444147045,61.497790318771095
2020-05-01,,,,,,,,-13.260860830062422,-0.2639226481096246,13.83791853897057,,89.02598127520076,102.02291945715356,116.12476064423376
2020-06-01,,,,,,,,-2.6245764775972886,2.697709638126962,7.588607590940526,,129.09384457503432,134.41613069075856,139.30702864357212
2020-07-01,,,,,,,,20.191560883409124,12.612727032983962,9.277651523623692,,181.69156088340918,174.112727032984,170.77765152362372
2020-08-01,,,,,,,,14.009820548453556,8.166919860447404,11.900692792204003,,254.4335047589799,248.5906040709737,252.32437700273033
2020-09-01,,,,,,,,4.328477787377322,17.649177349462715,-7.23229243693898,,169.2626883136931,182.5833878757785,157.7019180893768
2020-10-01,,,,,,,,7.55845374076889,0.8019704728053232,-2.549617225124941,,61.18476953024257,54.428286262279,51.07669856434874
2020-11-01,,,,,,,,8.096205800487748,7.658313821855156,-7.531313367385675,,11.775153168908801,11.337261190276209,-3.85236599896462
2020-12-01,,,,,,,,3.9699933913909597,20.348550414178472,-7.668730280792008,,6.6963091808646436,23.074866203652157,-4.942414491318317
2021-01-01,,,,,,,,-2.211181323288786,15.621991003763537,-8.08770512221791,,-2.0427602706572077,15.790412056395123,-7.919284069586332
2021-02-01,,,,,,,,-3.457328089832947,-6.051590042069707,7.601933991987581,,-1.4336438793066293,-4.027905831543391,9.625618202513893
2021-03-01,,,,,,,,-3.3145021893161695,10.645376462135877,-5.407979293459112,,10.832866231736457,24.792744883188504,8.739389127593517
2021-04-01,,,,,,,,-16.9959981903442,-3.883719498989484,9.339473719794926,,23.838212335971594,36.95049102732631,50.173684246110724
2021-05-01,,,,,,,,-3.043678339679103,-7.626091004243884,6.168535120047146,,99.24316376558409,94.66075110101932,108.45537722531033
2021-06-01,,,,,,,,-13.730694522416911,-9.490159415625595,11.355552536811317,,117.9877265302147,122.22826163700601,143.07397358944291
2021-07-01,,,,,,,,10.056589725471373,-9.72013195320922,18.853854750739988,,171.5565897254714,151.7798680467908,180.35385475074003
2021-08-01,,,,,,,,6.200447785915575,-4.012240860921059,14.857304299165316,,246.6241319964419,236.41144334960526,255.28098850969164
2021-09-01,,,,,,,,-0.09006539336146924,16.278718625717747,8.269281260746496,,164.8441451329543,181.21292915203352,173.20349178706226
2021-10-01,,,,,,,,-7.06687493968767,6.058824433802705,3.95665287452173,,46.55944084978601,59.68514022327639,57.58296866399541
2021-11-01,,,,,,,,-11.51509336805734,20.221511337781354,0.6502056512503924,,-7.836145999636285,23.900458706202407,4.329153019671443
