,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2001-01-01,2.6,-9.139655172413795,-9.139655172413795,,5.888552790483738,,1.1368926749476513,,,,12.876547847361488,,,
2001-02-01,0.0,-23.63275862068966,-23.63275862068966,,-12.072733218290397,,3.841021153644439,,,,27.473779774334098,,,
2001-03-01,90.2,31.748275862068965,31.748275862068965,,7.756661819797118,,-4.485721615425954,,,,53.966002522505086,,,
2001-04-01,106.4,14.234482758448294,14.234482758448294,,22.876235543632905,,-21.478783927631245,,,,70.68673331392047,,,
2001-05-01,222.1,85.48448275879306,85.48448275879306,,20.92969461630016,,-13.75682350395624,,,,122.85869373725069,,,
2001-06-01,246.7,41.28793103448268,41.28793103448268,,25.5590290869982,,-4.223445814988985,,,,201.18862315052831,,,
2001-07-01,16.3,-48.460344827413806,-48.460344827413806,,-18.40651037533881,,11.789005924108269,,,,76.54935075152207,,,
2001-08-01,3.6,-20.560344827586206,-20.560344827586206,,-38.19418915628256,,-3.851291861609159,,,,20.30905296597705,,,
2001-09-01,77.7,22.515517241551734,22.515517241551734,,-6.543325719993236,,-2.7097908133524475,,,,52.47469194509582,,,
2001-10-01,20.7,-45.58275862068963,-45.58275862068963,,-43.86012362594036,,-0.08310993865243321,,,,66.1996486820372,,,
2001-11-01,29.8,0.34655172412068325,0.34655172412068325,,-5.234470447613717,,12.767533298041377,,,,42.22098157392071,,,
2001-12-01,21.5,-0.8137931036206858,-0.8137931036206858,,-10.071443606569046,,-2.7222712047497453,,,,19.59152189887094,,,
2002-01-01,112.5,100.76034482758621,100.76034482758621,,8.977004099957432,,0.19730472526481146,,,,11.936959897678609,,,
2002-02-01,24.3,0.6672413793103402,0.6672413793103402,,-8.054743886191728,,-13.556668752439345,,,,10.07608986825032,,,
2002-03-01,38.3,-20.15172413793104,-20.15172413793104,,-20.36642764241183,,-4.4286076625599495,,,,54.02311647537108,,,
2002-04-01,133.2,41.03448275844828,41.03448275844828,,9.126090750937783,,-28.097530942201466,,,,64.06798629935024,,,
2002-05-01,138.7,2.084482758793058,2.084482758793058,,-21.73537323676893,,-16.629828410348757,,,,119.98568883085818,,,
2002-06-01,420.6,215.18793103448272,215.18793103448272,,65.92469567259445,,17.208800771438533,,,,222.62086973695585,,,
2002-07-01,31.6,-33.1603448274138,-33.1603448274138,,17.906292691279802,,15.557278818866925,,,,80.31762364628072,,,
2002-08-01,6.7,-17.46034482758621,-17.46034482758621,,-9.693465776377534,,-1.3971459880019557,,,,22.763198839584252,,,
2002-09-01,22.6,-32.58448275844827,-32.58448275844827,,-38.280205839333526,,0.2134433650960459,,,,55.39792612354431,,,
2002-10-01,60.4,-5.882758620689636,-5.882758620689636,,-5.285671099648272,,10.369490965033062,,,,76.6522495857227,,,
2002-11-01,13.4,-16.05344827587932,-16.05344827587932,,3.309521074323391,,4.744594834515693,,,,34.19804311039502,,,
2002-12-01,7.7,-14.613793103620687,-14.613793103620687,,-0.7383197333569826,,-6.385107289514851,,,,15.928685814105835,,,
2003-01-01,2.6,-9.139655172413795,-9.139655172413795,,7.171526615733239,,-5.01685867997357,,,,6.722796492440224,,,
2003-02-01,9.4,-14.23275862068966,-14.23275862068966,,-12.568593111849024,,1.9237944800703046,,,,25.556553100759967,,,
2003-03-01,25.1,-33.351724137931036,-33.351724137931036,,-7.755912631271508,,6.550316889378777,,,,65.00204102730982,,,
2003-04-01,215.0,122.83448275844829,122.83448275844829,,31.348239249456107,,13.029979111458259,,,,105.19549635300997,,,
2003-05-01,71.2,-65.41551724120693,-65.41551724120693,,-17.37962195118712,,-8.151973269822895,,,,128.46354397138404,,,
2003-06-01,302.0,96.5879310344827,96.5879310344827,,1.5975175538983903,,8.3823911300137,,,,213.794460095531,,,
2003-07-01,36.8,-27.960344827413806,-27.960344827413806,,-44.50025392852811,,-0.10691466438240882,,,,64.65343016303139,,,
2003-08-01,25.9,1.7396551724137908,1.7396551724137908,,-3.27478111179267,,3.5826713630621105,,,,27.74301619064832,,,
2003-09-01,39.8,-15.384482758448272,-15.384482758448272,,0.4938511726177437,,-0.7454839886387192,,,,54.438998769809544,,,
2003-10-01,102.6,36.31724137931036,36.31724137931036,,15.196148573737416,,15.541745055498316,,,,81.82450367618797,,,
2003-11-01,41.1,11.646551724120684,11.646551724120684,,15.504872716865497,,5.42496397223074,,,,34.87841224811007,,,
2003-12-01,15.5,-6.813793103620686,-6.813793103620686,,1.077754667137699,,-5.7661832299104905,,,,16.547609873710186,,,
2004-01-01,14.7,2.960344827586205,2.960344827586205,,8.613001899058215,,-0.04375174978168217,,,,11.695903422632108,,,
2004-02-01,17.7,-5.932758620689661,-5.932758620689661,,-9.210526231186764,,-8.41180701159872,,,,15.22095160909094,,,
2004-03-01,5.3,-53.15172413793104,-53.15172413793104,,-26.750208666057922,,4.527891351977322,,,,62.97961548990835,,,
2004-04-01,26.4,-65.76551724155172,-65.76551724155172,,-10.221804221277134,,0.7408080022946255,,,,92.90632524384633,,,
2004-05-01,121.5,-15.11551724120693,-15.11551724120693,,-22.688973530765384,,-16.483385122746792,,,,120.13213211846013,,,
2004-06-01,116.1,-89.31206896551731,-89.31206896551731,,-58.92287602831977,,0.7022352058900554,,,,206.11430417140735,,,
2004-07-01,38.6,-26.1603448274138,-26.1603448274138,,7.296261624041803,,-7.585477780160878,,,,57.174867047252924,,,
2004-08-01,18.4,-5.760344827586209,-5.760344827586209,,-1.973886217635714,,3.5597671325928655,,,,27.720111960179075,,,
2004-09-01,100.2,45.015517241551734,45.015517241551734,,23.296566610277175,,5.9804239956997325,,,,61.16490675414801,,,
2004-10-01,87.5,21.217241379310366,21.217241379310366,,13.692686471187027,,-3.369172607898455,,,,62.91358601279118,,,
2004-11-01,22.6,-6.853448275879316,-6.853448275879316,,2.9708587197551397,,9.955821380261314,,,,39.40926965614063,,,
2004-12-01,4.8,-17.513793103620685,-17.513793103620685,,-5.380803858332426,,-6.140680367627214,,,,16.17311273599347,,,
2005-01-01,0.0,-11.739655172413794,-11.739655172413794,,-13.987045432751804,,2.0389400889439653,,,,13.77859526135777,,,
2005-02-01,7.2,-16.43275862068966,-16.43275862068966,,0.9539469423099478,,4.958287340519929,,,,28.591045961209595,,,
2005-03-01,127.0,68.54827586206896,68.54827586206896,,-5.8013468689136705,,-6.628918458671405,,,,51.82280567925964,,,
2005-04-01,32.3,-59.865517241551714,-59.865517241551714,,-10.915448182674163,,-3.5681492597386697,,,,88.59736798181305,,,
2005-05-01,109.0,-27.61551724120693,-27.61551724120693,,-23.784962879960844,,2.1438352244605046,,,,138.75935246566743,,,
2005-06-01,167.2,-38.21206896551732,-38.21206896551732,,-0.808021779635135,,-15.770484412491149,,,,189.64158455302615,,,
2005-07-01,46.5,-18.260344827413803,-18.260344827413803,,-28.161611564945986,,1.550867621648415,,,,66.31121244906223,,,
2005-08-01,27.7,3.5396551724137915,3.5396551724137915,,-14.464209738236722,,-4.502882676554039,,,,19.657462151032185,,,
2005-09-01,28.0,-27.18448275844827,-27.18448275844827,,-29.506629450138725,,12.558769447128688,,,,67.74325220557695,,,
2005-10-01,91.0,24.717241379310366,24.717241379310366,,10.963200223869928,,19.60157944070428,,,,85.88433806139392,,,
2005-11-01,85.5,56.04655172412068,56.04655172412068,,2.490248278944753,,9.350381402579126,,,,38.80382967845844,,,
2005-12-01,56.2,33.88620689637932,33.88620689637932,,-1.4899656122742273,,-5.32052071971671,,,,16.993272383903975,,,
2006-01-01,8.7,-3.039655172413795,-3.039655172413795,,7.010218208888555,,-0.8794643020252388,,,,10.860190870388548,,,
2006-02-01,6.0,-17.63275862068966,-17.63275862068966,,6.775523878716457,,3.804632286149501,,,,27.437390906839163,,,
2006-03-01,25.8,-32.65172413793104,-32.65172413793104,,-13.855737832067607,,-14.913320368188502,,,,43.53840376974253,,,
2006-04-01,37.0,-55.16551724155171,-55.16551724155171,,-6.971292408949848,,17.96933972820967,,,,110.13485696976139,,,
2006-05-01,236.6,99.98448275879306,99.98448275879306,,43.929819689839015,,-2.445926315589313,,,,134.16959092561763,,,
2006-06-01,118.1,-87.31206896551731,-87.31206896551731,,-24.597372139738404,,0.5457688648474159,,,,205.95783783036472,,,
2006-07-01,47.9,-16.860344827413805,-16.860344827413805,,-14.444424634608726,,-3.4799990111913965,,,,61.28034581622241,,,
2006-08-01,10.3,-13.860344827586207,-13.860344827586207,,-14.413574988595887,,-4.056341906320588,,,,20.104002921265618,,,
2006-09-01,73.2,18.015517241551734,18.015517241551734,,17.2315160812121,,-5.099911779909546,,,,50.08457097853872,,,
2006-10-01,75.7,9.417241379310369,9.417241379310369,,2.0592231699150663,,-4.667043853061328,,,,61.615714767628305,,,
2006-11-01,9.0,-20.453448275879317,-20.453448275879317,,-11.433603957900171,,-2.4571997200593625,,,,26.99624855581996,,,
2006-12-01,0.1,-22.213793103620684,-22.213793103620684,,-14.649685244064846,,-6.165881207021174,,,,16.14791189659949,,,
2007-01-01,8.3,-3.4396551724137936,-3.4396551724137936,,-5.9125797989550115,,-1.3368396749023377,,,,10.402815497511442,,,
2007-02-01,23.4,-0.2327586206896619,-0.2327586206896619,,-1.8961903853538116,,-5.191085890767118,,,,18.441672729922544,,,
2007-03-01,62.5,4.048275862068962,4.048275862068962,,-27.71100447955958,,1.2226191950100953,,,,59.67434333294113,,,
2007-04-01,84.4,-7.765517241551706,-7.765517241551706,,0.9306016298599771,,-5.114431085802556,,,,87.05108615574915,,,
2007-05-01,145.7,9.084482758793058,9.084482758793058,,-33.155271780781185,,12.311855682169533,,,,148.92737292337645,,,
2007-06-01,166.0,-39.41206896551731,-39.41206896551731,,35.186849360072095,,-11.79327857218455,,,,193.61879039333274,,,
2007-07-01,117.9,53.1396551725862,53.1396551725862,,43.38732585013947,,-6.359645702773696,,,,58.400699124640106,,,
2007-08-01,70.1,45.93965517241379,45.93965517241379,,18.992168736156614,,10.61890018861551,,,,34.77924501620172,,,
2007-09-01,89.1,33.915517241551726,33.915517241551726,,24.57218273418396,,-2.1728662029940704,,,,53.0116165554542,,,
2007-10-01,66.1,-0.18275862068963988,-0.18275862068963988,,25.151172668555105,,-6.685261060352218,,,,59.597497560337416,,,
2007-11-01,44.4,14.946551724120681,14.946551724120681,,2.9664467518211435,,7.426433264294635,,,,36.87988154017398,,,
2007-12-01,4.0,-18.313793103620686,-18.313793103620686,,-8.554777892499002,,1.5998090129476739,,,,23.91360211656836,,,
2008-01-01,2.4,-9.339655172413794,-9.339655172413794,,-12.51472728621071,,0.7044970583271326,,,,12.444152230740928,,,
2008-02-01,0.0,-23.63275862068966,-23.63275862068966,,-19.394074785428,,7.683467768866967,,,,31.316226389556626,,,
2008-03-01,53.1,-5.351724137931036,-5.351724137931036,,11.607124882768277,,11.032964405846895,,,,69.48468854377793,,,
2008-04-01,205.6,113.43448275844828,113.43448275844828,,12.758193803067476,,7.950139176154073,,,,100.11565641770578,,,
2008-05-01,395.3,258.6844827587931,258.6844827587931,,27.978683177228113,,-2.0434826932494548,,,,134.5720345479575,,,
2008-06-01,112.6,-92.81206896551731,-92.81206896551731,,1.3167144669044062,,-22.538500866847354,,,,182.87356809866995,,,
2008-07-01,131.2,66.43965517258619,66.43965517258619,,13.83657113554686,,0.26980915165885677,,,,65.03015397907267,,,
2008-08-01,29.2,5.0396551724137915,5.0396551724137915,,31.741646134544542,,9.692062686056182,,,,33.852407513642376,,,
2008-09-01,29.3,-25.884482758448268,-25.884482758448268,,10.575790735048441,,2.7611639555179943,,,,57.94564671396626,,,
2008-10-01,61.2,-5.082758620689631,-5.082758620689631,,-7.606578659653964,,0.012385438692897432,,,,66.29514405938254,,,
2008-11-01,115.0,85.54655172412069,85.54655172412069,,-1.2898928305178516,,-7.681797632175877,,,,21.771650643703445,,,
2008-12-01,126.4,104.08620689637932,104.08620689637932,,12.784227094976577,,-12.5616296276039,,,,9.752163476016786,,,
2009-01-01,4.9,-6.839655172413794,-6.839655172413794,,2.871423756277969,,,,,,,,,
2009-02-01,15.0,-8.63275862068966,-8.63275862068966,,-2.101644510313406,,,,,,,,,
2009-03-01,78.4,19.948275862068968,19.948275862068968,,-9.043632126785278,,,,,,,,,
2009-04-01,111.8,19.634482758448286,19.634482758448286,,-17.466315283268486,,,,,,,,,
2009-05-01,72.5,-64.11551724120693,-64.11551724120693,,-1.7212129448367237,,,,,,,,,
2009-06-01,205.7,0.287931034482682,0.287931034482682,,33.49545150690004,,,,,,,,,
2009-07-01,105.5,40.7396551725862,40.7396551725862,,31.129569670714858,,,,,,,,,
2009-08-01,10.3,-13.860344827586207,-13.860344827586207,,3.955324876352593,,,,,,,,,
2009-09-01,4.0,-51.18448275844827,-51.18448275844827,,-37.89463777346507,,,,,,,,,
2009-10-01,2.6,-63.68275862068963,-63.68275862068963,,-20.50079580990098,,,,,,,,,
2009-11-01,0.0,-29.453448275879317,-29.453448275879317,,-16.35743157754606,,,,,,,,,
2009-12-01,45.0,22.686206896379314,22.686206896379314,,-5.991161574823671,,,,,,,,,
2010-01-01,30.5,18.760344827586206,18.760344827586206,,-3.239479054325683,,,-6.000012516271104,-8.20130379350738,16.13715576737203,,5.739642656142687,3.5383513789064143,27.876810939785823
2010-02-01,75.3,51.66724137931034,51.66724137931034,,7.025097716232045,,,-17.251733030645752,-11.252449714133554,12.52518027285952,,6.381025590043908,12.380308906556106,36.15793889354918
2010-03-01,32.6,-25.851724137931036,-25.851724137931036,,-7.440504208491829,,,-7.616000415611358,0.6588675898451177,9.094423194858011,,50.83572372231968,59.11059172777615,67.54614733278905
2010-04-01,16.4,-75.76551724155172,-75.76551724155172,,-5.185940019450401,,,-5.032586746658819,-2.9028973921352677,14.370151581177462,,87.13293049489289,89.26261984941648,106.53566882272916
2010-05-01,108.5,-28.11551724120693,-28.11551724120693,,-21.21710392876018,,,9.79426998830016,1.0197899208778216,-7.609503774421183,,146.4097872295071,137.63530716208476,129.00601346678576
2010-06-01,295.0,89.5879310344827,89.5879310344827,,40.30669776091131,,,1.6806236036692879,-7.750343513254685,6.65185567098459,,207.0926925691866,197.66172545226263,212.0639246365019
2010-07-01,88.19999999,23.43965516258619,23.43965516258619,,-6.883694278226038,,,-0.1339698444573345,9.717501969195526,5.897037261324099,,64.62637498295646,74.47784679660933,70.6573820887379
2010-08-01,26.9,2.7396551724137908,2.7396551724137908,,9.698200127238522,,,3.786136835510151,2.01513799785966,-7.42358378662757,,27.946481663096357,26.175482825445872,16.736761040958637
2010-09-01,54.0,-1.1844827584482687,-1.1844827584482687,,40.67844471227343,,,-3.304890199219689,0.3533601537046389,-7.164768112097716,,51.879592559228584,55.53784291215291,48.01971464635055
2010-10-01,79.7,13.417241379310369,13.417241379310369,,33.752727386430884,,,-10.227301014177788,-4.198463317997241,-12.186510595689898,,56.055457606511844,62.0842953026924,54.09624802499974
2010-11-01,59.2,29.746551724120685,29.746551724120685,,6.65224900949393,,,5.319783840861268,2.2095604133982985,-3.018616849261422,,34.77323211674059,31.66300868927761,26.43483142661791
2010-12-01,28.5,6.186206896379314,6.186206896379314,,-4.111229810675151,,,7.751850250156911,2.9958739601132347,3.2087316605329814,,30.065643353777595,25.30966706373392,25.522524764153665
2011-01-01,0.0,-11.739655172413794,-11.739655172413794,,-5.576576437916417,,,5.138707117851764,4.939104776095565,4.617319873948068,,16.878362290265564,16.678759948509356,16.356975046361846
2011-02-01,166.9,143.26724137931035,143.26724137931035,,40.800505989802666,,,-8.887394745520117,4.50170972488162,0.6825456575695574,,14.745363875169543,28.13446834557128,24.315304278259227
2011-03-01,0.0,-58.45172413793104,-58.45172413793104,,-20.80799873180508,,,26.508810486320932,-10.172526004093855,8.53217281387583,,84.96053462425198,48.27919813383718,66.98389695180686
2011-04-01,141.7,49.53448275844828,49.53448275844828,,-5.632758510233488,,,11.011452225589883,-2.8716394132900476,-0.4771338785003836,,103.17696946714162,89.29387782826166,91.68838336305136
2011-05-01,226.8,90.18448275879308,90.18448275879308,,1.1672500294139267,,,-0.907344868176146,-3.4882213876752584,-9.891102760980617,,135.70817237303078,133.12729585353168,126.72441448022632
2011-06-01,131.7,-73.71206896551732,-73.71206896551732,,-37.03697646325143,,,-6.5718258859752305,-3.0659897894109243,3.878466386843014,,198.84024307954206,202.34607917610637,209.2905353523603
2011-07-01,101.8,37.039655172586194,37.039655172586194,,-1.4067740765102685,,,-6.076004124214956,6.502777863249962,-3.01657911432525,,58.68434070319884,71.26312269066376,61.74376571308856
2011-08-01,16.3,-7.860344827586207,-7.860344827586207,,-0.16979979249341492,,,-2.1911515803196098,-3.759536695193825,-8.898899985215165,,21.969193247266595,20.400808132392385,15.261444842371041
2011-09-01,28.2,-26.98448275844827,-26.98448275844827,,5.938359264743285,,,24.55737057096412,-6.004480375632269,5.429978868905513,,79.7418533294124,49.180002382816,60.61446162735378
2011-10-01,184.3,118.01724137931038,118.01724137931038,,61.84025996836849,,,11.84986513833725,-4.8610951931593736,33.375600746299064,,78.13262375902688,61.421663427530255,99.65835936698869
2011-11-01,15.5,-13.953448275879317,-13.953448275879317,,-5.622128205544179,,,14.505269215476423,0.09257744414262636,-15.618288899692665,,43.95871749135574,29.54602572002194,13.83515937618666
2011-12-01,0.0,-22.313793103620686,-22.313793103620686,,-5.476087393771712,,,0.6791625784097646,-4.695434558253242,-5.875997068762507,,22.992955682030455,17.618358545367443,16.437796034858188
2012-01-01,6.9,-4.839655172413794,-4.839655172413794,,-3.7869452742110656,,,-5.405599497795388,-9.098179035535713,5.014649043416588,,6.334055674618396,2.6414761368780812,16.75430421583038
2012-02-01,24.6,0.9672413793103409,0.9672413793103409,,3.124975901626417,,,2.4494261846342074,4.5929655141161785,-17.688510554804818,,26.08218480532387,28.225724134805837,5.944248065884828
2012-03-01,0.0,-58.45172413793104,-58.45172413793104,,-24.04865590622787,,,9.001971742666148,-4.720140947181571,-16.980376809361907,,67.45369588059718,53.73158319074947,41.47134732856913
2012-04-01,79.80000001,-12.365517231551706,-12.365517231551706,,4.956280529716837,,,13.782844719963206,-11.079248218202363,1.5529546428490824,,105.9483619615149,81.08626902334935,93.7184718844008
2012-05-01,119.1,-17.515517241206936,-17.515517241206936,,39.50275224151649,,,3.420396877757314,9.133679766351896,-6.035710280297119,,140.03591411896426,145.74919700755882,130.57980696090982
2012-06-01,139.2,-66.21206896551732,-66.21206896551732,,7.3927795323143055,,,-14.820720611334774,1.4980566438328975,2.7005447242574547,,190.59134835418254,206.9101256093502,208.11261368977478
2012-07-01,27.4,-37.360344827413805,-37.360344827413805,,-16.44686665042112,,,20.502535795921908,-4.158936791200597,3.6064425544844525,,85.26288062333572,60.6014080362132,68.36678738189826
2012-08-01,10.5,-13.660344827586208,-13.660344827586208,,-7.458015119125299,,,-1.412166175028229,-2.7347043921268206,10.517258702459406,,22.748178652557968,21.425640435459393,34.67760353004563
2012-09-01,57.8,2.6155172415517285,2.6155172415517285,,0.3704147256171526,,,11.54254929157664,3.9875323181261813,6.683759520469712,,66.72703205002487,59.17201507657445,61.86824227891798
2012-10-01,54.7,-11.582758620689631,-11.582758620689631,,20.97795681787727,,,-1.289516339365634,-8.487043826399903,-6.727940675950446,,64.993242281324,57.795714794289744,59.554817944739185
2012-11-01,3.4,-26.05344827587932,-26.05344827587932,,-10.222039403093623,,,-16.117292084298523,-4.293208010395892,-5.470512361350808,,13.336156191580795,25.16024026548343,23.98293591452851
2012-12-01,41.9,19.586206896379313,19.586206896379313,,1.4777443730338737,,,-6.504093346039845,22.010691642384394,0.877222006893055,,15.809699757580841,44.32448474600508,23.191015110513742
2013-01-01,34.0,22.260344827586206,,22.260344827586206,,1.0807350935485813,,-0.7165824187954664,-1.0816726111346655,3.5548248912717746,,11.023072753618328,10.657982561279129,15.294480063685567
2013-02-01,0.0,-23.63275862068966,,-23.63275862068966,,-14.01200835809923,,-8.962366653136373,0.7072858552706462,-9.666767990491829,,14.670391967553273,24.34004447596035,13.965990630197831
2013-03-01,16.9,-41.55172413793104,,-41.55172413793104,,-16.485877204808876,,-2.295751663302779,-6.840409479902611,5.576508466811083,,56.155972474628264,51.61131465802843,64.02823260474212
2013-04-01,71.2,-20.96551724155171,,-20.96551724155171,,-0.09959247394091775,,-11.470602288600642,15.686362437064377,5.519244940778107,,80.69491495295107,107.8518796786161,97.68476218232982
2013-05-01,68.6,-68.01551724120694,,-68.01551724120694,,-5.334866296151384,,2.4512215735218135,-2.375832227993696,-9.150291939305397,,139.06673881472875,134.23968501321323,127.46522530190153
2013-06-01,120.3,-85.11206896551731,,-85.11206896551731,,-46.30935087641958,,-1.5574896916976517,2.186756151317084,12.24657266531519,,203.85457927381967,207.5988251168344,217.65864163083248
2013-07-01,29.7,-35.0603448274138,,-35.0603448274138,,-2.914213912152599,,-13.587261740216693,27.786612096549852,14.521713326741475,,51.17308308719712,92.54695692396368,79.28205815415527
2013-08-01,0.4,-23.76034482758621,,-23.76034482758621,,-23.580043562752746,,-2.6617153542921983,23.60028744980128,-24.024900751851348,,21.49862947329401,47.76063227738747,0.13544407573485984
2013-09-01,66.3,11.115517241551728,,11.115517241551728,,-13.147800628397976,,7.541187267626367,6.580868829822149,-3.157893235843029,,62.72567002607464,61.76535158827044,52.02658952260524
2013-10-01,2.0,-64.28275862068963,,-64.28275862068963,,-14.850017611325152,,-4.715399557991716,-5.414618041980358,-26.527187473405753,,61.56735906269792,60.86814057870929,39.75557114728388
2013-11-01,37.3,7.84655172412068,,7.84655172412068,,7.372261243423336,,5.500093939935754,4.116874175933644,-1.1211173459750527,,34.95354221581507,33.57032245181296,28.332330929904266
2013-12-01,99.1,76.78620689637931,,76.78620689637931,,3.345811752331505,,3.1441637852347153,-1.3125426850995525,-11.061905112351763,,25.457956888855385,21.001250418521128,11.251887991268923
2014-01-01,16.3,4.560344827586206,,4.560344827586206,,-4.98254504624758,,0.027136029087250657,-6.862549121173709,-4.136585332847057,,11.766791201501045,4.8771060512400854,7.6030698395667375
2014-02-01,56.9,33.267241379310335,,33.267241379310335,,12.803583978406591,,5.350252963471993,-10.60688127055025,-8.317460809449189,,28.98301158416166,13.025877350139403,15.315297811240471
2014-03-01,100.4,41.94827586206897,,41.94827586206897,,4.727743919041833,,-2.321004948985385,-9.000059210941536,-12.98657683553712,,56.13071918894565,49.4516649269895,45.465147302393916
2014-04-01,57.5,-34.66551724155171,,-34.66551724155171,,2.808421415532079,,-10.120368392800538,5.072262995398425,-1.9460534888774246,,82.04514884875115,97.23778023695013,90.21946375267429
2014-05-01,113.3,-23.315517241206933,,-23.315517241206933,,-3.141879038066013,,-11.13853685891195,5.6934994538961785,-2.648785399404802,,125.47698038229498,142.3090166951031,133.96673184180213
2014-06-01,238.3,32.887931034482705,,32.887931034482705,,58.610267666904754,,11.246538103426802,6.289652568326757,-9.967800956260888,,216.65860706894412,211.70172153384405,195.44426800925643
2014-07-01,53.9,-10.860344827413805,,-10.860344827413805,,27.413192798830856,,-2.116508513174219,9.588244417590515,-8.02278419028358,,62.643836314239586,74.34858924500432,56.73756063713022
2014-08-01,118.1,93.93965517241378,,93.93965517241378,,14.253031506033215,,15.051150497476124,26.63724652219809,11.677116725176043,,39.21149532506233,50.7975913497843,35.83746155276224
2014-09-01,103.9,48.71551724155174,,48.71551724155174,,18.75918342147928,,8.036615489886435,-14.728844164119351,-14.827757875711407,,63.221098248334705,40.45563859432892,40.35672488273686
2014-10-01,71.1,4.81724137931036,,4.81724137931036,,-6.021611655752032,,8.92233646919447,7.229552847679814,-3.3175428726433545,,75.2050950898841,73.51231146836945,62.965215748046276
2014-11-01,57.6,28.146551724120684,,28.146551724120684,,9.49800252797604,,-2.825177326615262,0.0333395858262,-13.297566748598134,,26.628270949264056,29.486787861705526,16.15588152728119
2014-12-01,57.6,35.28620689637931,,35.28620689637931,,-0.8487634508673929,,15.848486075551397,-3.597087612598199,-5.318052555143266,,38.16227917917208,18.716705491022484,16.99574054847742
2015-01-01,5.9,-5.839655172413794,,-5.839655172413794,,-8.869270727573811,,-0.07091039051231118,1.7898909820600564,-4.817555577579876,,11.668744781901482,13.529546154473847,6.922099594833915
2015-02-01,42.4,18.767241379310338,,18.767241379310338,,9.140805884322418,,-8.610956996996512,-3.4845132786117095,-0.8706856944172132,,15.021801623693156,20.14824534207795,22.76207292627245
2015-03-01,98.8,40.34827586206896,,40.34827586206896,,7.582736261195214,,1.6969381321257013,-4.5910868151441235,-9.351232853131217,,60.14866227005674,53.860637322786914,49.100491284799816
2015-04-01,57.5,-34.66551724155171,,-34.66551724155171,,-20.705155692812692,,-6.032179926181595,9.154784248963631,-4.548619715752146,,86.13333731537011,101.32030149051532,87.61689752579957
2015-05-01,135.3,-1.3155172412069192,,-1.3155172412069192,,-2.276691562433328,,11.245486676031843,-3.8033695928680133,5.350697772182636,,147.86100391723878,132.8121476483389,141.96621501338956
2015-06-01,370.6,165.18793103448272,,165.18793103448272,,-10.058066157326431,,-2.485945829291487,-7.245302832799714,4.709879531582429,,202.9261231362258,198.16676613271758,210.12194849709974
2015-07-01,31.0,-33.7603448274138,,-33.7603448274138,,-13.536082399495,,-0.39429090808877176,-10.412219297311323,2.197956137225132,,64.36605391932503,54.34812553010248,66.95830096463894
2015-08-01,0.3,-23.860344827586207,,-23.860344827586207,,-21.40685307604077,,-12.890960905323652,-11.05995678826669,10.182977045557669,,11.269383922262556,13.100388039319517,34.34332187314388
2015-09-01,14.1,-41.08448275844827,,-41.08448275844827,,-34.755041160569405,,-8.979605502747507,-10.526656563081252,-4.491785793825684,,46.204877255700765,44.657826195367015,50.692696964622584
2015-10-01,64.9,-1.3827586206896285,,-1.3827586206896285,,-4.407452028698112,,-1.1553023459907619,-3.7048942229140938,-14.1741363803439,,65.12745627469887,62.57786439777554,52.10862224034574
2015-11-01,0.0,-29.453448275879317,,-29.453448275879317,,-1.5029811813153324,,27.32927518093738,0.7384969687521503,-18.648806138367128,,56.7827234568167,30.191945244631473,10.80464213751219
2015-12-01,0.0,-22.313793103620686,,-22.313793103620686,,-20.441938946854318,,-5.40194721163304,14.963746483635253,3.4641664263839314,,16.911845891987646,37.27753958725595,25.777959530004622
2016-01-01,0.1,-11.639655172413795,,-11.639655172413795,,-10.134044673088502,,8.47994347969375,-3.192571461895932,-8.508361803715603,,20.219598652107543,8.54708371051786,3.231293368698198
2016-02-01,0.0,-23.63275862068966,,-23.63275862068966,,-11.190303322460943,,10.930000217612962,-9.362005849648213,1.715169613756123,,34.56275883830259,14.270752771041451,25.347928234445785
2016-03-01,196.6,138.14827586206894,,138.14827586206894,,17.731548332114507,,-8.665912700935523,-4.960110499595886,2.310446945420285,,49.78581143699552,53.49161363833515,60.76217108335132
2016-04-01,62.6,-29.56551724155171,,-29.56551724155171,,-19.380000331493815,,-6.998670402534703,5.760368060194827,15.183708897696048,,85.16684683901701,97.92588530174653,107.34922613924776
2016-05-01,151.9,15.284482758793075,,15.284482758793075,,30.562330705055913,,4.448805310985131,-0.1052509446310983,47.91022829226072,,141.06432255219207,136.51026629657582,184.52574553346764
2016-06-01,239.7,34.28793103448268,,34.28793103448268,,1.0574536261980738,,3.613099733071012,-1.4654302569548256,-0.05708608740119758,,209.02516869858832,203.9466387085625,205.35498287811612
2016-07-01,25.0,-39.7603448274138,,-39.7603448274138,,-10.39778086712918,,-3.0714813979065925,8.511737995869437,-9.312383425987493,,61.68886342950721,73.27208282328324,55.44796140142631
2016-08-01,18.7,-5.4603448275862085,,-5.4603448275862085,,-5.554147046674975,,4.931824268793144,-4.982355576836881,-6.553043193377917,,29.09216909637935,19.177989250749327,17.60730163420829
