,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1998-07-01,56.5,-82.95689655172413,-82.95689655172413,,-22.454859542460763,,-5.230583018339917,,,,134.2263135333842,,,
1998-08-01,75.6,-4.174137931034494,-4.174137931034494,,-22.4073848246212,,2.287086737350091,,,,82.06122466838458,,,
1998-09-01,74.7,-91.73275862068964,-91.73275862068964,,-6.232168000045485,,-4.786052884599632,,,,161.64670573609,,,
1998-10-01,76.5,-80.54689655172413,-80.54689655172413,,13.406802828772314,,-10.290681295571966,,,,146.75621525615216,,,
1998-11-01,23.5,-39.162068965517236,-39.162068965517236,,4.184537866348323,,-1.8885979275091,,,,60.77347103800813,,,
1998-12-01,31.7,6.641379310344824,6.641379310344824,,9.66411291368629,,-4.969861988132699,,,,20.088758701522476,,,
1999-01-01,61.3,40.95517241413792,40.95517241413792,,17.073208237335066,,-39.044678770888645,,,,-18.69985118502657,,,
1999-02-01,25.9,-31.848275861896546,-31.848275861896546,,28.094901712082773,,-3.999910652892765,,,,53.74836520900378,,,
1999-03-01,109.9,-9.363793103620736,-9.363793103620736,,-2.5659471597368606,,-3.95239162738786,,,,115.31140147623289,,,
1999-04-01,217.0,77.52413793103449,77.52413793103449,,0.015210481054677288,,9.640343252927696,,,,149.1162053218932,,,
1999-05-01,101.7,-67.03793103448278,-67.03793103448278,,-1.578159969506077,,-11.554432450836153,,,,157.18349858364664,,,
1999-06-01,217.9,16.57931034482766,16.57931034482766,,17.002611234712774,,16.095578474683396,,,,217.41626812985575,,,
1999-07-01,202.6,63.143103448275866,63.143103448275866,,16.52342129843072,,13.792949979044666,,,,153.2498465307688,,,
1999-08-01,114.1,34.325862068965506,34.325862068965506,,24.711292032450412,,19.258511208195497,,,,99.03264913922999,,,
1999-09-01,135.2,-31.23275862068965,-31.23275862068965,,13.830373148728938,,-3.2844253733324016,,,,163.14833324735724,,,
1999-10-01,204.3,47.25310344827588,47.25310344827588,,-17.004907594460363,,-12.941967750500586,,,,144.10492880122354,,,
1999-11-01,39.0,-23.662068965517236,-23.662068965517236,,10.956219388259255,,-20.63790025995823,,,,42.024168705559006,,,
1999-12-01,0.0,-25.058620689655175,-25.058620689655175,,-18.70587718883569,,-8.929899115315214,,,,16.128721574339963,,,
2000-01-01,62.4,42.05517241413793,42.05517241413793,,33.209002627849024,,-15.979517954012389,,,,4.365309631849685,,,
2000-02-01,7.2,-50.54827586189654,-50.54827586189654,,-36.69918283773752,,-2.96411844623069,,,,54.78415741566585,,,
2000-03-01,110.6,-8.663793103620748,-8.663793103620748,,-60.69707770952046,,-17.590057618658076,,,,101.67373548496266,,,
2000-04-01,206.2,66.72413793103448,66.72413793103448,,-44.67796413934103,,44.403952038605,,,,183.8798141075705,,,
2000-05-01,168.6,-0.13793103448278998,-0.13793103448278998,,10.532471833130227,,0.7760171853657671,,,,169.51394821984854,,,
2000-06-01,373.2,171.87931034482764,171.87931034482764,,31.907490871711605,,-3.842686561117817,,,,197.47800309405451,,,
2000-07-01,153.2,13.74310344827586,13.74310344827586,,-19.21838231950024,,-7.066460325193601,,,,132.39043622653054,,,
2000-08-01,65.3,-14.474137931034491,-14.474137931034491,,-12.479537200577594,,6.0996709547584445,,,,85.87380888579293,,,
2000-09-01,144.1,-22.332758620689646,-22.332758620689646,,-23.924241668207667,,-13.320043041766896,,,,153.11271557892275,,,
2000-10-01,119.9,-37.146896551724126,-37.146896551724126,,-34.39739751901688,,-0.9256765961747546,,,,156.12121995554938,,,
2000-11-01,77.8,15.137931034482762,15.137931034482762,,-19.909763018492065,,-7.17100543553973,,,,55.49106352997751,,,
2000-12-01,0.0,-25.058620689655175,-25.058620689655175,,-24.6852290858526,,-21.040207205472395,,,,4.01841348418278,,,
2001-01-01,0.0,-20.344827585862074,-20.344827585862074,,-11.129972354455111,,-8.46693147280947,,,,11.877896113052604,,,
2001-02-01,21.5,-36.248275861896545,-36.248275861896545,,-38.84853136743986,,5.567585819223655,,,,63.3158616811202,,,
2001-03-01,220.1,100.83620689637925,100.83620689637925,,-3.108228726721628,,-13.425794043280009,,,,105.83799906034074,,,
2001-04-01,163.0,23.52413793103449,23.52413793103449,,7.4283821240602155,,-19.57731447810306,,,,119.89854759086245,,,
2001-05-01,106.7,-62.03793103448278,-62.03793103448278,,1.7456060807323344,,-2.025525545176427,,,,166.71240548930635,,,
2001-06-01,149.7,-51.620689655172356,-51.620689655172356,,-2.408665621438955,,-7.9734145989673095,,,,193.34727505620504,,,
2001-07-01,112.5,-26.956896551724128,-26.956896551724128,,-20.17968819979947,,-9.994386956808926,,,,129.4625095949152,,,
2001-08-01,48.6,-31.174137931034487,-31.174137931034487,,-44.70503864524286,,-10.19314460695163,,,,69.58099332408285,,,
2001-09-01,216.9,50.467241379310366,50.467241379310366,,-28.158408066872123,,-10.231584197740093,,,,156.20117442294955,,,
2001-10-01,112.9,-44.146896551724126,-44.146896551724126,,-61.102299792213635,,-7.316303819834365,,,,149.73059273188977,,,
2001-11-01,15.5,-47.162068965517236,-47.162068965517236,,-12.940637223576866,,23.987886037244124,,,,86.64995500276136,,,
2001-12-01,18.4,-6.6586206896551765,-6.6586206896551765,,-4.631951979228155,,5.783199843837005,,,,30.841820533492182,,,
2002-01-01,1.6,-18.744827585862073,-18.744827585862073,,10.269608665763766,,1.3705901484102707,,,,21.715417734272343,,,
2002-02-01,7.6,-50.14827586189654,-50.14827586189654,,-4.122186293681796,,10.637519785916533,,,,68.38579564781308,,,
2002-03-01,99.7,-19.56379310362074,-19.56379310362074,,-5.877557181601173,,-11.677371095450843,,,,107.5864220081699,,,
2002-04-01,238.9,99.4241379310345,99.4241379310345,,-5.6632435629932,,-8.688425432537251,,,,130.78743663642825,,,
2002-05-01,204.6,35.86206896551721,35.86206896551721,,-24.489070503036388,,-9.110204389657145,,,,159.62772664482563,,,
2002-06-01,265.5,64.17931034482766,64.17931034482766,,14.415620814066507,,3.8917504237414167,,,,205.21244007891377,,,
2002-07-01,281.4,141.94310344827585,141.94310344827585,,21.099056588502673,,7.321377428231475,,,,146.7782739799556,,,
2002-08-01,75.8,-3.974137931034491,-3.974137931034491,,12.859690838847676,,-8.230913474737331,,,,71.54322445629715,,,
2002-09-01,123.5,-42.93275862068964,-42.93275862068964,,-34.461652586320895,,2.6426004869177353,,,,169.07535910760737,,,
2002-10-01,319.1,162.0531034482759,162.0531034482759,,26.017698067994232,,16.579610285200307,,,,173.62650683692445,,,
2002-11-01,45.2,-17.462068965517233,-17.462068965517233,,17.54044496858019,,5.708355360128872,,,,68.37042432564611,,,
2002-12-01,5.4,-19.658620689655173,-19.658620689655173,,-8.837611569675165,,7.289176711964874,,,,32.34779740162005,,,
2003-01-01,32.9,12.555172414137925,12.555172414137925,,0.3155222295099568,,-0.5647274091482188,,,,19.780100176713855,,,
2003-02-01,74.5,16.751724138103455,16.751724138103455,,11.612557356290361,,28.875753626120066,,,,86.62402948801662,,,
2003-03-01,73.1,-46.16379310362075,-46.16379310362075,,-31.449748158469387,,4.023110330585702,,,,123.28690343420644,,,
2003-04-01,129.5,-9.975862068965512,-9.975862068965512,,9.177840400286483,,-4.162343372291895,,,,135.3135186966736,,,
2003-05-01,188.8,20.062068965517227,20.062068965517227,,-27.051826308990908,,3.1983095105569457,,,,171.93624054503974,,,
2003-06-01,254.6,53.27931034482765,53.27931034482765,,7.872162917966298,,7.437761397610455,,,,208.7584510527828,,,
2003-07-01,95.3,-44.15689655172413,-44.15689655172413,,-37.57655169470413,,7.929093609666843,,,,147.38599016139096,,,
2003-08-01,26.8,-52.97413793103449,-52.97413793103449,,-7.947137376619086,,2.1112939160176234,,,,81.88543184705212,,,
2003-09-01,99.5,-66.93275862068964,-66.93275862068964,,11.69885956262559,,3.4007593080911738,,,,169.83351792878082,,,
2003-10-01,180.1,23.053103448275863,23.053103448275863,,14.229090861433116,,23.0268317409891,,,,180.07372829271324,,,
2003-11-01,163.2,100.53793103448275,100.53793103448275,,29.349160584728686,,20.37543156338642,,,,83.03750052890365,,,
2003-12-01,30.9,5.8413793103448235,5.8413793103448235,,12.70771236543969,,30.088903286446108,,,,55.14752397610128,,,
2004-01-01,25.8,5.455172414137927,5.455172414137927,,22.01319662868942,,11.18231755878708,,,,31.527145144649154,,,
2004-02-01,70.8,13.051724138103452,13.051724138103452,,4.200355534833344,,8.006855226289021,,,,65.75513108818556,,,
2004-03-01,164.3,45.03620689637927,45.03620689637927,,-20.795305375587215,,6.1737949925468865,,,,125.43758809616763,,,
2004-04-01,100.7,-38.77586206896551,-38.77586206896551,,-13.224276933501224,,3.29987718564071,,,,142.7757392546062,,,
2004-05-01,72.3,-96.43793103448279,-96.43793103448279,,-31.880821933817863,,-7.854585594422353,,,,160.88334544006042,,,
2004-06-01,41.1,-160.22068965517235,-160.22068965517235,,-52.106300332461764,,-8.127261596118878,,,,193.19342805905347,,,
2004-07-01,229.4,89.94310344827588,89.94310344827588,,-15.750983490963476,,-2.9537865224185342,,,,136.5031100293056,,,
2004-08-01,115.0,35.22586206896551,35.22586206896551,,-12.40655486340244,,-4.944927147135491,,,,74.829210783899,,,
2004-09-01,243.5,77.06724137931036,77.06724137931036,,29.83332662815073,,16.52115066850131,,,,182.95390928919096,,,
2004-10-01,232.4,75.35310344827587,75.35310344827587,,-11.071488217964033,,-6.887286121728316,,,,150.1596104299958,,,
2004-11-01,43.5,-19.162068965517236,-19.162068965517236,,11.231548590555988,,16.82770326547432,,,,79.48977223099155,,,
2004-12-01,76.5,51.44137931034483,51.44137931034483,,21.036176455238618,,13.729744778790684,,,,38.78836546844586,,,
2005-01-01,12.5,-7.844827585862074,-7.844827585862074,,15.664577048354138,,24.487479553298748,,,,44.83230713916082,,,
2005-02-01,48.9,-8.848275861896546,-8.848275861896546,,38.00439618055498,,-2.5793688854714105,,,,55.168906976425134,,,
2005-03-01,84.2,-35.06379310362074,-35.06379310362074,,6.514079764593051,,4.9082571123585925,,,,124.17205021597934,,,
2005-04-01,146.4,6.924137931034494,6.924137931034494,,-11.005787771195736,,33.492336116189826,,,,172.96819818515533,,,
2005-05-01,272.1,103.36206896551724,103.36206896551724,,-11.735418276334496,,-4.301080906167382,,,,164.4368501283154,,,
2005-06-01,121.3,-80.02068965517235,-80.02068965517235,,9.689122896300738,,-17.76811290876601,,,,183.55257674640634,,,
2005-07-01,18.3,-121.15689655172413,-121.15689655172413,,-17.13893436592737,,-4.306867690998594,,,,135.15002886072554,,,
2005-08-01,36.7,-43.074137931034485,-43.074137931034485,,0.7251931935068573,,19.00567380565051,,,,98.77981173668499,,,
2005-09-01,174.1,7.667241379310354,7.667241379310354,,-26.67416896625414,,-6.503303528819092,,,,159.92945509187055,,,
2005-10-01,236.9,79.85310344827587,79.85310344827587,,-1.4885441536618556,,19.787982040996162,,,,176.8348785927203,,,
2005-11-01,49.8,-12.862068965517238,-12.862068965517238,,-3.4342674290941946,,10.50542631135532,,,,73.16749527687256,,,
2005-12-01,29.8,4.741379310344826,4.741379310344826,,-5.767447008533422,,20.358735857587153,,,,45.41735654724233,,,
2006-01-01,111.1,90.75517241413792,90.75517241413792,,28.900423436846616,,17.932240815197936,,,,38.277068401060006,,,
2006-02-01,92.3,34.55172413810345,34.55172413810345,,11.678753082965162,,-0.46486489721630864,,,,57.283410964680236,,,
2006-03-01,112.8,-6.463793103620745,-6.463793103620745,,-7.215001126738942,,-19.935862960170574,,,,99.32793014345017,,,
2006-04-01,66.9,-72.5758620689655,-72.5758620689655,,-8.787479790885115,,-0.6810018370783335,,,,138.79486023188718,,,
2006-05-01,187.3,18.562068965517227,18.562068965517227,,0.5313595375572343,,9.019596441541609,,,,177.7575274760244,,,
2006-06-01,145.4,-55.92068965517234,-55.92068965517234,,-15.85487612715126,,10.952541235430814,,,,212.27323089060314,,,
2006-07-01,66.7,-72.75689655172413,-72.75689655172413,,-24.193042146657415,,-0.20747173798687868,,,,139.24942481373725,,,
2006-08-01,65.2,-14.574137931034485,-14.574137931034485,,-16.630223159739963,,-1.0775253700980736,,,,78.69661256093642,,,
2006-09-01,111.4,-55.032758620689634,-55.032758620689634,,1.992009924291858,,-6.291241656428255,,,,160.14151696426137,,,
2006-10-01,158.4,1.3531034482758741,1.3531034482758741,,-4.352537257707866,,6.783696416742096,,,,163.83059296846622,,,
2006-11-01,32.5,-30.162068965517236,-30.162068965517236,,-32.14318744815935,,7.987674909617558,,,,70.64974387513479,,,
2006-12-01,3.7,-21.358620689655176,-21.358620689655176,,-17.56914449759655,,21.078411829168832,,,,46.13703251882401,,,
2007-01-01,0.2,-20.144827585862075,-20.144827585862075,,0.072583895839606,,12.044294065437272,,,,32.38912165129935,,,
2007-02-01,16.4,-41.348275861896546,-41.348275861896546,,-13.335981229606926,,5.007844007019722,,,,62.756119868916265,,,
2007-03-01,56.2,-63.06379310362074,-63.06379310362074,,-50.90014771930803,,21.891730458209896,,,,141.15552356183065,,,
2007-04-01,310.9,171.42413793103447,171.42413793103447,,-0.3881235064105416,,-15.026897495975984,,,,124.44896457298952,,,
2007-05-01,164.2,-4.537931034482796,-4.537931034482796,,-14.554686026836487,,-11.16785420241022,,,,157.57007683207257,,,
2007-06-01,176.0,-25.320689655172345,-25.320689655172345,,29.191475271601547,,-6.5019063216942445,,,,194.8187833334781,,,
2007-07-01,192.9,53.44310344827588,53.44310344827588,,21.50904591119983,,-2.160183125673272,,,,137.29671342605084,,,
2007-08-01,117.7,37.925862068965515,37.925862068965515,,10.994504361537492,,8.85359981991046,,,,88.62773775094495,,,
2007-09-01,534.5,368.06724137931036,368.06724137931036,,29.788161240332464,,-7.7203189818794264,,,,158.71243963881022,,,
2007-10-01,154.0,-3.0468965517241315,-3.0468965517241315,,13.393924572129771,,-35.17402067586815,,,,121.87287587585598,,,
2007-11-01,51.7,-10.962068965517233,-10.962068965517233,,9.404188235890887,,-19.176541121875502,,,,43.485527843641734,,,
2007-12-01,19.8,-5.258620689655174,-5.258620689655174,,1.3290645347635628,,-36.01528707680185,,,,-10.956666387146672,,,
2008-01-01,0.0,-20.344827585862074,-20.344827585862074,,-4.957944609474451,,-8.705290425678392,,,,11.639537160183682,,,
2008-02-01,53.7,-4.048275861896542,-4.048275861896542,,-23.29238357682365,,-3.452752390784129,,,,54.29552347111242,,,
2008-03-01,103.4,-15.863793103620736,-15.863793103620736,,-0.6504603822856739,,23.951840584499,,,,143.21563368811974,,,
2008-04-01,132.0,-7.475862068965512,-7.475862068965512,,-10.858154003875551,,25.97111651758736,,,,165.44697858655286,,,
2008-05-01,41.0,-127.73793103448278,-127.73793103448278,,1.8135766425415998,,5.516106073381289,,,,174.25403710786406,,,
2008-06-01,286.7,85.37931034482764,85.37931034482764,,2.977726918957556,,-14.040105576488159,,,,187.28058407868417,,,
2008-07-01,131.0,-8.456896551724128,-8.456896551724128,,32.0262148415831,,0.5521145675041087,,,,140.00901111922823,,,
2008-08-01,187.2,107.4258620689655,107.4258620689655,,49.446710721518365,,3.073397803605663,,,,82.84753573464015,,,
2008-09-01,170.7,4.267241379310349,4.267241379310349,,9.167388516637294,,2.650024268630607,,,,169.08278288932024,,,
2008-10-01,75.1,-81.94689655172414,-81.94689655172414,,-7.985436178423697,,-6.804941671924967,,,,150.24195487979915,,,
2008-11-01,17.9,-44.76206896551724,-44.76206896551724,,-31.19095484693364,,-13.703201260894957,,,,48.95886770462228,,,
2008-12-01,54.8,29.741379310344822,29.741379310344822,,10.747600234261085,,-8.539935476331468,,,,16.518685213323707,,,
2009-01-01,0.0,-20.344827585862074,-20.344827585862074,,10.985692047025083,,,,,,,,,
2009-02-01,131.4,73.65172413810346,73.65172413810346,,28.38891641787332,,,,,,,,,
2009-03-01,110.6,-8.663793103620748,-8.663793103620748,,13.464319627653717,,,,,,,,,
2009-04-01,139.8,0.3241379310344996,0.3241379310344996,,-20.73897453180601,,,,,,,,,
2009-05-01,164.6,-4.13793103448279,-4.13793103448279,,-9.869176297244598,,,,,,,,,
2009-06-01,376.7,175.37931034482764,175.37931034482764,,25.617329076471087,,,,,,,,,
2009-07-01,273.5,134.04310344827587,134.04310344827587,,25.553524005316653,,,,,,,,,
2009-08-01,17.6,-62.17413793103449,-62.17413793103449,,-1.5435462419170198,,,,,,,,,
2009-09-01,99.3,-67.13275862068964,-67.13275862068964,,-43.224115963142374,,,,,,,,,
2009-10-01,138.6,-18.446896551724137,-18.446896551724137,,-15.75416723942766,,,,,,,,,
2009-11-01,45.2,-17.462068965517233,-17.462068965517233,,-5.629766202142951,,,,,,,,,
2009-12-01,33.4,8.341379310344823,8.341379310344823,,-12.051146863744439,,,,,,,,,
2010-01-01,14.7,-5.644827585862075,-5.644827585862075,,-19.911233715204077,,,25.96428816626512,-6.188636577951142,-7.99356826642483,,46.3091157521272,14.156191007910932,12.351259319437244
2010-02-01,52.7,-5.048275861896542,-5.048275861896542,,1.097685301018823,,,19.773669278632422,-12.75355853956718,-25.722086483015385,,77.52194514052897,44.994717322329365,32.026189378881156
2010-03-01,52.6,-66.66379310362075,-66.66379310362075,,-6.442092441084558,,,-1.498067002645246,0.9426638387677522,-10.012958390596046,,117.7657261009755,120.2064569423885,109.2508347130247
2010-04-01,77.3,-62.175862068965515,-62.175862068965515,,8.16568680106724,,,-12.75121073725483,13.773269581745284,5.063123412269469,,126.72465133171067,153.2491316507108,144.538985481235
2010-05-01,109.8,-58.93793103448279,-58.93793103448279,,-8.724805745110876,,,15.615618925642936,-9.935623105675338,-2.7842205434026184,,184.35354996012572,158.80230792880744,165.95371049108016
2010-06-01,83.3,-118.02068965517235,-118.02068965517235,,14.909023676619462,,,-1.034837844223301,-12.77984156921387,-3.3606350692084828,,200.28585181094905,188.5408480859585,197.96005458596386
2010-07-01,108.9,-30.556896551724122,-30.556896551724122,,-14.246788760433837,,,-2.0586537850561384,0.7492744169864731,18.681107882633164,,137.39824276666798,140.2061709687106,158.1380044343573
2010-08-01,109.1,29.325862068965506,29.325862068965506,,11.885619127902656,,,-3.230949788079733,-0.8901840991769676,-9.339093397699095,,76.54318814295476,78.88395383185753,70.4350445333354
2010-09-01,165.3,-1.1327586206896285,-1.1327586206896285,,6.012644817624377,,,-4.427765755429721,-2.851224053826716,-10.200383757776763,,162.0049928652599,163.58153456686293,156.23237486291288
2010-10-01,184.0,26.95310344827587,26.95310344827587,,40.53253201002082,,,5.227424623289151,14.541098451716689,-21.918061401243204,,162.27432117501328,171.58799500344082,135.12883515048094
2010-11-01,80.9,18.23793103448277,18.23793103448277,,9.589235628147552,,,2.51090644965794,-3.68855512280886,-1.1042172556759762,,65.17297541517517,58.97351384270838,61.55785170984126
2010-12-01,4.6,-20.458620689655177,-20.458620689655177,,1.5935926039409714,,,0.7583460978813765,-6.946038554087524,-23.813065311284078,,25.81696678753655,18.11258213556765,1.2455553783710975
2011-01-01,65.79999999,45.455172404137926,45.455172404137926,,-5.448925635192884,,,4.1383928955331255,-5.097435070239879,-25.188805110197404,,24.4832204813952,15.247392515622195,-4.84397752433533
2011-02-01,136.4,78.65172413810346,78.65172413810346,,38.311872816963536,,,21.578910641371493,-0.0328964873974788,-6.2616246392436725,,79.32718650326804,57.715379374499065,51.486651222652874
2011-03-01,230.5,111.23620689637926,111.23620689637926,,-18.845733153796235,,,-8.875623399033286,5.74303138024575,36.414026238891395,,110.38816970458745,125.0068244838665,155.67781934251212
2011-04-01,122.7,-16.77586206896551,-16.77586206896551,,-11.484848414724038,,,35.1061278117781,-19.140910459881383,26.687193160276408,,174.5819898807436,120.33495160908413,166.16305522924193
2011-05-01,100.1,-68.63793103448279,-68.63793103448279,,-19.030774219065687,,,-10.111784566456281,-1.3671301397887738,13.446393422178481,,158.6261464680265,167.370800894694,182.18432445666127
2011-06-01,244.4,43.07931034482766,43.07931034482766,,-0.06494583727737946,,,5.688694073639638,-7.625844176869226,20.606279642698894,,207.009383728812,193.6948454783031,221.92696929787124
2011-07-01,178.6,39.143103448275866,39.143103448275866,,2.6224422458784904,,,-3.5760644434538036,0.17493445979652117,3.428945847632238,,135.8808321082703,139.63183101152066,142.88584239935636
2011-08-01,60.6,-19.174137931034487,-19.174137931034487,,-10.458243157247084,,,11.986200003384893,-1.4170749924169193,-3.5651531599253565,,91.76033793441938,78.35706293861757,76.20898477110913
2011-09-01,155.6,-10.832758620689646,-10.832758620689646,,10.278752407240587,,,9.367106901129011,5.50525667846107,-3.404414335053343,,175.79986552181865,171.93801529915072,163.0283442856363
2011-10-01,188.1,31.053103448275863,31.053103448275863,,47.41204259355598,,,0.09538292491826725,8.959613136589079,18.955569354363064,,157.1422794766424,166.0065096883132,176.0024659060872
2011-11-01,42.9,-19.762068965517237,-19.762068965517237,,-30.921479451646018,,,-10.056012590865587,32.089693585439285,14.234092379589825,,52.60605637465165,94.75176255095653,76.89616134510706
2011-12-01,0.0,-25.058620689655175,-25.058620689655175,,-22.575770386133037,,,-6.263739095295946,7.325494678632703,-9.630635755582409,,18.79488159435923,32.38411536828788,15.427984934072766
2012-01-01,48.09999999,27.755172404137927,27.755172404137927,,-3.0657453160174826,,,-1.250557503066772,8.259145687348159,3.8079158652069465,,19.0942700827953,28.603973273210233,24.15274345106902
2012-02-01,74.89999999,17.151724128103453,17.151724128103453,,17.271842053716494,,,11.771573021073078,1.5260121133929923,-1.8078546387051415,,69.51984888296963,59.27428797528954,55.9404212231914
2012-03-01,92.00000001,-27.263793093620748,-27.263793093620748,,-19.634202896488514,,,-3.0015295876404235,-11.663900027416648,21.303441142951705,,116.26226351598032,107.5998930762041,140.56723424657244
2012-04-01,119.3,-20.175862068965515,-20.175862068965515,,-1.1248479087221528,,,13.427787310184327,-31.41016497373366,30.913399352386076,,152.90364937914984,108.06569709523185,170.3892614213516
2012-05-01,270.8,102.06206896551723,102.06206896551723,,26.04618380401253,,,0.894462697974456,8.318126209373885,13.220769353373658,,169.63239373245725,177.05605724385666,181.95870038785645
2012-06-01,379.8,178.47931034482767,178.47931034482767,,23.464907033062346,,,-16.240857143070592,-5.363965511771715,-3.394371010346326,,185.07983251210175,195.95672414340063,197.926318644826
2012-07-01,93.8,-45.65689655172413,-45.65689655172413,,-32.823920854548675,,,5.783064034262614,7.281523600917735,8.100887848782477,,145.23996058598675,146.73842015264185,147.5577844005066
2012-08-01,3.4,-76.37413793103448,-76.37413793103448,,-21.994088443741834,,,11.060317042217273,4.222518862674608,-5.924493937434354,,90.83445497325177,83.99665679370909,73.84964399360014
2012-09-01,82.5,-83.93275862068964,-83.93275862068964,,-6.124663320861956,,,3.5461357973984478,3.0521309056024135,12.093049018044287,,169.9788944180881,169.48488952629205,178.52580763873394
2012-10-01,240.9,83.85310344827587,83.85310344827587,,11.967827457683285,,,-0.3557624133853241,-7.549960360341256,-2.1926130792970118,,156.6911341383388,149.49693619138287,154.8542834724271
2012-11-01,70.8,8.137931034482762,8.137931034482762,,-0.2867295802240627,,,-9.593399706633667,2.2240602093968045,-9.59443554368993,,53.06866925888357,64.88612917491405,53.06763342182731
2012-12-01,60.6,35.54137931034482,35.54137931034482,,-2.4586824554932276,,,-4.2361354206718005,-27.778954020312433,21.91496647817343,,20.822485268983375,-2.720333330657258,46.973587167828605
2013-01-01,0.0,-20.344827585862074,,-20.344827585862074,,-12.614776589680153,,8.302505172810784,3.6546175742334466,-11.80991219626666,,28.64733275867286,23.99944516009552,8.534915389595414
2013-02-01,54.7,-3.048275861896542,,-3.048275861896542,,-33.02099172198973,,13.949348538940965,-1.1260602579723125,-18.87170821233323,,71.69762440083751,56.62221560392423,38.87656764956331
2013-03-01,107.8,-11.463793103620745,,-11.463793103620745,,0.45328742414046047,,6.7413154025047906,-7.5727031320122915,-6.986451933540907,,126.00510850612554,111.69108997160845,112.27734117007984
2013-04-01,167.8,28.3241379310345,,28.3241379310345,,10.461885394738744,,-21.55548891813654,20.23522261062598,-9.412364257808683,,117.92037315082896,159.7110846795915,130.06349781115682
2013-05-01,206.3,37.56206896551723,,37.56206896551723,,0.7846972132124581,,-13.055386682230296,7.083577967542606,4.600025070441095,,155.68254435225248,175.82150900202538,173.33795610492388
2013-06-01,18.8,-182.52068965517233,,-182.52068965517233,,-36.20743816263339,,21.504046024112686,21.5820659159517,6.268321938717751,,222.82473567928503,222.90275557112403,207.5890115938901
2013-07-01,138.0,-1.4568965517241281,,-1.4568965517241281,,-6.365873468782118,,-2.2903923584247643,10.690239344285184,1.6134674585009634,,137.16650419329937,150.1471358960093,141.0703640102251
2013-08-01,6.2,-73.57413793103449,,-73.57413793103449,,-29.32093155284127,,9.36257262721052,-2.1709293331313826,-12.09083809673489,,89.13671055824501,77.6032085979031,67.6832998342996
2013-09-01,230.3,63.86724137931037,,63.86724137931037,,-17.462456228405184,,6.788722825500459,6.4819120418014045,-14.050462296106383,,173.2214814461901,172.91467066249103,152.38229632458325
2013-10-01,211.4,54.353103448275874,,54.353103448275874,,5.57757457204093,,18.721757351734308,8.806528509982211,2.789499118136308,,175.76865390345844,165.85342506170633,159.83639566986045
2013-11-01,80.6,17.93793103448276,,17.93793103448276,,15.167590911453363,,-11.436415987268077,0.9134861616356991,20.514058892135505,,51.22565297824916,63.57555512715293,83.17612785765274
2013-12-01,42.0,16.941379310344825,,16.941379310344825,,-9.005222139331508,,-17.440246345811833,2.897656523852658,-3.0837161099179435,,7.6183743438433424,27.956277213507832,21.97490457973723
2014-01-01,89.2,68.85517241413793,,68.85517241413793,,22.348520582239477,,27.70992481451982,8.632337947683883,1.3790372827317945,,48.05475240038189,28.977165533545957,21.723864868593868
2014-02-01,162.5,104.75172413810346,,104.75172413810346,,5.396445359777742,,-3.3333237585238766,21.722986936967185,33.66083560316019,,54.41495210337267,79.47126279886373,91.40911146505672
2014-03-01,66.8,-52.463793103620745,,-52.463793103620745,,-3.080090521688736,,-17.821895874318027,-0.461469187367717,-19.075497352660065,,101.44189722930271,118.80232391625303,100.18829575096068
2014-04-01,105.8,-33.675862068965515,,-33.675862068965515,,-2.5689474969737756,,-25.775994245333113,-3.6485746602001585,6.942917159055719,,113.6998678236324,135.82728740876536,146.41877922802124
2014-05-01,117.0,-51.737931034482784,,-51.737931034482784,,29.968181932979245,,-2.721430217080265,5.069513254550758,-2.8371247402431554,,166.01650081740252,173.80744428903355,165.90080629423963
2014-06-01,268.5,67.17931034482766,,67.17931034482766,,44.571297166276,,2.209070511800721,0.6346329001189608,2.2879805830835425,,203.52976016697306,201.9553225552913,203.60867023825588
2014-07-01,71.6,-67.85689655172413,,-67.85689655172413,,3.803490161611376,,-14.6121756357675,1.4780630403083526,-1.30132612326734,,124.84472091595663,140.93495959203247,138.1555704284568
2014-08-01,59.3,-20.47413793103449,,-20.47413793103449,,18.821012262357044,,4.673685320952359,0.10538932901661746,-2.6505888771451787,,84.44782325198685,79.8795272600511,77.1235490538893
2014-09-01,112.7,-53.73275862068964,,-53.73275862068964,,7.4524656926265465,,18.71739874750332,-18.405613738601808,-11.782704123448285,,185.15015736819296,148.02714488208784,154.65005449724134
2014-10-01,180.1,23.053103448275863,,23.053103448275863,,-18.89446823593935,,2.486001747686567,1.7464570459131659,4.940817970962026,,159.5328982994107,158.7933535976373,161.98771452268616
2014-11-01,117.6,54.93793103448276,,54.93793103448276,,15.061602178907075,,0.9981391931366485,-0.24099461411626738,9.542080986328028,,63.66020815865389,62.42107435140097,72.20414995184527
2014-12-01,3.1,-21.958620689655174,,-21.958620689655174,,-16.448496817923065,,-7.846544620116395,-2.4707542443467623,4.772454247534808,,17.21207606953878,22.587866445308414,29.83107493718998
