,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2000-06-01,216.2,-23.741379310172448,-23.741379310172448,,30.587537265538376,,-5.203005423449499,,,,234.73837388672294,,,
2000-07-01,248.0,140.62758620689658,140.62758620689658,,-7.852245261202452,,-7.700176823386736,,,,99.67223696971668,,,
2000-08-01,85.7,29.75818181836361,29.75818181836361,,-6.435740916550529,,-8.587200522001826,,,,47.35461765963457,,,
2000-09-01,118.7,30.585964912456163,30.585964912456163,,-12.973726267707931,,-0.7149558911874433,,,,87.3990791963564,,,
2000-10-01,66.3,-80.72413793103452,-80.72413793103452,,-40.37015152762924,,-1.6663324347082011,,,,145.3578054963263,,,
2000-11-01,137.4,56.25689655362068,56.25689655362068,,-12.32471532225195,,-12.905835545925761,,,,68.23726790045356,,,
2000-12-01,11.4,-16.242105263,-16.242105263,,-11.918830604940737,,2.1235548392548327,,,,29.765660102254834,,,
2001-01-01,1.0,-16.977192982280705,-16.977192982280705,,-1.8021407663983529,,8.24717435283122,,,,26.224367335111925,,,
2001-02-01,0.4,-46.04137930965518,-46.04137930965518,,-25.186200326295673,,19.08228573214774,,,,65.52366504180291,,,
2001-03-01,170.0,75.8327586210345,75.8327586210345,,9.292559911923476,,1.9393870313215693,,,,96.10662841028707,,,
2001-04-01,169.7,34.10689655137932,34.10689655137932,,13.216784729099691,,-6.473556328848208,,,,129.11954711977245,,,
2001-05-01,86.09999999,-77.10862069931032,-77.10862069931032,,8.604407675310181,,3.489118980858421,,,,166.69773967016874,,,
2001-06-01,270.2,30.258620689827552,30.258620689827552,,0.3982638714135551,,4.718413252943904,,,,244.65979256311635,,,
2001-07-01,44.4,-62.97241379310342,-62.97241379310342,,-24.041644190703078,,16.98079811134123,,,,124.35321190444465,,,
2001-08-01,13.3,-42.641818181636395,-42.641818181636395,,-42.10792036695615,,3.962705237579519,,,,59.90452341921591,,,
2001-09-01,90.9,2.7859649124561656,2.7859649124561656,,-22.937522570712318,,-1.7093869753749753,,,,86.40464811216886,,,
2001-10-01,205.5,58.47586206896548,58.47586206896548,,-34.591682169508914,,11.860916562891363,,,,158.88505449392588,,,
2001-11-01,135.8,54.65689655362068,54.65689655362068,,-9.0817796156986,,36.68029383283712,,,,117.82339727921644,,,
2001-12-01,18.5,-9.142105263000001,-9.142105263000001,,5.392091253801073,,-0.8467919334835661,,,,26.79531332951644,,,
2002-01-01,13.4,-4.577192982280705,-4.577192982280705,,10.974553749392765,,-1.2064785530904776,,,,16.770714429190225,,,
2002-02-01,57.2,10.758620690344827,10.758620690344827,,-6.091226815243894,,-16.291495496562952,,,,30.149883813092224,,,
2002-03-01,122.9,28.732758621034506,28.732758621034506,,-12.633722614549797,,1.6893927279903553,,,,95.85663410695585,,,
2002-04-01,211.1,75.50689655137933,75.50689655137933,,12.553960186075745,,-9.923818525607695,,,,125.66928492301298,,,
2002-05-01,207.1,43.89137931068967,43.89137931068967,,-10.655383307143435,,12.69565696202153,,,,175.90427765133185,,,
2002-06-01,288.9,48.95862068982754,48.95862068982754,,35.79489148639113,,24.325466280281656,,,,264.26684559045407,,,
2002-07-01,389.8,282.4275862068966,282.4275862068966,,48.894885531782506,,25.417361770780204,,,,132.7897755638836,,,
2002-08-01,82.9,26.958181818363613,26.958181818363613,,5.458132500027332,,0.6639871482217816,,,,56.60580532985817,,,
2002-09-01,77.2,-10.914035087543837,-10.914035087543837,,-34.817436106216036,,-3.477401734342781,,,,84.63663335320106,,,
2002-10-01,267.8,120.7758620689655,120.7758620689655,,18.560341584896857,,23.119779195470162,,,,170.14391712650468,,,
2002-11-01,169.5,88.35689655362067,88.35689655362067,,15.178605235681086,,12.346803338446017,,,,93.48990678482535,,,
2002-12-01,36.5,8.857894736999999,8.857894736999999,,5.326334785094238,,28.730327585982906,,,,56.372432848982925,,,
2003-01-01,18.1,0.12280701771929614,0.12280701771929614,,13.707079363123881,,31.060451266331892,,,,49.037644248612594,,,
2003-02-01,96.79999999,50.35862068034483,50.35862068034483,,10.5675559892621,,32.77898720358094,,,,79.2203665132361,,,
2003-03-01,83.3,-10.867241378965502,-10.867241378965502,,0.3114568073897783,,21.268929239131086,,,,115.43617061809658,,,
2003-04-01,123.4,-12.193103448620661,-12.193103448620661,,10.598880948314067,,19.005332060440818,,,,154.59843550906146,,,
2003-05-01,163.4,0.19137931068968328,0.19137931068968328,,-15.382065645374087,,16.416091082834082,,,,179.62471177214442,,,
2003-06-01,118.9,-121.04137931017243,-121.04137931017243,,-9.180926996637158,,4.75962991261785,,,,244.7010092227903,,,
2003-07-01,51.0,-56.37241379310342,-56.37241379310342,,-31.150515130556865,,18.489331271194114,,,,125.86174506429754,,,
2003-08-01,65.09999999,9.158181808363608,9.158181808363608,,4.386185602565817,,17.784247953450773,,,,73.72606613508717,,,
2003-09-01,46.3,-41.81403508754384,-41.81403508754384,,9.68733878400012,,-0.313176138307814,,,,87.80085894923603,,,
2003-10-01,234.2,87.17586206896547,87.17586206896547,,26.943730936155912,,32.441026038476366,,,,179.46516396951088,,,
2003-11-01,129.3,48.15689655362068,48.15689655362068,,32.61343714221549,,36.40079273241295,,,,117.54389617879228,,,
2003-12-01,54.9,27.257894736999997,27.257894736999997,,12.515973495233998,,27.5374649285266,,,,55.1795701915266,,,
2004-01-01,43.0,25.022807017719295,25.022807017719295,,23.43229871332949,,25.468692007373836,,,,43.445884989654544,,,
2004-02-01,92.1,45.65862069034482,45.65862069034482,,0.7011551066186779,,20.965953719937445,,,,67.40733302959262,,,
2004-03-01,156.2,62.03275862103449,62.03275862103449,,-16.358767569984032,,14.594268441870852,,,,108.76150982083635,,,
2004-04-01,97.8,-37.79310344862067,-37.79310344862067,,-20.34924348748181,,-3.734092963525668,,,,131.859010485095,,,
2004-05-01,204.9,41.69137931068968,41.69137931068968,,-28.427458323641293,,5.8127946322081705,,,,169.0214153215185,,,
2004-06-01,58.8,-181.14137931017245,-181.14137931017245,,-65.30768573552811,,-7.462571684874073,,,,232.47880762529837,,,
2004-07-01,92.3,-15.072413793103422,-15.072413793103422,,-5.1107190756303496,,-22.252381197815325,,,,85.1200325952881,,,
2004-08-01,76.70000001,20.758181828363604,20.758181828363604,,-7.997809196207275,,19.436226482073444,,,,75.37804466370983,,,
2004-09-01,231.8,143.68596491245617,143.68596491245617,,41.244119689261865,,28.16109050911177,,,,116.2751255966556,,,
2004-10-01,306.9,159.87586206896546,159.87586206896546,,26.006733213718793,,3.121742638069708,,,,150.14588056910424,,,
2004-11-01,157.3,76.15689655362068,76.15689655362068,,19.347230779935867,,9.025549170273662,,,,90.16865261665299,,,
2004-12-01,82.0,54.357894736999995,54.357894736999995,,15.626866877447661,,8.729424729943096,,,,36.371529992943096,,,
2005-01-01,3.2,-14.777192982280706,-14.777192982280706,,9.158321910206656,,17.236478500228692,,,,35.21367148250939,,,
2005-02-01,122.8,76.35862069034482,76.35862069034482,,36.884097948770396,,2.053627702535049,,,,48.49500701219023,,,
2005-03-01,158.2,64.03275862103449,64.03275862103449,,11.966563775325724,,15.635849347770826,,,,109.80309072673633,,,
2005-04-01,125.1,-10.493103448620673,-10.493103448620673,,-9.047685762498993,,16.483082396860496,,,,152.07618584548118,,,
2005-05-01,70.3,-92.90862068931033,-92.90862068931033,,-34.05653882351713,,-3.6498803409099887,,,,159.55874034840033,,,
2005-06-01,210.1,-29.841379310172442,-29.841379310172442,,10.877403735992665,,-22.801774775996943,,,,217.1396045341755,,,
2005-07-01,79.4,-27.972413793103414,-27.972413793103414,,-16.554999872126704,,4.359661184539878,,,,111.73207497764331,,,
2005-08-01,35.0,-20.941818181636393,-20.941818181636393,,-20.435061212352313,,11.818084163502089,,,,67.75990234513847,,,
2005-09-01,86.7,-1.4140350875438372,-1.4140350875438372,,-26.921415910041965,,10.850036834982077,,,,98.96407192252592,,,
2005-10-01,153.3,6.275862068965495,6.275862068965495,,10.4247340938399,,33.38551836603777,,,,180.40965629707227,,,
2005-11-01,120.5,39.35689655362067,39.35689655362067,,13.926586566172746,,6.021115572381415,,,,87.16421901876075,,,
2005-12-01,31.7,4.057894736999998,4.057894736999998,,3.710090463760428,,16.663710468095783,,,,44.305815731095784,,,
2006-01-01,68.2,50.2228070177193,50.2228070177193,,32.91298894053628,,15.539137092695888,,,,33.51633007497661,,,
2006-02-01,114.8,68.35862069034482,68.35862069034482,,22.20099910892456,,11.46725785142527,,,,57.90863716108045,,,
2006-03-01,128.3,34.13275862103451,34.13275862103451,,-4.929874003285375,,-31.385693773748656,,,,62.78154760521684,,,
2006-04-01,132.1,-3.4931034486206727,-3.4931034486206727,,-1.4003255437995175,,6.769279319857024,,,,142.3623827684777,,,
2006-05-01,249.0,85.79137931068968,85.79137931068968,,18.315516371965906,,10.183019012818209,,,,173.39163970212854,,,
2006-06-01,97.6,-142.34137931017244,-142.34137931017244,,-11.58875738726567,,28.677898971910846,,,,268.61927828208326,,,
2006-07-01,79.4,-27.972413793103414,-27.972413793103414,,-14.446184170677233,,13.193266573935444,,,,120.56568036703887,,,
2006-08-01,40.9,-15.041818181636394,-15.041818181636394,,-13.679127954132172,,-5.7190676177043915,,,,50.222750563932,,,
2006-09-01,163.0,74.88596491245616,74.88596491245616,,18.275109165117367,,-0.4186802359162596,,,,87.69535485162758,,,
2006-10-01,166.9,19.87586206896549,19.87586206896549,,5.035038822758493,,8.647367419485137,,,,155.67150535051965,,,
2006-11-01,91.9,10.756896553620678,10.756896553620678,,-8.290345886786396,,32.69743903112275,,,,113.84054247750207,,,
2006-12-01,11.9,-15.742105263000001,-15.742105263000001,,-13.038552655784812,,22.848577267186354,,,,50.49068253018636,,,
2007-01-01,0.0,-17.977192982280705,-17.977192982280705,,-11.378886392382622,,23.892853633540746,,,,41.87004661582147,,,
2007-02-01,5.1,-41.341379309655174,-41.341379309655174,,10.539575874153586,,17.826930295785672,,,,64.26830960544085,,,
2007-03-01,36.2,-57.9672413789655,-57.9672413789655,,-23.4436466909691,,18.588723459300194,,,,112.7559648382657,,,
2007-04-01,214.4,78.80689655137934,78.80689655137934,,9.173482065993827,,-2.250430691885088,,,,133.34267275673557,,,
2007-05-01,123.6,-39.60862068931033,-39.60862068931033,,-18.06070910195707,,15.901790125883924,,,,179.11041081519426,,,
2007-06-01,99.9,-140.04137931017243,-140.04137931017243,,23.63417646325531,,-0.9494362590786278,,,,238.9919430510938,,,
2007-07-01,100.0,-7.372413793103419,-7.372413793103419,,18.33009262954494,,15.129132716515414,,,,122.50154650961883,,,
2007-08-01,52.4,-3.541818181636394,-3.541818181636394,,17.921770055755598,,15.061725506481164,,,,71.00354368811756,,,
2007-09-01,171.2,83.08596491245615,83.08596491245615,,29.533252732408275,,12.068003153240692,,,,100.18203824078454,,,
2007-10-01,212.1,65.07586206896548,65.07586206896548,,22.417930010479417,,-17.21832908851858,,,,129.80580884251594,,,
2007-11-01,72.1,-9.043103446379334,-9.043103446379334,,13.882790862878856,,-0.512499015266211,,,,80.63060443111311,,,
2007-12-01,62.29999999,34.657894727,34.657894727,,-2.602768888906873,,-15.30280370321561,,,,12.339301559784392,,,
2008-01-01,0.5,-17.477192982280705,-17.477192982280705,,-15.329462594357693,,-11.782218876003565,,,,6.194974106277126,,,
2008-02-01,82.0,35.558620690344824,35.558620690344824,,-17.78412885732161,,-4.540534305853983,,,,41.900845003801194,,,
2008-03-01,114.1,19.932758621034495,19.932758621034495,,10.911757471350832,,47.00750556564724,,,,141.17474694461276,,,
2008-04-01,132.1,-3.4931034486206727,-3.4931034486206727,,2.0774316966440467,,14.92104338449369,,,,150.51414683311435,,,
2008-05-01,184.2,20.991379310689666,20.991379310689666,,6.417725904949496,,4.549737643419306,,,,167.7583583327296,,,
2008-06-01,168.2,-71.74137931017245,-71.74137931017245,,2.300031220869943,,-4.916725416990538,,,,235.0246538931819,,,
2008-07-01,131.0,23.62758620689658,23.62758620689658,,19.473879056780888,,20.554442713773735,,,,127.92685650687716,,,
2008-08-01,104.4,48.45818181836361,48.45818181836361,,36.87104966745571,,29.655123152759348,,,,85.59694133439575,,,
2008-09-01,146.1,57.985964912456154,57.985964912456154,,23.805639971449338,,13.158626424746632,,,,101.27266151229047,,,
2008-10-01,325.1,178.0758620689655,178.0758620689655,,13.323832956720839,,12.721565612973125,,,,159.74570354400765,,,
2008-11-01,107.0,25.856896553620672,25.856896553620672,,-2.620292856788391,,-18.356775569124295,,,,62.786327877255026,,,
2008-12-01,91.69999999,64.05789472699999,64.05789472699999,,14.883705133832795,,-8.700901720036798,,,,18.9412035429632,,,
2009-01-01,3.0,-14.977192982280705,-14.977192982280705,,14.935542640299756,,,,,,,,,
2009-02-01,89.7,43.25862069034483,43.25862069034483,,16.442542839256067,,,,,,,,,
2009-03-01,50.0,-44.1672413789655,-44.1672413789655,,-4.6520448229196205,,,,,,,,,
2009-04-01,164.4,28.80689655137934,28.80689655137934,,-15.435039292181013,,,,,,,,,
2009-05-01,215.4,52.19137931068968,52.19137931068968,,4.621963433610823,,,,,,,,,
2009-06-01,185.5,-54.44137931017244,-54.44137931017244,,26.68639098517449,,,,,,,,,
2009-07-01,233.9,126.52758620689659,126.52758620689659,,34.53674160104151,,,,,,,,,
2009-08-01,36.3,-19.641818181636395,-19.641818181636395,,3.488949984977524,,,,,,,,,
2009-09-01,88.6,0.48596491245615425,0.48596491245615425,,-24.57004631091665,,,,,,,,,
2009-10-01,109.1,-37.92413793103452,-37.92413793103452,,-18.3437146840313,,,,,,,,,
2009-11-01,63.1,-18.043103446379327,-18.043103446379327,,-7.816126720271349,,,,,,,,,
2009-12-01,34.8,7.157894736999996,7.157894736999996,,4.613260662584446,,,,,,,,,
2010-01-01,94.39999999,76.42280700771929,76.42280700771929,,16.39155447643427,,,-21.075916410395862,-32.87575924498381,-45.89039626930422,,-3.0987234281151537,-14.898566262703099,-27.913203287023514
2010-02-01,29.5,-16.941379309655176,-16.941379309655176,,16.09181461427411,,,6.871356734256981,-35.44446700434596,-28.076092150846232,,53.31273604391215,10.996912305309223,18.365287158808943
2010-03-01,180.7,86.53275862103449,86.53275862103449,,19.14869649316169,,,-24.199357882239013,-6.91146452145197,-36.2318025829684,,69.96788349672647,87.25577685751352,57.9354387959971
2010-04-01,175.8,40.206896551379344,40.206896551379344,,14.248817524949377,,,2.3547648132437575,-27.982878976413,-50.07914253389874,,137.94786826186441,107.61022447220766,85.51396091472193
2010-05-01,266.0,102.79137931068968,102.79137931068968,,8.25256906711839,,,-18.252032331781397,-41.0854218529913,-61.719889737621074,,144.95658835752891,122.12319883631902,101.48873095168925
2010-06-01,279.0,39.05862068982756,39.05862068982756,,36.34677576624179,,,-8.908625467559187,-15.393104414929665,-52.91906181678936,,231.03275384261326,224.54827489524277,187.02231749338307
2010-07-01,34.1,-73.27241379310342,-73.27241379310342,,0.190308250726559,,,-9.432183680252116,-14.647827629025347,-65.75217576539784,,97.94023011285131,92.72458616407808,41.620238027705554
2010-08-01,132.8,76.85818181836362,76.85818181836362,,26.048292377764,,,-15.536748101366555,-10.19748594024584,-53.9179013209658,,40.40507008026984,45.74433224139055,2.023916860670596
2010-09-01,138.1,49.985964912456154,49.985964912456154,,27.873529298371114,,,-9.866700340444229,-14.424776596312054,-66.14671814968432,,78.24733474709961,73.68925849123178,21.967316937859522
2010-10-01,181.2,34.17586206896547,34.17586206896547,,42.87419211206492,,,-14.482989254629503,-6.173148277874759,-69.26199309763052,,132.54114867640502,140.85098965315976,77.76214483340398
2010-11-01,84.6,3.456896553620666,3.456896553620666,,13.076066509074726,,,1.8259220720142344,-9.232776156415962,-52.93686085646151,,82.96902551839356,71.91032728996336,28.20624258991782
2010-12-01,35.7,8.057894737000002,8.057894737000002,,1.1707250212180997,,,21.441314261120596,-24.692450589842714,-63.419288015269636,,49.0834195241206,2.949654673157273,-35.77718275226964
2011-01-01,1.4,-16.577192982280707,-16.577192982280707,,9.547391248488909,,,27.730177135837092,-21.60111953432731,-42.69721910248049,,45.707370118117794,-3.6239265520465977,-24.720026120199783
2011-02-01,165.9,119.45862069034483,119.45862069034483,,34.0531509974945,,,28.47790727131812,-28.624375938939522,-72.23057488105977,,74.91928658097329,17.81700337071565,-25.78919557140459
2011-03-01,125.0,30.8327586210345,30.8327586210345,,-10.290381765452613,,,-8.614430440976061,-37.6239114821593,-40.358674528108814,,85.55281093798943,56.5433298968062,53.80856685085668
2011-04-01,119.9,-15.693103448620661,-15.693103448620661,,-6.8003203224497,,,-7.664976793807625,-30.46467666741257,-50.32025466547674,,127.92812665481304,105.1284267812081,85.27284878314391
2011-05-01,86.7,-76.50862068931032,-76.50862068931032,,-10.435029583551628,,,-6.956675086271343,-26.00376523089014,-57.71171041462827,,156.251945603039,137.20485545842018,105.49691027468205
2011-06-01,252.6,12.658620689827558,12.658620689827558,,-4.708455004916834,,,-21.934025868584545,-33.44912177841684,-47.053389613197226,,218.0073534415879,206.4922575317556,192.8879896969752
2011-07-01,197.3,89.92758620689659,89.92758620689659,,7.842209530484286,,,-10.432010378383001,-23.413725409132763,-66.10190427749515,,96.94040341472042,83.95868838397065,41.27050951560827
2011-08-01,75.3,19.358181818363605,19.358181818363605,,4.1936664727704684,,,-2.9525166070448674,-4.614461632398955,-53.549446656307154,,52.98930157459152,51.327356549237436,2.3923715253292315
2011-09-01,208.0,119.88596491245616,119.88596491245616,,20.634609669944314,,,-15.21598895229329,-36.13221827519472,-35.117433387053815,,72.89804613525055,51.98181681234911,52.996601700490025
2011-10-01,182.1,35.07586206896548,35.07586206896548,,38.32863806280466,,,-0.3129350820459448,-28.019164497945038,-30.80929867583917,,146.71120284898856,119.00497343308948,116.21483925519532
2011-11-01,176.6,95.45689655362067,95.45689655362067,,2.594788188168127,,,8.35090037296101,-3.5569120943516706,-47.015241760174575,,89.49400381934034,77.58619135202765,34.12786168620475
2011-12-01,42.0,14.357894736999999,14.357894736999999,,-29.2778484994695,,,-13.062313792491462,-11.367398166834825,-28.493558288831927,,14.579791470508539,16.274707096165173,-0.8514530258319226
2012-01-01,32.0,14.022807017719295,14.022807017719295,,-7.212044060909928,,,6.5170172381113645,-2.8547150470967897,-48.16434474616719,,24.49421022039207,15.122477935183914,-30.187151763886497
2012-02-01,65.4,18.95862069034483,18.95862069034483,,2.65299766904536,,,29.812206114724233,-3.742802494494058,-64.0215736297931,,76.25358542437941,42.69857681516112,-17.58019432013792
2012-03-01,102.4,8.232758621034506,8.232758621034506,,-26.29202534391069,,,1.276124398915917,-35.430145551214565,-22.41869243341741,,95.44336577788141,58.73709582775093,71.74854894554808
2012-04-01,154.0,18.406896551379333,18.406896551379333,,-6.5192472612067665,,,-4.424827318496617,-29.631406146394895,-61.14801124007004,,131.16827613012404,105.96169730222579,74.44509220855062
2012-05-01,85.4,-77.80862068931032,-77.80862068931032,,17.232280139326804,,,-8.137984269156453,-39.36435276063727,-53.217158822396605,,155.07063642015387,123.84426792867305,109.99146186691371
2012-06-01,241.7,1.758620689827552,1.758620689827552,,17.619588081733852,,,-25.96140142018265,-14.786111580565713,-44.23812182132027,,213.97997788998978,225.15526772960672,195.70325748885216
2012-07-01,114.2,6.827586206896584,6.827586206896584,,-18.263127257750025,,,17.083771603225625,-29.356220151895137,-36.3923742950881,,124.45618539632903,78.01619364120829,70.98003949801532
2012-08-01,15.4,-40.541818181636394,-40.541818181636394,,-22.566802937835337,,,-3.5325914025652367,-27.866218012748174,-30.19820243248792,,52.40922677907116,28.07560016888822,25.74361574914847
2012-09-01,111.9,23.785964912456166,23.785964912456166,,8.187787563045601,,,-6.957207550545441,-25.555549809036595,-26.259863241774134,,81.1568275369984,62.55848527850725,61.854171845769706
2012-10-01,328.1,181.0758620689655,181.0758620689655,,35.6932939147834,,,-6.3841607446516075,-47.66836804924017,-30.335856779647564,,140.6399771863829,99.35576988179434,116.68828115138695
2012-11-01,207.9,126.75689655362068,126.75689655362068,,14.35873512701011,,,-30.620566547140008,-37.69690941562678,-37.72102887329042,,50.52253689923931,43.44619403075255,43.422074573088906
2012-12-01,56.2,28.557894737,28.557894737,,11.095879633410048,,,-11.266989813868438,-6.996900022587962,-12.193639200513022,,16.375115449131563,20.64520524041204,15.448466062486979
2013-01-01,0.0,-17.977192982280705,,-17.977192982280705,,15.924057162423093,,-24.081061367984585,-2.0179498251954198,-41.045243161039465,,-6.103868385703887,15.959243157085286,-23.068050178758774
2013-02-01,29.2,-17.241379309655176,,-17.241379309655176,,6.73886438467196,,-19.194617812524694,-32.30809525423303,-44.71745574897564,,27.246761497130482,14.133284055422138,1.7239235606795518
2013-03-01,148.7,54.53275862103449,,54.53275862103449,,7.735772690382657,,-6.295254740833931,-27.298003974452865,-22.896376746773488,,87.87198663813157,66.86923740451263,71.27086463219202
2013-04-01,48.40000001,-87.19310343862067,,-87.19310343862067,,-5.28941197288054,,-23.501205637782824,-22.640985412076116,-41.606227524110494,,112.09189781083784,112.95211803654455,93.98687592451016
2013-05-01,171.8,8.591379310689689,,8.591379310689689,,7.486823935609021,,-2.160431463295819,-34.763831281971626,-37.97656527332929,,161.0481892260145,128.4447894073387,125.23205541598102
2013-06-01,196.7,-43.24137931017245,,-43.24137931017245,,-27.72577670497019,,-32.85858328144447,-38.140366897394486,-54.06983373871135,,207.08279602872796,201.80101241277794,185.87154557146107
2013-07-01,83.4,-23.972413793103414,,-23.972413793103414,,-6.92000411572635,,-20.43146125580293,-27.5942605561556,-42.27480980046673,,86.94095253730049,79.7781532369478,65.09760399263669
2013-08-01,2.7,-53.24181818163639,,-53.24181818163639,,-36.34871346411187,,-15.650420774192709,-27.585557729712438,-64.4260707739799,,40.29139740744369,28.356260451923955,-8.484252592343509
2013-09-01,120.1,31.985964912456154,,31.985964912456154,,-11.528268513062713,,8.034353486740297,-18.520167145518638,-51.194124138200095,,96.14838857428414,69.5938679420252,36.91991094934373
2013-10-01,199.8,52.775862068965495,,52.775862068965495,,2.4844796307306676,,-1.9080457733323457,-32.88289333048429,-71.54333567433446,,145.11609215770218,114.14124460055022,75.48080225670006
2013-11-01,134.6,53.456896553620666,,53.456896553620666,,15.81595075432379,,11.433626955820776,-22.827415665544724,-28.024055639248143,,92.5767304022001,58.31568778083461,53.11904780713118
2013-12-01,32.5,4.857894736999999,,4.857894736999999,,-2.5880395685300783,,-12.907991434228526,-25.398418247426747,-49.975249346163935,,14.734113828771468,2.2436870155732507,-22.333144083163926
2014-01-01,90.8,72.8228070177193,,72.8228070177193,,16.171488571839095,,6.162862196768685,-30.412827249018367,-31.590875060026285,,24.14005517904939,-12.435634266737669,-13.613682077745587
2014-02-01,51.4,4.958620690344823,,4.958620690344823,,8.148895465646344,,28.328365105919275,-37.06958519147485,-30.61761757290915,,74.76974441557445,9.371794118180325,15.823761736746032
2014-03-01,103.9,9.732758621034506,,9.732758621034506,,5.473546566074658,,-17.39849124652307,-36.669823572359135,-54.95151898159844,,76.76875013244243,57.497417806606364,39.21572239736706
2014-04-01,181.4,45.80689655137934,,45.80689655137934,,13.485524085859666,,3.725078530550604,-17.579833074525954,-32.00455151696512,,139.31818197917127,118.01327037409472,103.58855193165554
2014-05-01,115.7,-47.50862068931032,,-47.50862068931032,,17.924493989392463,,49.96065415533561,-31.19765233195782,-36.841393151704,,213.16927484464594,132.0109683573525,126.36722753760633
2014-06-01,225.8,-14.141379310172425,,-14.141379310172425,,58.71072043447377,,13.434154193926874,-39.89620609588877,-57.90719681953226,,253.3755335040993,200.04517321428364,182.03418249064018
2014-07-01,120.4,13.027586206896586,,13.027586206896586,,16.466872454015228,,19.381370108999374,-57.45728284194067,-55.19669772898755,,126.7537839021028,49.91513095116275,52.17571606411588
2014-08-01,128.4,72.45818181836361,,72.45818181836361,,9.50117438295997,,25.831225632817073,-11.878321474461526,-36.28161767900916,,81.77304381445347,44.06349670717486,19.660200502627234
2014-09-01,170.4,82.28596491245617,,82.28596491245617,,17.21786451237723,,-7.826848272741609,-29.533590498121587,-54.527962275878934,,80.28718681480223,58.58044458942226,33.586072811664906
2014-10-01,145.5,-1.5241379310345167,,-1.5241379310345167,,-15.492208831094853,,-2.885250601048866,-14.379135537192116,-32.33350420007,,144.13888732998566,132.6450023938424,114.69063373096452
2014-11-01,128.2,47.05689655362066,,47.05689655362066,,12.23520852662389,,0.9745446379441289,-14.320760222914483,-69.89170567246802,,82.11764808432346,66.82234322346484,11.251397773911307
2014-12-01,22.3,-5.3421052630000005,,-5.3421052630000005,,-17.55529359272602,,15.740124109085333,-13.52859346433182,-65.98698738238669,,43.38222937208535,14.113511798668183,-38.34488211938668
2015-01-01,4.1,-13.877192982280706,,-13.877192982280706,,-13.158977284959514,,-3.0936234284696273,-36.081822298795075,-45.51894997892868,,14.883569553811085,-18.10462931651437,-27.541756996647976
2015-02-01,56.0,9.558620690344824,,9.558620690344824,,14.77968667754267,,-15.722074931253472,-6.154333748460342,-51.1026434092283,,30.719304378401706,40.28704556119483,-4.661264099573131
2015-03-01,156.9,62.732758621034506,,62.732758621034506,,6.337136551760761,,-3.33343373055312,-27.976965497865756,-62.36840584681638,,90.83380764841239,66.19027588109975,31.79883553214912
2015-04-01,54.2,-81.39310344862066,,-81.39310344862066,,-22.815910181783995,,-6.0186202013516095,-24.503369367109194,-48.67331302951827,,129.57448324726906,111.08973408151147,86.9197904191024
2015-05-01,158.0,-5.208620689310322,,-5.208620689310322,,9.135408635095711,,-3.1179842911816533,-32.61654558173604,-51.36753795902253,,160.09063639812868,130.5920751075743,111.8410827302878
2015-06-01,108.2,-131.74137931017242,,-131.74137931017242,,-28.86833366126916,,-8.4743135556875,-33.850325309810714,-37.6177232395216,,231.46706575448493,206.09105400036174,202.32365607065083
2015-07-01,43.9,-63.47241379310342,,-63.47241379310342,,-15.914903930297367,,-3.4530535318261664,-30.608200944913317,-28.861408195023266,,103.91936026127725,76.7642128481901,78.51100559808015
2015-08-01,12.6,-43.34181818163639,,-43.34181818163639,,-14.142927177655421,,-12.76207570068771,-27.69225088410771,-32.22152096252954,,43.17974248094868,28.24956729752868,23.720297219106854
2015-09-01,69.3,-18.814035087543843,,-18.814035087543843,,-32.64624773808508,,-14.755367483401685,-22.86228953457516,-34.72565857103895,,73.35866760414217,65.25174555296869,53.38837651650489
2015-10-01,207.1,60.07586206896548,,60.07586206896548,,14.364343173146427,,-18.283199229123642,-14.059695181315075,-50.18421942903967,,128.74093870191086,132.96444274971944,96.83991850199484
2015-11-01,209.6,128.45689655362065,,128.45689655362065,,17.377390692406305,,18.64314379003111,0.4200729297295971,-53.631023440802124,,99.78624723641045,81.56317637610893,27.512080005577204
2015-12-01,0.0,-27.642105263,,-27.642105263,,-25.15684497295031,,8.857069254889456,-8.621785329356392,-44.32055819850387,,36.49917451788946,19.020319933643616,-16.678452935503866
2016-01-01,10.5,-7.477192982280705,,-7.477192982280705,,0.6689602177009362,,5.58558747739589,-11.147778567779826,-33.8485658987382,,23.56278045967659,6.829414414500876,-15.871372916457496
2016-02-01,10.6,-35.841379309655174,,-35.841379309655174,,-2.6047538494594815,,-1.7686747546249468,-15.545933393231916,-49.438769223932,,44.67270455503023,30.895445916423263,-2.997389914276823
2016-03-01,204.7,110.53275862103449,,110.53275862103449,,35.77170941311151,,55.907405932907466,16.234471659363994,-37.79267378596418,,150.07464731187298,110.40171303832949,56.374567593001316
2016-04-01,95.9,-39.69310344862066,,-39.69310344862066,,0.2667274486637541,,-14.120914366309913,-30.333579973780534,-46.527386361261144,,121.47218908231075,105.25952347484014,89.06571708735953
