,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1998-01-01,0.0,-2.003508771929825,-2.003508771929825,,2.3564940471938733,,-6.841713301758942,,,,-4.838204529829117,,,
1998-02-01,59.7,49.05263157875439,49.05263157875439,,4.084226063375144,,2.410185757993128,,,,13.057554179238746,,,
1998-03-01,0.0,-51.49298245614034,-51.49298245614034,,-32.06991401210794,,-2.060369997900226,,,,49.432612458240115,,,
1998-04-01,90.8,-7.285964912280718,-7.285964912280718,,7.741502803568474,,1.1157130453380288,,,,99.20167795761874,,,
1998-05-01,75.7,-53.51578947350869,-53.51578947350869,,-0.3306336330830464,,1.196986309399595,,,,130.41277578290828,,,
1998-06-01,186.5,43.16491228070174,43.16491228070174,,13.330937228068676,,1.3359566590514984,,,,144.67104437834976,,,
1998-07-01,116.4,-37.678947368421035,-37.678947368421035,,0.2990958362939875,,6.225998590076843,,,,160.30494595849788,,,
1998-08-01,165.0,12.459649122807036,12.459649122807036,,-4.2840462565945225,,2.9972969803993887,,,,155.53764785759236,,,
1998-09-01,163.5,-38.06315789473689,-38.06315789473689,,-1.0792997304825913,,4.755555878763517,,,,206.3187137735004,,,
1998-10-01,83.4,-23.217543859649112,-23.217543859649112,,6.680423386542888,,2.94130688150031,,,,109.55885074114943,,,
1998-11-01,6.9,-12.94561403510526,-12.94561403510526,,-9.172644540099174,,-5.960244588649249,,,,13.88536944645601,,,
1998-12-01,0.3,-6.610526315807019,-6.610526315807019,,4.718237660658162,,-1.8118378671420203,,,,5.098688448664998,,,
1999-01-01,12.5,10.496491228070175,10.496491228070175,,5.733653406185271,,6.100122004106006,,,,8.10363077603583,,,
1999-02-01,25.1,14.452631578754383,14.452631578754383,,13.483547172613704,,5.259358102427479,,,,15.906726523673097,,,
1999-03-01,44.8,-6.692982456140342,-6.692982456140342,,0.062251638969417544,,3.710483069622505,,,,55.203465525762844,,,
1999-04-01,142.6,44.51403508771928,44.51403508771928,,31.836362381124427,,-1.515196946901085,,,,96.57076796537963,,,
1999-05-01,129.7,0.4842105264912959,0.4842105264912959,,8.691372490510556,,-0.12421110475749025,,,,129.09157836875121,,,
1999-06-01,149.8,6.464912280701753,6.464912280701753,,20.28367982310369,,1.7045378244184217,,,,145.03962554371668,,,
1999-07-01,104.6,-49.478947368421046,-49.478947368421046,,9.566446820316468,,-1.4554749347635891,,,,152.62347243365744,,,
1999-08-01,243.4,90.85964912280704,90.85964912280704,,6.509226034211752,,-4.111227481816959,,,,148.429123395376,,,
1999-09-01,235.3,33.73684210526312,33.73684210526312,,29.641379297461793,,-3.9391961951304113,,,,197.62396169960647,,,
1999-10-01,73.7,-32.917543859649115,-32.917543859649115,,8.589744622515125,,1.2850143317202203,,,,107.90255819136934,,,
1999-11-01,1.5,-18.34561403510526,-18.34561403510526,,-5.17058124308519,,4.374551152058647,,,,24.220165187163907,,,
1999-12-01,0.0,-6.910526315807019,-6.910526315807019,,-2.1105114039869086,,2.7426061051432775,,,,9.653132420950296,,,
2000-01-01,50.8,48.796491228070174,48.796491228070174,,27.98083323337572,,-0.0008128747539157821,,,,2.002695897175909,,,
2000-02-01,0.0,-10.647368421245618,-10.647368421245618,,-7.153517095517647,,7.685693008118272,,,,18.33306142936389,,,
2000-03-01,59.2,7.7070175438596635,7.7070175438596635,,-21.7070306267285,,-2.5875297504297397,,,,48.9054527057106,,,
2000-04-01,65.1,-32.98596491228072,-32.98596491228072,,-22.67926327898879,,13.96951993535051,,,,112.05548484763122,,,
2000-05-01,177.9,48.68421052649131,48.68421052649131,,21.664466882315306,,12.629939439240319,,,,141.84572891274902,,,
2000-06-01,139.3,-4.035087719298247,-4.035087719298247,,11.297386510095272,,-4.283848219342947,,,,139.0512394999553,,,
2000-07-01,159.0,4.921052631578959,4.921052631578959,,-9.512097415465565,,-4.043221143991939,,,,150.0357262244291,,,
2000-08-01,182.8,30.259649122807048,30.259649122807048,,4.443270838688407,,0.6612384870947434,,,,153.2015893642877,,,
2000-09-01,276.0,74.43684210526311,74.43684210526311,,5.944716699055524,,1.9221074546343027,,,,203.4852653493712,,,
2000-10-01,92.0,-14.617543859649118,-14.617543859649118,,-2.2157281376058187,,0.6913427054989585,,,,107.30888656514807,,,
2000-11-01,24.3,4.45438596489474,4.45438596489474,,-10.301358669418414,,2.52175447669313,,,,22.36736851179839,,,
2000-12-01,0.0,-6.910526315807019,-6.910526315807019,,-1.352243782813648,,-2.343404723519746,,,,4.567121592287273,,,
2001-01-01,0.0,-2.003508771929825,-2.003508771929825,,0.6905099578231411,,8.822905087653941,,,,10.826413859583766,,,
2001-02-01,0.0,-10.647368421245618,-10.647368421245618,,-8.620790893809344,,-2.5428261114206503,,,,8.104542309824968,,,
2001-03-01,19.1,-32.39298245614034,-32.39298245614034,,-19.595389104866623,,6.85602118599282,,,,58.34900364213316,,,
2001-04-01,145.0,46.914035087719284,46.914035087719284,,-9.68289558996069,,1.2397783729343788,,,,99.3257432852151,,,
2001-05-01,69.8,-59.415789473508696,-59.415789473508696,,-13.264452575537254,,-3.8756463900963185,,,,125.34014308341237,,,
2001-06-01,203.6,60.264912280701736,60.264912280701736,,7.009868752346698,,-0.7134689896040385,,,,142.6216187296942,,,
2001-07-01,80.3,-73.77894736842104,-73.77894736842104,,-33.48851238569536,,-0.3802527178234866,,,,153.69869465059756,,,
2001-08-01,94.2,-58.34035087719296,-58.34035087719296,,-26.625686773079114,,3.682924714766033,,,,156.223275591959,,,
2001-09-01,207.5,5.936842105263111,5.936842105263111,,-17.572442908532146,,3.6295529250762284,,,,205.19271081981313,,,
2001-10-01,47.9,-58.71754385964912,-58.71754385964912,,-42.31498596273974,,-6.917728813567407,,,,99.69981504608171,,,
2001-11-01,37.0,17.15438596489474,17.15438596489474,,-1.8845980724320748,,-1.7500169388716136,,,,18.095597096233647,,,
2001-12-01,0.0,-6.910526315807019,-6.910526315807019,,-2.4908508270428262,,-2.3412955613641904,,,,4.569230754442829,,,
2002-01-01,0.0,-2.003508771929825,-2.003508771929825,,1.812341536546062,,12.304892906198603,,,,14.308401678128428,,,
2002-02-01,0.0,-10.647368421245618,-10.647368421245618,,-8.370714037174825,,-0.6801843431185213,,,,9.967184078127097,,,
2002-03-01,31.9,-19.59298245614034,-19.59298245614034,,-8.812749353125165,,-4.293829015727518,,,,47.19915344041282,,,
2002-04-01,96.0,-2.0859649122807156,-2.0859649122807156,,8.266675160823958,,-2.2791338095950913,,,,95.80683110268562,,,
2002-05-01,145.7,16.484210526491296,16.484210526491296,,-22.109041440070907,,-2.487391611855262,,,,126.72839786165343,,,
2002-06-01,137.7,-5.635087719298269,-5.635087719298269,,4.264143737342522,,-5.113199559828056,,,,138.2218881594702,,,
2002-07-01,244.4,90.32105263157897,90.32105263157897,,22.85978238734901,,4.345975882663833,,,,158.42492325108486,,,
2002-08-01,252.7,100.15964912280702,100.15964912280702,,14.273366114660943,,2.2956887294799664,,,,154.83603960667293,,,
2002-09-01,157.7,-43.8631578947369,-43.8631578947369,,-25.274254826450818,,-0.6367343842294947,,,,200.9264235105074,,,
2002-10-01,68.8,-37.81754385964912,-37.81754385964912,,-0.30728206989348794,,4.2392615543294045,,,,110.85680541397852,,,
2002-11-01,17.6,-2.245614035105259,-2.245614035105259,,3.7221510643930973,,4.217773363467577,,,,24.063387398572836,,,
2002-12-01,0.0,-6.910526315807019,-6.910526315807019,,-2.191087370545425,,-0.5656082411269288,,,,6.3449180746800895,,,
2003-01-01,0.0,-2.003508771929825,-2.003508771929825,,-0.7093129297885217,,1.5168222960750666,,,,3.520331068004891,,,
2003-02-01,30.8,20.15263157875438,20.15263157875438,,9.033029137542451,,1.5240747328695188,,,,12.171443154115138,,,
2003-03-01,28.8,-22.69298245614034,-22.69298245614034,,-19.51628381044313,,1.9951797801285351,,,,53.48816223626888,,,
2003-04-01,124.3,26.21403508771928,26.21403508771928,,-0.4187428231224686,,-4.658933754739415,,,,93.42703115754131,,,
2003-05-01,190.4,61.18421052649131,61.18421052649131,,2.480241706881632,,0.7988960495357518,,,,130.01468552304445,,,
2003-06-01,235.1,91.76491228070174,91.76491228070174,,42.41781616259203,,-5.541074820996552,,,,137.7940128983017,,,
2003-07-01,49.6,-104.47894736842105,-104.47894736842105,,-24.551779505598365,,0.6544285751973697,,,,154.7333759436184,,,
2003-08-01,128.9,-23.640350877192958,-23.640350877192958,,35.8265194380059,,-5.837614249250858,,,,146.7027366279421,,,
2003-09-01,304.1,102.53684210526313,102.53684210526313,,23.433015513581818,,4.122440701354988,,,,205.6855985960919,,,
2003-10-01,102.3,-4.3175438596491205,-4.3175438596491205,,-5.798722523239004,,2.6294556648321095,,,,109.24699952448123,,,
2003-11-01,56.0,36.15438596489474,36.15438596489474,,17.38533711905571,,3.458210022140391,,,,23.303824057245652,,,
2003-12-01,1.0,-5.910526315807019,-5.910526315807019,,-1.7216899164900459,,-0.011257022475309908,,,,6.899269293331708,,,
2004-01-01,1.4,-0.6035087719298251,-0.6035087719298251,,6.731495685118331,,3.6848107601507234,,,,5.688319532080548,,,
2004-02-01,8.1,-2.5473684212456185,-2.5473684212456185,,3.7233944108369545,,1.29003070178509,,,,11.937399123030708,,,
2004-03-01,118.2,66.70701754385966,66.70701754385966,,12.361563260671183,,1.567529861242457,,,,53.060512317382795,,,
2004-04-01,148.5,50.414035087719284,50.414035087719284,,-0.9373429938558331,,1.6229852162474179,,,,99.70895012852813,,,
2004-05-01,173.4,44.18421052649131,44.18421052649131,,-9.02823227838798,,7.472360371023528,,,,136.68814984453223,,,
2004-06-01,75.7,-67.63508771929826,-67.63508771929826,,-44.37003840062258,,-4.203337751273672,,,,139.1317499680246,,,
2004-07-01,162.0,7.921052631578959,7.921052631578959,,6.7416395911730875,,-3.0539355292033017,,,,151.02501183921774,,,
2004-08-01,268.4,115.85964912280701,115.85964912280701,,1.3099404341895513,,-0.05897868018703112,,,,152.48137219700592,,,
2004-09-01,118.6,-82.9631578947369,-82.9631578947369,,-20.979260312279,,-3.081989753016056,,,,198.48116814172084,,,
2004-10-01,95.8,-10.81754385964912,-10.81754385964912,,-30.13656926673396,,0.3914448610298754,,,,107.008988720679,,,
2004-11-01,54.0,34.15438596489474,34.15438596489474,,8.435766696674312,,2.0363022425033313,,,,21.881916277608592,,,
2004-12-01,21.1,14.189473684192983,14.189473684192983,,6.7063142803377325,,5.058789973859975,,,,11.969316289666994,,,
2005-01-01,0.0,-2.003508771929825,-2.003508771929825,,1.6080449521480797,,2.5842019268919305,,,,4.5877106988217555,,,
2005-02-01,4.7,-5.947368421245618,-5.947368421245618,,13.6606588440325,,4.210883332905157,,,,14.858251754150775,,,
2005-03-01,18.1,-33.39298245614034,-33.39298245614034,,0.5907769160528071,,4.271864684293078,,,,55.76484714043342,,,
2005-04-01,95.7,-2.3859649122807127,-2.3859649122807127,,1.4446985269649246,,4.547517252859373,,,,102.6334821651401,,,
2005-05-01,169.9,40.68421052649131,40.68421052649131,,-5.915729000700287,,1.2489926962397204,,,,130.46478216974842,,,
2005-06-01,159.8,16.464912280701753,16.464912280701753,,-7.002928939442439,,1.045085266457195,,,,144.38017298575545,,,
2005-07-01,186.8,32.72105263157897,32.72105263157897,,-9.296796998142865,,-3.178300969348971,,,,150.90064639907206,,,
2005-08-01,116.2,-36.34035087719296,-36.34035087719296,,-10.668361634577801,,1.2449538029343958,,,,153.78530468012735,,,
2005-09-01,239.0,37.43684210526311,37.43684210526311,,4.215202183935638,,-4.471803376490545,,,,197.09135451824633,,,
2005-10-01,151.6,44.98245614035088,44.98245614035088,,-6.215294911243594,,4.173360396426731,,,,110.79090425607585,,,
2005-11-01,0.0,-19.84561403510526,-19.84561403510526,,-1.2637162530392543,,-2.792977364432221,,,,17.05263667067304,,,
2005-12-01,55.0,48.08947368419298,48.08947368419298,,3.820486519744036,,-6.247243805401382,,,,0.6632825104056366,,,
2006-01-01,3.9,1.896491228070175,1.896491228070175,,7.247604230607246,,0.9762565330470463,,,,2.979765304976871,,,
2006-02-01,15.4,4.752631578754382,4.752631578754382,,6.7961373924238755,,6.388251760800716,,,,17.035620182046333,,,
2006-03-01,23.5,-27.99298245614034,-27.99298245614034,,-16.795138251747957,,-0.5758004755819472,,,,50.91718198055839,,,
2006-04-01,170.7,72.61403508771927,72.61403508771927,,-9.822852413788953,,-1.5385947754200526,,,,96.54737013686066,,,
2006-05-01,156.2,26.984210526491296,26.984210526491296,,-2.0899130195077698,,6.564424171392501,,,,135.78021364490118,,,
2006-06-01,121.3,-22.03508771929826,-22.03508771929826,,-12.247859405654717,,13.478090190412157,,,,156.81317790971042,,,
2006-07-01,178.9,24.821052631578965,24.821052631578965,,-14.63934540103452,,1.226364343758789,,,,155.30531171217984,,,
2006-08-01,167.8,15.259649122807048,15.259649122807048,,-13.618642176403016,,-0.40069768169410724,,,,152.13965319549885,,,
2006-09-01,132.7,-68.8631578947369,-68.8631578947369,,2.5451192908428055,,-2.685327666703577,,,,198.8778302280333,,,
2006-10-01,134.9,28.282456140350888,28.282456140350888,,2.6854564470178053,,0.11546232648519184,,,,106.7330061861343,,,
2006-11-01,1.1,-18.74561403510526,-18.74561403510526,,-15.340713008935795,,0.02956576454287546,,,,19.875179799648137,,,
2006-12-01,0.0,-6.910526315807019,-6.910526315807019,,-4.3451184426343765,,10.067663104759555,,,,16.978189420566572,,,
2007-01-01,0.0,-2.003508771929825,-2.003508771929825,,1.5254144166046752,,0.334585491867856,,,,2.3380942637976814,,,
2007-02-01,0.0,-10.647368421245618,-10.647368421245618,,-7.1262384958070015,,-1.609607904562771,,,,9.037760516682846,,,
2007-03-01,3.3,-48.19298245614034,-48.19298245614034,,-22.66018497184324,,8.318082304538713,,,,59.81106476067905,,,
2007-04-01,171.2,73.11403508771927,73.11403508771927,,10.540056446104714,,6.100946192590795,,,,104.18691110487151,,,
2007-05-01,79.8,-49.415789473508696,-49.415789473508696,,-18.433402867126883,,-3.5098375694231434,,,,125.70595190408555,,,
2007-06-01,65.4,-77.93508771929825,-77.93508771929825,,-32.7034452270335,,1.9929044673774445,,,,145.32799218667571,,,
2007-07-01,96.5,-57.57894736842104,-57.57894736842104,,2.6504847084053793,,0.8058840936431095,,,,154.88483146206414,,,
2007-08-01,245.4,92.85964912280704,92.85964912280704,,21.157178669691845,,2.9652768779983987,,,,155.50562775519137,,,
2007-09-01,184.6,-16.963157894736895,-16.963157894736895,,9.064172931437064,,2.910449860651978,,,,204.47360775538885,,,
2007-10-01,86.7,-19.917543859649115,-19.917543859649115,,-15.599148195792292,,-1.0335115957851715,,,,105.58403226386395,,,
2007-11-01,17.3,-2.5456140351052596,-2.5456140351052596,,-0.39504887259296995,,-0.15729902238827087,,,,19.68831501271699,,,
2007-12-01,0.0,-6.910526315807019,-6.910526315807019,,-3.9367773357511666,,-6.2071835317989255,,,,0.7033427840080932,,,
2008-01-01,0.0,-2.003508771929825,-2.003508771929825,,-9.158742165293015,,3.9259127241880396,,,,5.929421496117865,,,
2008-02-01,0.0,-10.647368421245618,-10.647368421245618,,-4.4171613898214765,,0.7809488790245427,,,,11.42831730027016,,,
2008-03-01,134.2,82.70701754385965,82.70701754385965,,8.7163242206231,,2.4067950407629057,,,,53.89977749690325,,,
2008-04-01,85.0,-13.085964912280716,-13.085964912280716,,-35.05379641849102,,8.563283135436695,,,,106.6492480477174,,,
2008-05-01,75.8,-53.415789473508696,-53.415789473508696,,-14.740992859795435,,2.1299610350661897,,,,131.3457505085749,,,
2008-06-01,79.0,-64.33508771929826,-64.33508771929826,,9.957972213094704,,0.9298328057097586,,,,144.26492052500802,,,
2008-07-01,58.2,-95.87894736842104,-95.87894736842104,,-4.318727447362079,,1.7476306602295713,,,,155.8265780286506,,,
2008-08-01,185.0,32.459649122807036,32.459649122807036,,56.27018623181553,,-1.1986360285251394,,,,151.34171484866783,,,
2008-09-01,268.4,66.83684210526309,66.83684210526309,,-3.913507150039263,,7.6937745560172885,,,,209.25693245075416,,,
2008-10-01,152.3,45.682456140350894,45.682456140350894,,25.485373776635193,,4.51903245724289,,,,111.136576316892,,,
2008-11-01,0.0,-19.84561403510526,-19.84561403510526,,-12.29222418693477,,3.8829558896748653,,,,23.728569924780125,,,
2008-12-01,0.0,-6.910526315807019,-6.910526315807019,,-1.8177413778136458,,-0.8904706804446838,,,,6.0200556353623345,,,
2009-01-01,0.0,-2.003508771929825,-2.003508771929825,,-2.617750747341634,,,,,,,,,
2009-02-01,84.90000001,74.25263158875438,74.25263158875438,,23.80251548278904,,,,,,,,,
2009-03-01,63.4,11.90701754385966,11.90701754385966,,8.53736426259409,,,,,,,,,
2009-04-01,64.6,-33.48596491228072,-33.48596491228072,,-15.638333488801173,,,,,,,,,
2009-05-01,133.0,3.7842105264913073,3.7842105264913073,,-20.120791106805893,,,,,,,,,
2009-06-01,162.6,19.264912280701736,19.264912280701736,,2.3701616044859097,,,,,,,,,
2009-07-01,259.8,105.72105263157897,105.72105263157897,,11.72690815764956,,,,,,,,,
2009-08-01,171.1,18.55964912280703,18.55964912280703,,18.92173957011095,,,,,,,,,
2009-09-01,152.3,-49.26315789473688,-49.26315789473688,,-27.983129829497006,,,,,,,,,
2009-10-01,82.2,-24.417543859649115,-24.417543859649115,,1.6067964813275453,,,,,,,,,
2009-11-01,0.5,-19.34561403510526,-19.34561403510526,,1.9899442309723776,,,,,,,,,
2009-12-01,8.300000001,1.389473685192982,1.389473685192982,,5.002120682902978,,,,,,,,,
2010-01-01,0.0,-2.003508771929825,-2.003508771929825,,2.577005830449078,,,-0.11273655247985365,0.4742561864308903,-0.9883026425127348,,1.8907722194499714,2.4777649583607153,1.0152061294170907
2010-02-01,8.100000001,-2.5473684202456184,-2.5473684202456184,,7.391858843188791,,,7.439386992136588,1.411159519953101,12.852204621902294,,18.086755413382207,12.058527941198719,23.49957304314791
2010-03-01,33.3,-18.192982456140342,-18.192982456140342,,-5.102708157869015,,,1.3716632379930989,4.211109917052535,-6.338017316548299,,52.864645694133436,55.70409237319287,45.154965139592036
2010-04-01,110.6,12.514035087719279,12.514035087719279,,-5.516068395693323,,,1.6796606832231242,3.385127772572929,-1.7683189308120653,,99.76562559550383,101.47109268485364,96.31764598146864
2010-05-01,76.09999999,-53.11578948350869,-53.11578948350869,,-15.794968056464674,,,-3.322677161553613,-1.5669225861952898,3.523380493375055,,125.89311231195508,127.6488668873134,132.73916996688374
2010-06-01,268.2,124.86491228070173,124.86491228070173,,32.440466169250016,,,5.959970482340584,-0.4034759365606493,2.37374990088907,,149.29505820163885,142.9316117827376,145.70883762018732
2010-07-01,60.3,-93.77894736842104,-93.77894736842104,,-19.969932896184613,,,-3.7978249086215747,-2.3006653636006327,-3.6559717025096647,,150.28112245979946,151.7782820048204,150.42297566591137
2010-08-01,218.3,65.75964912280705,65.75964912280705,,-13.07174422462275,,,1.8995032185561689,4.066506937086555,9.131615991868054,,154.43985409574913,156.60685781427952,161.671966869061
2010-09-01,248.0,46.43684210526311,46.43684210526311,,36.240913070398506,,,-3.3705137518770902,11.842267591716416,11.280579713194458,,198.1926441428598,213.4054254864533,212.84373760793136
2010-10-01,347.2,240.58245614035087,240.58245614035087,,71.53109483289013,,,1.0938229893177571,-0.5551909560606366,0.19820172792039825,,107.71136684896688,106.06235290358848,106.81574558756951
2010-11-01,4.300000001,-15.54561403410526,-15.54561403410526,,1.4598362963685292,,,3.843907463861327,3.506107581919075,1.3165373721391553,,23.689521498966588,23.351721617024335,21.162151407244416
2010-12-01,0.0,-6.910526315807019,-6.910526315807019,,2.3205122464457206,,,2.4997284855043587,2.6914801540313835,-0.8610618818911904,,9.410254801311378,9.602006469838402,6.049464433915828
2011-01-01,0.0,-2.003508771929825,-2.003508771929825,,4.719689795500781,,,4.576815323853233,5.230566070496788,3.0857786073618874,,6.580324095783057,7.234074842426613,5.089287379291712
2011-02-01,32.2,21.552631578754387,21.552631578754387,,5.110626219579522,,,-1.1330800685626852,-8.87346774978784,-1.028357336113648,,9.514288352682932,1.7739006714577776,9.61901108513197
2011-03-01,37.1,-14.392982456140338,-14.392982456140338,,-11.717667851906107,,,-4.696328039505356,5.819819928450826,1.9167667747744217,,46.796654416634986,57.312802384591166,53.40974923091476
2011-04-01,73.3,-24.78596491228072,-24.78596491228072,,-11.527630525085021,,,5.329524968853346,3.1341019681582107,5.816719769228282,,103.41548988113406,101.22006688043892,103.902684681509
2011-05-01,130.4,1.184210526491313,1.184210526491313,,-17.11794882342783,,,0.7437461745539375,0.7056012279256649,4.980178613426573,,129.95953564806263,129.92139070143435,134.19596808693527
2011-06-01,130.0,-13.335087719298258,-13.335087719298258,,-1.5447066610234514,,,-2.4145135196580654,-3.86941722341255,3.2485025709705937,,140.92057419964019,139.46567049588572,146.58359029026886
2011-07-01,97.7,-56.37894736842104,-56.37894736842104,,6.489874491413058,,,-1.3032317530417452,2.912452468477504,-3.1197443693853026,,152.77571561537928,156.99139983689855,150.95920299903574
2011-08-01,236.9,84.35964912280704,84.35964912280704,,15.911777864961634,,,-2.3985606056032927,3.9242716781648666,5.267321655786736,,150.14179027158968,156.46462255535783,157.8076725329797
2011-09-01,179.4,-22.163157894736884,-22.163157894736884,,-11.6109607980677,,,-2.7674823820353005,-0.9837381749265413,-1.9095458139708905,,198.7956755127016,200.57941971981035,199.653612080766
2011-10-01,108.9,2.282456140350888,2.282456140350888,,8.10023273024186,,,5.088266019372008,1.9677897362230372,4.226046484585486,,111.70580987902113,108.58533359587216,110.8435903442346
2011-11-01,2.1,-17.74561403510526,-17.74561403510526,,-15.324066934281975,,,6.534938259327854,4.531367588061376,11.49834804351385,,26.380552294433116,24.376981623166635,31.34396207861911
2011-12-01,0.0,-6.910526315807019,-6.910526315807019,,-1.5319885313358788,,,4.657458717128634,1.747648005552003,1.1031439849311455,,11.567985032935653,8.658174321359022,8.013670300738164
2012-01-01,0.0,-2.003508771929825,-2.003508771929825,,-2.25444455593942,,,6.463992368561996,7.192079372479165,-0.9147293857681602,,8.467501140491821,9.19558814440899,1.0887793861616644
2012-02-01,4.0,-6.647368421245618,-6.647368421245618,,14.228507482766016,,,1.535055393745554,-3.2011528604513932,-1.8519103723887216,,12.182423814991171,7.446215560794225,8.795458048856897
2012-03-01,48.2,-3.2929824561403365,-3.2929824561403365,,-7.733940071177509,,,8.782296425120414,2.2502744669013186,9.08762155698008,,60.27527888126075,53.743256923041656,60.58060401312042
2012-04-01,136.3,38.214035087719296,38.214035087719296,,10.726480494789849,,,1.7843901086172398,-2.2044585953073605,7.853347981299739,,99.87035502089796,95.88150631697336,105.93931289358045
2012-05-01,104.5,-24.715789473508693,-24.715789473508693,,10.44149699412437,,,5.37113521263463,4.9556244234755145,4.118556535584976,,134.58692468614333,134.1714138969842,133.33434600909368
2012-06-01,219.5,76.16491228070174,76.16491228070174,,5.256964684733424,,,7.58752217271521,4.4248984676820236,11.059852193821516,,150.92260989201347,147.75998618698029,154.39493991311977
2012-07-01,148.2,-5.878947368421052,-5.878947368421052,,-22.546253885956233,,,6.590043916271986,-1.533789170834344,0.5339788414898556,,160.66899128469302,152.5451581975867,154.6129262099109
2012-08-01,120.9,-31.640350877192958,-31.640350877192958,,-44.53589160075469,,,-0.7883320809892014,-0.8349544246135239,1.2857777010123337,,151.75201879620377,151.70539645257944,153.8261285782053
2012-09-01,275.5,73.93684210526311,73.93684210526311,,5.46568787995033,,,-2.9912415923621385,0.46333131664666705,-1.5723620557766862,,198.57191630237475,202.02648921138356,199.9907958389602
2012-10-01,72.8,-33.81754385964912,-33.81754385964912,,13.357137065649981,,,2.7302708161782636,-0.15634346343559757,6.117564842063118,,109.34781467582738,106.46120039621351,112.73510870171224
2012-11-01,9.7,-10.145614035105261,-10.145614035105261,,-2.1766329540923977,,,-0.8788382814649822,6.851124224344661,4.087026698488486,,18.966775753640277,26.69673825944992,23.932640733593747
2012-12-01,0.0,-6.910526315807019,-6.910526315807019,,-0.4037319339095575,,,4.89394808114462,-0.6275889353720893,-3.7144087211362447,,11.804474396951639,6.282937380434929,3.196117594670774
2013-01-01,0.0,-2.003508771929825,,-2.003508771929825,,-6.925423367011855,,1.3074582402889363,12.915803029859148,3.5285762256565976,,3.3109670122187618,14.919311801788973,5.532084997586422
2013-02-01,0.0,-10.647368421245618,,-10.647368421245618,,-9.499955420341312,,0.4568180082412079,4.25088434654794,6.372030976373659,,11.104186429486825,14.898252767793558,17.019399397619278
2013-03-01,167.0,115.50701754385966,,115.50701754385966,,26.742590590230396,,0.6293797002827608,9.379358243140048,1.9989828310081115,,52.1223621564231,60.872340699280386,53.49196528714845
2013-04-01,140.0,41.914035087719284,,41.914035087719284,,-5.914280605679326,,-3.8423893312194206,5.113772249126827,3.7565352945121164,,94.2435755810613,103.19973716140754,101.84250020679283
2013-05-01,134.1,4.884210526491302,,4.884210526491302,,1.2178611409750193,,-1.6145263874066103,5.374522433443199,8.945876944771536,,127.60126308610208,134.59031190695188,138.16166641828022
2013-06-01,108.5,-34.83508771929826,,-34.83508771929826,,-26.68775119174922,,-6.987141866927146,-1.121416996608248,4.768307131546491,,136.3479458523711,142.21367072269,148.10339485084475
2013-07-01,124.4,-29.678947368421035,,-29.678947368421035,,-18.594865255143933,,7.432517626156629,-3.1128638464939007,0.8193222688852375,,161.51146499457766,150.96608352192715,154.89826963730627
2013-08-01,48.9,-103.64035087719296,,-103.64035087719296,,-8.482651244394424,,5.81196353003249,-4.33783679700191,1.7235781298180015,,158.35231440722546,148.20251408019107,154.26392900701097
2013-09-01,271.6,70.03684210526313,,70.03684210526313,,-3.836238776784061,,2.2785260698149554,2.992344030279531,-1.0400265168118799,,203.84168396455183,204.55550192501642,200.523131377925
2013-10-01,103.3,-3.3175438596491205,,-3.3175438596491205,,-7.080407881220191,,4.065935412558826,2.487451770209587,4.316082238728921,,110.68347927220795,109.1049956298587,110.93362609837804
2013-11-01,24.6,4.754385964894741,,4.754385964894741,,6.151227516537947,,-2.5837797447836044,1.6613182505972195,-2.480068594463151,,17.261834290321655,21.50693228570248,17.36554544064211
2013-12-01,0.6,-6.310526315807019,,-6.310526315807019,,-3.6432681193399237,,2.1999999909407624,3.8956410784420648,-2.3215838823568165,,9.110526306747781,10.806167394249083,4.588942433450202
2014-01-01,21.7,19.696491228070172,,19.696491228070172,,5.875107895794731,,-0.28659224893107726,1.709604202058671,2.5296766195734817,,1.7169165229987486,3.713112973988496,4.533185391503307
2014-02-01,0.0,-10.647368421245618,,-10.647368421245618,,-13.88382845124208,,10.170333597953498,-3.7245546270987075,-5.593154312775805,,20.817702019199118,6.9228137941469114,5.054214108469814
2014-03-01,26.3,-25.19298245614034,,-25.19298245614034,,-14.608512952121261,,5.088807252333172,-4.7170215690762225,0.2491840043388513,,56.58178970847351,46.775960887064116,51.74216646047919
2014-04-01,86.6,-11.485964912280721,,-11.485964912280721,,-11.102215987523435,,0.9970261835415426,-0.7909683090434492,3.3237955502766585,,99.08299109582225,97.29499660323727,101.40976046255737
2014-05-01,84.0,-45.21578947350869,,-45.21578947350869,,-3.1525834620292468,,-6.054231382757623,-0.009490638187369171,2.4633813901818638,,123.16155809075107,129.20629883532132,131.67917086369056
2014-06-01,117.3,-26.03508771929826,,-26.03508771929826,,-22.427363602746993,,-3.519305912289666,5.686815089651536,-0.03287527501522469,,139.8157818070086,149.0219028089498,143.30221244428304
2014-07-01,75.3,-78.77894736842104,,-78.77894736842104,,-25.05765118278178,,6.203604166087354,-7.569043379584774,-1.9012118055042209,,160.2825515345084,146.50990398883627,152.1777355629168
