,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1986-06-01,62.0,-7.716923076923067,-7.716923076923067,,0.1644307692307749,,,
1986-07-01,68.0,-3.200000000000003,-3.200000000000003,,-18.312723076923074,,,
1986-08-01,80.1,14.358461538461526,14.358461538461526,,24.46981538461539,,,
1986-09-01,37.7,-12.056923076923084,-12.056923076923084,,-0.029830769230774337,,,
1986-10-01,106.1,58.3676923076923,58.3676923076923,,38.95063076923076,,,
1986-11-01,25.2,-20.03384615384616,-20.03384615384616,,-17.73941538461539,,,
1986-12-01,55.6,4.47538461538462,4.47538461538462,,11.607584615384617,,,
1987-01-01,42.7,-0.2953846153846129,-0.2953846153846129,,2.476215384615383,,,
1987-02-01,58.3,22.144615384615378,22.144615384615378,,13.07150769230768,,,
1987-03-01,71.6,29.900000000000006,29.900000000000006,,14.39583076923077,,,
1987-04-01,27.6,-12.373846153846166,-12.373846153846166,,-19.56881538461539,,,
1987-05-01,80.4,18.410769230769233,18.410769230769233,,14.945246153846163,,,
1987-06-01,101.4,31.68307692307694,31.68307692307694,,31.432907692307722,,,
1987-07-01,142.8,71.60000000000001,71.60000000000001,,53.37184615384618,,,
1987-08-01,59.0,-6.741538461538468,-6.741538461538468,,7.682907692307693,,,
1987-09-01,59.4,9.643076923076912,9.643076923076912,,13.655923076923079,,,
1987-10-01,28.3,-19.432307692307692,-19.432307692307692,,-15.7195076923077,,,
1987-11-01,42.0,-3.2338461538461587,-3.2338461538461587,,-1.6562615384615393,,,
1987-12-01,59.6,8.47538461538462,8.47538461538462,,-5.175323076923082,,,
1988-01-01,43.6,0.6046153846153857,0.6046153846153857,,-1.6155076923076939,,,
1988-02-01,64.3,28.144615384615378,28.144615384615378,,34.129123076923086,,,
1988-03-01,177.9,136.20000000000002,136.20000000000002,,78.04683076923084,,,
1988-04-01,17.0,-22.973846153846168,-22.973846153846168,,-20.1342,,,
1988-05-01,22.7,-39.28923076923077,-39.28923076923077,,-25.79869230769233,,,
1988-06-01,52.9,-16.816923076923068,-16.816923076923068,,-19.06992307692309,,,
1988-07-01,76.8,5.599999999999994,5.599999999999994,,18.13553846153847,,,
1988-08-01,90.2,24.458461538461535,24.458461538461535,,10.356615384615386,,,
1988-09-01,64.3,14.54307692307691,14.54307692307691,,9.960092307692316,,,
1988-10-01,60.3,12.567692307692305,12.567692307692305,,1.8650461538461416,,,
1988-11-01,50.3,5.0661538461538385,5.0661538461538385,,-2.7008000000000014,,,
1988-12-01,81.1,29.975384615384613,29.975384615384613,,26.260461538461524,,,
1989-01-01,24.7,-18.295384615384616,-18.295384615384616,,-28.766938461538462,,,
1989-02-01,33.0,-3.1553846153846195,-3.1553846153846195,,-3.522076923076923,,,
1989-03-01,29.6,-12.099999999999987,-12.099999999999987,,-11.270661538461546,,,
1989-04-01,69.6,29.626153846153827,29.626153846153827,,24.012846153846155,,,
1989-05-01,27.0,-34.98923076923077,-34.98923076923077,,-25.948492307692305,,,
1989-06-01,52.0,-17.716923076923067,-17.716923076923067,,-14.036676923076923,,,
1989-07-01,37.4,-33.800000000000004,-33.800000000000004,,5.685215384615387,,,
1989-08-01,49.0,-16.741538461538468,-16.741538461538468,,-19.372753846153863,,,
1989-09-01,37.4,-12.356923076923088,-12.356923076923088,,4.7066153846153815,,,
1989-10-01,47.3,-0.4323076923076954,-0.4323076923076954,,-1.7535846153846142,,,
1989-11-01,47.6,2.3661538461538427,2.3661538461538427,,-5.5198769230769305,,,
1989-12-01,66.0,14.875384615384618,14.875384615384618,,11.60466153846153,,,
1990-01-01,11.0,-31.995384615384616,-31.995384615384616,,-19.137030769230773,,,
1990-02-01,85.6,49.444615384615375,49.444615384615375,,39.87895384615381,,,
1990-03-01,21.5,-20.19999999999999,-20.19999999999999,,-14.008615384615393,,,
1990-04-01,58.4,18.42615384615383,18.42615384615383,,7.7075538461538375,,,
1990-05-01,19.0,-42.98923076923077,-42.98923076923077,,-48.848446153846126,,,
1990-06-01,85.6,15.883076923076928,15.883076923076928,,9.595430769230763,,,
1990-07-01,28.7,-42.5,-42.5,,-34.34549230769227,,,
1990-08-01,50.8,-14.941538461538471,-14.941538461538471,,-5.891707692307693,,,
1990-09-01,74.7,24.943076923076916,24.943076923076916,,-1.2663230769230764,,,
1990-10-01,50.3,2.5676923076923046,2.5676923076923046,,-4.293292307692313,,,
1990-11-01,57.9,12.66615384615384,12.66615384615384,,18.352523076923067,,,
1990-12-01,37.7,-13.424615384615379,-13.424615384615379,,-17.60238461538463,,,
1991-01-01,18.4,-24.595384615384617,-24.595384615384617,,-6.409246153846156,,,
1991-02-01,13.5,-22.65538461538462,-22.65538461538462,,-12.782861538461546,,,
1991-03-01,33.3,-8.399999999999991,-8.399999999999991,,-16.901692307692343,,,
1991-04-01,32.5,-7.473846153846168,-7.473846153846168,,-25.056815384615387,,,
1991-05-01,39.9,-22.089230769230774,-22.089230769230774,,-26.17630769230768,,,
1991-06-01,106.1,36.38307692307693,36.38307692307693,,35.23269230769227,,,
1991-07-01,72.3,1.0999999999999943,1.0999999999999943,,-24.72061538461537,,,
1991-08-01,31.6,-34.14153846153847,-34.14153846153847,,-29.437030769230788,,,
1991-09-01,67.1,17.343076923076907,17.343076923076907,,-8.55336923076923,,,
1991-10-01,13.2,-34.5323076923077,-34.5323076923077,,-27.52261538461539,,,
1991-11-01,43.9,-1.3338461538461601,-1.3338461538461601,,8.215723076923071,,,
1991-12-01,47.0,-4.124615384615382,-4.124615384615382,,4.035046153846157,,,
1992-01-01,26.8,-16.195384615384615,-16.195384615384615,,-14.991600000000004,,,
1992-02-01,23.7,-12.45538461538462,-12.45538461538462,,-19.282323076923088,,,
1992-03-01,53.6,11.900000000000013,11.900000000000013,,22.565292307692317,,,
1992-04-01,26.9,-13.07384615384617,-13.07384615384617,,-16.69860000000001,,,
1992-05-01,27.0,-34.98923076923077,-34.98923076923077,,-45.27763076923076,,,
1992-06-01,74.7,4.983076923076936,4.983076923076936,,14.09041538461538,,,
1992-07-01,67.6,-3.6000000000000085,-3.6000000000000085,,-4.567846153846159,,,
1992-08-01,65.8,0.05846153846152902,0.05846153846152902,,-6.579446153846153,,,
1992-09-01,20.4,-29.35692307692309,-29.35692307692309,,-13.318184615384626,,,
1992-10-01,52.9,5.167692307692306,5.167692307692306,,13.370646153846156,,,
1992-11-01,68.8,23.56615384615384,23.56615384615384,,25.56255384615386,,,
1992-12-01,36.4,-14.724615384615383,-14.724615384615383,,-20.462369230769248,,,
1993-01-01,43.8,0.8046153846153814,0.8046153846153814,,15.612507692307693,,,
1993-02-01,14.7,-21.45538461538462,-21.45538461538462,,-16.57680000000001,,,
1993-03-01,18.5,-23.19999999999999,-23.19999999999999,,-25.040338461538468,,,
1993-04-01,25.9,-14.07384615384617,-14.07384615384617,,-13.22724615384615,,,
1993-05-01,52.5,-9.489230769230772,-9.489230769230772,,-18.72621538461539,,,
1993-06-01,128.1,58.38307692307693,58.38307692307693,,24.895215384615376,,,
1993-07-01,120.0,48.8,48.8,,44.096861538461525,,,
1993-08-01,33.9,-31.84153846153847,-31.84153846153847,,-8.948507692307702,,,
1993-09-01,47.8,-1.9569230769230899,-1.9569230769230899,,-1.5504461538461556,,,
1993-10-01,57.9,10.167692307692306,10.167692307692306,,13.526323076923081,,,
1993-11-01,30.1,-15.133846153846157,-15.133846153846157,,-25.04966153846156,,,
1993-12-01,133.4,82.27538461538462,82.27538461538462,,80.97956923076912,,,
1994-01-01,41.4,-1.5953846153846172,-1.5953846153846172,,19.46047692307691,,,
1994-02-01,30.1,-6.055384615384618,-6.055384615384618,,-7.216123076923078,,,
1994-03-01,49.8,8.100000000000009,8.100000000000009,,17.477723076923077,,,
1994-04-01,82.5,42.52615384615383,42.52615384615383,,47.86192307692309,,,
1994-05-01,43.1,-18.88923076923077,-18.88923076923077,,-16.19986153846155,,,
1994-06-01,42.7,-27.016923076923064,-27.016923076923064,,-20.649076923076922,,,
1994-07-01,69.5,-1.7000000000000028,-1.7000000000000028,,-13.730215384615375,,,
1994-08-01,58.8,-6.941538461538471,-6.941538461538471,,11.678615384615377,,,
1994-09-01,47.1,-2.6569230769230856,-2.6569230769230856,,14.931707692307693,,,
1994-10-01,39.4,-8.332307692307694,-8.332307692307694,,-8.505830769230771,,,
1994-11-01,39.0,-6.233846153846159,-6.233846153846159,,-10.36392307692308,,,
1994-12-01,57.2,6.075384615384621,6.075384615384621,,0.3354615384615344,,,
1995-01-01,109.4,66.4046153846154,66.4046153846154,,62.70047692307692,,,
1995-02-01,33.0,-3.1553846153846195,-3.1553846153846195,,-1.4243692307692293,,,
1995-03-01,69.8,28.10000000000001,28.10000000000001,,22.924476923076945,,,
1995-04-01,43.2,3.226153846153835,3.226153846153835,,-12.385984615384613,,,
1995-05-01,40.8,-21.189230769230775,-21.189230769230775,,9.348753846153842,,,
1995-06-01,77.6,7.883076923076928,7.883076923076928,,19.772769230769228,,,
1995-07-01,76.4,5.200000000000003,5.200000000000003,,0.09259999999999323,,,
1995-08-01,90.1,24.358461538461526,24.358461538461526,,11.821938461538446,,,
1995-09-01,65.2,15.443076923076916,15.443076923076916,,11.326538461538464,,,
1995-10-01,29.8,-17.932307692307692,-17.932307692307692,,-22.552200000000017,,,
1995-11-01,46.4,1.1661538461538399,1.1661538461538399,,-0.6879384615384603,,,
1995-12-01,41.4,-9.724615384615383,-9.724615384615383,,0.827046153846155,,,
1996-01-01,7.6,-35.395384615384614,-35.395384615384614,,-29.472584615384633,,,
1996-02-01,28.7,-7.45538461538462,-7.45538461538462,,-15.926169230769224,,,
1996-03-01,10.5,-31.19999999999999,-31.19999999999999,,-24.263246153846158,,,
1996-04-01,15.1,-24.873846153846166,-24.873846153846166,,-22.65963076923077,,,
1996-05-01,78.5,16.510769230769228,16.510769230769228,,12.911676923076916,,,
1996-06-01,41.4,-28.316923076923068,-28.316923076923068,,-6.98104615384615,,,
1996-07-01,132.4,61.2,61.2,,34.082107692307666,,,
1996-08-01,60.6,-5.141538461538467,-5.141538461538467,,22.499738461538463,,,
1996-09-01,16.8,-32.95692307692309,-32.95692307692309,,-6.959000000000004,,,
1996-10-01,65.5,17.767692307692307,17.767692307692307,,6.595446153846151,,,
1996-11-01,44.9,-0.3338461538461601,-0.3338461538461601,,5.753353846153844,,,
1996-12-01,23.8,-27.32461538461538,-27.32461538461538,,-11.606292307692312,,,
1997-01-01,9.3,-33.69538461538461,-33.69538461538461,,-32.140307692307694,,,
1997-02-01,71.4,35.244615384615386,35.244615384615386,,31.13490769230767,,,
1997-03-01,43.9,2.20000000000001,2.20000000000001,,5.835292307692308,,,
1997-04-01,24.5,-15.473846153846168,-15.473846153846168,,-11.561969230769234,,,
1997-05-01,30.4,-31.589230769230774,-31.589230769230774,,-35.64821538461538,,,
1997-06-01,69.8,0.0830769230769306,0.0830769230769306,,9.69733846153845,,,
1997-07-01,93.1,21.89999999999999,21.89999999999999,,16.196600000000004,,,
1997-08-01,21.8,-43.94153846153847,-43.94153846153847,,-35.245553846153896,,,
1997-09-01,24.0,-25.756923076923087,-25.756923076923087,,-21.481230769230788,,,
1997-10-01,52.6,4.867692307692309,4.867692307692309,,-7.887876923076924,,,
1997-11-01,24.3,-20.933846153846158,-20.933846153846158,,-16.778230769230767,,,
1997-12-01,46.0,-5.124615384615382,-5.124615384615382,,-4.693599999999996,,,
1998-01-01,39.8,-3.1953846153846186,-3.1953846153846186,,-4.634107692307698,,,
1998-02-01,7.4,-28.75538461538462,-28.75538461538462,,-21.848553846153848,,,
1998-03-01,22.1,-19.599999999999987,-19.599999999999987,,7.022523076923074,,,
1998-04-01,38.4,-1.5738461538461692,-1.5738461538461692,,0.7592307692307653,,,
1998-05-01,18.9,-43.089230769230774,-43.089230769230774,,-34.35533846153844,,,
1998-06-01,69.3,-0.4169230769230694,-0.4169230769230694,,6.1095538461538474,,,
1998-07-01,37.4,-33.800000000000004,-33.800000000000004,,4.400969230769228,,,
1998-08-01,47.5,-18.241538461538468,-18.241538461538468,,-12.584246153846154,,,
1998-09-01,117.6,67.84307692307691,67.84307692307691,,82.66836923076922,,,
1998-10-01,154.4,106.6676923076923,106.6676923076923,,87.19324615384618,,,
1998-11-01,49.7,4.466153846153844,4.466153846153844,,15.664292307692309,,,
1998-12-01,16.6,-34.52461538461538,-34.52461538461538,,-24.695723076923088,,,
1999-01-01,38.5,-4.495384615384616,-4.495384615384616,,5.940369230769229,,,
1999-02-01,31.1,-5.055384615384618,-5.055384615384618,,16.234123076923073,,,
1999-03-01,38.7,-2.999999999999986,-2.999999999999986,,16.154353846153846,,,
1999-04-01,44.8,4.826153846153829,4.826153846153829,,0.6530461538461503,,,
1999-05-01,73.5,11.510769230769228,11.510769230769228,,25.983692307692298,,,
1999-06-01,76.7,6.983076923076936,6.983076923076936,,4.312430769230766,,,
1999-07-01,66.2,-5.0,-5.0,,1.9626153846153847,,,
1999-08-01,50.2,-15.541538461538465,-15.541538461538465,,-27.273030769230765,,,
1999-09-01,46.6,-3.1569230769230856,-3.1569230769230856,,7.713846153846158,,,
1999-10-01,29.1,-18.63230769230769,-18.63230769230769,,-13.205661538461543,,,
1999-11-01,51.6,6.366153846153843,6.366153846153843,,-1.809861538461539,,,
1999-12-01,70.7,19.57538461538462,19.57538461538462,,8.15833846153846,,,
2000-01-01,25.5,-17.495384615384616,-17.495384615384616,,4.506753846153845,,,
2000-02-01,47.4,11.24461538461538,11.24461538461538,,21.28878461538461,,,
2000-03-01,76.3,34.60000000000001,34.60000000000001,,38.30266153846152,,,
2000-04-01,17.0,-22.973846153846168,-22.973846153846168,,8.601938461538468,,,
2000-05-01,54.0,-7.9892307692307725,-7.9892307692307725,,6.668107692307685,,,
2000-06-01,54.6,-15.116923076923065,-15.116923076923065,,-30.961153846153856,,,
2000-07-01,118.3,47.099999999999994,47.099999999999994,,37.86167692307691,,,
2000-08-01,41.0,-24.741538461538468,-24.741538461538468,,-16.87400000000001,,,
2000-09-01,53.6,3.8430769230769144,3.8430769230769144,,9.688461538461532,,,
2000-10-01,56.9,9.167692307692306,9.167692307692306,,15.29527692307692,,,
2000-11-01,40.7,-4.533846153846156,-4.533846153846156,,-10.217661538461549,,,
2000-12-01,17.0,-34.12461538461538,-34.12461538461538,,-21.605600000000013,,,
2001-01-01,54.3,11.304615384615381,11.304615384615381,,-4.423430769230768,,,
2001-02-01,36.8,0.6446153846153777,0.6446153846153777,,-7.283876923076925,,,
2001-03-01,134.8,93.10000000000002,93.10000000000002,,94.13283076923089,,,
2001-04-01,56.5,16.526153846153832,16.526153846153832,,11.070953846153845,,,
2001-05-01,21.0,-40.98923076923077,-40.98923076923077,,-21.450415384615397,,,
2001-06-01,60.6,-9.116923076923065,-9.116923076923065,,4.451953846153843,,,
2001-07-01,51.2,-20.0,-20.0,,-16.895969230769243,,,
2001-08-01,37.4,-28.34153846153847,-28.34153846153847,,-13.974661538461541,,,
2001-09-01,68.0,18.243076923076913,18.243076923076913,,52.90532307692311,,,
2001-10-01,49.3,1.5676923076923046,1.5676923076923046,,-9.950800000000001,,,
2001-11-01,74.4,29.166153846153847,29.166153846153847,,10.8546923076923,,,
2001-12-01,46.5,-4.624615384615382,-4.624615384615382,,5.746984615384616,,,
2002-01-01,12.0,-30.995384615384616,-30.995384615384616,,-13.237830769230776,,,
2002-02-01,83.7,47.54461538461538,47.54461538461538,,42.94227692307689,,,
2002-03-01,57.3,15.600000000000009,15.600000000000009,,8.570015384615385,,,
2002-04-01,26.5,-13.473846153846168,-13.473846153846168,,-18.77349230769231,,,
2002-05-01,63.8,1.8107692307692247,1.8107692307692247,,12.127061538461527,,,
2002-06-01,74.2,4.483076923076936,4.483076923076936,,-7.909784615384618,,,
2002-07-01,88.0,16.799999999999997,16.799999999999997,,7.146230769230764,,,
2002-08-01,79.7,13.958461538461535,13.958461538461535,,19.382200000000022,,,
2002-09-01,66.4,16.64307692307692,16.64307692307692,,10.38272307692307,,,
2002-10-01,99.1,51.3676923076923,51.3676923076923,,51.77923076923079,,,
2002-11-01,125.1,79.86615384615384,79.86615384615384,,67.61030769230766,,,
2002-12-01,50.7,-0.42461538461537884,-0.42461538461537884,,16.587369230769227,,,
2003-01-01,56.4,13.404615384615383,13.404615384615383,,20.180846153846154,,,
2003-02-01,12.1,-24.055384615384618,-24.055384615384618,,-26.01086153846157,,,
2003-03-01,14.7,-26.99999999999999,-26.99999999999999,,-28.601246153846173,,,
2003-04-01,13.8,-26.173846153846167,-26.173846153846167,,-21.70578461538462,,,
2003-05-01,37.6,-24.38923076923077,-24.38923076923077,,7.605969230769222,,,
2003-06-01,92.1,22.383076923076928,22.383076923076928,,-22.616707692307685,,,
2003-07-01,40.5,-30.700000000000003,-30.700000000000003,,-14.818400000000004,,,
2003-08-01,13.7,-52.041538461538465,-52.041538461538465,,-59.49035384615376,,,
2003-09-01,14.5,-35.25692307692309,-35.25692307692309,,-15.121984615384616,,,
2003-10-01,66.8,19.067692307692305,19.067692307692305,,16.441507692307688,,,
2003-11-01,23.0,-22.23384615384616,-22.23384615384616,,-25.81492307692307,,,
2003-12-01,28.5,-22.62461538461538,-22.62461538461538,,-5.57238461538462,,,
2004-01-01,74.0,31.004615384615384,31.004615384615384,,38.47426153846149,,,
2004-02-01,19.2,-16.95538461538462,-16.95538461538462,,-9.439876923076921,,,
2004-03-01,16.7,-24.99999999999999,-24.99999999999999,,-11.925784615384627,,,
2004-04-01,23.4,-16.57384615384617,-16.57384615384617,,-25.09613846153848,,,
2004-05-01,66.5,4.5107692307692275,4.5107692307692275,,-10.119415384615387,,,
2004-06-01,28.6,-41.116923076923065,-41.116923076923065,,-17.73676923076923,,,
2004-07-01,73.8,2.5999999999999943,2.5999999999999943,,12.05935384615384,,,
2004-08-01,58.0,-7.741538461538468,-7.741538461538468,,-7.134107692307693,,,
2004-09-01,36.3,-13.45692307692309,-13.45692307692309,,2.5871846153846114,,,
2004-10-01,67.5,19.767692307692307,19.767692307692307,,10.24701538461538,,,
2004-11-01,43.6,-1.6338461538461573,-1.6338461538461573,,-5.723630769230779,,,
2004-12-01,28.5,-22.62461538461538,-22.62461538461538,,-14.864738461538465,,,
2005-01-01,41.5,-1.4953846153846158,-1.4953846153846158,,-0.041630769230769644,,,
2005-02-01,34.4,-1.7553846153846209,-1.7553846153846209,,14.327369230769225,,,
2005-03-01,19.0,-22.69999999999999,-22.69999999999999,,-15.758830769230778,,,
2005-04-01,87.7,47.726153846153835,47.726153846153835,,39.22527692307692,,,
2005-05-01,66.3,4.310769230769225,4.310769230769225,,-4.154769230769236,,,
2005-06-01,28.3,-41.41692307692307,-41.41692307692307,,-28.251723076923053,,,
2005-07-01,78.6,7.3999999999999915,7.3999999999999915,,14.79823076923077,,,
2005-08-01,90.4,24.658461538461538,24.658461538461538,,9.746646153846152,,,
2005-09-01,34.5,-15.256923076923087,-15.256923076923087,,3.443523076923074,,,
2005-10-01,26.4,-21.332307692307694,-21.332307692307694,,-4.096307692307697,,,
2005-11-01,30.2,-15.03384615384616,-15.03384615384616,,-23.78624615384616,,,
2005-12-01,31.9,-19.224615384615383,-19.224615384615383,,-10.666030769230781,,,
2006-01-01,10.0,-32.995384615384616,-32.995384615384616,,-22.517923076923065,,,
2006-02-01,27.2,-8.95538461538462,-8.95538461538462,,-0.34286153846153034,,,
2006-03-01,49.0,7.300000000000011,7.300000000000011,,25.385415384615396,,,
2006-04-01,43.4,3.426153846153831,3.426153846153831,,6.87392307692307,,,
2006-05-01,80.8,18.810769230769225,18.810769230769225,,13.542723076923073,,,
2006-06-01,43.6,-26.116923076923065,-26.116923076923065,,-31.27224615384617,,,
2006-07-01,35.1,-36.1,-36.1,,-29.248107692307695,,,
2006-08-01,80.9,15.158461538461538,15.158461538461538,,39.03181538461535,,,
2006-09-01,14.9,-34.85692307692309,-34.85692307692309,,-22.371076923076927,,,
2006-10-01,44.0,-3.7323076923076925,-3.7323076923076925,,6.758138461538457,,,
2006-11-01,32.4,-12.83384615384616,-12.83384615384616,,-11.989523076923081,,,
2006-12-01,27.7,-23.424615384615382,-23.424615384615382,,-25.973923076923075,,,
2007-01-01,53.3,10.304615384615381,10.304615384615381,,19.212661538461543,,,
2007-02-01,63.3,27.144615384615378,27.144615384615378,,12.719030769230766,,,
2007-03-01,45.0,3.3000000000000114,3.3000000000000114,,8.399892307692308,,,
2007-04-01,6.9,-33.07384615384617,-33.07384615384617,,-40.785461538461576,,,
2007-05-01,137.9,75.91076923076923,75.91076923076923,,62.59204615384615,,,
2007-06-01,93.7,23.983076923076936,23.983076923076936,,7.750138461538455,,,
2007-07-01,123.2,52.0,52.0,,35.60246153846153,,,
2007-08-01,81.5,15.758461538461532,15.758461538461532,,10.813707692307684,,,
2007-09-01,74.6,24.843076923076907,24.843076923076907,,37.59860000000001,,,
2007-10-01,13.7,-34.0323076923077,-34.0323076923077,,-27.830923076923092,,,
2007-11-01,56.7,11.466153846153844,11.466153846153844,,14.705815384615377,,,
2007-12-01,42.9,-8.224615384615383,-8.224615384615383,,-10.355507692307699,,,
2008-01-01,33.9,-9.095384615384617,-9.095384615384617,,-8.214030769230776,,,
2008-02-01,46.8,10.644615384615378,10.644615384615378,,-13.141846153846155,,,
2008-03-01,65.7,24.000000000000014,24.000000000000014,,26.11446153846154,,,
2008-04-01,79.5,39.52615384615383,39.52615384615383,,36.296784615384624,,,
2008-05-01,24.7,-37.28923076923077,-37.28923076923077,,-26.201815384615387,,,
2008-06-01,33.0,-36.71692307692307,-36.71692307692307,,-17.813938461538463,,,
2008-07-01,79.2,8.0,8.0,,-4.590538461538467,,,
2008-08-01,69.3,3.558461538461529,3.558461538461529,,7.751538461538463,,,
2008-09-01,52.0,2.243076923076913,2.243076923076913,,15.678769230769213,,,
2008-10-01,56.8,9.067692307692305,9.067692307692305,,21.361738461538476,,,
2008-11-01,12.0,-33.23384615384616,-33.23384615384616,,-22.10973846153845,,,
2008-12-01,50.0,-1.1246153846153817,-1.1246153846153817,,-6.189892307692308,,,
2009-01-01,25.5,-17.495384615384616,-17.495384615384616,,-15.363707692307692,,,
2009-02-01,36.7,0.5446153846153834,0.5446153846153834,,6.175953846153842,,,
2009-03-01,57.2,15.500000000000014,15.500000000000014,,16.741769230769226,,,
2009-04-01,29.3,-10.673846153846167,-10.673846153846167,,-4.884415384615388,,,
2009-05-01,101.2,39.21076923076923,39.21076923076923,,18.54152307692307,,,
2009-06-01,69.8,0.0830769230769306,0.0830769230769306,,10.641246153846158,,,
2009-07-01,131.5,60.3,60.3,,42.04558461538461,,,
2009-08-01,14.2,-51.541538461538465,-51.541538461538465,,-31.34635384615382,,,
2009-09-01,22.4,-27.35692307692309,-27.35692307692309,,-9.261492307692311,,,
2009-10-01,51.9,4.167692307692306,4.167692307692306,,6.786615384615381,,,
2009-11-01,74.9,29.666153846153847,29.666153846153847,,4.98198461538461,,,
2009-12-01,62.5,11.375384615384618,11.375384615384618,,12.131861538461532,,,
2010-01-01,34.2,-8.795384615384613,-8.795384615384613,,-5.362353846153848,,-4.882800000000002,38.11258461538461
2010-02-01,22.5,-13.65538461538462,-13.65538461538462,,1.5130461538461504,,-9.229876923076924,26.925507692307693
2010-03-01,26.1,-15.599999999999987,-15.599999999999987,,-14.066461538461553,,-9.493400000000003,32.20659999999999
2010-04-01,12.3,-27.673846153846167,-27.673846153846167,,-25.09404615384615,,6.339461538461538,46.3133076923077
2010-05-01,92.0,30.010769230769228,30.010769230769228,,31.653646153846154,,-11.743969230769235,50.245261538461534
2010-06-01,41.8,-27.91692307692307,-27.91692307692307,,-17.036584615384626,,-5.279030769230774,64.4378923076923
2010-07-01,104.9,33.7,33.7,,34.56447692307689,,5.6286461538461525,76.82864615384615
2010-08-01,174.5,108.75846153846153,108.75846153846153,,85.48855384615388,,18.67747692307693,84.41901538461539
2010-09-01,41.2,-8.556923076923084,-8.556923076923084,,0.33320000000000133,,8.45106153846154,58.207984615384625
2010-10-01,24.5,-23.232307692307693,-23.232307692307693,,-8.164784615384615,,-4.93346153846154,42.79884615384615
2010-11-01,65.1,19.866153846153836,19.866153846153836,,20.359476923076933,,34.82320000000002,80.05704615384619
2010-12-01,81.4,30.275384615384624,30.275384615384624,,27.40883076923077,,-8.01652307692308,43.1080923076923
2011-01-01,44.6,1.6046153846153857,,1.6046153846153857,,-3.5949384615384643,-0.6504461538461541,42.34493846153846
2011-02-01,22.2,-13.95538461538462,,-13.95538461538462,,-14.572800000000019,3.597846153846147,39.75323076923077
2011-03-01,10.4,-31.29999999999999,,-31.29999999999999,,-4.7645076923076966,-1.5944769230769262,40.10552307692306
2011-04-01,48.0,8.026153846153832,,8.026153846153832,,-20.31701538461541,-5.416846153846158,34.55700000000001
2011-05-01,69.0,7.0107692307692275,,7.0107692307692275,,-27.337969230769232,-11.387000000000002,50.60223076923077
2011-06-01,55.5,-14.216923076923067,,-14.216923076923067,,24.23938461538462,-9.012138461538465,60.7047846153846
2011-07-01,141.7,70.49999999999999,,70.49999999999999,,42.54724615384614,-7.289800000000003,63.910199999999996
2011-08-01,58.4,-7.34153846153847,,-7.34153846153847,,-8.352784615384616,10.19973846153846,75.94127692307693
2011-09-01,46.8,-2.95692307692309,,-2.95692307692309,,22.727030769230772,-6.444476923076929,43.31244615384616
2011-10-01,40.8,-6.932307692307695,,-6.932307692307695,,-2.8057999999999934,7.546446153846152,55.27875384615385
2011-11-01,0.8,-44.43384615384616,,-44.43384615384616,,-36.42193846153846,2.541953846153847,47.775800000000004
2011-12-01,86.8,35.675384615384615,,35.675384615384615,,51.303507692307676,-7.027030769230771,44.09758461538461
2012-01-01,73.4,30.40461538461539,,30.40461538461539,,19.403369230769236,-4.556630769230774,38.438753846153844
2012-02-01,13.5,-22.65538461538462,,-22.65538461538462,,-24.856661538461523,23.49493846153846,59.65032307692308
2012-03-01,9.3,-32.39999999999999,,-32.39999999999999,,-26.663646153846162,1.319615384615384,43.01961538461537
2012-04-01,16.9,-23.07384615384617,,-23.07384615384617,,13.151384615384611,6.772123076923081,46.74596923076924
2012-05-01,62.0,0.010769230769227534,,0.010769230769227534,,-18.9082,20.237446153846154,82.22667692307692
2012-06-01,46.3,-23.41692307692307,,-23.41692307692307,,11.954107692307696,-3.8009846153846194,65.91593846153845
2012-07-01,49.8,-21.400000000000006,,-21.400000000000006,,-7.381938461538464,0.01161538461538008,71.21161538461538
2012-08-01,46.7,-19.041538461538465,,-19.041538461538465,,-3.88586153846154,18.611676923076924,84.3532153846154
2012-09-01,55.2,5.443076923076916,,5.443076923076916,,-16.76946153846154,-7.712138461538467,42.04478461538462
2012-10-01,36.3,-11.432307692307695,,-11.432307692307695,,-1.6329076923076957,15.433415384615385,63.16572307692307
2012-11-01,71.4,26.166153846153847,,26.166153846153847,,37.664815384615366,-9.418938461538469,35.81490769230769
2012-12-01,87.8,36.675384615384615,,36.675384615384615,,37.6414923076923,-6.655769230769235,44.46884615384615
2013-01-01,40.7,-2.295384615384613,,-2.295384615384613,,-6.341199999999997,-11.578046153846158,31.417338461538463
2013-02-01,41.3,5.144615384615378,,5.144615384615378,,8.829184615384623,-15.378123076923087,20.77726153846153
2013-03-01,19.8,-21.899999999999988,,-21.899999999999988,,-8.819784615384622,-10.66086153846154,31.03913846153845
2013-04-01,27.2,-12.773846153846169,,-12.773846153846169,,11.017492307692295,4.569323076923075,44.543169230769244
2013-05-01,129.2,67.21076923076922,,67.21076923076922,,63.12759999999999,-1.8005692307692351,60.18866153846154
2013-06-01,88.9,19.18307692307694,,19.18307692307694,,14.195692307692322,-7.51595384615385,62.20096923076922
2013-07-01,32.4,-38.800000000000004,,-38.800000000000004,,-28.606907692307697,23.482353846153856,94.68235384615386
