,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1986-01-01,63.5,24.169230769230765,24.169230769230765,,53.91595384615386,,,
1986-02-01,12.8,-22.261538461538468,-22.261538461538468,,-12.262676923076926,,,
1986-03-01,34.0,-9.175384615384601,-9.175384615384601,,1.3896000000000044,,,
1986-04-01,116.9,71.7569230769231,71.7569230769231,,36.70626153846152,,,
1986-05-01,77.3,-2.943076923076916,-2.943076923076916,,12.221138461538466,,,
1986-06-01,77.4,-5.67076923076921,-5.67076923076921,,7.220246153846147,,,
1986-07-01,97.5,25.329230769230776,25.329230769230776,,-7.103692307692309,,,
1986-08-01,99.8,24.943076923076916,24.943076923076916,,20.376707692307697,,,
1986-09-01,72.2,19.33846153846156,19.33846153846156,,-9.289815384615387,,,
1986-10-01,61.4,13.758461538461532,13.758461538461532,,8.228215384615389,,,
1986-11-01,30.9,-17.333846153846167,-17.333846153846167,,-16.654923076923065,,,
1986-12-01,33.9,-11.66923076923075,-11.66923076923075,,22.90146153846155,,,
1987-01-01,27.7,-11.630769230769236,-11.630769230769236,,-8.915707692307693,,,
1987-02-01,42.8,7.738461538461529,7.738461538461529,,23.0649230769231,,,
1987-03-01,34.2,-8.975384615384598,-8.975384615384598,,17.81672307692307,,,
1987-04-01,34.6,-10.54307692307691,-10.54307692307691,,-13.283276923076931,,,
1987-05-01,116.3,36.056923076923084,36.056923076923084,,12.535953846153864,,,
1987-06-01,112.5,29.429230769230784,29.429230769230784,,16.019630769230805,,,
1987-07-01,85.5,13.329230769230776,13.329230769230776,,25.427738461538457,,,
1987-08-01,68.9,-5.956923076923076,-5.956923076923076,,-14.616523076923066,,,
1987-09-01,70.1,17.23846153846155,17.23846153846155,,0.6795230769230889,,,
1987-10-01,59.1,11.458461538461535,11.458461538461535,,5.258969230769236,,,
1987-11-01,53.1,4.866153846153836,4.866153846153836,,-5.567738461538463,,,
1987-12-01,38.8,-6.769230769230752,-6.769230769230752,,-20.09306153846153,,,
1988-01-01,35.4,-3.9307692307692363,-3.9307692307692363,,7.851769230769235,,,
1988-02-01,50.7,15.638461538461534,15.638461538461534,,24.613815384615393,,,
1988-03-01,138.0,94.8246153846154,94.8246153846154,,99.10290769230785,,,
1988-04-01,43.3,-1.8430769230769144,-1.8430769230769144,,-14.325523076923082,,,
1988-05-01,67.9,-12.343076923076907,-12.343076923076907,,-13.227046153846144,,,
1988-06-01,77.2,-5.870769230769213,-5.870769230769213,,-12.06176923076923,,,
1988-07-01,88.1,15.92923076923077,15.92923076923077,,7.733092307692313,,,
1988-08-01,62.3,-12.556923076923084,-12.556923076923084,,-14.466646153846145,,,
1988-09-01,77.8,24.938461538461553,24.938461538461553,,4.436800000000002,,,
1988-10-01,54.2,6.558461538461536,6.558461538461536,,6.08912307692308,,,
1988-11-01,29.7,-18.533846153846167,-18.533846153846167,,-0.17739999999999156,,,
1988-12-01,85.0,39.43076923076925,39.43076923076925,,12.872892307692318,,,
1989-01-01,12.8,-26.530769230769234,-26.530769230769234,,-23.158584615384626,,,
1989-02-01,31.1,-3.961538461538467,-3.961538461538467,,-10.306030769230755,,,
1989-03-01,11.1,-32.0753846153846,-32.0753846153846,,-28.117738461538433,,,
1989-04-01,118.7,73.55692307692308,73.55692307692308,,65.10384615384618,,,
1989-05-01,50.7,-29.54307692307691,-29.54307692307691,,-18.176061538461525,,,
1989-06-01,45.6,-37.470769230769214,-37.470769230769214,,-20.279384615384615,,,
1989-07-01,43.2,-28.97076923076922,-28.97076923076922,,29.660046153846174,,,
1989-08-01,44.0,-30.85692307692308,-30.85692307692308,,-12.403676923076905,,,
1989-09-01,62.5,9.638461538461556,9.638461538461556,,-13.513553846153828,,,
1989-10-01,29.2,-18.441538461538467,-18.441538461538467,,10.585507692307706,,,
1989-11-01,20.6,-27.633846153846164,-27.633846153846164,,-19.620646153846145,,,
1989-12-01,65.9,20.330769230769256,20.330769230769256,,6.94583076923078,,,
1990-01-01,25.6,-13.730769230769234,-13.730769230769234,,-14.652338461538475,,,
1990-02-01,90.5,55.43846153846153,55.43846153846153,,30.95433846153847,,,
1990-03-01,18.7,-24.475384615384602,-24.475384615384602,,-35.793261538461536,,,
1990-04-01,68.1,22.956923076923083,22.956923076923083,,-0.8669846153846124,,,
1990-05-01,81.6,1.3569230769230813,1.3569230769230813,,-44.50232307692308,,,
1990-06-01,148.9,65.82923076923079,65.82923076923079,,0.5601538461538559,,,
1990-07-01,34.6,-37.57076923076922,-37.57076923076922,,-31.29486153846153,,,
1990-08-01,67.8,-7.056923076923084,-7.056923076923084,,-20.148169230769224,,,
1990-09-01,54.0,1.1384615384615557,1.1384615384615557,,2.443446153846168,,,
1990-10-01,48.9,1.2584615384615319,1.2584615384615319,,0.4417076923076961,,,
1990-11-01,84.7,36.46615384615384,36.46615384615384,,10.704261538461548,,,
1990-12-01,52.0,6.4307692307692506,6.4307692307692506,,3.4925846153846254,,,
1991-01-01,17.1,-22.230769230769234,-22.230769230769234,,1.1765538461538498,,,
1991-02-01,15.7,-19.36153846153847,-19.36153846153847,,-43.467153846153884,,,
1991-03-01,29.3,-13.8753846153846,-13.8753846153846,,-8.818169230769227,,,
1991-04-01,19.4,-25.743076923076913,-25.743076923076913,,-21.920661538461555,,,
1991-05-01,41.0,-39.24307692307691,-39.24307692307691,,-32.58953846153845,,,
1991-06-01,89.7,6.629230769230787,6.629230769230787,,23.60744615384618,,,
1991-07-01,34.7,-37.47076923076922,-37.47076923076922,,-20.859015384615386,,,
1991-08-01,13.3,-61.556923076923084,-61.556923076923084,,-30.7668,,,
1991-09-01,62.4,9.538461538461554,9.538461538461554,,2.0984153846153917,,,
1991-10-01,23.8,-23.841538461538466,-23.841538461538466,,-7.400676923076919,,,
1991-11-01,66.4,18.16615384615384,18.16615384615384,,16.8298,,,
1991-12-01,43.0,-2.5692307692307494,-2.5692307692307494,,19.243446153846172,,,
1992-01-01,29.4,-9.930769230769236,-9.930769230769236,,-23.010030769230784,,,
1992-02-01,37.0,1.9384615384615316,1.9384615384615316,,-7.153476923076925,,,
1992-03-01,67.8,24.624615384615396,24.624615384615396,,26.949076923076927,,,
1992-04-01,25.9,-19.243076923076913,-19.243076923076913,,19.890015384615374,,,
1992-05-01,48.7,-31.54307692307691,-31.54307692307691,,-30.953630769230763,,,
1992-06-01,145.0,61.929230769230784,61.929230769230784,,33.01286153846157,,,
1992-07-01,142.2,70.02923076923076,70.02923076923076,,-14.451107692307692,,,
1992-08-01,61.0,-13.856923076923081,-13.856923076923081,,-16.008169230769223,,,
1992-09-01,31.2,-21.661538461538445,-21.661538461538445,,-25.617507692307708,,,
1992-10-01,83.5,35.85846153846153,35.85846153846153,,15.302061538461551,,,
1992-11-01,74.9,26.66615384615384,26.66615384615384,,46.77569230769233,,,
1992-12-01,36.3,-9.269230769230752,-9.269230769230752,,-12.27992307692307,,,
1993-01-01,37.8,-1.5307692307692378,-1.5307692307692378,,-4.215738461538463,,,
1993-02-01,13.5,-21.56153846153847,-21.56153846153847,,-19.231015384615386,,,
1993-03-01,10.8,-32.375384615384604,-32.375384615384604,,-20.286707692307687,,,
1993-04-01,36.6,-8.54307692307691,-8.54307692307691,,-18.893076923076915,,,
1993-05-01,68.8,-11.443076923076916,-11.443076923076916,,-7.701538461538461,,,
1993-06-01,87.7,4.629230769230787,4.629230769230787,,-12.327399999999995,,,
1993-07-01,79.7,7.529230769230779,7.529230769230779,,29.69444615384616,,,
1993-08-01,63.9,-10.956923076923083,-10.956923076923083,,-17.5484,,,
1993-09-01,82.3,29.438461538461553,29.438461538461553,,15.848230769230787,,,
1993-10-01,86.4,38.75846153846154,38.75846153846154,,30.48975384615388,,,
1993-11-01,28.6,-19.633846153846164,-19.633846153846164,,-22.8801692307692,,,
1993-12-01,127.6,82.03076923076924,82.03076923076924,,53.82881538461536,,,
1994-01-01,36.9,-2.4307692307692363,-2.4307692307692363,,6.352276923076925,,,
1994-02-01,20.4,-14.66153846153847,-14.66153846153847,,-15.200399999999995,,,
1994-03-01,49.2,6.024615384615402,6.024615384615402,,-8.758738461538453,,,
1994-04-01,101.6,56.45692307692308,56.45692307692308,,24.74650769230772,,,
1994-05-01,81.5,1.256923076923087,1.256923076923087,,1.8872461538461562,,,
1994-06-01,72.9,-10.17076923076921,-10.17076923076921,,16.53473846153845,,,
1994-07-01,108.6,36.42923076923077,36.42923076923077,,4.325984615384618,,,
1994-08-01,79.6,4.743076923076913,4.743076923076913,,-1.2855999999999932,,,
1994-09-01,62.3,9.438461538461553,9.438461538461553,,34.706230769230814,,,
1994-10-01,17.1,-30.541538461538465,-30.541538461538465,,-19.845215384615376,,,
1994-11-01,37.0,-11.233846153846166,-11.233846153846166,,-17.95192307692307,,,
1994-12-01,35.0,-10.56923076923075,-10.56923076923075,,5.0332307692307765,,,
1995-01-01,51.4,12.069230769230764,12.069230769230764,,56.33561538461537,,,
1995-02-01,22.7,-12.36153846153847,-12.36153846153847,,0.06798461538461602,,,
1995-03-01,73.8,30.624615384615396,30.624615384615396,,13.495046153846157,,,
1995-04-01,21.2,-23.943076923076912,-23.943076923076912,,19.864292307692313,,,
1995-05-01,118.1,37.85692307692308,37.85692307692308,,6.596430769230784,,,
1995-06-01,56.4,-26.670769230769217,-26.670769230769217,,19.486000000000004,,,
1995-07-01,110.4,38.22923076923078,38.22923076923078,,-6.825999999999999,,,
1995-08-01,92.5,17.64307692307692,17.64307692307692,,20.420984615384622,,,
1995-09-01,66.9,14.038461538461561,14.038461538461561,,16.769738461538477,,,
1995-10-01,40.8,-6.84153846153847,-6.84153846153847,,-20.749938461538463,,,
1995-11-01,37.2,-11.033846153846163,-11.033846153846163,,-5.726600000000003,,,
1995-12-01,45.8,0.2307692307692477,0.2307692307692477,,7.609169230769238,,,
1996-01-01,3.8,-35.53076923076924,-35.53076923076924,,-30.439876923076916,,,
1996-02-01,31.9,-3.16153846153847,-3.16153846153847,,-5.724384615384611,,,
1996-03-01,26.9,-16.275384615384603,-16.275384615384603,,-15.5936923076923,,,
1996-04-01,19.4,-25.743076923076913,-25.743076923076913,,-19.992707692307714,,,
1996-05-01,139.6,59.35692307692308,59.35692307692308,,8.126123076923097,,,
1996-06-01,88.9,5.82923076923079,5.82923076923079,,-8.362784615384601,,,
1996-07-01,99.8,27.629230769230773,27.629230769230773,,12.917061538461551,,,
1996-08-01,97.6,22.743076923076913,22.743076923076913,,6.760630769230765,,,
1996-09-01,23.3,-29.561538461538444,-29.561538461538444,,-7.24367692307692,,,
1996-10-01,67.2,19.558461538461536,19.558461538461536,,14.536292307692314,,,
1996-11-01,55.5,7.266153846153834,7.266153846153834,,30.698261538461566,,,
1996-12-01,45.0,-0.5692307692307494,-0.5692307692307494,,-11.877338461538448,,,
1997-01-01,7.8,-31.530769230769234,-31.530769230769234,,-10.55356923076923,,,
1997-02-01,67.2,32.138461538461534,32.138461538461534,,14.728769230769228,,,
1997-03-01,40.6,-2.5753846153846,-2.5753846153846,,-17.330338461538435,,,
1997-04-01,30.9,-14.243076923076913,-14.243076923076913,,-10.030569230769213,,,
1997-05-01,24.6,-55.64307692307691,-55.64307692307691,,-40.75889230769232,,,
1997-06-01,118.9,35.82923076923079,35.82923076923079,,29.73720000000004,,,
1997-07-01,70.1,-2.07076923076923,-2.07076923076923,,35.929292307692336,,,
1997-08-01,30.3,-44.556923076923084,-44.556923076923084,,-34.36593846153845,,,
1997-09-01,24.3,-28.561538461538444,-28.561538461538444,,-27.469399999999993,,,
1997-10-01,47.6,-0.0415384615384653,-0.0415384615384653,,-4.647476923076921,,,
1997-11-01,24.2,-24.033846153846167,-24.033846153846167,,-16.21540000000001,,,
1997-12-01,64.3,18.730769230769248,18.730769230769248,,17.60035384615385,,,
1998-01-01,30.1,-9.230769230769234,-9.230769230769234,,-12.023492307692312,,,
1998-02-01,16.5,-18.56153846153847,-18.56153846153847,,-22.678476923076932,,,
1998-03-01,41.1,-2.0753846153846,-2.0753846153846,,-10.680815384615379,,,
1998-04-01,60.2,15.056923076923091,15.056923076923091,,16.514446153846162,,,
1998-05-01,68.2,-12.04307692307691,-12.04307692307691,,-24.78432307692309,,,
1998-06-01,103.6,20.52923076923078,20.52923076923078,,-13.56593846153846,,,
1998-07-01,39.9,-32.270769230769226,-32.270769230769226,,-21.338630769230768,,,
1998-08-01,34.2,-40.65692307692308,-40.65692307692308,,-34.38735384615386,,,
1998-09-01,76.8,23.938461538461553,23.938461538461553,,52.20589230769233,,,
1998-10-01,115.0,67.35846153846154,67.35846153846154,,65.7648307692308,,,
1998-11-01,68.5,20.266153846153834,20.266153846153834,,19.932630769230776,,,
1998-12-01,35.3,-10.269230769230752,-10.269230769230752,,-15.60399999999998,,,
1999-01-01,43.2,3.869230769230768,3.869230769230768,,7.466107692307694,,,
1999-02-01,75.1,40.038461538461526,40.038461538461526,,29.397076923076924,,,
1999-03-01,49.9,6.724615384615397,6.724615384615397,,1.7321076923076957,,,
1999-04-01,35.8,-9.343076923076914,-9.343076923076914,,-4.239507692307678,,,
1999-05-01,71.2,-9.04307692307691,-9.04307692307691,,60.375061538461566,,,
1999-06-01,60.4,-22.670769230769217,-22.670769230769217,,-13.729415384615363,,,
1999-07-01,84.0,11.829230769230776,11.829230769230776,,-7.4222923076922935,,,
1999-08-01,60.1,-14.75692307692308,-14.75692307692308,,-4.319923076923081,,,
1999-09-01,57.7,4.838461538461559,4.838461538461559,,-5.02193846153846,,,
1999-10-01,31.1,-16.541538461538465,-16.541538461538465,,-18.256246153846156,,,
1999-11-01,62.5,14.266153846153834,14.266153846153834,,-0.12196923076922551,,,
1999-12-01,114.9,69.33076923076925,69.33076923076925,,72.69567692307685,,,
2000-01-01,31.7,-7.630769230769236,-7.630769230769236,,-3.8681846153846164,,,
2000-02-01,46.0,10.938461538461532,10.938461538461532,,7.3920461538461515,,,
2000-03-01,140.3,97.12461538461541,97.12461538461541,,15.022046153846174,,,
2000-04-01,41.4,-3.743076923076913,-3.743076923076913,,-18.09390769230768,,,
2000-05-01,93.0,12.756923076923087,12.756923076923087,,5.474769230769241,,,
2000-06-01,10.0,-73.07076923076922,-73.07076923076922,,-30.407415384615355,,,
2000-07-01,99.9,27.72923076923078,27.72923076923078,,79.27867692307689,,,
2000-08-01,49.5,-25.35692307692308,-25.35692307692308,,-11.195246153846142,,,
2000-09-01,133.4,80.53846153846156,80.53846153846156,,7.497369230769248,,,
2000-10-01,34.3,-13.34153846153847,-13.34153846153847,,-7.0641230769230745,,,
2000-11-01,34.4,-13.833846153846167,-13.833846153846167,,-5.485723076923077,,,
2000-12-01,49.8,4.230769230769248,4.230769230769248,,-24.221615384615394,,,
2001-01-01,49.4,10.069230769230764,10.069230769230764,,-4.202184615384615,,,
2001-02-01,44.7,9.638461538461534,9.638461538461534,,3.1019846153846165,,,
2001-03-01,170.7,127.52461538461539,127.52461538461539,,117.55938461538483,,,
2001-04-01,73.0,27.85692307692309,27.85692307692309,,21.041861538461532,,,
2001-05-01,30.7,-49.54307692307691,-49.54307692307691,,-38.00669230769231,,,
2001-06-01,95.3,12.229230769230782,12.229230769230782,,9.494584615384618,,,
2001-07-01,43.1,-29.070769230769223,-29.070769230769223,,-18.473184615384618,,,
2001-08-01,30.8,-44.056923076923084,-44.056923076923084,,-34.78344615384613,,,
2001-09-01,195.0,142.13846153846157,142.13846153846157,,61.982353846153835,,,
2001-10-01,59.1,11.458461538461535,11.458461538461535,,-10.42138461538462,,,
2001-11-01,81.2,32.96615384615384,32.96615384615384,,15.412476923076941,,,
2001-12-01,102.9,57.330769230769256,57.330769230769256,,9.242969230769244,,,
2002-01-01,36.9,-2.4307692307692363,-2.4307692307692363,,-29.57664615384613,,,
2002-02-01,45.8,10.738461538461529,10.738461538461529,,43.341046153846165,,,
2002-03-01,153.3,110.12461538461541,110.12461538461541,,5.940323076923088,,,
2002-04-01,41.7,-3.4430769230769087,-3.4430769230769087,,-14.431569230769233,,,
2002-05-01,110.5,30.256923076923087,30.256923076923087,,22.67107692307694,,,
2002-06-01,54.0,-29.070769230769216,-29.070769230769216,,-3.3918615384615225,,,
2002-07-01,115.3,43.12923076923077,43.12923076923077,,10.52347692307694,,,
2002-08-01,116.0,41.14307692307692,41.14307692307692,,23.506246153846167,,,
2002-09-01,71.6,18.73846153846155,18.73846153846155,,19.46573846153847,,,
2002-10-01,79.8,32.15846153846153,32.15846153846153,,28.618953846153836,,,
2002-11-01,103.2,54.96615384615384,54.96615384615384,,59.01316923076919,,,
2002-12-01,37.1,-8.469230769230748,-8.469230769230748,,25.357892307692314,,,
2003-01-01,68.2,28.869230769230768,28.869230769230768,,15.26907692307694,,,
2003-02-01,8.7,-26.36153846153847,-26.36153846153847,,-18.24524615384614,,,
2003-03-01,8.1,-35.0753846153846,-35.0753846153846,,-22.982384615384607,,,
2003-04-01,17.5,-27.64307692307691,-27.64307692307691,,-28.096230769230758,,,
2003-05-01,75.1,-5.143076923076919,-5.143076923076919,,-17.25749230769231,,,
2003-06-01,59.0,-24.070769230769216,-24.070769230769216,,-56.70300000000003,,,
2003-07-01,39.0,-33.170769230769224,-33.170769230769224,,-31.315292307692292,,,
2003-08-01,34.0,-40.85692307692308,-40.85692307692308,,-11.545107692307663,,,
2003-09-01,33.2,-19.66153846153844,-19.66153846153844,,-21.622261538461522,,,
2003-10-01,83.8,36.15846153846153,36.15846153846153,,16.623446153846157,,,
2003-11-01,37.4,-10.833846153846167,-10.833846153846167,,-20.718969230769204,,,
2003-12-01,27.5,-18.06923076923075,-18.06923076923075,,-19.609523076923082,,,
2004-01-01,98.1,58.76923076923076,58.76923076923076,,96.38010769230765,,,
2004-02-01,25.1,-9.961538461538467,-9.961538461538467,,-14.66816923076924,,,
2004-03-01,22.5,-20.6753846153846,-20.6753846153846,,-14.339353846153855,,,
2004-04-01,13.8,-31.34307692307691,-31.34307692307691,,-27.88603076923074,,,
2004-05-01,146.2,65.95692307692308,65.95692307692308,,-10.600307692307684,,,
2004-06-01,30.6,-52.470769230769214,-52.470769230769214,,-36.340538461538465,,,
2004-07-01,50.5,-21.670769230769224,-21.670769230769224,,6.523815384615384,,,
2004-08-01,87.3,12.443076923076916,12.443076923076916,,-3.8179538461538467,,,
2004-09-01,53.8,0.9384615384615529,0.9384615384615529,,-15.656046153846125,,,
2004-10-01,98.4,50.75846153846154,50.75846153846154,,6.084569230769244,,,
2004-11-01,31.7,-16.533846153846167,-16.533846153846167,,-23.072892307692314,,,
2004-12-01,41.1,-4.469230769230748,-4.469230769230748,,-16.384969230769215,,,
2005-01-01,30.0,-9.330769230769235,-9.330769230769235,,-8.495107692307675,,,
2005-02-01,40.3,5.238461538461529,5.238461538461529,,18.468338461538462,,,
2005-03-01,72.8,29.624615384615396,29.624615384615396,,-5.861492307692308,,,
2005-04-01,54.6,9.45692307692309,9.45692307692309,,2.3313692307692304,,,
2005-05-01,73.8,-6.443076923076916,-6.443076923076916,,0.4581076923076979,,,
2005-06-01,39.1,-43.970769230769214,-43.970769230769214,,-28.69266153846154,,,
2005-07-01,108.3,36.12923076923077,36.12923076923077,,-0.12126153846154025,,,
2005-08-01,97.1,22.243076923076913,22.243076923076913,,20.28329230769229,,,
2005-09-01,21.4,-31.461538461538446,-31.461538461538446,,-18.95221538461539,,,
2005-10-01,30.8,-16.841538461538466,-16.841538461538466,,10.492646153846156,,,
2005-11-01,28.1,-20.133846153846164,-20.133846153846164,,-27.939692307692322,,,
2005-12-01,40.5,-5.0692307692307494,-5.0692307692307494,,-24.484615384615385,,,
2006-01-01,11.4,-27.930769230769236,-27.930769230769236,,1.8585846153846213,,,
2006-02-01,22.9,-12.16153846153847,-12.16153846153847,,-12.774107692307693,,,
2006-03-01,60.0,16.8246153846154,16.8246153846154,,23.33835384615384,,,
2006-04-01,70.4,25.256923076923094,25.256923076923094,,5.914646153846158,,,
2006-05-01,80.2,-0.043076923076910134,-0.043076923076910134,,21.291523076923102,,,
2006-06-01,38.4,-44.67076923076922,-44.67076923076922,,-27.33364615384614,,,
2006-07-01,42.3,-29.870769230769227,-29.870769230769227,,-24.59543076923075,,,
2006-08-01,113.1,38.24307692307691,38.24307692307691,,38.16399999999995,,,
2006-09-01,40.4,-12.461538461538446,-12.461538461538446,,14.967369230769236,,,
2006-10-01,60.7,13.058461538461536,13.058461538461536,,4.809938461538466,,,
2006-11-01,14.6,-33.633846153846164,-33.633846153846164,,-29.168784615384588,,,
2006-12-01,18.7,-26.86923076923075,-26.86923076923075,,-18.942600000000034,,,
2007-01-01,33.3,-6.030769230769238,-6.030769230769238,,10.76841538461539,,,
2007-02-01,56.8,21.73846153846153,21.73846153846153,,15.381123076923073,,,
2007-03-01,41.5,-1.6753846153846013,-1.6753846153846013,,-2.338415384615378,,,
2007-04-01,0.2,-44.94307692307691,-44.94307692307691,,-44.3821538461538,,,
2007-05-01,121.5,41.25692307692309,41.25692307692309,,28.089076923076895,,,
2007-06-01,89.6,6.529230769230779,6.529230769230779,,38.0588923076923,,,
2007-07-01,63.6,-8.570769230769223,-8.570769230769223,,57.10280000000003,,,
2007-08-01,59.9,-14.956923076923083,-14.956923076923083,,12.611553846153859,,,
2007-09-01,48.0,-4.861538461538444,-4.861538461538444,,-3.9554307692307584,,,
2007-10-01,9.3,-38.34153846153846,-38.34153846153846,,-16.200384615384618,,,
2007-11-01,66.5,18.266153846153834,18.266153846153834,,7.794800000000007,,,
2007-12-01,32.0,-13.56923076923075,-13.56923076923075,,18.62993846153846,,,
2008-01-01,25.0,-14.330769230769235,-14.330769230769235,,-13.730507692307691,,,
2008-02-01,23.6,-11.461538461538467,-11.461538461538467,,19.109661538461566,,,
2008-03-01,51.7,8.524615384615402,8.524615384615402,,32.298569230769225,,,
2008-04-01,81.1,35.95692307692308,35.95692307692308,,18.584123076923078,,,
2008-05-01,36.2,-44.04307692307691,-44.04307692307691,,-31.241923076923076,,,
2008-06-01,95.8,12.729230769230782,12.729230769230782,,-16.767861538461535,,,
2008-07-01,60.5,-11.670769230769224,-11.670769230769224,,-6.410261538461537,,,
2008-08-01,100.6,25.743076923076913,25.743076923076913,,1.7728307692307725,,,
2008-09-01,38.2,-14.661538461538441,-14.661538461538441,,14.013861538461544,,,
2008-10-01,94.9,47.25846153846154,47.25846153846154,,-0.2552461538461431,,,
2008-11-01,17.3,-30.933846153846165,-30.933846153846165,,-23.493938461538452,,,
2008-12-01,25.1,-20.469230769230748,-20.469230769230748,,-12.30412307692307,,,
2009-01-01,19.3,-20.030769230769234,-20.030769230769234,,-20.312061538461524,,,
2009-02-01,40.1,5.038461538461533,5.038461538461533,,6.570276923076921,,,
2009-03-01,65.0,21.8246153846154,21.8246153846154,,30.26653846153847,,,
2009-04-01,25.8,-19.34307692307691,-19.34307692307691,,-31.663400000000035,,,
2009-05-01,139.1,58.85692307692308,58.85692307692308,,-9.96321538461537,,,
2009-06-01,51.6,-31.470769230769214,-31.470769230769214,,-4.571523076923071,,,
2009-07-01,161.4,89.22923076923078,89.22923076923078,,3.8814769230769333,,,
2009-08-01,71.9,-2.9569230769230757,-2.9569230769230757,,-18.46593846153848,,,
2009-09-01,18.8,-34.06153846153845,-34.06153846153845,,-13.998199999999986,,,
2009-10-01,66.4,18.75846153846154,18.75846153846154,,5.68392307692308,,,
2009-11-01,69.5,21.266153846153834,21.266153846153834,,8.205646153846168,,,
2009-12-01,60.7,15.130769230769253,15.130769230769253,,12.521723076923081,,,
2010-01-01,41.3,1.9692307692307622,1.9692307692307622,,-26.221507692307668,,-9.270353846153835,30.060415384615403
2010-02-01,35.0,-0.061538461538468425,-0.061538461538468425,,-6.793892307692305,,44.177415384615394,79.23895384615388
2010-03-01,23.5,-19.6753846153846,-19.6753846153846,,18.439784615384614,,12.206200000000013,55.38158461538462
2010-04-01,14.4,-30.743076923076913,-30.743076923076913,,-30.720430769230767,,17.629076923076912,62.77215384615383
2010-05-01,91.0,10.756923076923087,10.756923076923087,,31.49683076923081,,5.812769230769231,86.05584615384615
2010-06-01,44.4,-38.67076923076922,-38.67076923076922,,0.7810153846153876,,0.6514923076923107,83.72226153846152
2010-07-01,101.4,29.22923076923078,29.22923076923078,,21.368076923076902,,-16.536169230769225,55.63459999999999
2010-08-01,106.4,31.543076923076924,31.543076923076924,,48.40101538461543,,-19.1906923076923,55.66623076923078
2010-09-01,49.2,-3.6615384615384414,-3.6615384615384414,,7.660369230769237,,4.124476923076927,56.98601538461537
2010-10-01,26.7,-20.941538461538467,-20.941538461538467,,-7.8899692307692195,,5.728861538461543,53.37040000000001
2010-11-01,76.2,27.966153846153837,27.966153846153837,,3.8475692307692295,,-4.026569230769237,44.207276923076925
2010-12-01,94.7,49.13076923076925,49.13076923076925,,39.03466153846151,,27.3246153846154,72.89384615384614
2011-01-01,44.4,5.069230769230764,,5.069230769230764,,-2.7334923076923077,1.7875692307692304,41.118338461538464
2011-02-01,11.1,-23.961538461538467,,-23.961538461538467,,-14.947584615384619,2.019892307692316,37.081430769230785
2011-03-01,23.6,-19.5753846153846,,-19.5753846153846,,-18.809876923076907,-14.235200000000004,28.9401846153846
2011-04-01,19.0,-26.14307692307691,,-26.14307692307691,,-13.207799999999994,30.80278461538465,75.94586153846156
2011-05-01,55.1,-25.14307692307691,,-25.14307692307691,,-41.36170769230774,3.6120923076923157,83.85516923076923
2011-06-01,118.2,35.12923076923079,,35.12923076923079,,-0.17884615384614663,3.5465384615384665,86.61730769230768
2011-07-01,82.2,10.029230769230779,,10.029230769230779,,45.51107692307691,-0.5113230769230733,71.65944615384615
2011-08-01,72.1,-2.756923076923087,,-2.756923076923087,,3.8446307692307737,6.420030769230772,81.27695384615386
2011-09-01,41.8,-11.061538461538447,,-11.061538461538447,,-6.7432769230769205,20.25758461538463,73.11912307692307
2011-10-01,38.6,-9.041538461538465,,-9.041538461538465,,1.5105692307692329,-0.8157384615384587,46.82580000000001
2011-11-01,0.2,-48.03384615384616,,-48.03384615384616,,-33.46181538461539,-2.130769230769231,46.103076923076934
2011-12-01,94.2,48.63076923076925,,48.63076923076925,,83.51430769230765,4.629876923076937,50.19910769230769
2012-01-01,66.4,27.06923076923077,,27.06923076923077,,48.42510769230769,10.891830769230774,50.22260000000001
2012-02-01,13.0,-22.06153846153847,,-22.06153846153847,,-17.39870769230768,-17.25036923076921,17.81116923076926
2012-03-01,8.6,-34.5753846153846,,-34.5753846153846,,-18.868000000000016,-3.4938461538461523,39.681538461538445
2012-04-01,41.2,-3.9430769230769087,,-3.9430769230769087,,2.03013846153847,-6.37006153846153,38.773015384615384
2012-05-01,62.9,-17.343076923076914,,-17.343076923076914,,-25.81526153846154,-14.016507692307682,66.22656923076923
2012-06-01,85.9,2.82923076923079,,2.82923076923079,,16.131338461538487,7.991830769230763,91.06259999999997
2012-07-01,72.6,0.4292307692307702,,0.4292307692307702,,8.459400000000004,-3.3945076923076907,68.77626153846154
2012-08-01,27.7,-47.15692307692308,,-47.15692307692308,,-9.377138461538463,7.298446153846147,82.15536923076922
2012-09-01,50.7,-2.1615384615384414,,-2.1615384615384414,,-3.2978615384615364,17.97836923076922,70.83990769230768
2012-10-01,46.8,-0.8415384615384696,,-0.8415384615384696,,21.219723076923106,-17.639815384615396,30.001723076923067
2012-11-01,104.4,56.16615384615384,,56.16615384615384,,35.03190769230767,15.741092307692309,63.97493846153847
2012-12-01,73.6,28.030769230769245,,28.030769230769245,,31.1866923076923,12.631861538461546,58.2010923076923
2013-01-01,20.5,-18.830769230769235,,-18.830769230769235,,-24.0712153846154,0.6784615384615446,40.00923076923078
2013-02-01,41.8,6.738461538461529,,6.738461538461529,,9.383999999999995,20.8515846153846,55.91312307692307
