,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1986-03-01,52.9,3.7692307692307665,3.7692307692307665,,-10.802246153846156,,,
1986-04-01,136.5,74.54153846153844,74.54153846153844,,33.14152307692308,,,
1986-05-01,111.3,22.26923076923076,22.26923076923076,,20.252661538461556,,,
1986-06-01,100.9,-2.7215384615384295,-2.7215384615384295,,-1.955369230769236,,,
1986-07-01,138.3,38.800000000000026,38.800000000000026,,-8.441676923076924,,,
1986-08-01,128.9,33.75692307692307,33.75692307692307,,13.427876923076916,,,
1986-09-01,35.8,-33.27999999999999,-33.27999999999999,,-31.10466153846156,,,
1986-10-01,77.2,17.898461538461532,17.898461538461532,,-20.69958461538461,,,
1986-11-01,34.7,-25.05692307692309,-25.05692307692309,,-28.089276923076927,,,
1986-12-01,55.1,-5.535384615384615,-5.535384615384615,,14.11743076923077,,,
1987-01-01,36.3,-14.684615384615384,-14.684615384615384,,12.239061538461524,,,
1987-02-01,45.0,-4.187692307692316,-4.187692307692316,,13.727184615384616,,,
1987-03-01,59.0,9.869230769230768,9.869230769230768,,0.912769230769232,,,
1987-04-01,60.3,-1.658461538461566,-1.658461538461566,,-12.064569230769223,,,
1987-05-01,117.9,28.869230769230768,28.869230769230768,,33.80232307692306,,,
1987-06-01,121.9,18.27846153846157,18.27846153846157,,47.82006153846153,,,
1987-07-01,80.9,-18.59999999999998,-18.59999999999998,,27.170384615384624,,,
1987-08-01,65.5,-29.643076923076933,-29.643076923076933,,-11.586107692307678,,,
1987-09-01,118.7,49.62000000000002,49.62000000000002,,-16.417446153846182,,,
1987-10-01,36.5,-22.80153846153847,-22.80153846153847,,0.31703076923076695,,,
1987-11-01,50.0,-9.756923076923094,-9.756923076923094,,-10.879015384615373,,,
1987-12-01,53.1,-7.535384615384615,-7.535384615384615,,-0.7143999999999937,,,
1988-01-01,42.2,-8.784615384615378,-8.784615384615378,,8.88787692307692,,,
1988-02-01,52.8,3.612307692307681,3.612307692307681,,9.713692307692305,,,
1988-03-01,115.9,66.76923076923077,66.76923076923077,,79.43110769230766,,,
1988-04-01,59.2,-2.7584615384615603,-2.7584615384615603,,-19.84066153846156,,,
1988-05-01,80.1,-8.930769230769243,-8.930769230769243,,14.158076923076925,,,
1988-06-01,105.6,1.9784615384615591,1.9784615384615591,,-7.740261538461538,,,
1988-07-01,114.9,15.40000000000002,15.40000000000002,,16.534769230769253,,,
1988-08-01,104.5,9.356923076923067,9.356923076923067,,0.15064615384615096,,,
1988-09-01,72.6,3.5200000000000102,3.5200000000000102,,-4.541738461538467,,,
1988-10-01,91.1,31.798461538461524,31.798461538461524,,18.475338461538435,,,
1988-11-01,48.9,-10.856923076923096,-10.856923076923096,,-19.598707692307695,,,
1988-12-01,108.0,47.364615384615384,47.364615384615384,,43.88004615384612,,,
1989-01-01,9.6,-41.38461538461538,-41.38461538461538,,-47.25032307692307,,,
1989-02-01,50.9,1.7123076923076823,1.7123076923076823,,-7.193538461538464,,,
1989-03-01,38.1,-11.03076923076923,-11.03076923076923,,-27.165815384615392,,,
1989-04-01,138.1,76.14153846153843,76.14153846153843,,33.65801538461542,,,
1989-05-01,39.4,-49.63076923076924,-49.63076923076924,,-42.573876923076966,,,
1989-06-01,65.4,-38.22153846153843,-38.22153846153843,,-20.5360307692308,,,
1989-07-01,177.1,77.60000000000001,77.60000000000001,,24.190938461538458,,,
1989-08-01,53.2,-41.94307692307693,-41.94307692307693,,-17.576661538461565,,,
1989-09-01,38.1,-30.979999999999983,-30.979999999999983,,-21.15863076923076,,,
1989-10-01,68.2,8.898461538461532,8.898461538461532,,-13.748123076923077,,,
1989-11-01,35.8,-23.956923076923097,-23.956923076923097,,-35.708646153846146,,,
1989-12-01,58.7,-1.9353846153846135,-1.9353846153846135,,-3.6330153846153865,,,
1990-01-01,33.8,-17.184615384615384,-17.184615384615384,,-27.07275384615386,,,
1990-02-01,113.4,64.21230769230769,64.21230769230769,,44.21746153846158,,,
1990-03-01,50.8,1.669230769230765,1.669230769230765,,-15.545800000000012,,,
1990-04-01,44.5,-17.458461538461563,-17.458461538461563,,5.157292307692306,,,
1990-05-01,95.4,6.369230769230768,6.369230769230768,,-10.979646153846165,,,
1990-06-01,145.2,41.57846153846155,41.57846153846155,,26.78169230769232,,,
1990-07-01,81.0,-18.499999999999986,-18.499999999999986,,-17.67573846153846,,,
1990-08-01,41.6,-53.54307692307693,-53.54307692307693,,-46.61099999999997,,,
1990-09-01,71.2,2.1200000000000188,2.1200000000000188,,-12.082030769230757,,,
1990-10-01,87.3,27.998461538461527,27.998461538461527,,22.244876923076905,,,
1990-11-01,98.9,39.14307692307691,39.14307692307691,,23.0116,,,
1990-12-01,43.4,-17.235384615384618,-17.235384615384618,,18.293138461538444,,,
1991-01-01,35.7,-15.284615384615378,-15.284615384615378,,-2.7742923076923103,,,
1991-02-01,15.3,-33.88769230769232,-33.88769230769232,,-34.03910769230771,,,
1991-03-01,54.9,5.7692307692307665,5.7692307692307665,,4.162261538461533,,,
1991-04-01,32.7,-29.25846153846156,-29.25846153846156,,-33.628307692307686,,,
1991-05-01,100.3,11.26923076923076,11.26923076923076,,-0.36661538461539445,,,
1991-06-01,173.5,69.87846153846156,69.87846153846156,,30.64607692307693,,,
1991-07-01,48.6,-50.899999999999984,-50.899999999999984,,-29.874184615384614,,,
1991-08-01,14.1,-81.04307692307694,-81.04307692307694,,-65.75492307692319,,,
1991-09-01,80.2,11.120000000000019,11.120000000000019,,0.6291846153846068,,,
1991-10-01,18.5,-40.80153846153847,-40.80153846153847,,1.4103384615384602,,,
1991-11-01,101.3,41.5430769230769,41.5430769230769,,-12.593523076923095,,,
1991-12-01,41.0,-19.635384615384616,-19.635384615384616,,30.043799999999997,,,
1992-01-01,14.3,-36.684615384615384,-36.684615384615384,,-44.695707692307714,,,
1992-02-01,35.1,-14.087692307692315,-14.087692307692315,,23.362492307692285,,,
1992-03-01,78.7,29.56923076923077,29.56923076923077,,24.70301538461537,,,
1992-04-01,93.8,31.841538461538434,31.841538461538434,,-11.905184615384625,,,
1992-05-01,15.1,-73.93076923076924,-73.93076923076924,,-40.13950769230765,,,
1992-06-01,127.4,23.77846153846157,23.77846153846157,,27.323353846153832,,,
1992-07-01,97.7,-1.799999999999983,-1.799999999999983,,-12.599369230769232,,,
1992-08-01,62.5,-32.64307692307693,-32.64307692307693,,-21.280092307692307,,,
1992-09-01,32.5,-36.579999999999984,-36.579999999999984,,-22.893000000000008,,,
1992-10-01,106.5,47.19846153846153,47.19846153846153,,38.67495384615387,,,
1992-11-01,145.4,85.6430769230769,85.6430769230769,,35.317953846153884,,,
1992-12-01,87.3,26.66461538461538,26.66461538461538,,-30.612846153846125,,,
1993-01-01,35.8,-15.184615384615384,-15.184615384615384,,-7.468984615384621,,,
1993-02-01,13.8,-35.38769230769232,-35.38769230769232,,-27.558323076923088,,,
1993-03-01,24.5,-24.630769230769232,-24.630769230769232,,-31.661800000000003,,,
1993-04-01,45.4,-16.558461538461565,-16.558461538461565,,-37.05281538461541,,,
1993-05-01,34.2,-54.830769230769235,-54.830769230769235,,-18.277384615384594,,,
1993-06-01,110.8,7.178461538461562,7.178461538461562,,-6.732230769230779,,,
1993-07-01,204.3,104.80000000000003,104.80000000000003,,23.307507692307695,,,
1993-08-01,93.4,-1.7430769230769272,-1.7430769230769272,,-11.27666153846153,,,
1993-09-01,69.8,0.7200000000000131,0.7200000000000131,,52.16827692307692,,,
1993-10-01,90.2,30.898461538461532,30.898461538461532,,28.258384615384625,,,
1993-11-01,37.4,-22.356923076923096,-22.356923076923096,,-33.894892307692324,,,
1993-12-01,100.2,39.56461538461539,39.56461538461539,,30.953969230769225,,,
1994-01-01,51.1,0.1153846153846203,0.1153846153846203,,67.96964615384616,,,
1994-02-01,37.2,-11.987692307692313,-11.987692307692313,,-27.679446153846133,,,
1994-03-01,43.4,-5.7307692307692335,-5.7307692307692335,,-10.477476923076932,,,
1994-04-01,75.5,13.541538461538437,13.541538461538437,,21.332830769230764,,,
1994-05-01,142.5,53.46923076923076,53.46923076923076,,30.23219999999999,,,
1994-06-01,58.7,-44.92153846153843,-44.92153846153843,,-32.22424615384615,,,
1994-07-01,76.9,-22.59999999999998,-22.59999999999998,,-10.91203076923078,,,
1994-08-01,150.6,55.45692307692306,55.45692307692306,,-8.294953846153856,,,
1994-09-01,71.9,2.8200000000000216,2.8200000000000216,,22.24018461538462,,,
1994-10-01,40.4,-18.901538461538472,-18.901538461538472,,-32.39173846153846,,,
1994-11-01,39.4,-20.356923076923096,-20.356923076923096,,-3.2691230769230772,,,
1994-12-01,82.0,21.364615384615384,21.364615384615384,,-17.733815384615394,,,
1995-01-01,80.4,29.415384615384625,29.415384615384625,,24.004476923076936,,,
1995-02-01,58.0,8.812307692307684,8.812307692307684,,-3.9311230769230794,,,
1995-03-01,68.1,18.969230769230762,18.969230769230762,,15.063015384615387,,,
1995-04-01,49.9,-12.058461538461565,-12.058461538461565,,6.7920307692307675,,,
1995-05-01,173.9,84.86923076923077,84.86923076923077,,14.872846153846153,,,
1995-06-01,159.8,56.178461538461576,56.178461538461576,,20.6088923076923,,,
1995-07-01,68.1,-31.39999999999999,-31.39999999999999,,-18.402969230769248,,,
1995-08-01,109.3,14.156923076923064,14.156923076923064,,38.90846153846152,,,
1995-09-01,56.1,-12.979999999999983,-12.979999999999983,,9.6586,,,
1995-10-01,10.0,-49.30153846153847,-49.30153846153847,,-47.546723076923044,,,
1995-11-01,88.9,29.14307692307691,29.14307692307691,,-23.905769230769252,,,
1995-12-01,117.7,57.06461538461539,57.06461538461539,,4.4841538461538395,,,
1996-01-01,2.7,-48.28461538461538,-48.28461538461538,,-39.929907692307744,,,
1996-02-01,35.0,-14.187692307692316,-14.187692307692316,,-34.719569230769245,,,
1996-03-01,35.3,-13.830769230769235,-13.830769230769235,,-19.01366153846154,,,
1996-04-01,42.7,-19.25846153846156,-19.25846153846156,,-30.825876923076915,,,
1996-05-01,66.4,-22.630769230769232,-22.630769230769232,,17.77309230769231,,,
1996-06-01,71.5,-32.121538461538435,-32.121538461538435,,-5.474538461538458,,,
1996-07-01,114.1,14.600000000000009,14.600000000000009,,18.755953846153865,,,
1996-08-01,181.6,86.45692307692306,86.45692307692306,,20.355661538461543,,,
1996-09-01,37.7,-31.37999999999998,-31.37999999999998,,-8.928338461538457,,,
1996-10-01,79.3,19.998461538461527,19.998461538461527,,42.94127692307698,,,
1996-11-01,89.2,29.44307692307691,29.44307692307691,,25.121015384615408,,,
1996-12-01,69.6,8.964615384615378,8.964615384615378,,-12.401646153846158,,,
1997-01-01,1.9,-49.08461538461538,-49.08461538461538,,-46.175430769230815,,,
1997-02-01,80.5,31.312307692307684,31.312307692307684,,-19.714861538461562,,,
1997-03-01,24.2,-24.930769230769233,-24.930769230769233,,-25.36206153846154,,,
1997-04-01,43.3,-18.658461538461566,-18.658461538461566,,-17.266753846153858,,,
1997-05-01,60.0,-29.030769230769238,-29.030769230769238,,-30.515953846153867,,,
1997-06-01,132.5,28.878461538461565,28.878461538461565,,23.300630769230782,,,
1997-07-01,119.5,20.000000000000014,20.000000000000014,,27.992584615384608,,,
1997-08-01,56.0,-39.14307692307693,-39.14307692307693,,-27.757784615384615,,,
1997-09-01,31.7,-37.37999999999998,-37.37999999999998,,-36.47013846153846,,,
1997-10-01,72.3,12.998461538461527,12.998461538461527,,-3.740061538461542,,,
1997-11-01,15.3,-44.45692307692309,-44.45692307692309,,-8.995138461538467,,,
1997-12-01,71.1,10.464615384615378,10.464615384615378,,33.24559999999999,,,
1998-01-01,54.5,3.515384615384619,3.515384615384619,,-9.868569230769223,,,
1998-02-01,21.8,-27.387692307692316,-27.387692307692316,,-48.80440000000001,,,
1998-03-01,59.9,10.769230769230766,10.769230769230766,,-23.966615384615395,,,
1998-04-01,42.7,-19.25846153846156,-19.25846153846156,,25.829553846153843,,,
1998-05-01,24.0,-65.03076923076924,-65.03076923076924,,-42.430030769230726,,,
1998-06-01,97.6,-6.021538461538441,-6.021538461538441,,-20.83239999999996,,,
1998-07-01,85.1,-14.399999999999991,-14.399999999999991,,-16.541615384615376,,,
1998-08-01,43.1,-52.04307692307693,-52.04307692307693,,-38.55089230769235,,,
1998-09-01,159.4,90.32000000000002,90.32000000000002,,56.63007692307692,,,
1998-10-01,95.7,36.39846153846153,36.39846153846153,,58.86506153846162,,,
1998-11-01,71.5,11.743076923076906,11.743076923076906,,5.021615384615374,,,
1998-12-01,17.7,-42.93538461538462,-42.93538461538462,,-17.534753846153865,,,
1999-01-01,30.6,-20.38461538461538,-20.38461538461538,,7.378061538461538,,,
1999-02-01,79.2,30.012307692307687,30.012307692307687,,57.696138461538375,,,
1999-03-01,50.7,1.5692307692307708,1.5692307692307708,,4.00423076923077,,,
1999-04-01,88.4,26.441538461538443,26.441538461538443,,16.586461538461524,,,
1999-05-01,185.2,96.16923076923075,96.16923076923075,,25.293753846153844,,,
1999-06-01,131.3,27.678461538461576,27.678461538461576,,27.57773846153849,,,
1999-07-01,65.8,-33.69999999999999,-33.69999999999999,,-12.451076923076908,,,
1999-08-01,59.1,-36.04307692307693,-36.04307692307693,,-5.336353846153843,,,
1999-09-01,57.9,-11.179999999999986,-11.179999999999986,,29.28918461538461,,,
1999-10-01,40.7,-18.601538461538468,-18.601538461538468,,15.99727692307691,,,
1999-11-01,80.6,20.8430769230769,20.8430769230769,,-11.81609230769231,,,
1999-12-01,103.9,43.26461538461539,43.26461538461539,,34.81110769230772,,,
2000-01-01,14.6,-36.38461538461538,-36.38461538461538,,-32.08619999999999,,,
2000-02-01,85.9,36.71230769230769,36.71230769230769,,33.98300000000003,,,
2000-03-01,43.8,-5.330769230769235,-5.330769230769235,,21.371599999999994,,,
2000-04-01,42.4,-19.558461538461565,-19.558461538461565,,-4.066676923076924,,,
2000-05-01,56.4,-32.63076923076924,-32.63076923076924,,4.885846153846161,,,
2000-06-01,68.4,-35.22153846153843,-35.22153846153843,,-55.523338461538515,,,
2000-07-01,135.7,36.2,36.2,,21.13833846153848,,,
2000-08-01,85.1,-10.043076923076939,-10.043076923076939,,5.993461538461537,,,
2000-09-01,114.0,44.920000000000016,44.920000000000016,,27.64389230769233,,,
2000-10-01,41.7,-17.601538461538468,-17.601538461538468,,29.45938461538461,,,
2000-11-01,70.3,10.543076923076903,10.543076923076903,,66.65083076923077,,,
2000-12-01,13.6,-47.035384615384615,-47.035384615384615,,-23.83449230769231,,,
2001-01-01,67.9,16.915384615384625,16.915384615384625,,3.8338615384615315,,,
2001-02-01,18.9,-30.287692307692318,-30.287692307692318,,6.329800000000003,,,
2001-03-01,145.6,96.46923076923076,96.46923076923076,,47.08901538461542,,,
2001-04-01,69.6,7.641538461538431,7.641538461538431,,23.71083076923077,,,
2001-05-01,72.0,-17.030769230769238,-17.030769230769238,,-30.388846153846142,,,
2001-06-01,111.3,7.678461538461562,7.678461538461562,,48.199461538461534,,,
2001-07-01,60.9,-38.59999999999999,-38.59999999999999,,-21.70064615384618,,,
2001-08-01,72.5,-22.643076923076933,-22.643076923076933,,-3.6939692307692247,,,
2001-09-01,122.3,53.22000000000001,53.22000000000001,,77.24519999999995,,,
2001-10-01,52.0,-7.30153846153847,-7.30153846153847,,-6.425723076923085,,,
2001-11-01,64.9,5.1430769230769116,5.1430769230769116,,15.994692307692308,,,
2001-12-01,37.8,-22.83538461538462,-22.83538461538462,,11.940353846153885,,,
2002-01-01,6.9,-44.08461538461538,-44.08461538461538,,-38.556169230769235,,,
2002-02-01,73.9,24.71230769230769,24.71230769230769,,14.153984615384624,,,
2002-03-01,63.8,14.669230769230765,14.669230769230765,,31.796846153846158,,,
2002-04-01,70.1,8.141538461538431,8.141538461538431,,-16.618892307692306,,,
2002-05-01,114.7,25.669230769230765,25.669230769230765,,45.48829230769227,,,
2002-06-01,110.6,6.978461538461559,6.978461538461559,,-2.430446153846158,,,
2002-07-01,89.0,-10.499999999999986,-10.499999999999986,,4.008369230769228,,,
2002-08-01,118.6,23.45692307692306,23.45692307692306,,25.61113846153845,,,
2002-09-01,112.7,43.62000000000002,43.62000000000002,,31.463476923076897,,,
2002-10-01,98.6,39.298461538461524,39.298461538461524,,27.303738461538433,,,
2002-11-01,116.5,56.743076923076906,56.743076923076906,,100.49044615384629,,,
2002-12-01,42.8,-17.83538461538462,-17.83538461538462,,6.765646153846157,,,
2003-01-01,54.8,3.815384615384616,3.815384615384616,,1.5594307692307614,,,
2003-02-01,32.0,-17.187692307692316,-17.187692307692316,,-12.069707692307686,,,
2003-03-01,16.1,-33.03076923076923,-33.03076923076923,,-42.20875384615387,,,
2003-04-01,18.8,-43.158461538461566,-43.158461538461566,,-15.987107692307715,,,
2003-05-01,60.1,-28.930769230769236,-28.930769230769236,,-28.00227692307694,,,
2003-06-01,57.0,-46.621538461538435,-46.621538461538435,,-49.04078461538462,,,
2003-07-01,72.1,-27.39999999999999,-27.39999999999999,,-12.733215384615391,,,
2003-08-01,71.0,-24.143076923076933,-24.143076923076933,,-47.301600000000036,,,
2003-09-01,40.4,-28.679999999999986,-28.679999999999986,,-30.66990769230772,,,
2003-10-01,115.1,55.798461538461524,55.798461538461524,,27.329261538461548,,,
2003-11-01,48.6,-11.156923076923093,-11.156923076923093,,-4.074615384615383,,,
2003-12-01,40.5,-20.135384615384616,-20.135384615384616,,-10.752076923076931,,,
2004-01-01,117.4,66.41538461538462,66.41538461538462,,36.54352307692313,,,
2004-02-01,32.5,-16.687692307692316,-16.687692307692316,,-24.018538461538466,,,
2004-03-01,28.7,-20.430769230769233,-20.430769230769233,,-28.697030769230764,,,
2004-04-01,20.6,-41.35846153846156,-41.35846153846156,,-14.771461538461558,,,
2004-05-01,104.3,15.26923076923076,15.26923076923076,,-0.30203076923077277,,,
2004-06-01,83.4,-20.22153846153843,-20.22153846153843,,-32.90069230769227,,,
2004-07-01,97.9,-1.59999999999998,-1.59999999999998,,-23.58101538461537,,,
2004-08-01,48.8,-46.343076923076936,-46.343076923076936,,-22.189338461538487,,,
2004-09-01,50.2,-18.87999999999998,-18.87999999999998,,-26.611169230769224,,,
2004-10-01,91.8,32.49846153846153,32.49846153846153,,14.670261538461515,,,
2004-11-01,13.9,-45.856923076923096,-45.856923076923096,,-22.111846153846155,,,
2004-12-01,45.3,-15.33538461538462,-15.33538461538462,,-16.950815384615375,,,
2005-01-01,24.3,-26.68461538461538,-26.68461538461538,,-11.501969230769223,,,
2005-02-01,48.4,-0.7876923076923177,-0.7876923076923177,,7.691215384615377,,,
2005-03-01,49.1,-0.03076923076923066,-0.03076923076923066,,-15.154000000000007,,,
2005-04-01,91.8,29.841538461538434,29.841538461538434,,2.39795384615384,,,
2005-05-01,90.5,1.4692307692307622,1.4692307692307622,,-7.132615384615388,,,
2005-06-01,62.4,-41.22153846153844,-41.22153846153844,,-49.572707692307695,,,
2005-07-01,80.3,-19.19999999999999,-19.19999999999999,,8.677523076923073,,,
2005-08-01,92.8,-2.3430769230769357,-2.3430769230769357,,40.127430769230784,,,
2005-09-01,72.4,3.3200000000000216,3.3200000000000216,,-15.25481538461539,,,
2005-10-01,65.8,6.498461538461527,6.498461538461527,,-8.922676923076942,,,
2005-11-01,26.8,-32.95692307692309,-32.95692307692309,,-36.943507692307676,,,
2005-12-01,43.9,-16.735384615384618,-16.735384615384618,,-24.896830769230764,,,
2006-01-01,16.7,-34.28461538461538,-34.28461538461538,,-24.507476923076926,,,
2006-02-01,35.0,-14.187692307692316,-14.187692307692316,,-1.4238307692307774,,,
2006-03-01,122.7,73.56923076923077,73.56923076923077,,29.370169230769246,,,
2006-04-01,117.5,55.54153846153844,55.54153846153844,,26.47544615384615,,,
2006-05-01,89.7,0.6692307692307651,0.6692307692307651,,10.152123076923077,,,
2006-06-01,30.5,-73.12153846153844,-73.12153846153844,,-45.25961538461534,,,
2006-07-01,39.5,-59.999999999999986,-59.999999999999986,,-42.763476923076865,,,
2006-08-01,144.6,49.45692307692306,49.45692307692306,,61.992861538461504,,,
2006-09-01,128.2,59.120000000000005,59.120000000000005,,-11.69746153846155,,,
2006-10-01,33.1,-26.20153846153847,-26.20153846153847,,-9.22287692307692,,,
2006-11-01,32.3,-27.456923076923097,-27.456923076923097,,-25.20852307692308,,,
2006-12-01,47.2,-13.435384615384613,-13.435384615384613,,-22.58253846153847,,,
2007-01-01,32.0,-18.98461538461538,-18.98461538461538,,11.0062,,,
2007-02-01,60.3,11.112307692307681,11.112307692307681,,-3.0129846153846085,,,
2007-03-01,66.6,17.469230769230762,17.469230769230762,,3.0309846153846105,,,
2007-04-01,10.5,-51.45846153846156,-51.45846153846156,,-33.84464615384614,,,
2007-05-01,118.8,29.76923076923076,29.76923076923076,,54.35516923076918,,,
2007-06-01,136.0,32.378461538461565,32.378461538461565,,25.953676923076927,,,
2007-07-01,114.1,14.600000000000009,14.600000000000009,,9.102230769230761,,,
2007-08-01,191.2,96.05692307692306,96.05692307692306,,9.884646153846143,,,
2007-09-01,73.8,4.720000000000013,4.720000000000013,,-1.5890307692307701,,,
2007-10-01,9.4,-49.90153846153847,-49.90153846153847,,-45.28026153846157,,,
2007-11-01,30.2,-29.556923076923095,-29.556923076923095,,21.43798461538463,,,
2007-12-01,63.4,2.7646153846153823,2.7646153846153823,,1.0156769230769245,,,
2008-01-01,42.9,-8.084615384615383,-8.084615384615383,,-8.1822,,,
2008-02-01,21.5,-27.687692307692316,-27.687692307692316,,-29.85236923076924,,,
2008-03-01,52.0,2.869230769230768,2.869230769230768,,14.56461538461538,,,
2008-04-01,116.3,54.341538461538434,54.341538461538434,,62.2027384615384,,,
2008-05-01,17.1,-71.93076923076924,-71.93076923076924,,-18.190969230769227,,,
2008-06-01,45.5,-58.121538461538435,-58.121538461538435,,-55.52939999999995,,,
2008-07-01,101.1,1.6000000000000085,1.6000000000000085,,8.683092307692307,,,
2008-08-01,117.1,21.95692307692306,21.95692307692306,,5.968338461538456,,,
2008-09-01,59.2,-9.879999999999981,-9.879999999999981,,10.903692307692298,,,
2008-10-01,92.6,33.298461538461524,33.298461538461524,,25.65112307692308,,,
2008-11-01,24.6,-35.15692307692309,-35.15692307692309,,-3.7901076923076964,,,
2008-12-01,62.8,2.164615384615381,2.164615384615381,,12.51215384615385,,,
2009-01-01,38.8,-12.184615384615384,-12.184615384615384,,-6.561138461538455,,,
2009-02-01,39.3,-9.887692307692319,-9.887692307692319,,13.55415384615384,,,
2009-03-01,66.8,17.669230769230765,17.669230769230765,,50.36016923076928,,,
2009-04-01,12.8,-49.158461538461566,-49.158461538461566,,-15.029507692307693,,,
2009-05-01,126.4,37.36923076923077,37.36923076923077,,-11.40984615384616,,,
2009-06-01,96.8,-6.821538461538438,-6.821538461538438,,16.31243076923077,,,
2009-07-01,117.5,18.000000000000014,18.000000000000014,,5.692830769230764,,,
2009-08-01,42.3,-52.843076923076936,-52.843076923076936,,-48.72823076923077,,,
2009-09-01,40.7,-28.37999999999998,-28.37999999999998,,-23.590153846153854,,,
2009-10-01,47.3,-12.001538461538473,-12.001538461538473,,35.80641538461535,,,
2009-11-01,78.5,18.743076923076906,18.743076923076906,,2.623907692307685,,,
2009-12-01,81.9,21.26461538461539,21.26461538461539,,19.745076923076912,,,
2010-01-01,39.5,-11.484615384615381,-11.484615384615381,,-20.326400000000007,,14.866984615384627,65.8516
2010-02-01,34.7,-14.487692307692313,-14.487692307692313,,-16.084061538461537,,15.951523076923054,65.13921538461537
2010-03-01,35.1,-14.03076923076923,-14.03076923076923,,-23.99443076923077,,10.870630769230761,60.0014
2010-04-01,25.8,-36.158461538461566,-36.158461538461566,,-46.853984615384654,,3.39256923076922,65.35103076923079
2010-05-01,101.9,12.869230769230768,12.869230769230768,,33.807969230769224,,5.0866,94.11736923076924
2010-06-01,119.7,16.078461538461568,16.078461538461568,,-8.752923076923093,,-3.2864461538461556,100.33509230769228
2010-07-01,121.9,22.40000000000002,22.40000000000002,,14.298876923076921,,-25.626307692307677,73.87369230769231
2010-08-01,93.2,-1.94307692307693,-1.94307692307693,,30.844169230769243,,20.188846153846114,115.33192307692306
2010-09-01,73.1,4.02000000000001,4.02000000000001,,-1.4811846153846204,,-6.9604461538461555,62.11955384615383
2010-10-01,48.2,-11.101538461538468,-11.101538461538468,,0.022076923076920565,,-19.769876923076932,39.531661538461535
2010-11-01,53.6,-6.156923076923093,-6.156923076923093,,-1.631046153846163,,-7.330276923076923,52.42664615384617
2010-12-01,141.6,80.96461538461537,80.96461538461537,,32.20452307692309,,27.069953846153844,87.70533846153846
2011-01-01,39.7,-11.284615384615378,,-11.284615384615378,,-32.32015384615382,20.449230769230784,71.43384615384616
2011-02-01,23.9,-25.287692307692318,,-25.287692307692318,,-24.66050769230769,-3.5599384615384624,45.62775384615385
2011-03-01,31.3,-17.83076923076923,,-17.83076923076923,,-38.336415384615414,5.297661538461532,54.428430769230765
2011-04-01,25.5,-36.45846153846156,,-36.45846153846156,,-33.96976923076923,12.711384615384615,74.66984615384618
2011-05-01,73.5,-15.530769230769238,,-15.530769230769238,,-29.437615384615402,12.508323076923073,101.53909230769231
2011-06-01,83.3,-20.321538461538438,,-20.321538461538438,,14.270999999999999,3.591753846153844,107.21329230769229
2011-07-01,162.3,62.800000000000026,,62.800000000000026,,31.34792307692312,1.740446153846153,101.24044615384614
2011-08-01,89.1,-6.0430769230769386,,-6.0430769230769386,,-22.176199999999973,9.984446153846154,105.12752307692308
2011-09-01,54.0,-15.079999999999984,,-15.079999999999984,,-4.755615384615388,13.785215384615391,82.86521538461538
2011-10-01,59.0,-0.3015384615384704,,-0.3015384615384704,,-20.18189230769231,9.897584615384611,69.19912307692307
2011-11-01,0.6,-59.15692307692309,,-59.15692307692309,,-46.279307692307675,-0.6090307692307713,59.147892307692324
2011-12-01,159.2,98.56461538461537,,98.56461538461537,,71.62383076923066,3.206846153846154,63.84223076923077
2012-01-01,67.3,16.315384615384616,,16.315384615384616,,50.68893846153847,-10.280138461538474,40.7044769230769
2012-02-01,14.9,-34.28769230769232,,-34.28769230769232,,-30.258707692307684,0.47983076923077805,49.667523076923096
2012-03-01,16.0,-33.13076923076923,,-33.13076923076923,,-33.73807692307693,-6.153169230769237,42.977599999999995
2012-04-01,43.3,-18.658461538461566,,-18.658461538461566,,21.982769230769247,15.208969230769235,77.16743076923079
2012-05-01,62.7,-26.330769230769235,,-26.330769230769235,,-22.150923076923082,-1.743738461538468,87.28703076923077
2012-06-01,141.2,37.57846153846155,,37.57846153846155,,27.94236923076924,1.964584615384623,105.58612307692306
2012-07-01,76.0,-23.499999999999986,,-23.499999999999986,,3.9818769230769204,9.777476923076918,109.2774769230769
2012-08-01,192.1,96.95692307692306,,96.95692307692306,,19.746276923076934,10.818676923076918,105.96175384615385
2012-09-01,76.6,7.52000000000001,,7.52000000000001,,5.071984615384618,-11.80063076923077,57.27936923076921
2012-10-01,88.5,29.19846153846153,,29.19846153846153,,14.543292307692303,-11.231953846153854,48.06958461538461
2012-11-01,90.8,31.043076923076903,,31.043076923076903,,50.25450769230767,-5.509907692307698,54.247015384615395
2012-12-01,88.9,28.26461538461539,,28.26461538461539,,10.393784615384618,11.454830769230771,72.09021538461539
2013-01-01,47.3,-3.684615384615384,,-3.684615384615384,,-11.721815384615388,-2.8414307692307674,48.14318461538461
2013-02-01,60.0,10.812307692307684,,10.812307692307684,,28.464446153846144,4.102523076923083,53.290215384615394
2013-03-01,62.0,12.869230769230768,,12.869230769230768,,5.3816615384615405,-5.371923076923079,43.75884615384615
2013-04-01,86.8,24.841538461538434,,24.841538461538434,,21.475815384615395,24.589969230769217,86.54843076923078
