,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1986-03-01,87.4,44.58307692307694,44.58307692307694,,23.980030769230762,,,
1986-04-01,60.2,15.21846153846154,15.21846153846154,,35.16324615384614,,,
1986-05-01,79.1,9.853846153846149,9.853846153846149,,12.493323076923073,,,
1986-06-01,78.9,7.810769230769225,7.810769230769225,,7.474584615384617,,,
1986-07-01,64.4,-8.701538461538476,-8.701538461538476,,-9.67893846153846,,,
1986-08-01,79.7,17.473846153846146,17.473846153846146,,15.935369230769233,,,
1986-09-01,86.4,34.599999999999994,34.599999999999994,,11.671353846153837,,,
1986-10-01,55.4,3.2707692307692255,3.2707692307692255,,5.55344615384616,,,
1986-11-01,35.2,-16.190769230769213,-16.190769230769213,,-13.171784615384608,,,
1986-12-01,41.0,-10.71230769230769,-10.71230769230769,,-1.5343846153846192,,,
1987-01-01,25.7,-15.204615384615384,-15.204615384615384,,-1.7217230769230754,,,
1987-02-01,49.2,8.830769230769228,8.830769230769228,,10.507584615384623,,,
1987-03-01,72.7,29.883076923076935,29.883076923076935,,13.403492307692302,,,
1987-04-01,27.0,-17.981538461538463,-17.981538461538463,,-11.627476923076928,,,
1987-05-01,73.5,4.253846153846155,4.253846153846155,,20.727661538461533,,,
1987-06-01,108.7,37.61076923076922,37.61076923076922,,39.330338461538496,,,
1987-07-01,139.5,66.39846153846152,66.39846153846152,,14.956569230769226,,,
1987-08-01,71.3,9.07384615384614,9.07384615384614,,14.46284615384615,,,
1987-09-01,72.7,20.89999999999999,20.89999999999999,,13.374661538461533,,,
1987-10-01,71.8,19.670769230769224,19.670769230769224,,5.8835384615384605,,,
1987-11-01,67.3,15.909230769230781,15.909230769230781,,5.64981538461538,,,
1987-12-01,30.0,-21.71230769230769,-21.71230769230769,,-4.405892307692321,,,
1988-01-01,67.9,26.995384615384623,26.995384615384623,,14.154461538461547,,,
1988-02-01,64.6,24.23076923076922,24.23076923076922,,19.312507692307708,,,
1988-03-01,130.7,87.88307692307691,87.88307692307691,,64.39030769230763,,,
1988-04-01,45.7,0.7184615384615398,0.7184615384615398,,-16.719292307692303,,,
1988-05-01,51.5,-17.746153846153845,-17.746153846153845,,-18.026030769230776,,,
1988-06-01,93.4,22.310769230769225,22.310769230769225,,-12.137061538461538,,,
1988-07-01,66.1,-7.0015384615384875,-7.0015384615384875,,8.674369230769209,,,
1988-08-01,37.4,-24.826153846153858,-24.826153846153858,,-20.132353846153833,,,
1988-09-01,85.9,34.099999999999994,34.099999999999994,,4.078015384615381,,,
1988-10-01,57.8,5.670769230769224,5.670769230769224,,18.29661538461538,,,
1988-11-01,50.2,-1.190769230769213,-1.190769230769213,,-12.231923076923074,,,
1988-12-01,69.0,17.28769230769231,17.28769230769231,,30.569123076923077,,,
1989-01-01,15.1,-25.80461538461538,-25.80461538461538,,-29.34246153846157,,,
1989-02-01,47.0,6.630769230769225,6.630769230769225,,-1.444230769230768,,,
1989-03-01,33.3,-9.51692307692307,-9.51692307692307,,-5.585784615384613,,,
1989-04-01,112.7,67.71846153846154,67.71846153846154,,57.15126153846154,,,
1989-05-01,26.5,-42.746153846153845,-42.746153846153845,,-33.80136923076922,,,
1989-06-01,65.2,-5.889230769230778,-5.889230769230778,,-13.953969230769237,,,
1989-07-01,116.7,43.59846153846152,43.59846153846152,,3.1575538461538444,,,
1989-08-01,61.7,-0.5261538461538535,-0.5261538461538535,,-12.759553846153853,,,
1989-09-01,12.3,-39.500000000000014,-39.500000000000014,,-19.328784615384603,,,
1989-10-01,48.9,-3.2292307692307745,-3.2292307692307745,,-8.067046153846155,,,
1989-11-01,50.7,-0.690769230769213,-0.690769230769213,,-11.527030769230766,,,
1989-12-01,72.6,20.887692307692305,20.887692307692305,,16.440907692307697,,,
1990-01-01,26.9,-14.004615384615384,-14.004615384615384,,-30.62056923076922,,,
1990-02-01,83.2,42.83076923076923,42.83076923076923,,25.484907692307697,,,
1990-03-01,19.8,-23.016923076923067,-23.016923076923067,,-29.209692307692297,,,
1990-04-01,31.2,-13.781538461538464,-13.781538461538464,,0.1019846153846099,,,
1990-05-01,14.5,-54.746153846153845,-54.746153846153845,,-52.40975384615387,,,
1990-06-01,85.4,14.310769230769225,14.310769230769225,,17.99144615384615,,,
1990-07-01,34.7,-38.40153846153848,-38.40153846153848,,-30.203661538461542,,,
1990-08-01,22.6,-39.626153846153855,-39.626153846153855,,-32.16004615384614,,,
1990-09-01,73.0,21.19999999999999,21.19999999999999,,-9.365938461538473,,,
1990-10-01,42.4,-9.729230769230774,-9.729230769230774,,2.0055230769230743,,,
1990-11-01,73.2,21.809230769230787,21.809230769230787,,24.620615384615377,,,
1990-12-01,63.3,11.587692307692308,11.587692307692308,,2.3138461538461543,,,
1991-01-01,32.6,-8.304615384615381,-8.304615384615381,,-12.13189230769231,,,
1991-02-01,18.3,-22.069230769230774,-22.069230769230774,,-25.612769230769214,,,
1991-03-01,35.2,-7.616923076923065,-7.616923076923065,,-0.46139999999999887,,,
1991-04-01,27.4,-17.581538461538464,-17.581538461538464,,-26.050123076923054,,,
1991-05-01,19.5,-49.746153846153845,-49.746153846153845,,-33.419292307692324,,,
1991-06-01,69.9,-1.1892307692307753,-1.1892307692307753,,10.615138461538443,,,
1991-07-01,35.8,-37.301538461538485,-37.301538461538485,,-30.36827692307692,,,
1991-08-01,11.6,-50.626153846153855,-50.626153846153855,,-49.900707692307776,,,
1991-09-01,55.0,3.1999999999999886,3.1999999999999886,,-10.935969230769231,,,
1991-10-01,28.0,-24.129230769230773,-24.129230769230773,,-14.551830769230778,,,
1991-11-01,71.9,20.50923076923079,20.50923076923079,,15.80741538461538,,,
1991-12-01,41.6,-10.112307692307688,-10.112307692307688,,8.840753846153838,,,
1992-01-01,37.5,-3.404615384615383,-3.404615384615383,,-20.52693846153847,,,
1992-02-01,36.3,-4.069230769230778,-4.069230769230778,,-22.02312307692308,,,
1992-03-01,43.7,0.8830769230769349,0.8830769230769349,,11.751169230769236,,,
1992-04-01,38.5,-6.481538461538463,-6.481538461538463,,10.602046153846157,,,
1992-05-01,22.6,-46.646153846153844,-46.646153846153844,,-38.88610769230769,,,
1992-06-01,112.6,41.51076923076921,41.51076923076921,,46.37550769230772,,,
1992-07-01,90.8,17.698461538461515,17.698461538461515,,-3.044400000000005,,,
1992-08-01,56.6,-5.626153846153855,-5.626153846153855,,-4.07812307692308,,,
1992-09-01,32.8,-19.000000000000014,-19.000000000000014,,-8.067000000000002,,,
1992-10-01,60.3,8.170769230769224,8.170769230769224,,-0.49229230769230836,,,
1992-11-01,70.6,19.20923076923078,19.20923076923078,,17.371892307692313,,,
1992-12-01,43.8,-7.912307692307692,-7.912307692307692,,-12.122553846153846,,,
1993-01-01,33.6,-7.304615384615381,-7.304615384615381,,-6.402415384615392,,,
1993-02-01,9.7,-30.669230769230776,-30.669230769230776,,-29.901753846153838,,,
1993-03-01,23.0,-19.816923076923068,-19.816923076923068,,-39.39689230769229,,,
1993-04-01,23.8,-21.181538461538462,-21.181538461538462,,-17.58926153846155,,,
1993-05-01,93.7,24.453846153846158,24.453846153846158,,6.592523076923075,,,
1993-06-01,23.4,-47.68923076923078,-47.68923076923078,,-26.602615384615365,,,
1993-07-01,111.9,38.798461538461524,38.798461538461524,,24.806646153846156,,,
1993-08-01,26.8,-35.42615384615385,-35.42615384615385,,-32.218492307692316,,,
1993-09-01,80.7,28.89999999999999,28.89999999999999,,54.00049230769225,,,
1993-10-01,69.6,17.47076923076922,17.47076923076922,,24.706061538461544,,,
1993-11-01,23.7,-27.690769230769217,-27.690769230769217,,-26.2463076923077,,,
1993-12-01,106.8,55.08769230769231,55.08769230769231,,71.19629230769233,,,
1994-01-01,38.0,-2.904615384615383,-2.904615384615383,,21.148876923076905,,,
1994-02-01,30.9,-9.469230769230776,-9.469230769230776,,-12.445661538461541,,,
1994-03-01,56.9,14.08307692307693,14.08307692307693,,-5.4824461538461575,,,
1994-04-01,63.2,18.21846153846154,18.21846153846154,,19.41392307692306,,,
1994-05-01,100.9,31.65384615384616,31.65384615384616,,13.315938461538451,,,
1994-06-01,89.5,18.41076923076922,18.41076923076922,,-5.251292307692311,,,
1994-07-01,18.0,-55.10153846153848,-55.10153846153848,,-16.988584615384607,,,
1994-08-01,70.0,7.773846153846144,7.773846153846144,,-8.272630769230766,,,
1994-09-01,92.9,41.099999999999994,41.099999999999994,,33.58470769230772,,,
1994-10-01,22.1,-30.02923076923077,-30.02923076923077,,-8.45386153846153,,,
1994-11-01,38.4,-12.990769230769217,-12.990769230769217,,-12.103307692307691,,,
1994-12-01,36.7,-15.012307692307687,-15.012307692307687,,-15.453538461538495,,,
1995-01-01,102.3,61.395384615384614,61.395384615384614,,62.31095384615379,,,
1995-02-01,37.4,-2.9692307692307764,-2.9692307692307764,,9.901692307692311,,,
1995-03-01,53.6,10.783076923076933,10.783076923076933,,2.0690769230769206,,,
1995-04-01,98.5,53.51846153846154,53.51846153846154,,25.769061538461546,,,
1995-05-01,65.9,-3.3461538461538396,-3.3461538461538396,,13.990399999999998,,,
1995-06-01,76.5,5.410769230769219,5.410769230769219,,-1.8087076923077006,,,
1995-07-01,105.7,32.59846153846152,32.59846153846152,,0.9423076923076882,,,
1995-08-01,81.3,19.07384615384614,19.07384615384614,,-1.6811846153846182,,,
1995-09-01,93.8,41.999999999999986,41.999999999999986,,39.95592307692307,,,
1995-10-01,39.0,-13.129230769230773,-13.129230769230773,,-25.275507692307674,,,
1995-11-01,47.2,-4.190769230769213,-4.190769230769213,,-5.473169230769234,,,
1995-12-01,51.7,-0.01230769230768658,-0.01230769230768658,,-5.527261538461546,,,
1996-01-01,2.6,-38.30461538461538,-38.30461538461538,,-26.49649230769229,,,
1996-02-01,52.0,11.630769230769225,11.630769230769225,,-1.7450461538461581,,,
1996-03-01,31.2,-11.616923076923069,-11.616923076923069,,-14.17366153846153,,,
1996-04-01,13.8,-31.181538461538462,-31.181538461538462,,-31.409199999999995,,,
1996-05-01,82.2,12.953846153846158,12.953846153846158,,9.427076923076921,,,
1996-06-01,64.6,-6.489230769230787,-6.489230769230787,,-13.80107692307694,,,
1996-07-01,95.0,21.898461538461518,21.898461538461518,,0.0851999999999958,,,
1996-08-01,87.5,25.273846153846144,25.273846153846144,,18.177876923076923,,,
1996-09-01,23.0,-28.80000000000001,-28.80000000000001,,-19.424615384615393,,,
1996-10-01,83.2,31.07076923076923,31.07076923076923,,6.951184615384608,,,
1996-11-01,98.1,46.70923076923078,46.70923076923078,,21.226676923076926,,,
1996-12-01,42.3,-9.412307692307692,-9.412307692307692,,-17.486523076923085,,,
1997-01-01,27.6,-13.304615384615381,-13.304615384615381,,-21.34496923076925,,,
1997-02-01,49.7,9.330769230769228,9.330769230769228,,13.9078,,,
1997-03-01,28.6,-14.216923076923067,-14.216923076923067,,-25.93107692307694,,,
1997-04-01,34.0,-10.981538461538463,-10.981538461538463,,-12.172969230769231,,,
1997-05-01,58.8,-10.446153846153848,-10.446153846153848,,-16.398338461538465,,,
1997-06-01,82.5,11.410769230769219,11.410769230769219,,29.599369230769263,,,
1997-07-01,108.9,35.798461538461524,35.798461538461524,,31.663569230769244,,,
1997-08-01,35.4,-26.826153846153858,-26.826153846153858,,-32.87572307692307,,,
1997-09-01,17.4,-34.40000000000001,-34.40000000000001,,-32.645861538461574,,,
1997-10-01,51.3,-0.8292307692307759,-0.8292307692307759,,-20.036369230769242,,,
1997-11-01,61.7,10.309230769230787,10.309230769230787,,0.8343230769230727,,,
1997-12-01,65.4,13.687692307692316,13.687692307692316,,16.327076923076916,,,
1998-01-01,47.8,6.895384615384614,6.895384615384614,,-5.954630769230772,,,
1998-02-01,24.4,-15.969230769230776,-15.969230769230776,,-25.41847692307691,,,
1998-03-01,33.8,-9.01692307692307,-9.01692307692307,,6.889046153846143,,,
1998-04-01,106.8,61.818461538461534,61.818461538461534,,31.337600000000016,,,
1998-05-01,61.5,-7.746153846153845,-7.746153846153845,,-8.394200000000001,,,
1998-06-01,45.9,-25.189230769230782,-25.189230769230782,,2.7445846153846145,,,
1998-07-01,51.0,-22.101538461538482,-22.101538461538482,,-19.448769230769223,,,
1998-08-01,21.3,-40.92615384615385,-40.92615384615385,,-33.087523076923105,,,
1998-09-01,95.2,43.39999999999999,43.39999999999999,,72.5847692307693,,,
1998-10-01,113.5,61.37076923076923,61.37076923076923,,62.22646153846145,,,
1998-11-01,69.7,18.309230769230787,18.309230769230787,,-1.9789692307692357,,,
1998-12-01,28.2,-23.51230769230769,-23.51230769230769,,-23.476061538461543,,,
1999-01-01,50.7,9.79538461538462,9.79538461538462,,18.311584615384604,,,
1999-02-01,61.7,21.330769230769228,21.330769230769228,,21.65793846153845,,,
1999-03-01,73.6,30.783076923076926,30.783076923076926,,17.89044615384615,,,
1999-04-01,42.8,-2.181538461538466,-2.181538461538466,,-0.9786307692307743,,,
1999-05-01,35.7,-33.54615384615384,-33.54615384615384,,-1.0398000000000072,,,
1999-06-01,55.8,-15.289230769230784,-15.289230769230784,,-19.763646153846167,,,
1999-07-01,76.9,3.798461538461524,3.798461538461524,,10.154353846153837,,,
1999-08-01,32.3,-29.92615384615386,-29.92615384615386,,9.572553846153847,,,
1999-09-01,40.9,-10.900000000000013,-10.900000000000013,,3.1274923076922985,,,
1999-10-01,25.6,-26.52923076923077,-26.52923076923077,,-15.306815384615396,,,
1999-11-01,52.5,1.1092307692307841,1.1092307692307841,,-4.7233846153846235,,,
1999-12-01,85.2,33.48769230769231,33.48769230769231,,41.3911846153846,,,
2000-01-01,28.7,-12.204615384615384,-12.204615384615384,,-7.984984615384613,,,
2000-02-01,59.3,18.930769230769222,18.930769230769222,,18.162569230769222,,,
2000-03-01,66.3,23.48307692307693,23.48307692307693,,15.958753846153849,,,
2000-04-01,41.9,-3.0815384615384644,-3.0815384615384644,,0.1719692307692329,,,
2000-05-01,82.3,13.053846153846152,13.053846153846152,,1.477969230769227,,,
2000-06-01,34.5,-36.58923076923078,-36.58923076923078,,-32.9927076923077,,,
2000-07-01,138.8,65.69846153846153,65.69846153846153,,64.93627692307686,,,
2000-08-01,47.6,-14.626153846153855,-14.626153846153855,,-13.067169230769236,,,
2000-09-01,92.6,40.79999999999998,40.79999999999998,,28.056184615384645,,,
2000-10-01,48.6,-3.5292307692307716,-3.5292307692307716,,5.937015384615385,,,
2000-11-01,62.9,11.509230769230783,11.509230769230783,,-1.153076923076928,,,
2000-12-01,34.8,-16.912307692307692,-16.912307692307692,,-14.429353846153845,,,
2001-01-01,49.4,8.495384615384616,8.495384615384616,,6.05169230769231,,,
2001-02-01,57.4,17.030769230769224,17.030769230769224,,0.21095384615383841,,,
2001-03-01,125.7,82.88307692307694,82.88307692307694,,63.503784615384575,,,
2001-04-01,56.0,11.018461538461537,11.018461538461537,,15.450661538461532,,,
2001-05-01,16.8,-52.44615384615385,-52.44615384615385,,-42.99579999999998,,,
2001-06-01,70.8,-0.28923076923078384,-0.28923076923078384,,0.5387999999999963,,,
2001-07-01,25.7,-47.40153846153848,-47.40153846153848,,-18.96887692307692,,,
2001-08-01,59.4,-2.826153846153858,-2.826153846153858,,-13.537092307692308,,,
2001-09-01,83.1,31.299999999999983,31.299999999999983,,67.75721538461545,,,
2001-10-01,44.2,-7.92923076923077,-7.92923076923077,,-0.5231999999999981,,,
2001-11-01,91.6,40.20923076923078,40.20923076923078,,22.914369230769225,,,
2001-12-01,41.1,-10.612307692307688,-10.612307692307688,,7.869184615384604,,,
2002-01-01,9.8,-31.104615384615382,-31.104615384615382,,-18.41338461538463,,,
2002-02-01,105.8,65.43076923076922,65.43076923076922,,66.10256923076919,,,
2002-03-01,41.6,-1.2169230769230666,-1.2169230769230666,,0.9340615384615366,,,
2002-04-01,50.6,5.618461538461538,5.618461538461538,,-14.519076923076918,,,
2002-05-01,118.7,49.45384615384616,49.45384615384616,,20.533092307692304,,,
2002-06-01,39.9,-31.189230769230782,-31.189230769230782,,-21.14987692307691,,,
2002-07-01,116.9,43.798461538461524,43.798461538461524,,26.803030769230787,,,
2002-08-01,112.2,49.97384615384615,49.97384615384615,,34.078892307692314,,,
2002-09-01,50.9,-0.9000000000000128,-0.9000000000000128,,3.8170153846153756,,,
2002-10-01,87.3,35.170769230769224,35.170769230769224,,47.03098461538464,,,
2002-11-01,83.1,31.70923076923078,31.70923076923078,,57.462153846153825,,,
2002-12-01,50.0,-1.7123076923076894,-1.7123076923076894,,28.249261538461518,,,
2003-01-01,68.1,27.19538461538461,27.19538461538461,,23.989876923076885,,,
2003-02-01,10.3,-30.069230769230774,-30.069230769230774,,-22.8215692307692,,,
2003-03-01,27.7,-15.116923076923069,-15.116923076923069,,-27.437492307692306,,,
2003-04-01,17.6,-27.38153846153846,-27.38153846153846,,-21.76323076923079,,,
2003-05-01,86.8,17.553846153846152,17.553846153846152,,4.609153846153846,,,
2003-06-01,12.0,-59.08923076923078,-59.08923076923078,,-43.39244615384614,,,
2003-07-01,28.2,-44.90153846153848,-44.90153846153848,,-30.397446153846136,,,
2003-08-01,21.5,-40.726153846153856,-40.726153846153856,,-45.04166153846153,,,
2003-09-01,27.2,-24.600000000000012,-24.600000000000012,,-26.817307692307683,,,
2003-10-01,61.6,9.470769230769228,9.470769230769228,,1.5533999999999957,,,
2003-11-01,41.4,-9.990769230769217,-9.990769230769217,,-9.459430769230764,,,
2003-12-01,18.2,-33.51230769230769,-33.51230769230769,,-23.679015384615376,,,
2004-01-01,76.1,35.19538461538461,35.19538461538461,,36.57258461538463,,,
2004-02-01,28.9,-11.469230769230776,-11.469230769230776,,-21.924523076923073,,,
2004-03-01,22.8,-20.016923076923067,-20.016923076923067,,-18.35000000000002,,,
2004-04-01,20.0,-24.981538461538463,-24.981538461538463,,-19.897907692307705,,,
2004-05-01,55.5,-13.746153846153845,-13.746153846153845,,-19.624646153846143,,,
2004-06-01,30.8,-40.289230769230784,-40.289230769230784,,-43.33906153846156,,,
2004-07-01,89.8,16.698461538461515,16.698461538461515,,11.113723076923076,,,
2004-08-01,87.9,25.67384615384615,25.67384615384615,,11.869046153846154,,,
2004-09-01,36.1,-15.70000000000001,-15.70000000000001,,-16.315092307692304,,,
2004-10-01,58.3,6.170769230769224,6.170769230769224,,19.684261538461527,,,
2004-11-01,38.7,-12.690769230769213,-12.690769230769213,,-12.418553846153857,,,
2004-12-01,26.2,-25.51230769230769,-25.51230769230769,,-11.126707692307702,,,
2005-01-01,27.7,-13.204615384615384,-13.204615384615384,,-13.51127692307692,,,
2005-02-01,59.0,18.630769230769225,18.630769230769225,,11.88900000000001,,,
2005-03-01,28.8,-14.016923076923067,-14.016923076923067,,-20.01550769230769,,,
2005-04-01,71.2,26.21846153846154,26.21846153846154,,33.54166153846156,,,
2005-05-01,57.0,-12.246153846153845,-12.246153846153845,,-6.032630769230769,,,
2005-06-01,25.4,-45.68923076923078,-45.68923076923078,,-33.28979999999999,,,
2005-07-01,57.1,-16.00153846153848,-16.00153846153848,,-9.451353846153847,,,
2005-08-01,48.8,-13.42615384615386,-13.42615384615386,,-12.985600000000002,,,
2005-09-01,23.8,-28.00000000000001,-28.00000000000001,,-11.352907692307694,,,
2005-10-01,41.3,-10.829230769230776,-10.829230769230776,,-11.631261538461553,,,
2005-11-01,32.2,-19.190769230769213,-19.190769230769213,,-19.689800000000023,,,
2005-12-01,43.4,-8.31230769230769,-8.31230769230769,,-12.327999999999996,,,
2006-01-01,17.6,-23.30461538461538,-23.30461538461538,,-20.73307692307692,,,
2006-02-01,22.2,-18.169230769230776,-18.169230769230776,,4.622461538461538,,,
2006-03-01,64.6,21.783076923076926,21.783076923076926,,18.84300000000003,,,
2006-04-01,43.7,-1.2815384615384602,-1.2815384615384602,,7.697415384615384,,,
2006-05-01,68.0,-1.2461538461538453,-1.2461538461538453,,13.380046153846143,,,
2006-06-01,37.3,-33.789230769230784,-33.789230769230784,,-24.548446153846136,,,
2006-07-01,57.2,-15.901538461538479,-15.901538461538479,,-29.529246153846124,,,
2006-08-01,185.7,123.47384615384613,123.47384615384613,,48.63147692307696,,,
2006-09-01,20.9,-30.900000000000013,-30.900000000000013,,-8.792307692307688,,,
2006-10-01,91.6,39.47076923076922,39.47076923076922,,22.08056923076922,,,
2006-11-01,27.0,-24.390769230769216,-24.390769230769216,,-20.944615384615396,,,
2006-12-01,28.3,-23.41230769230769,-23.41230769230769,,-31.383599999999984,,,
2007-01-01,24.8,-16.104615384615382,-16.104615384615382,,9.321984615384608,,,
2007-02-01,72.0,31.630769230769225,31.630769230769225,,25.515907692307724,,,
2007-03-01,70.1,27.283076923076926,27.283076923076926,,14.825676923076921,,,
2007-04-01,0.7,-44.28153846153846,-44.28153846153846,,-43.59176923076919,,,
2007-05-01,97.4,28.15384615384616,28.15384615384616,,24.165384615384617,,,
2007-06-01,105.1,34.01076923076921,34.01076923076921,,68.14253846153838,,,
2007-07-01,71.3,-1.8015384615384846,-1.8015384615384846,,30.71455384615384,,,
2007-08-01,55.7,-6.5261538461538535,-6.5261538461538535,,16.488138461538465,,,
2007-09-01,43.8,-8.000000000000014,-8.000000000000014,,10.684107692307698,,,
2007-10-01,13.3,-38.829230769230776,-38.829230769230776,,-32.88598461538462,,,
2007-11-01,49.9,-1.4907692307692173,-1.4907692307692173,,13.90735384615383,,,
2007-12-01,47.0,-4.712307692307689,-4.712307692307689,,3.548676923076918,,,
2008-01-01,35.2,-5.70461538461538,-5.70461538461538,,-13.27621538461539,,,
2008-02-01,44.4,4.0307692307692236,4.0307692307692236,,-12.386169230769237,,,
2008-03-01,59.1,16.283076923076933,16.283076923076933,,26.117246153846164,,,
2008-04-01,72.0,27.018461538461537,27.018461538461537,,27.800553846153843,,,
2008-05-01,14.0,-55.246153846153845,-55.246153846153845,,-31.122984615384624,,,
2008-06-01,52.4,-18.689230769230782,-18.689230769230782,,-6.836123076923086,,,
2008-07-01,78.1,4.9984615384615125,4.9984615384615125,,-3.049092307692314,,,
2008-08-01,80.2,17.973846153846146,17.973846153846146,,3.623661538461536,,,
2008-09-01,26.4,-25.400000000000013,-25.400000000000013,,5.381800000000007,,,
2008-10-01,48.0,-4.129230769230773,-4.129230769230773,,27.315523076923043,,,
2008-11-01,11.0,-40.390769230769216,-40.390769230769216,,-31.917323076923054,,,
2008-12-01,44.3,-7.412307692307692,-7.412307692307692,,-0.7629384615384606,,,
2009-01-01,17.8,-23.104615384615382,-23.104615384615382,,-18.31363076923077,,,
2009-02-01,61.2,20.830769230769228,20.830769230769228,,15.630292307692311,,,
2009-03-01,54.7,11.883076923076935,11.883076923076935,,14.32646153846155,,,
2009-04-01,44.6,-0.3815384615384616,-0.3815384615384616,,-14.124953846153849,,,
2009-05-01,40.2,-29.046153846153842,-29.046153846153842,,-14.81256923076924,,,
2009-06-01,93.1,22.010769230769213,22.010769230769213,,23.09452307692308,,,
2009-07-01,96.4,23.298461538461524,23.298461538461524,,14.540676923076914,,,
2009-08-01,15.9,-46.32615384615386,-46.32615384615386,,-23.80907692307691,,,
2009-09-01,30.5,-21.30000000000001,-21.30000000000001,,-15.388184615384617,,,
2009-10-01,57.1,4.970769230769228,4.970769230769228,,-2.4399846153846165,,,
2009-11-01,58.6,7.2092307692307855,7.2092307692307855,,11.351661538461544,,,
2009-12-01,84.0,32.28769230769231,32.28769230769231,,12.502492307692302,,,
2010-01-01,39.4,-1.5046153846153842,-1.5046153846153842,,4.306953846153842,,-18.541353846153847,22.363261538461536
2010-02-01,35.8,-4.569230769230778,-4.569230769230778,,17.7985846153846,,-8.468569230769234,31.90066153846154
2010-03-01,35.7,-7.116923076923065,-7.116923076923065,,-12.371015384615378,,-9.538169230769222,33.27875384615385
2010-04-01,23.3,-21.681538461538462,-21.681538461538462,,-28.297399999999985,,-21.84913846153847,23.1324
2010-05-01,157.2,87.95384615384614,87.95384615384614,,65.71243076923082,,-11.785415384615385,57.460738461538455
2010-06-01,72.7,1.6107692307692218,1.6107692307692218,,-15.609907692307708,,-24.108815384615383,46.9804153846154
2010-07-01,74.2,1.098461538461521,1.098461538461521,,-0.5784461538461525,,-20.16972307692308,52.9318153846154
2010-08-01,141.3,79.07384615384615,79.07384615384615,,68.05847692307685,,-3.4070923076923076,58.81906153846155
2010-09-01,62.2,10.399999999999991,10.399999999999991,,11.987738461538461,,-28.52246153846155,23.277538461538462
2010-10-01,20.2,-31.929230769230774,-31.929230769230774,,-24.221323076923063,,0.06264615384615539,52.191876923076926
2010-11-01,72.2,20.809230769230787,20.809230769230787,,13.563723076923079,,-8.361184615384614,43.02958461538461
2010-12-01,113.3,61.58769230769231,61.58769230769231,,54.04192307692311,,-11.933923076923076,39.77838461538461
2011-01-01,64.9,23.995384615384623,,23.995384615384623,,0.38804615384615454,-20.51226153846154,20.39235384615384
2011-02-01,23.7,-16.669230769230776,,-16.669230769230776,,-16.970507692307695,1.8892615384615339,42.25849230769231
2011-03-01,16.3,-26.516923076923067,,-26.516923076923067,,-27.058153846153832,-14.62284615384615,28.194076923076917
2011-04-01,13.0,-31.981538461538463,,-31.981538461538463,,-6.789707692307708,-16.705676923076915,28.27586153846154
2011-05-01,19.2,-50.04615384615384,,-50.04615384615384,,-50.922276923076964,-9.51676923076923,59.72938461538462
2011-06-01,57.3,-13.789230769230784,,-13.789230769230784,,20.502307692307703,-14.954307692307681,56.134923076923094
2011-07-01,94.6,21.498461538461513,,21.498461538461513,,75.34643076923084,-17.067461538461533,56.03407692307695
2011-08-01,87.2,24.973846153846146,,24.973846153846146,,16.892999999999983,-2.3440923076923093,59.88206153846155
2011-09-01,38.8,-13.000000000000014,,-13.000000000000014,,-6.739584615384612,-15.809461538461532,35.99053846153848
2011-10-01,44.3,-7.829230769230776,,-7.829230769230776,,-15.343123076923074,4.6026307692307675,56.73186153846154
2011-11-01,1.6,-49.790769230769214,,-49.790769230769214,,-44.36153846153843,-1.9548307692307731,49.43593846153844
2011-12-01,113.2,61.48769230769231,,61.48769230769231,,86.12852307692305,-19.667738461538466,32.04456923076923
2012-01-01,50.9,9.995384615384616,,9.995384615384616,,15.809107692307691,-8.114569230769225,32.790046153846156
2012-02-01,14.1,-26.269230769230774,,-26.269230769230774,,-25.57332307692306,2.7532923076923077,43.12252307692309
2012-03-01,16.1,-26.716923076923067,,-26.716923076923067,,-26.376046153846122,-4.988076923076922,37.82884615384614
2012-04-01,32.8,-12.181538461538466,,-12.181538461538466,,22.112846153846156,-17.987492307692303,26.994046153846156
2012-05-01,51.2,-18.046153846153842,,-18.046153846153842,,-9.328030769230768,-14.721061538461544,54.525092307692304
2012-06-01,85.6,14.510769230769213,,14.510769230769213,,17.73583076923076,-9.823692307692308,61.26553846153847
2012-07-01,67.8,-5.301538461538485,,-5.301538461538485,,23.318815384615363,-13.251246153846159,59.85029230769233
2012-08-01,47.3,-14.92615384615386,,-14.92615384615386,,-10.278153846153861,-0.1214461538461591,62.1047076923077
2012-09-01,48.1,-3.70000000000001,,-3.70000000000001,,-3.802261538461535,-7.66783076923077,44.13216923076924
2012-10-01,45.1,-7.029230769230772,,-7.029230769230772,,7.0284923076923045,-13.023215384615387,39.10601538461538
2012-11-01,64.5,13.109230769230784,,13.109230769230784,,18.47275384615384,-8.055738461538462,43.335030769230755
2012-12-01,82.9,31.187692307692316,,31.187692307692316,,29.412661538461524,-3.7814461538461575,47.93086153846153
2013-01-01,31.2,-9.704615384615384,,-9.704615384615384,,-17.420584615384612,-6.997630769230771,33.906984615384616
2013-02-01,41.5,1.130769230769225,,1.130769230769225,,13.586907692307706,-11.29943076923078,29.069800000000004
2013-03-01,25.7,-17.11692307692307,,-17.11692307692307,,-4.149338461538468,-22.790830769230762,20.026092307692306
