,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
1986-04-01,181.4,109.19076923076925,109.19076923076925,,93.28901538461528,,,
1986-05-01,103.9,1.810769230769239,1.810769230769239,,4.351353846153838,,,
1986-06-01,113.9,7.85692307692311,7.85692307692311,,8.712846153846156,,,
1986-07-01,117.0,24.900000000000034,24.900000000000034,,-4.425338461538464,,,
1986-08-01,126.4,33.06923076923074,33.06923076923074,,50.65821538461542,,,
1986-09-01,57.4,-16.336923076923078,-16.336923076923078,,-1.823276923076912,,,
1986-10-01,64.1,-9.73076923076924,-9.73076923076924,,12.186569230769244,,,
1986-11-01,49.0,-20.27538461538461,-20.27538461538461,,-16.249015384615372,,,
1986-12-01,53.6,-11.492307692307683,-11.492307692307683,,4.25435384615385,,,
1987-01-01,44.5,-11.581538461538486,-11.581538461538486,,-4.254400000000004,,,
1987-02-01,68.9,16.653846153846153,16.653846153846153,,10.429276923076923,,,
1987-03-01,67.4,9.087692307692329,9.087692307692329,,6.383938461538459,,,
1987-04-01,47.8,-24.40923076923076,-24.40923076923076,,-5.127738461538459,,,
1987-05-01,172.6,70.51076923076923,70.51076923076923,,24.84735384615385,,,
1987-06-01,147.8,41.756923076923115,41.756923076923115,,56.79530769230768,,,
1987-07-01,81.2,-10.899999999999963,-10.899999999999963,,91.53201538461539,,,
1987-08-01,90.9,-2.4307692307692577,-2.4307692307692577,,1.2551692307692162,,,
1987-09-01,137.6,63.86307692307692,63.86307692307692,,9.535184615384615,,,
1987-10-01,83.4,9.56923076923077,9.56923076923077,,22.080569230769246,,,
1987-11-01,49.6,-19.67538461538461,-19.67538461538461,,-14.849399999999982,,,
1987-12-01,46.6,-18.492307692307683,-18.492307692307683,,-25.967307692307685,,,
1988-01-01,52.6,-3.4815384615384843,-3.4815384615384843,,-9.451507692307699,,,
1988-02-01,84.4,32.15384615384615,32.15384615384615,,33.39561538461539,,,
1988-03-01,131.9,73.58769230769232,73.58769230769232,,88.76506153846144,,,
1988-04-01,43.9,-28.30923076923076,-28.30923076923076,,-24.491153846153843,,,
1988-05-01,95.3,-6.78923076923077,-6.78923076923077,,12.346846153846151,,,
1988-06-01,73.1,-32.9430769230769,-32.9430769230769,,-31.686169230769277,,,
1988-07-01,117.6,25.50000000000003,25.50000000000003,,29.217769230769232,,,
1988-08-01,89.5,-3.8307692307692633,-3.8307692307692633,,-14.321584615384626,,,
1988-09-01,108.3,34.56307692307692,34.56307692307692,,5.767184615384607,,,
1988-10-01,95.1,21.26923076923076,21.26923076923076,,47.583676923076936,,,
1988-11-01,39.5,-29.77538461538461,-29.77538461538461,,-31.14984615384615,,,
1988-12-01,107.5,42.407692307692315,42.407692307692315,,32.021169230769246,,,
1989-01-01,11.4,-44.68153846153849,-44.68153846153849,,-40.8406153846154,,,
1989-02-01,58.5,6.253846153846148,6.253846153846148,,-9.355553846153853,,,
1989-03-01,34.9,-23.412307692307678,-23.412307692307678,,-10.094753846153832,,,
1989-04-01,179.2,106.99076923076923,106.99076923076923,,91.86247692307681,,,
1989-05-01,31.3,-70.78923076923077,-70.78923076923077,,-33.12986153846148,,,
1989-06-01,43.8,-62.2430769230769,-62.2430769230769,,-45.201830769230774,,,
1989-07-01,132.3,40.200000000000045,40.200000000000045,,23.236461538461544,,,
1989-08-01,60.1,-33.23076923076926,-33.23076923076926,,-13.794507692307677,,,
1989-09-01,45.9,-27.836923076923078,-27.836923076923078,,-23.383923076923075,,,
1989-10-01,72.1,-1.7307692307692406,-1.7307692307692406,,22.624553846153844,,,
1989-11-01,44.2,-25.075384615384607,-25.075384615384607,,-14.058800000000003,,,
1989-12-01,109.1,44.00769230769231,44.00769230769231,,29.363692307692308,,,
1990-01-01,16.5,-39.581538461538486,-39.581538461538486,,-37.17303076923079,,,
1990-02-01,54.2,1.9538461538461505,1.9538461538461505,,74.89430769230768,,,
1990-03-01,35.6,-22.712307692307675,-22.712307692307675,,-45.00076923076924,,,
1990-04-01,51.8,-20.40923076923076,-20.40923076923076,,-22.089492307692325,,,
1990-05-01,47.8,-54.28923076923077,-54.28923076923077,,-48.672076923076936,,,
1990-06-01,166.1,60.0569230769231,60.0569230769231,,19.593507692307675,,,
1990-07-01,41.6,-50.499999999999964,-50.499999999999964,,-29.311138461538473,,,
1990-08-01,68.3,-25.030769230769266,-25.030769230769266,,-26.340061538461505,,,
1990-09-01,82.1,8.363076923076918,8.363076923076918,,8.925507692307702,,,
1990-10-01,83.8,9.969230769230762,9.969230769230762,,15.576415384615386,,,
1990-11-01,125.5,56.22461538461539,56.22461538461539,,15.578323076923066,,,
1990-12-01,64.5,-0.5923076923076849,-0.5923076923076849,,3.603569230769231,,,
1991-01-01,23.6,-32.481538461538484,-32.481538461538484,,-34.88189230769227,,,
1991-02-01,16.5,-35.74615384615385,-35.74615384615385,,-28.303923076923088,,,
1991-03-01,54.8,-3.5123076923076795,-3.5123076923076795,,-6.172507692307678,,,
1991-04-01,33.1,-39.109230769230756,-39.109230769230756,,-36.508153846153874,,,
1991-05-01,61.8,-40.28923076923077,-40.28923076923077,,-38.206538461538436,,,
1991-06-01,91.5,-14.543076923076896,-14.543076923076896,,10.005876923076912,,,
1991-07-01,106.8,14.700000000000031,14.700000000000031,,-0.6152615384615396,,,
1991-08-01,11.8,-81.53076923076927,-81.53076923076927,,-79.38246153846175,,,
1991-09-01,88.3,14.56307692307692,14.56307692307692,,6.466676923076924,,,
1991-10-01,62.1,-11.730769230769234,-11.730769230769234,,-4.274661538461529,,,
1991-11-01,112.0,42.72461538461539,42.72461538461539,,15.177292307692333,,,
1991-12-01,74.4,9.30769230769232,9.30769230769232,,8.136476923076916,,,
1992-01-01,24.1,-31.981538461538484,-31.981538461538484,,-38.43760000000004,,,
1992-02-01,63.7,11.45384615384615,11.45384615384615,,-2.7120307692307772,,,
1992-03-01,88.1,29.787692307692318,29.787692307692318,,31.61424615384617,,,
1992-04-01,73.9,1.6907692307692486,1.6907692307692486,,-13.102876923076913,,,
1992-05-01,46.0,-56.08923076923077,-56.08923076923077,,-64.93058461538457,,,
1992-06-01,131.5,25.456923076923104,25.456923076923104,,35.691984615384605,,,
1992-07-01,54.4,-37.69999999999997,-37.69999999999997,,-26.059599999999982,,,
1992-08-01,66.6,-26.73076923076927,-26.73076923076927,,-14.32444615384615,,,
1992-09-01,45.3,-28.43692307692308,-28.43692307692308,,-37.75536923076922,,,
1992-10-01,88.6,14.76923076923076,14.76923076923076,,42.111076923076915,,,
1992-11-01,89.3,20.024615384615387,20.024615384615387,,84.66760000000001,,,
1992-12-01,52.7,-12.392307692307682,-12.392307692307682,,-18.812199999999976,,,
1993-01-01,16.3,-39.78153846153849,-39.78153846153849,,-40.85893846153844,,,
1993-02-01,22.8,-29.44615384615385,-29.44615384615385,,-37.4308,,,
1993-03-01,22.6,-35.712307692307675,-35.712307692307675,,-42.463276923076904,,,
1993-04-01,33.9,-38.30923076923076,-38.30923076923076,,-41.44690769230764,,,
1993-05-01,80.1,-21.989230769230772,-21.989230769230772,,-5.280292307692304,,,
1993-06-01,84.0,-22.043076923076896,-22.043076923076896,,-7.073507692307691,,,
1993-07-01,88.3,-3.7999999999999687,-3.7999999999999687,,35.74363076923076,,,
1993-08-01,87.0,-6.330769230769263,-6.330769230769263,,-41.43784615384614,,,
1993-09-01,110.5,36.76307692307692,36.76307692307692,,42.349830769230806,,,
1993-10-01,82.9,9.06923076923077,9.06923076923077,,47.6109846153846,,,
1993-11-01,28.6,-40.67538461538461,-40.67538461538461,,-33.23315384615387,,,
1993-12-01,100.0,34.907692307692315,34.907692307692315,,17.64063076923076,,,
1994-01-01,85.7,29.618461538461517,29.618461538461517,,31.5233076923077,,,
1994-02-01,59.3,7.053846153846145,7.053846153846145,,-4.346969230769229,,,
1994-03-01,55.3,-3.0123076923076795,-3.0123076923076795,,-24.197415384615386,,,
1994-04-01,84.9,12.690769230769249,12.690769230769249,,29.925646153846184,,,
1994-05-01,176.9,74.81076923076924,74.81076923076924,,29.291523076923053,,,
1994-06-01,100.7,-5.343076923076893,-5.343076923076893,,-0.5975384615384596,,,
1994-07-01,74.2,-17.899999999999963,-17.899999999999963,,-11.968323076923076,,,
1994-08-01,78.0,-15.330769230769263,-15.330769230769263,,23.000138461538477,,,
1994-09-01,115.9,42.16307692307693,42.16307692307693,,76.30550769230757,,,
1994-10-01,61.5,-12.330769230769235,-12.330769230769235,,-23.066276923076927,,,
1994-11-01,15.3,-53.97538461538461,-53.97538461538461,,-32.94643076923077,,,
1994-12-01,69.7,4.607692307692318,4.607692307692318,,11.44876923076923,,,
1995-01-01,91.5,35.418461538461514,35.418461538461514,,46.87609230769232,,,
1995-02-01,64.9,12.653846153846153,12.653846153846153,,8.539984615384618,,,
1995-03-01,80.2,21.887692307692326,21.887692307692326,,34.167584615384605,,,
1995-04-01,58.5,-13.709230769230757,-13.709230769230757,,10.728553846153854,,,
1995-05-01,210.0,107.91076923076923,107.91076923076923,,51.361938461538465,,,
1995-06-01,69.0,-37.043076923076896,-37.043076923076896,,-2.5235846153846104,,,
1995-07-01,99.3,7.200000000000031,7.200000000000031,,-2.2055230769230714,,,
1995-08-01,91.4,-1.9307692307692577,-1.9307692307692577,,7.726123076923077,,,
1995-09-01,131.1,57.36307692307692,57.36307692307692,,30.453523076923066,,,
1995-10-01,28.8,-45.03076923076924,-45.03076923076924,,-48.8232307692308,,,
1995-11-01,94.2,24.924615384615393,24.924615384615393,,10.392030769230772,,,
1995-12-01,95.2,30.107692307692318,30.107692307692318,,29.28503076923078,,,
1996-01-01,6.0,-50.081538461538486,-50.081538461538486,,-46.17635384615388,,,
1996-02-01,35.2,-17.04615384615385,-17.04615384615385,,-26.822553846153827,,,
1996-03-01,26.4,-31.912307692307678,-31.912307692307678,,-37.22623076923079,,,
1996-04-01,53.2,-19.009230769230754,-19.009230769230754,,-31.8263846153846,,,
1996-05-01,157.7,55.61076923076922,55.61076923076922,,28.046661538461507,,,
1996-06-01,93.2,-12.843076923076893,-12.843076923076893,,-19.10506153846153,,,
1996-07-01,126.2,34.10000000000004,34.10000000000004,,19.949969230769256,,,
1996-08-01,103.3,9.969230769230734,9.969230769230734,,24.23958461538463,,,
1996-09-01,55.5,-18.236923076923077,-18.236923076923077,,-28.92558461538463,,,
1996-10-01,82.9,9.06923076923077,9.06923076923077,,5.312615384615389,,,
1996-11-01,113.9,44.624615384615396,44.624615384615396,,46.30040000000004,,,
1996-12-01,79.3,14.207692307692312,14.207692307692312,,-16.73661538461539,,,
1997-01-01,27.3,-28.781538461538485,-28.781538461538485,,-30.09812307692305,,,
1997-02-01,58.6,6.353846153846149,6.353846153846149,,17.192138461538498,,,
1997-03-01,26.0,-32.31230769230768,-32.31230769230768,,-36.81278461538465,,,
1997-04-01,53.8,-18.40923076923076,-18.40923076923076,,-6.197692307692325,,,
1997-05-01,63.8,-38.28923076923077,-38.28923076923077,,-23.273076923076932,,,
1997-06-01,168.3,62.256923076923115,62.256923076923115,,48.17598461538466,,,
1997-07-01,83.7,-8.399999999999963,-8.399999999999963,,7.503061538461524,,,
1997-08-01,28.8,-64.53076923076927,-64.53076923076927,,-44.840430769230785,,,
1997-09-01,62.2,-11.536923076923074,-11.536923076923074,,-17.960230769230762,,,
1997-10-01,67.8,-6.030769230769238,-6.030769230769238,,-8.082292307692299,,,
1997-11-01,57.7,-11.575384615384607,-11.575384615384607,,-28.38892307692309,,,
1997-12-01,130.0,64.90769230769232,64.90769230769232,,26.834646153846148,,,
1998-01-01,57.8,1.7184615384615114,1.7184615384615114,,-2.8779538461538334,,,
1998-02-01,31.9,-20.346153846153854,-20.346153846153854,,-10.51438461538462,,,
1998-03-01,55.7,-2.612307692307674,-2.612307692307674,,-20.557307692307695,,,
1998-04-01,134.7,62.49076923076923,62.49076923076923,,22.818092307692286,,,
1998-05-01,48.1,-53.989230769230765,-53.989230769230765,,-52.531446153846154,,,
1998-06-01,76.4,-29.64307692307689,-29.64307692307689,,17.237292307692336,,,
1998-07-01,49.9,-42.19999999999997,-42.19999999999997,,-42.21973846153842,,,
1998-08-01,85.9,-7.430769230769258,-7.430769230769258,,-31.526369230769237,,,
1998-09-01,124.1,50.36307692307692,50.36307692307692,,45.20621538461534,,,
1998-10-01,93.2,19.369230769230768,19.369230769230768,,89.39309230769231,,,
1998-11-01,66.5,-2.77538461538461,-2.77538461538461,,1.625630769230769,,,
1998-12-01,32.1,-32.99230769230768,-32.99230769230768,,-33.25033846153847,,,
1999-01-01,64.1,8.018461538461509,8.018461538461509,,-8.438784615384622,,,
1999-02-01,78.8,26.553846153846145,26.553846153846145,,44.6594307692308,,,
1999-03-01,59.2,0.8876923076923262,0.8876923076923262,,1.4012461538461403,,,
1999-04-01,103.0,30.790769230769243,30.790769230769243,,50.777646153846135,,,
1999-05-01,101.2,-0.8892307692307639,-0.8892307692307639,,6.824338461538465,,,
1999-06-01,118.3,12.256923076923101,12.256923076923101,,43.21276923076923,,,
1999-07-01,114.5,22.400000000000034,22.400000000000034,,-9.72336923076922,,,
1999-08-01,86.5,-6.830769230769263,-6.830769230769263,,-6.440523076923082,,,
1999-09-01,71.8,-1.9369230769230796,-1.9369230769230796,,9.88213846153845,,,
1999-10-01,81.9,8.06923076923077,8.06923076923077,,6.503076923076934,,,
1999-11-01,66.1,-3.1753846153846155,-3.1753846153846155,,-10.037246153846139,,,
1999-12-01,108.4,43.30769230769232,43.30769230769232,,44.91406153846157,,,
2000-01-01,29.9,-26.181538461538487,-26.181538461538487,,-28.658338461538452,,,
2000-02-01,93.5,41.25384615384615,41.25384615384615,,22.038769230769233,,,
2000-03-01,53.6,-4.712307692307675,-4.712307692307675,,9.067323076923069,,,
2000-04-01,49.7,-22.509230769230754,-22.509230769230754,,-1.4893384615384588,,,
2000-05-01,114.8,12.71076923076923,12.71076923076923,,-8.286599999999988,,,
2000-06-01,23.3,-82.7430769230769,-82.7430769230769,,-58.72878461538457,,,
2000-07-01,180.0,87.90000000000003,87.90000000000003,,84.45253846153831,,,
2000-08-01,81.7,-11.63076923076926,-11.63076923076926,,-24.40323076923076,,,
2000-09-01,73.1,-0.6369230769230825,-0.6369230769230825,,24.764815384615368,,,
2000-10-01,76.2,2.369230769230768,2.369230769230768,,3.5496153846153824,,,
2000-11-01,82.9,13.624615384615396,13.624615384615396,,21.09041538461541,,,
2000-12-01,34.1,-30.992307692307683,-30.992307692307683,,-29.302553846153852,,,
2001-01-01,59.8,3.7184615384615114,3.7184615384615114,,2.9741692307692125,,,
2001-02-01,38.9,-13.346153846153854,-13.346153846153854,,-16.03252307692307,,,
2001-03-01,158.1,99.78769230769231,99.78769230769231,,102.87953846153844,,,
2001-04-01,114.2,41.990769230769246,41.990769230769246,,57.15723076923078,,,
2001-05-01,98.9,-3.189230769230761,-3.189230769230761,,-22.542646153846153,,,
2001-06-01,159.5,53.456923076923104,53.456923076923104,,19.282246153846124,,,
2001-07-01,110.2,18.100000000000037,18.100000000000037,,12.663876923076952,,,
2001-08-01,52.1,-41.23076923076926,-41.23076923076926,,-37.566815384615346,,,
2001-09-01,135.2,61.46307692307691,61.46307692307691,,58.69284615384623,,,
2001-10-01,79.2,5.369230769230768,5.369230769230768,,0.8213230769230759,,,
2001-11-01,96.7,27.424615384615393,27.424615384615393,,1.9861384615384776,,,
2001-12-01,19.9,-45.192307692307686,-45.192307692307686,,-22.358830769230785,,,
2002-01-01,19.4,-36.68153846153849,-36.68153846153849,,-38.88016923076924,,,
2002-02-01,65.6,13.353846153846142,13.353846153846142,,27.156769230769225,,,
2002-03-01,48.3,-10.01230769230768,-10.01230769230768,,-7.996953846153838,,,
2002-04-01,68.7,-3.5092307692307543,-3.5092307692307543,,-14.457384615384628,,,
2002-05-01,154.5,52.41076923076923,52.41076923076923,,60.07215384615389,,,
2002-06-01,120.7,14.656923076923107,14.656923076923107,,2.4141076923076934,,,
2002-07-01,101.6,9.500000000000028,9.500000000000028,,13.242123076923082,,,
2002-08-01,98.4,5.069230769230742,5.069230769230742,,8.125461538461542,,,
2002-09-01,87.3,13.56307692307692,13.56307692307692,,10.418369230769244,,,
2002-10-01,109.4,35.56923076923077,35.56923076923077,,35.27619999999999,,,
2002-11-01,114.5,45.22461538461539,45.22461538461539,,76.75163076923081,,,
2002-12-01,62.0,-3.092307692307685,-3.092307692307685,,2.152753846153866,,,
2003-01-01,66.1,10.018461538461509,10.018461538461509,,10.139076923076933,,,
2003-02-01,20.1,-32.14615384615385,-32.14615384615385,,-36.433846153846154,,,
2003-03-01,41.5,-16.812307692307677,-16.812307692307677,,-51.03033846153842,,,
2003-04-01,56.5,-15.709230769230757,-15.709230769230757,,-21.190400000000004,,,
2003-05-01,89.8,-12.28923076923077,-12.28923076923077,,-26.650292307692304,,,
2003-06-01,26.5,-79.5430769230769,-79.5430769230769,,-62.338599999999886,,,
2003-07-01,53.4,-38.69999999999997,-38.69999999999997,,-30.28958461538457,,,
2003-08-01,51.0,-42.33076923076926,-42.33076923076926,,-49.368676923076954,,,
2003-09-01,35.4,-38.33692307692308,-38.33692307692308,,-36.86526153846156,,,
2003-10-01,114.7,40.86923076923077,40.86923076923077,,52.37550769230769,,,
2003-11-01,62.0,-7.27538461538461,-7.27538461538461,,-19.142307692307703,,,
2003-12-01,24.2,-40.89230769230768,-40.89230769230768,,-41.28087692307694,,,
2004-01-01,94.8,38.71846153846151,38.71846153846151,,38.24196923076921,,,
2004-02-01,24.2,-28.046153846153853,-28.046153846153853,,11.911538461538443,,,
2004-03-01,35.5,-22.812307692307677,-22.812307692307677,,-30.460553846153843,,,
2004-04-01,22.4,-49.80923076923076,-49.80923076923076,,-37.88592307692309,,,
2004-05-01,54.1,-47.989230769230765,-47.989230769230765,,-23.703338461538465,,,
2004-06-01,114.9,8.85692307692311,8.85692307692311,,-20.044999999999995,,,
2004-07-01,124.1,32.00000000000003,32.00000000000003,,1.9372307692307669,,,
2004-08-01,131.0,37.66923076923074,37.66923076923074,,28.174784615384596,,,
2004-09-01,25.2,-48.536923076923074,-48.536923076923074,,-34.406415384615386,,,
2004-10-01,183.1,109.26923076923076,109.26923076923076,,25.898630769230778,,,
2004-11-01,28.0,-41.27538461538461,-41.27538461538461,,-40.387830769230774,,,
2004-12-01,57.5,-7.592307692307685,-7.592307692307685,,-12.58927692307694,,,
2005-01-01,35.5,-20.581538461538486,-20.581538461538486,,-19.65403076923077,,,
2005-02-01,40.6,-11.646153846153851,-11.646153846153851,,-13.194584615384615,,,
2005-03-01,40.9,-17.412307692307678,-17.412307692307678,,-22.04909230769231,,,
2005-04-01,125.6,53.39076923076924,53.39076923076924,,33.45764615384613,,,
2005-05-01,125.6,23.510769230769228,23.510769230769228,,5.5777230769230774,,,
2005-06-01,39.9,-66.1430769230769,-66.1430769230769,,-47.705661538461456,,,
2005-07-01,122.3,30.20000000000003,30.20000000000003,,21.08213846153845,,,
2005-08-01,107.2,13.86923076923074,13.86923076923074,,24.277492307692306,,,
2005-09-01,102.2,28.463076923076926,28.463076923076926,,-8.295923076923076,,,
2005-10-01,80.0,6.169230769230765,6.169230769230765,,-11.228338461538469,,,
2005-11-01,24.7,-44.57538461538461,-44.57538461538461,,-30.065076923076944,,,
2005-12-01,53.7,-11.392307692307682,-11.392307692307682,,-16.195015384615367,,,
2006-01-01,13.8,-42.28153846153849,-42.28153846153849,,-3.0808923076923094,,,
2006-02-01,57.4,5.153846153846146,5.153846153846146,,-5.969030769230761,,,
2006-03-01,101.2,42.887692307692326,42.887692307692326,,38.330799999999975,,,
2006-04-01,81.5,9.290769230769243,9.290769230769243,,33.90132307692309,,,
2006-05-01,168.1,66.01076923076923,66.01076923076923,,32.77693846153844,,,
2006-06-01,35.4,-70.6430769230769,-70.6430769230769,,-53.16456923076913,,,
2006-07-01,18.9,-73.19999999999996,-73.19999999999996,,-46.992553846153754,,,
2006-08-01,176.8,83.46923076923075,83.46923076923075,,88.07629230769221,,,
2006-09-01,202.4,128.66307692307691,128.66307692307691,,31.234523076923075,,,
2006-10-01,118.0,44.169230769230765,44.169230769230765,,5.030707692307686,,,
2006-11-01,48.5,-20.77538461538461,-20.77538461538461,,-36.55158461538461,,,
2006-12-01,48.2,-16.892307692307682,-16.892307692307682,,-30.54826153846154,,,
2007-01-01,37.5,-18.581538461538486,-18.581538461538486,,9.253230769230777,,,
2007-02-01,58.0,5.753846153846148,5.753846153846148,,4.542769230769233,,,
2007-03-01,89.2,30.887692307692326,30.887692307692326,,24.880138461538486,,,
2007-04-01,3.2,-69.00923076923075,-69.00923076923075,,-59.547846153846194,,,
2007-05-01,111.9,9.810769230769239,9.810769230769239,,34.44432307692309,,,
2007-06-01,138.2,32.15692307692309,32.15692307692309,,31.75395384615384,,,
2007-07-01,112.4,20.30000000000004,20.30000000000004,,54.15061538461539,,,
2007-08-01,115.5,22.169230769230737,22.169230769230737,,30.201753846153828,,,
2007-09-01,50.3,-23.43692307692308,-23.43692307692308,,-18.855123076923075,,,
2007-10-01,8.3,-65.53076923076924,-65.53076923076924,,-50.4550153846154,,,
2007-11-01,60.0,-9.27538461538461,-9.27538461538461,,22.24555384615387,,,
2007-12-01,52.6,-12.492307692307683,-12.492307692307683,,8.95358461538462,,,
2008-01-01,37.3,-18.78153846153849,-18.78153846153849,,-25.814199999999996,,,
2008-02-01,26.1,-26.14615384615385,-26.14615384615385,,-12.824600000000016,,,
2008-03-01,60.3,1.9876923076923205,1.9876923076923205,,-6.669707692307704,,,
2008-04-01,144.2,71.99076923076923,71.99076923076923,,31.588199999999993,,,
2008-05-01,65.1,-36.98923076923077,-36.98923076923077,,-45.969415384615424,,,
2008-06-01,64.8,-41.2430769230769,-41.2430769230769,,-29.685476923076884,,,
2008-07-01,69.5,-22.599999999999966,-22.599999999999966,,9.200892307692323,,,
2008-08-01,92.7,-0.6307692307692605,-0.6307692307692605,,20.547261538461512,,,
2008-09-01,92.0,18.263076923076923,18.263076923076923,,40.343046153846124,,,
2008-10-01,106.7,32.86923076923077,32.86923076923077,,32.48369230769231,,,
2008-11-01,20.6,-48.67538461538461,-48.67538461538461,,-29.10747692307692,,,
2008-12-01,67.7,2.607692307692318,2.607692307692318,,-0.5096000000000023,,,
2009-01-01,21.8,-34.28153846153849,-34.28153846153849,,-35.181538461538466,,,
2009-02-01,73.4,21.153846153846153,21.153846153846153,,15.048569230769242,,,
2009-03-01,96.7,38.387692307692326,38.387692307692326,,38.60167692307694,,,
2009-04-01,12.8,-59.40923076923076,-59.40923076923076,,-45.34913846153846,,,
2009-05-01,54.4,-47.68923076923077,-47.68923076923077,,-42.81430769230765,,,
2009-06-01,73.0,-33.043076923076896,-33.043076923076896,,-4.241092307692318,,,
2009-07-01,155.2,63.10000000000002,63.10000000000002,,21.477938461538432,,,
2009-08-01,28.6,-64.73076923076925,-64.73076923076925,,-45.70001538461539,,,
2009-09-01,24.7,-49.036923076923074,-49.036923076923074,,-46.23526153846157,,,
2009-10-01,76.4,2.5692307692307708,2.5692307692307708,,20.825184615384615,,,
2009-11-01,63.7,-5.575384615384607,-5.575384615384607,,11.592061538461538,,,
2009-12-01,96.8,31.707692307692312,31.707692307692312,,16.74249230769231,,,
2010-01-01,40.8,-15.281538461538489,-15.281538461538489,,-13.048107692307717,,12.037030769230755,68.11856923076924
2010-02-01,35.4,-16.846153846153854,-16.846153846153854,,14.461723076923104,,-5.5856769230769245,46.66047692307693
2010-03-01,44.5,-13.812307692307677,-13.812307692307677,,-19.840246153846163,,-19.586907692307697,38.72539999999998
2010-04-01,28.5,-43.70923076923076,-43.70923076923076,,-56.230507692307704,,-22.39170769230769,49.81752307692307
2010-05-01,122.8,20.71076923076923,20.71076923076923,,30.315061538461563,,-5.248369230769237,96.84086153846152
2010-06-01,42.5,-63.543076923076896,-63.543076923076896,,-31.012999999999984,,18.200846153846157,124.24392307692305
2010-07-01,66.1,-25.99999999999997,-25.99999999999997,,6.035800000000005,,17.519123076923062,109.61912307692305
2010-08-01,146.1,52.76923076923073,52.76923076923073,,50.817738461538475,,-0.03221538461538202,93.29855384615388
2010-09-01,55.3,-18.43692307692308,-18.43692307692308,,12.105507692307707,,1.6383384615384597,75.37526153846153
2010-10-01,43.8,-30.030769230769238,-30.030769230769238,,-18.44552307692307,,27.370430769230758,101.20119999999999
2010-11-01,76.4,7.124615384615396,7.124615384615396,,4.077800000000015,,2.416415384615383,71.6918
2010-12-01,111.9,46.80769230769232,46.80769230769232,,34.558846153846204,,-3.8286769230769244,61.26363076923076
2011-01-01,38.7,-17.381538461538483,,-17.381538461538483,,-19.1814,-23.384846153846162,32.696692307692324
2011-02-01,32.9,-19.346153846153854,,-19.346153846153854,,-34.74040000000002,-14.259323076923083,37.986830769230764
2011-03-01,43.1,-15.212307692307675,,-15.212307692307675,,-26.470461538461564,-10.350907692307684,47.9614
2011-04-01,29.9,-42.30923076923076,,-42.30923076923076,,-48.79098461538459,-8.348399999999991,63.86083076923076
2011-05-01,54.9,-47.18923076923077,,-47.18923076923077,,-51.05384615384617,12.441384615384607,114.53061538461537
2011-06-01,133.0,26.956923076923104,,26.956923076923104,,4.752107692307685,27.17784615384616,133.22092307692304
2011-07-01,100.2,8.100000000000037,,8.100000000000037,,53.02640000000001,20.66570769230769,112.76570769230766
2011-08-01,82.2,-11.13076923076926,,-11.13076923076926,,-9.469923076923079,13.526984615384611,106.85775384615387
2011-09-01,39.0,-34.73692307692308,,-34.73692307692308,,-0.5092461538461517,32.755384615384614,106.49230769230769
2011-10-01,60.3,-13.530769230769238,,-13.530769230769238,,-13.072000000000001,-4.3739692307692275,69.4568
2011-11-01,1.1,-68.17538461538462,,-68.17538461538462,,-51.706046153846145,3.744030769230765,73.01941538461537
2011-12-01,101.2,36.10769230769232,,36.10769230769232,,90.3418307692307,-8.761400000000004,56.330907692307676
2012-01-01,65.1,9.018461538461509,,9.018461538461509,,9.441569230769232,49.856584615384605,105.9381230769231
2012-02-01,17.9,-34.346153846153854,,-34.346153846153854,,-30.700830769230798,-3.3928153846153863,48.85333846153846
2012-03-01,22.7,-35.61230769230768,,-35.61230769230768,,-36.974261538461555,-21.410200000000003,36.90210769230767
2012-04-01,66.0,-6.209230769230757,,-6.209230769230757,,51.139784615384606,-13.855599999999997,58.35363076923076
2012-05-01,88.0,-14.089230769230767,,-14.089230769230767,,-10.561630769230755,0.8368769230769186,102.92610769230768
2012-06-01,137.8,31.756923076923115,,31.756923076923115,,44.445092307692256,9.033015384615375,115.07609230769228
2012-07-01,93.3,1.2000000000000313,,1.2000000000000313,,15.668446153846148,10.096753846153842,102.19675384615381
2012-08-01,86.8,-6.530769230769266,,-6.530769230769266,,24.319461538461557,-8.162784615384611,85.16798461538465
2012-09-01,91.5,17.763076923076923,,17.763076923076923,,39.493246153846115,20.361707692307697,94.09863076923077
2012-10-01,111.2,37.36923076923077,,37.36923076923077,,9.353569230769232,-14.208999999999998,59.62176923076923
2012-11-01,125.9,56.624615384615396,,56.624615384615396,,53.86272307692305,18.178507692307697,87.45389230769231
2012-12-01,93.6,28.50769230769231,,28.50769230769231,,64.27590769230767,5.317138461538451,70.40944615384613
2013-01-01,33.4,-22.681538461538487,,-22.681538461538487,,-23.815769230769238,10.199553846153856,66.28109230769235
2013-02-01,67.3,15.053846153846145,,15.053846153846145,,18.4580153846154,-11.02921538461537,41.216938461538476
2013-03-01,37.7,-20.612307692307674,,-20.612307692307674,,1.945600000000007,13.712153846153845,72.02446153846152
2013-04-01,60.7,-11.509230769230754,,-11.509230769230754,,57.58533846153855,-6.558769230769227,65.65046153846153
2013-05-01,158.7,56.61076923076922,,56.61076923076922,,41.736,14.673676923076926,116.76290769230769
