time,t2m,tp,msl,v10,u10,z500,z850,q850,q500,t850,t500,r850,r500,vo850,vo500,pv850,pv500,u850,u500,v850,v500,d2m
2006-02-01,-1.678845857319061,5.9788703526321256e-05,-234.4745065789466,-0.17294961214065552,-0.11020488767443515,-442.4280427631602,-265.5497018914466,-0.00015511958688301485,-6.58595511738799e-05,-1.5034324244448953,-1.1181809274773968,5.621826774195625,0.4225351434004949,5.4486499032847e-06,8.131437808563197e-06,3.738706542016618e-08,7.539200982807283e-09,-0.707988004935415,-0.41596852948791074,-0.1996264440056525,-1.9753918757564142,-1.0353923596833852
2006-03-01,-2.9028513055098415,0.0014434206501678809,-413.3215460526262,0.27915131967318685,0.23160509725934586,-886.0217927631602,-478.95656866776335,-8.360425157374462e-05,-4.0365355456934175e-05,-2.7446883352179157,-2.569333528217527,8.403501008686263,5.230398077713815,-8.70487379020951e-07,1.9927379216405345e-05,3.652119355473056e-08,1.371820686520215e-07,1.6552752805383584,4.192683759488557,0.43179390069685486,0.25790390803625707,-1.6093862433182835
2006-04-01,-1.0633641293174492,0.0011811084956494405,-28.519736842106795,0.24645727117987057,0.9927248294024091,-305.1774259868398,-78.50323807565837,4.633349415503066e-05,1.0422689803434807e-05,-1.4325095728823953,-1.136716340717527,6.6591112237227605,5.615822842246608,-5.548552128163321e-06,3.630162177315517e-06,-5.776432712273643e-08,4.140130427961257e-08,2.8097454348677084,6.763465914287065,-0.4594176433196193,0.1348405770565334,0.34665238229854367
2006-05-01,-0.24762284128291867,0.0004256781631786573,67.93791118421359,0.8064953097583432,0.7486737128347158,-107.1887335526335,43.114514802631675,-0.00035421645857001624,-1.724481300793975e-05,-0.4541433233964085,-0.9188738371196621,-2.464502836528581,1.0578322159616604,-3.0972644672625683e-06,3.2114752457346185e-06,-7.815025819462263e-08,2.2849950423015348e-08,2.9429509757380736,6.002347268556294,1.0319813548734313,-1.4639968468170417,-0.6141823216488547
2006-06-01,0.023665578741770332,-0.0007790955776152643,354.1122532894806,-0.19578604694259794,-0.6924399631588083,210.9087171052597,282.9250616776317,-0.00025118225695271255,-0.0001278006085684818,-0.1617367393092195,-0.7753416362561438,-3.551009529515312,-4.909209602757507,2.6811116616667465e-06,6.737381129907685e-06,-8.068301021443139e-09,2.8031401574193438e-08,-1.7334939280622885,-3.608552970384297,0.08131493689296276,-1.8452681224597127,-0.5601453279194288
2006-07-01,3.3200571160567165,-0.0014414961241479766,284.9490131578932,-0.41465950992546585,-1.4593502008601238,767.5378289473665,394.0276521381584,0.000691179112580262,-0.00020286303601766884,3.3097807231702063,1.9409725791529695,-8.42334144993832,-13.590092508416426,8.075973707228082e-06,-6.024405622222155e-06,4.154554221115274e-08,-2.4685241920738776e-08,-4.227052071768986,-6.694448508714375,-0.04350192413518303,-0.9656972171444642,1.5469697651110437
2006-08-01,-3.425227115028804,0.0020250230598704596,-361.0152138157864,0.3389310550532843,1.2635402428476434,-1082.0024671052597,-469.6171361019733,-0.0009375336628995442,-0.00026035015961449405,-3.7733700400904695,-4.179599159642294,8.135580163252982,7.4214220548930925,9.151277349940897e-07,2.2810654908617405e-05,-3.382636748483492e-08,1.4564348978302926e-08,2.768921279593518,0.5831631610268033,-0.9639767141718614,-1.4182500611794622,-1.4929825632195843
2006-09-01,2.8637149208470305,-0.0009314581126856959,-228.8145559210534,0.1833419297870837,-0.500659148061746,446.2000411184199,-23.318050986841627,0.0005997700959836181,0.000265867250211733,4.153349223889791,1.8419438412315117,-10.10108004118267,4.069176523309004,5.0840211520452566e-06,-1.307103018701271e-05,1.7178776314913674e-07,-5.7354414270536703e-08,-1.1383653309098198,-1.930005657829736,0.6724742564715838,1.485476700098891,2.6453214946545813
2006-10-01,2.3853293971011453,0.00013855531027442535,-225.0744243421068,0.5248422181527865,0.1562338320440368,237.0635279605267,-37.71273643092172,0.0003511425181242983,0.00024343017599006236,2.7859464946545813,1.3253302323190894,-6.636215410734479,6.620002144261413,-6.667316201452123e-06,-6.831581249331832e-06,-6.280587166130368e-08,2.916209496106603e-09,1.4933009739769134,2.0725099099309823,1.0397425459599807,2.205348675188265,2.12740285773026
2006-11-01,1.7350399619654695,-0.0006135800419877725,327.0773026315728,0.3878158989705538,0.8354550451040268,468.4181743421068,354.5133634868416,0.0001632756994743097,6.281971122677386e-05,1.295654296875,0.9541360955489324,-2.3217958149157027,-2.4532516881039257,-1.7030448218161166e-05,-1.1471073539843546e-05,-1.5790356213217728e-07,1.896465188397808e-08,3.598694183324513,4.847215483063145,-0.29293025951636464,-2.908198174677397,1.1421556974711962
2006-12-01,1.6438197085731758,-0.0013358253345359117,607.6056743421068,0.19143676287249511,-0.4834433103862561,971.5534539473665,597.9948601973683,3.3577254630233044e-05,3.5440164777499235e-05,2.6731535259045813,2.1536158511513293,-10.446206946122018,-7.333879169664883,-1.1653594116835034e-05,-1.5584515020799173e-05,2.0108721424836262e-08,-7.249191244945425e-08,-1.0697322895652368,-2.3328679047132788,1.1351350843906403,4.1274691506436,1.205339933696564
2007-01-01,3.897147730777135,0.00090291321057042,172.42680921051942,0.45028058478706756,2.068038004793619,602.4029605263131,272.89216694079005,0.0007108312259477222,0.00016292987550657828,1.4571308336759898,2.6234283447265625,7.448012301796368,3.0914356834010093,-1.2562308974769334e-05,-1.0971138695630974e-05,-1.358523275628517e-07,8.757343481958813e-09,6.206495288171266,7.72631684024083,-0.41452004745798676,-2.7684536403731297,3.3701926783511453
2007-02-01,3.312792326274689,0.0008173888843310507,-468.5213815789466,0.6846809685230255,0.6586767313021579,214.1539884868398,-199.7225534539466,0.0006665271817167338,3.324871221067091e-05,2.9236000462582297,2.641828838147603,2.899101859644844,-3.5992696661698176,-3.707212341085228e-06,-1.3649322298940541e-05,2.071346958281967e-08,-5.636800743128619e-08,3.2993002126091406,4.470966227744755,0.8473659547928133,0.011848677145807507,3.776497288754115
2007-03-01,0.8129384894120335,0.0003146802743063553,-29.391858552626218,0.04926466863406331,-0.034988120590385585,3.3922697368398076,15.77780633223665,0.00015199102314287106,-3.5889855720789036e-05,0.29892128392270934,-0.3577399002878394,2.7576803910104815,-0.31715975309673183,8.584131511437782e-06,3.5262461638371617e-06,-3.714799097571435e-08,-2.311779362092862e-08,-1.1432762789098838,-3.46575897618344,0.5105113112612775,3.00098238571694,0.9118539910567165
2007-04-01,3.173726935135676,-0.0019738666045381443,438.3865131578932,-0.753158614137455,-1.2689877217145342,1037.8499177631602,527.2916837993416,3.813529436133426e-05,-0.000125438443654658,3.5047157689144797,2.8482842696340356,-14.026031293367083,-21.236304232948704,6.437066456567807e-06,-1.2572749517702458e-05,1.1977387035394233e-07,-6.80565251873065e-08,-3.293451662910612,-4.50135108514836,-0.6764904878249294,-3.415673845300549,0.49008499948604367
2007-05-01,1.1305815044202063,0.0017527541586835134,-374.3355263157864,0.4708125302077908,0.5126306768506765,-84.4074835526335,-249.51048519736833,0.0003054700546750895,7.94549337833336e-05,1.1320383172285915,1.077006289833463,-1.296045805278581,2.0234160172311917,-3.998751977681088e-06,-7.42276836263045e-06,-3.479811320965765e-08,-1.4680774771285992e-08,1.8797996161799682,1.2535636801468701,0.41098370246197047,-0.6771382248323214,0.32795635022614533
2007-06-01,0.25462260999177033,0.001163902220708367,-337.0908717105194,0.593587082663649,0.17515644705609268,-292.4506578947403,-263.3054070723683,0.00043257382257204293,7.701354517944447e-06,0.2642886513157805,-0.22120345266239383,3.298729545191719,1.816918021754212,2.5776743744867605e-06,7.384663165878105e-06,-1.0104602815293864e-08,2.5016256107559598e-08,0.49157839621368193,-0.2635083574997754,1.2462266689705612,3.449204810355839,1.1913195158305712
2007-07-01,-1.3746450323807835,0.001558684462093209,-128.0041118421068,0.7029081186965892,1.1368407881573628,-387.6965460526335,-179.37176192434163,-0.00047585422075108446,-6.868098985011637e-05,-1.4652436908922937,-1.2251651161595305,2.4562171132941018,2.733439596075762,-8.835407700907557e-06,-2.141639499379715e-06,-1.9589128448004823e-08,-4.1714563873316224e-08,3.795537730973018,5.708540401960674,0.9667806966524375,2.811405730090643,-0.47817671926395633
2007-08-01,-1.3662671540913038,0.0004871799181656619,-94.10115131578641,-0.33172480644364105,-0.20802899724558777,-218.5805921052597,-141.3485814144733,-0.0001377636615775132,5.3440355450699124e-05,-1.2751095420435945,-0.08000504343135617,4.742872338545951,2.5536661650005144,3.5802109646522836e-06,5.528344840250181e-06,4.356577676389861e-08,5.1638422567185965e-08,-1.0753301146783327,-2.3311811497336947,-0.3303414391059625,-0.11436994334584782,-0.49289101048520934
2007-09-01,-1.7148373252467195,0.0005872165477883661,140.2479440789466,-0.176040118462161,0.906055231725699,-248.6280838815801,14.054019325658373,-0.0005044785916413132,-0.00020010777638832986,-2.2860733835320843,-1.2922114322059883,5.098245520340768,-3.5871726588199024,-2.1307736255649662e-06,5.984162792054504e-06,-4.616886204339127e-08,1.870475180591088e-08,1.82074910142508,-0.31480895296523403,-1.468279251142552,-3.162210254488807,-1.0834077533922937
2007-10-01,-1.2352455540707297,-0.001561192440261182,574.9490131578932,-1.041666700847839,-0.875500366287796,256.1338404605267,361.0274979440783,-0.00038028842965631086,-0.0001599403576141125,-2.0511201557360437,-0.4494958174855981,2.617992200349505,-9.556519157008118,1.0688692837397029e-05,1.020873058247449e-05,2.165300782651588e-07,4.89525575630978e-08,-3.933170505260166,-7.245740746196947,-1.6297367049479172,-5.189521725240507,-1.2487262926603648
2007-11-01,-2.1679751747532805,0.0010249667768795533,363.9288651315728,-0.6371339645824934,0.8956943601369858,-167.9451069078932,139.99676192434163,-0.0003547927389215481,-3.0442232903289202e-05,-3.011474609375,-1.1561849493729426,7.547100669459297,2.7668601588199024,2.5592527507749184e-06,2.4746349343953813e-06,8.440006120891676e-09,4.83765168275185e-08,0.4894889373528333,-0.39968126071126875,-3.4194161437059702,-8.90485363884976,-2.012904116981929
2007-12-01,-0.9566136410361992,-0.00012952895485796034,437.9572368421068,-0.14999545091076905,-0.31802873862417114,242.1901726973665,299.8796258223683,-0.00035845879220256687,-0.00012159819628945311,-0.17416703073604367,-0.5818882992392957,-6.832300085770456,-8.155133899889492,7.871615492293035e-06,4.055908695028465e-06,2.4527312055062416e-07,-2.3411059289987605e-08,-2.0010033657676294,-6.5561703882719335,0.31541237235069275,-0.48635624505971586,-1.197125886615936
2008-01-01,2.691703394839635,-0.0009581170253161538,230.33305921051942,0.7280604023682443,0.10280575171897288,737.5513980263131,330.64119037829005,0.00021300857617078664,6.822665148463686e-05,2.878670140316615,2.429168701171875,-8.42852502120168,-2.7275874489232095,-1.1212522430899921e-05,-2.0223254583278933e-05,-1.0620109498248843e-07,-9.963273920507884e-08,2.228498461999391,4.91113129336583,1.633259155003256,1.3792280727311184,1.7802573756167703
2008-02-01,2.328875089946564,-0.0003999816192510096,937.1348684210534,0.245051771402359,0.041949915601626864,1354.1930509868398,872.8965871710534,1.9945075588398767e-05,2.122839367458304e-05,2.8450783177426047,3.010481181897603,-14.387256019993828,-11.714523114656146,-6.920709052481375e-06,-1.8584125954428026e-05,4.726764532997069e-08,-6.454103946022146e-08,0.26713373159107423,-0.21162044217711973,0.4286594781044282,-2.197473060143621,1.2311176500822398
2008-03-01,-0.7650034051192165,0.0017185999282733782,-762.7121710526262,0.6822451941276851,2.0102596726072464,-1075.0217927631602,-678.6157483552633,6.899388359957615e-05,-3.026009806872984e-05,-2.1426680715460407,-2.3773321854440894,10.9459662186472,9.196634192215768,-9.484508150367937e-06,5.677252946306429e-06,-2.1705255155785912e-07,3.495426731684633e-08,5.28334515816287,7.507855001248811,0.21358226474962738,-1.0081852929372537,-0.4034231085526585
2008-04-01,-1.7130223324424492,0.0020377317820308044,-354.4962993421068,0.1947588230434217,0.4454706246523481,-672.8844572368398,-380.6653474506584,8.76595364197306e-05,4.0295094214869934e-05,-1.8363792017886453,-1.840665315326902,10.02403279354698,11.079014828330592,3.159749990357484e-06,1.5886091852890833e-05,-7.985891527009955e-09,7.632789034735314e-08,1.2117747107618733,2.2668924661059124,0.3039408453593129,0.669563210716373,0.21780716745479367
2008-05-01,1.6891142192639563,-0.0016910653120200884,-75.88240131578641,-0.28364777476771885,-1.8615086916834116,147.6198601973665,24.010999177631675,3.288450993989625e-05,-6.3902211351026e-05,1.7031747918379665,0.21940130936471292,-7.617495085063737,-7.456087614360605,8.49495172946933e-06,-1.7431408423362882e-06,-4.589019316594398e-09,-4.164416629081597e-08,-4.7763218762058965,-3.694066248441997,0.9131119906118041,0.7088519142646539,0.31281963147614533
2008-06-01,0.25318828381989533,-5.775062048709711e-05,-33.53618421051942,-0.04543169136894376,0.1736966697008986,-74.73190789474029,-23.190172697368325,0.0003606054049573445,-3.171454514621914e-05,-0.1757443076685945,-0.44111312063114383,4.005226737574532,1.2644430461682745,2.9676356892818336e-06,-6.260295157589051e-07,-3.626726951504107e-08,-9.295511541782475e-09,-0.32244247590240693,1.1756834607375293,0.06373894275901348,1.6277678091275065,0.48785882247119616
2008-07-01,-0.6485402960526585,2.709654846081615e-05,-3.347861842106795,0.15265912327327227,0.09456863764085266,-204.1340460526335,-46.41180098684163,-0.0001665647876890079,-6.638124193012428e-08,-1.0900300678454187,-0.9212100380345305,3.0250876577276955,3.4103614405581837,-1.2742507381421766e-06,3.998132498102343e-06,-2.4135976679261996e-08,-1.9380404649526505e-09,-0.03144977398608839,-0.035572566484150414,0.22925955488493568,0.4471964357714904,-0.5887724223889563
2008-08-01,-0.7071485017475538,0.00012295619020924768,-105.28865131578641,0.4139486265025641,0.5342240082590204,-156.9009046052597,-134.0810032894733,1.3042143300960075e-05,1.8844331957791182e-06,-1.1213619834498445,0.16791976125614383,5.082471947920951,-1.3836049531635481,-8.088012159054128e-06,-4.058914501719731e-06,8.685404395691876e-09,-1.3364755384253319e-08,1.7286204334936643,2.39561356996235,0.7022087840657485,0.9590082619535296,-0.23898476048520934
2008-09-01,-1.7854855186060945,0.0001570880106699312,42.7635690789466,-0.3581281508270063,-0.9512015384082732,-298.0890213815801,-78.56023848684163,-0.000280659425219423,4.6972684733765724e-05,-2.2025162546258343,-1.1237849185341133,5.283563513504831,3.9961288853695507,5.2081580838902435e-06,5.449403554274268e-06,4.696789203176451e-09,6.719304074546303e-08,-2.585806054798396,-2.4069665552754147,0.3913966629065965,0.49933418768801197,-1.1841462787829187
2008-10-01,-0.5750893040707297,0.0006004747763080033,64.8083881578932,0.2621235406320346,0.6840709594911651,-58.6122532894733,11.818513569078277,4.313551624746722e-05,7.539036328365147e-05,-1.1217988666735437,0.06506106728002692,5.145252027009661,5.377116554661804,-3.726226795657495e-06,-9.071729454932976e-06,-4.2436998850653766e-08,-3.1106765163713135e-08,2.2645254727256927,2.5215178979070565,0.4101291464543656,3.625224654611788,-0.21274606805098983
2008-11-01,-0.4175174110814055,-0.0008963740462939697,-87.50863486842718,-0.1033829387865568,0.3324756473302841,-256.5896381578932,-88.91534745065837,-6.361566729059338e-05,-6.899665918593347e-05,-0.577728271484375,-1.43845728824013,0.367344504908516,0.8223258570620899,-1.0847796530517952e-06,4.5384764222801156e-07,-6.72334983009014e-10,-4.5678337743849695e-08,0.06921420285576296,-1.6651784683528703,-0.14803148727667959,0.7706847818274247,-0.5452527497944288
2008-12-01,-0.9654027035361992,-0.00046868869685567915,-71.0271381578932,-0.6837068247167688,-0.8069563711944379,-182.0285773026335,-119.70338199013167,-0.000205529106192683,-5.207901152684113e-05,-0.6216767963610437,-0.5600071957236707,-1.0217074344032682,0.0010321767706642504,1.2929386924186378e-05,1.6166368562895326e-06,6.783655910686852e-08,-3.368468301950517e-08,-4.137758116973074,-7.0028102837110815,-0.4969956576824188,2.6219035520365366,-0.677686189350311
2009-01-01,-3.349068089535365,-0.0016349449962083447,-176.65131578948058,-0.4358364265216025,-1.700150531373526,-287.4368832236869,-229.72306743420995,-0.0006299608227747834,-0.00010957348001140515,-0.7857280530427602,-0.4309539794921875,-10.311600735313007,-9.247099625436881,5.439126844545458e-06,1.2179325889711004e-05,2.4610469489217445e-07,1.2894208554682407e-08,-5.4787051646333,-5.446389525344497,1.1459535138289396,4.4643087857647945,-3.3165443821957297
2009-02-01,-1.121228669819061,0.0007191343527091177,-281.0604440789466,-0.3849852830171585,0.6301585313815036,-513.2835115131602,-288.2430612664466,7.377435624795516e-05,-1.1086607915594378e-05,-1.3404075221011453,-1.1398331491570843,7.825203544215157,3.6076776604903387,5.234771764973725e-06,7.750393179824306e-06,-1.134972529526797e-07,8.850054350181095e-08,0.2867803761833594,-1.5987125556719928,-2.1098049488898956,-5.351332675469549,-0.29106862921463517
2009-03-01,-1.0338022332442165,0.0012187756334529503,-88.18873355262622,-0.09303501326786845,1.0283053364408645,-342.3342927631602,-151.54055304276335,4.1684711744126475e-05,3.8724740366696516e-05,-1.9149153859991657,-0.5605139481394019,9.792874787983138,8.350679297196237,2.3029006160270095e-06,6.106678799405448e-06,-8.920442658228771e-08,4.523871971765688e-08,1.7598828626306435,0.10806137637088131,-2.049703506262679,-4.983480598189329,0.052875719572341495
2009-04-01,2.423025030838801,-0.0004574630032661126,-171.3791118421068,0.024210959574893914,-0.6649987166257281,280.6624177631602,15.452816611841627,0.0005419572913332991,-7.599589604835371e-05,3.0955360814144797,0.7247491133840356,-4.053092755769427,-8.963194796913548,1.0770501301306612e-05,4.0920703778929715e-06,8.07873852026157e-08,-6.133859941607962e-08,-2.6679860314256265,-7.369801249943282,1.1075210549721592,4.096461421957142,1.9590486225329187
2009-05-01,0.9391142192639563,-1.0690235189701313e-05,370.0082236842136,0.07809256850496718,-0.0814769808202982,484.2018914473665,347.3547491776317,0.00031738539569471994,9.736036697990805e-05,1.0796701531660915,0.7348279451069004,-1.1366296065481123,1.7666945206491604,-3.5061587332644485e-06,-9.286828685617365e-06,3.848234760090762e-08,-4.2819972409951784e-08,1.1085934756617797,4.231163300965962,0.20772098034228148,-1.503999490879084,1.4586936549136453
2009-06-01,-1.7362526341488547,0.000712471076679465,-43.74712171051942,-0.3668618380631271,0.2338039008410353,-365.2709703947403,-124.83275082236833,-0.0002643693189479804,-5.673208139150561e-05,-1.9895260459498445,-1.1969724956311438,5.251999503687813,1.761967307642884,3.8934658253933054e-06,4.942316098178803e-06,-1.7712241778530105e-08,1.740105696961487e-08,0.30396133269134307,1.0394043545973926,-1.1876205795836685,-1.3078280608904989,-0.9270276521381788
2009-07-01,-0.8252981085526585,0.0010494419349063385,-8.894736842106795,0.619421621294398,0.5887217200116107,-144.9426398026335,-42.54461348684163,1.4200267430983411e-05,5.8028356809365156e-05,-0.7438996967516687,-0.6211612099095305,3.221117320813633,3.862101705450762,-4.637207442364774e-06,-1.3220508851406346e-07,-1.9540726276844845e-08,-1.7144752985730926e-09,2.682850620072139,4.850903950239482,1.043750916264559,1.8810687778811706,0.46234452097041867
2009-08-01,0.8584337736430712,-0.001173251351390622,174.9769736842136,-0.09708136202473389,-0.5075111193092245,375.2123766447403,188.5039576480267,0.00012025879205841781,-5.7804612687936035e-05,0.8579470985814055,1.4781004253186438,-2.9200381228798307,-6.650580355995579,2.231642234188544e-06,-5.611107272479306e-06,5.679382297785196e-09,1.5919211866850285e-08,-0.9795552256860232,-0.3360167553550326,0.15316334053089742,-1.0016433741701276,0.5290206106085407
2009-09-01,1.0555789345189055,-0.0009317541568491018,195.8182565789466,-0.6877691055599012,-0.5411885556225714,318.2117598684199,210.63702713815837,0.0005343060352300342,-0.00012744098325799167,0.9781478078741657,0.46538744474713667,1.742372412430612,-7.454413564581621,6.128463039688445e-06,6.072272365025511e-06,6.490224049421639e-08,2.1567556909997753e-08,-2.151900621866317,-2.79897271410415,-0.4118350830517317,0.9001988484279106,1.1063810649670813
2009-10-01,-1.1425636693051047,0.00023742032384401878,58.675575657893205,-0.4323810631115186,0.6337530163950043,-263.2997532894733,-55.21859580592172,-0.0001419746243443926,-4.88910254238075e-05,-2.1882356342516687,-0.5364861739309106,5.842380322908099,-1.8360410991467901,3.3264771540817304e-06,6.012891713238021e-06,-2.1053698387013868e-08,1.147434147696913e-07,0.9227696057212982,-0.41832623356267007,-2.226455254676311,-6.485692436757841,-1.1883320055509898
2009-11-01,2.0201962119654695,0.0004955618144441886,-487.5242598684272,1.1299834910191988,0.6867203563451767,-242.2927631578932,-274.8196443256584,0.0003459278469611156,7.59370986519283e-05,1.018280029296875,-0.001643933747942583,3.0696607890882035,6.014487417120684,-1.5484147154079676e-05,-3.4080192018623887e-06,-2.3727812061368149e-07,-2.4348327985391804e-08,4.612673141454396,6.54418260800211,2.520622060487145,4.7036020191092245,1.4981737638774462
2009-12-01,-1.0470982601768242,0.000530643475940451,-1020.4724506578932,-0.22305500977917725,-0.6357244457069195,-1297.1652960526335,-879.3908819901317,2.683750598838448e-05,-1.827508707432767e-05,-2.7655976947985437,-2.3864232113486707,11.45734987760845,7.798578563489414,2.861403812092153e-06,1.898010443381425e-05,-1.9759907170162856e-07,1.1098988974672946e-07,-1.3756118824607446,2.228054241130227,0.748702198266983,4.830023659687294,-1.016705964740936
2010-01-01,-3.345467015316615,-0.000808605758816396,-304.1122532894806,-0.7620243500722083,-1.014516946516539,-828.8275082236869,-428.71720805920995,-0.0004479398791629231,-0.0001009147412045614,-3.23873098273026,-2.625,6.31887716996043,1.6730511313990561,1.7407206278700248e-05,1.7817578222284763e-05,1.9379397025132727e-07,9.314168299792261e-08,-3.4220643012147205,-2.7498465470577536,-0.42748039201098054,1.4107596450730373,-2.7250526829769797
2010-02-01,-1.111798738178436,8.705037793046554e-05,-1114.7713815789466,0.4870658218860626,-0.13450772790728427,-1084.8069490131602,-920.6073190789466,7.856158711212237e-05,4.841873459027787e-05,-1.0031577662417703,-0.9242264597039593,7.057121879176094,12.32250233700401,-2.611213927282638e-06,-8.407951817820217e-07,-3.293983976810094e-08,-1.8721080825918267e-09,1.0373916814201758,2.9452761490094037,1.8208022507789887,6.001717079626887,-0.7350993909333852
2010-03-01,-0.8325082879317165,-0.00046664278794962327,162.68626644737378,-0.026921809503906657,0.10400949379331192,-236.2796052631602,59.05905633223665,-0.00022207073083049377,-4.4373855129570565e-05,-1.7278426320929157,-1.7479986893503394,0.6489233719675127,0.35526456330951817,-3.3604464539693224e-07,4.843684880178874e-06,-8.766320254500519e-08,6.629798427208074e-08,-0.2143781828252891,0.08176571444461178,-0.2949927723721454,-0.5620028035421121,-1.2440908331620335
2010-04-01,-0.32822618986432417,-0.0009783432209300564,379.5271381578932,-0.30496327588824845,-0.33278878680185264,151.1663240131602,281.0993009868416,-0.0004418758111760803,-0.00010576963847454051,-0.6222983912417703,-1.0778937088815894,-4.932609357331927,-4.191832492226048,3.776826067798154e-07,-2.8185079716685754e-06,-3.8163096262092296e-08,-2.8114303212963667e-08,-0.9116668959981518,-0.8894700674634235,-0.578450085889352,-1.89919411469447,-1.0648466411389563
2010-05-01,-2.4861482319079187,0.0014151283049661863,-160.9917763157864,-0.5580588570354801,0.5458226557821035,-509.5481085526335,-265.2878289473683,-6.038325495625815e-05,-4.751780254178136e-05,-2.5935171026932835,-1.201130917197787,12.519963716205794,4.556237672504629,4.310355124241476e-06,6.387269309016119e-06,7.392967622883206e-08,1.9332479663908548e-08,0.5048582671504271,0.22693661639564944,-1.3653269947359437,0.589759569026922,-0.26353534899260467
2010-06-01,-0.44102558336760467,-0.00015380373837328275,-146.45024671051942,-0.824672239979631,-0.8038226487605196,-69.33347039474029,-135.19017269736833,-3.3065112993905556e-05,2.428506635815679e-05,-0.3425839072779695,0.8874391254626062,1.7349249187268754,-1.7436402973375849,4.372511691479686e-06,-7.096057123889248e-07,4.2250829174487345e-08,1.0453142725677167e-08,-3.372685317146151,-5.322289027665791,-1.375322400910878,1.0188362080799906,-0.21010870682567884
2010-07-01,1.2108041863692165,0.0006282182385850895,116.5896381578932,-0.19336081531487012,-0.22601297733030823,327.9050164473665,154.34112870065837,0.00022495344379230581,9.180207148586452e-05,1.1938139262952063,1.0916988975123445,-3.3514763681512107,-1.010590402703535,1.949279037130744e-07,-3.658328780213531e-06,-3.6410251655788052e-09,-6.020250590441578e-09,-1.4246679336616865,-2.6494388956772656,-0.5464946286458718,-0.5640679778237092,0.7245515522204187
2010-08-01,-1.6805066560444288,0.002576792569781997,-122.74958881578641,0.34038320301394714,0.8996873843042474,-390.1196546052597,-185.1425267269733,-6.098263455848931e-05,8.19908638827894e-05,-1.8222897178248445,-1.1514466938219812,7.224546532881888,7.04311089766653,1.3789127347320714e-06,1.1205761265237495e-05,1.2460233733690984e-08,5.379847248389667e-08,2.7399147984228636,2.327871222245065,-0.2992984013337838,-0.015794947351279953,0.026090923108540665
2010-09-01,-1.7530453330592195,-3.923525372029899e-05,-176.9942434210534,0.14105513142912013,0.06398936096382768,-418.7023026315801,-225.21062911184163,-0.0005038187495971982,-3.581420873830974e-05,-1.6922013132195843,-0.5439509341591133,2.375375647293893,0.20283588610197256,-1.5651506850800662e-06,3.3232854069578217e-06,-5.0316328413732407e-08,3.63300770052439e-08,0.5791967485198066,1.2895935891490238,0.026761120871493696,-0.7158248708828499,-1.0338777240954187
2010-10-01,-1.7752235814144797,-0.0007586318472596375,-229.1681743421068,-0.33844877720663424,-0.731136694746582,-426.5692845394733,-265.5994551809217,-0.0006046999172356566,-7.483045460264146e-05,-0.9864228901110437,-1.0435967696340356,-4.884002886320417,0.7705911335192255,9.713679274176756e-06,1.002479346449323e-05,1.450344155416946e-07,4.384529006529192e-08,-3.066214263831314,-2.7170470702020744,-0.03445599806544031,0.12454817169590998,-1.8202289782072398
2010-11-01,0.0690548545435945,0.0006825604443867249,-867.4617598684272,-0.015927606507351477,0.5467481464147568,-1020.5622944078932,-729.8801912006584,0.00015413826086411357,4.681784316505253e-05,-1.69927978515625,-2.096874036287005,9.781201011256172,15.141303213019121,5.191789712530168e-06,-7.555115554456091e-07,-3.4031520619081666e-08,-2.993398969633024e-08,1.1606787223564954,3.4816978667911727,0.6228681065534291,3.7880947025198686,-0.017603824013178837
2010-12-01,-4.101236443770574,0.0014910207537468523,-670.0115131578932,-0.6746456670133691,-0.16553311598928344,-1307.5676398026335,-740.0676398026317,-0.0003604981558103311,2.6937888163190878e-05,-4.099032753392294,-3.0366765072471082,8.725881676924857,14.522997203626133,1.0718753640647169e-05,6.544244191792658e-06,-6.688700475359306e-08,5.916915537646244e-08,-0.8133393337852075,4.208485797831887,-0.818576991558075,-0.9414477215001456,-3.624127839740936
2011-01-01,0.11785085577713517,-0.00028059149381557584,187.37993421051942,-0.24440624525672516,-0.43714575155785207,145.7076480263131,147.87849506579005,9.250777503965737e-05,-1.9632981428386372e-05,0.13065378289473983,-0.2616729736328125,0.656729647987774,-4.3428523415013345,1.9042538138149353e-06,5.263928355098438e-06,5.940561203188787e-08,1.1706465317585824e-08,-1.6928076712708728,-2.1205807618404684,-0.020678362662070675,1.1519805961533596,0.49290385999177033
2011-02-01,0.359056974712189,-0.0010699591305302946,193.4239309210534,0.09329506754875183,-0.5523429262500844,453.7438322368398,192.4844777960534,9.540688418047984e-05,3.4265250800863704e-05,1.7348488255551047,1.5612471731085407,-5.661864632054375,0.8501016717208074,4.3421543918348576e-07,-1.39745885271144e-05,2.1304698580742726e-07,-5.226942640116535e-08,0.44927885030445314,1.470047839378056,-0.24308667155472857,-2.429035674584539,0.5424884996916148
2011-03-01,0.8950002569901585,-0.0015565224488167779,545.4909539473738,-0.603441239187592,-1.2268523130761948,717.2868009868398,486.15378289473665,-0.00013041531814164242,-3.9826556243688664e-05,1.4160172311883343,1.2643304122121606,-10.891821409526628,-9.37308702970806,6.092269363702335e-06,-6.159495424490639e-06,1.0471402626870636e-07,-4.830784100225797e-08,-4.219605778392992,-6.112495001993682,-0.07131428781308626,-0.24990024731347438,-0.3329275030839085
